	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3758821-CHEMBL3760120	2	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120; CHEMBL3758821-CHEMBL3758211; CHEMBL3759070-CHEMBL3760120; CHEMBL3760085-CHEMBL3760120; CHEMBL3759654-CHEMBL3760120	0.5; 0.52; 0.5666666666666667; 0.5666666666666667; 0.5862068965517241
11	CHEMBL3759283-CHEMBL3760085	2	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3760085; CHEMBL3760085-CHEMBL3759472; CHEMBL3759939-CHEMBL3760085; CHEMBL3760085-CHEMBL3759574; CHEMBL3760085-CHEMBL3759070	0.4285714285714286; 0.4444444444444444; 0.5; 0.5333333333333333; 0.5483870967741935
12	CHEMBL4071991-CHEMBL4105603	2	128	8	-1	-1	0.0	CHEMBL4071991-CHEMBL4087724; CHEMBL4097870-CHEMBL4082476_CHEMBL4100487; CHEMBL4079847-CHEMBL4105603; CHEMBL4097870-CHEMBL4105603; CHEMBL4097870-CHEMBL4087724	0.375; 0.43333333333333335; 0.5428571428571428; 0.5666666666666667; 0.6388888888888888
13	CHEMBL3758211-CHEMBL3758747	2	128	8	-1	-1	0.2	CHEMBL3759201-CHEMBL3758747; CHEMBL3759283-CHEMBL3758747; CHEMBL3758747-CHEMBL3759472; CHEMBL3760085-CHEMBL3758747; CHEMBL3758636-CHEMBL3758747	0.4782608695652174; 0.52; 0.5652173913043478; 0.6666666666666666; 0.6785714285714286
14	CHEMBL3759654-CHEMBL3758636	2	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3759070; CHEMBL3759939-CHEMBL3758636; CHEMBL3759102-CHEMBL3758636; CHEMBL3759797-CHEMBL3758636; CHEMBL3759861-CHEMBL3758636	0.4; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156
15	CHEMBL4074550-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894; CHEMBL4095018-CHEMBL4074550; CHEMBL4095018-CHEMBL4071901; CHEMBL4095018-CHEMBL4095517; CHEMBL4074550-CHEMBL4095517	0.5161290322580645; 0.7368421052631579; 0.7777777777777778; 0.7837837837837838; 0.7878787878787878
16	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	2	128	8	-1	-1	0.0	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011; CHEMBL4064746-CHEMBL4072551_CHEMBL4101011; CHEMBL4073334-CHEMBL4072551_CHEMBL4101011; CHEMBL4083732-CHEMBL4072551_CHEMBL4101011; CHEMBL4083030-CHEMBL4072551_CHEMBL4101011	0.2142857142857143; 0.2592592592592593; 0.46875; 0.5588235294117647; 0.6410256410256411
17	CHEMBL4095018-CHEMBL4068129	2	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4095517; CHEMBL4095018-CHEMBL4071901; CHEMBL4095018-CHEMBL4074550; CHEMBL4068129-CHEMBL4071901; CHEMBL4068129-CHEMBL4095517	0.2962962962962963; 0.33333333333333326; 0.3666666666666667; 0.5925925925925926; 0.6428571428571429
18	CHEMBL4083030-CHEMBL4083732	2	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4064746; CHEMBL4083030-CHEMBL4073334; CHEMBL4083030-CHEMBL4078362_CHEMBL4102632; CHEMBL4083030-CHEMBL4079604_CHEMBL4097636; CHEMBL4083030-CHEMBL4086227	0.4193548387096775; 0.4545454545454546; 0.5294117647058824; 0.5555555555555556; 0.6216216216216216
19	CHEMBL3758211-CHEMBL3759472	2	128	8	-1	-1	0.2	CHEMBL3760120-CHEMBL3759472; CHEMBL3759283-CHEMBL3759472; CHEMBL3759797-CHEMBL3759472; CHEMBL3759939-CHEMBL3758211; CHEMBL3758747-CHEMBL3759472	0.5454545454545454; 0.55; 0.55; 0.5555555555555556; 0.6363636363636364
20	CHEMBL4101729-CHEMBL4086227	2	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4086227; CHEMBL4078362_CHEMBL4102632-CHEMBL4086227; CHEMBL4083732-CHEMBL4086227; CHEMBL4079604_CHEMBL4097636-CHEMBL4086227; CHEMBL4083030-CHEMBL4086227	0.4642857142857143; 0.5172413793103449; 0.5666666666666667; 0.59375; 0.7297297297297297
21	CHEMBL3759201-CHEMBL3759472	2	128	8	1	-1	0.4	CHEMBL3759797-CHEMBL3759472; CHEMBL3759283-CHEMBL3759472; CHEMBL3759201-CHEMBL3758747; CHEMBL3760120-CHEMBL3759472; CHEMBL3759201-CHEMBL3759939	0.5; 0.5; 0.5652173913043478; 0.5652173913043478; 0.5789473684210527
22	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	2	128	8	-1	-1	0.0	CHEMBL4101729-CHEMBL4079604_CHEMBL4097636; CHEMBL4078362_CHEMBL4102632-CHEMBL4083732; CHEMBL4073334-CHEMBL4079604_CHEMBL4097636; CHEMBL4083732-CHEMBL4079604_CHEMBL4097636; CHEMBL4083732-CHEMBL4101729	0.29166666666666674; 0.6071428571428571; 0.6333333333333333; 0.6774193548387096; 0.6896551724137931
23	CHEMBL3760085-CHEMBL3758211	2	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3759472; CHEMBL3760085-CHEMBL3758747; CHEMBL3759654-CHEMBL3760085; CHEMBL3760085-CHEMBL3760120; CHEMBL3760085-CHEMBL3759574	0.375; 0.40740740740740744; 0.42307692307692313; 0.4444444444444444; 0.4814814814814814
24	CHEMBL3759201-CHEMBL3759102	2	128	8	-1	-1	0.0	CHEMBL3759102-CHEMBL3759939; CHEMBL3759102-CHEMBL3759861; CHEMBL3759102-CHEMBL3759654; CHEMBL3759102-CHEMBL3759797; CHEMBL3759102-CHEMBL3758634	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826
25	CHEMBL3759088-CHEMBL3759462	2	128	8	-1	-1	0.0	CHEMBL3759462-CHEMBL3758402; CHEMBL4068129-CHEMBL4087810; CHEMBL3134377_CHEMBL4084845_CHEMBL4284293-CHEMBL3759201; CHEMBL4083732-CHEMBL4064746; CHEMBL4083732-CHEMBL4073334	0.782608695652174; 0.9817470664928292; 0.9854227405247813; 0.98805256869773; 0.9888765294771968
26	CHEMBL3760085-CHEMBL3758636	2	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3759070; CHEMBL3759939-CHEMBL3758636; CHEMBL3760085-CHEMBL3758747; CHEMBL3759654-CHEMBL3760085; CHEMBL3760085-CHEMBL3759472	0.3793103448275862; 0.5; 0.5; 0.5161290322580645; 0.5333333333333333
27	CHEMBL3759201-CHEMBL3759283	2	128	8	1	-1	0.2	CHEMBL3759283-CHEMBL3758634; CHEMBL3759283-CHEMBL3759472; CHEMBL3759201-CHEMBL3759939; CHEMBL3759283-CHEMBL3760120; CHEMBL3759201-CHEMBL3759861	0.5217391304347826; 0.5238095238095238; 0.5263157894736842; 0.56; 0.5714285714285714
28	CHEMBL3758821-CHEMBL3759861	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939; CHEMBL3758821-CHEMBL3759654; CHEMBL3758821-CHEMBL3759102; CHEMBL3758821-CHEMBL3758211; CHEMBL3758821-CHEMBL3759472	0.4782608695652174; 0.48; 0.48; 0.5; 0.52
29	CHEMBL4079847-CHEMBL4087724	2	128	8	-1	-1	0.0	CHEMBL4079847-CHEMBL4105603; CHEMBL4071991-CHEMBL4087724; CHEMBL4097870-CHEMBL4087724; CHEMBL4079847-CHEMBL4082476_CHEMBL4100487; CHEMBL4097870-CHEMBL4082476_CHEMBL4100487	0.37142857142857144; 0.5128205128205128; 0.5135135135135135; 0.5135135135135135; 0.6052631578947368
30	CHEMBL4064746-CHEMBL4073334	2	128	8	-1	-1	0.0	CHEMBL4083732-CHEMBL4073334; CHEMBL4073334-CHEMBL4079604_CHEMBL4097636; CHEMBL4073334-CHEMBL4086227; CHEMBL4073334-CHEMBL4072551_CHEMBL4101011; CHEMBL4083030-CHEMBL4073334	0.9727272727272728; 0.976; 0.976; 0.9785714285714285; 0.9793103448275863
31	CHEMBL3758821-CHEMBL3758747	2	128	8	-1	-1	0.2	CHEMBL3758821-CHEMBL3758211; CHEMBL3758821-CHEMBL3759472; CHEMBL3759201-CHEMBL3758747; CHEMBL3760085-CHEMBL3758747; CHEMBL3759283-CHEMBL3758747	0.43999999999999995; 0.46153846153846156; 0.4814814814814814; 0.5161290322580645; 0.5172413793103449
32	CHEMBL4095517-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894; CHEMBL4074550-CHEMBL4095517; CHEMBL4095018-CHEMBL4074550; CHEMBL4095018-CHEMBL4095517; CHEMBL4068129-CHEMBL4074550	0.2857142857142857; 0.5; 0.6486486486486487; 0.6571428571428571; 0.6875
33	CHEMBL3759283-CHEMBL3759654	2	128	8	-1	-1	0.2	CHEMBL3759283-CHEMBL3758634; CHEMBL3759939-CHEMBL3759654; CHEMBL3759102-CHEMBL3759654; CHEMBL3759283-CHEMBL3759472; CHEMBL3758821-CHEMBL3759654	0.4347826086956521; 0.47619047619047616; 0.5217391304347826; 0.5652173913043478; 0.6153846153846154
34	CHEMBL4064746-CHEMBL4086227	2	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227; CHEMBL4073334-CHEMBL4086227; CHEMBL4079604_CHEMBL4097636-CHEMBL4086227; CHEMBL4083732-CHEMBL4086227; CHEMBL4064746-CHEMBL4072551_CHEMBL4101011	0.25; 0.3846153846153846; 0.4285714285714286; 0.5; 0.65625
35	CHEMBL3759797-CHEMBL3759861	2	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3759797; CHEMBL3759861-CHEMBL3759939; CHEMBL3759201-CHEMBL3759861; CHEMBL3759797-CHEMBL3759939; CHEMBL3759861-CHEMBL3758634	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.5
36	CHEMBL3758634-CHEMBL3758636	2	128	8	-1	-1	0.0	CHEMBL3759797-CHEMBL3758636; CHEMBL3759939-CHEMBL3758636; CHEMBL3759102-CHEMBL3758636; CHEMBL3759861-CHEMBL3758636; CHEMBL3759201-CHEMBL3758634	0.4444444444444444; 0.46153846153846156; 0.5; 0.5; 0.5
37	CHEMBL4083030-CHEMBL4101729	2	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4064746; CHEMBL4083030-CHEMBL4073334; CHEMBL4083030-CHEMBL4078362_CHEMBL4102632; CHEMBL4083030-CHEMBL4079604_CHEMBL4097636; CHEMBL4083030-CHEMBL4086227	0.33333333333333326; 0.375; 0.4545454545454546; 0.5277777777777778; 0.5555555555555556
38	CHEMBL3759939-CHEMBL3759070	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759070; CHEMBL3759861-CHEMBL3759070; CHEMBL3759654-CHEMBL3759070; CHEMBL3759283-CHEMBL3759070; CHEMBL3759939-CHEMBL3758636	0.45833333333333326; 0.45833333333333326; 0.45833333333333326; 0.45833333333333326; 0.4782608695652174
39	CHEMBL3759654-CHEMBL3759472	2	128	8	-1	-1	0.2	CHEMBL3759939-CHEMBL3759654; CHEMBL3759283-CHEMBL3759472; CHEMBL3759797-CHEMBL3759472; CHEMBL3759102-CHEMBL3759654; CHEMBL3759654-CHEMBL3759574	0.5238095238095238; 0.5454545454545454; 0.5454545454545454; 0.5652173913043478; 0.6
40	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	2	128	8	-1	-1	0.0	CHEMBL4087724-CHEMBL4105603; CHEMBL4082476_CHEMBL4100487-CHEMBL4105603; CHEMBL4063365-CHEMBL4085006; CHEMBL4071991-CHEMBL4087724; CHEMBL4097870-CHEMBL4082476_CHEMBL4100487	0.4137931034482758; 0.4642857142857143; 0.46875; 0.5945945945945946; 0.6944444444444444
41	CHEMBL4095018-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4074550; CHEMBL4068129-CHEMBL4098894; CHEMBL4095018-CHEMBL4095517; CHEMBL4095018-CHEMBL4071901; CHEMBL4074550-CHEMBL4071901	0.4285714285714286; 0.5277777777777778; 0.5945945945945946; 0.6216216216216216; 0.6944444444444444
42	CHEMBL3758821-CHEMBL3759283	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939; CHEMBL3758821-CHEMBL3759102; CHEMBL3758821-CHEMBL3759654; CHEMBL3758821-CHEMBL3758211; CHEMBL3758821-CHEMBL3759472	0.4782608695652174; 0.48; 0.48; 0.5; 0.52
43	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	2	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4079604_CHEMBL4097636; CHEMBL4078362_CHEMBL4102632-CHEMBL4083732; CHEMBL4101729-CHEMBL4079604_CHEMBL4097636; CHEMBL4083732-CHEMBL4079604_CHEMBL4097636; CHEMBL4083732-CHEMBL4073334	0.29166666666666674; 0.6071428571428571; 0.6333333333333333; 0.6774193548387096; 0.6896551724137931
44	CHEMBL3758821-CHEMBL3759797	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939; CHEMBL3758821-CHEMBL3759102; CHEMBL3758821-CHEMBL3759654; CHEMBL3758821-CHEMBL3758211; CHEMBL3758821-CHEMBL3759472	0.4782608695652174; 0.48; 0.48; 0.5; 0.52
45	CHEMBL3759654-CHEMBL3758747	2	128	8	-1	-1	0.2	CHEMBL3759201-CHEMBL3758747; CHEMBL3759283-CHEMBL3758747; CHEMBL3758747-CHEMBL3759472; CHEMBL3759654-CHEMBL3760120; CHEMBL3759654-CHEMBL3759070	0.4; 0.4444444444444444; 0.5384615384615384; 0.5517241379310345; 0.5862068965517241
46	CHEMBL3759861-CHEMBL3760085	2	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3760085; CHEMBL3760085-CHEMBL3759472; CHEMBL3759939-CHEMBL3760085; CHEMBL3760085-CHEMBL3759574; CHEMBL3760085-CHEMBL3759070	0.4285714285714286; 0.4444444444444444; 0.5; 0.5333333333333333; 0.5483870967741935
47	CHEMBL3760120-CHEMBL3758747	2	128	8	-1	-1	0.2	CHEMBL3760120-CHEMBL3759472; CHEMBL3759201-CHEMBL3758747; CHEMBL3759070-CHEMBL3760120; CHEMBL3758636-CHEMBL3760120; CHEMBL3759939-CHEMBL3760120	0.5185185185185185; 0.5185185185185185; 0.5806451612903226; 0.6129032258064516; 0.6206896551724138
48	CHEMBL3760120-CHEMBL3758211	2	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120; CHEMBL3760120-CHEMBL3759472; CHEMBL3759654-CHEMBL3760120; CHEMBL3759102-CHEMBL3760120; CHEMBL3759283-CHEMBL3760120	0.4782608695652174; 0.4782608695652174; 0.52; 0.52; 0.52
49	CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	2	128	8	-1	-1	0.0	CHEMBL4064746-CHEMBL4072551_CHEMBL4101011; CHEMBL4073334-CHEMBL4072551_CHEMBL4101011; CHEMBL4083732-CHEMBL4072551_CHEMBL4101011; CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011; CHEMBL4086227-CHEMBL4072551_CHEMBL4101011	0.3448275862068966; 0.3870967741935484; 0.48484848484848486; 0.5428571428571428; 0.6285714285714286
50	CHEMBL4095018-CHEMBL4102775	2	128	8	-1	-1	0.0	CHEMBL4079933-CHEMBL4102775; CHEMBL4084823-CHEMBL4095018; CHEMBL4095018-CHEMBL4079933; CHEMBL4068129-CHEMBL4087810; CHEMBL4083732-CHEMBL4064746	0.4; 0.5357142857142857; 0.6296296296296297; 0.7910731244064577; 0.9222222222222223
51	CHEMBL3758634-CHEMBL3759472	2	128	8	1	-1	0.2	CHEMBL3759939-CHEMBL3758634; CHEMBL3759201-CHEMBL3758634; CHEMBL3759861-CHEMBL3758634; CHEMBL3759102-CHEMBL3758634; CHEMBL3759283-CHEMBL3758634	0.4782608695652174; 0.4782608695652174; 0.52; 0.52; 0.52
52	CHEMBL3759861-CHEMBL3759654	2	128	8	-1	-1	0.0	CHEMBL3759861-CHEMBL3758634; CHEMBL3759201-CHEMBL3759861; CHEMBL3759861-CHEMBL3759939; CHEMBL3759939-CHEMBL3759654; CHEMBL3759102-CHEMBL3759654	0.4347826086956521; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826
53	CHEMBL3759797-CHEMBL3758634	2	128	8	-1	-1	0.2	CHEMBL3759939-CHEMBL3758634; CHEMBL3759201-CHEMBL3758634; CHEMBL3759861-CHEMBL3758634; CHEMBL3759283-CHEMBL3758634; CHEMBL3759102-CHEMBL3758634	0.4782608695652174; 0.4782608695652174; 0.52; 0.52; 0.52
54	CHEMBL3758747-CHEMBL3759574	2	128	8	-1	-1	0.2	CHEMBL3758211-CHEMBL3759574; CHEMBL3759472-CHEMBL3759574; CHEMBL3759201-CHEMBL3758747; CHEMBL3759283-CHEMBL3758747; CHEMBL3758636-CHEMBL3759574	0.45833333333333326; 0.48; 0.5185185185185185; 0.5517241379310345; 0.5517241379310345
