	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL4643162-CHEMBL4643924	1	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4643924; CHEMBL4643162-CHEMBL4634837; CHEMBL4643162-CHEMBL4644997; CHEMBL4643162-CHEMBL4632436; CHEMBL4633355-CHEMBL4643924	0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.40740740740740744; 0.43333333333333335
21	CHEMBL3632828-CHEMBL3632826	1	139	4	1	-1	0.2	CHEMBL3632825-CHEMBL3632826; CHEMBL3632829-CHEMBL3632826; CHEMBL4634837-CHEMBL4638496; CHEMBL3632828-CHEMBL3632829; CHEMBL3632829-CHEMBL3632825	0.5555555555555556; 0.6428571428571429; 0.9214285714285715; 0.9285714285714286; 0.9375
22	CHEMBL1165117-CHEMBL1164420	1	139	4	-1	-1	0.0	CHEMBL1165117-CHEMBL1164486; CHEMBL1164420-CHEMBL1163376; CHEMBL1164486-CHEMBL1164420; CHEMBL1164486-CHEMBL1163376; CHEMBL1165319-CHEMBL1164420	0.6666666666666666; 0.6666666666666666; 0.7272727272727273; 0.9333333333333333; 0.9411764705882353
23	CHEMBL4642319-CHEMBL4647300	1	139	4	-1	-1	0.2	CHEMBL4634837-CHEMBL4638496; CHEMBL3632829-CHEMBL3632825; CHEMBL3632825-CHEMBL3632826; CHEMBL3632828-CHEMBL3632829; CHEMBL386542-CHEMBL217569	0.3870967741935484; 0.9051724137931034; 0.9157088122605364; 0.9683908045977011; 0.9751131221719457
24	CHEMBL567896-CHEMBL568173	1	139	4	-1	-1	0.0	CHEMBL486026-CHEMBL466810; CHEMBL2333586-CHEMBL2333587; CHEMBL2333963-CHEMBL466810; CHEMBL2333585-CHEMBL2333584; CHEMBL146816-CHEMBL2074640	0.8; 0.8857142857142857; 0.9090909090909091; 0.9090909090909091; 0.9230769230769231
25	CHEMBL4070634-CHEMBL4075030	1	139	4	-1	-1	0.0	CHEMBL2048933-CHEMBL2048935; CHEMBL2048929-CHEMBL2048931; CHEMBL2048921-CHEMBL2048923; CHEMBL2048933-CHEMBL2048934; CHEMBL2048934-CHEMBL2048935	0.4375; 0.5686274509803921; 0.6785714285714286; 0.7589285714285714; 0.8125
26	CHEMBL4632436-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4632436-CHEMBL4450272; CHEMBL4634837-CHEMBL4469954; CHEMBL4643115-CHEMBL4632436; CHEMBL4643115-CHEMBL4469954; CHEMBL4643162-CHEMBL4469954	0.4; 0.41666666666666674; 0.5384615384615384; 0.5833333333333334; 0.6428571428571429
27	CHEMBL4643700-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4450272; CHEMBL4649709-CHEMBL4469954; CHEMBL4645839-CHEMBL4469954; CHEMBL4643115-CHEMBL4469954; CHEMBL4643700-CHEMBL4453778	0.3571428571428572; 0.37037037037037035; 0.4814814814814814; 0.52; 0.5454545454545454
28	CHEMBL4632436-CHEMBL4453778	1	139	4	-1	-1	0.0	CHEMBL4644997-CHEMBL4453778; CHEMBL4634837-CHEMBL4453778; CHEMBL4632436-CHEMBL4450272; CHEMBL4643115-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272	0.3448275862068966; 0.3448275862068966; 0.3928571428571428; 0.4482758620689655; 0.5
29	CHEMBL3632828-CHEMBL3632825	1	139	4	1	-1	0.2	CHEMBL4634837-CHEMBL4638496; CHEMBL3632829-CHEMBL3632825; CHEMBL3632825-CHEMBL3632826; CHEMBL3632828-CHEMBL3632829; CHEMBL3632829-CHEMBL3632826	0.6857142857142857; 0.75; 0.7777777777777778; 0.9166666666666666; 0.9375
30	CHEMBL2048925-CHEMBL2048926	1	139	4	-1	-1	0.0	CHEMBL2048929-CHEMBL2048930; CHEMBL2048933-CHEMBL2048934; CHEMBL49732-CHEMBL191528; CHEMBL2048929-CHEMBL2048931; CHEMBL2048933-CHEMBL2048935	0.6086956521739131; 0.625; 0.8181818181818182; 0.8322981366459627; 0.8392857142857143
31	CHEMBL4645839-CHEMBL4646670	1	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4646670; CHEMBL4645839-CHEMBL4649709; CHEMBL4642319-CHEMBL4646670; CHEMBL4645839-CHEMBL4643700; CHEMBL4642319-CHEMBL4649709	0.3076923076923077; 0.37037037037037035; 0.3846153846153846; 0.4444444444444444; 0.48275862068965525
32	CHEMBL4643162-CHEMBL4450272	1	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4450272; CHEMBL4645839-CHEMBL4450272; CHEMBL4642319-CHEMBL4450272; CHEMBL4643162-CHEMBL4469954; CHEMBL4643115-CHEMBL4453778	0.32000000000000006; 0.32000000000000006; 0.32000000000000006; 0.4; 0.4444444444444444
33	CHEMBL4645839-CHEMBL4453778	1	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4453778; CHEMBL4645839-CHEMBL4450272; CHEMBL4643115-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272; CHEMBL4643700-CHEMBL4453778	0.3076923076923077; 0.34615384615384615; 0.34615384615384615; 0.34615384615384615; 0.4
34	CHEMBL4646670-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4646670-CHEMBL4450272; CHEMBL4649709-CHEMBL4469954; CHEMBL4642319-CHEMBL4469954; CHEMBL4643115-CHEMBL4469954; CHEMBL4646670-CHEMBL4453778	0.3571428571428572; 0.37037037037037035; 0.4814814814814814; 0.52; 0.5454545454545454
35	CHEMBL189526-CHEMBL190733	1	139	4	-1	-1	0.0	CHEMBL190733-CHEMBL190024; CHEMBL1813209-CHEMBL1738792; CHEMBL1738792-CHEMBL1738787; CHEMBL1813210-CHEMBL1738792; CHEMBL1738792-CHEMBL1813211	0.4444444444444444; 0.7714285714285714; 0.7888888888888889; 0.8025974025974025; 0.8272727272727272
36	CHEMBL4649709-CHEMBL4634837	1	139	4	-1	-1	0.0	CHEMBL4649709-CHEMBL4644997; CHEMBL4643700-CHEMBL4634837; CHEMBL4649709-CHEMBL4643924; CHEMBL4640698-CHEMBL4634837; CHEMBL4646670-CHEMBL4632436	0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.43333333333333335; 0.5294117647058824
37	CHEMBL4633355-CHEMBL4634837	1	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4634837; CHEMBL4633355-CHEMBL4644997; CHEMBL4633355-CHEMBL4643924; CHEMBL4633355-CHEMBL4632436; CHEMBL4643162-CHEMBL4634837	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.43333333333333335
38	CHEMBL1978880-CHEMBL2333584	1	139	4	-1	-1	0.0	CHEMBL486026-CHEMBL466810; CHEMBL2333585-CHEMBL2333584; CHEMBL2333963-CHEMBL466810; CHEMBL1978880-CHEMBL2333585; CHEMBL2333586-CHEMBL2333587	0.4; 0.5454545454545454; 0.7272727272727273; 0.7272727272727273; 0.7391304347826086
39	CHEMBL4645839-CHEMBL4640698	1	139	4	-1	-1	0.0	CHEMBL4645839-CHEMBL4642319; CHEMBL4640698-CHEMBL4642319; CHEMBL4643162-CHEMBL4640698; CHEMBL4645839-CHEMBL4649709; CHEMBL4643700-CHEMBL4649709	0.4; 0.4; 0.4; 0.5384615384615384; 0.6296296296296297
40	CHEMBL4640698-CHEMBL4643700	1	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4646670; CHEMBL4640698-CHEMBL4633355; CHEMBL4645839-CHEMBL4649709; CHEMBL4645839-CHEMBL4643700; CHEMBL4643700-CHEMBL4643115	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846; 0.42307692307692313
41	CHEMBL4643162-CHEMBL4643700	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4649709; CHEMBL4645839-CHEMBL4643700; CHEMBL4643700-CHEMBL4643115; CHEMBL4643162-CHEMBL4633355; CHEMBL4643162-CHEMBL4643115	0.37037037037037035; 0.3846153846153846; 0.42307692307692313; 0.4444444444444444; 0.48
42	CHEMBL4646670-CHEMBL4634428	1	139	4	-1	-1	0.2	CHEMBL4634837-CHEMBL4638496; CHEMBL3632829-CHEMBL3632825; CHEMBL3632825-CHEMBL3632826; CHEMBL3632828-CHEMBL3632829; CHEMBL2333586-CHEMBL2333587	0.4444444444444444; 0.9214285714285715; 0.9301587301587302; 0.9738095238095238; 0.975975975975976
43	CHEMBL4644997-CHEMBL4450272	1	139	4	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272; CHEMBL4643924-CHEMBL4450272; CHEMBL4632436-CHEMBL4450272; CHEMBL4644997-CHEMBL4453778; CHEMBL4643115-CHEMBL4450272	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.3928571428571428; 0.5384615384615384
44	CHEMBL4642319-CHEMBL4644997	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4644997; CHEMBL4640698-CHEMBL4644997; CHEMBL4645839-CHEMBL4644997; CHEMBL4642319-CHEMBL4643924; CHEMBL4642319-CHEMBL4632436	0.3076923076923077; 0.3076923076923077; 0.34615384615384615; 0.37037037037037035; 0.37037037037037035
45	CHEMBL4632436-CHEMBL4634837	1	139	4	-1	-1	0.0	CHEMBL4644997-CHEMBL4632436; CHEMBL4644997-CHEMBL4634837; CHEMBL4643115-CHEMBL4632436; CHEMBL4646670-CHEMBL4632436; CHEMBL4643162-CHEMBL4634837	0.41666666666666674; 0.41666666666666674; 0.5925925925925926; 0.6666666666666666; 0.6774193548387096
46	CHEMBL2048921-CHEMBL2048922	1	139	4	-1	-1	0.0	CHEMBL2048921-CHEMBL2048923; CHEMBL2048929-CHEMBL2048930; CHEMBL2048933-CHEMBL2048934; CHEMBL49732-CHEMBL191528; CHEMBL2048929-CHEMBL2048931	0.5714285714285714; 0.7254901960784313; 0.7358490566037735; 0.8478260869565217; 0.8823529411764706
47	CHEMBL2333588-CHEMBL2333587	1	139	4	-1	-1	0.0	CHEMBL2333586-CHEMBL2333587; CHEMBL2333586-CHEMBL2333588; CHEMBL2333963-CHEMBL466810; CHEMBL2333585-CHEMBL2333584; CHEMBL2333590-CHEMBL448695	0.5454545454545454; 0.5454545454545454; 0.7391304347826086; 0.7391304347826086; 0.8095238095238095
48	CHEMBL4643700-CHEMBL4633355	1	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4649709; CHEMBL4633355-CHEMBL4649709; CHEMBL4633355-CHEMBL4643115; CHEMBL4643700-CHEMBL4643115; CHEMBL4649709-CHEMBL4646670	0.3846153846153846; 0.3846153846153846; 0.5185185185185185; 0.5185185185185185; 0.6451612903225806
49	CHEMBL4640698-CHEMBL4632436	1	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4632436; CHEMBL4643162-CHEMBL4632436; CHEMBL4640698-CHEMBL4644997; CHEMBL4640698-CHEMBL4634837; CHEMBL4643115-CHEMBL4632436	0.3076923076923077; 0.34615384615384615; 0.37037037037037035; 0.37037037037037035; 0.42307692307692313
50	CHEMBL1813209-CHEMBL1813210	1	139	4	-1	-1	0.0	CHEMBL1813210-CHEMBL1738792; CHEMBL1813210-CHEMBL1738787; CHEMBL1813210-CHEMBL1813211; CHEMBL1813209-CHEMBL1738792; CHEMBL1813209-CHEMBL1813211	0.7083333333333334; 0.7727272727272727; 0.8076923076923077; 0.8333333333333334; 0.84
51	CHEMBL4643162-CHEMBL4453778	1	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4453778; CHEMBL4643115-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272; CHEMBL4633355-CHEMBL4453778; CHEMBL4640698-CHEMBL4453778	0.3076923076923077; 0.34615384615384615; 0.34615384615384615; 0.4; 0.46153846153846156
52	CHEMBL2048925-CHEMBL2048927	1	139	4	-1	-1	0.0	CHEMBL2048929-CHEMBL2048931; CHEMBL2048933-CHEMBL2048935; CHEMBL2048926-CHEMBL2048927; CHEMBL2048921-CHEMBL2048923; CHEMBL49732-CHEMBL568516	0.6086956521739131; 0.625; 0.6666666666666666; 0.7254901960784313; 0.8181818181818182
53	CHEMBL1813211-CHEMBL1738787	1	139	4	-1	-1	0.0	CHEMBL1738792-CHEMBL1813211; CHEMBL1813210-CHEMBL1813211; CHEMBL1813209-CHEMBL1813211; CHEMBL1738792-CHEMBL1738787; CHEMBL1813210-CHEMBL1738787	0.7142857142857143; 0.7272727272727273; 0.7619047619047619; 0.9047619047619048; 0.9090909090909091
54	CHEMBL1813209-CHEMBL1738787	1	139	4	-1	-1	0.0	CHEMBL1813209-CHEMBL1813211; CHEMBL1813210-CHEMBL1738787; CHEMBL1813209-CHEMBL1738792; CHEMBL1813210-CHEMBL1813211; CHEMBL1738792-CHEMBL1738787	0.3529411764705883; 0.5555555555555556; 0.65; 0.6956521739130435; 0.75
55	CHEMBL4642319-CHEMBL4633355	1	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4633355; CHEMBL4642319-CHEMBL4649709; CHEMBL4643162-CHEMBL4633355; CHEMBL4633355-CHEMBL4643115; CHEMBL4642319-CHEMBL4646670	0.3076923076923077; 0.37037037037037035; 0.3846153846153846; 0.42307692307692313; 0.4444444444444444
56	CHEMBL4645839-CHEMBL4632436	1	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4632436; CHEMBL4643162-CHEMBL4632436; CHEMBL4645839-CHEMBL4634837; CHEMBL4645839-CHEMBL4644997; CHEMBL4643115-CHEMBL4632436	0.3076923076923077; 0.34615384615384615; 0.37037037037037035; 0.40740740740740744; 0.42307692307692313
57	CHEMBL3360589-CHEMBL3360591	1	139	4	-1	-1	0.0	CHEMBL3360589-CHEMBL3360587; CHEMBL3360591-CHEMBL3360587; CHEMBL3360588-CHEMBL3360586; CHEMBL4645839-CHEMBL4450272; CHEMBL4642319-CHEMBL4450272	0.5357142857142857; 0.5517241379310345; 0.6623376623376623; 0.967032967032967; 0.967032967032967
58	CHEMBL4645839-CHEMBL4633355	1	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4633355; CHEMBL4645839-CHEMBL4649709; CHEMBL4643162-CHEMBL4633355; CHEMBL4633355-CHEMBL4643115; CHEMBL4645839-CHEMBL4643700	0.3076923076923077; 0.37037037037037035; 0.3846153846153846; 0.42307692307692313; 0.4444444444444444
59	CHEMBL4643700-CHEMBL4646670	1	139	4	-1	-1	0.0	CHEMBL4649709-CHEMBL4646670; CHEMBL4643700-CHEMBL4649709; CHEMBL4643700-CHEMBL4643115; CHEMBL4645839-CHEMBL4642319; CHEMBL4633355-CHEMBL4649709	0.3846153846153846; 0.3846153846153846; 0.5185185185185185; 0.6296296296296297; 0.6451612903225806
