	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3585949-CHEMBL3585944	2	97	7	-1	-1	0.0	CHEMBL3585946-CHEMBL3585944; CHEMBL3585939-CHEMBL3585944; CHEMBL3585950-CHEMBL3585944; CHEMBL3585943-CHEMBL3585944; CHEMBL3585949-CHEMBL3585947	0.32258064516129026; 0.36363636363636365; 0.48571428571428577; 0.5294117647058824; 0.6578947368421053
11	CHEMBL183421-CHEMBL184596	2	97	7	-1	-1	0.0	CHEMBL185131-CHEMBL184596; CHEMBL185424-CHEMBL184596; CHEMBL183421-CHEMBL185424; CHEMBL185131-CHEMBL183421; CHEMBL183421-CHEMBL364814	0.45833333333333326; 0.6; 0.72; 0.7692307692307693; 0.8076923076923077
12	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	97	7	-1	-1	0.4	CHEMBL3634009-CHEMBL3634012; CHEMBL3634011-CHEMBL3634012; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634011; CHEMBL3634021_CHEMBL3665688-CHEMBL3634011; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.5294117647058824; 0.5454545454545454; 0.8372093023255814; 0.8409090909090909; 0.8809523809523809
13	CHEMBL3585957-CHEMBL3545367	2	97	7	-1	-1	0.2	CHEMBL3585948-CHEMBL3585946; CHEMBL3585946-CHEMBL3585947; CHEMBL3585946-CHEMBL3585943; CHEMBL3585952-CHEMBL3585943; CHEMBL3585950-CHEMBL3585948	0.753968253968254; 0.7805662805662805; 0.7949735449735449; 0.8019744483159117; 0.8107448107448108
14	CHEMBL185131-CHEMBL185424	2	97	7	-1	-1	0.0	CHEMBL183421-CHEMBL185424; CHEMBL364814-CHEMBL185424; CHEMBL185131-CHEMBL183421; CHEMBL185131-CHEMBL184596; CHEMBL185424-CHEMBL184596	0.45833333333333326; 0.5714285714285714; 0.5769230769230769; 0.6; 0.6666666666666666
15	CHEMBL3585951-CHEMBL3585939	2	97	7	1	-1	0.2	CHEMBL3585939-CHEMBL3585943; CHEMBL3585952-CHEMBL3585943; CHEMBL3585939-CHEMBL3585944; CHEMBL3585950-CHEMBL3585948; CHEMBL3585950-CHEMBL3585943	0.6578947368421053; 0.7209302325581395; 0.7209302325581395; 0.7619047619047619; 0.775
16	CHEMBL185131-CHEMBL364814	2	97	7	-1	-1	0.0	CHEMBL183421-CHEMBL364814; CHEMBL185131-CHEMBL183421; CHEMBL364814-CHEMBL185424; CHEMBL185131-CHEMBL184596; CHEMBL183421-CHEMBL185424	0.5416666666666666; 0.56; 0.6551724137931034; 0.6774193548387096; 0.8
17	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170; CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197; CHEMBL183421-CHEMBL185424; CHEMBL185424-CHEMBL184596; CHEMBL364814-CHEMBL185424	0.8355481727574751; 0.8427051671732523; 0.9612068965517241; 0.9649610678531702; 0.9649610678531702
18	CHEMBL3585949-CHEMBL3585946	2	97	7	-1	-1	0.0	CHEMBL3585948-CHEMBL3585946; CHEMBL3585949-CHEMBL3585948; CHEMBL3585946-CHEMBL3585943; CHEMBL3585949-CHEMBL3585947; CHEMBL3585950-CHEMBL3585949	0.4; 0.4; 0.6; 0.6764705882352942; 0.7352941176470589
19	CHEMBL3394833-CHEMBL3394834	2	97	7	-1	-1	0.0	CHEMBL3394834-CHEMBL3394832; CHEMBL3394833-CHEMBL3394830; CHEMBL3394833-CHEMBL3394831; CHEMBL3394830-CHEMBL3394834; CHEMBL3394831-CHEMBL3394832	0.34375; 0.6052631578947368; 0.6052631578947368; 0.631578947368421; 0.6829268292682927
20	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	2	97	7	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585933; CHEMBL3343259_CHEMBL3343260-CHEMBL3585940; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585942	0.47058823529411764; 0.5384615384615384; 0.5897435897435898; 0.7073170731707317; 0.75
21	CHEMBL3099891-CHEMBL3099890	2	97	7	-1	-1	0.0	CHEMBL3099891-CHEMBL3099888; CHEMBL3099884-CHEMBL3099890; CHEMBL3099894-CHEMBL3099897; CHEMBL3099895-CHEMBL3099897; CHEMBL3099893-CHEMBL3099897	0.4411764705882353; 0.45945945945945943; 0.9624505928853755; 0.9678646934460888; 0.9678646934460888
22	CHEMBL3394830-CHEMBL3394832	2	97	7	-1	-1	0.0	CHEMBL3394831-CHEMBL3394832; CHEMBL3394833-CHEMBL3394830; CHEMBL3394833-CHEMBL3394831; CHEMBL3394834-CHEMBL3394832; CHEMBL3394830-CHEMBL3394834	0.24242424242424243; 0.2727272727272727; 0.45945945945945943; 0.5384615384615384; 0.6666666666666666
23	CHEMBL3585947-CHEMBL3585943	2	97	7	-1	-1	0.2	CHEMBL3585948-CHEMBL3585947; CHEMBL3585949-CHEMBL3585947; CHEMBL3585946-CHEMBL3585947; CHEMBL3585946-CHEMBL3585943; CHEMBL3585952-CHEMBL3585943	0.53125; 0.53125; 0.5625; 0.6666666666666666; 0.717948717948718
24	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	2	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0.4444444444444444; 0.6666666666666667; 0.8263157894736842; 0.835; 0.8604651162790697
25	CHEMBL3394831-CHEMBL3394834	2	97	7	-1	-1	0.0	CHEMBL3394830-CHEMBL3394834; CHEMBL3394833-CHEMBL3394831; CHEMBL3394830-CHEMBL3394831; CHEMBL3394834-CHEMBL3394832; CHEMBL3394833-CHEMBL3394830	0.25806451612903225; 0.5135135135135135; 0.6486486486486487; 0.6585365853658537; 0.6585365853658537
26	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	2	97	7	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585942; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0.3142857142857143; 0.6097560975609756; 0.625; 0.627906976744186; 0.6888888888888889
27	CHEMBL3585952-CHEMBL3585939	2	97	7	1	-1	0.4	CHEMBL3585952-CHEMBL3585943; CHEMBL3585952-CHEMBL3585945; CHEMBL3585939-CHEMBL3585943; CHEMBL3585939-CHEMBL3585944; CHEMBL3585950-CHEMBL3585949	0.5; 0.6428571428571429; 0.675; 0.7333333333333333; 0.7906976744186046
28	CHEMBL3585950-CHEMBL3585946	2	97	7	-1	-1	0.0	CHEMBL3585950-CHEMBL3585948; CHEMBL3585950-CHEMBL3585949; CHEMBL3585946-CHEMBL3585943; CHEMBL3585950-CHEMBL3585943; CHEMBL3585946-CHEMBL3585947	0.33333333333333326; 0.4; 0.4838709677419355; 0.53125; 0.6388888888888888
29	CHEMBL3585951-CHEMBL3585948	2	97	7	-1	-1	0.2	CHEMBL3585950-CHEMBL3585948; CHEMBL3585949-CHEMBL3585948; CHEMBL3585948-CHEMBL3585946; CHEMBL3585948-CHEMBL3585947; CHEMBL3585952-CHEMBL3585943	0.5714285714285714; 0.59375; 0.59375; 0.6842105263157895; 0.7073170731707317
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	2	97	7	-1	-1	0.0	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197	0.7142857142857143; 0.7352941176470589; 0.7714285714285715; 0.7941176470588235; 0.9565217391304348
31	CHEMBL3585949-CHEMBL3585943	2	97	7	-1	-1	0.0	CHEMBL3585946-CHEMBL3585943; CHEMBL3585939-CHEMBL3585943; CHEMBL3585949-CHEMBL3585947; CHEMBL3585950-CHEMBL3585949; CHEMBL3585950-CHEMBL3585943	0.37037037037037035; 0.4137931034482758; 0.53125; 0.5483870967741935; 0.5806451612903226
32	CHEMBL3634012-CHEMBL3634017	2	97	7	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634011-CHEMBL3634017; CHEMBL3634009-CHEMBL3634017; CHEMBL3634009-CHEMBL3634012; CHEMBL3634011-CHEMBL3634012	0.32352941176470584; 0.475; 0.5714285714285714; 0.6666666666666666; 0.7391304347826086
33	CHEMBL3585947-CHEMBL3585944	2	97	7	-1	-1	0.0	CHEMBL3585943-CHEMBL3585944; CHEMBL3585946-CHEMBL3585944; CHEMBL3585950-CHEMBL3585944; CHEMBL3585939-CHEMBL3585944; CHEMBL3585949-CHEMBL3585947	0.48484848484848486; 0.5555555555555556; 0.6052631578947368; 0.6153846153846154; 0.6578947368421053
34	CHEMBL3099888-CHEMBL3099884	2	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890; CHEMBL3099891-CHEMBL3099888; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634011-CHEMBL3634017; CHEMBL3634009-CHEMBL3634017	0.4285714285714286; 0.5; 0.9725505146778498; 0.9748866410882455; 0.9808743169398907
35	CHEMBL3585950-CHEMBL3585947	2	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585947; CHEMBL3585948-CHEMBL3585947; CHEMBL3585950-CHEMBL3585943; CHEMBL3585946-CHEMBL3585947; CHEMBL3585950-CHEMBL3585948	0.4545454545454546; 0.5428571428571428; 0.5454545454545454; 0.5714285714285714; 0.5833333333333334
36	CHEMBL3742392-CHEMBL3740284	2	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3740284; CHEMBL3741094-CHEMBL3740284; CHEMBL3741978-CHEMBL3740284; CHEMBL3740284-CHEMBL3739510; CHEMBL3741373-CHEMBL3740284	0.47058823529411764; 0.48571428571428577; 0.5588235294117647; 0.5757575757575758; 0.625
37	CHEMBL3634009-CHEMBL3634011	2	97	7	-1	-1	0.4	CHEMBL3634009-CHEMBL3634012; CHEMBL3634011-CHEMBL3634012; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634011; CHEMBL3634021_CHEMBL3665688-CHEMBL3634011; CHEMBL3634011-CHEMBL3634017	0.5263157894736842; 0.6153846153846154; 0.6666666666666666; 0.6744186046511628; 0.7045454545454546
38	CHEMBL3099888-CHEMBL3099890	2	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890; CHEMBL3099891-CHEMBL3099888; CHEMBL3634009-CHEMBL3634017; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634011-CHEMBL3634017	0.631578947368421; 0.6666666666666666; 0.9725505146778498; 0.9781420765027322; 0.9800427655024947
39	CHEMBL3585933-CHEMBL3585939	2	97	7	-1	-1	0.0	CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585940; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585941-CHEMBL3585942; CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0.6764705882352942; 0.7631578947368421; 0.775; 0.775; 0.813953488372093
40	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	2	97	7	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0.3939393939393939; 0.46875; 0.5; 0.7073170731707317; 0.8043478260869565
41	CHEMBL3585933-CHEMBL3585940	2	97	7	-1	-1	0.0	CHEMBL3585941-CHEMBL3585940; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3343259_CHEMBL3343260-CHEMBL3585940; CHEMBL3585941-CHEMBL3585942; CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0.5142857142857142; 0.5789473684210527; 0.6341463414634146; 0.6829268292682927; 0.6842105263157895
