	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
15	CHEMBL3956461-CHEMBL3915064	2	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3915064; CHEMBL3634764-CHEMBL3634765; CHEMBL3634757-CHEMBL3634756_CHEMBL3634758; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0.5263157894736842; 0.8736263736263736; 0.9178743961352657; 0.9284712482468443; 0.9328063241106719
16	CHEMBL4472966-CHEMBL4458081	2	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081; CHEMBL4450356-CHEMBL4472966; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL4453890; CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.6060606060606061; 0.7142857142857143; 0.8421052631578947; 0.8571428571428571; 0.8636363636363636
17	CHEMBL3634782-CHEMBL3634781	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634783; CHEMBL3634781-CHEMBL3634770; CHEMBL3634782-CHEMBL3634770; CHEMBL3634781-CHEMBL3634761; CHEMBL3634782-CHEMBL3634761	0.5806451612903226; 0.65625; 0.65625; 0.6764705882352942; 0.6764705882352942
18	CHEMBL3648680-CHEMBL4439756	2	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL3648680-CHEMBL4459538; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3623150; CHEMBL3648724-CHEMBL4459538	0.3666666666666667; 0.40625; 0.5483870967741935; 0.5588235294117647; 0.5833333333333334
19	CHEMBL3634765-CHEMBL3634783	2	99	10	1	-1	0.2	CHEMBL3634765-CHEMBL3634781; CHEMBL3978766-CHEMBL3634767; CHEMBL3634783-CHEMBL3634771; CHEMBL3634781-CHEMBL3634783; CHEMBL3634783-CHEMBL3634772	0.625; 0.7072829131652661; 0.7105263157894737; 0.7142857142857143; 0.717948717948718
20	CHEMBL3623150-CHEMBL4439756	2	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL4459538; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3623150; CHEMBL3623150-CHEMBL3648675; CHEMBL4453890-CHEMBL4439756	0.36363636363636365; 0.46875; 0.5428571428571428; 0.5526315789473685; 0.5833333333333334
21	CHEMBL3103868-CHEMBL3103865	2	99	10	1	-1	0.2	CHEMBL3103865-CHEMBL3103861; CHEMBL3103865-CHEMBL3103862; CHEMBL3103865-CHEMBL3103860; CHEMBL3103868-CHEMBL3103860; CHEMBL3103865-CHEMBL3103863	0.5666666666666667; 0.5714285714285714; 0.5862068965517241; 0.6071428571428571; 0.6363636363636364
22	CHEMBL3648724-CHEMBL4472966	2	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4472966; CHEMBL4450356-CHEMBL3648724; CHEMBL3648680-CHEMBL3648724; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648724-CHEMBL4459538	0.5454545454545454; 0.5588235294117647; 0.59375; 0.6764705882352942; 0.6923076923076923
23	CHEMBL4459538-CHEMBL3648675	2	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL4459538; CHEMBL3623150-CHEMBL3648675; CHEMBL4453890-CHEMBL4459538; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4439756-CHEMBL4459538	0.4444444444444444; 0.55; 0.5641025641025641; 0.5945945945945946; 0.6052631578947368
24	CHEMBL2387471-CHEMBL2387463	2	99	10	-1	1	0.6	CHEMBL2387465-CHEMBL2387464; CHEMBL3103868-CHEMBL3103860; CHEMBL3103868-CHEMBL3103861; CHEMBL3103868-CHEMBL3103862; CHEMBL3103865-CHEMBL3103861	0.23809523809523814; 0.9638009049773756; 0.9705882352941176; 0.9728506787330317; 0.9779411764705882
25	CHEMBL3634770-CHEMBL3634771	2	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634761; CHEMBL3634770-CHEMBL3634772; CHEMBL3634782-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771; CHEMBL3634769-CHEMBL3634771	0.75; 0.8333333333333334; 0.9568627450980393; 0.9582542694497154; 0.9630252100840336
26	CHEMBL3792552-CHEMBL3793267	2	99	10	-1	1	0.8	CHEMBL3793221-CHEMBL3793267; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552; CHEMBL3103869-CHEMBL3793267; CHEMBL3103869-CHEMBL3792552	0.6857142857142857; 0.7857142857142857; 0.7857142857142857; 0.7906976744186046; 0.7906976744186046
27	CHEMBL3792905-CHEMBL3793440	2	99	10	-1	-1	0.2	CHEMBL3792905-CHEMBL3792428; CHEMBL3792905-CHEMBL3793600; CHEMBL3793440-CHEMBL3792474; CHEMBL3793600-CHEMBL3793440; CHEMBL3103867-CHEMBL3793440	0.5333333333333333; 0.5806451612903226; 0.5862068965517241; 0.7096774193548387; 0.7777777777777778
28	CHEMBL3103860-CHEMBL3103861	2	99	10	-1	-1	0.4	CHEMBL3103860-CHEMBL3103862; CHEMBL3103861-CHEMBL3103863; CHEMBL3103865-CHEMBL3103861; CHEMBL3103868-CHEMBL3103861; CHEMBL3103868-CHEMBL3103860	0.5; 0.5483870967741935; 0.5806451612903226; 0.5862068965517241; 0.6206896551724138
29	CHEMBL3634781-CHEMBL3634771	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634770; CHEMBL3634782-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771; CHEMBL3634769-CHEMBL3634771	0.33333333333333326; 0.4516129032258065; 0.47058823529411764; 0.5675675675675675; 0.6097560975609756
30	CHEMBL3103868-CHEMBL3103863	2	99	10	1	-1	0.4	CHEMBL3103865-CHEMBL3103863; CHEMBL3103863-CHEMBL3103862; CHEMBL3103861-CHEMBL3103863; CHEMBL3103868-CHEMBL3103860; CHEMBL3103868-CHEMBL3103862	0.53125; 0.5517241379310345; 0.5625; 0.5862068965517241; 0.6071428571428571
31	CHEMBL3792428-CHEMBL3792474	2	99	10	-1	-1	0.0	CHEMBL3793600-CHEMBL3792474; CHEMBL3792905-CHEMBL3792428; CHEMBL3793440-CHEMBL3792474; CHEMBL3793600-CHEMBL3792428; CHEMBL3792905-CHEMBL3793600	0.5161290322580645; 0.53125; 0.5333333333333333; 0.6363636363636364; 0.7297297297297297
32	CHEMBL4439756-CHEMBL3648675	2	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL3648675; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL4439756; CHEMBL3648680-CHEMBL3648675	0.5526315789473685; 0.6; 0.6176470588235294; 0.6216216216216216; 0.6285714285714286
33	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL4439756; CHEMBL4453890-CHEMBL3623150; CHEMBL4453890-CHEMBL4459538; CHEMBL3648680-CHEMBL4453890	0.3846153846153846; 0.5161290322580645; 0.5161290322580645; 0.5454545454545454; 0.5714285714285714
34	CHEMBL3634770-CHEMBL3634755	2	99	10	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755; CHEMBL3634757-CHEMBL3634767; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634756_CHEMBL3634758-CHEMBL3634767; CHEMBL3956349-CHEMBL3634781	0.6; 0.8108108108108109; 0.8333333333333334; 0.8421052631578947; 0.8936170212765957
35	CHEMBL585182-CHEMBL583187	2	99	10	-1	-1	0.0	CHEMBL583273-CHEMBL572781; CHEMBL3634756_CHEMBL3634758-CHEMBL3634755; CHEMBL3634757-CHEMBL3634767; CHEMBL3956349-CHEMBL3634781; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	0.21052631578947367; 0.9900635930047695; 0.9910873440285205; 0.9930037313432836; 0.9931066176470589
36	CHEMBL3792905-CHEMBL3792474	2	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3793600; CHEMBL3793600-CHEMBL3792474; CHEMBL3792905-CHEMBL3792428; CHEMBL3793440-CHEMBL3792474; CHEMBL3793221-CHEMBL3793267	0.625; 0.696969696969697; 0.7058823529411765; 0.7575757575757576; 0.859208045254557
37	CHEMBL3634761-CHEMBL3634771	2	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3634772; CHEMBL3634770-CHEMBL3634761; CHEMBL3634769-CHEMBL3634771; CHEMBL3634782-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771	0.7692307692307693; 0.7777777777777778; 0.9445378151260504; 0.9582542694497154; 0.9595588235294118
38	CHEMBL3103869-CHEMBL3793221	2	99	10	1	1	1.0	CHEMBL3103868-CHEMBL3793221; CHEMBL3103869-CHEMBL3793267; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552	0.4285714285714286; 0.5; 0.5384615384615384; 0.7555555555555555; 0.782608695652174
39	CHEMBL3103869-CHEMBL3103868	2	99	10	-1	1	1.0	CHEMBL3103869-CHEMBL3792552; CHEMBL3103869-CHEMBL3793267; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3792552; CHEMBL3103868-CHEMBL3793267	0.813953488372093; 0.813953488372093; 0.8333333333333334; 0.8372093023255814; 0.8372093023255814
40	CHEMBL3648680-CHEMBL3623162	2	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3648675; CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3623162-CHEMBL4459538; CHEMBL3648680-CHEMBL3623150; CHEMBL3623162-CHEMBL3623150	0.3513513513513513; 0.38888888888888884; 0.5; 0.5789473684210527; 0.6
41	CHEMBL3634783-CHEMBL3634770	2	99	10	-1	-1	0.0	CHEMBL3978766-CHEMBL3634767; CHEMBL3634783-CHEMBL3634771; CHEMBL3634783-CHEMBL3634772; CHEMBL3634782-CHEMBL3634770; CHEMBL3634781-CHEMBL3634783	0.09523809523809523; 0.4375; 0.4545454545454546; 0.5483870967741935; 0.6060606060606061
42	CHEMBL3648724-CHEMBL4458081	2	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081; CHEMBL4450356-CHEMBL3648724; CHEMBL3648680-CHEMBL3648724; CHEMBL3648724-CHEMBL4459538; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.5294117647058824; 0.6486486486486487; 0.6857142857142857; 0.7619047619047619; 0.7894736842105263
