	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
44	CHEMBL1086253-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1086476; CHEMBL1086253-CHEMBL1085036; CHEMBL1086253-CHEMBL1084335; CHEMBL1085658-CHEMBL1086252; CHEMBL1082508-CHEMBL1085037	0.4814814814814814; 0.5925925925925926; 0.6875; 0.8333333333333334; 0.870680044593088
45	CHEMBL1086477-CHEMBL1084071	0	221	17	-1	-1	0.0	CHEMBL1086323-CHEMBL1085462; CHEMBL1084071-CHEMBL1084358; CHEMBL1082510-CHEMBL1084874; CHEMBL1082510-CHEMBL1082509; CHEMBL1083173-CHEMBL1086573	0.4782608695652174; 0.5714285714285714; 0.6688311688311688; 0.6688311688311688; 0.7111801242236024
46	CHEMBL1084358-CHEMBL1082510	0	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508; CHEMBL1084358-CHEMBL1082509; CHEMBL1083780-CHEMBL1084358; CHEMBL1084358-CHEMBL1084874; CHEMBL1086477-CHEMBL1082510	0.4; 0.47058823529411764; 0.5; 0.5294117647058824; 0.5625
47	CHEMBL1086079-CHEMBL1085113	0	221	17	-1	-1	0.0	CHEMBL1085111-CHEMBL1086079; CHEMBL1085111-CHEMBL1085113; CHEMBL1086080-CHEMBL1086079; CHEMBL1083886-CHEMBL1082508; CHEMBL1085120-CHEMBL1082508	0.7777777777777778; 0.7777777777777778; 0.8; 0.8473684210526315; 0.8728070175438597
48	CHEMBL1949767-CHEMBL1949769	0	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1084711; CHEMBL1086477-CHEMBL1085038; CHEMBL1085038-CHEMBL1086573; CHEMBL1085038-CHEMBL1083173; CHEMBL1085120-CHEMBL1085038	0.8539765319426336; 0.8734463276836157; 0.8734463276836157; 0.8734463276836157; 0.8734463276836157
49	CHEMBL1082508-CHEMBL1083781	0	221	17	-1	-1	0.2	CHEMBL1083886-CHEMBL1083781; CHEMBL1082508-CHEMBL1084711; CHEMBL1082509-CHEMBL1083781; CHEMBL1082508-CHEMBL1083481; CHEMBL1086252-CHEMBL1083781	0.4; 0.4; 0.5; 0.5; 0.5
50	CHEMBL197408-CHEMBL370128	0	221	17	-1	-1	0.0	CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL370128; CHEMBL370128-CHEMBL196169; CHEMBL372453-CHEMBL197408; CHEMBL372453-CHEMBL196169	0.46153846153846156; 0.5555555555555556; 0.6538461538461539; 0.7037037037037037; 0.7241379310344828
51	CHEMBL1085585-CHEMBL1083481	0	221	17	1	-1	0.4	CHEMBL1085585-CHEMBL1083781; CHEMBL1085585-CHEMBL1084711; CHEMBL1085585-CHEMBL1086573; CHEMBL1086477-CHEMBL1083481; CHEMBL1082508-CHEMBL1083481	0.3529411764705883; 0.3529411764705883; 0.4736842105263157; 0.5; 0.5294117647058824
52	CHEMBL1086114-CHEMBL1086476	0	221	17	-1	-1	0.0	CHEMBL1086114-CHEMBL1083481; CHEMBL1086114-CHEMBL1083173; CHEMBL1083886-CHEMBL1086476; CHEMBL1082508-CHEMBL1086476; CHEMBL1082510-CHEMBL1086476	0.5; 0.5; 0.5185185185185185; 0.5185185185185185; 0.5517241379310345
53	CHEMBL1082508-CHEMBL1086573	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086573; CHEMBL1084359-CHEMBL1086573; CHEMBL1084874-CHEMBL1086573; CHEMBL1082510-CHEMBL1086573; CHEMBL1086477-CHEMBL1086573	0.33333333333333326; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
54	CHEMBL1949770-CHEMBL1949769	0	221	17	-1	-1	0.2	CHEMBL1086476-CHEMBL1085037; CHEMBL1084874-CHEMBL1085038; CHEMBL1085038-CHEMBL1084711; CHEMBL1085038-CHEMBL1083481; CHEMBL1085038-CHEMBL1083173	0.9568567026194145; 0.9676425269645609; 0.9784283513097072; 0.980225988700565; 0.980225988700565
55	CHEMBL1082508-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1085038; CHEMBL1082509-CHEMBL1085038; CHEMBL1085120-CHEMBL1085038; CHEMBL1083780-CHEMBL1085038; CHEMBL1084874-CHEMBL1085038	0.375; 0.375; 0.375; 0.4117647058823529; 0.4375
56	CHEMBL1084874-CHEMBL1085409	0	221	17	-1	-1	0.4	CHEMBL1083886-CHEMBL1085409; CHEMBL1082510-CHEMBL1085409; CHEMBL1084359-CHEMBL1085409; CHEMBL1083780-CHEMBL1085409; CHEMBL1085585-CHEMBL1085409	0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.3913043478260869; 0.43999999999999995
57	CHEMBL1086080-CHEMBL1085113	0	221	17	-1	-1	0.0	CHEMBL1086080-CHEMBL1086079; CHEMBL1083886-CHEMBL1082508; CHEMBL1085111-CHEMBL1085113; CHEMBL1085111-CHEMBL1086079; CHEMBL1082508-CHEMBL1084711	0.5555555555555556; 0.6608187134502924; 0.6666666666666666; 0.8; 0.8092105263157895
58	CHEMBL231431-CHEMBL230070	0	221	17	-1	-1	0.0	CHEMBL231430-CHEMBL230070; CHEMBL231431-CHEMBL231430; CHEMBL230930-CHEMBL231430; CHEMBL230930-CHEMBL231640; CHEMBL231640-CHEMBL231430	0.4814814814814814; 0.6333333333333333; 0.868421052631579; 0.9024390243902439; 0.9142857142857143
59	CHEMBL1083886-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085036; CHEMBL1084359-CHEMBL1085036; CHEMBL1084874-CHEMBL1085036; CHEMBL1082510-CHEMBL1085036; CHEMBL1086477-CHEMBL1085036	0.2857142857142857; 0.375; 0.375; 0.375; 0.375
60	CHEMBL1084359-CHEMBL1083481	0	221	17	-1	1	0.6	CHEMBL1082508-CHEMBL1083481; CHEMBL1084359-CHEMBL1086573; CHEMBL1084359-CHEMBL1083173; CHEMBL1086477-CHEMBL1083481; CHEMBL1086252-CHEMBL1083481	0.4285714285714286; 0.5; 0.5; 0.5; 0.5882352941176471
61	CHEMBL1082508-CHEMBL1084874	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1084874; CHEMBL1082510-CHEMBL1084874; CHEMBL1085585-CHEMBL1084358; CHEMBL1084071-CHEMBL1084358; CHEMBL1082508-CHEMBL1082509	0.5714285714285714; 0.5714285714285714; 0.6688311688311688; 0.6688311688311688; 0.8571428571428571
62	CHEMBL1086113-CHEMBL1083781	0	221	17	-1	-1	0.2	CHEMBL1086113-CHEMBL1084711; CHEMBL1086113-CHEMBL1083481; CHEMBL1082508-CHEMBL1086113; CHEMBL1086113-CHEMBL1085037; CHEMBL1085120-CHEMBL1086113	0.2222222222222222; 0.30000000000000004; 0.4; 0.4285714285714286; 0.4545454545454546
63	CHEMBL197408-CHEMBL196169	0	221	17	-1	-1	0.0	CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL196169; CHEMBL370128-CHEMBL196169; CHEMBL196169-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL197408	0.46153846153846156; 0.52; 0.6538461538461539; 0.6785714285714286; 0.75
64	CHEMBL1085111-CHEMBL1086080	0	221	17	-1	-1	0.0	CHEMBL1085111-CHEMBL1086079; CHEMBL1085111-CHEMBL1085113; CHEMBL1086080-CHEMBL1086079; CHEMBL1083886-CHEMBL1083781; CHEMBL1083886-CHEMBL1086252	0.5714285714285714; 0.75; 0.7777777777777778; 0.861244019138756; 0.8728070175438597
65	CHEMBL1086114-CHEMBL1086573	0	221	17	-1	-1	0.0	CHEMBL1086114-CHEMBL1083481; CHEMBL1086114-CHEMBL1083173; CHEMBL1086114-CHEMBL1085036; CHEMBL1084359-CHEMBL1086114; CHEMBL1082510-CHEMBL1086114	0.33333333333333326; 0.33333333333333326; 0.5; 0.5384615384615384; 0.5384615384615384
66	CHEMBL1084071-CHEMBL1083173	0	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1084711; CHEMBL1084071-CHEMBL1083781; CHEMBL1084071-CHEMBL1086573; CHEMBL1086477-CHEMBL1083173; CHEMBL1084358-CHEMBL1083173	0.4117647058823529; 0.4117647058823529; 0.4736842105263157; 0.5555555555555556; 0.6190476190476191
67	CHEMBL231640-CHEMBL230070	0	221	17	-1	-1	0.0	CHEMBL231430-CHEMBL230070; CHEMBL230930-CHEMBL231640; CHEMBL231640-CHEMBL231430; CHEMBL230930-CHEMBL231430; CHEMBL231431-CHEMBL231430	0.41666666666666674; 0.6451612903225806; 0.7037037037037037; 0.8571428571428571; 0.9142857142857143
68	CHEMBL1085120-CHEMBL1083481	0	221	17	1	1	0.8	CHEMBL1086477-CHEMBL1083481; CHEMBL1085120-CHEMBL1084711; CHEMBL1082508-CHEMBL1083481; CHEMBL1085037-CHEMBL1083481; CHEMBL1086252-CHEMBL1083481	0.4; 0.4285714285714286; 0.4285714285714286; 0.5625; 0.5882352941176471
69	CHEMBL1083886-CHEMBL1083481	0	221	17	1	1	0.6	CHEMBL1082508-CHEMBL1083481; CHEMBL1086477-CHEMBL1083481; CHEMBL1083886-CHEMBL1083781; CHEMBL1086252-CHEMBL1083481; CHEMBL1083886-CHEMBL1086573	0.33333333333333326; 0.4285714285714286; 0.5; 0.5333333333333333; 0.5714285714285714
70	CHEMBL1086253-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1086476; CHEMBL1086253-CHEMBL1085036; CHEMBL1086253-CHEMBL1084335; CHEMBL1085658-CHEMBL1086252; CHEMBL1085038-CHEMBL1083173	0.5172413793103449; 0.6206896551724138; 0.7058823529411765; 0.84375; 0.8717948717948718
71	CHEMBL1085651-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1086252; CHEMBL1085651-CHEMBL1082509; CHEMBL1085651-CHEMBL1082508; CHEMBL1083886-CHEMBL1085651; CHEMBL1085651-CHEMBL1085037	0.36; 0.4; 0.48; 0.48; 0.4814814814814814
72	CHEMBL1086477-CHEMBL1084358	0	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1084358; CHEMBL1085585-CHEMBL1084358; CHEMBL1082510-CHEMBL1084874; CHEMBL1082509-CHEMBL1084874; CHEMBL1082508-CHEMBL1082509	0.5714285714285714; 0.5714285714285714; 0.6688311688311688; 0.6688311688311688; 0.8896103896103895
73	CHEMBL1084874-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1086573; CHEMBL1084874-CHEMBL1083173; CHEMBL1083886-CHEMBL1083781; CHEMBL1082509-CHEMBL1083781; CHEMBL1086477-CHEMBL1083781	0.4285714285714286; 0.4285714285714286; 0.5; 0.5714285714285714; 0.5714285714285714
74	CHEMBL1085120-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1085037; CHEMBL1082508-CHEMBL1085037; CHEMBL1083886-CHEMBL1085037; CHEMBL1085120-CHEMBL1085038; CHEMBL1085585-CHEMBL1085037	0.5; 0.5384615384615384; 0.5384615384615384; 0.5882352941176471; 0.5882352941176471
75	CHEMBL1085658-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1086326-CHEMBL1085658; CHEMBL1085658-CHEMBL1086252; CHEMBL1085658-CHEMBL1086113; CHEMBL1084335-CHEMBL1086476; CHEMBL1086253-CHEMBL1086476	0.5294117647058824; 0.5652173913043478; 0.6896551724137931; 0.8378378378378378; 0.8857142857142857
76	CHEMBL230930-CHEMBL231431	0	221	17	-1	-1	0.0	CHEMBL230930-CHEMBL231430; CHEMBL230930-CHEMBL231640; CHEMBL231431-CHEMBL231430; CHEMBL231430-CHEMBL230070; CHEMBL231640-CHEMBL231430	0.4482758620689655; 0.53125; 0.696969696969697; 0.868421052631579; 0.9473684210526315
