	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
25	CHEMBL482857-CHEMBL499038	1	83	3	-1	-1	0.0	CHEMBL482659-CHEMBL499038; CHEMBL501440-CHEMBL499038; CHEMBL501440-CHEMBL482857; CHEMBL496593-CHEMBL499038; CHEMBL497204-CHEMBL499038	0.4838709677419355; 0.5185185185185185; 0.56; 0.6129032258064516; 0.6129032258064516
26	CHEMBL221641-CHEMBL425639	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525; CHEMBL221184-CHEMBL425639; CHEMBL221474-CHEMBL425639; CHEMBL221641-CHEMBL221123_CHEMBL386957; CHEMBL221649-CHEMBL221525	0.3846153846153846; 0.4; 0.48; 0.5; 0.5333333333333333
27	CHEMBL221474-CHEMBL374448	1	83	3	-1	-1	0.0	CHEMBL375370-CHEMBL221489; CHEMBL221649-CHEMBL374448; CHEMBL221184-CHEMBL425639; CHEMBL221184-CHEMBL374448; CHEMBL221474-CHEMBL221525	0.36363636363636365; 0.4; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156
28	CHEMBL217907-CHEMBL221474	1	83	3	-1	-1	0.2	CHEMBL221474-CHEMBL221649; CHEMBL221641-CHEMBL221474; CHEMBL221474-CHEMBL221123_CHEMBL386957; CHEMBL217907-CHEMBL426550; CHEMBL375370-CHEMBL221388	0.5714285714285714; 0.5714285714285714; 0.6; 0.6896551724137931; 0.7272727272727273
29	CHEMBL501440-CHEMBL486892	1	83	3	-1	-1	0.0	CHEMBL501982-CHEMBL486892; CHEMBL482857-CHEMBL486892; CHEMBL499038-CHEMBL486892; CHEMBL501440-CHEMBL482659; CHEMBL501440-CHEMBL499038	0.4285714285714286; 0.46153846153846156; 0.4642857142857143; 0.696969696969697; 0.7
30	CHEMBL306229-CHEMBL65805	1	83	3	-1	-1	0.0	CHEMBL67948-CHEMBL306229; CHEMBL67948-CHEMBL66767; CHEMBL373874-CHEMBL220597; CHEMBL221474-CHEMBL221123_CHEMBL386957; CHEMBL221641-CHEMBL221123_CHEMBL386957	0.75; 0.8521739130434783; 0.9242424242424243; 0.9766233766233766; 0.9787485242030697
31	CHEMBL221525-CHEMBL221123_CHEMBL386957	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525; CHEMBL221649-CHEMBL221525; CHEMBL374448-CHEMBL221123_CHEMBL386957; CHEMBL221525-CHEMBL425639; CHEMBL374448-CHEMBL221525	0.43999999999999995; 0.4814814814814814; 0.5217391304347826; 0.5384615384615384; 0.5384615384615384
32	CHEMBL522238-CHEMBL526371	1	83	3	-1	-1	0.0	CHEMBL524063-CHEMBL526371; CHEMBL495818-CHEMBL526371; CHEMBL495817-CHEMBL526371; CHEMBL526371-CHEMBL501979; CHEMBL526371-CHEMBL502518	0.2857142857142857; 0.43999999999999995; 0.4814814814814814; 0.5357142857142857; 0.59375
33	CHEMBL385106-CHEMBL373430	1	83	3	-1	-1	0.2	CHEMBL373874-CHEMBL220597; CHEMBL67948-CHEMBL306229; CHEMBL459972-CHEMBL295416; CHEMBL495990-CHEMBL501440; CHEMBL501439-CHEMBL501440	0.36363636363636365; 0.696969696969697; 0.9942857142857143; 0.9944444444444445; 0.9947916666666666
34	CHEMBL221649-CHEMBL425639	1	83	3	-1	-1	0.0	CHEMBL221649-CHEMBL374448; CHEMBL221474-CHEMBL426550; CHEMBL221184-CHEMBL425639; CHEMBL221649-CHEMBL221525; CHEMBL221474-CHEMBL425639	0.3846153846153846; 0.3846153846153846; 0.4; 0.4285714285714286; 0.48
35	CHEMBL3317866-CHEMBL3317860	1	83	3	-1	-1	0.0	CHEMBL3317866-CHEMBL3317858; CHEMBL3317864-CHEMBL3317860; CHEMBL497204-CHEMBL486892; CHEMBL522238-CHEMBL501980; CHEMBL497204-CHEMBL482659	0.0; 0.7307692307692307; 0.9927667269439421; 0.9927884615384616; 0.9929676511954993
