	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
14	CHEMBL199545-CHEMBL199684	2	727	44	-1	-1	0.0	CHEMBL199545-CHEMBL381674; CHEMBL199545-CHEMBL382326; CHEMBL437397-CHEMBL232548; CHEMBL199684-CHEMBL199289; CHEMBL391852-CHEMBL393965	0.4482758620689655; 0.48; 0.7771428571428571; 0.7777777777777778; 0.7877551020408163
15	CHEMBL570232-CHEMBL584941	2	727	44	-1	-1	0.0	CHEMBL571324-CHEMBL584941; CHEMBL585900-CHEMBL584941; CHEMBL570232-CHEMBL569755; CHEMBL570233-CHEMBL584941; CHEMBL570232-CHEMBL569728	0.45833333333333326; 0.4642857142857143; 0.5; 0.5161290322580645; 0.5185185185185185
16	CHEMBL189643-CHEMBL192998	2	727	44	-1	-1	0.0	CHEMBL189643-CHEMBL190353; CHEMBL189643-CHEMBL190600; CHEMBL370538-CHEMBL192998; CHEMBL447185-CHEMBL189643; CHEMBL363822-CHEMBL192998	0.3076923076923077; 0.46153846153846156; 0.4838709677419355; 0.5555555555555556; 0.5862068965517241
17	CHEMBL202327-CHEMBL201661	2	727	44	-1	-1	0.0	CHEMBL202200-CHEMBL201661; CHEMBL202150-CHEMBL201661; CHEMBL202327-CHEMBL382919; CHEMBL202139-CHEMBL201661; CHEMBL202327-CHEMBL201296	0.050000000000000044; 0.19047619047619047; 0.33333333333333326; 0.3913043478260869; 0.5
18	CHEMBL435132-CHEMBL201285	2	727	44	-1	-1	0.0	CHEMBL382449-CHEMBL201285; CHEMBL201905-CHEMBL201285; CHEMBL201572-CHEMBL201285; CHEMBL201884-CHEMBL201285; CHEMBL435132-CHEMBL382449	0.4642857142857143; 0.5; 0.5172413793103449; 0.5769230769230769; 0.7
19	CHEMBL577394-CHEMBL583331	2	727	44	-1	-1	0.0	CHEMBL577359-CHEMBL583331; CHEMBL583331-CHEMBL567604; CHEMBL567818-CHEMBL583331; CHEMBL572669-CHEMBL583331; CHEMBL576740-CHEMBL583331	0.32258064516129026; 0.4; 0.4375; 0.4545454545454546; 0.4545454545454546
20	CHEMBL570233-CHEMBL569956	2	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL569956; CHEMBL571324-CHEMBL569956; CHEMBL570233-CHEMBL569316; CHEMBL570233-CHEMBL570448; CHEMBL570233-CHEMBL569529	0.1923076923076923; 0.5357142857142857; 0.5428571428571428; 0.5428571428571428; 0.5454545454545454
21	CHEMBL2113298-CHEMBL2113299	2	727	44	-1	-1	0.0	CHEMBL2113307-CHEMBL2113308; CHEMBL2113302-CHEMBL2113299; CHEMBL2113299-CHEMBL2113294; CHEMBL2113297-CHEMBL2113298; CHEMBL2113308-CHEMBL2113303	0.18965517241379315; 0.41666666666666674; 0.4347826086956521; 0.5; 0.5419790104947526
22	CHEMBL425897-CHEMBL189643	2	727	44	-1	-1	0.0	CHEMBL447185-CHEMBL189643; CHEMBL362741-CHEMBL189643; CHEMBL189643-CHEMBL190353; CHEMBL425897-CHEMBL190600; CHEMBL425897-CHEMBL370538	0.3157894736842105; 0.5; 0.52; 0.6; 0.625
23	CHEMBL181509-CHEMBL182106	2	727	44	-1	-1	0.2	CHEMBL182106-CHEMBL360736; CHEMBL178581_CHEMBL368250-CHEMBL182106; CHEMBL359543-CHEMBL178359; CHEMBL181509-CHEMBL178581_CHEMBL368250; CHEMBL369720-CHEMBL201884	0.55; 0.7037037037037037; 0.842948717948718; 0.8511904761904762; 0.8920634920634921
24	CHEMBL569006-CHEMBL569529	2	727	44	-1	-1	0.0	CHEMBL569728-CHEMBL569006; CHEMBL569006-CHEMBL569755; CHEMBL569006-CHEMBL584941; CHEMBL569006-CHEMBL569316; CHEMBL569956-CHEMBL569006	0.3571428571428572; 0.40740740740740744; 0.4516129032258065; 0.5714285714285714; 0.5833333333333334
25	CHEMBL2381585-CHEMBL2381587	2	727	44	-1	-1	0.4	CHEMBL2381584-CHEMBL2381588; CHEMBL2381585-CHEMBL2381590; CHEMBL2381586-CHEMBL2381588; CHEMBL2381586-CHEMBL2381587; CHEMBL2381588-CHEMBL2381589	0.17391304347826086; 0.42307692307692313; 0.4285714285714286; 0.4444444444444444; 0.4642857142857143
26	CHEMBL2113297-CHEMBL2113294	2	727	44	-1	-1	0.0	CHEMBL2113306-CHEMBL2113303; CHEMBL2113298-CHEMBL2113294; CHEMBL2113299-CHEMBL2113294; CHEMBL2113297-CHEMBL2113298; CHEMBL2113297-CHEMBL2113302	0.18965517241379315; 0.42105263157894735; 0.5; 0.5; 0.5454545454545454
27	CHEMBL2113302-CHEMBL2113310	2	727	44	-1	-1	0.0	CHEMBL2113302-CHEMBL2113309; CHEMBL2113297-CHEMBL2113310; CHEMBL2113298-CHEMBL2113309; CHEMBL2113294-CHEMBL2113310; CHEMBL2113299-CHEMBL2113310	0.303030303030303; 0.3125; 0.36363636363636365; 0.36363636363636365; 0.37142857142857144
28	CHEMBL570233-CHEMBL569006	2	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL569755; CHEMBL570233-CHEMBL569728; CHEMBL570233-CHEMBL569529; CHEMBL570233-CHEMBL584941; CHEMBL570233-CHEMBL576267	0.3666666666666667; 0.48484848484848486; 0.48484848484848486; 0.5142857142857142; 0.5142857142857142
29	CHEMBL199433-CHEMBL232937	2	727	44	-1	-1	0.0	CHEMBL382326-CHEMBL232937; CHEMBL199294-CHEMBL199433; CHEMBL199433-CHEMBL400436; CHEMBL199294-CHEMBL232937; CHEMBL199433-CHEMBL233143	0.4814814814814814; 0.5; 0.52; 0.5454545454545454; 0.6
30	CHEMBL2381586-CHEMBL2381589	2	727	44	-1	-1	0.2	CHEMBL2381586-CHEMBL2380325; CHEMBL2381586-CHEMBL2381587; CHEMBL2381586-CHEMBL2381591; CHEMBL2381584-CHEMBL2381589; CHEMBL2381586-CHEMBL2381588	0.08333333333333337; 0.24; 0.3928571428571428; 0.4814814814814814; 0.5161290322580645
31	CHEMBL576267-CHEMBL570448	2	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL570448; CHEMBL569006-CHEMBL570448; CHEMBL569728-CHEMBL570448; CHEMBL569956-CHEMBL576267; CHEMBL584941-CHEMBL570448	0.40625; 0.4864864864864865; 0.5142857142857142; 0.5277777777777778; 0.5405405405405406
32	CHEMBL568865-CHEMBL585900	2	727	44	-1	-1	0.0	CHEMBL571324-CHEMBL568865; CHEMBL585900-CHEMBL567604; CHEMBL585900-CHEMBL569755; CHEMBL568865-CHEMBL569956; CHEMBL568865-CHEMBL584727	0.4782608695652174; 0.5; 0.5714285714285714; 0.5882352941176471; 0.5882352941176471
33	CHEMBL2381588-CHEMBL2380325	2	727	44	-1	-1	0.2	CHEMBL2381588-CHEMBL2381589; CHEMBL2381588-CHEMBL2381591; CHEMBL2381584-CHEMBL2381588; CHEMBL2381590-CHEMBL2380325; CHEMBL2381587-CHEMBL2381591	0.08695652173913038; 0.4642857142857143; 0.4642857142857143; 0.4814814814814814; 0.5357142857142857
34	CHEMBL392476-CHEMBL426470	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL426470; CHEMBL392477-CHEMBL426470; CHEMBL426470-CHEMBL392478; CHEMBL426470-CHEMBL200700; CHEMBL426470-CHEMBL202238	0.33333333333333326; 0.4782608695652174; 0.5384615384615384; 0.5454545454545454; 0.6296296296296297
35	CHEMBL2113301-CHEMBL2113309	2	727	44	-1	-1	0.0	CHEMBL2113301-CHEMBL2113310; CHEMBL2113295-CHEMBL2113309; CHEMBL2113296-CHEMBL2113309; CHEMBL2113304-CHEMBL2113311; CHEMBL2113296-CHEMBL2113310	0.29729729729729737; 0.34285714285714286; 0.34285714285714286; 0.47924528301886793; 0.5365853658536586
36	CHEMBL584727-CHEMBL569755	2	727	44	-1	-1	0.0	CHEMBL584727-CHEMBL569728; CHEMBL584727-CHEMBL567604; CHEMBL584727-CHEMBL584941; CHEMBL584727-CHEMBL576267; CHEMBL584727-CHEMBL570000	0.3214285714285714; 0.3793103448275862; 0.4193548387096775; 0.4193548387096775; 0.46875
37	CHEMBL199433-CHEMBL392266	2	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL199433; CHEMBL199433-CHEMBL400436; CHEMBL199433-CHEMBL233143; CHEMBL199433-CHEMBL426470; CHEMBL199433-CHEMBL201453	0.3529411764705883; 0.4; 0.52; 0.56; 0.6296296296296297
38	CHEMBL382326-CHEMBL199434	2	727	44	-1	-1	0.0	CHEMBL201453-CHEMBL199434; CHEMBL200098-CHEMBL199434; CHEMBL371266-CHEMBL199434; CHEMBL199433-CHEMBL199434; CHEMBL233368-CHEMBL199434	0.32352941176470584; 0.368421052631579; 0.37142857142857144; 0.4285714285714286; 0.4444444444444444
39	CHEMBL75676-CHEMBL419272	2	727	44	-1	-1	0.0	CHEMBL306150-CHEMBL419272; CHEMBL77324-CHEMBL419272; CHEMBL75676-CHEMBL312021; CHEMBL306150-CHEMBL308522; CHEMBL77324-CHEMBL308522	0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.5384615384615384; 0.5384615384615384
40	CHEMBL572669-CHEMBL574640	2	727	44	-1	-1	0.0	CHEMBL574640-CHEMBL567604; CHEMBL577356-CHEMBL574640; CHEMBL567818-CHEMBL574640; CHEMBL572669-CHEMBL583331; CHEMBL576740-CHEMBL574640	0.3939393939393939; 0.4285714285714286; 0.4285714285714286; 0.4571428571428571; 0.4722222222222222
41	CHEMBL232383-CHEMBL232740	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL232937; CHEMBL232137-CHEMBL393965; CHEMBL232383-CHEMBL233368; CHEMBL393965-CHEMBL232548; CHEMBL232740-CHEMBL202238	0.5555555555555556; 0.6341463414634146; 0.6666666666666666; 0.6707317073170732; 0.6818181818181818
42	CHEMBL233368-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL233368; CHEMBL392476-CHEMBL233368; CHEMBL199433-CHEMBL392478; CHEMBL232937-CHEMBL392478; CHEMBL233368-CHEMBL232583	0.4444444444444444; 0.48275862068965525; 0.5151515151515151; 0.5454545454545454; 0.5483870967741935
43	CHEMBL2381588-CHEMBL190785	2	727	44	-1	-1	0.2	CHEMBL2381585-CHEMBL190785; CHEMBL2381588-CHEMBL4464797; CHEMBL2381589-CHEMBL190785; CHEMBL2381594-CHEMBL190785; CHEMBL2381591-CHEMBL190785	0.31034482758620685; 0.4814814814814814; 0.48484848484848486; 0.48484848484848486; 0.5
44	CHEMBL392476-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL392478; CHEMBL232383-CHEMBL392478; CHEMBL198238-CHEMBL392478; CHEMBL392477-CHEMBL392478; CHEMBL392266-CHEMBL392478	0.33333333333333326; 0.33333333333333326; 0.4782608695652174; 0.4782608695652174; 0.4782608695652174
45	CHEMBL199294-CHEMBL202238	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL202238; CHEMBL232740-CHEMBL202238; CHEMBL392266-CHEMBL202238; CHEMBL400436-CHEMBL202238; CHEMBL392477-CHEMBL202238	0.2666666666666666; 0.44999999999999996; 0.44999999999999996; 0.44999999999999996; 0.44999999999999996
46	CHEMBL371266-CHEMBL232583	2	727	44	-1	-1	0.0	CHEMBL199378-CHEMBL232583; CHEMBL371266-CHEMBL392478; CHEMBL382326-CHEMBL232583; CHEMBL232383-CHEMBL371266; CHEMBL371266-CHEMBL199518	0.4137931034482758; 0.5; 0.5185185185185185; 0.5185185185185185; 0.5454545454545454
47	CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746	2	727	44	-1	-1	0.0	CHEMBL2397019_CHEMBL3086753-CHEMBL2397015_CHEMBL3086749; CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746; CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753; CHEMBL2397019_CHEMBL3086753-CHEMBL2397017_CHEMBL3086751; CHEMBL2397020_CHEMBL3086746-CHEMBL2397021_CHEMBL3086747	0.5161290322580645; 0.5428571428571428; 0.5555555555555556; 0.5675675675675675; 0.5833333333333334
48	CHEMBL199518-CHEMBL202238	2	727	44	-1	-1	0.0	CHEMBL382326-CHEMBL202238; CHEMBL199518-CHEMBL436323; CHEMBL232383-CHEMBL199518; CHEMBL199294-CHEMBL199518; CHEMBL392476-CHEMBL199518	0.5; 0.5; 0.5384615384615384; 0.5384615384615384; 0.5714285714285714
49	CHEMBL425897-CHEMBL192998	2	727	44	-1	-1	0.0	CHEMBL447185-CHEMBL192998; CHEMBL363822-CHEMBL192998; CHEMBL425897-CHEMBL190353; CHEMBL362741-CHEMBL192998; CHEMBL425897-CHEMBL190600	0.33333333333333326; 0.4285714285714286; 0.4444444444444444; 0.4782608695652174; 0.5
50	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	2	727	44	-1	1	0.6	CHEMBL2381584-CHEMBL4464797; CHEMBL2381584-CHEMBL2381590; CHEMBL2381584-CHEMBL2381583; CHEMBL2381584-CHEMBL2381591; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2380325	0.4117647058823529; 0.47619047619047616; 0.5; 0.5217391304347826; 0.5238095238095238
51	CHEMBL568865-CHEMBL570233	2	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL567604; CHEMBL570233-CHEMBL569755; CHEMBL571324-CHEMBL568865; CHEMBL571324-CHEMBL570233; CHEMBL585900-CHEMBL567604	0.4482758620689655; 0.5161290322580645; 0.5384615384615384; 0.5769230769230769; 0.6
52	CHEMBL569529-CHEMBL567604	2	727	44	-1	-1	0.0	CHEMBL568865-CHEMBL569529; CHEMBL584941-CHEMBL567604; CHEMBL571324-CHEMBL569529; CHEMBL569006-CHEMBL567604; CHEMBL571324-CHEMBL569755	0.48275862068965525; 0.5; 0.5833333333333334; 0.6; 0.625
53	CHEMBL316086-CHEMBL315551	2	727	44	-1	-1	0.0	CHEMBL316086-CHEMBL330291; CHEMBL2112345-CHEMBL330291; CHEMBL585900-CHEMBL570233; CHEMBL392476-CHEMBL233143; CHEMBL233143-CHEMBL232583	0.0; 0.7692307692307693; 0.9927360774818402; 0.9939393939393939; 0.9947368421052631
54	CHEMBL2380325-CHEMBL363324	2	727	44	-1	-1	0.0	CHEMBL2381587-CHEMBL363324; CHEMBL2380325-CHEMBL191014; CHEMBL2381589-CHEMBL191014; CHEMBL2380325-CHEMBL2381595; CHEMBL2381591-CHEMBL363324	0.24; 0.3548387096774194; 0.40625; 0.4193548387096775; 0.4285714285714286
55	CHEMBL363822-CHEMBL189643	2	727	44	-1	-1	0.0	CHEMBL362741-CHEMBL189643; CHEMBL447185-CHEMBL189643; CHEMBL363822-CHEMBL190600; CHEMBL363822-CHEMBL370538; CHEMBL189643-CHEMBL190353	0.26086956521739135; 0.5; 0.52; 0.5357142857142857; 0.6333333333333333
56	CHEMBL233143-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL233143-CHEMBL232583; CHEMBL392476-CHEMBL233143; CHEMBL232383-CHEMBL392478; CHEMBL199294-CHEMBL392478; CHEMBL392266-CHEMBL392478	0.4482758620689655; 0.5185185185185185; 0.52; 0.52; 0.5517241379310345
57	CHEMBL569956-CHEMBL569755	2	727	44	-1	-1	0.0	CHEMBL569956-CHEMBL569728; CHEMBL569956-CHEMBL569006; CHEMBL569956-CHEMBL569529; CHEMBL569956-CHEMBL567604; CHEMBL569956-CHEMBL584941	0.3214285714285714; 0.3548387096774194; 0.3571428571428572; 0.3793103448275862; 0.4193548387096775
58	CHEMBL401615-CHEMBL256010	2	727	44	-1	-1	0.0	CHEMBL437983-CHEMBL256010; CHEMBL401615-CHEMBL403190; CHEMBL437983-CHEMBL403190; CHEMBL270401-CHEMBL256010; CHEMBL270401-CHEMBL401615	0.1071428571428571; 0.36363636363636365; 0.4411764705882353; 0.5384615384615384; 0.6153846153846154
59	CHEMBL2113302-CHEMBL2113296	2	727	44	-1	-1	0.0	CHEMBL2113302-CHEMBL2113295; CHEMBL2113297-CHEMBL2113296; CHEMBL2113299-CHEMBL2113296; CHEMBL2113302-CHEMBL2113301; CHEMBL2113294-CHEMBL2113296	0.3571428571428572; 0.37037037037037035; 0.43333333333333335; 0.4666666666666667; 0.4814814814814814
60	CHEMBL572669-CHEMBL577356	2	727	44	-1	-1	0.0	CHEMBL572669-CHEMBL577394; CHEMBL572669-CHEMBL567604; CHEMBL572669-CHEMBL573757; CHEMBL577356-CHEMBL567604; CHEMBL577356-CHEMBL573757	0.2962962962962963; 0.4285714285714286; 0.4285714285714286; 0.4642857142857143; 0.4642857142857143
61	CHEMBL447185-CHEMBL363822	2	727	44	-1	-1	0.0	CHEMBL447185-CHEMBL362741; CHEMBL425897-CHEMBL363822; CHEMBL190766-CHEMBL363822; CHEMBL363822-CHEMBL190600; CHEMBL363822-CHEMBL190353	0.3529411764705883; 0.4; 0.5882352941176471; 0.5909090909090909; 0.6086956521739131
62	CHEMBL577394-CHEMBL567604	2	727	44	-1	-1	0.0	CHEMBL577356-CHEMBL567604; CHEMBL577394-CHEMBL573757; CHEMBL567818-CHEMBL577394; CHEMBL576740-CHEMBL577394; CHEMBL577615-CHEMBL577394	0.33333333333333326; 0.4; 0.4444444444444444; 0.4642857142857143; 0.4642857142857143
63	CHEMBL571324-CHEMBL569728	2	727	44	-1	-1	0.0	CHEMBL570232-CHEMBL569728; CHEMBL571324-CHEMBL569755; CHEMBL585900-CHEMBL569728; CHEMBL571324-CHEMBL569529; CHEMBL570233-CHEMBL569728	0.5; 0.5; 0.5217391304347826; 0.5263157894736842; 0.5769230769230769
64	CHEMBL2113298-CHEMBL2113300	2	727	44	-1	-1	0.0	CHEMBL2113297-CHEMBL2113300; CHEMBL2113294-CHEMBL2113300; CHEMBL2113299-CHEMBL2113300; CHEMBL2113298-CHEMBL2113301; CHEMBL2113299-CHEMBL2113296	0.2857142857142857; 0.3928571428571428; 0.4516129032258065; 0.4838709677419355; 0.5
65	CHEMBL571324-CHEMBL570448	2	727	44	-1	-1	0.0	CHEMBL570448-CHEMBL567604; CHEMBL585900-CHEMBL570448; CHEMBL568865-CHEMBL570448; CHEMBL570233-CHEMBL570448; CHEMBL569755-CHEMBL570448	0.4444444444444444; 0.46153846153846156; 0.5; 0.5172413793103449; 0.5862068965517241
66	CHEMBL199378-CHEMBL199518	2	727	44	-1	-1	0.0	CHEMBL371266-CHEMBL199518; CHEMBL199378-CHEMBL200700; CHEMBL199378-CHEMBL232583; CHEMBL382326-CHEMBL199518; CHEMBL200098-CHEMBL199518	0.36363636363636365; 0.48484848484848486; 0.5142857142857142; 0.5454545454545454; 0.575
67	CHEMBL369720-CHEMBL201971	2	727	44	1	1	0.8	CHEMBL369720-CHEMBL201884; CHEMBL369720-CHEMBL201905; CHEMBL369720-CHEMBL201572; CHEMBL369720-CHEMBL382449; CHEMBL181941-CHEMBL201905	0.4666666666666667; 0.46875; 0.48484848484848486; 0.48571428571428577; 0.5294117647058824
68	CHEMBL568865-CHEMBL576267	2	727	44	-1	-1	0.0	CHEMBL576267-CHEMBL567604; CHEMBL568865-CHEMBL569755; CHEMBL568865-CHEMBL569316; CHEMBL568865-CHEMBL569006; CHEMBL568865-CHEMBL570000	0.4482758620689655; 0.48275862068965525; 0.5151515151515151; 0.5428571428571428; 0.5588235294117647
69	CHEMBL2381593-CHEMBL2381590	2	727	44	1	-1	0.0	CHEMBL2381593-CHEMBL2381591; CHEMBL2381594-CHEMBL2381590; CHEMBL2381593-CHEMBL2381587; CHEMBL360404-CHEMBL2381590; CHEMBL370912-CHEMBL2381593	0.25; 0.3846153846153846; 0.46153846153846156; 0.52; 0.52
70	CHEMBL75676-CHEMBL77324	2	727	44	-1	-1	0.0	CHEMBL77324-CHEMBL306150; CHEMBL75676-CHEMBL306150; CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL75676-CHEMBL312021	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556; 0.6086956521739131
71	CHEMBL2113305-CHEMBL2113311	2	727	44	-1	-1	0.0	CHEMBL2113296-CHEMBL2113309; CHEMBL2113304-CHEMBL2113311; CHEMBL2113305-CHEMBL2113312; CHEMBL2113295-CHEMBL2113309; CHEMBL2113296-CHEMBL2113310	0.2075471698113207; 0.303030303030303; 0.34285714285714286; 0.4476843910806174; 0.47924528301886793
72	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381588	2	727	44	1	1	0.6	CHEMBL2381588-CHEMBL4464797; CHEMBL2381588-CHEMBL2381583; CHEMBL2381584-CHEMBL2381588; CHEMBL360404-CHEMBL2381588; CHEMBL190902-CHEMBL2381588	0.4; 0.48; 0.52; 0.52; 0.5416666666666666
73	CHEMBL190766-CHEMBL190600	2	727	44	-1	-1	0.0	CHEMBL363822-CHEMBL190600; CHEMBL425897-CHEMBL190600; CHEMBL362741-CHEMBL190600; CHEMBL447185-CHEMBL190600; CHEMBL190766-CHEMBL190353	0.35; 0.3529411764705883; 0.40909090909090917; 0.42105263157894735; 0.44999999999999996
74	CHEMBL568865-CHEMBL568803	2	727	44	-1	-1	0.0	CHEMBL568803-CHEMBL567604; CHEMBL568865-CHEMBL570000; CHEMBL568865-CHEMBL584941; CHEMBL568865-CHEMBL569755; CHEMBL568865-CHEMBL569006	0.43333333333333335; 0.5294117647058824; 0.5428571428571428; 0.5483870967741935; 0.5555555555555556
75	CHEMBL400436-CHEMBL233368	2	727	44	-1	-1	0.0	CHEMBL392266-CHEMBL233368; CHEMBL232740-CHEMBL233368; CHEMBL198238-CHEMBL233368; CHEMBL233143-CHEMBL233368; CHEMBL426470-CHEMBL233368	0.4; 0.44999999999999996; 0.5; 0.52; 0.5769230769230769
76	CHEMBL370912-CHEMBL363324	2	727	44	-1	-1	0.2	CHEMBL188553-CHEMBL363324; CHEMBL360404-CHEMBL363324; CHEMBL370912-CHEMBL190785; CHEMBL190902-CHEMBL363324; CHEMBL2381583-CHEMBL363324	0.44999999999999996; 0.4545454545454546; 0.5217391304347826; 0.5454545454545454; 0.56
77	CHEMBL575926-CHEMBL572669	2	727	44	-1	-1	0.0	CHEMBL577615-CHEMBL572669; CHEMBL576740-CHEMBL572669; CHEMBL575926-CHEMBL573757; CHEMBL575926-CHEMBL577394; CHEMBL572669-CHEMBL573757	0.33333333333333326; 0.33333333333333326; 0.4193548387096775; 0.4545454545454546; 0.4838709677419355
