	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
15	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	1	141	8	-1	-1	0.0	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3353634-CHEMBL3353636; CHEMBL3353635-CHEMBL3353630_CHEMBL3353631; CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	0.48; 0.56; 0.8275862068965517; 0.896640826873385; 0.9411764705882353
16	CHEMBL3354260-CHEMBL3354263	1	141	8	-1	-1	0.2	CHEMBL3354257-CHEMBL3354263; CHEMBL3354259-CHEMBL3354263; CHEMBL3354260-CHEMBL3354262; CHEMBL3354255-CHEMBL3354263; CHEMBL3354260-CHEMBL3354256	0.3125; 0.3529411764705883; 0.4; 0.40625; 0.5833333333333334
17	CHEMBL4127283-CHEMBL4129113	1	141	8	-1	-1	0.0	CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4127711; CHEMBL4126365-CHEMBL4126480; CHEMBL4129654-CHEMBL4127711; CHEMBL4129654-CHEMBL4127283	0.41025641025641024; 0.525; 0.5853658536585366; 0.6097560975609756; 0.7045454545454546
18	CHEMBL3798544-CHEMBL3797680	1	141	8	-1	-1	0.0	CHEMBL3799339-CHEMBL3797680; CHEMBL3799879-CHEMBL3797680; CHEMBL2011968-CHEMBL2011975; CHEMBL3353635-CHEMBL3353630_CHEMBL3353631; CHEMBL2011964-CHEMBL2012004	0.6; 0.6666666666666666; 0.9935064935064934; 0.9942279942279942; 0.9946268656716418
19	CHEMBL2012005-CHEMBL2012004	1	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012004; CHEMBL2012005-CHEMBL2011965_CHEMBL2012069; CHEMBL2011965_CHEMBL2012069-CHEMBL2012004; CHEMBL2012006-CHEMBL2012004; CHEMBL2012005-CHEMBL2012001	0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.5588235294117647
20	CHEMBL3354253-CHEMBL3354251	1	141	8	-1	-1	0.0	CHEMBL3354252-CHEMBL3354251; CHEMBL3354252-CHEMBL3354250; CHEMBL3354261-CHEMBL3354253; CHEMBL3354254-CHEMBL3354250; CHEMBL3354256-CHEMBL3354251	0.375; 0.41666666666666674; 0.5172413793103449; 0.6666666666666666; 0.6666666666666666
21	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635	1	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3353637_CHEMBL3354242-CHEMBL3353636; CHEMBL3353634-CHEMBL3353636; CHEMBL3354254-CHEMBL3354256; CHEMBL3354254-CHEMBL3354261	0.6666666666666666; 0.7586206896551724; 0.9375; 0.9391812865497076; 0.9391812865497076
22	CHEMBL3354255-CHEMBL3354252	1	141	8	-1	-1	0.0	CHEMBL3354255-CHEMBL3354253; CHEMBL3354256-CHEMBL3354252; CHEMBL3354257-CHEMBL3354253; CHEMBL3354259-CHEMBL3354253; CHEMBL3354258-CHEMBL3354253	0.46153846153846156; 0.5185185185185185; 0.5357142857142857; 0.5666666666666667; 0.7142857142857143
23	CHEMBL3354261-CHEMBL3354252	1	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354253; CHEMBL3354254-CHEMBL3354261; CHEMBL3354252-CHEMBL3354251; CHEMBL3354252-CHEMBL3354250; CHEMBL3354255-CHEMBL3354253	0.33333333333333326; 0.4137931034482758; 0.5357142857142857; 0.5714285714285714; 0.7058823529411765
24	CHEMBL3354254-CHEMBL3354251	1	141	8	-1	-1	0.0	CHEMBL3354254-CHEMBL3354250; CHEMBL3354252-CHEMBL3354251; CHEMBL3354254-CHEMBL3354249; CHEMBL3354254-CHEMBL3354261; CHEMBL3354252-CHEMBL3354250	0.04761904761904767; 0.46153846153846156; 0.4814814814814814; 0.5; 0.5
25	CHEMBL3354258-CHEMBL3354251	1	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354251; CHEMBL3354256-CHEMBL3354250; CHEMBL3354252-CHEMBL3354251; CHEMBL3354258-CHEMBL3354253; CHEMBL3354252-CHEMBL3354250	0.3870967741935484; 0.4193548387096775; 0.59375; 0.6052631578947368; 0.625
26	CHEMBL3799879-CHEMBL3799339	1	141	8	-1	-1	0.0	CHEMBL3799339-CHEMBL3797680; CHEMBL3799879-CHEMBL3797680; CHEMBL3798544-CHEMBL3799339; CHEMBL3353635-CHEMBL3353630_CHEMBL3353631; CHEMBL2011969-CHEMBL2011975	0.5454545454545454; 0.7272727272727273; 0.9292929292929293; 0.9826839826839827; 0.9905956112852664
27	CHEMBL2012002-CHEMBL2012003	1	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012003; CHEMBL2012001-CHEMBL2012003; CHEMBL2151134-CHEMBL2151135; CHEMBL2151136-CHEMBL2151137; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.4285714285714286; 0.4666666666666667; 0.5384615384615384; 0.5609756097560976; 0.5882352941176471
28	CHEMBL259547-CHEMBL259083	1	141	8	-1	-1	0.0	CHEMBL411917-CHEMBL413999; CHEMBL260634-CHEMBL261655; CHEMBL413999-CHEMBL261655; CHEMBL260635-CHEMBL261655; CHEMBL265953-CHEMBL261655	0.7891737891737892; 0.8806366047745358; 0.906896551724138; 0.906896551724138; 0.9291604197901049
29	CHEMBL2178713-CHEMBL3800286	1	141	8	-1	-1	0.0	CHEMBL2178713-CHEMBL2178718; CHEMBL2012005-CHEMBL2012001; CHEMBL2011978-CHEMBL2011968; CHEMBL2011979-CHEMBL2011973; CHEMBL2012006-CHEMBL2012002	0.4285714285714286; 0.9716129032258064; 0.9737021857923497; 0.9737021857923497; 0.9746543778801844
30	CHEMBL4126365-CHEMBL4127870	1	141	8	-1	-1	0.0	CHEMBL4126365-CHEMBL4127711; CHEMBL4126365-CHEMBL4126480; CHEMBL4129654-CHEMBL4127711; CHEMBL4129654-CHEMBL4129113; CHEMBL4127870-CHEMBL4126480	0.303030303030303; 0.38235294117647056; 0.4571428571428571; 0.525; 0.6842105263157895
31	CHEMBL3353635-CHEMBL3353636	1	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636; CHEMBL3353630_CHEMBL3353631-CHEMBL3353636; CHEMBL3353634-CHEMBL3353636; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3354261-CHEMBL3354251	0.5925925925925926; 0.6206896551724138; 0.6666666666666666; 0.9444444444444444; 0.9490196078431372
32	CHEMBL2011980-CHEMBL2011976	1	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011976; CHEMBL2011978-CHEMBL2011976; CHEMBL2011979-CHEMBL2011973; CHEMBL2011977-CHEMBL2011973; CHEMBL2011980-CHEMBL2011979	0.37037037037037035; 0.4137931034482758; 0.7222222222222222; 0.7222222222222222; 0.75
33	CHEMBL2011978-CHEMBL2011975	1	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011968; CHEMBL2011977-CHEMBL2011975; CHEMBL2011978-CHEMBL2011976; CHEMBL2011978-CHEMBL2011969; CHEMBL2011978-CHEMBL2011980	0.4482758620689655; 0.46153846153846156; 0.5483870967741935; 0.6111111111111112; 0.6774193548387096
34	CHEMBL3354261-CHEMBL3354258	1	141	8	-1	-1	0.2	CHEMBL3354261-CHEMBL3354256; CHEMBL3354261-CHEMBL3354255; CHEMBL3354261-CHEMBL3354262; CHEMBL3354261-CHEMBL3354263; CHEMBL3354260-CHEMBL3354258	0.4137931034482758; 0.5172413793103449; 0.6216216216216216; 0.6216216216216216; 0.6388888888888888
35	CHEMBL4129654-CHEMBL4126365	1	141	8	-1	-1	0.0	CHEMBL4129654-CHEMBL4127283; CHEMBL4127283-CHEMBL4126365; CHEMBL4126365-CHEMBL4127711; CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4126480	0.4; 0.6666666666666666; 0.6842105263157895; 0.7674418604651163; 0.775
36	CHEMBL4126365-CHEMBL4129113	1	141	8	-1	-1	0.0	CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4127711; CHEMBL4126365-CHEMBL4126480; CHEMBL4129654-CHEMBL4127711; CHEMBL4129113-CHEMBL4127711	0.2571428571428571; 0.34285714285714286; 0.45945945945945943; 0.4864864864864865; 0.7073170731707317
37	CHEMBL411237-CHEMBL413999	1	141	8	1	-1	0.4	CHEMBL411237-CHEMBL260635; CHEMBL260174-CHEMBL413999; CHEMBL413999-CHEMBL261655; CHEMBL260174-CHEMBL411124; CHEMBL265953-CHEMBL411124	0.42307692307692313; 0.6071428571428571; 0.6666666666666666; 0.6896551724137931; 0.7352941176470589
38	CHEMBL2011964-CHEMBL2012001	1	141	8	-1	-1	0.0	CHEMBL2012006-CHEMBL2012001; CHEMBL2011965_CHEMBL2012069-CHEMBL2012001; CHEMBL2012005-CHEMBL2012001; CHEMBL2011964-CHEMBL2011988; CHEMBL2012004-CHEMBL2011988	0.33333333333333326; 0.33333333333333326; 0.375; 0.4; 0.4375
39	CHEMBL2012005-CHEMBL2012006	1	141	8	-1	-1	0.0	CHEMBL2012005-CHEMBL2011965_CHEMBL2012069; CHEMBL2011978-CHEMBL2011979; CHEMBL2011964-CHEMBL2012006; CHEMBL2011965_CHEMBL2012069-CHEMBL2012006; CHEMBL2012006-CHEMBL2012004	0.4; 0.45945945945945943; 0.48; 0.48; 0.5185185185185185
40	CHEMBL411237-CHEMBL265953	1	141	8	-1	-1	0.0	CHEMBL265953-CHEMBL411124; CHEMBL260173-CHEMBL265953; CHEMBL411237-CHEMBL260635; CHEMBL265953-CHEMBL261655; CHEMBL260635-CHEMBL265953	0.3214285714285714; 0.4242424242424243; 0.5; 0.5675675675675675; 0.6363636363636364
41	CHEMBL2011969-CHEMBL2011973	1	141	8	-1	-1	0.0	CHEMBL2011969-CHEMBL2011975; CHEMBL2011966-CHEMBL2011973; CHEMBL2011968-CHEMBL2011969; CHEMBL2011968-CHEMBL2011973; CHEMBL2011973-CHEMBL2011975	0.5151515151515151; 0.5517241379310345; 0.6111111111111112; 0.6176470588235294; 0.6666666666666666
42	CHEMBL3354258-CHEMBL3354249	1	141	8	-1	-1	0.2	CHEMBL3354256-CHEMBL3354249; CHEMBL3354258-CHEMBL3354253; CHEMBL3354260-CHEMBL3354249; CHEMBL3354254-CHEMBL3354249; CHEMBL3354254-CHEMBL3354258	0.4; 0.5945945945945946; 0.6285714285714286; 0.6363636363636364; 0.6578947368421053
43	CHEMBL2011978-CHEMBL2011966	1	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011968; CHEMBL2011977-CHEMBL2011966; CHEMBL2011978-CHEMBL2011969; CHEMBL2011978-CHEMBL2011976; CHEMBL2012005-CHEMBL2011988	0.3928571428571428; 0.46153846153846156; 0.48484848484848486; 0.6363636363636364; 0.6831314072693382
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353634	1	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636; CHEMBL3353634-CHEMBL3353636; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3354254-CHEMBL3354249; CHEMBL3353630_CHEMBL3353631-CHEMBL3353636	0.5217391304347826; 0.6086956521739131; 0.8275862068965517; 0.9277777777777778; 0.9411764705882353
45	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	1	141	8	-1	-1	0.0	CHEMBL2012000-CHEMBL2011988; CHEMBL2012000-CHEMBL2011965_CHEMBL2012069; CHEMBL2011964-CHEMBL2011988; CHEMBL2012006-CHEMBL2011988; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.4347826086956521; 0.4347826086956521; 0.4642857142857143; 0.4642857142857143; 0.5
46	CHEMBL260635-CHEMBL411124	1	141	8	-1	-1	0.0	CHEMBL411237-CHEMBL260635; CHEMBL260634-CHEMBL411124; CHEMBL260635-CHEMBL261655; CHEMBL265953-CHEMBL411124; CHEMBL260173-CHEMBL260635	0.4782608695652174; 0.5217391304347826; 0.5384615384615384; 0.6296296296296297; 0.6428571428571429
47	CHEMBL2011966-CHEMBL2011975	1	141	8	-1	-1	0.0	CHEMBL2011968-CHEMBL2011975; CHEMBL2011969-CHEMBL2011975; CHEMBL2011973-CHEMBL2011975; CHEMBL2011977-CHEMBL2011966; CHEMBL2011977-CHEMBL2011975	0.55; 0.6153846153846154; 0.6521739130434783; 0.72; 0.7692307692307693
48	CHEMBL3354257-CHEMBL3354262	1	141	8	-1	-1	0.0	CHEMBL3354259-CHEMBL3354262; CHEMBL3354260-CHEMBL3354262; CHEMBL3354262-CHEMBL3354255; CHEMBL3354257-CHEMBL3354263; CHEMBL3354261-CHEMBL3354262	0.3125; 0.3125; 0.3666666666666667; 0.4242424242424243; 0.5675675675675675
49	CHEMBL3354256-CHEMBL3354253	1	141	8	-1	-1	0.0	CHEMBL3354258-CHEMBL3354253; CHEMBL3354256-CHEMBL3354252; CHEMBL3354255-CHEMBL3354253; CHEMBL3354257-CHEMBL3354253; CHEMBL3354259-CHEMBL3354253	0.375; 0.3793103448275862; 0.43333333333333335; 0.5; 0.5714285714285714
50	CHEMBL3354260-CHEMBL3354251	1	141	8	1	-1	0.4	CHEMBL3354260-CHEMBL3354249; CHEMBL3354256-CHEMBL3354251; CHEMBL3354256-CHEMBL3354250; CHEMBL3354254-CHEMBL3354260; CHEMBL3354252-CHEMBL3354251	0.43333333333333335; 0.5882352941176471; 0.6176470588235294; 0.6486486486486487; 0.65625
51	CHEMBL3354257-CHEMBL3354255	1	141	8	-1	-1	0.2	CHEMBL3354260-CHEMBL3354255; CHEMBL3354260-CHEMBL3354257; CHEMBL3354257-CHEMBL3354259; CHEMBL3354257-CHEMBL3354263; CHEMBL3354260-CHEMBL3354256	0.47619047619047616; 0.5454545454545454; 0.5454545454545454; 0.6774193548387096; 0.7741935483870968
52	CHEMBL2012004-CHEMBL2012002	1	141	8	-1	-1	0.0	CHEMBL2012005-CHEMBL2012001; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012006-CHEMBL2012002; CHEMBL2012004-CHEMBL2011988; CHEMBL2011964-CHEMBL2012002	0.25806451612903225; 0.375; 0.375; 0.375; 0.375
53	CHEMBL2011977-CHEMBL2011968	1	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011968; CHEMBL2011977-CHEMBL2011966; CHEMBL2011977-CHEMBL2011975; CHEMBL2011977-CHEMBL2011969; CHEMBL2011977-CHEMBL2011973	0.4137931034482758; 0.42307692307692313; 0.4814814814814814; 0.6; 0.6060606060606061
54	CHEMBL259547-CHEMBL411124	1	141	8	-1	-1	0.0	CHEMBL411917-CHEMBL413999; CHEMBL260634-CHEMBL261655; CHEMBL260634-CHEMBL260635; CHEMBL260634-CHEMBL411124; CHEMBL413999-CHEMBL260634	0.5491039426523299; 0.9205214465937762; 0.9370922646784716; 0.9387477313974592; 0.9387477313974592
55	CHEMBL2012005-CHEMBL2012003	1	141	8	-1	-1	0.0	CHEMBL2012006-CHEMBL2012003; CHEMBL2011964-CHEMBL2012003; CHEMBL2011965_CHEMBL2012069-CHEMBL2012003; CHEMBL2012005-CHEMBL2011988; CHEMBL2012005-CHEMBL2012001	0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.5882352941176471; 0.6111111111111112
56	CHEMBL2011979-CHEMBL2011976	1	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011976; CHEMBL2011978-CHEMBL2011976; CHEMBL2011979-CHEMBL2011973; CHEMBL2011977-CHEMBL2011973; CHEMBL2011977-CHEMBL2011979	0.37037037037037035; 0.4137931034482758; 0.5161290322580645; 0.7222222222222222; 0.75
57	CHEMBL3354258-CHEMBL3354252	1	141	8	-1	-1	0.0	CHEMBL3354258-CHEMBL3354253; CHEMBL3354254-CHEMBL3354258; CHEMBL3354256-CHEMBL3354252; CHEMBL3354254-CHEMBL3354256; CHEMBL3354259-CHEMBL3354253	0.3548387096774194; 0.3870967741935484; 0.4137931034482758; 0.6666666666666666; 0.6756756756756757
58	CHEMBL4127283-CHEMBL4127711	1	141	8	-1	-1	0.0	CHEMBL4126365-CHEMBL4127711; CHEMBL4129654-CHEMBL4127711; CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4126480; CHEMBL4129654-CHEMBL4127283	0.2727272727272727; 0.5135135135135135; 0.5365853658536586; 0.5641025641025641; 0.5897435897435898
59	CHEMBL3353635-CHEMBL3353634	1	141	8	-1	-1	0.2	CHEMBL3353634-CHEMBL3353636; CHEMBL3353637_CHEMBL3354242-CHEMBL3353636; CHEMBL3353630_CHEMBL3353631-CHEMBL3353636; CHEMBL3354260-CHEMBL3354249; CHEMBL3354256-CHEMBL3354249	0.7407407407407407; 0.875; 0.8823529411764706; 0.9375375375375375; 0.9375375375375375
60	CHEMBL2011969-CHEMBL2011976	1	141	8	-1	-1	0.0	CHEMBL2011969-CHEMBL2011975; CHEMBL2011980-CHEMBL2011969; CHEMBL2011977-CHEMBL2011969; CHEMBL2011979-CHEMBL2011969; CHEMBL2011978-CHEMBL2011969	0.5; 0.5526315789473685; 0.5526315789473685; 0.5526315789473685; 0.575
