	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3103860-CHEMBL3103863	1	99	10	-1	-1	0.2	CHEMBL3103861-CHEMBL3103863; CHEMBL3103865-CHEMBL3103863; CHEMBL3103868-CHEMBL3103863; CHEMBL3103860-CHEMBL3103862; CHEMBL3103860-CHEMBL3103861	0.59375; 0.6060606060606061; 0.6129032258064516; 0.6551724137931034; 0.7272727272727273
11	CHEMBL3634781-CHEMBL3634783	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634781; CHEMBL3634783-CHEMBL3634770; CHEMBL3634783-CHEMBL3634761; CHEMBL3978766-CHEMBL3634767; CHEMBL3634783-CHEMBL3634769	0.5806451612903226; 0.6060606060606061; 0.6285714285714286; 0.6435786435786436; 0.6486486486486487
12	CHEMBL572550-CHEMBL583273	1	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL585182; CHEMBL585182-CHEMBL583273; CHEMBL573702-CHEMBL572550; CHEMBL573702-CHEMBL583273; CHEMBL583187-CHEMBL572781	0.5; 0.5263157894736842; 0.5454545454545454; 0.5714285714285714; 0.7322654462242563
13	CHEMBL3634782-CHEMBL3634772	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770; CHEMBL3634769-CHEMBL3634772; CHEMBL3634783-CHEMBL3634761; CHEMBL3634782-CHEMBL3634781; CHEMBL3634783-CHEMBL3634771	0.46875; 0.5952380952380952; 0.7; 0.7027027027027027; 0.7142857142857143
14	CHEMBL4450356-CHEMBL3648680	1	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL3648724; CHEMBL4450356-CHEMBL4472966; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4459538; CHEMBL3648680-CHEMBL3648724	0.4; 0.53125; 0.5333333333333333; 0.5945945945945946; 0.625
15	CHEMBL3623150-CHEMBL4459538	1	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL4439756; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4459538; CHEMBL3648680-CHEMBL4459538; CHEMBL4439756-CHEMBL4459538	0.36363636363636365; 0.5; 0.5384615384615384; 0.5526315789473685; 0.5945945945945946
16	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	1	99	10	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634757-CHEMBL3634767; CHEMBL3956349-CHEMBL3634781; CHEMBL3634756_CHEMBL3634758-CHEMBL3634755; CHEMBL3634761-CHEMBL3915064	0.25; 0.3076923076923077; 0.5212765957446808; 0.6756756756756757; 0.7888198757763976
17	CHEMBL3634782-CHEMBL3634783	1	99	10	-1	-1	0.0	CHEMBL3634783-CHEMBL3634770; CHEMBL3634783-CHEMBL3634761; CHEMBL3978766-CHEMBL3634767; CHEMBL3634783-CHEMBL3634771; CHEMBL3634783-CHEMBL3634769	0.6666666666666666; 0.6857142857142857; 0.6984126984126984; 0.7027027027027027; 0.7027027027027027
18	CHEMBL3634757-CHEMBL3634770	1	99	10	-1	-1	0.0	CHEMBL3634757-CHEMBL3634767; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3956349-CHEMBL3634781; CHEMBL3634761-CHEMBL3915064; CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0.18181818181818188; 0.2727272727272727; 0.5357833655705996; 0.7536231884057971; 0.7837837837837838
19	CHEMBL3634781-CHEMBL3634771	1	99	10	-1	-1	0.2	CHEMBL3634781-CHEMBL3634770; CHEMBL3634783-CHEMBL3634771; CHEMBL3634769-CHEMBL3634771; CHEMBL3634782-CHEMBL3634781; CHEMBL3634765-CHEMBL3634781	0.4516129032258065; 0.5675675675675675; 0.6097560975609756; 0.6944444444444444; 0.7368421052631579
20	CHEMBL3103865-CHEMBL3103862	1	99	10	-1	-1	0.2	CHEMBL3103865-CHEMBL3103861; CHEMBL3103865-CHEMBL3103863; CHEMBL3103868-CHEMBL3103865; CHEMBL3103865-CHEMBL3103860; CHEMBL3103860-CHEMBL3103862	0.4642857142857143; 0.5483870967741935; 0.5714285714285714; 0.5862068965517241; 0.6428571428571429
21	CHEMBL3623162-CHEMBL4459538	1	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3623162; CHEMBL4453890-CHEMBL3623162; CHEMBL4450356-CHEMBL4459538; CHEMBL3623162-CHEMBL3623150	0.42500000000000004; 0.5; 0.5; 0.5681818181818182; 0.5813953488372093
22	CHEMBL573702-CHEMBL582844	1	99	10	-1	-1	0.0	CHEMBL585182-CHEMBL582844; CHEMBL573702-CHEMBL583273; CHEMBL582844-CHEMBL583273; CHEMBL573702-CHEMBL585182; CHEMBL573702-CHEMBL572550	0.4; 0.5; 0.52; 0.6666666666666666; 0.6896551724137931
23	CHEMBL2387463-CHEMBL2387464	1	99	10	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465; CHEMBL2387465-CHEMBL2387475; CHEMBL2387462-CHEMBL2387470; CHEMBL2387470-CHEMBL2387469; CHEMBL2387471-CHEMBL2387475	0.1929824561403508; 0.7140762463343109; 0.8646812957157785; 0.896551724137931; 0.9301075268817204
24	CHEMBL3792905-CHEMBL3793440	1	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3792428; CHEMBL3792905-CHEMBL3793600; CHEMBL3793440-CHEMBL3792474; CHEMBL3792905-CHEMBL3792474; CHEMBL3793600-CHEMBL3793440	0.5333333333333333; 0.5806451612903226; 0.5862068965517241; 0.6875; 0.7096774193548387
25	CHEMBL3103868-CHEMBL3103862	1	99	10	1	1	0.6	CHEMBL3103868-CHEMBL3103861; CHEMBL3103868-CHEMBL3103863; CHEMBL3103860-CHEMBL3103862; CHEMBL3103868-CHEMBL3103865; CHEMBL3103861-CHEMBL3103862	0.52; 0.6071428571428571; 0.6538461538461539; 0.6785714285714286; 0.7407407407407407
26	CHEMBL3634783-CHEMBL3634772	1	99	10	-1	-1	0.0	CHEMBL3634783-CHEMBL3634761; CHEMBL3634783-CHEMBL3634771; CHEMBL3634783-CHEMBL3634770; CHEMBL3978766-CHEMBL3634767; CHEMBL3634769-CHEMBL3634772	0.34375; 0.38235294117647056; 0.4545454545454546; 0.5064935064935066; 0.5714285714285714
27	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	1	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770; CHEMBL4060101-CHEMBL4088342; CHEMBL3634782-CHEMBL3634770; CHEMBL3978766-CHEMBL3634767; CHEMBL3634783-CHEMBL3634770	0.346938775510204; 0.35849056603773577; 0.6952380952380952; 0.7575757575757576; 0.7625231910946196
28	CHEMBL3634782-CHEMBL3634771	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770; CHEMBL3634783-CHEMBL3634771; CHEMBL3634769-CHEMBL3634771; CHEMBL3634783-CHEMBL3634761; CHEMBL3634782-CHEMBL3634781	0.4516129032258065; 0.48571428571428577; 0.6097560975609756; 0.6923076923076923; 0.6944444444444444
29	CHEMBL3634781-CHEMBL3634772	1	99	10	-1	-1	0.2	CHEMBL3634781-CHEMBL3634770; CHEMBL3634769-CHEMBL3634772; CHEMBL3634782-CHEMBL3634781; CHEMBL3634765-CHEMBL3634781; CHEMBL3634781-CHEMBL3634769	0.46875; 0.5952380952380952; 0.7027027027027027; 0.7435897435897436; 0.7441860465116279
30	CHEMBL3623162-CHEMBL3648675	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3623162; CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL3623162; CHEMBL3623150-CHEMBL3648675; CHEMBL3623162-CHEMBL3623150	0.3513513513513513; 0.39473684210526316; 0.475; 0.5121951219512195; 0.6590909090909091
31	CHEMBL4453890-CHEMBL4459538	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL4459538; CHEMBL4453890-CHEMBL4439756; CHEMBL3648724-CHEMBL4459538; CHEMBL4450356-CHEMBL4459538; CHEMBL4453890-CHEMBL3623150	0.3125; 0.375; 0.4117647058823529; 0.4444444444444444; 0.5555555555555556
32	CHEMBL3103879-CHEMBL3103878	1	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3792428; CHEMBL3792552-CHEMBL3793267; CHEMBL3792905-CHEMBL3793600; CHEMBL3793221-CHEMBL3792552; CHEMBL3792905-CHEMBL3792474	1.0; 1.0; 1.0; 1.0; 1.0
33	CHEMBL3103868-CHEMBL3103860	1	99	10	1	1	0.6	CHEMBL3103868-CHEMBL3103863; CHEMBL3103868-CHEMBL3103861; CHEMBL3103868-CHEMBL3103865; CHEMBL3103860-CHEMBL3103861; CHEMBL3103865-CHEMBL3103860	0.5862068965517241; 0.6071428571428571; 0.6071428571428571; 0.6206896551724138; 0.6206896551724138
34	CHEMBL3956461-CHEMBL3915064	1	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3915064; CHEMBL3634764-CHEMBL3634765; CHEMBL3634757-CHEMBL3634756_CHEMBL3634758; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634757-CHEMBL3634767	0.5263157894736842; 0.8736263736263736; 0.9178743961352657; 0.9284712482468443; 0.9328063241106719
35	CHEMBL3634769-CHEMBL3634761	1	99	10	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634772; CHEMBL3634769-CHEMBL3634770; CHEMBL3634781-CHEMBL3634769; CHEMBL3634782-CHEMBL3634769	0.34285714285714286; 0.36111111111111116; 0.4117647058823529; 0.6153846153846154; 0.6153846153846154
36	CHEMBL3634761-CHEMBL3634771	1	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771; CHEMBL3634771-CHEMBL3634772; CHEMBL3634761-CHEMBL3634772; CHEMBL3634770-CHEMBL3634761; CHEMBL3634769-CHEMBL3634771	0.5555555555555556; 0.6153846153846154; 0.7692307692307693; 0.7777777777777778; 0.9445378151260504
37	CHEMBL3793221-CHEMBL3793267	1	99	10	-1	-1	0.4	CHEMBL3793221-CHEMBL3792552; CHEMBL3792552-CHEMBL3793267; CHEMBL3103869-CHEMBL3793267; CHEMBL3103869-CHEMBL3793221; CHEMBL3792905-CHEMBL3792428	0.5757575757575758; 0.6857142857142857; 0.7619047619047619; 0.7857142857142857; 0.79328165374677
38	CHEMBL3648680-CHEMBL4453890	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3648724; CHEMBL4453890-CHEMBL3648675; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL4439756; CHEMBL4453890-CHEMBL3623150	0.46153846153846156; 0.5333333333333333; 0.5714285714285714; 0.625; 0.6666666666666666
39	CHEMBL3103863-CHEMBL3103862	1	99	10	-1	-1	0.2	CHEMBL3103861-CHEMBL3103863; CHEMBL3103868-CHEMBL3103863; CHEMBL3103860-CHEMBL3103862; CHEMBL3103865-CHEMBL3103863; CHEMBL3103861-CHEMBL3103862	0.4285714285714286; 0.5517241379310345; 0.5925925925925926; 0.59375; 0.7666666666666667
40	CHEMBL3623162-CHEMBL4439756	1	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3623162; CHEMBL4453890-CHEMBL3623162; CHEMBL3623162-CHEMBL3623150; CHEMBL3623150-CHEMBL4439756	0.39473684210526316; 0.4358974358974359; 0.475; 0.5609756097560976; 0.5853658536585366
41	CHEMBL3634782-CHEMBL3634761	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770; CHEMBL3634783-CHEMBL3634761; CHEMBL3634782-CHEMBL3634769; CHEMBL3634782-CHEMBL3634781; CHEMBL3634783-CHEMBL3634771	0.4137931034482758; 0.5151515151515151; 0.6578947368421053; 0.6764705882352942; 0.6923076923076923
42	CHEMBL3103868-CHEMBL3793267	1	99	10	1	1	1.0	CHEMBL3103869-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552; CHEMBL3103867-CHEMBL3793440; CHEMBL3103869-CHEMBL3792552; CHEMBL3103869-CHEMBL3793221	0.41666666666666674; 0.4864864864864865; 0.627906976744186; 0.7333333333333333; 0.7555555555555555
