	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	99	10	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634757-CHEMBL3634767; CHEMBL3634757-CHEMBL3634770; CHEMBL3956349-CHEMBL3634781; CHEMBL3634761-CHEMBL3915064	0.25; 0.3076923076923077; 0.33333333333333326; 0.5212765957446808; 0.7888198757763976
11	CHEMBL3634761-CHEMBL3634771	0	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771; CHEMBL3634770-CHEMBL3634761; CHEMBL3634769-CHEMBL3634771; CHEMBL3634781-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771	0.5555555555555556; 0.7777777777777778; 0.9445378151260504; 0.9582542694497154; 0.9595588235294118
12	CHEMBL4472966-CHEMBL4458081	0	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081; CHEMBL3648724-CHEMBL4472966; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL4453890; CHEMBL4453890-CHEMBL3623162	0.6060606060606061; 0.7142857142857143; 0.8333333333333334; 0.8571428571428571; 0.8636363636363636
13	CHEMBL3792905-CHEMBL3793600	0	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3792428; CHEMBL3793600-CHEMBL3792474; CHEMBL3792905-CHEMBL3793440; CHEMBL3792905-CHEMBL3792474; CHEMBL3793600-CHEMBL3792428	0.5161290322580645; 0.5483870967741935; 0.5806451612903226; 0.625; 0.6666666666666666
14	CHEMBL3634782-CHEMBL3634772	0	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770; CHEMBL3634783-CHEMBL3634772; CHEMBL3634769-CHEMBL3634772; CHEMBL3634781-CHEMBL3634761; CHEMBL3634783-CHEMBL3634761	0.46875; 0.4722222222222222; 0.5952380952380952; 0.6923076923076923; 0.7
15	CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL3648675; CHEMBL4439756-CHEMBL3648675; CHEMBL3648680-CHEMBL4459538; CHEMBL3648680-CHEMBL3648675; CHEMBL4453890-CHEMBL4439756	0.5142857142857142; 0.6; 0.6111111111111112; 0.6363636363636364; 0.6666666666666666
16	CHEMBL3634782-CHEMBL3634761	0	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770; CHEMBL3634781-CHEMBL3634761; CHEMBL3634783-CHEMBL3634761; CHEMBL3634781-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771	0.4137931034482758; 0.5; 0.5151515151515151; 0.6842105263157895; 0.6923076923076923
17	CHEMBL585182-CHEMBL583187	0	99	10	-1	-1	0.2	CHEMBL3634757-CHEMBL3634770; CHEMBL3634757-CHEMBL3634767; CHEMBL3956349-CHEMBL3634781; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3103869-CHEMBL3793221	0.9898580121703854; 0.9910873440285205; 0.9930037313432836; 0.9931066176470589; 0.9933747412008281
18	CHEMBL3103869-CHEMBL3103868	0	99	10	-1	1	0.8	CHEMBL3103869-CHEMBL3793221; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3103868-CHEMBL3792552; CHEMBL3103868-CHEMBL3793267; CHEMBL3103867-CHEMBL3793440	0.8095238095238095; 0.814935064935065; 0.8372093023255814; 0.8372093023255814; 0.8629130966952264
19	CHEMBL4453890-CHEMBL3648675	0	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3648675; CHEMBL3648680-CHEMBL4453890; CHEMBL3623150-CHEMBL3648675; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL4439756	0.43333333333333335; 0.5333333333333333; 0.5405405405405406; 0.5625; 0.5714285714285714
20	CHEMBL3648724-CHEMBL4458081	0	99	10	-1	-1	0.0	CHEMBL3648724-CHEMBL4472966; CHEMBL4450356-CHEMBL4458081; CHEMBL3648724-CHEMBL4459538; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3648675	0.5151515151515151; 0.5294117647058824; 0.7619047619047619; 0.7894736842105263; 0.825
21	CHEMBL3103860-CHEMBL3103863	0	99	10	-1	-1	0.2	CHEMBL3103863-CHEMBL3103862; CHEMBL3103861-CHEMBL3103863; CHEMBL3103865-CHEMBL3103863; CHEMBL3103868-CHEMBL3103863; CHEMBL3103860-CHEMBL3103862	0.5862068965517241; 0.59375; 0.6060606060606061; 0.6129032258064516; 0.6551724137931034
22	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL3648680; CHEMBL3648680-CHEMBL4459538; CHEMBL3648680-CHEMBL4453890; CHEMBL3623150-CHEMBL3648675	0.3846153846153846; 0.5333333333333333; 0.5454545454545454; 0.5714285714285714; 0.6111111111111112
23	CHEMBL3648680-CHEMBL3623150	0	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL3623150; CHEMBL3623150-CHEMBL3648675; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3623150-CHEMBL4439756; CHEMBL3648680-CHEMBL4459538	0.33333333333333326; 0.4117647058823529; 0.5; 0.5428571428571428; 0.5555555555555556
24	CHEMBL3793600-CHEMBL3793440	0	99	10	-1	-1	0.2	CHEMBL3793600-CHEMBL3792428; CHEMBL3793440-CHEMBL3792474; CHEMBL3792905-CHEMBL3793440; CHEMBL3793600-CHEMBL3792474; CHEMBL3103867-CHEMBL3793440	0.5714285714285714; 0.7; 0.7096774193548387; 0.71875; 0.8333333333333334
25	CHEMBL3634782-CHEMBL3634769	0	99	10	-1	-1	0.0	CHEMBL3634783-CHEMBL3634769; CHEMBL3634781-CHEMBL3634769; CHEMBL3634769-CHEMBL3634770; CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634772	0.4571428571428571; 0.4571428571428571; 0.5405405405405406; 0.5853658536585366; 0.5952380952380952
26	CHEMBL3103869-CHEMBL3793267	0	99	10	1	1	0.8	CHEMBL3103868-CHEMBL3793267; CHEMBL3103869-CHEMBL3793221; CHEMBL3103868-CHEMBL3792552; CHEMBL3792552-CHEMBL3793267; CHEMBL3103867-CHEMBL3793440	0.41666666666666674; 0.5; 0.7333333333333333; 0.7906976744186046; 0.82281284606866
27	CHEMBL4459538-CHEMBL3648675	0	99	10	-1	-1	0.0	CHEMBL4439756-CHEMBL3648675; CHEMBL3648680-CHEMBL4459538; CHEMBL3623150-CHEMBL3648675; CHEMBL4439756-CHEMBL4459538; CHEMBL4450356-CHEMBL4459538	0.38235294117647056; 0.4444444444444444; 0.55; 0.6052631578947368; 0.6190476190476191
28	CHEMBL3634770-CHEMBL3634755	0	99	10	-1	-1	0.0	CHEMBL3634757-CHEMBL3634767; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634757-CHEMBL3634770; CHEMBL3956349-CHEMBL3634781; CHEMBL3634761-CHEMBL3915064	0.8108108108108109; 0.8333333333333334; 0.8571428571428571; 0.8936170212765957; 0.9328063241106719
29	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0	99	10	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634757-CHEMBL3634767; CHEMBL3634757-CHEMBL3634770; CHEMBL3956349-CHEMBL3634781; CHEMBL3634757-CHEMBL3634756_CHEMBL3634758	0.6944444444444444; 0.7435897435897436; 0.7837837837837838; 0.8049645390070922; 0.8974358974358975
30	CHEMBL3634782-CHEMBL3634781	0	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634783; CHEMBL3634782-CHEMBL3634770; CHEMBL3634781-CHEMBL3634770; CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634771	0.5806451612903226; 0.65625; 0.65625; 0.6764705882352942; 0.6944444444444444
31	CHEMBL3634761-CHEMBL3634772	0	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634772; CHEMBL3634770-CHEMBL3634761; CHEMBL3634769-CHEMBL3634772; CHEMBL3634783-CHEMBL3634772; CHEMBL2387462-CHEMBL2387470	0.4545454545454546; 0.8181818181818182; 0.9300476947535771; 0.9429065743944637; 0.9767184035476718
32	CHEMBL3103880-CHEMBL3103857	0	99	10	-1	1	0.6	CHEMBL3103867-CHEMBL3793440; CHEMBL3103868-CHEMBL3792552; CHEMBL3103868-CHEMBL3793267; CHEMBL4439756-CHEMBL3648675; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.9430199430199431; 0.9483471074380165; 0.9483471074380165; 0.9636792452830188; 0.9654088050314465
33	CHEMBL3103869-CHEMBL3792552	0	99	10	1	1	0.6	CHEMBL3103868-CHEMBL3792552; CHEMBL3103869-CHEMBL3793221; CHEMBL3103868-CHEMBL3793267; CHEMBL3793221-CHEMBL3792552; CHEMBL3792552-CHEMBL3793267	0.41666666666666674; 0.5384615384615384; 0.7333333333333333; 0.7380952380952381; 0.7906976744186046
34	CHEMBL4450356-CHEMBL3648724	0	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL3648680; CHEMBL4450356-CHEMBL4459538; CHEMBL3648724-CHEMBL4472966; CHEMBL4450356-CHEMBL4458081; CHEMBL3648724-CHEMBL4459538	0.4; 0.5405405405405406; 0.5588235294117647; 0.6486486486486487; 0.6666666666666666
35	CHEMBL3103868-CHEMBL3103862	0	99	10	1	1	0.6	CHEMBL3103868-CHEMBL3103861; CHEMBL3103868-CHEMBL3103863; CHEMBL3103868-CHEMBL3103860; CHEMBL3103865-CHEMBL3103862; CHEMBL3103860-CHEMBL3103862	0.52; 0.6071428571428571; 0.6153846153846154; 0.6296296296296297; 0.6538461538461539
36	CHEMBL4453890-CHEMBL4459538	0	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL4459538; CHEMBL4453890-CHEMBL4439756; CHEMBL3648724-CHEMBL4459538; CHEMBL4450356-CHEMBL4459538; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.3125; 0.375; 0.4117647058823529; 0.4444444444444444; 0.5454545454545454
37	CHEMBL3634769-CHEMBL3634761	0	99	10	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634772; CHEMBL3634769-CHEMBL3634770; CHEMBL3634781-CHEMBL3634769; CHEMBL3634783-CHEMBL3634769	0.34285714285714286; 0.36111111111111116; 0.4117647058823529; 0.6153846153846154; 0.65
38	CHEMBL583273-CHEMBL572781	0	99	10	-1	-1	0.4	CHEMBL3634757-CHEMBL3634770; CHEMBL3103867-CHEMBL3793440; CHEMBL3634757-CHEMBL3634767; CHEMBL3956349-CHEMBL3634781; CHEMBL3103869-CHEMBL3793221	0.9876479670612455; 0.9889705882352942; 0.989145183175034; 0.9899038461538462; 0.9899159663865547
39	CHEMBL3634783-CHEMBL3634770	0	99	10	-1	-1	0.0	CHEMBL3978766-CHEMBL3634767; CHEMBL3634783-CHEMBL3634761; CHEMBL3634783-CHEMBL3634771; CHEMBL3634783-CHEMBL3634772; CHEMBL3634782-CHEMBL3634770	0.09523809523809523; 0.4; 0.4375; 0.4545454545454546; 0.5483870967741935
40	CHEMBL582844-CHEMBL583273	0	99	10	-1	-1	0.0	CHEMBL585182-CHEMBL582844; CHEMBL573702-CHEMBL582844; CHEMBL572550-CHEMBL582844; CHEMBL585182-CHEMBL583273; CHEMBL573702-CHEMBL583273	0.4782608695652174; 0.52; 0.52; 0.7916666666666666; 0.8076923076923077
41	CHEMBL3103880-CHEMBL3103876	0	99	10	-1	1	0.6	CHEMBL3103867-CHEMBL3793440; CHEMBL3648680-CHEMBL3648675; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552; CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.9532163742690059; 0.9572697003329633; 0.9577167019027484; 0.9577167019027484; 0.9584905660377359
42	CHEMBL3634771-CHEMBL3634772	0	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634772; CHEMBL3634770-CHEMBL3634771; CHEMBL3634783-CHEMBL3634772; CHEMBL3634769-CHEMBL3634772; CHEMBL3634781-CHEMBL3634771	0.5384615384615384; 0.6923076923076923; 0.946078431372549; 0.9514705882352942; 0.9630252100840336
