	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
59	CHEMBL1083780-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1082509; CHEMBL1083780-CHEMBL1084874; CHEMBL1083780-CHEMBL1086477; CHEMBL1083886-CHEMBL1082509; CHEMBL1083780-CHEMBL1085036	0.3846153846153846; 0.5333333333333333; 0.5333333333333333; 0.5384615384615384; 0.5555555555555556
60	CHEMBL372453-CHEMBL196169	2	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL196169; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL197408-CHEMBL196169; CHEMBL196598-CHEMBL370128; CHEMBL370128-CHEMBL196169	0.41666666666666674; 0.48; 0.52; 0.6428571428571429; 0.6923076923076923
61	CHEMBL1084359-CHEMBL1085651	2	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1085651; CHEMBL1085651-CHEMBL1082508; CHEMBL1083886-CHEMBL1085651; CHEMBL1085651-CHEMBL1084874; CHEMBL1085651-CHEMBL1085120	0.23809523809523814; 0.30000000000000004; 0.30000000000000004; 0.36363636363636365; 0.36363636363636365
62	CHEMBL1084358-CHEMBL1086114	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086114; CHEMBL1083780-CHEMBL1086114; CHEMBL1086114-CHEMBL1085036; CHEMBL1085651-CHEMBL1086114; CHEMBL1086114-CHEMBL1083481	0.43999999999999995; 0.46153846153846156; 0.5666666666666667; 0.5757575757575758; 0.5862068965517241
63	CHEMBL1084071-CHEMBL1083781	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1086573; CHEMBL1084071-CHEMBL1083173; CHEMBL1086477-CHEMBL1083781; CHEMBL1084071-CHEMBL1085038; CHEMBL1084071-CHEMBL1086252	0.3529411764705883; 0.4117647058823529; 0.5625; 0.5714285714285714; 0.5789473684210527
64	CHEMBL1085111-CHEMBL1086080	2	221	17	-1	-1	0.0	CHEMBL1085111-CHEMBL1086079; CHEMBL1086080-CHEMBL1085113; CHEMBL1085111-CHEMBL1085113; CHEMBL1083886-CHEMBL1083781; CHEMBL1083886-CHEMBL1085037	0.5714285714285714; 0.6666666666666666; 0.75; 0.861244019138756; 0.8728070175438597
65	CHEMBL598229_CHEMBL604102-CHEMBL597002	2	221	17	-1	-1	0.0	CHEMBL598443-CHEMBL597002; CHEMBL598443-CHEMBL598229_CHEMBL604102; CHEMBL598229_CHEMBL604102-CHEMBL2103880; CHEMBL598443-CHEMBL2103880; CHEMBL1086326-CHEMBL1085658	0.6; 0.7272727272727273; 0.8823529411764706; 0.9375; 0.9953775038520801
66	CHEMBL1084335-CHEMBL1085036	2	221	17	-1	-1	0.0	CHEMBL1084335-CHEMBL1086476; CHEMBL1086253-CHEMBL1084335; CHEMBL1086253-CHEMBL1085036; CHEMBL1085658-CHEMBL1086252; CHEMBL1085658-CHEMBL1086113	0.5555555555555556; 0.5588235294117647; 0.7142857142857143; 0.8; 0.8809523809523809
67	CHEMBL196598-CHEMBL372453	2	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL197408; CHEMBL196598-CHEMBL370128; CHEMBL196598-CHEMBL196169; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL370128-CHEMBL196169	0.5; 0.6538461538461539; 0.7037037037037037; 0.7931034482758621; 0.8928571428571429
68	CHEMBL1084358-CHEMBL1084874	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508; CHEMBL1084359-CHEMBL1084358; CHEMBL1083780-CHEMBL1084358; CHEMBL1085651-CHEMBL1084358; CHEMBL1084358-CHEMBL1084711	0.4666666666666667; 0.5294117647058824; 0.5555555555555556; 0.68; 0.6842105263157895
69	CHEMBL1086476-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1086476-CHEMBL1083781; CHEMBL1086476-CHEMBL1083173; CHEMBL1086476-CHEMBL1086573; CHEMBL1083886-CHEMBL1086476; CHEMBL1082510-CHEMBL1086476	0.25; 0.33333333333333326; 0.33333333333333326; 0.4736842105263157; 0.5238095238095238
70	CHEMBL1085651-CHEMBL1082510	2	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1082508; CHEMBL1083886-CHEMBL1085651; CHEMBL1085651-CHEMBL1085120; CHEMBL1085651-CHEMBL1082509; CHEMBL1085651-CHEMBL1084874	0.30000000000000004; 0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365
71	CHEMBL1086477-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1082509; CHEMBL1083886-CHEMBL1082509; CHEMBL1086477-CHEMBL1082508; CHEMBL1084359-CHEMBL1082509; CHEMBL1086477-CHEMBL1082510	0.46153846153846156; 0.5; 0.5; 0.5714285714285714; 0.5714285714285714
72	CHEMBL1083780-CHEMBL1082510	2	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1082510; CHEMBL1083780-CHEMBL1084071; CHEMBL1083780-CHEMBL1086477; CHEMBL1083780-CHEMBL1084874; CHEMBL1086477-CHEMBL1082510	0.3846153846153846; 0.5294117647058824; 0.5333333333333333; 0.5333333333333333; 0.6
73	CHEMBL1082510-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1083173-CHEMBL1086573; CHEMBL1082508-CHEMBL1082509; CHEMBL1082510-CHEMBL1084874; CHEMBL1086477-CHEMBL1084071; CHEMBL1085585-CHEMBL1084358	0.2954545454545454; 0.5714285714285714; 0.6666666666666666; 0.6688311688311688; 0.7424242424242424
74	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	221	17	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL196169; CHEMBL196598-CHEMBL370128; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL197408	0.3846153846153846; 0.4444444444444444; 0.4444444444444444; 0.5172413793103449; 0.6666666666666666
75	CHEMBL1086477-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1085038; CHEMBL1082508-CHEMBL1085038; CHEMBL1083886-CHEMBL1085038; CHEMBL1084071-CHEMBL1085038; CHEMBL1085585-CHEMBL1085038	0.3529411764705883; 0.375; 0.375; 0.44999999999999996; 0.44999999999999996
76	CHEMBL1084359-CHEMBL1083481	2	221	17	-1	1	0.8	CHEMBL1083886-CHEMBL1083481; CHEMBL1082508-CHEMBL1083481; CHEMBL1085120-CHEMBL1083481; CHEMBL1086477-CHEMBL1083481; CHEMBL1084359-CHEMBL1086573	0.4285714285714286; 0.4285714285714286; 0.5; 0.5; 0.5
