	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
31	CHEMBL3330601-CHEMBL2413154	2	495	36	1	1	1.0	CHEMBL3330601-CHEMBL3330599; CHEMBL3330602-CHEMBL2413154; CHEMBL3330601-CHEMBL2413153; CHEMBL3330601-CHEMBL3330600; CHEMBL3330602-CHEMBL3330599	0.6; 0.6666666666666666; 0.6923076923076923; 0.7333333333333333; 0.9230769230769231
32	CHEMBL183551-CHEMBL181186	2	495	36	-1	-1	0.0	CHEMBL183551-CHEMBL180445; CHEMBL183332-CHEMBL181186; CHEMBL2113021-CHEMBL181186; CHEMBL2113021-CHEMBL183332; CHEMBL3330614-CHEMBL3330611	0.6; 0.7; 0.75; 0.875; 0.9764595103578154
33	CHEMBL2237160-CHEMBL2237161	2	495	36	-1	-1	0.0	CHEMBL2237159-CHEMBL328292; CHEMBL2237137-CHEMBL2237138; CHEMBL2237162-CHEMBL2237163; CHEMBL2237160-CHEMBL2237155; CHEMBL2237159-CHEMBL2237154	0.05128205128205132; 0.3191489361702128; 0.36170212765957444; 0.5555555555555556; 0.5783475783475784
34	CHEMBL108722-CHEMBL105970	2	495	36	-1	-1	0.0	CHEMBL108722-CHEMBL196169; CHEMBL323986-CHEMBL108722; CHEMBL108722-CHEMBL196370_CHEMBL430500; CHEMBL325131-CHEMBL105970; CHEMBL108722-CHEMBL325359	0.3571428571428572; 0.4516129032258065; 0.4666666666666667; 0.5384615384615384; 0.5428571428571428
35	CHEMBL475515-CHEMBL515573	2	495	36	-1	-1	0.0	CHEMBL475515-CHEMBL473902; CHEMBL475105-CHEMBL515573; CHEMBL475515-CHEMBL475502; CHEMBL515438-CHEMBL515573; CHEMBL475515-CHEMBL473282	0.5625; 0.6190476190476191; 0.631578947368421; 0.65; 0.7058823529411765
36	CHEMBL1940412-CHEMBL1940414	2	495	36	-1	-1	0.0	CHEMBL1940411-CHEMBL1940413; CHEMBL1940413-CHEMBL1940414; CHEMBL3358499-CHEMBL3358101; CHEMBL1940411-CHEMBL1940412; CHEMBL1940413-CHEMBL1940409	0.3214285714285714; 0.7914438502673797; 0.7916666666666666; 0.8569157392686805; 0.87
37	CHEMBL398525-CHEMBL252430	2	495	36	-1	-1	0.0	CHEMBL400236-CHEMBL398619; CHEMBL398711-CHEMBL252430; CHEMBL252031-CHEMBL252430; CHEMBL252230-CHEMBL252430; CHEMBL252818-CHEMBL398619	0.16326530612244894; 0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.39146567717996283
38	CHEMBL252816-CHEMBL398619	2	495	36	-1	-1	0.0	CHEMBL398711-CHEMBL252430; CHEMBL252818-CHEMBL398619; CHEMBL253022-CHEMBL398619; CHEMBL400236-CHEMBL398619; CHEMBL253024-CHEMBL398619	0.16326530612244894; 0.2727272727272727; 0.33333333333333326; 0.33333333333333326; 0.3846153846153846
39	CHEMBL400235-CHEMBL253878	2	495	36	-1	-1	0.0	CHEMBL400235-CHEMBL252201; CHEMBL252816-CHEMBL253878; CHEMBL400235-CHEMBL253233; CHEMBL253022-CHEMBL252201; CHEMBL252818-CHEMBL252201	0.48; 0.5; 0.52; 0.52; 0.6153846153846154
40	CHEMBL253024-CHEMBL252201	2	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL252201; CHEMBL252816-CHEMBL252201; CHEMBL400236-CHEMBL252201; CHEMBL253022-CHEMBL252201; CHEMBL253024-CHEMBL253233	0.34782608695652173; 0.4; 0.4; 0.43999999999999995; 0.5384615384615384
41	CHEMBL197169-CHEMBL194809	2	495	36	-1	-1	0.0	CHEMBL197169-CHEMBL370852; CHEMBL194647-CHEMBL194809; CHEMBL194647-CHEMBL370852; CHEMBL323986-CHEMBL370128; CHEMBL111302-CHEMBL370128	0.48484848484848486; 0.6486486486486487; 0.9; 0.9712543554006968; 0.9748168498168498
42	CHEMBL253878-CHEMBL398744	2	495	36	-1	-1	0.0	CHEMBL252201-CHEMBL398744; CHEMBL253022-CHEMBL398744; CHEMBL400235-CHEMBL398744; CHEMBL253878-CHEMBL253233; CHEMBL252816-CHEMBL398744	0.3448275862068966; 0.5357142857142857; 0.5806451612903226; 0.5862068965517241; 0.5862068965517241
43	CHEMBL475515-CHEMBL474090	2	495	36	-1	-1	0.0	CHEMBL473282-CHEMBL474090; CHEMBL475515-CHEMBL475502; CHEMBL515438-CHEMBL474090; CHEMBL475515-CHEMBL473902; CHEMBL475515-CHEMBL473282	0.4736842105263157; 0.5263157894736842; 0.5909090909090909; 0.6111111111111112; 0.7368421052631579
44	CHEMBL199875-CHEMBL370594	2	495	36	-1	-1	0.0	CHEMBL199876-CHEMBL200802; CHEMBL197968-CHEMBL370594; CHEMBL382057-CHEMBL370594; CHEMBL370364-CHEMBL200802; CHEMBL370136-CHEMBL200802	0.26086956521739135; 0.40909090909090917; 0.5; 0.5632411067193677; 0.568840579710145
45	CHEMBL4521947-CHEMBL3358104	2	495	36	1	-1	0.4	CHEMBL4459533-CHEMBL3358107; CHEMBL4459533-CHEMBL3358493; CHEMBL3358492-CHEMBL4476699; CHEMBL4476699-CHEMBL3358494; CHEMBL3358099-CHEMBL3358496	0.7222222222222222; 0.7354497354497355; 0.8866213151927438; 0.9012345679012346; 0.9033816425120773
46	CHEMBL197169-CHEMBL194647	2	495	36	-1	-1	0.0	CHEMBL197169-CHEMBL370852; CHEMBL194647-CHEMBL194809; CHEMBL194647-CHEMBL370852; CHEMBL252818-CHEMBL398618; CHEMBL252816-CHEMBL398618	0.33333333333333326; 0.6486486486486487; 0.7428571428571429; 0.9632352941176471; 0.9653979238754326
47	CHEMBL4476699-CHEMBL3358105	2	495	36	-1	-1	0.0	CHEMBL4476699-CHEMBL3358494; CHEMBL3358493-CHEMBL4476699; CHEMBL3358493-CHEMBL3358105; CHEMBL496739-CHEMBL4476699; CHEMBL3358492-CHEMBL4476699	0.4642857142857143; 0.5; 0.5862068965517241; 0.6176470588235294; 0.6388888888888888
48	CHEMBL370852-CHEMBL194809	2	495	36	-1	-1	0.0	CHEMBL194647-CHEMBL194809; CHEMBL197169-CHEMBL370852; CHEMBL194647-CHEMBL370852; CHEMBL372453-CHEMBL370128; CHEMBL253878-CHEMBL253439	0.3928571428571428; 0.7142857142857143; 0.78125; 0.9390394088669951; 0.9430740037950665
49	CHEMBL426317-CHEMBL2104230	2	495	36	1	-1	0.0	CHEMBL426317-CHEMBL3330612; CHEMBL3330614-CHEMBL426317; CHEMBL426317-CHEMBL3330611; CHEMBL426317-CHEMBL3330615; CHEMBL426317-CHEMBL3330605	0.4137931034482758; 0.4516129032258065; 0.5483870967741935; 0.5483870967741935; 0.5757575757575758
50	CHEMBL1940411-CHEMBL1940409	2	495	36	-1	-1	0.0	CHEMBL1940406-CHEMBL1940405; CHEMBL1940404-CHEMBL1940403; CHEMBL1940413-CHEMBL1940409; CHEMBL1940411-CHEMBL1940413; CHEMBL556313-CHEMBL446180	0.5; 0.5161290322580645; 0.52; 0.977832512315271; 0.983739837398374
51	CHEMBL372453-CHEMBL196169	2	495	36	-1	-1	0.0	CHEMBL197796-CHEMBL196169; CHEMBL196598-CHEMBL196169; CHEMBL372453-CHEMBL105970; CHEMBL372453-CHEMBL370128; CHEMBL325131-CHEMBL196169	0.41666666666666674; 0.41666666666666674; 0.4347826086956521; 0.4782608695652174; 0.5
52	CHEMBL111302-CHEMBL196169	2	495	36	-1	-1	0.0	CHEMBL111302-CHEMBL370128; CHEMBL111302-CHEMBL196370_CHEMBL430500; CHEMBL111302-CHEMBL325131; CHEMBL111302-CHEMBL105970; CHEMBL325131-CHEMBL196169	0.4347826086956521; 0.48; 0.5; 0.5652173913043478; 0.5652173913043478
53	CHEMBL244773-CHEMBL244774	2	495	36	-1	-1	0.0	CHEMBL244774-CHEMBL180010; CHEMBL398175-CHEMBL244774; CHEMBL244773-CHEMBL244562; CHEMBL244562-CHEMBL244774; CHEMBL244773-CHEMBL180010	0.5; 0.5757575757575758; 0.5882352941176471; 0.6176470588235294; 0.625
54	CHEMBL244773-CHEMBL398175	2	495	36	-1	-1	0.0	CHEMBL244773-CHEMBL244562; CHEMBL244773-CHEMBL180010; CHEMBL398175-CHEMBL244774; CHEMBL244562-CHEMBL180010; CHEMBL244774-CHEMBL180010	0.5757575757575758; 0.6129032258064516; 0.6470588235294118; 0.75; 0.7777777777777778
55	CHEMBL323986-CHEMBL105970	2	495	36	-1	-1	0.0	CHEMBL111302-CHEMBL323986; CHEMBL323986-CHEMBL196169; CHEMBL323986-CHEMBL370128; CHEMBL323986-CHEMBL196370_CHEMBL430500; CHEMBL197408-CHEMBL323986	0.45833333333333326; 0.5; 0.5; 0.5357142857142857; 0.6333333333333333
56	CHEMBL372743-CHEMBL426285	2	495	36	-1	-1	0.0	CHEMBL198488-CHEMBL426285; CHEMBL195497-CHEMBL434355; CHEMBL2413154-CHEMBL3330599; CHEMBL4469777-CHEMBL4471669; CHEMBL426285-CHEMBL197947_CHEMBL382078	0.5714285714285714; 0.7956989247311828; 0.9204545454545454; 0.9521739130434782; 0.972520908004779
57	CHEMBL400236-CHEMBL253878	2	495	36	-1	-1	0.0	CHEMBL252816-CHEMBL253878; CHEMBL400236-CHEMBL252201; CHEMBL400236-CHEMBL253233; CHEMBL253878-CHEMBL253439; CHEMBL253878-CHEMBL442290	0.38095238095238093; 0.4347826086956521; 0.5454545454545454; 0.5555555555555556; 0.5555555555555556
58	CHEMBL3330614-CHEMBL2413154	2	495	36	-1	-1	0.4	CHEMBL3330614-CHEMBL3330615; CHEMBL3330614-CHEMBL3330609; CHEMBL3330614-CHEMBL3330601; CHEMBL3330614-CHEMBL3329234; CHEMBL2413154-CHEMBL2104230	0.4137931034482758; 0.4137931034482758; 0.4516129032258065; 0.4516129032258065; 0.48275862068965525
59	CHEMBL3330608-CHEMBL3330602	2	495	36	-1	-1	0.4	CHEMBL3330608-CHEMBL3330615; CHEMBL3330608-CHEMBL2413154; CHEMBL3330605-CHEMBL3330602; CHEMBL3330608-CHEMBL2104230; CHEMBL3330608-CHEMBL3330604	0.3870967741935484; 0.4242424242424243; 0.5161290322580645; 0.5588235294117647; 0.5588235294117647
60	CHEMBL323986-CHEMBL325131	2	495	36	-1	-1	0.0	CHEMBL197408-CHEMBL323986; CHEMBL194206-CHEMBL323986; CHEMBL196598-CHEMBL323986; CHEMBL323986-CHEMBL370128; CHEMBL323986-CHEMBL196169	0.25; 0.375; 0.42307692307692313; 0.46153846153846156; 0.46153846153846156
61	CHEMBL3321791-CHEMBL3321792	2	495	36	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792; CHEMBL3321790-CHEMBL3321791; CHEMBL496739-CHEMBL3358105; CHEMBL1940411-CHEMBL1940413; CHEMBL3358492-CHEMBL3358105	0.52; 0.6296296296296297; 0.9711538461538461; 0.9722222222222222; 0.9732142857142857
62	CHEMBL3330606-CHEMBL3330614	2	495	36	-1	-1	0.0	CHEMBL3330606-CHEMBL3330611; CHEMBL3330606-CHEMBL3330612; CHEMBL3330614-CHEMBL3330611; CHEMBL3330606-CHEMBL3330603; CHEMBL3330608-CHEMBL2104230	0.4482758620689655; 0.5151515151515151; 0.5172413793103449; 0.59375; 0.6176470588235294
63	CHEMBL3330613-CHEMBL3330602	2	495	36	-1	1	0.6	CHEMBL3330613-CHEMBL3330615; CHEMBL3330613-CHEMBL3329234; CHEMBL3330613-CHEMBL3330601; CHEMBL3330613-CHEMBL2413154; CHEMBL3330602-CHEMBL3330612	0.4137931034482758; 0.4516129032258065; 0.4516129032258065; 0.4516129032258065; 0.5483870967741935
64	CHEMBL2237425-CHEMBL91588	2	495	36	-1	-1	0.0	CHEMBL2237159-CHEMBL328292; CHEMBL2237162-CHEMBL2237163; CHEMBL2237137-CHEMBL2237138; CHEMBL2237425-CHEMBL91021; CHEMBL2237160-CHEMBL2237155	0.5283018867924528; 0.5370370370370371; 0.5535714285714286; 0.5555555555555556; 0.790356394129979
65	CHEMBL2113021-CHEMBL180445	2	495	36	-1	-1	0.0	CHEMBL2113021-CHEMBL183332; CHEMBL2113021-CHEMBL181186; CHEMBL183332-CHEMBL181186; CHEMBL183551-CHEMBL180445; CHEMBL113960_CHEMBL115003_CHEMBL116809-CHEMBL116626_CHEMBL117269	0.4375; 0.5; 0.7692307692307693; 0.875; 0.9264705882352942
66	CHEMBL111302-CHEMBL197408	2	495	36	-1	-1	0.0	CHEMBL111302-CHEMBL325131; CHEMBL197408-CHEMBL105970; CHEMBL111302-CHEMBL194206; CHEMBL111302-CHEMBL372453; CHEMBL111302-CHEMBL197796	0.30000000000000004; 0.41666666666666674; 0.5; 0.5; 0.5384615384615384
67	CHEMBL3358100-CHEMBL3358099	2	495	36	-1	-1	0.0	CHEMBL3358502-CHEMBL3358503; CHEMBL496739-CHEMBL3358492; CHEMBL3358099-CHEMBL3358495; CHEMBL3358099-CHEMBL3358098; CHEMBL3358099-CHEMBL3358496	0.40909090909090917; 0.4444444444444444; 0.625; 0.7058823529411765; 0.7272727272727273
68	CHEMBL244990-CHEMBL242644	2	495	36	-1	-1	0.0	CHEMBL69451-CHEMBL241973; CHEMBL180010-CHEMBL394541; CHEMBL3597636-CHEMBL3597649; CHEMBL4451683_CHEMBL4483569_CHEMBL4519938-CHEMBL1627305_CHEMBL1627306_CHEMBL1627307; CHEMBL3597637-CHEMBL3597635	0.34782608695652173; 0.41666666666666674; 0.7626774847870182; 0.8701923076923077; 0.8995943204868154
69	CHEMBL3330608-CHEMBL3330601	2	495	36	-1	-1	0.4	CHEMBL3330608-CHEMBL3330615; CHEMBL3330608-CHEMBL2413154; CHEMBL3330605-CHEMBL3330601; CHEMBL3330608-CHEMBL2104230; CHEMBL3330608-CHEMBL3330604	0.3870967741935484; 0.4242424242424243; 0.5161290322580645; 0.5588235294117647; 0.5588235294117647
70	CHEMBL3330617-CHEMBL3330601	2	495	36	1	-1	0.0	CHEMBL3330617-CHEMBL3330611; CHEMBL3330617-CHEMBL3330609; CHEMBL3330617-CHEMBL3329234; CHEMBL3330617-CHEMBL2413154; CHEMBL3330617-CHEMBL3330603	0.4285714285714286; 0.4285714285714286; 0.4666666666666667; 0.4666666666666667; 0.4814814814814814
71	CHEMBL252201-CHEMBL398619	2	495	36	-1	-1	0.0	CHEMBL252201-CHEMBL253233; CHEMBL400235-CHEMBL398619; CHEMBL252201-CHEMBL442290; CHEMBL252201-CHEMBL398618; CHEMBL252201-CHEMBL253439	0.43333333333333335; 0.48484848484848486; 0.5; 0.5; 0.5
72	CHEMBL3330611-CHEMBL3330612	2	495	36	-1	-1	0.2	CHEMBL3330609-CHEMBL3330612; CHEMBL3330615-CHEMBL3330612; CHEMBL3329234-CHEMBL3330612; CHEMBL3330605-CHEMBL3330612; CHEMBL3330602-CHEMBL3330612	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156
73	CHEMBL398175-CHEMBL180010	2	495	36	-1	-1	0.0	CHEMBL398175-CHEMBL244774; CHEMBL244562-CHEMBL180010; CHEMBL244774-CHEMBL180010; CHEMBL244773-CHEMBL180010; CHEMBL244773-CHEMBL244562	0.6129032258064516; 0.6451612903225806; 0.71875; 0.75; 0.7777777777777778
74	CHEMBL253022-CHEMBL400235	2	495	36	-1	-1	0.0	CHEMBL252031-CHEMBL252228; CHEMBL252818-CHEMBL400235; CHEMBL252816-CHEMBL400235; CHEMBL252030-CHEMBL252228; CHEMBL253024-CHEMBL400235	0.16326530612244894; 0.5333333333333333; 0.5882352941176471; 0.6095238095238096; 0.631578947368421
75	CHEMBL183551-CHEMBL183332	2	495	36	-1	-1	0.0	CHEMBL183551-CHEMBL180445; CHEMBL183332-CHEMBL181186; CHEMBL2113021-CHEMBL183332; CHEMBL2113021-CHEMBL181186; CHEMBL3330614-CHEMBL3330611	0.5714285714285714; 0.675; 0.75; 0.8333333333333334; 0.9770957398076042
76	CHEMBL3330614-CHEMBL3330599	2	495	36	-1	-1	0.4	CHEMBL3330599-CHEMBL2104230; CHEMBL3330614-CHEMBL3330615; CHEMBL3330614-CHEMBL3330609; CHEMBL3330599-CHEMBL3330612; CHEMBL3330614-CHEMBL3330601	0.4516129032258065; 0.4516129032258065; 0.4516129032258065; 0.46875; 0.48484848484848486
77	CHEMBL370364-CHEMBL370136	2	495	36	-1	-1	0.0	CHEMBL197968-CHEMBL370125; CHEMBL199875-CHEMBL370125; CHEMBL370364-CHEMBL203362; CHEMBL197968-CHEMBL199875; CHEMBL370136-CHEMBL200802	0.26086956521739135; 0.5720823798627002; 0.6; 0.6498855835240275; 0.6538461538461539
