	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL4090685-CHEMBL4073436	0	63	4	-1	-1	0.0	CHEMBL4090685-CHEMBL4094073; CHEMBL4097987-CHEMBL4073436; CHEMBL4082881-CHEMBL4073436; CHEMBL4060999-CHEMBL4073436; CHEMBL4101383-CHEMBL4090152	0.46153846153846156; 0.4782608695652174; 0.5185185185185185; 0.5357142857142857; 0.5852842809364549
11	CHEMBL4097987-CHEMBL4090275	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4088098; CHEMBL4069226-CHEMBL4090275; CHEMBL4079962-CHEMBL4090275; CHEMBL4097987-CHEMBL4079962; CHEMBL4069226-CHEMBL4088098	0.45833333333333326; 0.5; 0.5416666666666666; 0.6538461538461539; 0.7037037037037037
12	CHEMBL4100319-CHEMBL4067010	0	63	4	-1	-1	0.0	CHEMBL4100319-CHEMBL4094488; CHEMBL1672082-CHEMBL1672079; CHEMBL1672072-CHEMBL1672070; CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501; CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501	0.8571428571428571; 0.9770114942528736; 0.9798319327731092; 0.9855699855699855; 0.9881936245572609
13	CHEMBL4069226-CHEMBL4079962	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4079962; CHEMBL4097987-CHEMBL4069226; CHEMBL4069226-CHEMBL4090275; CHEMBL4079962-CHEMBL4088098; CHEMBL4079962-CHEMBL4090275	0.52; 0.5217391304347826; 0.6; 0.6666666666666666; 0.6785714285714286
14	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	0	63	4	-1	-1	0.2	CHEMBL4639809_CHEMBL4641996-CHEMBL4635645_CHEMBL4644062; CHEMBL4639809_CHEMBL4641996-CHEMBL4632968_CHEMBL4646779; CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299; CHEMBL4635645_CHEMBL4644062-CHEMBL4640067_CHEMBL4648756	0.33333333333333326; 0.5555555555555556; 0.6923076923076923; 0.8; 0.8333333333333334
15	CHEMBL4067010-CHEMBL4094488	0	63	4	-1	-1	0.2	CHEMBL4100319-CHEMBL4094488; CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501; CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501; CHEMBL1672072-CHEMBL1672070; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299	0.5714285714285714; 0.9805194805194805; 0.9837662337662337; 0.984313725490196; 0.985014985014985
16	CHEMBL4103583-CHEMBL4077796	0	63	4	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098; CHEMBL4090275-CHEMBL4088098; CHEMBL4097987-CHEMBL4088098; CHEMBL4079962-CHEMBL4088098; CHEMBL4069226-CHEMBL4090275	0.8401988636363636; 0.8484848484848485; 0.8495989304812834; 0.8538961038961039; 0.9526515151515151
17	CHEMBL4640677_CHEMBL4647892-CHEMBL4640382_CHEMBL4646299	0	63	4	-1	-1	0.2	CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501; CHEMBL4639809_CHEMBL4641996-CHEMBL4640677_CHEMBL4647892; CHEMBL4632968_CHEMBL4646779-CHEMBL4640677_CHEMBL4647892; CHEMBL4635324_CHEMBL4636501-CHEMBL4640382_CHEMBL4646299; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299	0.368421052631579; 0.47619047619047616; 0.5; 0.7894736842105263; 0.8181818181818182
18	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0	63	4	-1	-1	0.2	CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501; CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299; CHEMBL4639809_CHEMBL4641996-CHEMBL4640677_CHEMBL4647892; CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756	0.375; 0.5; 0.7692307692307693; 0.7777777777777778; 0.7894736842105263
19	CHEMBL4083396-CHEMBL4062127	0	63	4	1	-1	0.4	CHEMBL4101383-CHEMBL4105602; CHEMBL4082302-CHEMBL4062127; CHEMBL4083396-CHEMBL4082302; CHEMBL4060999-CHEMBL4088240; CHEMBL4090685-CHEMBL4088240	0.4347826086956521; 0.6470588235294118; 0.6666666666666666; 0.6770186335403727; 0.6834782608695651
20	CHEMBL4082881-CHEMBL4094073	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4094073; CHEMBL4082881-CHEMBL4073436; CHEMBL4090685-CHEMBL4094073; CHEMBL4101383-CHEMBL4097869; CHEMBL4060999-CHEMBL4094073	0.3214285714285714; 0.4; 0.4516129032258065; 0.46062271062271054; 0.5277777777777778
21	CHEMBL2312471-CHEMBL2312472	0	63	4	-1	-1	0.2	CHEMBL2312474-CHEMBL2312476; CHEMBL4082881-CHEMBL4090685; CHEMBL4083396-CHEMBL4082302; CHEMBL4097987-CHEMBL4090685; CHEMBL4082302-CHEMBL4062127	0.8919753086419753; 0.9964264443120905; 0.9977905435262925; 0.9979452054794521; 0.9981488337652721
22	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956; CHEMBL4203606_CHEMBL4210687-CHEMBL4206496_CHEMBL4210113; CHEMBL4213977-CHEMBL4203606_CHEMBL4210687; CHEMBL4203606_CHEMBL4210687-CHEMBL4218224; CHEMBL4213977-CHEMBL4206496_CHEMBL4210113	0.42307692307692313; 0.68; 0.76; 0.8; 0.8
23	CHEMBL4070752-CHEMBL4081347	0	63	4	-1	-1	0.2	CHEMBL4097869-CHEMBL4105602; CHEMBL4094073-CHEMBL4088240; CHEMBL4090152-CHEMBL4105602; CHEMBL4082302-CHEMBL4062127; CHEMBL4073436-CHEMBL4088240	0.3571428571428572; 0.5; 0.6183035714285714; 0.660377358490566; 0.703125
24	CHEMBL4090152-CHEMBL4097869	0	63	4	-1	-1	0.2	CHEMBL4073436-CHEMBL4094073; CHEMBL4097869-CHEMBL4105602; CHEMBL4101383-CHEMBL4097869; CHEMBL4090152-CHEMBL4105602; CHEMBL4094073-CHEMBL4088240	0.20512820512820507; 0.6388888888888888; 0.65625; 0.6857142857142857; 0.7129629629629629
25	CHEMBL4097987-CHEMBL4088240	0	63	4	-1	-1	0.2	CHEMBL4101383-CHEMBL4105602; CHEMBL4060999-CHEMBL4088240; CHEMBL4090685-CHEMBL4088240; CHEMBL4073436-CHEMBL4088240; CHEMBL4094073-CHEMBL4088240	0.20512820512820507; 0.4285714285714286; 0.43999999999999995; 0.5666666666666667; 0.6470588235294118
26	CHEMBL4640382_CHEMBL4646299-CHEMBL4640067_CHEMBL4648756	0	63	4	-1	-1	0.0	CHEMBL4635324_CHEMBL4636501-CHEMBL4640067_CHEMBL4648756; CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756; CHEMBL4635645_CHEMBL4644062-CHEMBL4640067_CHEMBL4648756; CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756; CHEMBL4635324_CHEMBL4636501-CHEMBL4640382_CHEMBL4646299	0.30000000000000004; 0.40909090909090917; 0.41666666666666674; 0.4347826086956521; 0.75
