	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
13	CHEMBL435598-CHEMBL334545	1	211	13	-1	-1	0.2	CHEMBL128232-CHEMBL128313; CHEMBL128647-CHEMBL334545; CHEMBL435598-CHEMBL128647; CHEMBL130370-CHEMBL435598; CHEMBL131357-CHEMBL334545	0.4482758620689655; 0.5416666666666666; 0.56; 0.6296296296296297; 0.6428571428571429
14	CHEMBL229024-CHEMBL234826	1	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL234826; CHEMBL229024-CHEMBL234472; CHEMBL229024-CHEMBL233581; CHEMBL229024-CHEMBL228972; CHEMBL387951-CHEMBL233578	0.25; 0.3076923076923077; 0.3076923076923077; 0.5; 0.5
15	CHEMBL305276-CHEMBL68191	1	211	13	-1	-1	0.0	CHEMBL2413154-CHEMBL2413153; CHEMBL3335539-CHEMBL3335538_CHEMBL3335554; CHEMBL229023-CHEMBL228972; CHEMBL229023-CHEMBL388620; CHEMBL229023-CHEMBL234647	0.96484375; 0.9753694581280788; 0.9956140350877193; 0.9960127591706539; 0.9963450292397661
16	CHEMBL128232-CHEMBL129534	1	211	13	-1	-1	0.0	CHEMBL129534-CHEMBL128524; CHEMBL128232-CHEMBL128524; CHEMBL132884-CHEMBL128232; CHEMBL128647-CHEMBL129534; CHEMBL128232-CHEMBL131396	0.5833333333333334; 0.5833333333333334; 0.6296296296296297; 0.6296296296296297; 0.7
17	CHEMBL212370-CHEMBL212631	1	211	13	-1	-1	0.4	CHEMBL255163-CHEMBL270408; CHEMBL256637-CHEMBL270406; CHEMBL298763-CHEMBL48807; CHEMBL267014-CHEMBL460644; CHEMBL423659-CHEMBL48807	0.75; 0.8043478260869565; 0.9084249084249084; 0.9196428571428572; 0.9255583126550868
18	CHEMBL234472-CHEMBL394042	1	211	13	-1	-1	0.2	CHEMBL233581-CHEMBL394042; CHEMBL228972-CHEMBL394042; CHEMBL395867-CHEMBL394042; CHEMBL234472-CHEMBL228972; CHEMBL234472-CHEMBL233580	0.32000000000000006; 0.43999999999999995; 0.48275862068965525; 0.5; 0.5517241379310345
19	CHEMBL185263-CHEMBL184486	1	211	13	1	-1	0.2	CHEMBL185263-CHEMBL182432; CHEMBL362542-CHEMBL184486; CHEMBL182432-CHEMBL362542; CHEMBL255163-CHEMBL270408; CHEMBL298166-CHEMBL296506	0.6333333333333333; 0.7096774193548387; 0.7837837837837838; 0.8333333333333333; 0.8693284936479129
20	CHEMBL132884-CHEMBL128524	1	211	13	-1	-1	0.0	CHEMBL131484-CHEMBL131299; CHEMBL128647-CHEMBL128524; CHEMBL22892-CHEMBL128524; CHEMBL132884-CHEMBL128232; CHEMBL131299-CHEMBL128524	0.33333333333333326; 0.47058823529411764; 0.47058823529411764; 0.5454545454545454; 0.5588235294117647
21	CHEMBL233578-CHEMBL233404	1	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233404; CHEMBL234641-CHEMBL233404; CHEMBL233403-CHEMBL233404; CHEMBL233578-CHEMBL395631; CHEMBL234643-CHEMBL395631	0.4; 0.4; 0.4444444444444444; 0.46153846153846156; 0.5384615384615384
22	CHEMBL234826-CHEMBL234825	1	211	13	-1	-1	0.0	CHEMBL234646-CHEMBL234825; CHEMBL234826-CHEMBL395867; CHEMBL234826-CHEMBL234645; CHEMBL234825-CHEMBL228972; CHEMBL234472-CHEMBL233580	0.4444444444444444; 0.46153846153846156; 0.5; 0.52; 0.5714285714285714
23	CHEMBL234643-CHEMBL434583	1	211	13	-1	-1	0.0	CHEMBL234641-CHEMBL434583; CHEMBL234643-CHEMBL233404; CHEMBL234643-CHEMBL234640; CHEMBL233403-CHEMBL233404; CHEMBL233403-CHEMBL434583	0.2962962962962963; 0.4285714285714286; 0.4285714285714286; 0.4666666666666667; 0.48275862068965525
24	CHEMBL233404-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL233404; CHEMBL395631-CHEMBL229019; CHEMBL234640-CHEMBL229019; CHEMBL234641-CHEMBL233404; CHEMBL234643-CHEMBL233404	0.4; 0.4347826086956521; 0.4347826086956521; 0.43999999999999995; 0.43999999999999995
25	CHEMBL425069-CHEMBL212912	1	211	13	-1	-1	0.0	CHEMBL425069-CHEMBL213834; CHEMBL213424-CHEMBL212912; CHEMBL378669-CHEMBL425069; CHEMBL213336-CHEMBL425069; CHEMBL378669-CHEMBL213834	0.4375; 0.48484848484848486; 0.5454545454545454; 0.625; 0.631578947368421
26	CHEMBL234826-CHEMBL228972	1	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL228972; CHEMBL233581-CHEMBL228972; CHEMBL388620-CHEMBL234826; CHEMBL234826-CHEMBL233581; CHEMBL234472-CHEMBL234826	0.42105263157894735; 0.42105263157894735; 0.4782608695652174; 0.5; 0.5
27	CHEMBL234646-CHEMBL234827	1	211	13	-1	-1	0.2	CHEMBL228972-CHEMBL234827; CHEMBL234646-CHEMBL234647; CHEMBL395867-CHEMBL234827; CHEMBL233580-CHEMBL234827; CHEMBL234827-CHEMBL394042	0.4642857142857143; 0.53125; 0.5588235294117647; 0.5588235294117647; 0.5882352941176471
28	CHEMBL233403-CHEMBL234640	1	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL233404; CHEMBL234641-CHEMBL434583; CHEMBL234643-CHEMBL234640; CHEMBL234640-CHEMBL229019; CHEMBL234646-CHEMBL233580	0.3571428571428572; 0.3571428571428572; 0.37037037037037035; 0.4814814814814814; 0.5
29	CHEMBL229021-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL395632; CHEMBL234640-CHEMBL233214; CHEMBL229021-CHEMBL234641; CHEMBL234643-CHEMBL233214; CHEMBL233578-CHEMBL233214	0.5333333333333333; 0.625; 0.6333333333333333; 0.6451612903225806; 0.6451612903225806
30	CHEMBL128647-CHEMBL132884	1	211	13	-1	-1	0.0	CHEMBL131357-CHEMBL129757; CHEMBL130370-CHEMBL131484; CHEMBL341225-CHEMBL128222; CHEMBL128647-CHEMBL22892; CHEMBL128647-CHEMBL128524	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.47058823529411764; 0.5555555555555556
31	CHEMBL233581-CHEMBL234645	1	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645; CHEMBL234646-CHEMBL233580; CHEMBL233581-CHEMBL395867; CHEMBL234646-CHEMBL234825; CHEMBL234646-CHEMBL395867	0.2962962962962963; 0.3571428571428572; 0.4285714285714286; 0.4666666666666667; 0.4666666666666667
32	CHEMBL2430442-CHEMBL2430441	1	211	13	-1	-1	0.0	CHEMBL2430442-CHEMBL2430440; CHEMBL2430442-CHEMBL2430443; CHEMBL2430441-CHEMBL2430439; CHEMBL2430442-CHEMBL2430438; CHEMBL2430442-CHEMBL2430439	0.5263157894736842; 0.6; 0.6666666666666666; 0.6785714285714286; 0.7407407407407407
33	CHEMBL234826-CHEMBL233580	1	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL233580; CHEMBL234646-CHEMBL233580; CHEMBL234826-CHEMBL395867; CHEMBL234826-CHEMBL234645; CHEMBL233581-CHEMBL395867	0.32000000000000006; 0.37037037037037035; 0.3846153846153846; 0.4285714285714286; 0.5
34	CHEMBL234641-CHEMBL395631	1	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL395631; CHEMBL234641-CHEMBL233404; CHEMBL234643-CHEMBL234640; CHEMBL234643-CHEMBL395631; CHEMBL234641-CHEMBL434583	0.32000000000000006; 0.3846153846153846; 0.3846153846153846; 0.4; 0.4285714285714286
35	CHEMBL229024-CHEMBL234825	1	211	13	-1	-1	0.0	CHEMBL229024-CHEMBL395867; CHEMBL229024-CHEMBL233580; CHEMBL229024-CHEMBL234645; CHEMBL234825-CHEMBL228972; CHEMBL229024-CHEMBL228972	0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.4444444444444444; 0.4814814814814814
36	CHEMBL2430441-CHEMBL2430438	1	211	13	-1	-1	0.0	CHEMBL2430440-CHEMBL2430441; CHEMBL2430442-CHEMBL2430438; CHEMBL2430438-CHEMBL2430439; CHEMBL2430441-CHEMBL2430439; CHEMBL2430442-CHEMBL2430439	0.8; 0.8622222222222222; 0.9234567901234567; 0.9354166666666667; 0.9555555555555555
37	CHEMBL234641-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL229019; CHEMBL229021-CHEMBL234641; CHEMBL234643-CHEMBL234641; CHEMBL233581-CHEMBL228972; CHEMBL234641-CHEMBL233404	0.42105263157894735; 0.4782608695652174; 0.5; 0.5; 0.5
38	CHEMBL234826-CHEMBL234646	1	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234646; CHEMBL233581-CHEMBL234646; CHEMBL234826-CHEMBL233581; CHEMBL234472-CHEMBL234826; CHEMBL233578-CHEMBL233403	0.38095238095238093; 0.38095238095238093; 0.47619047619047616; 0.47619047619047616; 0.5
39	CHEMBL45244-CHEMBL298166	1	211	13	-1	-1	0.0	CHEMBL49502-CHEMBL295094; CHEMBL300956-CHEMBL51536; CHEMBL45244-CHEMBL296506; CHEMBL298166-CHEMBL296506; CHEMBL423659-CHEMBL48807	0.3125; 0.3870967741935484; 0.48; 0.56; 0.6706666666666667
40	CHEMBL28321-CHEMBL343466	1	211	13	-1	-1	0.2	CHEMBL298763-CHEMBL48807; CHEMBL255163-CHEMBL270408; CHEMBL423659-CHEMBL48807; CHEMBL298166-CHEMBL296506; CHEMBL51536-CHEMBL51023	0.8832046332046332; 0.883739837398374; 0.890990990990991; 0.9196428571428571; 0.9233449477351916
41	CHEMBL234641-CHEMBL233403	1	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL233403; CHEMBL233578-CHEMBL234641; CHEMBL234643-CHEMBL234641; CHEMBL233581-CHEMBL234646; CHEMBL234641-CHEMBL434583	0.38095238095238093; 0.47619047619047616; 0.47619047619047616; 0.5; 0.5185185185185185
42	CHEMBL343657-CHEMBL343466	1	211	13	-1	-1	0.4	CHEMBL267014-CHEMBL460644; CHEMBL2333732-CHEMBL597601; CHEMBL228972-CHEMBL234827; CHEMBL180010-CHEMBL414838; CHEMBL388620-CHEMBL234827	0.9431524547803618; 0.944; 0.9549114331723028; 0.9593220338983051; 0.9594202898550724
43	CHEMBL129534-CHEMBL128313	1	211	13	1	-1	0.4	CHEMBL128232-CHEMBL128313; CHEMBL132884-CHEMBL128313; CHEMBL129534-CHEMBL128524; CHEMBL128232-CHEMBL131396; CHEMBL128647-CHEMBL129534	0.42307692307692313; 0.5; 0.52; 0.5517241379310345; 0.5714285714285714
44	CHEMBL378669-CHEMBL213424	1	211	13	-1	-1	0.0	CHEMBL213336-CHEMBL378669; CHEMBL213336-CHEMBL425069; CHEMBL378669-CHEMBL425069; CHEMBL213424-CHEMBL425069; CHEMBL213424-CHEMBL212912	0.37037037037037035; 0.6; 0.6060606060606061; 0.6060606060606061; 0.6285714285714286
45	CHEMBL229019-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL229019-CHEMBL395632; CHEMBL233578-CHEMBL233214; CHEMBL234643-CHEMBL233214; CHEMBL234641-CHEMBL233214; CHEMBL234640-CHEMBL233214	0.4347826086956521; 0.43999999999999995; 0.43999999999999995; 0.48; 0.4814814814814814
46	CHEMBL395631-CHEMBL234640	1	211	13	-1	-1	0.0	CHEMBL233404-CHEMBL234640; CHEMBL395631-CHEMBL233404; CHEMBL234640-CHEMBL434583; CHEMBL395631-CHEMBL434583; CHEMBL395867-CHEMBL233580	0.4; 0.4; 0.4444444444444444; 0.4444444444444444; 0.5
47	CHEMBL2420893-CHEMBL2420780	1	211	13	-1	-1	0.2	CHEMBL2420892-CHEMBL2420779; CHEMBL2420893-CHEMBL2420772; CHEMBL2420779-CHEMBL2420773; CHEMBL228972-CHEMBL394042; CHEMBL180010-CHEMBL414838	0.6; 0.7666666666666667; 0.84; 0.8536585365853658; 0.9016897081413211
48	CHEMBL132884-CHEMBL22892	1	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL22892; CHEMBL22892-CHEMBL128524; CHEMBL341225-CHEMBL128222; CHEMBL131357-CHEMBL129757; CHEMBL130370-CHEMBL131484	0.47058823529411764; 0.5555555555555556; 0.6470588235294117; 0.6470588235294117; 0.6470588235294117
49	CHEMBL234472-CHEMBL395867	1	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL395867; CHEMBL233581-CHEMBL395867; CHEMBL234646-CHEMBL395867; CHEMBL234472-CHEMBL233580; CHEMBL234643-CHEMBL395631	0.4; 0.4; 0.4444444444444444; 0.46153846153846156; 0.5
50	CHEMBL132884-CHEMBL129534	1	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL129534; CHEMBL132884-CHEMBL128232; CHEMBL129534-CHEMBL128524; CHEMBL128647-CHEMBL128232; CHEMBL128232-CHEMBL128524	0.4347826086956521; 0.5; 0.5652173913043478; 0.5833333333333334; 0.7307692307692307
51	CHEMBL423659-CHEMBL298763	1	211	13	-1	-1	0.0	CHEMBL300956-CHEMBL51536; CHEMBL49502-CHEMBL295094; CHEMBL423659-CHEMBL48807; CHEMBL298763-CHEMBL48807; CHEMBL300956-CHEMBL51023	0.33333333333333326; 0.3666666666666667; 0.48; 0.56; 0.6533333333333333
52	CHEMBL234645-CHEMBL234647	1	211	13	-1	-1	0.0	CHEMBL395867-CHEMBL234647; CHEMBL234825-CHEMBL234647; CHEMBL234646-CHEMBL234647; CHEMBL228972-CHEMBL234647; CHEMBL434583-CHEMBL395632	0.3870967741935484; 0.4193548387096775; 0.4193548387096775; 0.48275862068965525; 0.5
53	CHEMBL387951-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL234640; CHEMBL387951-CHEMBL233404; CHEMBL387951-CHEMBL395631; CHEMBL387951-CHEMBL229021; CHEMBL229024-CHEMBL228972	0.4814814814814814; 0.4814814814814814; 0.4814814814814814; 0.5; 0.5
54	CHEMBL229021-CHEMBL395632	1	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL395632; CHEMBL229019-CHEMBL395632; CHEMBL388620-CHEMBL234647; CHEMBL395631-CHEMBL395632; CHEMBL434583-CHEMBL395632	0.24; 0.375; 0.5; 0.59375; 0.6176470588235294
55	CHEMBL387951-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL395632; CHEMBL387951-CHEMBL234641; CHEMBL387951-CHEMBL234640; CHEMBL387951-CHEMBL234643; CHEMBL387951-CHEMBL233578	0.3571428571428572; 0.59375; 0.6176470588235294; 0.6363636363636364; 0.6363636363636364
56	CHEMBL378680-CHEMBL212631	1	211	13	-1	-1	0.2	CHEMBL255163-CHEMBL270408; CHEMBL256637-CHEMBL270406; CHEMBL298763-CHEMBL48807; CHEMBL298166-CHEMBL296506; CHEMBL51536-CHEMBL51023	0.8518518518518519; 0.8840579710144928; 0.905982905982906; 0.9266666666666666; 0.9301587301587302
57	CHEMBL229023-CHEMBL233581	1	211	13	-1	-1	0.0	CHEMBL229023-CHEMBL234472; CHEMBL229023-CHEMBL233580; CHEMBL229023-CHEMBL228972; CHEMBL229023-CHEMBL234825; CHEMBL229023-CHEMBL395867	0.32000000000000006; 0.4482758620689655; 0.48; 0.5483870967741935; 0.5483870967741935
58	CHEMBL233578-CHEMBL434583	1	211	13	-1	-1	0.0	CHEMBL234641-CHEMBL434583; CHEMBL233403-CHEMBL233404; CHEMBL233578-CHEMBL395631; CHEMBL233403-CHEMBL434583; CHEMBL234826-CHEMBL234645	0.2962962962962963; 0.3571428571428572; 0.4285714285714286; 0.48275862068965525; 0.5
59	CHEMBL354699-CHEMBL159742	1	211	13	-1	-1	0.0	CHEMBL351612-CHEMBL354699; CHEMBL351612-CHEMBL159742; CHEMBL439646-CHEMBL159742; CHEMBL354699-CHEMBL351989; CHEMBL351612-CHEMBL439646	0.3666666666666667; 0.4516129032258065; 0.631578947368421; 0.631578947368421; 0.6666666666666666
60	CHEMBL395631-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL395631-CHEMBL395632; CHEMBL234640-CHEMBL233214; CHEMBL234643-CHEMBL233214; CHEMBL233578-CHEMBL233214; CHEMBL395631-CHEMBL229019	0.3448275862068966; 0.3793103448275862; 0.4482758620689655; 0.5483870967741935; 0.5517241379310345
61	CHEMBL378680-CHEMBL212370	1	211	13	-1	-1	0.4	CHEMBL255163-CHEMBL270408; CHEMBL267014-CHEMBL460644; CHEMBL256637-CHEMBL270406; CHEMBL185263-CHEMBL182432; CHEMBL234641-CHEMBL233214	0.95; 0.9553571428571428; 0.9608695652173913; 0.9612903225806452; 0.9702127659574468
62	CHEMBL213336-CHEMBL212912	1	211	13	-1	-1	0.0	CHEMBL213424-CHEMBL212912; CHEMBL213336-CHEMBL213834; CHEMBL213424-CHEMBL213834; CHEMBL213336-CHEMBL378669; CHEMBL378669-CHEMBL213834	0.2222222222222222; 0.4666666666666667; 0.5714285714285714; 0.5806451612903226; 0.6111111111111112
63	CHEMBL22892-CHEMBL128232	1	211	13	-1	-1	0.0	CHEMBL132884-CHEMBL128232; CHEMBL128647-CHEMBL128232; CHEMBL128232-CHEMBL128524; CHEMBL128647-CHEMBL129534; CHEMBL22892-CHEMBL128524	0.34782608695652173; 0.4347826086956521; 0.4782608695652174; 0.5384615384615384; 0.5454545454545454
64	CHEMBL233403-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL395632; CHEMBL234643-CHEMBL233214; CHEMBL233578-CHEMBL233214; CHEMBL234641-CHEMBL233214; CHEMBL234641-CHEMBL395632	0.3571428571428572; 0.37037037037037035; 0.37037037037037035; 0.40740740740740744; 0.5806451612903226
65	CHEMBL2430443-CHEMBL2430439	1	211	13	-1	-1	0.0	CHEMBL2430440-CHEMBL2430439; CHEMBL2430442-CHEMBL2430439; CHEMBL2430441-CHEMBL2430439; CHEMBL2430438-CHEMBL2430439; CHEMBL2430442-CHEMBL2430443	0.4782608695652174; 0.4782608695652174; 0.52; 0.6875; 0.7916666666666666
66	CHEMBL234472-CHEMBL234827	1	211	13	-1	-1	0.2	CHEMBL228972-CHEMBL234827; CHEMBL395867-CHEMBL234827; CHEMBL233580-CHEMBL234827; CHEMBL234827-CHEMBL394042; CHEMBL234472-CHEMBL234647	0.42307692307692313; 0.43333333333333335; 0.53125; 0.5625; 0.5666666666666667
67	CHEMBL234825-CHEMBL234827	1	211	13	1	-1	0.2	CHEMBL233580-CHEMBL234827; CHEMBL395867-CHEMBL234827; CHEMBL228972-CHEMBL234827; CHEMBL234827-CHEMBL394042; CHEMBL234825-CHEMBL234647	0.33333333333333326; 0.33333333333333326; 0.4285714285714286; 0.5151515151515151; 0.5454545454545454
68	CHEMBL49876-CHEMBL296953	1	211	13	-1	-1	0.0	CHEMBL300956-CHEMBL51536; CHEMBL49502-CHEMBL295094; CHEMBL49876-CHEMBL49231; CHEMBL296953-CHEMBL49231; CHEMBL300956-CHEMBL51023	0.2962962962962963; 0.3870967741935484; 0.48; 0.56; 0.634074074074074
69	CHEMBL233581-CHEMBL234825	1	211	13	-1	-1	0.0	CHEMBL234646-CHEMBL234825; CHEMBL233581-CHEMBL395867; CHEMBL234825-CHEMBL228972; CHEMBL233581-CHEMBL228972; CHEMBL234641-CHEMBL233404	0.37037037037037035; 0.3846153846153846; 0.43999999999999995; 0.5; 0.5
70	CHEMBL132884-CHEMBL131396	1	211	13	-1	-1	0.4	CHEMBL128647-CHEMBL131396; CHEMBL22892-CHEMBL131396; CHEMBL132884-CHEMBL128313; CHEMBL128524-CHEMBL131396; CHEMBL128647-CHEMBL128313	0.40909090909090917; 0.40909090909090917; 0.4782608695652174; 0.5454545454545454; 0.64
71	CHEMBL128524-CHEMBL128313	1	211	13	1	1	0.6	CHEMBL128647-CHEMBL334545; CHEMBL128524-CHEMBL131396; CHEMBL132884-CHEMBL128313; CHEMBL128232-CHEMBL128313; CHEMBL128647-CHEMBL128313	0.4482758620689655; 0.5; 0.5; 0.5416666666666666; 0.5454545454545454
72	CHEMBL234641-CHEMBL234640	1	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL234640; CHEMBL234641-CHEMBL233404; CHEMBL234641-CHEMBL434583; CHEMBL234640-CHEMBL229019; CHEMBL234643-CHEMBL395631	0.4; 0.46153846153846156; 0.5; 0.52; 0.5384615384615384
73	CHEMBL388620-CHEMBL233580	1	211	13	-1	-1	0.0	CHEMBL229024-CHEMBL233580; CHEMBL388620-CHEMBL395867; CHEMBL388620-CHEMBL234645; CHEMBL388620-CHEMBL233581; CHEMBL229021-CHEMBL234640	0.23076923076923084; 0.37037037037037035; 0.4137931034482758; 0.5; 0.5
74	CHEMBL233580-CHEMBL234647	1	211	13	-1	-1	0.0	CHEMBL395867-CHEMBL234647; CHEMBL234825-CHEMBL234647; CHEMBL228972-CHEMBL234647; CHEMBL233581-CHEMBL234647; CHEMBL233580-CHEMBL234827	0.3448275862068966; 0.3793103448275862; 0.4444444444444444; 0.4482758620689655; 0.5151515151515151
75	CHEMBL476935-CHEMBL140872	1	211	13	-1	-1	0.4	CHEMBL267014-CHEMBL460644; CHEMBL255163-CHEMBL270408; CHEMBL256637-CHEMBL270406; CHEMBL233581-CHEMBL394042; CHEMBL233581-CHEMBL228972	0.8222222222222222; 0.9428571428571428; 0.9510869565217391; 0.9659090909090909; 0.9663299663299664
76	CHEMBL234472-CHEMBL234645	1	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645; CHEMBL234646-CHEMBL395867; CHEMBL234472-CHEMBL233580; CHEMBL234646-CHEMBL234825; CHEMBL234646-CHEMBL233580	0.2962962962962963; 0.3571428571428572; 0.4285714285714286; 0.4666666666666667; 0.4666666666666667
77	CHEMBL229023-CHEMBL234826	1	211	13	-1	-1	0.0	CHEMBL229023-CHEMBL234472; CHEMBL229023-CHEMBL234825; CHEMBL229023-CHEMBL228972; CHEMBL229023-CHEMBL395867; CHEMBL229023-CHEMBL233580	0.32000000000000006; 0.4482758620689655; 0.48; 0.5483870967741935; 0.5483870967741935
78	CHEMBL229023-CHEMBL234646	1	211	13	-1	-1	0.0	CHEMBL229023-CHEMBL234472; CHEMBL229023-CHEMBL234645; CHEMBL229023-CHEMBL228972; CHEMBL388620-CHEMBL234646; CHEMBL229023-CHEMBL233580	0.37037037037037035; 0.4193548387096775; 0.5185185185185185; 0.5483870967741935; 0.5757575757575758
79	CHEMBL404888-CHEMBL256492	1	211	13	-1	-1	0.4	CHEMBL256637-CHEMBL270406; CHEMBL255163-CHEMBL270408; CHEMBL298166-CHEMBL296506; CHEMBL267014-CHEMBL460644; CHEMBL298763-CHEMBL48807	0.38888888888888884; 0.4736842105263157; 0.9330357142857143; 0.9330357142857143; 0.935064935064935
80	CHEMBL233581-CHEMBL233580	1	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL233580; CHEMBL234646-CHEMBL233580; CHEMBL233581-CHEMBL395867; CHEMBL234826-CHEMBL395867; CHEMBL233581-CHEMBL228972	0.4; 0.4444444444444444; 0.46153846153846156; 0.5714285714285714; 0.5833333333333334
