	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
18	CHEMBL4632422-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4637232; CHEMBL4638738-CHEMBL4648876; CHEMBL4632422-CHEMBL4637104; CHEMBL4632422-CHEMBL4633640; CHEMBL4632422-CHEMBL4641303	0.2142857142857143; 0.27586206896551724; 0.33333333333333326; 0.4444444444444444; 0.4666666666666667
19	CHEMBL4638123-CHEMBL4649512	1	79	4	1	-1	0.0	CHEMBL4638123-CHEMBL4648876; CHEMBL4638123-CHEMBL4637104; CHEMBL4638123-CHEMBL4637232; CHEMBL4645686-CHEMBL4649512; CHEMBL4641303-CHEMBL4638123	0.4285714285714286; 0.5294117647058824; 0.5294117647058824; 0.5625; 0.5714285714285714
20	CHEMBL4639675-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4641303-CHEMBL4648876; CHEMBL4644031-CHEMBL4648876; CHEMBL4639675-CHEMBL4637232; CHEMBL4638123-CHEMBL4648876; CHEMBL4639675-CHEMBL4649512	0.4444444444444444; 0.5; 0.5; 0.5833333333333334; 0.6666666666666666
21	CHEMBL4632422-CHEMBL4634938	1	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4633640; CHEMBL4638738-CHEMBL4633640; CHEMBL4632422-CHEMBL4641303; CHEMBL4632422-CHEMBL4644031; CHEMBL4632422-CHEMBL4637232	0.05263157894736836; 0.375; 0.42307692307692313; 0.4444444444444444; 0.5
22	CHEMBL4648876-CHEMBL4637104	1	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4637104; CHEMBL4641303-CHEMBL4637104; CHEMBL4644031-CHEMBL4637104; CHEMBL4637232-CHEMBL4637104; CHEMBL4643912-CHEMBL4637104	0.9356060606060606; 0.9448051948051949; 0.9484848484848485; 0.9545454545454546; 0.9545454545454546
23	CHEMBL4644031-CHEMBL4643912	1	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4643912; CHEMBL4639675-CHEMBL4643912; CHEMBL4644031-CHEMBL4638123; CHEMBL4645686-CHEMBL4638123; CHEMBL4643912-CHEMBL4637104	0.2727272727272727; 0.6363636363636364; 0.6666666666666666; 0.7333333333333333; 0.7777777777777778
24	CHEMBL4638738-CHEMBL4649512	1	79	4	-1	-1	0.2	CHEMBL4638738-CHEMBL4648876; CHEMBL4638738-CHEMBL4637104; CHEMBL4638738-CHEMBL4639675; CHEMBL4638738-CHEMBL4633640; CHEMBL4638738-CHEMBL4641303	0.2666666666666666; 0.3125; 0.4; 0.4137931034482758; 0.4375
25	CHEMBL4638738-CHEMBL4644134	1	79	4	-1	-1	0.4	CHEMBL4638738-CHEMBL4633640; CHEMBL4638738-CHEMBL4639675; CHEMBL4638738-CHEMBL4638123; CHEMBL4638738-CHEMBL4641303; CHEMBL4638738-CHEMBL4644031	0.43999999999999995; 0.4814814814814814; 0.5; 0.5172413793103449; 0.5333333333333333
26	CHEMBL4635376-CHEMBL4641303	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4641303; CHEMBL4635376-CHEMBL4633640; CHEMBL4635376-CHEMBL4649512; CHEMBL4635376-CHEMBL4648876; CHEMBL4635376-CHEMBL4638123	0.45833333333333326; 0.5; 0.56; 0.56; 0.5769230769230769
27	CHEMBL4634758-CHEMBL4637232	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4649512; CHEMBL4635376-CHEMBL4637232; CHEMBL4634758-CHEMBL4633640; CHEMBL4632422-CHEMBL4637232; CHEMBL4634758-CHEMBL4641303	0.3571428571428572; 0.3928571428571428; 0.5185185185185185; 0.5294117647058824; 0.5333333333333333
28	CHEMBL4638738-CHEMBL4634938	1	79	4	1	-1	0.2	CHEMBL4638738-CHEMBL4633640; CHEMBL4638738-CHEMBL4639675; CHEMBL4632422-CHEMBL4633640; CHEMBL4638738-CHEMBL4641303; CHEMBL4638738-CHEMBL4644031	0.04761904761904767; 0.34615384615384615; 0.375; 0.3928571428571428; 0.4137931034482758
29	CHEMBL4635376-CHEMBL4637104	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4649512; CHEMBL4635376-CHEMBL4648876; CHEMBL4635376-CHEMBL4637232; CHEMBL4647579-CHEMBL4637104; CHEMBL4633640-CHEMBL4637104	0.4; 0.4; 0.4444444444444444; 0.5; 0.5
30	CHEMBL4643912-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4648876; CHEMBL4639675-CHEMBL4643912; CHEMBL4643912-CHEMBL4637104; CHEMBL4638123-CHEMBL4648876; CHEMBL4641303-CHEMBL4648876	0.46153846153846156; 0.5; 0.5294117647058824; 0.5333333333333333; 0.6428571428571429
31	CHEMBL4644031-CHEMBL4637232	1	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4637232; CHEMBL4638123-CHEMBL4637232; CHEMBL4644031-CHEMBL4648876; CHEMBL4639675-CHEMBL4637232; CHEMBL4641303-CHEMBL4637232	0.19999999999999996; 0.375; 0.3846153846153846; 0.3846153846153846; 0.4666666666666667
32	CHEMBL4645686-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4648876; CHEMBL4645686-CHEMBL4637232; CHEMBL4645686-CHEMBL4649512; CHEMBL4639675-CHEMBL4645686; CHEMBL4645686-CHEMBL4637104	0.25; 0.3125; 0.4; 0.46153846153846156; 0.5
33	CHEMBL4634758-CHEMBL4637104	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4649512; CHEMBL4634758-CHEMBL4633640; CHEMBL4632422-CHEMBL4637104; CHEMBL4634758-CHEMBL4641303; CHEMBL4634758-CHEMBL4634938	0.3571428571428572; 0.5185185185185185; 0.5294117647058824; 0.5333333333333333; 0.5357142857142857
34	CHEMBL4635376-CHEMBL4644031	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4643912; CHEMBL4635376-CHEMBL4638123; CHEMBL4634758-CHEMBL4644031; CHEMBL4635376-CHEMBL4633640; CHEMBL4635376-CHEMBL4649512	0.34782608695652173; 0.34782608695652173; 0.43999999999999995; 0.5238095238095238; 0.5769230769230769
