	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
12	CHEMBL441358-CHEMBL206153	0	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL206152; CHEMBL380890-CHEMBL383611; CHEMBL209094-CHEMBL206153; CHEMBL206153-CHEMBL207635; CHEMBL207854-CHEMBL206153	0.375; 0.3939393939393939; 0.4736842105263157; 0.5; 0.5
13	CHEMBL383611-CHEMBL382248	0	284	15	-1	-1	0.0	CHEMBL383611-CHEMBL208178; CHEMBL208121-CHEMBL383611; CHEMBL207023-CHEMBL382248; CHEMBL208069-CHEMBL383611; CHEMBL377678-CHEMBL383611	0.4; 0.4736842105263157; 0.5; 0.5263157894736842; 0.5454545454545454
14	CHEMBL1818458-CHEMBL1818463	0	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818458; CHEMBL1818458-CHEMBL1818466; CHEMBL1818467-CHEMBL1818458; CHEMBL1818458-CHEMBL1818468; CHEMBL1818458-CHEMBL1818453	0.45833333333333326; 0.48275862068965525; 0.5185185185185185; 0.5483870967741935; 0.5806451612903226
15	CHEMBL3321790-CHEMBL3321792	0	284	15	-1	-1	0.0	CHEMBL3321790-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL1940404-CHEMBL1940403; CHEMBL421867-CHEMBL67024	0.6923076923076923; 0.9017857142857142; 0.95703125; 0.98125; 0.9889705882352942
16	CHEMBL220766-CHEMBL383879	0	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL376737; CHEMBL383879-CHEMBL386493; CHEMBL220766-CHEMBL220765; CHEMBL220766-CHEMBL218262; CHEMBL383879-CHEMBL220713	0.5833333333333334; 0.7692307692307693; 0.7692307692307693; 0.7692307692307693; 0.7692307692307693
17	CHEMBL220819-CHEMBL220801	0	284	15	-1	-1	0.0	CHEMBL220819-CHEMBL221067; CHEMBL220819-CHEMBL221903; CHEMBL221903-CHEMBL220801; CHEMBL218174-CHEMBL220801; CHEMBL218262-CHEMBL218568	0.4285714285714286; 0.5333333333333333; 0.6666666666666666; 0.6923076923076923; 0.7243589743589743
18	CHEMBL207023-CHEMBL383611	0	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL206153; CHEMBL208121-CHEMBL383611; CHEMBL383611-CHEMBL208178; CHEMBL208069-CHEMBL383611; CHEMBL207023-CHEMBL208178	0.3939393939393939; 0.4117647058823529; 0.5; 0.5555555555555556; 0.6
19	CHEMBL207067_CHEMBL207214-CHEMBL206153	0	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL206153; CHEMBL207067_CHEMBL207214-CHEMBL206152; CHEMBL377882-CHEMBL383611; CHEMBL207480-CHEMBL206152; CHEMBL207067_CHEMBL207214-CHEMBL426316	0.21052631578947367; 0.33333333333333326; 0.3939393939393939; 0.47619047619047616; 0.5
20	CHEMBL270625-CHEMBL270165	0	284	15	-1	-1	0.2	CHEMBL408206-CHEMBL402644; CHEMBL257221-CHEMBL273157; CHEMBL377057-CHEMBL208191; CHEMBL391074-CHEMBL236046; CHEMBL237512-CHEMBL236046	0.3111111111111111; 0.9680464778503994; 0.9770491803278688; 0.9785247432306255; 0.9803921568627452
21	CHEMBL3085031-CHEMBL3085030	0	284	15	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085031-CHEMBL3085018; CHEMBL3085031-CHEMBL3085023; CHEMBL3085028-CHEMBL3085031; CHEMBL3085030-CHEMBL3085018	0.5588235294117647; 0.5853658536585366; 0.6060606060606061; 0.6571428571428571; 0.6904761904761905
22	CHEMBL1818544-CHEMBL1818453	0	284	15	-1	1	0.6	CHEMBL1818544-CHEMBL1818468; CHEMBL1818544-CHEMBL1818469; CHEMBL1818544-CHEMBL1818463; CHEMBL1173532-CHEMBL1818544; CHEMBL1818467-CHEMBL1818453	0.48484848484848486; 0.5151515151515151; 0.5483870967741935; 0.5517241379310345; 0.65625
23	CHEMBL377057-CHEMBL378498	0	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL378498; CHEMBL208420-CHEMBL378498; CHEMBL378498-CHEMBL377882; CHEMBL378498-CHEMBL208121; CHEMBL378498-CHEMBL207894	0.5555555555555556; 0.5625; 0.6111111111111112; 0.625; 0.6666666666666666
24	CHEMBL1818458-CHEMBL1818465	0	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818466; CHEMBL1818465-CHEMBL1818464; CHEMBL1818458-CHEMBL1818459; CHEMBL1818467-CHEMBL1818458; CHEMBL1818467-CHEMBL1818465	0.4516129032258065; 0.53125; 0.5454545454545454; 0.625; 0.625
25	CHEMBL376737-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL376737-CHEMBL384199; CHEMBL376737-CHEMBL386073; CHEMBL385607-CHEMBL218568; CHEMBL376737-CHEMBL220713; CHEMBL383879-CHEMBL218568	0.3571428571428572; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.5384615384615384
26	CHEMBL223058-CHEMBL1696_CHEMBL72	0	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL207023; CHEMBL380890-CHEMBL383611; CHEMBL378498-CHEMBL207023; CHEMBL380890-CHEMBL208178; CHEMBL378498-CHEMBL383611	0.9833333333333333; 0.9845679012345679; 0.9845679012345679; 0.9845679012345679; 0.9861111111111112
27	CHEMBL381079-CHEMBL377574	0	284	15	-1	-1	0.0	CHEMBL207634-CHEMBL377574; CHEMBL381079-CHEMBL207854; CHEMBL381079-CHEMBL208070; CHEMBL381079-CHEMBL426316; CHEMBL381079-CHEMBL207635	0.3913043478260869; 0.44999999999999996; 0.5; 0.5217391304347826; 0.5238095238095238
28	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	0	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842; CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL204530_CHEMBL380406; CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	0.4; 0.4285714285714286; 0.6666666666666666; 0.6774193548387096; 0.7428571428571429
29	CHEMBL386073-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL221067-CHEMBL220801; CHEMBL386073-CHEMBL220713; CHEMBL386493-CHEMBL386073; CHEMBL386493-CHEMBL218568; CHEMBL220765-CHEMBL218568	0.17307692307692313; 0.5454545454545454; 0.6923076923076923; 0.6923076923076923; 0.6923076923076923
30	CHEMBL202860_CHEMBL383464-CHEMBL205005	0	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205005; CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL205005-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.2777777777777778; 0.41025641025641024; 0.44999999999999996; 0.6363636363636364; 0.6744186046511628
31	CHEMBL383879-CHEMBL386073	0	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL218568; CHEMBL383879-CHEMBL220713; CHEMBL384649-CHEMBL386073; CHEMBL376737-CHEMBL386073; CHEMBL383879-CHEMBL384199	0.5; 0.5; 0.5384615384615384; 0.5384615384615384; 0.6
32	CHEMBL207854-CHEMBL208070	0	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL208070; CHEMBL206152-CHEMBL208070; CHEMBL206153-CHEMBL208070; CHEMBL441358-CHEMBL208070; CHEMBL207480-CHEMBL208070	0.2941176470588236; 0.4736842105263157; 0.5238095238095238; 0.5555555555555556; 0.5909090909090909
33	CHEMBL380890-CHEMBL382248	0	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL208178; CHEMBL208420-CHEMBL382248; CHEMBL382554-CHEMBL382248; CHEMBL377882-CHEMBL382248; CHEMBL208121-CHEMBL382248	0.375; 0.5; 0.5; 0.5555555555555556; 0.5625
34	CHEMBL208178-CHEMBL207894	0	284	15	-1	-1	0.0	CHEMBL377678-CHEMBL208178; CHEMBL208121-CHEMBL207894; CHEMBL382554-CHEMBL208178; CHEMBL208069-CHEMBL208178; CHEMBL208178-CHEMBL382248	0.5652173913043478; 0.5714285714285714; 0.5909090909090909; 0.6190476190476191; 0.6190476190476191
35	CHEMBL207915-CHEMBL438059	0	284	15	1	-1	0.0	CHEMBL207914-CHEMBL438059; CHEMBL208121-CHEMBL382248; CHEMBL208069-CHEMBL208178; CHEMBL382554-CHEMBL382248; CHEMBL208420-CHEMBL382248	0.6; 0.9791666666666666; 0.9803921568627451; 0.9803921568627451; 0.9803921568627451
36	CHEMBL1818453-CHEMBL1818464	0	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818453; CHEMBL1818468-CHEMBL1818464; CHEMBL1818464-CHEMBL1818469; CHEMBL1818466-CHEMBL1818464; CHEMBL1173532-CHEMBL1818464	0.5151515151515151; 0.5151515151515151; 0.5151515151515151; 0.5454545454545454; 0.5517241379310345
37	CHEMBL220766-CHEMBL386073	0	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL218568; CHEMBL220766-CHEMBL220713; CHEMBL220766-CHEMBL384199; CHEMBL220766-CHEMBL220765; CHEMBL220766-CHEMBL218262	0.5; 0.5; 0.6; 0.6153846153846154; 0.6153846153846154
38	CHEMBL220765-CHEMBL386073	0	284	15	-1	-1	0.0	CHEMBL220765-CHEMBL218568; CHEMBL220765-CHEMBL384199; CHEMBL386493-CHEMBL386073; CHEMBL220765-CHEMBL386493; CHEMBL220765-CHEMBL218262	0.5; 0.6; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
39	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	284	15	-1	-1	0.0	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682; CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	0.33333333333333326; 0.3666666666666667; 0.5294117647058824; 0.5833333333333334; 0.6
40	CHEMBL1645610-CHEMBL1645607	0	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645607; CHEMBL1645610-CHEMBL1645612; CHEMBL1645610-CHEMBL1645598; CHEMBL1645607-CHEMBL1645598; CHEMBL1645612-CHEMBL1645598	0.42105263157894735; 0.47619047619047616; 0.5454545454545454; 0.6190476190476191; 0.6363636363636364
41	CHEMBL386493-CHEMBL220713	0	284	15	-1	-1	0.0	CHEMBL386493-CHEMBL218568; CHEMBL386493-CHEMBL386073; CHEMBL386493-CHEMBL384199; CHEMBL220765-CHEMBL386493; CHEMBL218262-CHEMBL220713	0.5; 0.5; 0.6; 0.6153846153846154; 0.6153846153846154
42	CHEMBL208191-CHEMBL208121	0	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL207023; CHEMBL208191-CHEMBL380890; CHEMBL208191-CHEMBL378498; CHEMBL208191-CHEMBL382248; CHEMBL208191-CHEMBL377678	0.3125; 0.5; 0.5; 0.5; 0.5
43	CHEMBL1818458-CHEMBL1818464	0	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459; CHEMBL1818459-CHEMBL1818464; CHEMBL1818465-CHEMBL1818464; CHEMBL1818458-CHEMBL1818466; CHEMBL1818467-CHEMBL1818458	0.6060606060606061; 0.6764705882352942; 0.6764705882352942; 0.6857142857142857; 0.6875
44	CHEMBL207023-CHEMBL207894	0	284	15	-1	-1	0.0	CHEMBL208121-CHEMBL207894; CHEMBL207023-CHEMBL382248; CHEMBL378498-CHEMBL207894; CHEMBL377678-CHEMBL207023; CHEMBL382554-CHEMBL207023	0.2941176470588236; 0.5; 0.5652173913043478; 0.5714285714285714; 0.6
45	CHEMBL382034-CHEMBL208993	0	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023; CHEMBL377057-CHEMBL382554; CHEMBL377057-CHEMBL208420; CHEMBL2206518-CHEMBL2206519; CHEMBL377057-CHEMBL377882	0.9428104575163399; 0.9450980392156862; 0.9450980392156862; 0.9540816326530612; 0.954248366013072
46	CHEMBL209094-CHEMBL208070	0	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL208070; CHEMBL441358-CHEMBL208070; CHEMBL207480-CHEMBL208070; CHEMBL426316-CHEMBL208070; CHEMBL206152-CHEMBL208070	0.4285714285714286; 0.5263157894736842; 0.5652173913043478; 0.5909090909090909; 0.5909090909090909
47	CHEMBL386073-CHEMBL384199	0	284	15	-1	-1	0.0	CHEMBL221067-CHEMBL220801; CHEMBL218262-CHEMBL384199; CHEMBL220765-CHEMBL384199; CHEMBL386493-CHEMBL384199; CHEMBL376737-CHEMBL384199	0.5176282051282053; 0.5625; 0.5625; 0.5625; 0.5882352941176471
48	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	0	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464; CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL204530_CHEMBL380406	0.4; 0.4285714285714286; 0.6666666666666666; 0.6764705882352942; 0.6774193548387096
49	CHEMBL220713-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL386073-CHEMBL220713; CHEMBL221067-CHEMBL220801; CHEMBL386493-CHEMBL218568; CHEMBL218262-CHEMBL218568; CHEMBL220765-CHEMBL218568	0.5454545454545454; 0.6241258741258742; 0.6923076923076923; 0.6923076923076923; 0.6923076923076923
50	CHEMBL384199-CHEMBL218568	0	284	15	-1	-1	0.0	CHEMBL220765-CHEMBL384199; CHEMBL386493-CHEMBL384199; CHEMBL218262-CHEMBL384199; CHEMBL376737-CHEMBL384199; CHEMBL220766-CHEMBL384199	0.6875; 0.6875; 0.6875; 0.7058823529411765; 0.7647058823529411
51	CHEMBL207854-CHEMBL377574	0	284	15	-1	-1	0.2	CHEMBL207634-CHEMBL377574; CHEMBL207067_CHEMBL207214-CHEMBL377574; CHEMBL207480-CHEMBL377574; CHEMBL207854-CHEMBL207635; CHEMBL207854-CHEMBL426316	0.5909090909090909; 0.6; 0.6363636363636364; 0.75; 0.7647058823529411
52	CHEMBL383734-CHEMBL377678	0	284	15	-1	-1	0.0	CHEMBL383734-CHEMBL382554; CHEMBL208069-CHEMBL377678; CHEMBL208121-CHEMBL377678; CHEMBL208191-CHEMBL377678; CHEMBL380890-CHEMBL377678	0.4375; 0.5; 0.6111111111111112; 0.6190476190476191; 0.631578947368421
53	CHEMBL3085030-CHEMBL3085023	0	284	15	-1	-1	0.0	CHEMBL3085028-CHEMBL3085030; CHEMBL3085029_CHEMBL371932-CHEMBL3085030; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085031-CHEMBL3085023; CHEMBL3085030-CHEMBL3085018	0.3913043478260869; 0.45833333333333326; 0.6818181818181818; 0.6896551724137931; 0.6944444444444444
54	CHEMBL208070-CHEMBL377574	0	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023; CHEMBL377057-CHEMBL382554; CHEMBL377057-CHEMBL208420; CHEMBL377057-CHEMBL377882; CHEMBL377057-CHEMBL383734	0.8579545454545454; 0.8636363636363636; 0.8636363636363636; 0.8863636363636364; 0.9070247933884298
55	CHEMBL384199-CHEMBL220713	0	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL384199; CHEMBL386493-CHEMBL384199; CHEMBL220765-CHEMBL384199; CHEMBL376737-CHEMBL384199; CHEMBL386073-CHEMBL220713	0.5625; 0.5625; 0.5625; 0.5882352941176471; 0.6428571428571429
56	CHEMBL208069-CHEMBL208121	0	284	15	-1	-1	0.0	CHEMBL378498-CHEMBL208121; CHEMBL382554-CHEMBL208121; CHEMBL208420-CHEMBL208121; CHEMBL380890-CHEMBL208121; CHEMBL208121-CHEMBL207023	0.5833333333333334; 0.6363636363636364; 0.6363636363636364; 0.6363636363636364; 0.75
57	CHEMBL1818459-CHEMBL1818463	0	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818459; CHEMBL1818466-CHEMBL1818459; CHEMBL1818467-CHEMBL1818459; CHEMBL1818459-CHEMBL1818464; CHEMBL1818459-CHEMBL1818469	0.5; 0.5; 0.5555555555555556; 0.6; 0.6
58	CHEMBL377057-CHEMBL380890	0	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL380890; CHEMBL377057-CHEMBL208420; CHEMBL377057-CHEMBL382554; CHEMBL208420-CHEMBL380890; CHEMBL380890-CHEMBL208121	0.7333333333333333; 0.75; 0.75; 0.7692307692307693; 0.7692307692307693
59	CHEMBL206152-CHEMBL426316	0	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL206152; CHEMBL207854-CHEMBL206153; CHEMBL426316-CHEMBL206153; CHEMBL206152-CHEMBL207755; CHEMBL206152-CHEMBL207635	0.33333333333333326; 0.4117647058823529; 0.4444444444444444; 0.5; 0.5294117647058824
60	CHEMBL218174-CHEMBL221903	0	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL218262; CHEMBL221903-CHEMBL221067; CHEMBL221903-CHEMBL220801; CHEMBL220819-CHEMBL221903; CHEMBL386493-CHEMBL218262	0.5865384615384616; 0.6363636363636364; 0.6363636363636364; 0.6923076923076923; 0.6993006993006994
61	CHEMBL382034-CHEMBL206007	0	284	15	-1	-1	0.0	CHEMBL382034-CHEMBL204574; CHEMBL207914-CHEMBL438059; CHEMBL377057-CHEMBL382554; CHEMBL380890-CHEMBL377678; CHEMBL377057-CHEMBL207894	0.7222222222222222; 0.9531914893617022; 0.9821428571428571; 0.9857142857142858; 0.9863945578231292
62	CHEMBL204530_CHEMBL380406-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0	284	15	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL204814_CHEMBL381842-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682; CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682; CHEMBL204530_CHEMBL380406-CHEMBL205005	0.3125; 0.32258064516129026; 0.5142857142857142; 0.6111111111111112; 0.6666666666666666
63	CHEMBL1818467-CHEMBL1818544	0	284	15	1	1	0.8	CHEMBL1818544-CHEMBL1818468; CHEMBL1173532-CHEMBL1818544; CHEMBL1818544-CHEMBL1818463; CHEMBL1818544-CHEMBL1818469; CHEMBL1818467-CHEMBL1818545	0.4666666666666667; 0.48; 0.4814814814814814; 0.5483870967741935; 0.6
64	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	284	15	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL1940404-CHEMBL1940403; CHEMBL3321790-CHEMBL3321791; CHEMBL69380-CHEMBL67078	0.59375; 0.6551724137931034; 0.8377281947261663; 0.8988970588235294; 0.9895104895104895
65	CHEMBL381079-CHEMBL206153	0	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL206152; CHEMBL209094-CHEMBL206153; CHEMBL381079-CHEMBL426316; CHEMBL381079-CHEMBL207755; CHEMBL381079-CHEMBL207635	0.3157894736842105; 0.47619047619047616; 0.5; 0.5416666666666666; 0.5714285714285714
66	CHEMBL383734-CHEMBL208420	0	284	15	1	-1	0.2	CHEMBL383734-CHEMBL382554; CHEMBL377057-CHEMBL208420; CHEMBL208069-CHEMBL208420; CHEMBL377057-CHEMBL383734; CHEMBL208420-CHEMBL378498	0.4285714285714286; 0.5384615384615384; 0.6153846153846154; 0.6428571428571429; 0.6470588235294118
67	CHEMBL441358-CHEMBL207854	0	284	15	-1	-1	0.2	CHEMBL441358-CHEMBL426316; CHEMBL380890-CHEMBL208121; CHEMBL441358-CHEMBL207635; CHEMBL441358-CHEMBL206152; CHEMBL380890-CHEMBL207023	0.3846153846153846; 0.3939393939393939; 0.5; 0.6; 0.627039627039627
68	CHEMBL383879-CHEMBL218262	0	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL218262; CHEMBL383879-CHEMBL218568; CHEMBL383879-CHEMBL386493; CHEMBL383879-CHEMBL220713; CHEMBL383879-CHEMBL220765	0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
69	CHEMBL208993-CHEMBL204574	0	284	15	-1	-1	0.2	CHEMBL382034-CHEMBL204574; CHEMBL207914-CHEMBL438059; CHEMBL208069-CHEMBL208420; CHEMBL208069-CHEMBL382554; CHEMBL421867-CHEMBL67024	0.47058823529411764; 0.9882978723404255; 0.9924812030075187; 0.9924812030075187; 0.992696287279367
70	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0	284	15	-1	-1	0.0	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085028-CHEMBL3085023; CHEMBL3085028-CHEMBL3085030; CHEMBL3085019_CHEMBL3350391-CHEMBL3085028	0.5; 0.5625; 0.6; 0.6521739130434783; 0.7142857142857143
71	CHEMBL1818467-CHEMBL1818466	0	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818465; CHEMBL1173532-CHEMBL1818466; CHEMBL1818458-CHEMBL1818466; CHEMBL1818467-CHEMBL1818453; CHEMBL1818466-CHEMBL1818469	0.52; 0.6086956521739131; 0.6333333333333333; 0.6538461538461539; 0.6551724137931034
72	CHEMBL1818467-CHEMBL1818463	0	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463; CHEMBL1173532-CHEMBL1818467; CHEMBL1818467-CHEMBL1818465; CHEMBL1173532-CHEMBL1818463; CHEMBL1818467-CHEMBL1818469	0.6086956521739131; 0.6111111111111112; 0.64; 0.6666666666666666; 0.6666666666666666
73	CHEMBL1818466-CHEMBL1818463	0	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818463; CHEMBL1173532-CHEMBL1818466; CHEMBL1818466-CHEMBL1818464; CHEMBL1818466-CHEMBL1818469; CHEMBL1818466-CHEMBL1818459	0.5217391304347826; 0.5909090909090909; 0.6071428571428571; 0.6428571428571429; 0.6551724137931034
74	CHEMBL1818453-CHEMBL1818545	0	284	15	-1	1	0.6	CHEMBL1818468-CHEMBL1818545; CHEMBL1818469-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1818463-CHEMBL1818545; CHEMBL1818467-CHEMBL1818453	0.48484848484848486; 0.5151515151515151; 0.5161290322580645; 0.5483870967741935; 0.65625
75	CHEMBL441358-CHEMBL207755	0	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL208178; CHEMBL209094-CHEMBL207755; CHEMBL207067_CHEMBL207214-CHEMBL207755; CHEMBL207480-CHEMBL207755; CHEMBL381079-CHEMBL207755	0.3939393939393939; 0.4736842105263157; 0.5; 0.5454545454545454; 0.5454545454545454
