	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
33	CHEMBL2170807-CHEMBL2170820	1	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2001019_CHEMBL2170804; CHEMBL2170807-CHEMBL2170819; CHEMBL2170807-CHEMBL2170946; CHEMBL2170808-CHEMBL2170820; CHEMBL2170807-CHEMBL2170816	0.37142857142857144; 0.38888888888888884; 0.4054054054054055; 0.4285714285714286; 0.4411764705882353
34	CHEMBL2170954-CHEMBL2001019_CHEMBL2170804	1	240	12	-1	-1	0.2	CHEMBL2170953-CHEMBL2001019_CHEMBL2170804; CHEMBL2170954-CHEMBL2170946; CHEMBL2170805-CHEMBL2001019_CHEMBL2170804; CHEMBL2170954-CHEMBL2170819; CHEMBL2170808-CHEMBL2001019_CHEMBL2170804	0.2727272727272727; 0.37037037037037035; 0.3793103448275862; 0.4642857142857143; 0.4666666666666667
35	CHEMBL2170946-CHEMBL2001019_CHEMBL2170804	1	240	12	-1	-1	0.0	CHEMBL2170816-CHEMBL2170946; CHEMBL2170819-CHEMBL2170946; CHEMBL2170820-CHEMBL2170946; CHEMBL2170950-CHEMBL2170946; CHEMBL2170949-CHEMBL2170946	0.5714285714285714; 0.5882352941176471; 0.5882352941176471; 0.7272727272727273; 0.75
36	CHEMBL2170808-CHEMBL2170819	1	240	12	-1	-1	0.0	CHEMBL2170953-CHEMBL2170819; CHEMBL2170808-CHEMBL2001019_CHEMBL2170804; CHEMBL2170808-CHEMBL2170820; CHEMBL2170806-CHEMBL2170819; CHEMBL2170807-CHEMBL2170819	0.37037037037037035; 0.40625; 0.4242424242424243; 0.4285714285714286; 0.4285714285714286
37	CHEMBL2431823-CHEMBL2431819	1	240	12	-1	-1	0.0	CHEMBL2431824-CHEMBL2431819; CHEMBL2431822-CHEMBL2431819; CHEMBL2431829-CHEMBL2431819; CHEMBL2431827-CHEMBL2431819; CHEMBL2431836-CHEMBL2431823	0.32258064516129026; 0.3448275862068966; 0.5428571428571428; 0.5757575757575758; 0.5757575757575758
38	CHEMBL2431821-CHEMBL2431839	1	240	12	-1	-1	0.0	CHEMBL2431820-CHEMBL2431839; CHEMBL2431839-CHEMBL2431841; CHEMBL2431839-CHEMBL2431840; CHEMBL2431839-CHEMBL2429888; CHEMBL2431822-CHEMBL2431819	0.25; 0.6296296296296297; 0.6923076923076923; 0.7666666666666667; 0.7951142631993696
39	CHEMBL2170806-CHEMBL2170955	1	240	12	-1	-1	0.0	CHEMBL2170806-CHEMBL2170954; CHEMBL2170807-CHEMBL2170955; CHEMBL2170953-CHEMBL2170806; CHEMBL2170806-CHEMBL2169896; CHEMBL2170806-CHEMBL2001019_CHEMBL2170804	0.3913043478260869; 0.4; 0.4285714285714286; 0.5862068965517241; 0.5882352941176471
40	CHEMBL461998-CHEMBL462171	1	240	12	1	1	0.6	CHEMBL472552-CHEMBL462171; CHEMBL472552-CHEMBL518357; CHEMBL461998-CHEMBL460944; CHEMBL462171-CHEMBL459892; CHEMBL518357-CHEMBL459892	0.4242424242424243; 0.4411764705882353; 0.5833333333333334; 0.6216216216216216; 0.631578947368421
41	CHEMBL1825136-CHEMBL1825133	1	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825133; CHEMBL1825134-CHEMBL1825133; CHEMBL1825137-CHEMBL1825133; CHEMBL1824894-CHEMBL1825133; CHEMBL1825136-CHEMBL1825132	0.19999999999999996; 0.3666666666666667; 0.47058823529411764; 0.48275862068965525; 0.5454545454545454
42	CHEMBL2431834-CHEMBL2431835	1	240	12	-1	-1	0.0	CHEMBL2170816-CHEMBL2001019_CHEMBL2170804; CHEMBL2170819-CHEMBL2001019_CHEMBL2170804; CHEMBL2170820-CHEMBL2001019_CHEMBL2170804; CHEMBL2170949-CHEMBL2001019_CHEMBL2170804; CHEMBL2170816-CHEMBL2170946	0.3620689655172413; 0.7873563218390804; 0.7873563218390804; 0.8123732251521298; 0.8405172413793103
43	CHEMBL461120-CHEMBL518357	1	240	12	-1	-1	0.4	CHEMBL461119-CHEMBL518357; CHEMBL460944-CHEMBL518357; CHEMBL472552-CHEMBL462171; CHEMBL472552-CHEMBL518357; CHEMBL460944-CHEMBL462171	0.07999999999999996; 0.6470588235294118; 0.6756756756756757; 0.6842105263157895; 0.6857142857142857
44	CHEMBL2170820-CHEMBL2170948	1	240	12	-1	-1	0.0	CHEMBL2170950-CHEMBL2170948; CHEMBL2170820-CHEMBL2170947; CHEMBL2170820-CHEMBL2001019_CHEMBL2170804; CHEMBL2170820-CHEMBL2170946; CHEMBL2170819-CHEMBL2170820	0.5161290322580645; 0.5769230769230769; 0.7083333333333334; 0.7407407407407407; 0.7692307692307693
45	CHEMBL2170955-CHEMBL2170818	1	240	12	-1	-1	0.4	CHEMBL2170805-CHEMBL2170818; CHEMBL2170954-CHEMBL2170818; CHEMBL2170955-CHEMBL2170816; CHEMBL2170955-CHEMBL2169896; CHEMBL2170809-CHEMBL2170818	0.4; 0.40909090909090917; 0.6071428571428571; 0.6153846153846154; 0.6206896551724138
46	CHEMBL461998-CHEMBL518357	1	240	12	1	1	0.6	CHEMBL472552-CHEMBL518357; CHEMBL472552-CHEMBL462171; CHEMBL461998-CHEMBL460944; CHEMBL518357-CHEMBL459892; CHEMBL462171-CHEMBL459892	0.4117647058823529; 0.4411764705882353; 0.5555555555555556; 0.6052631578947368; 0.631578947368421
47	CHEMBL2170950-CHEMBL2170820	1	240	12	-1	-1	0.0	CHEMBL2170949-CHEMBL2170820; CHEMBL2170950-CHEMBL2170946; CHEMBL2170950-CHEMBL2170947; CHEMBL2170816-CHEMBL2170949; CHEMBL2170949-CHEMBL2001019_CHEMBL2170804	0.3157894736842105; 0.5454545454545454; 0.6; 0.65; 0.6521739130434783
48	CHEMBL1824894-CHEMBL1825131	1	240	12	-1	-1	0.0	CHEMBL1821759-CHEMBL1825131; CHEMBL1825135-CHEMBL1825131; CHEMBL1824895-CHEMBL1825131; CHEMBL1825137-CHEMBL1825131; CHEMBL1825131-CHEMBL1825133	0.25; 0.5; 0.5862068965517241; 0.5909090909090909; 0.6071428571428571
49	CHEMBL2431830-CHEMBL2431833	1	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431830; CHEMBL2431833-CHEMBL2431829; CHEMBL2431827-CHEMBL2431830; CHEMBL2431824-CHEMBL2431833; CHEMBL2431823-CHEMBL2431833	0.5757575757575758; 0.5833333333333334; 0.59375; 0.5945945945945946; 0.5945945945945946
50	CHEMBL1824888-CHEMBL1825134	1	240	12	-1	-1	0.2	CHEMBL1824888-CHEMBL1824894; CHEMBL1824883-CHEMBL1825134; CHEMBL1824891-CHEMBL1825134; CHEMBL1824893-CHEMBL1825134; CHEMBL1824892-CHEMBL1824888	0.5; 0.5714285714285714; 0.5789473684210527; 0.5897435897435898; 0.6388888888888888
51	CHEMBL1824886-CHEMBL1824878	1	240	12	-1	-1	0.0	CHEMBL1824886-CHEMBL1824885; CHEMBL1824886-CHEMBL1824884; CHEMBL1824884-CHEMBL1824878; CHEMBL1824878-CHEMBL1824885; CHEMBL1824884-CHEMBL1824885	0.6; 0.6285714285714286; 0.631578947368421; 0.725; 0.9130434782608695
52	CHEMBL1821759-CHEMBL1825134	1	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1825134; CHEMBL1821759-CHEMBL1825135; CHEMBL1821759-CHEMBL1825132; CHEMBL1824894-CHEMBL1821759; CHEMBL1825134-CHEMBL1825133	0.4; 0.5625; 0.6; 0.7; 0.75
53	CHEMBL461118-CHEMBL459892	1	240	12	-1	-1	0.0	CHEMBL518511-CHEMBL461118; CHEMBL462171-CHEMBL461118; CHEMBL461119-CHEMBL461118; CHEMBL462171-CHEMBL459892; CHEMBL518357-CHEMBL459892	0.7583333333333333; 0.7777777777777778; 0.8157894736842105; 0.8333333333333334; 0.8378378378378378
54	CHEMBL1824888-CHEMBL1824890	1	240	12	-1	-1	0.0	CHEMBL1824892-CHEMBL1824888; CHEMBL1824883-CHEMBL1824888; CHEMBL1824888-CHEMBL1824894; CHEMBL1824890-CHEMBL1824889; CHEMBL1824891-CHEMBL1824888	0.5333333333333333; 0.5357142857142857; 0.6129032258064516; 0.6129032258064516; 0.625
55	CHEMBL1824893-CHEMBL1821759	1	240	12	-1	-1	0.2	CHEMBL1824893-CHEMBL1825134; CHEMBL1824891-CHEMBL1821759; CHEMBL1824893-CHEMBL1824883; CHEMBL1824883-CHEMBL1821759; CHEMBL1824893-CHEMBL1824888	0.48571428571428577; 0.5588235294117647; 0.5806451612903226; 0.59375; 0.6285714285714286
56	CHEMBL2170950-CHEMBL2170819	1	240	12	-1	-1	0.0	CHEMBL2170950-CHEMBL2170946; CHEMBL2170950-CHEMBL2170947; CHEMBL2170816-CHEMBL2170949; CHEMBL2170949-CHEMBL2001019_CHEMBL2170804; CHEMBL2170950-CHEMBL2170948	0.5454545454545454; 0.6; 0.65; 0.6521739130434783; 0.6666666666666666
57	CHEMBL2170954-CHEMBL2170820	1	240	12	-1	-1	0.0	CHEMBL2170955-CHEMBL2170820; CHEMBL2170805-CHEMBL2170820; CHEMBL2170808-CHEMBL2170820; CHEMBL2170809-CHEMBL2170820; CHEMBL2170954-CHEMBL2170819	0.3214285714285714; 0.3666666666666667; 0.4516129032258065; 0.46875; 0.48275862068965525
58	CHEMBL2431827-CHEMBL2431833	1	240	12	-1	-1	0.0	CHEMBL2431833-CHEMBL2431826; CHEMBL2431833-CHEMBL2431828; CHEMBL2431833-CHEMBL2431829; CHEMBL2431823-CHEMBL2431833; CHEMBL2431824-CHEMBL2431833	0.4193548387096775; 0.5454545454545454; 0.5454545454545454; 0.5588235294117647; 0.5588235294117647
59	CHEMBL2170816-CHEMBL2170819	1	240	12	-1	-1	0.0	CHEMBL2170819-CHEMBL2001019_CHEMBL2170804; CHEMBL2170819-CHEMBL2170820; CHEMBL2170819-CHEMBL2170946; CHEMBL2170819-CHEMBL2170947; CHEMBL2170816-CHEMBL2001019_CHEMBL2170804	0.5833333333333334; 0.6153846153846154; 0.6666666666666666; 0.7222222222222222; 0.8181818181818182
60	CHEMBL2170955-CHEMBL2001019_CHEMBL2170804	1	240	12	-1	-1	0.2	CHEMBL2170955-CHEMBL2170946; CHEMBL2170805-CHEMBL2001019_CHEMBL2170804; CHEMBL2170953-CHEMBL2001019_CHEMBL2170804; CHEMBL2170805-CHEMBL2170946; CHEMBL2170955-CHEMBL2170819	0.4; 0.4; 0.43999999999999995; 0.4666666666666667; 0.4838709677419355
61	CHEMBL2170811-CHEMBL2170813	1	240	12	-1	-1	0.0	CHEMBL2169896-CHEMBL2170816; CHEMBL2169896-CHEMBL2170820; CHEMBL2169896-CHEMBL2170819; CHEMBL2169896-CHEMBL2170946; CHEMBL2170953-CHEMBL2170816	0.4666666666666667; 0.7425287356321839; 0.7425287356321839; 0.7511111111111111; 0.7575757575757576
62	CHEMBL2170949-CHEMBL2170950	1	240	12	-1	-1	0.0	CHEMBL2170816-CHEMBL2170949; CHEMBL2170949-CHEMBL2001019_CHEMBL2170804; CHEMBL2170949-CHEMBL2170820; CHEMBL2170949-CHEMBL2170946; CHEMBL2170949-CHEMBL2170947	0.8095238095238095; 0.84; 0.8461538461538461; 0.8571428571428571; 0.8709677419354839
63	CHEMBL2170816-CHEMBL2170950	1	240	12	-1	-1	0.0	CHEMBL2170816-CHEMBL2170949; CHEMBL2170950-CHEMBL2170946; CHEMBL2170950-CHEMBL2170947; CHEMBL2170949-CHEMBL2001019_CHEMBL2170804; CHEMBL2170949-CHEMBL2170820	0.4285714285714286; 0.5; 0.5714285714285714; 0.631578947368421; 0.65
64	CHEMBL461120-CHEMBL461118	1	240	12	-1	-1	0.0	CHEMBL461119-CHEMBL461118; CHEMBL461120-CHEMBL459892; CHEMBL461119-CHEMBL459892; CHEMBL462171-CHEMBL461118; CHEMBL461119-CHEMBL518357	0.0357142857142857; 0.3125; 0.34375; 0.5405405405405406; 0.7
65	CHEMBL2429888-CHEMBL2431841	1	240	12	-1	-1	0.2	CHEMBL2431840-CHEMBL2431841; CHEMBL2431839-CHEMBL2431841; CHEMBL2431820-CHEMBL2429888; CHEMBL2431820-CHEMBL2431841; CHEMBL2431839-CHEMBL2429888	0.4137931034482758; 0.53125; 0.5357142857142857; 0.6428571428571429; 0.6571428571428571
66	CHEMBL4461070-CHEMBL4537541	1	240	12	-1	-1	0.0	CHEMBL4551712-CHEMBL4461070; CHEMBL2431840-CHEMBL2429888; CHEMBL2431827-CHEMBL2431826; CHEMBL2431827-CHEMBL2431825; CHEMBL2431830-CHEMBL2431826	0.875; 0.9168399168399168; 0.9179487179487179; 0.9238095238095239; 0.9353535353535354
67	CHEMBL1824891-CHEMBL1824890	1	240	12	-1	-1	0.0	CHEMBL1824891-CHEMBL1824894; CHEMBL1824883-CHEMBL1824891; CHEMBL1824883-CHEMBL1824890; CHEMBL1824891-CHEMBL1821759; CHEMBL1824890-CHEMBL1824889	0.5666666666666667; 0.5925925925925926; 0.5925925925925926; 0.59375; 0.6
68	CHEMBL2431832-CHEMBL2431825	1	240	12	-1	-1	0.0	CHEMBL2431827-CHEMBL2431825; CHEMBL2431822-CHEMBL2431832; CHEMBL2431824-CHEMBL2431832; CHEMBL2431833-CHEMBL2431825; CHEMBL2431832-CHEMBL2431829	0.4642857142857143; 0.5517241379310345; 0.5625; 0.5757575757575758; 0.59375
69	CHEMBL2170808-CHEMBL2170954	1	240	12	-1	-1	0.0	CHEMBL2170953-CHEMBL2170808; CHEMBL2170808-CHEMBL2170805; CHEMBL2170808-CHEMBL2169896; CHEMBL2170808-CHEMBL2170809; CHEMBL2170807-CHEMBL2170954	0.4; 0.5; 0.6086956521739131; 0.625; 0.6521739130434783
70	CHEMBL462357-CHEMBL460944	1	240	12	-1	-1	0.2	CHEMBL462183-CHEMBL462357; CHEMBL462357-CHEMBL462171; CHEMBL462183-CHEMBL460944; CHEMBL462357-CHEMBL472552; CHEMBL462357-CHEMBL459892	0.43333333333333335; 0.525; 0.5666666666666667; 0.625; 0.625
71	CHEMBL1824893-CHEMBL1824894	1	240	12	-1	-1	0.0	CHEMBL1824893-CHEMBL1825134; CHEMBL1824893-CHEMBL1824883; CHEMBL1824893-CHEMBL1824888; CHEMBL1824891-CHEMBL1824894; CHEMBL1824893-CHEMBL1824889	0.4545454545454546; 0.5517241379310345; 0.5625; 0.59375; 0.6363636363636364
72	CHEMBL1825135-CHEMBL1825132	1	240	12	-1	-1	0.0	CHEMBL1825136-CHEMBL1825132; CHEMBL1825134-CHEMBL1825132; CHEMBL1825135-CHEMBL1825134; CHEMBL1824894-CHEMBL1825135; CHEMBL1825135-CHEMBL1825133	0.2727272727272727; 0.5; 0.5238095238095238; 0.5714285714285714; 0.5806451612903226
73	CHEMBL2170805-CHEMBL2169896	1	240	12	1	-1	0.4	CHEMBL2170955-CHEMBL2169896; CHEMBL2170805-CHEMBL2170818; CHEMBL2170805-CHEMBL2001019_CHEMBL2170804; CHEMBL2170808-CHEMBL2170805; CHEMBL2170805-CHEMBL2170820	0.4347826086956521; 0.5714285714285714; 0.6363636363636364; 0.6428571428571429; 0.6470588235294118
74	CHEMBL2431826-CHEMBL2431819	1	240	12	-1	-1	0.0	CHEMBL2431827-CHEMBL2431819; CHEMBL2431822-CHEMBL2431819; CHEMBL2431829-CHEMBL2431819; CHEMBL2431824-CHEMBL2431819; CHEMBL2431836-CHEMBL2431826	0.4137931034482758; 0.53125; 0.5714285714285714; 0.5833333333333334; 0.59375
