	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
21	CHEMBL3127912-CHEMBL3128025	0	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3128023; CHEMBL3127912-CHEMBL3128026; CHEMBL3128025-CHEMBL3127914; CHEMBL3128025-CHEMBL3128022; CHEMBL3127912-CHEMBL3127913	0.5714285714285714; 0.5862068965517241; 0.5925925925925926; 0.6333333333333333; 0.6333333333333333
22	CHEMBL3128023-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3128023-CHEMBL3127914; CHEMBL3127915-CHEMBL3128023; CHEMBL3127912-CHEMBL3128026; CHEMBL3128023-CHEMBL3128022; CHEMBL3128023-CHEMBL3128024	0.5384615384615384; 0.5714285714285714; 0.5862068965517241; 0.5862068965517241; 0.6071428571428571
23	CHEMBL3127917-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914; CHEMBL3127917-CHEMBL3127913; CHEMBL3128025-CHEMBL3128027; CHEMBL3128024-CHEMBL3128027; CHEMBL3127914-CHEMBL3128027	0.6071428571428571; 0.6129032258064516; 0.65625; 0.65625; 0.6666666666666666
24	CHEMBL4590684-CHEMBL4461699	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4462327; CHEMBL4459356-CHEMBL4441455; CHEMBL4444614-CHEMBL4459902; CHEMBL4542001-CHEMBL4515405; CHEMBL4557136-CHEMBL4515405	0.0714285714285714; 0.44680851063829785; 0.895483870967742; 0.9292803970223324; 0.9437869822485208
25	CHEMBL3121458-CHEMBL3121469	0	84	6	-1	-1	0.0	CHEMBL3121459-CHEMBL3121468; CHEMBL3121462-CHEMBL3121468; CHEMBL3121458-CHEMBL3121459; CHEMBL3121468-CHEMBL3121469; CHEMBL3121462-CHEMBL3121458	0.0; 0.3793103448275862; 0.7596153846153846; 0.7722672064777327; 0.8737373737373738
26	CHEMBL3128023-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3128027; CHEMBL3128024-CHEMBL3128027; CHEMBL3127914-CHEMBL3128027; CHEMBL3128023-CHEMBL3127914; CHEMBL3127913-CHEMBL3128027	0.5333333333333333; 0.5333333333333333; 0.5862068965517241; 0.6206896551724138; 0.625
27	CHEMBL3121462-CHEMBL3121469	0	84	6	-1	-1	0.0	CHEMBL3121462-CHEMBL3121468; CHEMBL3121459-CHEMBL3121468; CHEMBL3121442-CHEMBL3121469; CHEMBL3121453-CHEMBL3121450; CHEMBL3121462-CHEMBL3121458	0.31034482758620685; 0.4666666666666667; 0.7807017543859649; 0.7916666666666666; 0.880952380952381
28	CHEMBL3127917-CHEMBL3128021	0	84	6	1	-1	0.0	CHEMBL3127917-CHEMBL3128025; CHEMBL3127917-CHEMBL3127912; CHEMBL3127917-CHEMBL3127914; CHEMBL3127917-CHEMBL3127913; CHEMBL3127917-CHEMBL3128023	0.5714285714285714; 0.5862068965517241; 0.5925925925925926; 0.6451612903225806; 0.6666666666666666
29	CHEMBL4459902-CHEMBL4515405	0	84	6	-1	-1	0.0	CHEMBL4444614-CHEMBL4542001; CHEMBL4565928-CHEMBL4553483; CHEMBL4437388-CHEMBL4467953; CHEMBL4461699-CHEMBL4586252; CHEMBL4566524-CHEMBL4459356	0.45833333333333326; 0.5476190476190477; 0.5681818181818182; 0.6730769230769231; 0.673469387755102
30	CHEMBL3127917-CHEMBL3127915	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914; CHEMBL3127917-CHEMBL3127913; CHEMBL3127917-CHEMBL3128025; CHEMBL3127917-CHEMBL3128023; CHEMBL3127917-CHEMBL3127912	0.48; 0.6; 0.6206896551724138; 0.6206896551724138; 0.6333333333333333
31	CHEMBL3128023-CHEMBL3128025	0	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3128023; CHEMBL3128025-CHEMBL3128024; CHEMBL3128025-CHEMBL3127914; CHEMBL3128023-CHEMBL3127914; CHEMBL3127915-CHEMBL3128023	0.6071428571428571; 0.6071428571428571; 0.6296296296296297; 0.6296296296296297; 0.6551724137931034
32	CHEMBL3127913-CHEMBL3128023	0	84	6	-1	-1	0.0	CHEMBL3128023-CHEMBL3127914; CHEMBL3127912-CHEMBL3128023; CHEMBL3127913-CHEMBL3128024; CHEMBL3127912-CHEMBL3127913; CHEMBL3127915-CHEMBL3128023	0.5; 0.5862068965517241; 0.6; 0.6; 0.6333333333333333
33	CHEMBL3127912-CHEMBL3128024	0	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127912; CHEMBL3127912-CHEMBL3128026; CHEMBL3127912-CHEMBL3127914; CHEMBL3127912-CHEMBL3128023; CHEMBL3128025-CHEMBL3128024	0.5517241379310345; 0.5517241379310345; 0.5555555555555556; 0.5862068965517241; 0.5862068965517241
34	CHEMBL3127915-CHEMBL3128027	0	84	6	-1	-1	0.2	CHEMBL3127914-CHEMBL3128027; CHEMBL3128024-CHEMBL3128027; CHEMBL3128025-CHEMBL3128027; CHEMBL3127913-CHEMBL3128027; CHEMBL3127915-CHEMBL3128021	0.4814814814814814; 0.5333333333333333; 0.5806451612903226; 0.625; 0.65625
35	CHEMBL4542001-CHEMBL4557136	0	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4515405; CHEMBL4444614-CHEMBL4459902; CHEMBL4557136-CHEMBL4515405; CHEMBL4459356-CHEMBL4441455; CHEMBL4447272-CHEMBL4462327	0.4193548387096775; 0.5682382133995038; 0.8648648648648649; 0.961038961038961; 0.9692722371967655
36	CHEMBL4558959-CHEMBL4526752	0	84	6	-1	-1	0.0	CHEMBL4437388-CHEMBL4467953; CHEMBL4565928-CHEMBL4553483; CHEMBL4462327-CHEMBL4546946; CHEMBL4447272-CHEMBL4588852; CHEMBL4461699-CHEMBL4586252	0.033333333333333326; 0.09999999999999998; 0.35; 0.35; 0.41463414634146334
