	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3781840-CHEMBL3780140	0	79	3	-1	-1	0.0	CHEMBL3781840-CHEMBL3781035; CHEMBL3780506-CHEMBL3781035; CHEMBL3780506-CHEMBL3781840; CHEMBL3780140-CHEMBL3780268; CHEMBL3781035-CHEMBL3780268	0.09090909090909094; 0.6; 0.6428571428571429; 0.6470588235294118; 0.6666666666666666
11	CHEMBL516270-CHEMBL517349	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646; CHEMBL517349-CHEMBL477961; CHEMBL477646-CHEMBL477434; CHEMBL476394-CHEMBL476185; CHEMBL476394-CHEMBL476393	0.48699271592091575; 0.6470588235294118; 0.6698292220113853; 0.7277310924369749; 0.7428571428571429
12	CHEMBL3780184-CHEMBL3781840	0	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780140; CHEMBL3780184-CHEMBL3781035; CHEMBL3780184-CHEMBL3780268; CHEMBL3779928-CHEMBL3780184; CHEMBL3779928-CHEMBL3781840	0.1875; 0.23529411764705888; 0.4444444444444444; 0.4666666666666667; 0.5625
13	CHEMBL478688-CHEMBL514382	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646; CHEMBL514382-CHEMBL477434; CHEMBL477646-CHEMBL477434; CHEMBL517349-CHEMBL477961; CHEMBL476394-CHEMBL477206	0.3214285714285714; 0.6875; 0.7142857142857143; 0.7327188940092166; 0.7577854671280277
14	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	0	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140; CHEMBL3779928-CHEMBL3781840; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780506; CHEMBL3779928-CHEMBL3780140; CHEMBL3780184-CHEMBL3780140	0.2727272727272727; 0.5; 0.5; 0.6428571428571429; 0.6666666666666666
15	CHEMBL370136-CHEMBL200802	0	79	3	-1	-1	0.2	CHEMBL370136-CHEMBL443567; CHEMBL199876-CHEMBL200802; CHEMBL203362-CHEMBL200802; CHEMBL370364-CHEMBL197656; CHEMBL370364-CHEMBL443567	0.4; 0.41666666666666674; 0.5416666666666666; 0.5714285714285714; 0.6428571428571429
16	CHEMBL477446-CHEMBL476641	0	79	3	-1	-1	0.0	CHEMBL477055-CHEMBL476641; CHEMBL477206-CHEMBL476393; CHEMBL477206-CHEMBL476185; CHEMBL476394-CHEMBL477206; CHEMBL478688-CHEMBL477646	0.6470588235294118; 0.6584022038567493; 0.6684491978609626; 0.6684491978609626; 0.7766917293233082
17	CHEMBL490632-CHEMBL516088	0	79	3	-1	-1	0.0	CHEMBL476839-CHEMBL402143_CHEMBL515472; CHEMBL3289646-CHEMBL1940420; CHEMBL1940411-CHEMBL3289646; CHEMBL3289648-CHEMBL1940418; CHEMBL3289647-CHEMBL1940419	0.4651162790697674; 0.983030303030303; 0.983030303030303; 0.988116458704694; 0.9883449883449883
18	CHEMBL370136-CHEMBL197656	0	79	3	1	-1	0.2	CHEMBL370364-CHEMBL197656; CHEMBL370136-CHEMBL443567; CHEMBL199876-CHEMBL443567; CHEMBL199876-CHEMBL200802; CHEMBL370364-CHEMBL443567	0.46153846153846156; 0.5185185185185185; 0.6785714285714286; 0.6896551724137931; 0.6896551724137931
19	CHEMBL364565-CHEMBL184724	0	79	3	1	-1	0.0	CHEMBL435505-CHEMBL184724; CHEMBL184724-CHEMBL365697; CHEMBL186720_CHEMBL3925724-CHEMBL184724; CHEMBL366265-CHEMBL184724; CHEMBL435505-CHEMBL365697	0.05263157894736836; 0.45833333333333326; 0.56; 0.6071428571428571; 0.6521739130434783
20	CHEMBL4636318-CHEMBL4649785	0	79	3	-1	-1	0.0	CHEMBL4639398-CHEMBL4649785; CHEMBL4636318-CHEMBL4636589; CHEMBL4637673-CHEMBL4645375; CHEMBL4633950-CHEMBL4645139; CHEMBL4639398-CHEMBL4636589	0.5; 0.6153846153846154; 0.653061224489796; 0.9032258064516129; 0.9285714285714286
21	CHEMBL1940404-CHEMBL1940403	0	79	3	-1	-1	0.0	CHEMBL1940411-CHEMBL1940409; CHEMBL3289646-CHEMBL3289647; CHEMBL199876-CHEMBL370136; CHEMBL370364-CHEMBL370136; CHEMBL370136-CHEMBL443567	0.5161290322580645; 0.717948717948718; 0.9891107078039928; 0.9891107078039928; 0.9907120743034056
22	CHEMBL4643069-CHEMBL4643886	0	79	3	-1	-1	0.0	CHEMBL4633950-CHEMBL4645139; CHEMBL4639398-CHEMBL4649785; CHEMBL4637673-CHEMBL4645375; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928; CHEMBL1204122_CHEMBL201170-CHEMBL508399	0.25; 0.8253968253968254; 0.8382352941176471; 0.9210526315789473; 0.9361702127659575
23	CHEMBL4633772-CHEMBL4645375	0	79	3	-1	-1	0.0	CHEMBL4637673-CHEMBL4645375; CHEMBL4639398-CHEMBL4636589; CHEMBL4639398-CHEMBL4649785; CHEMBL4646927-CHEMBL4638749; CHEMBL4636318-CHEMBL4636589	0.6363636363636364; 0.7476808905380334; 0.7476808905380334; 0.7622377622377623; 0.8017492711370262
24	CHEMBL1940408-CHEMBL3289648	0	79	3	-1	-1	0.0	CHEMBL1940409-CHEMBL3289647; CHEMBL1940411-CHEMBL3289646; CHEMBL1940408-CHEMBL1940418; CHEMBL3289648-CHEMBL1940418; CHEMBL1940408-CHEMBL1940415	0.4838709677419355; 0.4838709677419355; 0.5555555555555556; 0.6666666666666666; 0.6785714285714286
25	CHEMBL3289646-CHEMBL1940417	0	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940416; CHEMBL3289646-CHEMBL1940420; CHEMBL1940411-CHEMBL3289646; CHEMBL1940420-CHEMBL1940417; CHEMBL1940411-CHEMBL1940417	0.5; 0.5185185185185185; 0.6206896551724138; 0.6666666666666666; 0.6785714285714286
26	CHEMBL370364-CHEMBL203362	0	79	3	-1	-1	0.2	CHEMBL199876-CHEMBL203362; CHEMBL370364-CHEMBL199876; CHEMBL370364-CHEMBL443567; CHEMBL370364-CHEMBL370136; CHEMBL370364-CHEMBL197656	0.47058823529411764; 0.5555555555555556; 0.5909090909090909; 0.6; 0.625
27	CHEMBL3780184-CHEMBL3780506	0	79	3	-1	-1	0.0	CHEMBL3779928-CHEMBL3780184; CHEMBL3780184-CHEMBL3780140; CHEMBL3780184-CHEMBL3781035; CHEMBL3780184-CHEMBL3780268; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780184	0.33333333333333326; 0.375; 0.4117647058823529; 0.5294117647058824; 0.5384615384615384
28	CHEMBL3289648-CHEMBL1940415	0	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940416; CHEMBL3289648-CHEMBL1940418; CHEMBL1940408-CHEMBL1940415; CHEMBL3289647-CHEMBL1940419; CHEMBL3289646-CHEMBL1940420	0.4838709677419355; 0.5185185185185185; 0.6785714285714286; 0.7514934289127837; 0.7514934289127837
29	CHEMBL3781840-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780140-CHEMBL3780268; CHEMBL3781035-CHEMBL3780268; CHEMBL3781840-CHEMBL3781035; CHEMBL3780184-CHEMBL3780268; CHEMBL3779928-CHEMBL3781840	0.2142857142857143; 0.2666666666666666; 0.7222222222222222; 0.7619047619047619; 0.7647058823529411
30	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781035	0	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140; CHEMBL3779928-CHEMBL3781035; CHEMBL3780184-CHEMBL3781035; CHEMBL3779928-CHEMBL3780140; CHEMBL3780184-CHEMBL3780140	0.09090909090909094; 0.4285714285714286; 0.5; 0.5; 0.5555555555555556
31	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780268; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780506; CHEMBL3780140-CHEMBL3780268; CHEMBL3781035-CHEMBL3780268	0.5625; 0.6428571428571429; 0.75; 0.7777777777777778; 0.7894736842105263
32	CHEMBL3780506-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780140-CHEMBL3780268; CHEMBL3781035-CHEMBL3780268; CHEMBL3780184-CHEMBL3780268; CHEMBL3780506-CHEMBL3781840; CHEMBL3780506-CHEMBL3781035	0.5; 0.5294117647058824; 0.6111111111111112; 0.6666666666666666; 0.7058823529411765
33	CHEMBL516270-CHEMBL477961	0	79	3	-1	-1	0.0	CHEMBL517349-CHEMBL477961; CHEMBL477646-CHEMBL477434; CHEMBL514382-CHEMBL477434; CHEMBL476394-CHEMBL476185; CHEMBL477206-CHEMBL476185	0.6060606060606061; 0.6314760508308895; 0.6784274193548387; 0.6961038961038961; 0.7504201680672269
