	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
21	CHEMBL495818-CHEMBL502518	0	83	3	-1	-1	0.0	CHEMBL495817-CHEMBL502518; CHEMBL495818-CHEMBL501979; CHEMBL501980-CHEMBL502518; CHEMBL526371-CHEMBL502518; CHEMBL495818-CHEMBL526371	0.23076923076923084; 0.46153846153846156; 0.5588235294117647; 0.6; 0.7352941176470589
22	CHEMBL495990-CHEMBL525989	0	83	3	-1	-1	0.2	CHEMBL495990-CHEMBL501440; CHEMBL501439-CHEMBL525989; CHEMBL501439-CHEMBL501440; CHEMBL524063-CHEMBL495817; CHEMBL495817-CHEMBL495818	0.5; 0.6111111111111112; 0.8636363636363636; 0.8706293706293706; 0.9690635451505016
23	CHEMBL221474-CHEMBL221525	0	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221525; CHEMBL221649-CHEMBL221525; CHEMBL221641-CHEMBL425639; CHEMBL221525-CHEMBL221123_CHEMBL386957; CHEMBL221474-CHEMBL374448	0.32000000000000006; 0.37037037037037035; 0.3846153846153846; 0.43999999999999995; 0.46153846153846156
24	CHEMBL522238-CHEMBL495818	0	83	3	-1	-1	0.0	CHEMBL522238-CHEMBL495817; CHEMBL524063-CHEMBL495817; CHEMBL495818-CHEMBL501979; CHEMBL495818-CHEMBL526371; CHEMBL522238-CHEMBL501979	0.375; 0.631578947368421; 0.6363636363636364; 0.68; 0.7727272727272727
25	CHEMBL221474-CHEMBL426550	0	83	3	-1	-1	0.2	CHEMBL221184-CHEMBL426550; CHEMBL217907-CHEMBL426550; CHEMBL221474-CHEMBL374448; CHEMBL221649-CHEMBL374448; CHEMBL221649-CHEMBL221525	0.32000000000000006; 0.37037037037037035; 0.46153846153846156; 0.5; 0.5333333333333333
26	CHEMBL3317866-CHEMBL3317860	0	83	3	-1	-1	0.0	CHEMBL3317866-CHEMBL3317858; CHEMBL3317864-CHEMBL3317866; CHEMBL3317864-CHEMBL3317860; CHEMBL3317864-CHEMBL3317858; CHEMBL497204-CHEMBL482857	0.0; 0.6153846153846154; 0.7307692307692307; 0.7307692307692307; 0.9918334013883218
27	CHEMBL522238-CHEMBL502518	0	83	3	-1	-1	0.0	CHEMBL495817-CHEMBL502518; CHEMBL501980-CHEMBL502518; CHEMBL522238-CHEMBL501979; CHEMBL526371-CHEMBL502518; CHEMBL495818-CHEMBL501979	0.4642857142857143; 0.5161290322580645; 0.5217391304347826; 0.5625; 0.7666666666666667
28	CHEMBL482857-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL482659-CHEMBL486892; CHEMBL482857-CHEMBL499038; CHEMBL497203-CHEMBL486892; CHEMBL499038-CHEMBL486892; CHEMBL501440-CHEMBL482659	0.48275862068965525; 0.6333333333333333; 0.6451612903225806; 0.65625; 0.65625
29	CHEMBL501980-CHEMBL495818	0	83	3	-1	-1	0.0	CHEMBL501980-CHEMBL495817; CHEMBL501980-CHEMBL501979; CHEMBL501980-CHEMBL502518; CHEMBL495818-CHEMBL501979; CHEMBL495818-CHEMBL526371	0.25; 0.5666666666666667; 0.6176470588235294; 0.7333333333333333; 0.7575757575757576
30	CHEMBL374448-CHEMBL425639	0	83	3	-1	-1	0.0	CHEMBL221525-CHEMBL425639; CHEMBL374448-CHEMBL221525; CHEMBL374448-CHEMBL426550; CHEMBL425639-CHEMBL221123_CHEMBL386957; CHEMBL374448-CHEMBL221123_CHEMBL386957	0.48; 0.48; 0.48; 0.5833333333333334; 0.5833333333333334
31	CHEMBL217907-CHEMBL425639	0	83	3	1	-1	0.2	CHEMBL221184-CHEMBL425639; CHEMBL217907-CHEMBL426550; CHEMBL221641-CHEMBL425639; CHEMBL221474-CHEMBL425639; CHEMBL425639-CHEMBL221123_CHEMBL386957	0.4; 0.4285714285714286; 0.4444444444444444; 0.48; 0.52
32	CHEMBL221649-CHEMBL425639	0	83	3	-1	-1	0.0	CHEMBL221649-CHEMBL374448; CHEMBL221184-CHEMBL425639; CHEMBL221649-CHEMBL221525; CHEMBL221641-CHEMBL425639; CHEMBL221474-CHEMBL425639	0.3846153846153846; 0.4; 0.4285714285714286; 0.4444444444444444; 0.48
33	CHEMBL482857-CHEMBL501982	0	83	3	-1	-1	0.0	CHEMBL482659-CHEMBL501982; CHEMBL501440-CHEMBL482857; CHEMBL497204-CHEMBL501982; CHEMBL501440-CHEMBL482659; CHEMBL497203-CHEMBL501982	0.4193548387096775; 0.5769230769230769; 0.5806451612903226; 0.59375; 0.6060606060606061
34	CHEMBL522238-CHEMBL526371	0	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL526371; CHEMBL526371-CHEMBL501979; CHEMBL526371-CHEMBL502518; CHEMBL522238-CHEMBL501979; CHEMBL522238-CHEMBL495817	0.43999999999999995; 0.5357142857142857; 0.59375; 0.7777777777777778; 0.8148148148148148
35	CHEMBL524063-CHEMBL522238	0	83	3	-1	-1	0.2	CHEMBL495990-CHEMBL501440; CHEMBL524063-CHEMBL495817; CHEMBL522238-CHEMBL495817; CHEMBL522238-CHEMBL501979; CHEMBL501439-CHEMBL525989	0.7628205128205128; 0.7777777777777778; 0.7777777777777778; 0.7894736842105263; 0.9251012145748988
