	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL397253-CHEMBL394851	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL243731; CHEMBL394852-CHEMBL243731; CHEMBL243941-CHEMBL243731; CHEMBL243510-CHEMBL243731; CHEMBL394853-CHEMBL243731	0.6078431372549019; 0.6296296296296295; 0.6491228070175438; 0.6666666666666666; 0.6666666666666666
11	CHEMBL396554-CHEMBL243731	2	194	15	-1	-1	0.0	CHEMBL244147-CHEMBL243731; CHEMBL394852-CHEMBL243731; CHEMBL243941-CHEMBL243731; CHEMBL394853-CHEMBL243731; CHEMBL396554-CHEMBL397255	0.3448275862068966; 0.46153846153846156; 0.4814814814814814; 0.5; 0.5882352941176471
12	CHEMBL396554-CHEMBL244360	2	194	15	-1	-1	0.0	CHEMBL244147-CHEMBL244360; CHEMBL244148-CHEMBL244360; CHEMBL396554-CHEMBL244148; CHEMBL396555-CHEMBL244360; CHEMBL396555-CHEMBL244148	0.3157894736842105; 0.5263157894736842; 0.6470588235294118; 0.6785714285714286; 0.6923076923076923
13	CHEMBL2377805-CHEMBL2375441	2	194	15	-1	-1	0.0	CHEMBL2377807-CHEMBL2375441; CHEMBL2375441-CHEMBL2377801; CHEMBL2375441-CHEMBL2375437; CHEMBL2375441-CHEMBL2377803; CHEMBL2375441-CHEMBL2377802	0.5384615384615384; 0.6; 0.6; 0.6296296296296297; 0.6296296296296297
14	CHEMBL2377807-CHEMBL2375442	2	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2375442; CHEMBL2377807-CHEMBL2375441; CHEMBL2375442-CHEMBL2375437; CHEMBL2375442-CHEMBL2377801; CHEMBL2375442-CHEMBL2377802	0.6129032258064516; 0.6470588235294118; 0.6944444444444444; 0.6944444444444444; 0.7105263157894737
15	CHEMBL230752-CHEMBL244360	2	194	15	-1	-1	0.2	CHEMBL244148-CHEMBL230752; CHEMBL390244-CHEMBL244360; CHEMBL396555-CHEMBL230752; CHEMBL230752-CHEMBL230860; CHEMBL230752-CHEMBL230645	0.5; 0.53125; 0.5714285714285714; 0.6060606060606061; 0.6060606060606061
16	CHEMBL423546-CHEMBL137867	2	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL137867; CHEMBL337759-CHEMBL137867; CHEMBL423546-CHEMBL337759; CHEMBL423546-CHEMBL138575; CHEMBL137867-CHEMBL138575	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.6363636363636364; 0.6818181818181818
17	CHEMBL243940-CHEMBL394853	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL394853; CHEMBL394852-CHEMBL394853; CHEMBL396554-CHEMBL394853; CHEMBL394853-CHEMBL243732; CHEMBL394852-CHEMBL244146	0.0; 0.07692307692307687; 0.5909090909090909; 0.5909090909090909; 0.6111111111111112
18	CHEMBL394852-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL397255; CHEMBL243941-CHEMBL397255; CHEMBL243732-CHEMBL397255; CHEMBL396554-CHEMBL397255; CHEMBL243731-CHEMBL397255	0.050000000000000044; 0.050000000000000044; 0.42307692307692313; 0.4285714285714286; 0.6206896551724138
19	CHEMBL243509-CHEMBL244146	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL244146; CHEMBL243509-CHEMBL394852; CHEMBL243509-CHEMBL243940; CHEMBL243510-CHEMBL244146; CHEMBL243509-CHEMBL394853	0.42105263157894735; 0.4444444444444444; 0.4736842105263157; 0.5; 0.5
20	CHEMBL243730-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL397255; CHEMBL243940-CHEMBL397255; CHEMBL243941-CHEMBL397255; CHEMBL396554-CHEMBL397255; CHEMBL243732-CHEMBL397255	0.5185185185185185; 0.5384615384615384; 0.5384615384615384; 0.5666666666666667; 0.5714285714285714
21	CHEMBL215335-CHEMBL212232	2	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL212232; CHEMBL214911-CHEMBL215335; CHEMBL386616-CHEMBL212232; CHEMBL215335-CHEMBL385276; CHEMBL215335-CHEMBL386616	0.44999999999999996; 0.55; 0.56; 0.5909090909090909; 0.64
22	CHEMBL230643-CHEMBL390244	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL541214; CHEMBL230643-CHEMBL541214; CHEMBL390244-CHEMBL230645; CHEMBL230752-CHEMBL230643; CHEMBL390244-CHEMBL390245	0.4642857142857143; 0.5185185185185185; 0.5882352941176471; 0.6363636363636364; 0.6388888888888888
23	CHEMBL394852-CHEMBL244147	2	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL244147; CHEMBL243941-CHEMBL244147; CHEMBL244147-CHEMBL394853; CHEMBL243941-CHEMBL396554; CHEMBL244147-CHEMBL243732	0.05263157894736836; 0.05263157894736836; 0.34782608695652173; 0.4782608695652174; 0.5
24	CHEMBL397254-CHEMBL243731	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL243731; CHEMBL243510-CHEMBL243731; CHEMBL397254-CHEMBL397255; CHEMBL397254-CHEMBL394852; CHEMBL397254-CHEMBL244146	0.68; 0.7142857142857143; 0.7419354838709677; 0.75; 0.7666666666666667
25	CHEMBL244146-CHEMBL394851	2	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL394851; CHEMBL243941-CHEMBL394851; CHEMBL243940-CHEMBL394851; CHEMBL396554-CHEMBL394851; CHEMBL243508-CHEMBL394851	0.3076923076923077; 0.33333333333333326; 0.33333333333333326; 0.4375; 0.5
26	CHEMBL385276-CHEMBL212232	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL397254; CHEMBL214911-CHEMBL212232; CHEMBL385276-CHEMBL214378; CHEMBL386616-CHEMBL212232; CHEMBL385276-CHEMBL387242	0.3076923076923077; 0.3529411764705883; 0.4782608695652174; 0.5; 0.625
27	CHEMBL214378-CHEMBL387242	2	194	15	-1	-1	0.0	CHEMBL212232-CHEMBL387242; CHEMBL214911-CHEMBL214378; CHEMBL212232-CHEMBL214378; CHEMBL385276-CHEMBL214378; CHEMBL386616-CHEMBL214378	0.3928571428571428; 0.5666666666666667; 0.5806451612903226; 0.59375; 0.6285714285714286
28	CHEMBL230643-CHEMBL244360	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL244360; CHEMBL244148-CHEMBL230643; CHEMBL244148-CHEMBL244360; CHEMBL396555-CHEMBL230643; CHEMBL388426-CHEMBL429105	0.43333333333333335; 0.48; 0.6; 0.6; 0.6093514328808447
29	CHEMBL2377802-CHEMBL2377803	2	194	15	-1	-1	0.0	CHEMBL2377802-CHEMBL2377804; CHEMBL2377802-CHEMBL2375437; CHEMBL2377801-CHEMBL2377802; CHEMBL2377801-CHEMBL2377803; CHEMBL2377801-CHEMBL2377804	0.4; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.6896551724137931
30	CHEMBL243942-CHEMBL244148	2	194	15	-1	-1	0.0	CHEMBL243942-CHEMBL396554; CHEMBL243942-CHEMBL243941; CHEMBL243942-CHEMBL243940; CHEMBL394852-CHEMBL244148; CHEMBL243940-CHEMBL244148	0.5; 0.52; 0.52; 0.5769230769230769; 0.5925925925925926
31	CHEMBL243508-CHEMBL373883	2	194	15	-1	-1	0.0	CHEMBL213662-CHEMBL373883; CHEMBL213758-CHEMBL373883; CHEMBL214502-CHEMBL243508; CHEMBL215656-CHEMBL373883; CHEMBL214502-CHEMBL373883	0.3846153846153846; 0.45833333333333326; 0.5185185185185185; 0.5517241379310345; 0.5925925925925926
32	CHEMBL386616-CHEMBL214912	2	194	15	-1	-1	0.2	CHEMBL243510-CHEMBL243942; CHEMBL214911-CHEMBL214912; CHEMBL385276-CHEMBL214912; CHEMBL215335-CHEMBL214912; CHEMBL212232-CHEMBL214912	0.3076923076923077; 0.4285714285714286; 0.4782608695652174; 0.5384615384615384; 0.5714285714285714
33	CHEMBL244147-CHEMBL230752	2	194	15	1	1	0.8	CHEMBL244147-CHEMBL390245; CHEMBL244148-CHEMBL230752; CHEMBL396555-CHEMBL230752; CHEMBL244147-CHEMBL230645; CHEMBL244147-CHEMBL230860	0.40740740740740744; 0.48; 0.5588235294117647; 0.5666666666666667; 0.5666666666666667
34	CHEMBL215335-CHEMBL214378	2	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL214378; CHEMBL385276-CHEMBL214378; CHEMBL386616-CHEMBL214378; CHEMBL214378-CHEMBL214794; CHEMBL214378-CHEMBL214912	0.36; 0.40740740740740744; 0.4666666666666667; 0.5172413793103449; 0.6
35	CHEMBL2377803-CHEMBL2377804	2	194	15	-1	-1	0.0	CHEMBL2377801-CHEMBL2377804; CHEMBL2377805-CHEMBL2377804; CHEMBL2377802-CHEMBL2377804; CHEMBL2375441-CHEMBL2377804; CHEMBL336894-CHEMBL138257	0.9693877551020409; 0.9707187222715173; 0.9719387755102041; 0.9750566893424036; 0.9770491803278688
36	CHEMBL2375437-CHEMBL2377803	2	194	15	-1	-1	0.0	CHEMBL2377801-CHEMBL2377803; CHEMBL2377802-CHEMBL2375437; CHEMBL2377801-CHEMBL2377804; CHEMBL2377802-CHEMBL2377804; CHEMBL2377801-CHEMBL2377802	0.38095238095238093; 0.5217391304347826; 0.6666666666666666; 0.6896551724137931; 0.7407407407407407
37	CHEMBL397415-CHEMBL429105	2	194	15	1	1	0.6	CHEMBL387614-CHEMBL429105; CHEMBL243267-CHEMBL429105; CHEMBL243268-CHEMBL429105; CHEMBL396555-CHEMBL244360; CHEMBL388426-CHEMBL429105	0.3448275862068966; 0.3870967741935484; 0.4; 0.7142008318478907; 0.7647058823529411
38	CHEMBL243942-CHEMBL244146	2	194	15	1	-1	0.2	CHEMBL243942-CHEMBL243940; CHEMBL243942-CHEMBL243941; CHEMBL243942-CHEMBL396554; CHEMBL243942-CHEMBL243732; CHEMBL243730-CHEMBL243942	0.4285714285714286; 0.4285714285714286; 0.5384615384615384; 0.6785714285714286; 0.68
39	CHEMBL2235515-CHEMBL561150	2	194	15	-1	-1	0.0	CHEMBL561150-CHEMBL2235516; CHEMBL2235515-CHEMBL2235516; CHEMBL214911-CHEMBL385276; CHEMBL396554-CHEMBL244147; CHEMBL214911-CHEMBL386616	0.5882352941176471; 0.8823529411764706; 0.9744897959183674; 0.9782229965156795; 0.9841269841269842
40	CHEMBL2377805-CHEMBL2375437	2	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2377801; CHEMBL2377805-CHEMBL2377803; CHEMBL2377805-CHEMBL2377802; CHEMBL2377805-CHEMBL2377804; CHEMBL2377807-CHEMBL2375437	0.4; 0.4545454545454546; 0.4545454545454546; 0.5; 0.5555555555555556
41	CHEMBL230643-CHEMBL230645	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL230645; CHEMBL541214-CHEMBL230645; CHEMBL230752-CHEMBL230643; CHEMBL230752-CHEMBL230645; CHEMBL230643-CHEMBL541214	0.4193548387096775; 0.4285714285714286; 0.5625; 0.5757575757575758; 0.5862068965517241
42	CHEMBL243730-CHEMBL244147	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL244147; CHEMBL244147-CHEMBL243731; CHEMBL244147-CHEMBL243732; CHEMBL243730-CHEMBL394852; CHEMBL243940-CHEMBL244147	0.5172413793103449; 0.6129032258064516; 0.6451612903225806; 0.7083333333333334; 0.7241379310344828
43	CHEMBL390244-CHEMBL230860	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL390245; CHEMBL390244-CHEMBL230645; CHEMBL390244-CHEMBL541214; CHEMBL230752-CHEMBL230860; CHEMBL230752-CHEMBL390244	0.3125; 0.34375; 0.5; 0.5; 0.5142857142857142
44	CHEMBL230325-CHEMBL397415	2	194	15	-1	-1	0.2	CHEMBL230325-CHEMBL387614; CHEMBL243268-CHEMBL387614; CHEMBL243268-CHEMBL397415; CHEMBL243268-CHEMBL243267; CHEMBL243268-CHEMBL429105	0.4347826086956521; 0.6551724137931034; 0.6666666666666666; 0.6774193548387096; 0.8660130718954249
45	CHEMBL243509-CHEMBL397254	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL397254; CHEMBL214911-CHEMBL212232; CHEMBL397254-CHEMBL394852; CHEMBL397254-CHEMBL244146; CHEMBL397254-CHEMBL394853	0.42105263157894735; 0.5520361990950227; 0.625; 0.6538461538461539; 0.6538461538461539
46	CHEMBL397254-CHEMBL244148	2	194	15	1	-1	0.2	CHEMBL397254-CHEMBL394852; CHEMBL397254-CHEMBL394853; CHEMBL397254-CHEMBL244146; CHEMBL397254-CHEMBL244147; CHEMBL243510-CHEMBL244148	0.4444444444444444; 0.48275862068965525; 0.48275862068965525; 0.5151515151515151; 0.5161290322580645
47	CHEMBL214912-CHEMBL214794	2	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL214912; CHEMBL385276-CHEMBL214912; CHEMBL215335-CHEMBL214912; CHEMBL212232-CHEMBL214912; CHEMBL387242-CHEMBL214912	0.4444444444444444; 0.5; 0.5652173913043478; 0.6; 0.6428571428571429
48	CHEMBL396554-CHEMBL230860	2	194	15	1	1	0.8	CHEMBL244147-CHEMBL230860; CHEMBL396555-CHEMBL230860; CHEMBL244147-CHEMBL390245; CHEMBL244147-CHEMBL230645; CHEMBL396554-CHEMBL230643	0.25; 0.5454545454545454; 0.5517241379310345; 0.5517241379310345; 0.6428571428571429
49	CHEMBL394852-CHEMBL396554	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL396554; CHEMBL396554-CHEMBL394853; CHEMBL243941-CHEMBL244147; CHEMBL243940-CHEMBL244147; CHEMBL396554-CHEMBL243732	0.05882352941176472; 0.38095238095238093; 0.4782608695652174; 0.4782608695652174; 0.5384615384615384
50	CHEMBL244148-CHEMBL243732	2	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL243732; CHEMBL243940-CHEMBL244148; CHEMBL243941-CHEMBL244148; CHEMBL244147-CHEMBL243732; CHEMBL394853-CHEMBL243732	0.48275862068965525; 0.5; 0.5; 0.5161290322580645; 0.5185185185185185
51	CHEMBL212335-CHEMBL373883	2	194	15	-1	-1	0.0	CHEMBL214502-CHEMBL373883; CHEMBL213758-CHEMBL373883; CHEMBL215656-CHEMBL373883; CHEMBL213662-CHEMBL373883; CHEMBL212335-CHEMBL215656	0.38095238095238093; 0.4285714285714286; 0.5925925925925926; 0.5925925925925926; 0.6666666666666666
52	CHEMBL214911-CHEMBL387242	2	194	15	-1	-1	0.0	CHEMBL385276-CHEMBL387242; CHEMBL386616-CHEMBL387242; CHEMBL387242-CHEMBL214794; CHEMBL212232-CHEMBL387242; CHEMBL387242-CHEMBL214912	0.30000000000000004; 0.3913043478260869; 0.4545454545454546; 0.56; 0.5714285714285714
53	CHEMBL243940-CHEMBL396554	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL396554; CHEMBL396554-CHEMBL394853; CHEMBL243940-CHEMBL244147; CHEMBL243941-CHEMBL244147; CHEMBL396554-CHEMBL243732	0.0; 0.40909090909090917; 0.4347826086956521; 0.4347826086956521; 0.5
54	CHEMBL243510-CHEMBL394852	2	194	15	-1	-1	0.4	CHEMBL243510-CHEMBL394853; CHEMBL243510-CHEMBL244146; CHEMBL243510-CHEMBL244148; CHEMBL243510-CHEMBL243942; CHEMBL243509-CHEMBL394852	0.38095238095238093; 0.38095238095238093; 0.48; 0.5416666666666666; 0.55
55	CHEMBL244146-CHEMBL397253	2	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL394851; CHEMBL243941-CHEMBL394851; CHEMBL243940-CHEMBL394851; CHEMBL396554-CHEMBL394851; CHEMBL243508-CHEMBL397253	0.75; 0.7586206896551724; 0.7586206896551724; 0.7941176470588235; 0.8
56	CHEMBL243510-CHEMBL244147	2	194	15	-1	-1	0.2	CHEMBL397254-CHEMBL244147; CHEMBL243510-CHEMBL244148; CHEMBL243510-CHEMBL244146; CHEMBL243510-CHEMBL394853; CHEMBL244147-CHEMBL243731	0.5; 0.5483870967741935; 0.5862068965517241; 0.5862068965517241; 0.5882352941176471
57	CHEMBL243940-CHEMBL243731	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL243731; CHEMBL394852-CHEMBL243731; CHEMBL394853-CHEMBL243731; CHEMBL243732-CHEMBL243731; CHEMBL244147-CHEMBL243731	0.0; 0.05555555555555558; 0.3913043478260869; 0.45833333333333326; 0.5172413793103449
58	CHEMBL243509-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL397255; CHEMBL243941-CHEMBL397255; CHEMBL243940-CHEMBL397255; CHEMBL396554-CHEMBL397255; CHEMBL243732-CHEMBL397255	0.5185185185185185; 0.5384615384615384; 0.5384615384615384; 0.5666666666666667; 0.5714285714285714
59	CHEMBL387614-CHEMBL243267	2	194	15	-1	-1	0.4	CHEMBL230325-CHEMBL387614; CHEMBL243268-CHEMBL243267; CHEMBL243268-CHEMBL387614; CHEMBL243267-CHEMBL429105; CHEMBL387614-CHEMBL429105	0.6428571428571429; 0.65625; 0.71875; 0.8044515103338633; 0.8479067302596714
60	CHEMBL244147-CHEMBL541214	2	194	15	1	1	0.6	CHEMBL244147-CHEMBL390245; CHEMBL244147-CHEMBL230860; CHEMBL244147-CHEMBL230645; CHEMBL244147-CHEMBL244360; CHEMBL396554-CHEMBL230643	0.4814814814814814; 0.4814814814814814; 0.4814814814814814; 0.5; 0.5769230769230769
61	CHEMBL244148-CHEMBL394853	2	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL244148; CHEMBL243940-CHEMBL244148; CHEMBL243941-CHEMBL244148; CHEMBL396554-CHEMBL394853; CHEMBL394852-CHEMBL394853	0.38095238095238093; 0.40909090909090917; 0.40909090909090917; 0.56; 0.5714285714285714
62	CHEMBL396554-CHEMBL396555	2	194	15	-1	-1	0.4	CHEMBL396555-CHEMBL244148; CHEMBL396555-CHEMBL230643; CHEMBL396555-CHEMBL230752; CHEMBL396555-CHEMBL244360; CHEMBL396555-CHEMBL390245	0.4347826086956521; 0.6666666666666666; 0.6764705882352942; 0.7; 0.7142857142857143
63	CHEMBL243510-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL397255; CHEMBL243941-CHEMBL397255; CHEMBL243940-CHEMBL397255; CHEMBL396554-CHEMBL397255; CHEMBL243732-CHEMBL397255	0.5666666666666667; 0.5862068965517241; 0.5862068965517241; 0.6060606060606061; 0.6129032258064516
64	CHEMBL394853-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL397255; CHEMBL243941-CHEMBL397255; CHEMBL396554-CHEMBL397255; CHEMBL243732-CHEMBL397255; CHEMBL243731-CHEMBL397255	0.36; 0.36; 0.4666666666666667; 0.5666666666666667; 0.6451612903225806
65	CHEMBL215335-CHEMBL214794	2	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL215335; CHEMBL214911-CHEMBL214794; CHEMBL215335-CHEMBL214912; CHEMBL215335-CHEMBL385276; CHEMBL385276-CHEMBL214794	0.5882352941176471; 0.6; 0.6086956521739131; 0.631578947368421; 0.6470588235294118
66	CHEMBL243509-CHEMBL243942	2	194	15	1	1	0.6	CHEMBL243730-CHEMBL243942; CHEMBL243510-CHEMBL243942; CHEMBL397254-CHEMBL243942; CHEMBL214911-CHEMBL214912; CHEMBL385276-CHEMBL214912	0.4; 0.4782608695652174; 0.52; 0.5384615384615384; 0.5846153846153846
67	CHEMBL243730-CHEMBL243940	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL394852; CHEMBL243509-CHEMBL243940; CHEMBL243730-CHEMBL244146; CHEMBL243730-CHEMBL394853; CHEMBL243509-CHEMBL394852	0.0714285714285714; 0.4444444444444444; 0.4736842105263157; 0.4736842105263157; 0.5
68	CHEMBL215335-CHEMBL387242	2	194	15	-1	-1	0.0	CHEMBL385276-CHEMBL387242; CHEMBL386616-CHEMBL387242; CHEMBL387242-CHEMBL214794; CHEMBL214911-CHEMBL215335; CHEMBL212232-CHEMBL387242	0.43999999999999995; 0.5; 0.5555555555555556; 0.6086956521739131; 0.6333333333333333
69	CHEMBL243510-CHEMBL397254	2	194	15	-1	-1	0.0	CHEMBL386616-CHEMBL212232; CHEMBL243730-CHEMBL397254; CHEMBL243510-CHEMBL243731; CHEMBL243509-CHEMBL243510; CHEMBL386616-CHEMBL214378	0.3076923076923077; 0.5; 0.5769230769230769; 0.5909090909090909; 0.6005917159763314
70	CHEMBL244146-CHEMBL243731	2	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL243731; CHEMBL243941-CHEMBL243731; CHEMBL394853-CHEMBL243731; CHEMBL397254-CHEMBL244146; CHEMBL244147-CHEMBL243731	0.36363636363636365; 0.3913043478260869; 0.41666666666666674; 0.5; 0.5333333333333333
71	CHEMBL243508-CHEMBL213662	2	194	15	-1	-1	0.0	CHEMBL213662-CHEMBL213758; CHEMBL214502-CHEMBL243508; CHEMBL212335-CHEMBL213662; CHEMBL213662-CHEMBL215656; CHEMBL243508-CHEMBL215656	0.5833333333333334; 0.6296296296296297; 0.6296296296296297; 0.6551724137931034; 0.6551724137931034
72	CHEMBL230643-CHEMBL390245	2	194	15	-1	-1	0.0	CHEMBL230752-CHEMBL230643; CHEMBL541214-CHEMBL390245; CHEMBL390244-CHEMBL390245; CHEMBL230643-CHEMBL541214; CHEMBL230752-CHEMBL230645	0.3793103448275862; 0.3928571428571428; 0.40625; 0.5517241379310345; 0.5882352941176471
73	CHEMBL243942-CHEMBL394853	2	194	15	-1	-1	0.2	CHEMBL243942-CHEMBL243940; CHEMBL243942-CHEMBL243941; CHEMBL243942-CHEMBL396554; CHEMBL243942-CHEMBL243732; CHEMBL243730-CHEMBL243942	0.4285714285714286; 0.4285714285714286; 0.5384615384615384; 0.6785714285714286; 0.68
74	CHEMBL2375437-CHEMBL2377804	2	194	15	-1	-1	0.0	CHEMBL2377801-CHEMBL2377804; CHEMBL2377802-CHEMBL2377804; CHEMBL2377802-CHEMBL2375437; CHEMBL2377801-CHEMBL2377803; CHEMBL2377805-CHEMBL2377804	0.34782608695652173; 0.4; 0.56; 0.6666666666666666; 0.7
75	CHEMBL244147-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL397255; CHEMBL243940-CHEMBL397255; CHEMBL243941-CHEMBL397255; CHEMBL244147-CHEMBL243731; CHEMBL397254-CHEMBL244147	0.32258064516129026; 0.4838709677419355; 0.4838709677419355; 0.5555555555555556; 0.5945945945945946
76	CHEMBL390245-CHEMBL230645	2	194	15	-1	-1	0.0	CHEMBL390245-CHEMBL230860; CHEMBL230645-CHEMBL230860; CHEMBL230752-CHEMBL230645; CHEMBL541214-CHEMBL230645; CHEMBL541214-CHEMBL390245	0.3846153846153846; 0.3846153846153846; 0.5; 0.5517241379310345; 0.5517241379310345
77	CHEMBL243268-CHEMBL230325	2	194	15	-1	-1	0.2	CHEMBL243268-CHEMBL387614; CHEMBL243268-CHEMBL243267; CHEMBL243268-CHEMBL397415; CHEMBL230325-CHEMBL387614; CHEMBL243268-CHEMBL429105	0.5; 0.5357142857142857; 0.6153846153846154; 0.6666666666666666; 0.7487745098039216
78	CHEMBL244146-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL397255; CHEMBL243941-CHEMBL397255; CHEMBL396554-CHEMBL397255; CHEMBL243732-CHEMBL397255; CHEMBL243731-CHEMBL397255	0.36; 0.36; 0.4666666666666667; 0.5666666666666667; 0.6451612903225806
79	CHEMBL243509-CHEMBL243731	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL243731; CHEMBL243510-CHEMBL243731; CHEMBL394852-CHEMBL243731; CHEMBL243941-CHEMBL243731; CHEMBL394853-CHEMBL243731	0.4; 0.4782608695652174; 0.5652173913043478; 0.5833333333333334; 0.6
80	CHEMBL2377801-CHEMBL2375437	2	194	15	-1	-1	0.0	CHEMBL2377802-CHEMBL2375437; CHEMBL2377801-CHEMBL2377802; CHEMBL2377801-CHEMBL2377803; CHEMBL2377801-CHEMBL2377804; CHEMBL2377802-CHEMBL2377804	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826; 0.7586206896551724
