	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
14	CHEMBL2442893-CHEMBL2442880	1	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2442889	0.6363636363636364
15	CHEMBL1834417-CHEMBL2442888	1	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442884	0.631578947368421
16	CHEMBL2442884-CHEMBL2442882	1	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442883	0.5
17	CHEMBL359424-CHEMBL343216	1	100	6	-1	-1	0.0	CHEMBL359424-CHEMBL359251	0.46153846153846156
18	CHEMBL359424-CHEMBL357675	1	100	6	-1	-1	0.0	CHEMBL146896-CHEMBL357675	0.4375
19	CHEMBL2442893-CHEMBL2063276	1	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2063276	0.5294117647058824
20	CHEMBL1834419-CHEMBL2442885	1	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.36363636363636365
21	CHEMBL2442886-CHEMBL2442887	1	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442887	0.625
22	CHEMBL2442893-CHEMBL2442890	1	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442886	0.36363636363636365
23	CHEMBL2442889-CHEMBL2063276	1	100	6	-1	-1	0.0	CHEMBL2442890-CHEMBL2063276	0.5882352941176471
24	CHEMBL2442893-CHEMBL2442878	1	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442882	0.36363636363636365
25	CHEMBL19611-CHEMBL285418	1	100	6	-1	1	1.0	CHEMBL151741_CHEMBL152104-CHEMBL285418	0.6129032258064516
26	CHEMBL2442882-CHEMBL2442888	1	100	6	-1	-1	0.0	CHEMBL2442883-CHEMBL2442888	0.4666666666666667
27	CHEMBL2442893-CHEMBL2442892	1	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442888	0.36363636363636365
28	CHEMBL144548-CHEMBL357675	1	100	6	1	1	1.0	CHEMBL144548-CHEMBL343216	0.5357142857142857
29	CHEMBL2442878-CHEMBL2063277	1	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2063275	0.4
30	CHEMBL2442882-CHEMBL2442883	1	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2442879	0.36363636363636365
31	CHEMBL2442893-CHEMBL2063277	1	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2063275	0.5
32	CHEMBL2442890-CHEMBL2442891	1	100	6	-1	-1	0.0	CHEMBL2442889-CHEMBL2442891	0.5714285714285714
33	CHEMBL2442885-CHEMBL2442886	1	100	6	-1	-1	0.0	CHEMBL2442889-CHEMBL2442890	0.36363636363636365
34	CHEMBL2442881-CHEMBL2442885	1	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442889	0.36363636363636365
35	CHEMBL2442882-CHEMBL2442885	1	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2442889	0.36363636363636365
36	CHEMBL2442881-CHEMBL2442887	1	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891	0.36363636363636365
37	CHEMBL2442881-CHEMBL2442884	1	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442885	0.6363636363636364
38	CHEMBL2442880-CHEMBL2442879	1	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442883	0.36363636363636365
39	CHEMBL8494-CHEMBL167705	1	100	6	-1	-1	0.0	CHEMBL422266-CHEMBL167705	0.6470588235294118
40	CHEMBL2442884-CHEMBL2442887	1	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442886	0.4666666666666667
41	CHEMBL144548-CHEMBL359251	1	100	6	1	1	1.0	CHEMBL144548-CHEMBL343216	0.4482758620689655
42	CHEMBL2442880-CHEMBL2063275	1	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2063276	0.5294117647058824
43	CHEMBL2442880-CHEMBL2442878	1	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2442890	0.6428571428571429
