	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
55	CHEMBL201849-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL201265	0.29032258064516125
56	CHEMBL3792416_CHEMBL3793981-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793031_CHEMBL3793250	0.4444444444444444
57	CHEMBL371424-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL201214-CHEMBL371424	0.4642857142857143
58	CHEMBL3793962-CHEMBL3792510	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793603	0.07692307692307687
59	CHEMBL201849-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL203094	0.2857142857142857
60	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793942_CHEMBL3794214	0.43243243243243246
61	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793778	0.41666666666666674
62	CHEMBL3794102_CHEMBL3794221-CHEMBL3792647_CHEMBL3792788	0	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788	0.4545454545454546
63	CHEMBL202446-CHEMBL383204	0	324	18	1	1	1.0	CHEMBL202446-CHEMBL203358	0.27586206896551724
64	CHEMBL3793603-CHEMBL3793309	0	324	18	-1	-1	0.0	CHEMBL3792510-CHEMBL3793309	0.040000000000000036
65	CHEMBL202102-CHEMBL372289	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL372289	0.3939393939393939
66	CHEMBL371424-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206	0.5666666666666667
67	CHEMBL3793778-CHEMBL3794102_CHEMBL3794221	0	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788	0.36363636363636365
68	CHEMBL202088-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL201265	0.29032258064516125
69	CHEMBL4077424-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944	0.8369565217391304
70	CHEMBL3793853-CHEMBL3793962	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793385	0.4838709677419355
71	CHEMBL3792416_CHEMBL3793981-CHEMBL3793595_CHEMBL3794045	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3794102_CHEMBL3794221	0.4285714285714286
72	CHEMBL381509-CHEMBL202446	0	324	18	1	1	1.0	CHEMBL201850-CHEMBL202446	0.31034482758620685
73	CHEMBL372288-CHEMBL203358	0	324	18	-1	-1	0.0	CHEMBL372288-CHEMBL383204	0.24242424242424243
74	CHEMBL202088-CHEMBL201214	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL201214	0.25806451612903225
75	CHEMBL4072643-CHEMBL4101268	0	324	18	-1	-1	0.0	CHEMBL4075704-CHEMBL4101268	0.375
76	CHEMBL383204-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL203358-CHEMBL201265	0.36363636363636365
77	CHEMBL372289-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL372289-CHEMBL203358	0.30000000000000004
78	CHEMBL3793962-CHEMBL3794102_CHEMBL3794221	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793962	0.4193548387096775
79	CHEMBL414675-CHEMBL201963	0	324	18	-1	-1	0.0	CHEMBL414675-CHEMBL200999	0.33333333333333326
80	CHEMBL202088-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL371424	0.24242424242424243
81	CHEMBL3793778-CHEMBL3793603	0	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3792510	0.040000000000000036
82	CHEMBL3794102_CHEMBL3794221-CHEMBL3792925	0	324	18	-1	-1	0.0	CHEMBL3794102_CHEMBL3794221-CHEMBL3793603	0.17391304347826086
83	CHEMBL3793778-CHEMBL3793385	0	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3794343	0.23076923076923084
84	CHEMBL202655-CHEMBL383204	0	324	18	-1	-1	0.0	CHEMBL202655-CHEMBL201214	0.303030303030303
85	CHEMBL202517-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL202517-CHEMBL202655	0.5294117647058824
86	CHEMBL202102-CHEMBL381509	0	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL202102	0.3448275862068966
87	CHEMBL4075784-CHEMBL4069155	0	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4069155	0.6363636363636364
88	CHEMBL202088-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL203358	0.31034482758620685
89	CHEMBL372288-CHEMBL202655	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL202655	0.3666666666666667
90	CHEMBL372288-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL371424	0.3142857142857143
91	CHEMBL3793635_CHEMBL3794230-CHEMBL3792416_CHEMBL3793981	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793031_CHEMBL3793250	0.52
92	CHEMBL373206-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206	0.42307692307692313
93	CHEMBL3793643_CHEMBL3793810-CHEMBL3793603	0	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3792510	0.03703703703703698
94	CHEMBL372288-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL203094-CHEMBL381509	0.40625
95	CHEMBL3793962-CHEMBL3792647_CHEMBL3792788	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793962	0.4285714285714286
96	CHEMBL201785-CHEMBL201963	0	324	18	-1	-1	0.0	CHEMBL201785-CHEMBL370582	0.4
97	CHEMBL201849-CHEMBL203358	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL383204	0.27586206896551724
98	CHEMBL202227-CHEMBL381509	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL381509	0.34782608695652173
99	CHEMBL201785-CHEMBL200999	0	324	18	-1	-1	0.0	CHEMBL202123-CHEMBL200999	0.4285714285714286
100	CHEMBL203094-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL203094-CHEMBL371424	0.2857142857142857
101	CHEMBL4069155-CHEMBL4077424	0	324	18	-1	-1	0.0	CHEMBL4072633-CHEMBL4069155	0.4375
102	CHEMBL202102-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL203094	0.5
103	CHEMBL4073944-CHEMBL4063858	0	324	18	-1	-1	0.0	CHEMBL4101268-CHEMBL4063858	0.7407407407407407
104	CHEMBL3793962-CHEMBL3792925	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793603	0.18518518518518512
105	CHEMBL202066-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL202517-CHEMBL373206	0.2857142857142857
106	CHEMBL372099-CHEMBL370582	0	324	18	-1	-1	0.0	CHEMBL372099-CHEMBL200999	0.4
107	CHEMBL3793942_CHEMBL3794214-CHEMBL3792925	0	324	18	-1	-1	0.0	CHEMBL3793942_CHEMBL3794214-CHEMBL3793603	0.125
108	CHEMBL4067970-CHEMBL4101268	0	324	18	-1	-1	0.0	CHEMBL4067970-CHEMBL4069155	0.4285714285714286
109	CHEMBL3793942_CHEMBL3794214-CHEMBL3792567	0	324	18	-1	-1	0.0	CHEMBL3793942_CHEMBL3794214-CHEMBL3793603	0.0625
110	CHEMBL4075784-CHEMBL4086695	0	324	18	-1	-1	0.0	CHEMBL4086695-CHEMBL4069155	0.6363636363636364
111	CHEMBL3793635_CHEMBL3794230-CHEMBL3793031_CHEMBL3793250	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793031_CHEMBL3793250	0.40909090909090917
112	CHEMBL202066-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL202066	0.5161290322580645
113	CHEMBL201849-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL373206	0.24242424242424243
114	CHEMBL4104603-CHEMBL4069155	0	324	18	-1	-1	0.0	CHEMBL4072633-CHEMBL4069155	0.19999999999999996
115	CHEMBL202227-CHEMBL202066	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL202066	0.2857142857142857
116	CHEMBL3793643_CHEMBL3793810-CHEMBL3793385	0	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3794343	0.2142857142857143
117	CHEMBL4072643-CHEMBL4077424	0	324	18	-1	-1	0.0	CHEMBL4075704-CHEMBL4077424	0.375
118	CHEMBL4072643-CHEMBL4102121	0	324	18	-1	-1	0.0	CHEMBL4067970-CHEMBL4102121	0.5238095238095238
119	CHEMBL201850-CHEMBL202517	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL202066	0.3846153846153846
120	CHEMBL202227-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL201265	0.29032258064516125
121	CHEMBL201849-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL383204	0.31034482758620685
122	CHEMBL372288-CHEMBL381509	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL372288	0.4137931034482758
123	CHEMBL3793635_CHEMBL3794230-CHEMBL3792510	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793603	0.04347826086956519
124	CHEMBL201359-CHEMBL201714	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL201850	0.8962264150943396
125	CHEMBL381509-CHEMBL383204	0	324	18	-1	-1	0.0	CHEMBL381509-CHEMBL203358	0.27586206896551724
126	CHEMBL202066-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL202517-CHEMBL202108	0.3448275862068966
127	CHEMBL372289-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL372289-CHEMBL371424	0.2857142857142857
128	CHEMBL4102121-CHEMBL4068304	0	324	18	-1	-1	0.0	CHEMBL4069155-CHEMBL4068304	0.34615384615384615
129	CHEMBL3792647_CHEMBL3792788-CHEMBL3794343	0	324	18	-1	-1	0.0	CHEMBL3792647_CHEMBL3792788-CHEMBL3793385	0.25
130	CHEMBL202655-CHEMBL203358	0	324	18	-1	-1	0.0	CHEMBL202655-CHEMBL201214	0.303030303030303
131	CHEMBL202655-CHEMBL202446	0	324	18	1	-1	0.0	CHEMBL202655-CHEMBL372289	0.4285714285714286
132	CHEMBL3793962-CHEMBL3793309	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3794343	0.1071428571428571
133	CHEMBL201265-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL201214-CHEMBL371424	0.4
134	CHEMBL372288-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL373206	0.3142857142857143
135	CHEMBL3792416_CHEMBL3793981-CHEMBL3792647_CHEMBL3792788	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3794102_CHEMBL3794221	0.3846153846153846
136	CHEMBL202227-CHEMBL201850	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL201850	0.36363636363636365
137	CHEMBL3793595_CHEMBL3794045-CHEMBL3792925	0	324	18	1	-1	0.0	CHEMBL3793595_CHEMBL3794045-CHEMBL3793603	0.16000000000000003
138	CHEMBL4072643-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944	0.47058823529411764
