	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
30	CHEMBL193620-CHEMBL192099	0	273	12	-1	-1	0.0	CHEMBL192099-CHEMBL446180	0.52
31	CHEMBL193620-CHEMBL299691	0	273	12	-1	-1	0.0	CHEMBL446180-CHEMBL299691	0.5416666666666666
32	CHEMBL193620-CHEMBL57546	0	273	12	-1	-1	0.0	CHEMBL193620-CHEMBL293968	0.4545454545454546
33	CHEMBL274864_CHEMBL98241-CHEMBL300152	0	273	12	1	1	1.0	CHEMBL193620-CHEMBL293539	0.6909090909090909
34	CHEMBL270589-CHEMBL257077	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL257077	0.40740740740740744
35	CHEMBL3759513-CHEMBL25236_CHEMBL540612	0	273	12	-1	1	1.0	CHEMBL3759491-CHEMBL25236_CHEMBL540612	0.3571428571428572
36	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0	273	12	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL232779_CHEMBL232780	0.59375
37	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	0.48
38	CHEMBL3758913-CHEMBL3760063	0	273	12	-1	-1	0.0	CHEMBL3758403-CHEMBL3760063	0.5517241379310345
39	CHEMBL154508-CHEMBL3760110	0	273	12	-1	-1	0.0	CHEMBL3760110-CHEMBL218203	0.31034482758620685
40	CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508	0	273	12	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508	0.3846153846153846
41	CHEMBL3758741-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL218203	0.41666666666666674
42	CHEMBL256041-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL234854_CHEMBL391016	0.4347826086956521
43	CHEMBL3758711-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL3758711-CHEMBL218203	0.3571428571428572
44	CHEMBL256597-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107	0.40625
45	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	0	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.4117647058823529
46	CHEMBL3758610-CHEMBL3759491	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3758610	0.3571428571428572
47	CHEMBL403280-CHEMBL232609_CHEMBL233790	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790	0.4186046511627908
48	CHEMBL192099-CHEMBL57546	0	273	12	-1	-1	0.0	CHEMBL192099-CHEMBL293968	0.5
49	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197	0.46153846153846156
50	CHEMBL198860-CHEMBL427552	0	273	12	-1	-1	0.0	CHEMBL427552-CHEMBL197442	0.43333333333333335
51	CHEMBL3759513-CHEMBL3758881	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3758741	0.34615384615384615
52	CHEMBL3759865-CHEMBL218203	0	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL3758330	0.3571428571428572
53	CHEMBL257098-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL234854_CHEMBL391016	0.36363636363636365
54	CHEMBL310768-CHEMBL310890	0	273	12	-1	-1	0.0	CHEMBL79940-CHEMBL82480	0.4
55	CHEMBL3758610-CHEMBL218203	0	273	12	-1	-1	0.0	CHEMBL3758610-CHEMBL154508	0.29032258064516125
56	CHEMBL3759441-CHEMBL3760110	0	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3759441	0.5263157894736842
57	CHEMBL57868-CHEMBL13647_CHEMBL543741	0	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL293968	0.4516129032258065
58	CHEMBL3758920-CHEMBL3758741	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3758741	0.5
59	CHEMBL257077-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234874_CHEMBL428197	0.303030303030303
60	CHEMBL3758920-CHEMBL3759865	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3759865	0.4375
61	CHEMBL431354-CHEMBL59149	0	273	12	-1	-1	0.0	CHEMBL431354-CHEMBL293539	0.5357142857142857
62	CHEMBL79990-CHEMBL82480	0	273	12	-1	-1	0.0	CHEMBL79990-CHEMBL79940	0.125
63	CHEMBL3759865-CHEMBL25236_CHEMBL540612	0	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL3758330	0.4
64	CHEMBL57868-CHEMBL60583	0	273	12	1	1	1.0	CHEMBL299022-CHEMBL60583	0.48484848484848486
65	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017	0.42500000000000004
66	CHEMBL256597-CHEMBL234854_CHEMBL391016	0	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL234854_CHEMBL391016	0.3142857142857143
67	CHEMBL299022-CHEMBL13647_CHEMBL543741	0	273	12	-1	1	1.0	CHEMBL299022-CHEMBL60583	0.3846153846153846
68	CHEMBL256597-CHEMBL232609_CHEMBL233790	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790	0.2894736842105263
69	CHEMBL257077-CHEMBL391035_CHEMBL393104	0	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL394139	0.3142857142857143
70	CHEMBL3758920-CHEMBL3759491	0	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL3758610	0.5172413793103449
71	CHEMBL3758711-CHEMBL3760110	0	273	12	-1	-1	0.0	CHEMBL3759491-CHEMBL3760110	0.3529411764705883
72	CHEMBL3759491-CHEMBL3758741	0	273	12	-1	1	1.0	CHEMBL3759491-CHEMBL3758881	0.34615384615384615
73	CHEMBL1223747-CHEMBL1223617	0	273	12	1	-1	0.0	CHEMBL1223750-CHEMBL1223747	0.5714285714285714
74	CHEMBL257077-CHEMBL233410_CHEMBL233582	0	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL394139	0.23529411764705888
75	CHEMBL556313-CHEMBL446180	0	273	12	-1	-1	0.0	CHEMBL192099-CHEMBL446180	0.6296296296296297
76	CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL234854_CHEMBL391016	0.40740740740740744
77	CHEMBL154508-CHEMBL3759441	0	273	12	-1	-1	0.0	CHEMBL3759441-CHEMBL218203	0.30000000000000004
78	CHEMBL3759441-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL3759441-CHEMBL218203	0.33333333333333326
79	CHEMBL2234440-CHEMBL2234439	0	273	12	-1	1	1.0	CHEMBL3759491-CHEMBL25236_CHEMBL540612	0.9699248120300752
80	CHEMBL556313-CHEMBL192099	0	273	12	-1	-1	0.0	CHEMBL192099-CHEMBL446180	0.375
81	CHEMBL154508-CHEMBL3758881	0	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL154508	0.375
82	CHEMBL391035_CHEMBL393104-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0.2647058823529411
83	CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	0.5121951219512195
84	CHEMBL257077-CHEMBL272340	0	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL257098	0.4193548387096775
85	CHEMBL3759312-CHEMBL3760063	0	273	12	-1	-1	0.0	CHEMBL3760063-CHEMBL1223615	0.845679012345679
86	CHEMBL270589-CHEMBL234874_CHEMBL428197	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234874_CHEMBL428197	0.3548387096774194
87	CHEMBL4572614-CHEMBL4469848	0	273	12	-1	-1	0.0	CHEMBL1223750-CHEMBL1223617	0.9958333333333333
88	CHEMBL57546-CHEMBL446180	0	273	12	-1	-1	0.0	CHEMBL556313-CHEMBL57546	0.38095238095238093
89	CHEMBL257077-CHEMBL234854_CHEMBL391016	0	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234874_CHEMBL428197	0.4358974358974359
90	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL234669_CHEMBL391107	0.34375
91	CHEMBL3759441-CHEMBL3759607	0	273	12	-1	-1	0.0	CHEMBL3759441-CHEMBL218203	0.33333333333333326
92	CHEMBL234649_CHEMBL234650-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	0.38235294117647056
93	CHEMBL257098-CHEMBL234874_CHEMBL428197	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234874_CHEMBL428197	0.34375
94	CHEMBL3759513-CHEMBL3759607	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3758330	0.3846153846153846
95	CHEMBL218203-CHEMBL3759607	0	273	12	-1	-1	0.0	CHEMBL154508-CHEMBL3759607	0.40909090909090917
96	CHEMBL3759513-CHEMBL154508	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL218203	0.36
97	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	0.29032258064516125
98	CHEMBL394139-CHEMBL234854_CHEMBL391016	0	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.24242424242424243
99	CHEMBL431354-CHEMBL13647_CHEMBL543741	0	273	12	-1	-1	0.0	CHEMBL59149-CHEMBL13647_CHEMBL543741	0.3214285714285714
100	CHEMBL200366-CHEMBL198860	0	273	12	-1	-1	0.0	CHEMBL200366-CHEMBL427552	0.4285714285714286
101	CHEMBL3759491-CHEMBL3759865	0	273	12	1	-1	0.0	CHEMBL3759513-CHEMBL3759865	0.32258064516129026
102	CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059	0	273	12	-1	-1	0.0	CHEMBL394139-CHEMBL234476	0.9380804953560371
103	CHEMBL3758741-CHEMBL3759607	0	273	12	-1	-1	0.0	CHEMBL3758881-CHEMBL3759607	0.40909090909090917
104	CHEMBL403280-CHEMBL233410_CHEMBL233582	0	273	12	-1	-1	0.0	CHEMBL403280-CHEMBL394139	0.22857142857142854
105	CHEMBL256041-CHEMBL403280	0	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL256853	0.55
106	CHEMBL293539-CHEMBL299022	0	273	12	-1	-1	0.0	CHEMBL556313-CHEMBL299022	0.3214285714285714
107	CHEMBL3759865-CHEMBL3758881	0	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL3758330	0.3571428571428572
108	CHEMBL228280_CHEMBL228332-CHEMBL228445_CHEMBL228494	0	273	12	-1	-1	0.0	CHEMBL394139-CHEMBL234476	0.9192618223760092
109	CHEMBL1223682-CHEMBL1223616	0	273	12	-1	-1	0.0	CHEMBL1223616-CHEMBL1223681	0.375
110	CHEMBL431354-CHEMBL299691	0	273	12	-1	-1	0.0	CHEMBL59149-CHEMBL299691	0.34615384615384615
111	CHEMBL256041-CHEMBL257098	0	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL272340	0.3529411764705883
112	CHEMBL192099-CHEMBL60583	0	273	12	1	1	1.0	CHEMBL57546-CHEMBL60583	0.3793103448275862
113	CHEMBL154508-CHEMBL218203	0	273	12	-1	-1	0.0	CHEMBL154508-CHEMBL3759607	0.5416666666666666
114	CHEMBL3758920-CHEMBL3759607	0	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL218203	0.4782608695652174
115	CHEMBL3758881-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL218203-CHEMBL3758330	0.47619047619047616
116	CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016	0	273	12	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780	0.48484848484848486
117	CHEMBL57868-CHEMBL446180	0	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL556313	0.27586206896551724
