	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL603267-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	-1	0.0	CHEMBL4068041_CHEMBL604301-CHEMBL3423013_CHEMBL3546866	0.4193548387096775
21	CHEMBL376791-CHEMBL226564	2	1525	110	-1	-1	0.0	CHEMBL376790-CHEMBL226564	0.2666666666666666
22	CHEMBL29657-CHEMBL282837	2	1525	110	-1	-1	0.0	CHEMBL29019-CHEMBL282837	0.40625
23	CHEMBL450012-CHEMBL226827	2	1525	110	-1	-1	0.0	CHEMBL450012-CHEMBL390969	0.3928571428571428
24	CHEMBL348963-CHEMBL164376	2	1525	110	-1	-1	0.0	CHEMBL352144-CHEMBL164376	0.38095238095238093
25	CHEMBL376790-CHEMBL227145	2	1525	110	-1	-1	0.0	CHEMBL227197-CHEMBL227145	0.33333333333333326
26	CHEMBL3423207_CHEMBL599865-CHEMBL3423009_CHEMBL3546862	2	1525	110	1	1	1.0	CHEMBL599866-CHEMBL3423009_CHEMBL3546862	0.41666666666666674
27	CHEMBL227250-CHEMBL389638	2	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL389638	0.3448275862068966
28	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423214	2	1525	110	-1	-1	0.0	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL3423214	0.3181818181818181
29	CHEMBL226564-CHEMBL227195	2	1525	110	-1	-1	0.0	CHEMBL226564-CHEMBL227196	0.31034482758620685
30	CHEMBL4091457_CHEMBL605289-CHEMBL3423008_CHEMBL3546861	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423008_CHEMBL3546861	0.36363636363636365
31	CHEMBL226825-CHEMBL449702	2	1525	110	-1	-1	0.0	CHEMBL227308-CHEMBL449702	0.33333333333333326
32	CHEMBL226616-CHEMBL226879	2	1525	110	-1	-1	0.0	CHEMBL226616-CHEMBL427421	0.29729729729729737
33	CHEMBL441880-CHEMBL227307	2	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL441880	0.42105263157894735
34	CHEMBL4103843-CHEMBL3423212	2	1525	110	-1	-1	0.0	CHEMBL4103843-CHEMBL3423214	0.41666666666666674
35	CHEMBL226931-CHEMBL449702	2	1525	110	-1	-1	0.0	CHEMBL227308-CHEMBL449702	0.40909090909090917
36	CHEMBL2152427-CHEMBL2152431	2	1525	110	-1	-1	0.0	CHEMBL2152429-CHEMBL1809234	0.29268292682926833
37	CHEMBL4068756-CHEMBL3423213	2	1525	110	-1	-1	0.0	CHEMBL4068756-CHEMBL3423211	0.35
38	CHEMBL603267-CHEMBL4103843	2	1525	110	1	1	1.0	CHEMBL4091457_CHEMBL605289-CHEMBL603267	0.47619047619047616
39	CHEMBL3403472-CHEMBL3403471	2	1525	110	-1	-1	0.0	CHEMBL3403472-CHEMBL3400183	0.48275862068965525
40	CHEMBL3403467-CHEMBL3403471	2	1525	110	-1	-1	0.0	CHEMBL3403467-CHEMBL3400183	0.5652173913043478
41	CHEMBL3423006_CHEMBL604386-CHEMBL1229851_CHEMBL3423005	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	0.4
42	CHEMBL243612-CHEMBL241920	2	1525	110	-1	-1	0.0	CHEMBL243612-CHEMBL244048	0.5428571428571428
43	CHEMBL376791-CHEMBL226722	2	1525	110	-1	-1	0.0	CHEMBL376790-CHEMBL226722	0.2962962962962963
44	CHEMBL226776-CHEMBL375264	2	1525	110	-1	-1	0.0	CHEMBL227195-CHEMBL226776	0.38095238095238093
45	CHEMBL227121-CHEMBL242091	2	1525	110	-1	-1	0.0	CHEMBL245100-CHEMBL242091	0.41666666666666674
46	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL4585526	2	1525	110	-1	-1	0.0	CHEMBL597809-CHEMBL4585526	0.4
47	CHEMBL200959-CHEMBL414853	2	1525	110	-1	-1	0.0	CHEMBL19080-CHEMBL143138	0.44680851063829785
48	CHEMBL227248-CHEMBL449703	2	1525	110	-1	-1	0.0	CHEMBL227250-CHEMBL449703	0.3571428571428572
49	CHEMBL352144-CHEMBL162657	2	1525	110	-1	-1	0.0	CHEMBL352144-CHEMBL164376	0.5
50	CHEMBL200134-CHEMBL200153	2	1525	110	-1	-1	0.0	CHEMBL200134-CHEMBL200573	0.5333333333333333
51	CHEMBL242328-CHEMBL241920	2	1525	110	-1	-1	0.0	CHEMBL396782-CHEMBL241920	0.6129032258064516
52	CHEMBL396782-CHEMBL245100	2	1525	110	-1	-1	0.0	CHEMBL395777-CHEMBL245100	0.36
53	CHEMBL3289015-CHEMBL3289020	2	1525	110	-1	-1	0.0	CHEMBL3289015-CHEMBL3289019	0.5
54	CHEMBL3423011_CHEMBL3546864-CHEMBL4547401	2	1525	110	-1	-1	0.0	CHEMBL3423011_CHEMBL3546864-CHEMBL4585526	0.5217391304347826
55	CHEMBL226616-CHEMBL425311	2	1525	110	-1	-1	0.0	CHEMBL173994-CHEMBL226616	0.39473684210526316
56	CHEMBL3289297-CHEMBL3289042	2	1525	110	-1	-1	0.0	CHEMBL3289297-CHEMBL3289043	0.5
57	CHEMBL3289034-CHEMBL3289033	2	1525	110	-1	-1	0.0	CHEMBL3289034-CHEMBL3289032	0.4666666666666667
58	CHEMBL227197-CHEMBL389638	2	1525	110	-1	-1	0.0	CHEMBL376790-CHEMBL389638	0.23076923076923084
59	CHEMBL376791-CHEMBL227196	2	1525	110	-1	-1	0.0	CHEMBL376791-CHEMBL227195	0.375
60	CHEMBL389210-CHEMBL227221	2	1525	110	-1	-1	0.0	CHEMBL389210-CHEMBL375264	0.3571428571428572
61	CHEMBL1083501-CHEMBL1083500	2	1525	110	-1	-1	0.0	CHEMBL1083501-CHEMBL1087669	0.36
62	CHEMBL437546-CHEMBL441880	2	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL441880	0.23529411764705888
63	CHEMBL389638-CHEMBL226879	2	1525	110	-1	-1	0.0	CHEMBL389638-CHEMBL427421	0.3125
64	CHEMBL4068756-CHEMBL3423212	2	1525	110	-1	-1	0.0	CHEMBL4068756-CHEMBL3423214	0.41666666666666674
65	CHEMBL396782-CHEMBL242743	2	1525	110	-1	-1	0.0	CHEMBL396782-CHEMBL227121	0.43999999999999995
66	CHEMBL3114856-CHEMBL2431597	2	1525	110	-1	-1	0.0	CHEMBL3114857-CHEMBL2431597	0.4
67	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4081362	2	1525	110	-1	-1	0.0	CHEMBL4070765-CHEMBL1198224_CHEMBL3423002_CHEMBL599036	0.5
68	CHEMBL227248-CHEMBL427421	2	1525	110	-1	-1	0.0	CHEMBL227250-CHEMBL427421	0.33333333333333326
69	CHEMBL227359-CHEMBL226669	2	1525	110	-1	-1	0.0	CHEMBL227359-CHEMBL389210	0.5333333333333333
70	CHEMBL429098-CHEMBL396210	2	1525	110	-1	-1	0.0	CHEMBL429098-CHEMBL242121	0.4
71	CHEMBL368937-CHEMBL179961	2	1525	110	1	1	1.0	CHEMBL176000-CHEMBL179961	0.575
72	CHEMBL375263-CHEMBL226826	2	1525	110	-1	-1	0.0	CHEMBL227146-CHEMBL226826	0.30000000000000004
73	CHEMBL3423208-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	-1	0.0	CHEMBL4081362-CHEMBL3423013_CHEMBL3546866	0.4285714285714286
74	CHEMBL375264-CHEMBL227222	2	1525	110	-1	-1	0.0	CHEMBL375263-CHEMBL375264	0.5
75	CHEMBL3423211-CHEMBL4105613	2	1525	110	-1	-1	0.0	CHEMBL3423211-CHEMBL4062139	0.4285714285714286
76	CHEMBL226669-CHEMBL226826	2	1525	110	-1	-1	0.0	CHEMBL389210-CHEMBL226826	0.5454545454545454
77	CHEMBL3403472-CHEMBL3403474	2	1525	110	-1	-1	0.0	CHEMBL3403473-CHEMBL3403474	0.4642857142857143
78	CHEMBL3403475-CHEMBL3403471	2	1525	110	-1	-1	0.0	CHEMBL3403475-CHEMBL3400183	0.4193548387096775
79	CHEMBL376790-CHEMBL226775	2	1525	110	-1	-1	0.0	CHEMBL227197-CHEMBL226775	0.2222222222222222
80	CHEMBL243182-CHEMBL242327	2	1525	110	-1	-1	0.0	CHEMBL227250-CHEMBL441880	0.5254237288135594
81	CHEMBL2334304-CHEMBL2334308	2	1525	110	-1	-1	0.0	CHEMBL2334310-CHEMBL2334308	0.4444444444444444
82	CHEMBL226775-CHEMBL427421	2	1525	110	-1	-1	0.0	CHEMBL226775-CHEMBL226879	0.303030303030303
83	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	2	1525	110	-1	-1	0.0	CHEMBL597809-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	0.5263157894736842
84	CHEMBL375263-CHEMBL387656	2	1525	110	-1	-1	0.0	CHEMBL227146-CHEMBL387656	0.24
85	CHEMBL198735-CHEMBL196315	2	1525	110	-1	-1	0.0	CHEMBL197984-CHEMBL197128	0.26530612244897966
86	CHEMBL3289028-CHEMBL3289021	2	1525	110	-1	-1	0.0	CHEMBL3289028-CHEMBL3289022	0.2857142857142857
87	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4547401	2	1525	110	-1	-1	0.0	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4547401	0.35
88	CHEMBL368937-CHEMBL368960	2	1525	110	-1	-1	0.0	CHEMBL176000-CHEMBL368960	0.55
89	CHEMBL226825-CHEMBL226564	2	1525	110	-1	-1	0.0	CHEMBL437546-CHEMBL226564	0.24
90	CHEMBL4068756-CHEMBL3423011_CHEMBL3546864	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423011_CHEMBL3546864	0.4285714285714286
91	CHEMBL3403473-CHEMBL3403477	2	1525	110	-1	-1	0.0	CHEMBL3403473-CHEMBL3400183	0.32000000000000006
92	CHEMBL375263-CHEMBL376790	2	1525	110	-1	-1	0.0	CHEMBL375263-CHEMBL227197	0.4545454545454546
93	CHEMBL437546-CHEMBL226826	2	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL226826	0.2857142857142857
94	CHEMBL3403476-CHEMBL3403471	2	1525	110	-1	-1	0.0	CHEMBL3403476-CHEMBL3403479	0.4642857142857143
95	CHEMBL3423208-CHEMBL4068756	2	1525	110	1	1	1.0	CHEMBL3423208-CHEMBL4081362	0.4285714285714286
96	CHEMBL226775-CHEMBL387656	2	1525	110	-1	-1	0.0	CHEMBL226775-CHEMBL226879	0.34285714285714286
97	CHEMBL227196-CHEMBL227223	2	1525	110	-1	-1	0.0	CHEMBL227196-CHEMBL227222	0.3529411764705883
98	CHEMBL3289017-CHEMBL3289018	2	1525	110	-1	-1	0.0	CHEMBL3289020-CHEMBL3289025	0.4782608695652174
99	CHEMBL227250-CHEMBL227221	2	1525	110	-1	-1	0.0	CHEMBL227250-CHEMBL227195	0.33333333333333326
100	CHEMBL381205-CHEMBL370557	2	1525	110	-1	-1	0.0	CHEMBL370557-CHEMBL265363	0.36363636363636365
101	CHEMBL3423012-CHEMBL4585526	2	1525	110	-1	-1	0.0	CHEMBL3423012-CHEMBL4547401	0.37037037037037035
102	CHEMBL4097879-CHEMBL4103843	2	1525	110	-1	-1	0.0	CHEMBL4091457_CHEMBL605289-CHEMBL4103843	0.4
103	CHEMBL389638-CHEMBL226721	2	1525	110	-1	-1	0.0	CHEMBL389638-CHEMBL449703	0.5333333333333333
104	CHEMBL227406-CHEMBL227136	2	1525	110	-1	-1	0.0	CHEMBL437921-CHEMBL227555	0.4565217391304348
105	CHEMBL429098-CHEMBL244047	2	1525	110	-1	-1	0.0	CHEMBL244046-CHEMBL429098	0.38888888888888884
106	CHEMBL3289021-CHEMBL3289025	2	1525	110	-1	-1	0.0	CHEMBL3289021-CHEMBL3289018	0.29032258064516125
107	CHEMBL3289015-CHEMBL3289017	2	1525	110	-1	-1	0.0	CHEMBL3289015-CHEMBL3289019	0.5625
108	CHEMBL227249-CHEMBL390969	2	1525	110	-1	-1	0.0	CHEMBL227249-CHEMBL226827	0.37037037037037035
109	CHEMBL226825-CHEMBL227308	2	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL437546	0.5555555555555556
110	CHEMBL4090163-CHEMBL3423008_CHEMBL3546861	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423008_CHEMBL3546861	0.46153846153846156
111	CHEMBL387857-CHEMBL389638	2	1525	110	-1	-1	0.0	CHEMBL387856-CHEMBL389638	0.4444444444444444
112	CHEMBL3423008_CHEMBL3546861-CHEMBL4105613	2	1525	110	-1	-1	0.0	CHEMBL3423008_CHEMBL3546861-CHEMBL4062139	0.46153846153846156
113	CHEMBL597810-CHEMBL3423215	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL3423215	0.08695652173913038
114	CHEMBL162316-CHEMBL348963	2	1525	110	-1	-1	0.0	CHEMBL162635_CHEMBL417827-CHEMBL162316	0.6285714285714286
115	CHEMBL4070765-CHEMBL1198421_CHEMBL3423004_CHEMBL603544	2	1525	110	-1	-1	0.0	CHEMBL4097879-CHEMBL1198421_CHEMBL3423004_CHEMBL603544	0.47058823529411764
116	CHEMBL3403477-CHEMBL3400183	2	1525	110	-1	-1	0.0	CHEMBL3403477-CHEMBL3403479	0.36363636363636365
117	CHEMBL3423213-CHEMBL3423211	2	1525	110	-1	-1	0.0	CHEMBL3423213-CHEMBL3423214	0.5
118	CHEMBL4097879-CHEMBL4547401	2	1525	110	-1	-1	0.0	CHEMBL4070765-CHEMBL4547401	0.42105263157894735
119	CHEMBL4070765-CHEMBL4589504	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL4589504	0.3529411764705883
120	CHEMBL3289028-CHEMBL3289019	2	1525	110	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020	0.27586206896551724
121	CHEMBL441880-CHEMBL227146	2	1525	110	-1	-1	0.0	CHEMBL441880-CHEMBL226564	0.5
122	CHEMBL227249-CHEMBL427421	2	1525	110	-1	-1	0.0	CHEMBL227249-CHEMBL226879	0.33333333333333326
123	CHEMBL4091457_CHEMBL605289-CHEMBL4105613	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL4105613	0.33333333333333326
124	CHEMBL200573-CHEMBL199675	2	1525	110	1	1	1.0	CHEMBL200153-CHEMBL199675	0.45238095238095233
125	CHEMBL226825-CHEMBL427421	2	1525	110	-1	-1	0.0	CHEMBL437546-CHEMBL427421	0.25
126	CHEMBL437546-CHEMBL449702	2	1525	110	-1	-1	0.0	CHEMBL227308-CHEMBL449702	0.23529411764705888
127	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423013_CHEMBL3546866	2	1525	110	-1	-1	0.0	CHEMBL4090163-CHEMBL3423013_CHEMBL3546866	0.26086956521739135
128	CHEMBL387857-CHEMBL226879	2	1525	110	-1	-1	0.0	CHEMBL387857-CHEMBL427421	0.2941176470588236
129	CHEMBL599866-CHEMBL4097879	2	1525	110	1	1	1.0	CHEMBL4091457_CHEMBL605289-CHEMBL599866	0.3157894736842105
130	CHEMBL4090163-CHEMBL3423211	2	1525	110	-1	-1	0.0	CHEMBL4090163-CHEMBL3423213	0.4117647058823529
131	CHEMBL227308-CHEMBL226669	2	1525	110	-1	-1	0.0	CHEMBL227307-CHEMBL226669	0.42105263157894735
132	CHEMBL389210-CHEMBL427421	2	1525	110	-1	-1	0.0	CHEMBL389210-CHEMBL226879	0.3125
133	CHEMBL3114857-CHEMBL2431605	2	1525	110	-1	-1	0.0	CHEMBL3114856-CHEMBL2431605	0.2941176470588236
134	CHEMBL227249-CHEMBL226616	2	1525	110	-1	-1	0.0	CHEMBL227197-CHEMBL226616	0.40625
135	CHEMBL4068756-CHEMBL3423010_CHEMBL3546863	2	1525	110	-1	-1	0.0	CHEMBL4068756-CHEMBL3423008_CHEMBL3546861	0.44999999999999996
136	CHEMBL603267-CHEMBL597810	2	1525	110	1	1	1.0	CHEMBL3423208-CHEMBL597810	0.4285714285714286
137	CHEMBL173994-CHEMBL227307	2	1525	110	-1	-1	0.0	CHEMBL387856-CHEMBL227307	0.3157894736842105
138	CHEMBL603267-CHEMBL4585526	2	1525	110	1	1	1.0	CHEMBL603267-CHEMBL4547401	0.37037037037037035
139	CHEMBL227221-CHEMBL227145	2	1525	110	-1	-1	0.0	CHEMBL227221-CHEMBL227222	0.375
140	CHEMBL371769-CHEMBL370557	2	1525	110	-1	-1	0.0	CHEMBL370557-CHEMBL265363	0.4
141	CHEMBL4097879-CHEMBL3423213	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423213	0.3529411764705883
142	CHEMBL597810-CHEMBL4105613	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL4105613	0.05263157894736836
143	CHEMBL4097879-CHEMBL597810	2	1525	110	-1	-1	0.0	CHEMBL4097879-CHEMBL3423006_CHEMBL604386	0.05882352941176472
144	CHEMBL2334315-CHEMBL2334312	2	1525	110	-1	-1	0.0	CHEMBL2334309-CHEMBL2334315	0.48
145	CHEMBL427276-CHEMBL227196	2	1525	110	-1	-1	0.0	CHEMBL427276-CHEMBL227195	0.31034482758620685
146	CHEMBL4070765-CHEMBL3423013_CHEMBL3546866	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423013_CHEMBL3546866	0.2727272727272727
147	CHEMBL242121-CHEMBL242091	2	1525	110	-1	-1	0.0	CHEMBL242091-CHEMBL396210	0.5384615384615384
148	CHEMBL4090163-CHEMBL3423011_CHEMBL3546864	2	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423011_CHEMBL3546864	0.3157894736842105
149	CHEMBL3403471-CHEMBL3400183	2	1525	110	-1	-1	0.0	CHEMBL3403471-CHEMBL3403479	0.34782608695652173
150	CHEMBL227146-CHEMBL375264	2	1525	110	-1	-1	0.0	CHEMBL375263-CHEMBL375264	0.33333333333333326
151	CHEMBL4103843-CHEMBL4078044	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL4078044	0.38888888888888884
152	CHEMBL376790-CHEMBL390969	2	1525	110	-1	-1	0.0	CHEMBL376790-CHEMBL226827	0.3571428571428572
153	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4105613	2	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4105613	0.4117647058823529
154	CHEMBL597810-CHEMBL609619	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL609619	0.05263157894736836
155	CHEMBL3632872-CHEMBL4529907	2	1525	110	-1	-1	0.0	CHEMBL4529907-CHEMBL3632870_CHEMBL4461448_CHEMBL479743	0.4285714285714286
156	CHEMBL390055-CHEMBL387857	2	1525	110	-1	-1	0.0	CHEMBL227359-CHEMBL387857	0.3571428571428572
157	CHEMBL226775-CHEMBL227222	2	1525	110	-1	-1	0.0	CHEMBL226775-CHEMBL227145	0.2857142857142857
158	CHEMBL226825-CHEMBL387656	2	1525	110	-1	-1	0.0	CHEMBL437546-CHEMBL387656	0.23076923076923084
159	CHEMBL173994-CHEMBL389638	2	1525	110	-1	-1	0.0	CHEMBL387856-CHEMBL389638	0.19354838709677424
160	CHEMBL597809-CHEMBL1229851_CHEMBL3423005	2	1525	110	-1	-1	0.0	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL1229851_CHEMBL3423005	0.4545454545454546
161	CHEMBL450012-CHEMBL227222	2	1525	110	-1	-1	0.0	CHEMBL450012-CHEMBL227145	0.3157894736842105
162	CHEMBL227223-CHEMBL226879	2	1525	110	-1	-1	0.0	CHEMBL227222-CHEMBL226879	0.34782608695652173
163	CHEMBL350632-CHEMBL163112	2	1525	110	-1	-1	0.0	CHEMBL350632-CHEMBL159375	0.7142857142857143
164	CHEMBL441880-CHEMBL389210	2	1525	110	-1	-1	0.0	CHEMBL227197-CHEMBL389210	0.48
165	CHEMBL437546-CHEMBL375263	2	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL375263	0.4444444444444444
166	CHEMBL4091457_CHEMBL605289-CHEMBL4519966	2	1525	110	1	-1	0.0	CHEMBL3423014_CHEMBL589492-CHEMBL4519966	0.35
167	CHEMBL3423208-CHEMBL4062139	2	1525	110	1	1	1.0	CHEMBL3423208-CHEMBL4105613	0.30000000000000004
168	CHEMBL390690-CHEMBL242121	2	1525	110	-1	-1	0.0	CHEMBL244046-CHEMBL242121	0.25
169	CHEMBL3114857-CHEMBL2431604	2	1525	110	-1	-1	0.0	CHEMBL3114857-CHEMBL2431589_CHEMBL2431595_CHEMBL2431596	0.36363636363636365
170	CHEMBL389210-CHEMBL449703	2	1525	110	-1	-1	0.0	CHEMBL389210-CHEMBL226721	0.47058823529411764
171	CHEMBL387857-CHEMBL375264	2	1525	110	-1	-1	0.0	CHEMBL387857-CHEMBL227195	0.34615384615384615
172	CHEMBL389210-CHEMBL425311	2	1525	110	-1	-1	0.0	CHEMBL389210-CHEMBL427276	0.41025641025641024
173	CHEMBL3423014_CHEMBL589492-CHEMBL1198421_CHEMBL3423004_CHEMBL603544	2	1525	110	-1	-1	0.0	CHEMBL3423014_CHEMBL589492-CHEMBL597809	0.4736842105263157
174	CHEMBL441880-CHEMBL227197	2	1525	110	-1	-1	0.0	CHEMBL376790-CHEMBL441880	0.2777777777777778
175	CHEMBL597810-CHEMBL3423214	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL3423214	0.04166666666666663
176	CHEMBL3289024-CHEMBL3289028	2	1525	110	-1	-1	0.0	CHEMBL3289024-CHEMBL3289017	0.6571428571428571
177	CHEMBL603261-CHEMBL599647	2	1525	110	-1	-1	0.0	CHEMBL603261-CHEMBL596781	0.40909090909090917
178	CHEMBL376791-CHEMBL227221	2	1525	110	-1	-1	0.0	CHEMBL376790-CHEMBL227221	0.33333333333333326
179	CHEMBL375263-CHEMBL227249	2	1525	110	-1	-1	0.0	CHEMBL227249-CHEMBL227197	0.5
180	CHEMBL2334311-CHEMBL2334309	2	1525	110	-1	-1	0.0	CHEMBL2334311-CHEMBL2334323	0.17647058823529416
181	CHEMBL227248-CHEMBL226722	2	1525	110	-1	-1	0.0	CHEMBL375263-CHEMBL226722	0.4
182	CHEMBL242328-CHEMBL245100	2	1525	110	-1	-1	0.0	CHEMBL242328-CHEMBL227121	0.5
183	CHEMBL226827-CHEMBL390969	2	1525	110	-1	-1	0.0	CHEMBL226827-CHEMBL427421	0.5
184	CHEMBL162316-CHEMBL162657	2	1525	110	-1	-1	0.0	CHEMBL162635_CHEMBL417827-CHEMBL162657	0.6578947368421053
185	CHEMBL45000-CHEMBL415907	2	1525	110	-1	-1	0.0	CHEMBL295010-CHEMBL415907	0.5769230769230769
186	CHEMBL609619-CHEMBL4547401	2	1525	110	-1	-1	0.0	CHEMBL609619-CHEMBL4585526	0.3448275862068966
187	CHEMBL3423207_CHEMBL599865-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	1	1.0	CHEMBL599866-CHEMBL3423013_CHEMBL3546866	0.30000000000000004
188	CHEMBL376790-CHEMBL226826	2	1525	110	-1	-1	0.0	CHEMBL227197-CHEMBL226826	0.25
189	CHEMBL163112-CHEMBL351846	2	1525	110	-1	-1	0.0	CHEMBL163112-CHEMBL159375	0.4347826086956521
190	CHEMBL387857-CHEMBL226722	2	1525	110	-1	-1	0.0	CHEMBL387857-CHEMBL226721	0.47058823529411764
191	CHEMBL4091457_CHEMBL605289-CHEMBL4070765	2	1525	110	-1	-1	0.0	CHEMBL4070765-CHEMBL1198224_CHEMBL3423002_CHEMBL599036	0.5
192	CHEMBL396782-CHEMBL242122	2	1525	110	-1	-1	0.0	CHEMBL395777-CHEMBL242122	0.33333333333333326
193	CHEMBL385679-CHEMBL380405	2	1525	110	-1	-1	0.0	CHEMBL361846-CHEMBL206335_CHEMBL558198	0.9525862068965517
194	CHEMBL3423214-CHEMBL4547401	2	1525	110	-1	-1	0.0	CHEMBL3423214-CHEMBL4585526	0.41666666666666674
195	CHEMBL227308-CHEMBL390055	2	1525	110	-1	-1	0.0	CHEMBL226931-CHEMBL390055	0.47058823529411764
196	CHEMBL597809-CHEMBL4519966	2	1525	110	-1	1	1.0	CHEMBL4090163-CHEMBL4519966	0.48
197	CHEMBL375263-CHEMBL227250	2	1525	110	-1	-1	0.0	CHEMBL227250-CHEMBL227197	0.4666666666666667
198	CHEMBL199696-CHEMBL370557	2	1525	110	-1	-1	0.0	CHEMBL200674-CHEMBL370557	0.17142857142857149
