	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
47	CHEMBL370191-CHEMBL200026	0	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL200026	0.41463414634146334
48	CHEMBL201481-CHEMBL201743	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL203943	0.4722222222222222
49	CHEMBL4467486-CHEMBL4568916	0	737	43	-1	-1	0.0	CHEMBL4543870-CHEMBL4452329	0.3125
50	CHEMBL205238-CHEMBL199453	0	737	43	-1	-1	0.0	CHEMBL205238-CHEMBL202253	0.4285714285714286
51	CHEMBL426473-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL426473-CHEMBL206528	0.38888888888888884
52	CHEMBL1940412-CHEMBL1940420	0	737	43	-1	-1	0.0	CHEMBL85441-CHEMBL314983	0.5121951219512195
53	CHEMBL380597-CHEMBL202253	0	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL202253	0.17647058823529416
54	CHEMBL202298-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL202229-CHEMBL380171	0.12121212121212122
55	CHEMBL382773-CHEMBL202175	0	737	43	-1	-1	0.0	CHEMBL202670-CHEMBL202175	0.32258064516129026
56	CHEMBL382568-CHEMBL205961	0	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL205961	0.38888888888888884
57	CHEMBL382568-CHEMBL206528	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL206528	0.4444444444444444
58	CHEMBL366265-CHEMBL364565	0	737	43	-1	-1	0.0	CHEMBL563635-CHEMBL563860	0.9769547325102881
59	CHEMBL424678-CHEMBL205497	0	737	43	-1	-1	0.0	CHEMBL208228-CHEMBL205497	0.5925925925925926
60	CHEMBL205264-CHEMBL377299	0	737	43	-1	-1	0.0	CHEMBL381514-CHEMBL377299	0.41666666666666674
61	CHEMBL382591-CHEMBL199453	0	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL202253	0.36585365853658536
62	CHEMBL382773-CHEMBL202670	0	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL202670	0.65625
63	CHEMBL3358500-CHEMBL3358495	0	737	43	-1	-1	0.0	CHEMBL3358499-CHEMBL3358495	0.33333333333333326
64	CHEMBL201509-CHEMBL199453	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL199453	0.3076923076923077
65	CHEMBL383188-CHEMBL203016	0	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL380171	0.3870967741935484
66	CHEMBL202253-CHEMBL202072	0	737	43	-1	-1	0.0	CHEMBL205961-CHEMBL202072	0.3870967741935484
67	CHEMBL201481-CHEMBL205733	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL202670	0.3529411764705883
68	CHEMBL377299-CHEMBL205497	0	737	43	-1	-1	0.0	CHEMBL208228-CHEMBL205497	0.6206896551724138
69	CHEMBL207871-CHEMBL202857	0	737	43	-1	-1	0.0	CHEMBL207871-CHEMBL205264	0.5294117647058824
70	CHEMBL313620-CHEMBL231078	0	737	43	1	1	1.0	CHEMBL313620-CHEMBL230972	0.35897435897435903
71	CHEMBL201481-CHEMBL202827	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL201115	0.3125
72	CHEMBL179053-CHEMBL372022	0	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL372022	0.33333333333333326
73	CHEMBL3358502-CHEMBL3358504	0	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358098	0.40909090909090917
74	CHEMBL1940409-CHEMBL1940419	0	737	43	-1	-1	0.0	CHEMBL1940408-CHEMBL1940418	0.4838709677419355
75	CHEMBL71327_CHEMBL71865-CHEMBL179025	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL179025	0.40740740740740744
76	CHEMBL175677-CHEMBL177398	0	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL176212	0.3666666666666667
77	CHEMBL202827-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL202827-CHEMBL202229	0.12121212121212122
78	CHEMBL201115-CHEMBL202253	0	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL202253	0.34375
79	CHEMBL3358098-CHEMBL3358496	0	737	43	-1	-1	0.0	CHEMBL3358495-CHEMBL3358496	0.6666666666666666
80	CHEMBL382568-CHEMBL202229	0	737	43	-1	-1	0.0	CHEMBL382568-CHEMBL202298	0.11428571428571432
81	CHEMBL345087-CHEMBL141510	0	737	43	1	-1	0.0	CHEMBL69985-CHEMBL65847	0.8636363636363636
82	CHEMBL496739-CHEMBL3358494	0	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358101	0.4444444444444444
83	CHEMBL4514800-CHEMBL4440698	0	737	43	-1	-1	0.0	CHEMBL4453405-CHEMBL4440698	0.36363636363636365
84	CHEMBL202774-CHEMBL383188	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL383188	0.4
85	CHEMBL201481-CHEMBL383188	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL201115	0.48571428571428577
86	CHEMBL180060-CHEMBL176212	0	737	43	-1	-1	0.0	CHEMBL366900-CHEMBL176212	0.34615384615384615
87	CHEMBL195057-CHEMBL426994	0	737	43	-1	-1	0.0	CHEMBL195057-CHEMBL177398	0.37037037037037035
88	CHEMBL3780184-CHEMBL3781840	0	737	43	-1	-1	0.0	CHEMBL3780184-CHEMBL3781035	0.23529411764705888
89	CHEMBL202253-CHEMBL202175	0	737	43	-1	-1	0.0	CHEMBL202253-CHEMBL205961	0.3076923076923077
90	CHEMBL382568-CHEMBL205238	0	737	43	-1	-1	0.0	CHEMBL382568-CHEMBL205498	0.4117647058823529
91	CHEMBL477055-CHEMBL476641	0	737	43	-1	-1	0.0	CHEMBL476394-CHEMBL477206	0.06060606060606055
92	CHEMBL206528-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL203016-CHEMBL380171	0.4137931034482758
93	CHEMBL175677-CHEMBL367720	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175677	0.37037037037037035
94	CHEMBL439686-CHEMBL199453	0	737	43	1	1	1.0	CHEMBL439686-CHEMBL202175	0.41463414634146334
95	CHEMBL3358498-CHEMBL3358496	0	737	43	1	-1	0.0	CHEMBL3358498-CHEMBL3358101	0.6153846153846154
96	CHEMBL201509-CHEMBL200026	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL200026	0.3529411764705883
97	CHEMBL201481-CHEMBL382568	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL201115	0.3529411764705883
98	CHEMBL177398-CHEMBL372022	0	737	43	-1	-1	0.0	CHEMBL176212-CHEMBL372022	0.41666666666666674
99	CHEMBL201481-CHEMBL200026	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL202670	0.4571428571428571
100	CHEMBL230973-CHEMBL230972	0	737	43	-1	-1	0.0	CHEMBL231079-CHEMBL231078	0.2978723404255319
101	CHEMBL132884-CHEMBL131396	0	737	43	-1	-1	0.0	CHEMBL128524-CHEMBL131396	0.5454545454545454
102	CHEMBL370191-CHEMBL383188	0	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL383188	0.39473684210526316
103	CHEMBL180060-CHEMBL179003	0	737	43	-1	-1	0.0	CHEMBL195057-CHEMBL179003	0.3076923076923077
104	CHEMBL177398-CHEMBL176212	0	737	43	-1	-1	0.0	CHEMBL176212-CHEMBL372022	0.41666666666666674
105	CHEMBL200026-CHEMBL205733	0	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL205733	0.5294117647058824
106	CHEMBL382591-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL202229	0.10810810810810811
107	CHEMBL383205-CHEMBL201509	0	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL201509	0.16216216216216217
108	CHEMBL477446-CHEMBL477055	0	737	43	-1	-1	0.0	CHEMBL477446-CHEMBL476641	0.5151515151515151
109	CHEMBL419316-CHEMBL328114	0	737	43	-1	-1	0.0	CHEMBL91157-CHEMBL419316	0.8152958152958153
110	CHEMBL382773-CHEMBL202229	0	737	43	-1	-1	0.0	CHEMBL202670-CHEMBL202229	0.3125
111	CHEMBL202229-CHEMBL199453	0	737	43	-1	-1	0.0	CHEMBL202298-CHEMBL199453	0.16129032258064513
112	CHEMBL3358503-CHEMBL3358504	0	737	43	-1	-1	0.0	CHEMBL3358099-CHEMBL3358098	0.40909090909090917
113	CHEMBL383205-CHEMBL202827	0	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL202827	0.17142857142857149
114	CHEMBL201481-CHEMBL205961	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL202175	0.24242424242424243
115	CHEMBL205498-CHEMBL205961	0	737	43	-1	-1	0.0	CHEMBL205238-CHEMBL205961	0.4117647058823529
116	CHEMBL176212-CHEMBL367720	0	737	43	-1	-1	0.0	CHEMBL179003-CHEMBL367720	0.37037037037037035
117	CHEMBL1632223-CHEMBL1632210	0	737	43	-1	-1	0.0	CHEMBL1632223-CHEMBL1632217	0.7058823529411765
118	CHEMBL175677-CHEMBL71327_CHEMBL71865	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175677	0.42307692307692313
119	CHEMBL3358500-CHEMBL3358100	0	737	43	-1	-1	0.0	CHEMBL3358499-CHEMBL3358100	0.34782608695652173
120	CHEMBL205264-CHEMBL202857	0	737	43	-1	-1	0.0	CHEMBL381514-CHEMBL202857	0.4545454545454546
121	CHEMBL91157-CHEMBL328114	0	737	43	-1	-1	0.0	CHEMBL91157-CHEMBL419316	0.6060606060606061
122	CHEMBL383188-CHEMBL203200	0	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL203200	0.5151515151515151
123	CHEMBL383188-CHEMBL206528	0	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL380171	0.4242424242424243
124	CHEMBL383188-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL202229	0.13793103448275867
125	CHEMBL205733-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL205733-CHEMBL202229	0.125
126	CHEMBL180060-CHEMBL426994	0	737	43	-1	-1	0.0	CHEMBL180060-CHEMBL177398	0.37037037037037035
127	CHEMBL514562-CHEMBL456233	0	737	43	-1	-1	0.0	CHEMBL514908-CHEMBL456233	0.42105263157894735
128	CHEMBL1940408-CHEMBL1940415	0	737	43	-1	-1	0.0	CHEMBL1940409-CHEMBL1940416	0.4838709677419355
129	CHEMBL175677-CHEMBL175838	0	737	43	-1	-1	0.0	CHEMBL176884-CHEMBL175838	0.3448275862068966
130	CHEMBL201481-CHEMBL439686	0	737	43	1	-1	0.0	CHEMBL201481-CHEMBL380597	0.575
131	CHEMBL202774-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL380171	0.33333333333333326
132	CHEMBL176884-CHEMBL179053	0	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL179053	0.3846153846153846
133	CHEMBL426473-CHEMBL205733	0	737	43	-1	-1	0.0	CHEMBL426473-CHEMBL205498	0.43243243243243246
134	CHEMBL382773-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL202670-CHEMBL202298	0.2941176470588236
135	CHEMBL203943-CHEMBL201115	0	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL201240	0.34375
136	CHEMBL175677-CHEMBL179003	0	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL176212	0.33333333333333326
137	CHEMBL202858-CHEMBL424678	0	737	43	-1	-1	0.0	CHEMBL202858-CHEMBL377299	0.41666666666666674
138	CHEMBL2430442-CHEMBL2430438	0	737	43	-1	-1	0.0	CHEMBL2430442-CHEMBL2430441	0.6785714285714286
139	CHEMBL496739-CHEMBL3358492	0	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358099	0.4444444444444444
140	CHEMBL141510-CHEMBL65847	0	737	43	-1	-1	0.0	CHEMBL69985-CHEMBL65847	0.2777777777777778
141	CHEMBL370713-CHEMBL414838	0	737	43	-1	-1	0.0	CHEMBL370713-CHEMBL425143	0.6
142	CHEMBL2430441-CHEMBL2430438	0	737	43	-1	1	1.0	CHEMBL2430440-CHEMBL2430438	0.2666666666666666
143	CHEMBL382568-CHEMBL205733	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL205733	0.38888888888888884
144	CHEMBL370191-CHEMBL202670	0	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL205733	0.30000000000000004
145	CHEMBL205961-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL205961-CHEMBL202229	0.1428571428571428
146	CHEMBL1632220-CHEMBL1631535	0	737	43	-1	-1	0.0	CHEMBL1632206-CHEMBL1631535	0.6
147	CHEMBL203943-CHEMBL201509	0	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL201240	0.3529411764705883
148	CHEMBL85700-CHEMBL85441	0	737	43	1	1	1.0	CHEMBL85700-CHEMBL87260	0.6428571428571429
149	CHEMBL3779928-CHEMBL3780184	0	737	43	-1	-1	0.0	CHEMBL3780184-CHEMBL3780506	0.33333333333333326
150	CHEMBL202670-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL382773-CHEMBL380171	0.3125
151	CHEMBL1940408-CHEMBL3289648	0	737	43	-1	-1	0.0	CHEMBL1940409-CHEMBL3289647	0.4838709677419355
152	CHEMBL514382-CHEMBL477250	0	737	43	-1	-1	0.0	CHEMBL517349-CHEMBL476277	0.41532258064516125
153	CHEMBL1632206-CHEMBL1632220	0	737	43	-1	-1	0.0	CHEMBL1632220-CHEMBL1632210	0.55
154	CHEMBL130370-CHEMBL334545	0	737	43	-1	-1	0.0	CHEMBL341225-CHEMBL334545	0.40909090909090917
155	CHEMBL201743-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL202229	0.11428571428571432
156	CHEMBL179351-CHEMBL180010	0	737	43	-1	-1	0.0	CHEMBL179351-CHEMBL368961	0.45833333333333326
157	CHEMBL372022-CHEMBL175838	0	737	43	-1	-1	0.0	CHEMBL177398-CHEMBL175838	0.33333333333333326
158	CHEMBL202253-CHEMBL206528	0	737	43	-1	-1	0.0	CHEMBL202175-CHEMBL206528	0.3529411764705883
159	CHEMBL179053-CHEMBL71327_CHEMBL71865	0	737	43	-1	-1	0.0	CHEMBL179053-CHEMBL175838	0.40740740740740744
160	CHEMBL199453-CHEMBL206528	0	737	43	-1	-1	0.0	CHEMBL199453-CHEMBL380171	0.35897435897435903
161	CHEMBL201481-CHEMBL202253	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL202175	0.3529411764705883
162	CHEMBL175466-CHEMBL179003	0	737	43	-1	-1	0.0	CHEMBL195057-CHEMBL179003	0.34615384615384615
163	CHEMBL383205-CHEMBL202229	0	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL202298	0.11111111111111116
164	CHEMBL131357-CHEMBL129757	0	737	43	-1	-1	0.0	CHEMBL128647-CHEMBL132884	0.33333333333333326
165	CHEMBL439686-CHEMBL201386	0	737	43	-1	1	1.0	CHEMBL439686-CHEMBL383205	0.5263157894736842
166	CHEMBL439686-CHEMBL202827	0	737	43	1	1	1.0	CHEMBL439686-CHEMBL201509	0.32432432432432434
167	CHEMBL203943-CHEMBL206528	0	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL203016	0.40625
168	CHEMBL202857-CHEMBL205497	0	737	43	-1	-1	0.0	CHEMBL202857-CHEMBL424678	0.4642857142857143
169	CHEMBL85700-CHEMBL313620	0	737	43	1	-1	0.0	CHEMBL313620-CHEMBL85972	0.5217391304347826
170	CHEMBL176884-CHEMBL71327_CHEMBL71865	0	737	43	-1	-1	0.0	CHEMBL176884-CHEMBL175838	0.40740740740740744
171	CHEMBL1940411-CHEMBL1940412	0	737	43	-1	-1	0.0	CHEMBL1940413-CHEMBL1940414	0.3214285714285714
172	CHEMBL383205-CHEMBL370191	0	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL370191	0.19354838709677424
173	CHEMBL458354-CHEMBL458759	0	737	43	-1	-1	0.0	CHEMBL514908-CHEMBL458758	0.5208333333333334
174	CHEMBL3358502-CHEMBL3358503	0	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358099	0.40909090909090917
175	CHEMBL231080-CHEMBL387569	0	737	43	-1	1	1.0	CHEMBL230971-CHEMBL230872	0.33333333333333326
176	CHEMBL231078-CHEMBL387569	0	737	43	-1	-1	0.0	CHEMBL231158-CHEMBL231057	0.08333333333333337
177	CHEMBL175466-CHEMBL367720	0	737	43	-1	-1	0.0	CHEMBL180060-CHEMBL367720	0.38095238095238093
178	CHEMBL205498-CHEMBL199453	0	737	43	-1	-1	0.0	CHEMBL205498-CHEMBL202253	0.4054054054054055
179	CHEMBL202175-CHEMBL202072	0	737	43	-1	-1	0.0	CHEMBL205961-CHEMBL202072	0.2666666666666666
180	CHEMBL201481-CHEMBL202229	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL202298	0.12121212121212122
181	CHEMBL175466-CHEMBL177398	0	737	43	-1	-1	0.0	CHEMBL180060-CHEMBL177398	0.3076923076923077
182	CHEMBL201115-CHEMBL202175	0	737	43	-1	-1	0.0	CHEMBL202827-CHEMBL202175	0.2941176470588236
183	CHEMBL478688-CHEMBL477646	0	737	43	-1	-1	0.0	CHEMBL478688-CHEMBL514382	0.3214285714285714
184	CHEMBL4590966-CHEMBL4442936	0	737	43	-1	-1	0.0	CHEMBL4452683-CHEMBL4454872	0.5441176470588235
185	CHEMBL202858-CHEMBL205497	0	737	43	-1	-1	0.0	CHEMBL202858-CHEMBL377299	0.56
186	CHEMBL383205-CHEMBL201743	0	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL201743	0.3846153846153846
187	CHEMBL383205-CHEMBL202072	0	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL202072	0.34883720930232553
188	CHEMBL195057-CHEMBL367720	0	737	43	-1	-1	0.0	CHEMBL180060-CHEMBL367720	0.38095238095238093
189	CHEMBL439686-CHEMBL201115	0	737	43	1	1	1.0	CHEMBL439686-CHEMBL201509	0.32432432432432434
190	CHEMBL426473-CHEMBL205238	0	737	43	-1	-1	0.0	CHEMBL426473-CHEMBL205498	0.36363636363636365
191	CHEMBL130370-CHEMBL131484	0	737	43	-1	-1	0.0	CHEMBL128647-CHEMBL132884	0.33333333333333326
192	CHEMBL180060-CHEMBL179053	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL179053	0.3846153846153846
193	CHEMBL205961-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL202175-CHEMBL380171	0.24242424242424243
194	CHEMBL4467486-CHEMBL4452329	0	737	43	-1	-1	0.0	CHEMBL4543870-CHEMBL4452329	0.32258064516129026
195	CHEMBL208228-CHEMBL377299	0	737	43	-1	-1	0.0	CHEMBL208228-CHEMBL424678	0.37037037037037035
196	CHEMBL1940404-CHEMBL1940403	0	737	43	-1	-1	0.0	CHEMBL1940411-CHEMBL1940409	0.5161290322580645
197	CHEMBL131299-CHEMBL128524	0	737	43	-1	-1	0.0	CHEMBL128647-CHEMBL128524	0.16666666666666663
198	CHEMBL131484-CHEMBL131299	0	737	43	-1	-1	0.0	CHEMBL130370-CHEMBL131299	0.47058823529411764
199	CHEMBL1632206-CHEMBL1632223	0	737	43	-1	-1	0.0	CHEMBL1632223-CHEMBL1631535	0.47619047619047616
200	CHEMBL370191-CHEMBL205961	0	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL202175	0.20512820512820507
201	CHEMBL231183-CHEMBL387784	0	737	43	-1	-1	0.0	CHEMBL230973-CHEMBL230971	0.08333333333333337
202	CHEMBL426473-CHEMBL203200	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL203200	0.48571428571428577
203	CHEMBL439686-CHEMBL203016	0	737	43	1	-1	0.0	CHEMBL383205-CHEMBL203016	0.5
204	CHEMBL230218-CHEMBL231057	0	737	43	-1	1	1.0	CHEMBL387784-CHEMBL231181	0.3265306122448979
205	CHEMBL345087-CHEMBL65847	0	737	43	-1	-1	0.0	CHEMBL69985-CHEMBL65847	0.5
206	CHEMBL426473-CHEMBL202670	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202670	0.4722222222222222
207	CHEMBL313620-CHEMBL314983	0	737	43	-1	-1	0.0	CHEMBL88058-CHEMBL314983	0.46153846153846156
208	CHEMBL426473-CHEMBL199453	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL199453	0.41463414634146334
209	CHEMBL3780184-CHEMBL3780140	0	737	43	-1	-1	0.0	CHEMBL3780184-CHEMBL3781035	0.0625
210	CHEMBL366900-CHEMBL71327_CHEMBL71865	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL71327_CHEMBL71865	0.4
211	CHEMBL3358499-CHEMBL3358498	0	737	43	-1	-1	0.0	CHEMBL3358500-CHEMBL3358498	0.4347826086956521
212	CHEMBL200026-CHEMBL202298	0	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL202229	0.1333333333333333
213	CHEMBL1940411-CHEMBL1940420	0	737	43	-1	-1	0.0	CHEMBL1940408-CHEMBL1940418	0.4838709677419355
214	CHEMBL205733-CHEMBL203200	0	737	43	-1	-1	0.0	CHEMBL205498-CHEMBL203200	0.4571428571428571
215	CHEMBL2430442-CHEMBL2430439	0	737	43	-1	1	1.0	CHEMBL2430440-CHEMBL2430439	0.34782608695652173
216	CHEMBL476277-CHEMBL477961	0	737	43	-1	-1	0.0	CHEMBL477250-CHEMBL477434	0.06451612903225801
217	CHEMBL131484-CHEMBL132884	0	737	43	-1	-1	0.0	CHEMBL130370-CHEMBL128647	0.2962962962962963
218	CHEMBL191855-CHEMBL177398	0	737	43	-1	-1	0.0	CHEMBL176884-CHEMBL177398	0.33333333333333326
