	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
28	CHEMBL406745-CHEMBL259953	0	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL405567	0.5666666666666667
29	CHEMBL376920-CHEMBL220684	0	224	13	-1	-1	0.0	CHEMBL412622-CHEMBL220684	0.36363636363636365
30	CHEMBL403252-CHEMBL258006	0	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL258006	0.6071428571428571
31	CHEMBL3596512-CHEMBL3596503	0	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596511	0.4666666666666667
32	CHEMBL78659-CHEMBL81616	0	224	13	1	1	1.0	CHEMBL81336-CHEMBL81616	0.5806451612903226
33	CHEMBL3596502-CHEMBL3596515	0	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596515	0.375
34	CHEMBL3222062-CHEMBL3222061	0	224	13	-1	-1	0.0	CHEMBL3222061-CHEMBL3222055	0.6451612903225806
35	CHEMBL260788-CHEMBL371436	0	224	13	-1	-1	0.0	CHEMBL258181-CHEMBL401973	0.43137254901960786
36	CHEMBL1760892-CHEMBL1760894	0	224	13	-1	-1	0.0	CHEMBL1760895_CHEMBL1760898-CHEMBL1760897	0.26530612244897966
37	CHEMBL3596506-CHEMBL3596507	0	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596507	0.4782608695652174
38	CHEMBL223828-CHEMBL375764	0	224	13	-1	-1	0.0	CHEMBL412622-CHEMBL220684	0.8378378378378378
39	CHEMBL261203-CHEMBL410033	0	224	13	1	-1	0.0	CHEMBL258181-CHEMBL401973	0.75
40	CHEMBL3596502-CHEMBL3596512	0	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596509	0.3846153846153846
41	CHEMBL3596508-CHEMBL3596589	0	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596514	0.4137931034482758
42	CHEMBL275427-CHEMBL16929	0	224	13	-1	-1	0.0	CHEMBL17003-CHEMBL16929	0.42105263157894735
43	CHEMBL17003-CHEMBL275427	0	224	13	-1	-1	0.0	CHEMBL17003-CHEMBL16929	0.42105263157894735
44	CHEMBL3596508-CHEMBL3596510	0	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596508	0.46153846153846156
45	CHEMBL264436-CHEMBL405235	0	224	13	1	1	1.0	CHEMBL264436-CHEMBL405234	0.4
46	CHEMBL3596517-CHEMBL3596506	0	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596502	0.375
47	CHEMBL3596516-CHEMBL3596589	0	224	13	-1	-1	0.0	CHEMBL3596516-CHEMBL3596514	0.4137931034482758
48	CHEMBL3596589-CHEMBL3596515	0	224	13	-1	-1	0.0	CHEMBL3596514-CHEMBL3596515	0.4137931034482758
49	CHEMBL3596507-CHEMBL3596589	0	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596514	0.4
50	CHEMBL3596505-CHEMBL3596589	0	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596514	0.4
51	CHEMBL3596517-CHEMBL3596505	0	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596502	0.4285714285714286
52	CHEMBL406314-CHEMBL402464	0	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314	0.5862068965517241
53	CHEMBL3596505-CHEMBL3596511	0	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596511	0.4285714285714286
54	CHEMBL3596506-CHEMBL3596510	0	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596510	0.47619047619047616
55	CHEMBL3596507-CHEMBL3596590	0	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596514	0.4
56	CHEMBL406745-CHEMBL406483	0	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL407064	0.6
57	CHEMBL3596518-CHEMBL3596502	0	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596506	0.3913043478260869
58	CHEMBL3596505-CHEMBL3596509	0	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596506	0.375
59	CHEMBL257982-CHEMBL402389	0	224	13	-1	-1	0.0	CHEMBL255939-CHEMBL402389	0.6071428571428571
60	CHEMBL3596502-CHEMBL3596505	0	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596506	0.5
61	CHEMBL3596502-CHEMBL3596506	0	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596509	0.5
62	CHEMBL405567-CHEMBL258900	0	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL405479	0.47058823529411764
63	CHEMBL406483-CHEMBL406314	0	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314	0.5
64	CHEMBL3596503-CHEMBL3596515	0	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596515	0.4137931034482758
65	CHEMBL3596518-CHEMBL3596508	0	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596506	0.42307692307692313
66	CHEMBL404985-CHEMBL405234	0	224	13	-1	-1	0.0	CHEMBL260667-CHEMBL258900	0.5952380952380952
67	CHEMBL406745-CHEMBL265696	0	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL405567	0.5517241379310345
68	CHEMBL265696-CHEMBL406315	0	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406315	0.5806451612903226
69	CHEMBL405567-CHEMBL407064	0	224	13	-1	-1	0.0	CHEMBL258901-CHEMBL407064	0.5333333333333333
70	CHEMBL402817-CHEMBL407650	0	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL402464	0.5
71	CHEMBL3596512-CHEMBL3596507	0	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596507	0.4137931034482758
72	CHEMBL405567-CHEMBL406315	0	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406315	0.5483870967741935
73	CHEMBL3596503-CHEMBL3596516	0	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596516	0.4137931034482758
74	CHEMBL118507-CHEMBL334221	0	224	13	-1	-1	0.0	CHEMBL139000_CHEMBL420705-CHEMBL68738	0.9333333333333333
75	CHEMBL259953-CHEMBL265696	0	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL406483	0.5517241379310345
76	CHEMBL265696-CHEMBL406314	0	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406314	0.5333333333333333
77	CHEMBL116878-CHEMBL327039	0	224	13	1	-1	0.0	CHEMBL3856143-CHEMBL3856142	0.9365079365079365
78	CHEMBL255939-CHEMBL257982	0	224	13	-1	-1	0.0	CHEMBL255939-CHEMBL402389	0.6071428571428571
79	CHEMBL3596502-CHEMBL3596504	0	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596509	0.5
80	CHEMBL81336-CHEMBL78659	0	224	13	-1	1	1.0	CHEMBL81336-CHEMBL81616	0.7272727272727273
81	CHEMBL408146-CHEMBL406745	0	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL406314	0.5666666666666667
82	CHEMBL405235-CHEMBL264433	0	224	13	1	-1	0.0	CHEMBL405235-CHEMBL405234	0.7619047619047619
83	CHEMBL3596517-CHEMBL3596515	0	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596516	0.5357142857142857
84	CHEMBL275605-CHEMBL16677	0	224	13	-1	-1	0.0	CHEMBL275605-CHEMBL16929	0.48
85	CHEMBL259418-CHEMBL259416	0	224	13	-1	-1	0.0	CHEMBL259416-CHEMBL437804	0.6
86	CHEMBL258901-CHEMBL406483	0	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL258901	0.5172413793103449
87	CHEMBL3596507-CHEMBL3596509	0	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596507	0.45833333333333326
88	CHEMBL3596505-CHEMBL3596516	0	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596515	0.48275862068965525
89	CHEMBL259445-CHEMBL260667	0	224	13	-1	-1	0.0	CHEMBL259445-CHEMBL258900	0.75
90	CHEMBL3596518-CHEMBL3596515	0	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596516	0.48275862068965525
91	CHEMBL259953-CHEMBL407064	0	224	13	-1	-1	0.0	CHEMBL406483-CHEMBL407064	0.5172413793103449
92	CHEMBL3596512-CHEMBL3596508	0	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596509	0.48275862068965525
93	CHEMBL405234-CHEMBL264433	0	224	13	1	-1	0.0	CHEMBL264433-CHEMBL260547	0.8285714285714285
94	CHEMBL3596508-CHEMBL3596590	0	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596514	0.4137931034482758
95	CHEMBL3596517-CHEMBL3596509	0	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596502	0.4
