	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
22	CHEMBL4462452-CHEMBL4469036	0	98	5	-1	-1	0.0	CHEMBL4548821-CHEMBL4469036	0.5161290322580645
23	CHEMBL4449858-CHEMBL4448214	0	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065	0.32258064516129026
24	CHEMBL3911104-CHEMBL3948433	0	98	5	-1	-1	0.0	CHEMBL3911104-CHEMBL3926000	0.4736842105263157
25	CHEMBL4548821-CHEMBL4469831	0	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4548821	0.5161290322580645
26	CHEMBL4589949-CHEMBL4438006	0	98	5	1	-1	0.0	CHEMBL4466636-CHEMBL4438006	0.5384615384615384
27	CHEMBL4482929-CHEMBL4462452	0	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4453380	0.47058823529411764
28	CHEMBL4451065-CHEMBL4588843	0	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4448214	0.37037037037037035
29	CHEMBL4438006-CHEMBL4469831	0	98	5	-1	-1	0.0	CHEMBL4462452-CHEMBL4438006	0.5625
30	CHEMBL4558280-CHEMBL4548821	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4558280	0.5641025641025641
31	CHEMBL4462452-CHEMBL4558280	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4558280	0.4444444444444444
32	CHEMBL4451065-CHEMBL4448214	0	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4448214	0.4444444444444444
33	CHEMBL4558280-CHEMBL4469036	0	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4558280	0.4871794871794872
34	CHEMBL4470615-CHEMBL4444993	0	98	5	-1	1	1.0	CHEMBL4589949-CHEMBL4444993	0.25
35	CHEMBL4277865-CHEMBL4284197	0	98	5	-1	-1	0.0	CHEMBL4286225-CHEMBL4284197	0.5333333333333333
36	CHEMBL4513991-CHEMBL4470311	0	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4470311	0.33333333333333326
37	CHEMBL4444993-CHEMBL4548821	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4548821	0.4482758620689655
38	CHEMBL4444993-CHEMBL4469831	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4469831	0.4814814814814814
39	CHEMBL4086135-CHEMBL4064625	0	98	5	-1	-1	0.0	CHEMBL3970220-CHEMBL3898684	0.6101694915254238
40	CHEMBL4061028-CHEMBL3963357	0	98	5	-1	-1	0.0	CHEMBL3926000-CHEMBL3964603	0.8712121212121212
41	CHEMBL4558280-CHEMBL4469831	0	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4558280	0.43243243243243246
42	CHEMBL4456035-CHEMBL4453380	0	98	5	-1	-1	0.0	CHEMBL4456035-CHEMBL4462452	0.42105263157894735
