	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
29	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	1	147	7	1	-1	0.2	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355672-CHEMBL3355682_CHEMBL3393381; CHEMBL3355682_CHEMBL3393381-CHEMBL3355664_CHEMBL3393362; CHEMBL3352850-CHEMBL3355682_CHEMBL3393381; CHEMBL3355681-CHEMBL3355684	0.303030303030303; 0.34285714285714286; 0.4411764705882353; 0.4444444444444444; 0.5606060606060606
30	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362; CHEMBL3355666-CHEMBL3355668; CHEMBL3355666-CHEMBL3352850; CHEMBL3355666-CHEMBL3355677; CHEMBL3355666-CHEMBL3355675	0.4545454545454546; 0.48275862068965525; 0.5; 0.5625; 0.5714285714285714
31	CHEMBL3355673-CHEMBL3355674	1	147	7	-1	-1	0.0	CHEMBL3355673-CHEMBL3355675; CHEMBL3355671-CHEMBL3355674; CHEMBL3355672-CHEMBL3355674; CHEMBL3355665-CHEMBL3355674; CHEMBL3355671-CHEMBL3355675	0.3076923076923077; 0.42307692307692313; 0.4285714285714286; 0.5517241379310345; 0.5517241379310345
32	CHEMBL3355674-CHEMBL3355668	1	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355668; CHEMBL3355671-CHEMBL3355668; CHEMBL3355665-CHEMBL3355674; CHEMBL3355673-CHEMBL3355668; CHEMBL3355666-CHEMBL3355668	0.2666666666666666; 0.3870967741935484; 0.4666666666666667; 0.47058823529411764; 0.47058823529411764
33	CHEMBL205208-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL203008; CHEMBL205208-CHEMBL204283; CHEMBL205128-CHEMBL444622; CHEMBL204614-CHEMBL444622; CHEMBL205208-CHEMBL381120	0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
34	CHEMBL205771-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL206069; CHEMBL205771-CHEMBL203055; CHEMBL205771-CHEMBL205880; CHEMBL205771-CHEMBL205128; CHEMBL205771-CHEMBL204614	0.47058823529411764; 0.5454545454545454; 0.5555555555555556; 0.5833333333333334; 0.5833333333333334
35	CHEMBL206337-CHEMBL381702	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL205880; CHEMBL206337-CHEMBL204614; CHEMBL206337-CHEMBL206069; CHEMBL203055-CHEMBL204614; CHEMBL381702-CHEMBL205128	0.5263157894736842; 0.56; 0.6; 0.6538461538461539; 0.6896551724137931
36	CHEMBL206337-CHEMBL203008	1	147	7	-1	-1	0.0	CHEMBL205880-CHEMBL203008; CHEMBL205771-CHEMBL203008; CHEMBL381702-CHEMBL203008; CHEMBL206337-CHEMBL204283; CHEMBL206337-CHEMBL381120	0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.4347826086956521; 0.48
37	CHEMBL206454-CHEMBL204614	1	147	7	-1	-1	0.0	CHEMBL206454-CHEMBL203055; CHEMBL205208-CHEMBL206454; CHEMBL206454-CHEMBL382418; CHEMBL203055-CHEMBL204614; CHEMBL205128-CHEMBL204614	0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.4642857142857143; 0.5
38	CHEMBL205771-CHEMBL206337	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL205880; CHEMBL205771-CHEMBL205880; CHEMBL206337-CHEMBL206069; CHEMBL205771-CHEMBL203055; CHEMBL206337-CHEMBL205208	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.6086956521739131; 0.6086956521739131
39	CHEMBL3355680-CHEMBL3355683_CHEMBL3398612	1	147	7	-1	-1	0.2	CHEMBL3355681-CHEMBL3355684; CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355672-CHEMBL3355682_CHEMBL3393381; CHEMBL3355682_CHEMBL3393381-CHEMBL3355664_CHEMBL3393362; CHEMBL3352850-CHEMBL3355682_CHEMBL3393381	0.2325581395348837; 0.3695652173913043; 0.5606060606060606; 0.6256793478260869; 0.629156010230179
40	CHEMBL3355677-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667; CHEMBL3355678-CHEMBL3355677; CHEMBL3355667-CHEMBL3355677; CHEMBL3355674-CHEMBL3355669; CHEMBL3355676-CHEMBL3355669	0.4; 0.4; 0.5263157894736842; 0.5263157894736842; 0.5526315789473685
41	CHEMBL382418-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL382418-CHEMBL203008; CHEMBL205128-CHEMBL444622; CHEMBL382418-CHEMBL381120; CHEMBL204614-CHEMBL444622; CHEMBL379906-CHEMBL444622	0.42307692307692313; 0.4642857142857143; 0.4642857142857143; 0.4642857142857143; 0.48275862068965525
42	CHEMBL381702-CHEMBL205208	1	147	7	-1	-1	0.2	CHEMBL205771-CHEMBL204614; CHEMBL206337-CHEMBL205208; CHEMBL381702-CHEMBL205128; CHEMBL381702-CHEMBL206454; CHEMBL205771-CHEMBL205208	0.3846153846153846; 0.4; 0.4285714285714286; 0.4482758620689655; 0.48
43	CHEMBL205208-CHEMBL203055	1	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL382418; CHEMBL203055-CHEMBL382418; CHEMBL203055-CHEMBL204614; CHEMBL205208-CHEMBL205128; CHEMBL205128-CHEMBL203055	0.4347826086956521; 0.4347826086956521; 0.48; 0.48; 0.48
44	CHEMBL3355668-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678; CHEMBL3355668-CHEMBL3355677; CHEMBL3355665-CHEMBL3355676; CHEMBL3355676-CHEMBL3355664_CHEMBL3393362; CHEMBL3355668-CHEMBL3355669	0.4516129032258065; 0.5; 0.53125; 0.5517241379310345; 0.5555555555555556
45	CHEMBL3355665-CHEMBL3355677	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355678; CHEMBL3355665-CHEMBL3355669; CHEMBL3352850-CHEMBL3355677; CHEMBL3355671-CHEMBL3355677; CHEMBL3355666-CHEMBL3355677	0.2666666666666666; 0.3529411764705883; 0.3939393939393939; 0.4545454545454546; 0.4571428571428571
46	CHEMBL205771-CHEMBL379906	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL379906; CHEMBL379906-CHEMBL206069; CHEMBL205771-CHEMBL203055; CHEMBL379906-CHEMBL204283; CHEMBL205771-CHEMBL205128	0.3076923076923077; 0.42307692307692313; 0.4814814814814814; 0.5161290322580645; 0.5172413793103449
47	CHEMBL3355673-CHEMBL3355671	1	147	7	-1	-1	0.0	CHEMBL3355673-CHEMBL3355675; CHEMBL3355673-CHEMBL3352850; CHEMBL3355671-CHEMBL3355675; CHEMBL3355673-CHEMBL3355676; CHEMBL3355665-CHEMBL3355671	0.5714285714285714; 0.6071428571428571; 0.6428571428571429; 0.65625; 0.6666666666666666
48	CHEMBL205208-CHEMBL204614	1	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204614; CHEMBL205128-CHEMBL204614; CHEMBL205208-CHEMBL382418; CHEMBL205208-CHEMBL205128; CHEMBL205208-CHEMBL379906	0.4; 0.4444444444444444; 0.48; 0.5185185185185185; 0.5357142857142857
49	CHEMBL3355665-CHEMBL3355667	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669; CHEMBL3355667-CHEMBL3355664_CHEMBL3393362; CHEMBL3355667-CHEMBL3352850; CHEMBL3355665-CHEMBL3355674; CHEMBL3355665-CHEMBL3355675	0.4117647058823529; 0.4137931034482758; 0.4193548387096775; 0.4285714285714286; 0.4285714285714286
50	CHEMBL3355674-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355676; CHEMBL3355667-CHEMBL3355676; CHEMBL3355671-CHEMBL3355676; CHEMBL3355675-CHEMBL3355677; CHEMBL3355674-CHEMBL3355678	0.30000000000000004; 0.3529411764705883; 0.4193548387096775; 0.47058823529411764; 0.47058823529411764
51	CHEMBL3355666-CHEMBL3355674	1	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355675; CHEMBL3355666-CHEMBL3355667; CHEMBL3355671-CHEMBL3355674; CHEMBL3355672-CHEMBL3355674; CHEMBL3355666-CHEMBL3355677	0.3076923076923077; 0.4; 0.42307692307692313; 0.4285714285714286; 0.4375
52	CHEMBL3355675-CHEMBL3352850	1	147	7	-1	-1	0.2	CHEMBL3355674-CHEMBL3352850; CHEMBL3355667-CHEMBL3352850; CHEMBL3352850-CHEMBL3355678; CHEMBL3355670-CHEMBL3352850; CHEMBL3355665-CHEMBL3355675	0.32000000000000006; 0.4137931034482758; 0.4516129032258065; 0.46153846153846156; 0.4814814814814814
53	CHEMBL206337-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL444622; CHEMBL381702-CHEMBL444622; CHEMBL206337-CHEMBL204283; CHEMBL206337-CHEMBL381120; CHEMBL206069-CHEMBL444622	0.36363636363636365; 0.41666666666666674; 0.4347826086956521; 0.48; 0.5
54	CHEMBL3355671-CHEMBL3355666	1	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355675; CHEMBL3355666-CHEMBL3352850; CHEMBL3355666-CHEMBL3355667; CHEMBL3355671-CHEMBL3355675; CHEMBL3355665-CHEMBL3355671	0.5714285714285714; 0.6071428571428571; 0.625; 0.6428571428571429; 0.6666666666666666
55	CHEMBL203055-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283; CHEMBL203055-CHEMBL203008; CHEMBL203055-CHEMBL381120; CHEMBL205128-CHEMBL444622; CHEMBL204614-CHEMBL444622	0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
56	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362; CHEMBL3355665-CHEMBL3355672; CHEMBL3355672-CHEMBL3355668; CHEMBL3355672-CHEMBL3355677; CHEMBL3355672-CHEMBL3355678	0.4545454545454546; 0.48; 0.48275862068965525; 0.5625; 0.5625
57	CHEMBL3355666-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355676; CHEMBL3355673-CHEMBL3355676; CHEMBL3355666-CHEMBL3355677; CHEMBL3355666-CHEMBL3355668; CHEMBL3355665-CHEMBL3355676	0.3448275862068966; 0.3870967741935484; 0.48571428571428577; 0.5; 0.5151515151515151
58	CHEMBL3355675-CHEMBL3355667	1	147	7	-1	-1	0.2	CHEMBL3355678-CHEMBL3355669; CHEMBL3355670-CHEMBL3355672; CHEMBL3355670-CHEMBL3355673; CHEMBL3355672-CHEMBL3355666; CHEMBL3355667-CHEMBL3355664_CHEMBL3393362	0.1923076923076923; 0.9128540305010893; 0.9128540305010893; 0.928698752228164; 0.9517345399698341
59	CHEMBL3355673-CHEMBL3355667	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355667; CHEMBL3355672-CHEMBL3355667; CHEMBL3355666-CHEMBL3355667; CHEMBL3355673-CHEMBL3355669; CHEMBL3355673-CHEMBL3355675	0.33333333333333326; 0.375; 0.375; 0.38888888888888884; 0.4
60	CHEMBL3355665-CHEMBL3355673	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355671; CHEMBL3355665-CHEMBL3355672; CHEMBL3355673-CHEMBL3355668; CHEMBL3355673-CHEMBL3352850; CHEMBL3355673-CHEMBL3355675	0.41666666666666674; 0.46153846153846156; 0.4666666666666667; 0.4814814814814814; 0.5517241379310345
61	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	147	7	1	-1	0.2	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355672-CHEMBL3355682_CHEMBL3393381; CHEMBL3355682_CHEMBL3393381-CHEMBL3355664_CHEMBL3393362; CHEMBL3352850-CHEMBL3355682_CHEMBL3393381; CHEMBL3355681-CHEMBL3355684	0.25806451612903225; 0.303030303030303; 0.40625; 0.4117647058823529; 0.532258064516129
62	CHEMBL205880-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL444622; CHEMBL381702-CHEMBL444622; CHEMBL205880-CHEMBL203008; CHEMBL206069-CHEMBL444622; CHEMBL205771-CHEMBL204283	0.40909090909090917; 0.45833333333333326; 0.4782608695652174; 0.5454545454545454; 0.64
63	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355678; CHEMBL3352850-CHEMBL3355678; CHEMBL3355671-CHEMBL3355678; CHEMBL3355673-CHEMBL3355678; CHEMBL3355672-CHEMBL3355678	0.43333333333333335; 0.4516129032258065; 0.4838709677419355; 0.5151515151515151; 0.5151515151515151
