	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
11	CHEMBL140894-CHEMBL44698	0	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL138155; CHEMBL140894-CHEMBL138154; CHEMBL344223-CHEMBL138155; CHEMBL140894-CHEMBL140143; CHEMBL337768-CHEMBL44698	0.2142857142857143; 0.4666666666666667; 0.48275862068965525; 0.5; 0.5185185185185185
12	CHEMBL187924-CHEMBL363281	0	252	15	-1	-1	0.0	CHEMBL362567-CHEMBL363281; CHEMBL187924-CHEMBL187815; CHEMBL187924-CHEMBL364002; CHEMBL187924-CHEMBL190638; CHEMBL189714-CHEMBL363281	0.3142857142857143; 0.33333333333333326; 0.33333333333333326; 0.36363636363636365; 0.3783783783783784
13	CHEMBL341820-CHEMBL141085	0	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL140143; CHEMBL337768-CHEMBL141085; CHEMBL341820-CHEMBL336678; CHEMBL341820-CHEMBL138154; CHEMBL337768-CHEMBL140143	0.3076923076923077; 0.42307692307692313; 0.42307692307692313; 0.4444444444444444; 0.5
14	CHEMBL187815-CHEMBL187923	0	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188945; CHEMBL364002-CHEMBL363281; CHEMBL364002-CHEMBL188358; CHEMBL190638-CHEMBL188945; CHEMBL189115-CHEMBL188358	0.453125; 0.47690217391304346; 0.6493506493506493; 0.6590909090909091; 0.6727272727272727
15	CHEMBL341820-CHEMBL344223	0	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL140894; CHEMBL341820-CHEMBL141084; CHEMBL337768-CHEMBL344223; CHEMBL341820-CHEMBL138154; CHEMBL341820-CHEMBL140143	0.36363636363636365; 0.5217391304347826; 0.5555555555555556; 0.6538461538461539; 0.6785714285714286
16	CHEMBL188945-CHEMBL188358	0	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL364002; CHEMBL364809-CHEMBL188623; CHEMBL191052-CHEMBL188813; CHEMBL187815-CHEMBL188945; CHEMBL365715-CHEMBL186479	0.24489795918367352; 0.27450980392156865; 0.27450980392156865; 0.4; 0.525
17	CHEMBL188813-CHEMBL364002	0	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL190638; CHEMBL189115-CHEMBL188813; CHEMBL360000-CHEMBL188813; CHEMBL364002-CHEMBL188358; CHEMBL188813-CHEMBL188623	0.23913043478260865; 0.38888888888888884; 0.5454545454545454; 0.5909090909090909; 0.6153846153846154
18	CHEMBL190745-CHEMBL190823	0	252	15	1	1	1.0	CHEMBL363592-CHEMBL190823; CHEMBL186479-CHEMBL190823; CHEMBL362567-CHEMBL190745; CHEMBL186628-CHEMBL190823; CHEMBL191052-CHEMBL190823	0.2941176470588236; 0.29729729729729737; 0.3055555555555556; 0.33333333333333326; 0.375
19	CHEMBL361782-CHEMBL362697	0	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL181536; CHEMBL361782-CHEMBL361314; CHEMBL140894-CHEMBL344223; CHEMBL306482-CHEMBL75859; CHEMBL184930-CHEMBL180142	0.33333333333333326; 0.65; 0.6666666666666666; 0.8032786885245902; 0.8309178743961353
20	CHEMBL185329-CHEMBL181439	0	252	15	-1	-1	0.0	CHEMBL362226-CHEMBL181439; CHEMBL182504-CHEMBL181439; CHEMBL369717-CHEMBL181439; CHEMBL185329-CHEMBL182504; CHEMBL182825-CHEMBL181439	0.5833333333333334; 0.5909090909090909; 0.6538461538461539; 0.6956521739130435; 0.7142857142857143
21	CHEMBL362567-CHEMBL186628	0	252	15	1	1	0.8	CHEMBL365715-CHEMBL189714; CHEMBL363592-CHEMBL189714; CHEMBL362567-CHEMBL363592; CHEMBL362567-CHEMBL188358; CHEMBL362567-CHEMBL190745	0.1428571428571428; 0.27586206896551724; 0.2857142857142857; 0.29032258064516125; 0.33333333333333326
22	CHEMBL182825-CHEMBL369717	0	252	15	-1	-1	0.0	CHEMBL182825-CHEMBL182504; CHEMBL182825-CHEMBL362226; CHEMBL182825-CHEMBL181439; CHEMBL369717-CHEMBL181439; CHEMBL369717-CHEMBL362226	0.17391304347826086; 0.5; 0.6129032258064516; 0.6451612903225806; 0.7575757575757576
23	CHEMBL185570-CHEMBL181548	0	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL182165; CHEMBL185570-CHEMBL360905; CHEMBL184694-CHEMBL181548; CHEMBL185570-CHEMBL181812; CHEMBL185570-CHEMBL182700	0.3571428571428572; 0.3571428571428572; 0.4; 0.4; 0.4
24	CHEMBL182595-CHEMBL367583	0	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583; CHEMBL185055-CHEMBL367583; CHEMBL182595-CHEMBL182700; CHEMBL182595-CHEMBL184850; CHEMBL185570-CHEMBL184694	0.33333333333333326; 0.4666666666666667; 0.9166666666666666; 0.9166666666666666; 0.9425925925925925
25	CHEMBL188194-CHEMBL364002	0	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL189115; CHEMBL188194-CHEMBL190638; CHEMBL188194-CHEMBL363281; CHEMBL188194-CHEMBL360000; CHEMBL363592-CHEMBL364002	0.375; 0.375; 0.40740740740740744; 0.4814814814814814; 0.4814814814814814
26	CHEMBL341820-CHEMBL44698	0	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL138155; CHEMBL337768-CHEMBL44698; CHEMBL341820-CHEMBL336678; CHEMBL341820-CHEMBL138154; CHEMBL337768-CHEMBL138155	0.23076923076923084; 0.34782608695652173; 0.42307692307692313; 0.5; 0.5185185185185185
27	CHEMBL191052-CHEMBL186628	0	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL188813; CHEMBL363592-CHEMBL191052; CHEMBL365715-CHEMBL191052; CHEMBL191052-CHEMBL188358; CHEMBL365715-CHEMBL188813	0.29166666666666674; 0.29166666666666674; 0.3076923076923077; 0.3870967741935484; 0.40740740740740744
28	CHEMBL187924-CHEMBL188358	0	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL187815; CHEMBL362567-CHEMBL188358; CHEMBL187924-CHEMBL364002; CHEMBL187924-CHEMBL189115; CHEMBL189714-CHEMBL363281	0.2333333333333334; 0.36363636363636365; 0.3939393939393939; 0.4242424242424243; 0.43243243243243246
29	CHEMBL360000-CHEMBL188623	0	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188623; CHEMBL364002-CHEMBL188623; CHEMBL188813-CHEMBL188623; CHEMBL188358-CHEMBL188623; CHEMBL190638-CHEMBL364809	0.33333333333333326; 0.52; 0.5555555555555556; 0.5925925925925926; 0.6347826086956522
30	CHEMBL1762817-CHEMBL141084	0	252	15	-1	-1	0.0	CHEMBL4081285-CHEMBL4105538; CHEMBL181548-CHEMBL184930; CHEMBL362437-CHEMBL361099; CHEMBL184694-CHEMBL184930; CHEMBL184930-CHEMBL182700	0.9162790697674419; 0.9586104951958611; 0.9640564826700899; 0.9649781113195748; 0.9649781113195748
31	CHEMBL187924-CHEMBL189714	0	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL362567; CHEMBL364809-CHEMBL188623; CHEMBL190638-CHEMBL364002; CHEMBL191052-CHEMBL188813; CHEMBL187815-CHEMBL188358	0.5714285714285714; 0.7059961315280464; 0.7348484848484849; 0.7454545454545455; 0.7666666666666666
32	CHEMBL336678-CHEMBL44698	0	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL44698; CHEMBL141085-CHEMBL44698; CHEMBL138154-CHEMBL44698; CHEMBL336678-CHEMBL138155; CHEMBL138155-CHEMBL141692	0.3529411764705883; 0.42105263157894735; 0.47058823529411764; 0.5; 0.55
33	CHEMBL191052-CHEMBL190745	0	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL191052; CHEMBL365715-CHEMBL191052; CHEMBL363592-CHEMBL188813; CHEMBL365715-CHEMBL188813; CHEMBL186479-CHEMBL364002	0.42307692307692313; 0.48275862068965525; 0.5357142857142857; 0.5666666666666667; 0.5757575757575758
34	CHEMBL362697-CHEMBL361314	0	252	15	-1	-1	0.0	CHEMBL181536-CHEMBL361314; CHEMBL361782-CHEMBL361314; CHEMBL361314-CHEMBL185393; CHEMBL361782-CHEMBL181536; CHEMBL184930-CHEMBL180142	0.2777777777777778; 0.5; 0.8297872340425532; 0.8333333333333334; 0.855072463768116
35	CHEMBL185055-CHEMBL181812	0	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL185055; CHEMBL185055-CHEMBL367583; CHEMBL181812-CHEMBL182700; CHEMBL182595-CHEMBL184850; CHEMBL337768-CHEMBL44698	0.5833333333333334; 0.6470588235294118; 0.75; 0.9166666666666666; 0.9181286549707602
36	CHEMBL364537-CHEMBL362124	0	252	15	-1	-1	0.2	CHEMBL191366-CHEMBL189798; CHEMBL365715-CHEMBL188623; CHEMBL427527-CHEMBL188623; CHEMBL363592-CHEMBL189714; CHEMBL188194-CHEMBL188623	0.4042553191489362; 0.5593869731800766; 0.5959595959595959; 0.6168582375478926; 0.6774193548387097
37	CHEMBL360905-CHEMBL182595	0	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL182165; CHEMBL181548-CHEMBL360905; CHEMBL360905-CHEMBL181684; CHEMBL360905-CHEMBL182700; CHEMBL360905-CHEMBL181812	0.4; 0.4; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444
38	CHEMBL190638-CHEMBL188623	0	252	15	-1	-1	0.0	CHEMBL188623-CHEMBL188945; CHEMBL188623-CHEMBL363281; CHEMBL190638-CHEMBL188358; CHEMBL189714-CHEMBL363281; CHEMBL187924-CHEMBL364002	0.3142857142857143; 0.36111111111111116; 0.48571428571428577; 0.4871794871794872; 0.5
39	CHEMBL362567-CHEMBL190638	0	252	15	-1	-1	0.4	CHEMBL362567-CHEMBL190745; CHEMBL362567-CHEMBL363281; CHEMBL187924-CHEMBL190638; CHEMBL187924-CHEMBL189115; CHEMBL186479-CHEMBL189714	0.33333333333333326; 0.3529411764705883; 0.3548387096774194; 0.5; 0.5135135135135135
40	CHEMBL187923-CHEMBL188623	0	252	15	-1	-1	0.4	CHEMBL187923-CHEMBL189714; CHEMBL365715-CHEMBL188623; CHEMBL186628-CHEMBL190823; CHEMBL187815-CHEMBL190823; CHEMBL188813-CHEMBL190823	0.31034482758620685; 0.47058823529411764; 0.5277777777777778; 0.5405405405405406; 0.5526315789473685
41	CHEMBL185570-CHEMBL182595	0	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL182165; CHEMBL185570-CHEMBL360905; CHEMBL184694-CHEMBL182595; CHEMBL185570-CHEMBL181812; CHEMBL185570-CHEMBL181684	0.3928571428571428; 0.3928571428571428; 0.43333333333333335; 0.43333333333333335; 0.43333333333333335
42	CHEMBL181684-CHEMBL361099	0	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL361099; CHEMBL360905-CHEMBL361099; CHEMBL182700-CHEMBL361099; CHEMBL185570-CHEMBL361099; CHEMBL185292-CHEMBL361099	0.375; 0.375; 0.4117647058823529; 0.5142857142857142; 0.5405405405405406
43	CHEMBL344223-CHEMBL140143	0	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL140143; CHEMBL344223-CHEMBL336678; CHEMBL341820-CHEMBL140143; CHEMBL337768-CHEMBL140143; CHEMBL141084-CHEMBL140143	0.32000000000000006; 0.35; 0.4; 0.40909090909090917; 0.46153846153846156
44	CHEMBL190745-CHEMBL189714	0	252	15	1	1	0.8	CHEMBL189714-CHEMBL363281; CHEMBL362567-CHEMBL190745; CHEMBL363592-CHEMBL189714; CHEMBL186479-CHEMBL189714; CHEMBL186628-CHEMBL190823	0.2571428571428571; 0.2647058823529411; 0.3125; 0.3142857142857143; 0.38888888888888884
45	CHEMBL427527-CHEMBL186479	0	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL190745; CHEMBL427527-CHEMBL186628; CHEMBL360000-CHEMBL364002; CHEMBL360000-CHEMBL186628; CHEMBL360000-CHEMBL188813	0.5; 0.625; 0.6354166666666666; 0.7569444444444444; 0.78125
46	CHEMBL362567-CHEMBL188945	0	252	15	-1	-1	0.0	CHEMBL362567-CHEMBL363281; CHEMBL189714-CHEMBL188945; CHEMBL362567-CHEMBL188358; CHEMBL188623-CHEMBL188945; CHEMBL187924-CHEMBL187815	0.2647058823529411; 0.2647058823529411; 0.3529411764705883; 0.42105263157894735; 0.4285714285714286
47	CHEMBL427527-CHEMBL191052	0	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL191052; CHEMBL365715-CHEMBL191052; CHEMBL191052-CHEMBL360000; CHEMBL427527-CHEMBL189115; CHEMBL360000-CHEMBL188945	0.46153846153846156; 0.5172413793103449; 0.5588235294117647; 0.6176470588235294; 0.6176470588235294
48	CHEMBL187815-CHEMBL189714	0	252	15	-1	-1	0.2	CHEMBL187815-CHEMBL190823; CHEMBL362567-CHEMBL188358; CHEMBL189714-CHEMBL188945; CHEMBL189714-CHEMBL363281; CHEMBL365715-CHEMBL189714	0.19354838709677424; 0.19999999999999996; 0.32352941176470584; 0.34285714285714286; 0.34375
49	CHEMBL190745-CHEMBL188813	0	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL188813; CHEMBL365715-CHEMBL188813; CHEMBL365715-CHEMBL191052; CHEMBL363592-CHEMBL191052; CHEMBL363592-CHEMBL364002	0.42307692307692313; 0.5172413793103449; 0.5333333333333333; 0.5357142857142857; 0.5806451612903226
50	CHEMBL367371-CHEMBL184694	0	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL184930; CHEMBL367371-CHEMBL185570; CHEMBL367371-CHEMBL185292; CHEMBL184694-CHEMBL181548; CHEMBL184694-CHEMBL182595	0.43333333333333335; 0.4444444444444444; 0.48275862068965525; 0.53125; 0.5757575757575758
51	CHEMBL191052-CHEMBL188623	0	252	15	-1	-1	0.4	CHEMBL427527-CHEMBL188623; CHEMBL186479-CHEMBL189714; CHEMBL191052-CHEMBL190823; CHEMBL188623-CHEMBL188945; CHEMBL365715-CHEMBL188623	0.3157894736842105; 0.3513513513513513; 0.375; 0.3846153846153846; 0.4054054054054055
52	CHEMBL187924-CHEMBL188194	0	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL187923; CHEMBL187924-CHEMBL190638; CHEMBL187924-CHEMBL189115; CHEMBL187924-CHEMBL364002; CHEMBL187924-CHEMBL187815	0.5333333333333333; 0.5483870967741935; 0.5483870967741935; 0.5625; 0.5625
53	CHEMBL407168-CHEMBL180142	0	252	15	-1	-1	0.0	CHEMBL184930-CHEMBL180142; CHEMBL361782-CHEMBL181536; CHEMBL361782-CHEMBL361314; CHEMBL140894-CHEMBL344223; CHEMBL306482-CHEMBL75859	0.6111111111111112; 0.6956521739130435; 0.7684310018903592; 0.8117647058823529; 0.8823529411764706
54	CHEMBL182504-CHEMBL184963	0	252	15	-1	-1	0.0	CHEMBL362226-CHEMBL184963; CHEMBL184963-CHEMBL181439; CHEMBL182504-CHEMBL181439; CHEMBL362226-CHEMBL181439; CHEMBL369717-CHEMBL181439	0.4; 0.4516129032258065; 0.78125; 0.8; 0.8055555555555556
55	CHEMBL191052-CHEMBL364002	0	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL364002; CHEMBL427527-CHEMBL364002; CHEMBL363592-CHEMBL364002; CHEMBL191052-CHEMBL360000; CHEMBL364002-CHEMBL188945	0.14814814814814814; 0.3939393939393939; 0.43333333333333335; 0.4411764705882353; 0.4545454545454546
56	CHEMBL184850-CHEMBL182700	0	252	15	-1	-1	0.0	CHEMBL182915-CHEMBL184694; CHEMBL182595-CHEMBL184850; CHEMBL182595-CHEMBL182700; CHEMBL181812-CHEMBL182700; CHEMBL185570-CHEMBL182915	0.3111111111111111; 0.5714285714285714; 0.5714285714285714; 0.6666666666666666; 0.7047619047619047
57	CHEMBL363592-CHEMBL190745	0	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL190638; CHEMBL186479-CHEMBL363592; CHEMBL365715-CHEMBL190745; CHEMBL363592-CHEMBL186628; CHEMBL365715-CHEMBL363592	0.4305381727158949; 0.4375; 0.5; 0.5294117647058824; 0.5625
58	CHEMBL182595-CHEMBL185055	0	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL185055; CHEMBL185055-CHEMBL367583; CHEMBL182595-CHEMBL184850; CHEMBL185570-CHEMBL182915; CHEMBL182595-CHEMBL182700	0.5; 0.6; 0.7777777777777778; 0.8469135802469137; 0.9
59	CHEMBL427527-CHEMBL363592	0	252	15	-1	-1	0.0	CHEMBL360000-CHEMBL186628; CHEMBL186479-CHEMBL363592; CHEMBL360000-CHEMBL188813; CHEMBL427527-CHEMBL186628; CHEMBL365715-CHEMBL363592	0.27083333333333326; 0.4375; 0.4424019607843137; 0.5555555555555556; 0.5625
60	CHEMBL186479-CHEMBL186628	0	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL188813; CHEMBL190638-CHEMBL364002; CHEMBL364809-CHEMBL188623; CHEMBL365715-CHEMBL186479; CHEMBL427527-CHEMBL186628	0.0888888888888889; 0.2857142857142857; 0.3137254901960784; 0.4; 0.5
61	CHEMBL184930-CHEMBL182165	0	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL182165; CHEMBL184930-CHEMBL182700; CHEMBL181548-CHEMBL182165; CHEMBL181548-CHEMBL184930; CHEMBL184694-CHEMBL184930	0.3571428571428572; 0.4; 0.4642857142857143; 0.5; 0.5454545454545454
62	CHEMBL138155-CHEMBL138154	0	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL138155; CHEMBL140143-CHEMBL44698; CHEMBL138154-CHEMBL44698; CHEMBL336678-CHEMBL138154; CHEMBL141085-CHEMBL138155	0.3157894736842105; 0.3157894736842105; 0.33333333333333326; 0.4117647058823529; 0.5217391304347826
63	CHEMBL365715-CHEMBL427527	0	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL186628; CHEMBL365715-CHEMBL186479; CHEMBL427527-CHEMBL190745; CHEMBL360000-CHEMBL186628; CHEMBL187815-CHEMBL188945	0.3076923076923077; 0.5833333333333334; 0.5882352941176471; 0.6354166666666666; 0.670138888888889
64	CHEMBL187923-CHEMBL189115	0	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL360000; CHEMBL187923-CHEMBL188945; CHEMBL187923-CHEMBL189714; CHEMBL365715-CHEMBL189115; CHEMBL187815-CHEMBL190638	0.32000000000000006; 0.4482758620689655; 0.5333333333333333; 0.5517241379310345; 0.625
65	CHEMBL190745-CHEMBL360000	0	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL364002; CHEMBL360000-CHEMBL363281; CHEMBL427527-CHEMBL189115; CHEMBL190638-CHEMBL360000; CHEMBL363592-CHEMBL364002	0.19999999999999996; 0.28125; 0.375; 0.4193548387096775; 0.4516129032258065
66	CHEMBL189115-CHEMBL364809	0	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL364809; CHEMBL364002-CHEMBL188623; CHEMBL189115-CHEMBL188623; CHEMBL188358-CHEMBL188623; CHEMBL364002-CHEMBL187975	0.4285714285714286; 0.5652173913043479; 0.5815217391304347; 0.5849802371541502; 0.5881006864988558
67	CHEMBL188945-CHEMBL364809	0	252	15	-1	-1	0.0	CHEMBL188358-CHEMBL188623; CHEMBL187815-CHEMBL362567; CHEMBL190638-CHEMBL364809; CHEMBL363281-CHEMBL187975; CHEMBL189115-CHEMBL188945	0.23913043478260865; 0.5158102766798419; 0.52; 0.5236294896030245; 0.5909090909090909
68	CHEMBL182165-CHEMBL181812	0	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL181812; CHEMBL360905-CHEMBL181812; CHEMBL181684-CHEMBL181812; CHEMBL360905-CHEMBL182165; CHEMBL181548-CHEMBL182165	0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4444444444444444; 0.4444444444444444
69	CHEMBL181812-CHEMBL361099	0	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL361099; CHEMBL182595-CHEMBL361099; CHEMBL182700-CHEMBL361099; CHEMBL185292-CHEMBL361099; CHEMBL185570-CHEMBL361099	0.375; 0.375; 0.4117647058823529; 0.4571428571428571; 0.5142857142857142
70	CHEMBL344223-CHEMBL138154	0	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL138154; CHEMBL341820-CHEMBL138154; CHEMBL337768-CHEMBL138154; CHEMBL344223-CHEMBL336678; CHEMBL140894-CHEMBL140143	0.34782608695652173; 0.4347826086956521; 0.44999999999999996; 0.44999999999999996; 0.46153846153846156
71	CHEMBL186479-CHEMBL191052	0	252	15	-1	-1	0.0	CHEMBL186628-CHEMBL188813; CHEMBL363592-CHEMBL188813; CHEMBL363592-CHEMBL191052; CHEMBL191052-CHEMBL190638; CHEMBL365715-CHEMBL188813	0.23913043478260865; 0.8140495867768596; 0.8140495867768596; 0.8181818181818182; 0.8295454545454546
72	CHEMBL185292-CHEMBL181548	0	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL182165; CHEMBL185292-CHEMBL184930; CHEMBL185292-CHEMBL360905; CHEMBL185292-CHEMBL182700; CHEMBL185292-CHEMBL181684	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.375; 0.375
73	CHEMBL140894-CHEMBL336678	0	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL138155; CHEMBL140894-CHEMBL140143; CHEMBL140894-CHEMBL138154; CHEMBL344223-CHEMBL336678; CHEMBL344223-CHEMBL138155	0.2592592592592593; 0.26923076923076916; 0.34615384615384615; 0.36363636363636365; 0.5357142857142857
74	CHEMBL336678-CHEMBL140143	0	252	15	-1	-1	0.0	CHEMBL336678-CHEMBL141085; CHEMBL140143-CHEMBL138155; CHEMBL336678-CHEMBL138154; CHEMBL140143-CHEMBL141692; CHEMBL140143-CHEMBL141085	0.4; 0.4117647058823529; 0.4285714285714286; 0.6; 0.6111111111111112
75	CHEMBL185292-CHEMBL182595	0	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL360905; CHEMBL185292-CHEMBL182165; CHEMBL185292-CHEMBL182700; CHEMBL185292-CHEMBL181684; CHEMBL184694-CHEMBL182595	0.33333333333333326; 0.33333333333333326; 0.375; 0.375; 0.4375
76	CHEMBL187924-CHEMBL187975	0	252	15	-1	-1	0.0	CHEMBL362567-CHEMBL187975; CHEMBL189714-CHEMBL187975; CHEMBL365715-CHEMBL190745; CHEMBL187815-CHEMBL363281; CHEMBL189115-CHEMBL190638	0.41666666666666674; 0.5714285714285714; 0.5746527777777778; 0.5916666666666668; 0.6739130434782608
77	CHEMBL186479-CHEMBL188813	0	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL188813; CHEMBL363592-CHEMBL191052; CHEMBL365715-CHEMBL191052; CHEMBL191052-CHEMBL188358; CHEMBL365715-CHEMBL188813	0.29166666666666674; 0.29166666666666674; 0.3076923076923077; 0.3870967741935484; 0.40740740740740744
78	CHEMBL184930-CHEMBL360905	0	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL360905; CHEMBL184930-CHEMBL182700; CHEMBL181548-CHEMBL360905; CHEMBL181548-CHEMBL184930; CHEMBL360905-CHEMBL361099	0.3571428571428572; 0.4; 0.4642857142857143; 0.5; 0.5454545454545454
79	CHEMBL362567-CHEMBL189714	0	252	15	-1	-1	0.0	CHEMBL187815-CHEMBL188358; CHEMBL364809-CHEMBL188623; CHEMBL190638-CHEMBL364002; CHEMBL191052-CHEMBL188813; CHEMBL189714-CHEMBL190823	0.30000000000000004; 0.7059961315280464; 0.7348484848484849; 0.7454545454545455; 0.75
80	CHEMBL360000-CHEMBL189115	0	252	15	-1	-1	0.0	CHEMBL360000-CHEMBL364002; CHEMBL427527-CHEMBL190745; CHEMBL360000-CHEMBL186628; CHEMBL360000-CHEMBL188813; CHEMBL360000-CHEMBL188358	0.5; 0.6354166666666666; 0.6666666666666666; 0.7; 0.7
81	CHEMBL187815-CHEMBL188623	0	252	15	-1	-1	0.0	CHEMBL188623-CHEMBL188945; CHEMBL365715-CHEMBL188623; CHEMBL362567-CHEMBL188358; CHEMBL188623-CHEMBL363281; CHEMBL187815-CHEMBL190823	0.3142857142857143; 0.33333333333333326; 0.33333333333333326; 0.36111111111111116; 0.41666666666666674
