	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL3804944-CHEMBL3805768	2	625	34	-1	-1	0.0	CHEMBL3805621-CHEMBL3805768; CHEMBL3805570-CHEMBL3805768; CHEMBL3806136-CHEMBL3805768; CHEMBL3805768-CHEMBL3805526; CHEMBL3805768-CHEMBL3805004	0.32000000000000006; 0.32000000000000006; 0.37037037037037035; 0.48275862068965525; 0.5172413793103449
21	CHEMBL3401151-CHEMBL3401153	2	625	34	-1	-1	0.0	CHEMBL3401149-CHEMBL3401153; CHEMBL3401152-CHEMBL3401153; CHEMBL3401150-CHEMBL3401153; CHEMBL3401151-CHEMBL3401150; CHEMBL3401149-CHEMBL3401151	0.5714285714285714; 0.625; 0.6875; 0.7333333333333333; 0.7857142857142857
22	CHEMBL3805824-CHEMBL3804936	2	625	34	-1	-1	0.2	CHEMBL3805824-CHEMBL3805027; CHEMBL3805824-CHEMBL3804872; CHEMBL3805824-CHEMBL3805110; CHEMBL3805824-CHEMBL3805621; CHEMBL3805824-CHEMBL3805571	0.48484848484848486; 0.5151515151515151; 0.5428571428571428; 0.5454545454545454; 0.5714285714285714
23	CHEMBL3805286-CHEMBL3805146	2	625	34	-1	-1	0.0	CHEMBL3805570-CHEMBL3805146; CHEMBL3805621-CHEMBL3805146; CHEMBL3804944-CHEMBL3805146; CHEMBL3806136-CHEMBL3805146; CHEMBL3805432-CHEMBL3805146	0.32000000000000006; 0.32000000000000006; 0.32000000000000006; 0.37037037037037035; 0.37037037037037035
24	CHEMBL3805920-CHEMBL3805249	2	625	34	-1	-1	0.0	CHEMBL3805920-CHEMBL3805146; CHEMBL3805570-CHEMBL3805249; CHEMBL3805920-CHEMBL3805874; CHEMBL3805286-CHEMBL3805249; CHEMBL3805249-CHEMBL3805526	0.375; 0.3939393939393939; 0.4242424242424243; 0.48571428571428577; 0.5135135135135135
25	CHEMBL3805350-CHEMBL3806252	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3804985; CHEMBL3805350-CHEMBL3805571; CHEMBL3805350-CHEMBL3805146; CHEMBL3805350-CHEMBL3805874; CHEMBL3804981-CHEMBL3806252	0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.3870967741935484
26	CHEMBL3104280_CHEMBL3104281-CHEMBL3104273	2	625	34	-1	-1	0.0	CHEMBL3104288-CHEMBL3104273; CHEMBL3104280_CHEMBL3104281-CHEMBL3104276; CHEMBL3104278-CHEMBL3104273; CHEMBL1834096-CHEMBL3104273; CHEMBL3104280_CHEMBL3104281-CHEMBL3104272	0.4347826086956521; 0.5217391304347826; 0.5384615384615384; 0.5454545454545454; 0.5555555555555556
27	CHEMBL3104286-CHEMBL3104285	2	625	34	-1	-1	0.0	CHEMBL3104278-CHEMBL3104286; CHEMBL3104278-CHEMBL3104285; CHEMBL3104278-CHEMBL3104287; CHEMBL3104285-CHEMBL3104275; CHEMBL1774919-CHEMBL1774920	0.5714285714285714; 0.5714285714285714; 0.9285714285714286; 0.9345238095238095; 0.9365079365079365
28	CHEMBL3804875-CHEMBL3805853	2	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3805853; CHEMBL3805286-CHEMBL3805853; CHEMBL3805571-CHEMBL3805853; CHEMBL3805768-CHEMBL3805853; CHEMBL3804944-CHEMBL3805853	0.3448275862068966; 0.5161290322580645; 0.5454545454545454; 0.5625; 0.5625
29	CHEMBL3104288-CHEMBL3104277	2	625	34	-1	-1	0.0	CHEMBL3104289-CHEMBL3104277; CHEMBL3104280_CHEMBL3104281-CHEMBL3104277; CHEMBL3104274-CHEMBL3104277; CHEMBL1834096-CHEMBL3104277; CHEMBL3104279-CHEMBL3104277	0.47619047619047616; 0.47619047619047616; 0.5454545454545454; 0.5555555555555556; 0.56
30	CHEMBL3805612-CHEMBL3805249	2	625	34	-1	-1	0.0	CHEMBL3805612-CHEMBL3805121; CHEMBL3805612-CHEMBL3805571; CHEMBL3805612-CHEMBL3805874; CHEMBL3805350-CHEMBL3805249; CHEMBL3805612-CHEMBL3805792	0.2941176470588236; 0.4; 0.4; 0.46153846153846156; 0.5121951219512195
31	CHEMBL1774921-CHEMBL1774925	2	625	34	-1	-1	0.0	CHEMBL1774920-CHEMBL1774925; CHEMBL1774926-CHEMBL1774925; CHEMBL1738805-CHEMBL1774925; CHEMBL1774919-CHEMBL1774925; CHEMBL1774924-CHEMBL1774925	0.5; 0.5294117647058824; 0.5555555555555556; 0.5714285714285714; 0.65
32	CHEMBL3804981-CHEMBL3804936	2	625	34	-1	-1	0.2	CHEMBL3805350-CHEMBL3804936; CHEMBL3805991-CHEMBL3804936; CHEMBL3804981-CHEMBL3805027; CHEMBL3804981-CHEMBL3805428; CHEMBL3804981-CHEMBL3804872	0.3870967741935484; 0.3870967741935484; 0.5; 0.5; 0.53125
33	CHEMBL3401157-CHEMBL3401155	2	625	34	-1	-1	0.0	CHEMBL3401152-CHEMBL3401155; CHEMBL3401154-CHEMBL3401155; CHEMBL3401150-CHEMBL3401155; CHEMBL3401149-CHEMBL3401155; CHEMBL3401156-CHEMBL3401155	0.375; 0.40740740740740744; 0.43999999999999995; 0.45833333333333326; 0.5
34	CHEMBL3104288-CHEMBL3104275	2	625	34	-1	-1	0.0	CHEMBL3104278-CHEMBL3104275; CHEMBL3104289-CHEMBL3104275; CHEMBL3104280_CHEMBL3104281-CHEMBL3104275; CHEMBL1834096-CHEMBL3104275; CHEMBL3104288-CHEMBL3104276	0.4444444444444444; 0.5; 0.5; 0.5333333333333333; 0.5625
35	CHEMBL3805027-CHEMBL3804936	2	625	34	-1	-1	0.4	CHEMBL3805428-CHEMBL3805027; CHEMBL3805428-CHEMBL3804936; CHEMBL3805612-CHEMBL3804936; CHEMBL3804936-CHEMBL3805526; CHEMBL3805146-CHEMBL3804936	0.5517241379310345; 0.5517241379310345; 0.6176470588235294; 0.625; 0.625
36	CHEMBL3806136-CHEMBL3805004	2	625	34	-1	-1	0.0	CHEMBL3805432-CHEMBL3805004; CHEMBL3805286-CHEMBL3805004; CHEMBL3805570-CHEMBL3805004; CHEMBL3805526-CHEMBL3805004; CHEMBL3806136-CHEMBL3805526	0.32000000000000006; 0.4; 0.4; 0.5517241379310345; 0.5517241379310345
37	CHEMBL3805350-CHEMBL3804958	2	625	34	-1	-1	0.0	CHEMBL3804981-CHEMBL3804958; CHEMBL3805350-CHEMBL3805858; CHEMBL3805991-CHEMBL3804958; CHEMBL3805350-CHEMBL3805920; CHEMBL3805350-CHEMBL3805621	0.36363636363636365; 0.3939393939393939; 0.4; 0.4444444444444444; 0.47058823529411764
38	CHEMBL3805249-CHEMBL3805853	2	625	34	-1	-1	0.0	CHEMBL3805121-CHEMBL3805853; CHEMBL3805146-CHEMBL3805853; CHEMBL3804985-CHEMBL3805853; CHEMBL3805571-CHEMBL3805853; CHEMBL3804981-CHEMBL3805249	0.3125; 0.375; 0.4242424242424243; 0.4242424242424243; 0.5263157894736842
39	CHEMBL3401153-CHEMBL3401155	2	625	34	-1	-1	0.0	CHEMBL3401151-CHEMBL3401155; CHEMBL3401150-CHEMBL3401155; CHEMBL3401149-CHEMBL3401155; CHEMBL3401156-CHEMBL3401155; CHEMBL3401152-CHEMBL3401155	0.3181818181818181; 0.3913043478260869; 0.40909090909090917; 0.45833333333333326; 0.45833333333333326
40	CHEMBL3805110-CHEMBL3804958	2	625	34	-1	-1	0.0	CHEMBL3805110-CHEMBL3805858; CHEMBL3805920-CHEMBL3805110; CHEMBL3806252-CHEMBL3804958; CHEMBL3805286-CHEMBL3805110; CHEMBL3805570-CHEMBL3805110	0.4838709677419355; 0.5151515151515151; 0.5454545454545454; 0.5625; 0.5625
41	CHEMBL3805965-CHEMBL3805027	2	625	34	-1	-1	0.0	CHEMBL3805428-CHEMBL3805965; CHEMBL3804944-CHEMBL3805027; CHEMBL3805824-CHEMBL3805027; CHEMBL3805027-CHEMBL3805768; CHEMBL3804872-CHEMBL3805965	0.5161290322580645; 0.5333333333333333; 0.5454545454545454; 0.5483870967741935; 0.5483870967741935
42	CHEMBL3104279-CHEMBL3104283_CHEMBL3104284	2	625	34	-1	-1	0.2	CHEMBL3104280_CHEMBL3104281-CHEMBL3104283_CHEMBL3104284; CHEMBL3104288-CHEMBL3104283_CHEMBL3104284; CHEMBL3104283_CHEMBL3104284-CHEMBL3104272; CHEMBL3104282-CHEMBL3104283_CHEMBL3104284; CHEMBL3104283_CHEMBL3104284-CHEMBL3104274	0.4375; 0.4666666666666667; 0.5; 0.5294117647058824; 0.5428571428571428
43	CHEMBL3804944-CHEMBL3805526	2	625	34	-1	-1	0.0	CHEMBL3805621-CHEMBL3805526; CHEMBL3805570-CHEMBL3805526; CHEMBL3805286-CHEMBL3805526; CHEMBL3806136-CHEMBL3805526; CHEMBL3805526-CHEMBL3805004	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.4; 0.5185185185185185
44	CHEMBL3805249-CHEMBL3805768	2	625	34	-1	-1	0.0	CHEMBL3805146-CHEMBL3805768; CHEMBL3806252-CHEMBL3805768; CHEMBL3804985-CHEMBL3805768; CHEMBL3805965-CHEMBL3805249; CHEMBL3804981-CHEMBL3805249	0.4; 0.4516129032258065; 0.4516129032258065; 0.48571428571428577; 0.5
45	CHEMBL3804872-CHEMBL3805004	2	625	34	-1	-1	0.0	CHEMBL3805428-CHEMBL3805004; CHEMBL3805570-CHEMBL3804872; CHEMBL3805621-CHEMBL3804872; CHEMBL3805286-CHEMBL3804872; CHEMBL3804872-CHEMBL3805526	0.3571428571428572; 0.48275862068965525; 0.48275862068965525; 0.48275862068965525; 0.5161290322580645
46	CHEMBL3805874-CHEMBL3805004	2	625	34	-1	-1	0.0	CHEMBL3806252-CHEMBL3805004; CHEMBL3805121-CHEMBL3805004; CHEMBL3805249-CHEMBL3805004; CHEMBL3805621-CHEMBL3805874; CHEMBL3805286-CHEMBL3805874	0.3571428571428572; 0.4; 0.4375; 0.48275862068965525; 0.48275862068965525
47	CHEMBL3805991-CHEMBL3805526	2	625	34	-1	-1	0.0	CHEMBL3804981-CHEMBL3805526; CHEMBL3805991-CHEMBL3805570; CHEMBL3805991-CHEMBL3805621; CHEMBL3805991-CHEMBL3805286; CHEMBL3805991-CHEMBL3805432	0.3870967741935484; 0.4375; 0.4375; 0.4375; 0.47058823529411764
48	CHEMBL3235335-CHEMBL3235337	2	625	34	-1	-1	0.0	CHEMBL3235340-CHEMBL3235337; CHEMBL3235338-CHEMBL3235337; CHEMBL3235335-CHEMBL3235339; CHEMBL3235334-CHEMBL3235337; CHEMBL3235335-CHEMBL3235341	0.19999999999999996; 0.4; 0.5; 0.5217391304347826; 0.5789473684210527
49	CHEMBL3804985-CHEMBL3805526	2	625	34	-1	-1	0.0	CHEMBL3805249-CHEMBL3805526; CHEMBL3804944-CHEMBL3804985; CHEMBL3805570-CHEMBL3804985; CHEMBL3805432-CHEMBL3804985; CHEMBL3806136-CHEMBL3804985	0.4375; 0.48275862068965525; 0.48275862068965525; 0.5161290322580645; 0.5161290322580645
50	CHEMBL3804944-CHEMBL3805858	2	625	34	-1	-1	0.0	CHEMBL3805570-CHEMBL3805858; CHEMBL3805621-CHEMBL3805858; CHEMBL3805286-CHEMBL3805858; CHEMBL3805432-CHEMBL3805858; CHEMBL3806136-CHEMBL3805858	0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.41666666666666674
51	CHEMBL3104285-CHEMBL3104277	2	625	34	-1	-1	0.2	CHEMBL3104287-CHEMBL3104277; CHEMBL3104285-CHEMBL3104274; CHEMBL3104289-CHEMBL3104277; CHEMBL3104285-CHEMBL3104289; CHEMBL3104282-CHEMBL3104285	0.4444444444444444; 0.5384615384615384; 0.5769230769230769; 0.5769230769230769; 0.5925925925925926
52	CHEMBL3806252-CHEMBL3805526	2	625	34	-1	-1	0.0	CHEMBL3805249-CHEMBL3805526; CHEMBL3805621-CHEMBL3806252; CHEMBL3805286-CHEMBL3806252; CHEMBL3806136-CHEMBL3806252; CHEMBL3806252-CHEMBL3805004	0.4375; 0.48275862068965525; 0.48275862068965525; 0.5161290322580645; 0.5161290322580645
53	CHEMBL3805612-CHEMBL3804875	2	625	34	-1	-1	0.0	CHEMBL3805612-CHEMBL3805965; CHEMBL3805612-CHEMBL3805768; CHEMBL3805612-CHEMBL3805286; CHEMBL3805612-CHEMBL3805571; CHEMBL3805612-CHEMBL3805621	0.32258064516129026; 0.47058823529411764; 0.48484848484848486; 0.5142857142857142; 0.5294117647058824
54	CHEMBL3804981-CHEMBL3805768	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805768; CHEMBL3805991-CHEMBL3805768; CHEMBL3804981-CHEMBL3804875; CHEMBL3804981-CHEMBL3805853; CHEMBL3804981-CHEMBL3805027	0.4137931034482758; 0.4137931034482758; 0.5625; 0.59375; 0.6060606060606061
55	CHEMBL3805991-CHEMBL3804981	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805991; CHEMBL3805991-CHEMBL3805768; CHEMBL3805991-CHEMBL3805004; CHEMBL3805991-CHEMBL3805874; CHEMBL3805991-CHEMBL3805965	0.4285714285714286; 0.6363636363636364; 0.6857142857142857; 0.6857142857142857; 0.6944444444444444
56	CHEMBL3805286-CHEMBL3804944	2	625	34	-1	-1	0.0	CHEMBL3805621-CHEMBL3805286; CHEMBL3805621-CHEMBL3804944; CHEMBL3805286-CHEMBL3805570; CHEMBL3805432-CHEMBL3804944; CHEMBL3805286-CHEMBL3806136	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616
57	CHEMBL3804875-CHEMBL3805249	2	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3805249; CHEMBL3804875-CHEMBL3805874; CHEMBL3805286-CHEMBL3805249; CHEMBL3805428-CHEMBL3805249; CHEMBL3805570-CHEMBL3805249	0.3125; 0.4375; 0.47058823529411764; 0.5; 0.5142857142857142
58	CHEMBL3805110-CHEMBL3805027	2	625	34	-1	-1	0.0	CHEMBL3805428-CHEMBL3805110; CHEMBL3804872-CHEMBL3805110; CHEMBL3804985-CHEMBL3805027; CHEMBL3806252-CHEMBL3805027; CHEMBL3805146-CHEMBL3805027	0.53125; 0.53125; 0.5483870967741935; 0.5483870967741935; 0.5483870967741935
59	CHEMBL3104275-CHEMBL3104274	2	625	34	-1	-1	0.0	CHEMBL3104275-CHEMBL3104272; CHEMBL3104278-CHEMBL3104275; CHEMBL1834096-CHEMBL3104274; CHEMBL3104286-CHEMBL3104274; CHEMBL3104289-CHEMBL3104275	0.38095238095238093; 0.5454545454545454; 0.55; 0.56; 0.5833333333333334
60	CHEMBL3805612-CHEMBL3805110	2	625	34	-1	-1	0.0	CHEMBL3805612-CHEMBL3805874; CHEMBL3805612-CHEMBL3805571; CHEMBL3805350-CHEMBL3805110; CHEMBL3805612-CHEMBL3805121; CHEMBL3805612-CHEMBL3804958	0.48571428571428577; 0.48571428571428577; 0.5; 0.5135135135135135; 0.5135135135135135
61	CHEMBL3401153-CHEMBL3401157	2	625	34	-1	-1	0.0	CHEMBL3401149-CHEMBL3401157; CHEMBL3401152-CHEMBL3401153; CHEMBL3401148-CHEMBL3401157; CHEMBL3401150-CHEMBL3401153; CHEMBL3401149-CHEMBL3401153	0.5263157894736842; 0.5263157894736842; 0.5789473684210527; 0.5789473684210527; 0.631578947368421
62	CHEMBL1774919-CHEMBL1774922	2	625	34	-1	-1	0.0	CHEMBL1774919-CHEMBL1774918; CHEMBL1774920-CHEMBL1774922; CHEMBL1774922-CHEMBL1774921; CHEMBL1774922-CHEMBL1774926; CHEMBL1774920-CHEMBL1774918	0.36363636363636365; 0.4545454545454546; 0.5384615384615384; 0.625; 0.6428571428571429
63	CHEMBL3235335-CHEMBL3235342	2	625	34	-1	-1	0.0	CHEMBL3235340-CHEMBL3235342; CHEMBL3235338-CHEMBL3235342; CHEMBL3235343-CHEMBL3235342; CHEMBL3235334-CHEMBL3235342; CHEMBL3235344-CHEMBL3235342	0.17647058823529416; 0.36363636363636365; 0.5; 0.52; 0.5909090909090909
64	CHEMBL3805794-CHEMBL3805991	2	625	34	-1	-1	0.0	CHEMBL3805794-CHEMBL3804981; CHEMBL3805794-CHEMBL3805350; CHEMBL3805794-CHEMBL3805146; CHEMBL3805991-CHEMBL3805428; CHEMBL3805794-CHEMBL3805768	0.36363636363636365; 0.4; 0.4411764705882353; 0.5; 0.5277777777777778
65	CHEMBL3804872-CHEMBL3805853	2	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805853; CHEMBL3805965-CHEMBL3805853; CHEMBL3805570-CHEMBL3805853; CHEMBL3805286-CHEMBL3805853; CHEMBL3805146-CHEMBL3805853	0.5161290322580645; 0.5454545454545454; 0.5625; 0.5625; 0.5882352941176471
66	CHEMBL3805621-CHEMBL3805965	2	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805965; CHEMBL3805432-CHEMBL3805965; CHEMBL3806136-CHEMBL3805965; CHEMBL3805621-CHEMBL3804875; CHEMBL3805965-CHEMBL3805526	0.36; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846; 0.48275862068965525
67	CHEMBL3804872-CHEMBL3805858	2	625	34	-1	-1	0.0	CHEMBL3805428-CHEMBL3805858; CHEMBL3804872-CHEMBL3804958; CHEMBL3805621-CHEMBL3804872; CHEMBL3805286-CHEMBL3804872; CHEMBL3805570-CHEMBL3804872	0.37037037037037035; 0.43333333333333335; 0.5172413793103449; 0.5172413793103449; 0.5172413793103449
68	CHEMBL3805432-CHEMBL3805768	2	625	34	-1	-1	0.0	CHEMBL3806136-CHEMBL3805768; CHEMBL3805621-CHEMBL3805768; CHEMBL3805570-CHEMBL3805768; CHEMBL3805432-CHEMBL3805965; CHEMBL3805768-CHEMBL3805526	0.2962962962962963; 0.37037037037037035; 0.37037037037037035; 0.5161290322580645; 0.5161290322580645
69	CHEMBL3805350-CHEMBL3804875	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805965; CHEMBL3804981-CHEMBL3804875; CHEMBL3805991-CHEMBL3804875; CHEMBL3805350-CHEMBL3805286; CHEMBL3805350-CHEMBL3805428	0.32258064516129026; 0.3870967741935484; 0.4242424242424243; 0.48484848484848486; 0.5142857142857142
70	CHEMBL1774919-CHEMBL1774921	2	625	34	-1	-1	0.0	CHEMBL1774922-CHEMBL1774921; CHEMBL1774917-CHEMBL1774915; CHEMBL1774918-CHEMBL1774921; CHEMBL1774923-CHEMBL1774921; CHEMBL1774919-CHEMBL1774925	0.6923076923076923; 0.7222222222222222; 0.7333333333333333; 0.75; 0.75
71	CHEMBL3235344-CHEMBL3235339	2	625	34	-1	-1	0.0	CHEMBL3235344-CHEMBL3235341; CHEMBL3235341-CHEMBL3235339; CHEMBL3235344-CHEMBL3235336; CHEMBL3235336-CHEMBL3235339; CHEMBL3235343-CHEMBL3235339	0.6153846153846154; 0.6153846153846154; 0.6666666666666666; 0.6666666666666666; 0.6923076923076923
72	CHEMBL3805110-CHEMBL3805853	2	625	34	-1	-1	0.0	CHEMBL3804985-CHEMBL3805853; CHEMBL3805571-CHEMBL3805853; CHEMBL3805146-CHEMBL3805853; CHEMBL3804958-CHEMBL3805853; CHEMBL3805121-CHEMBL3805853	0.5757575757575758; 0.5757575757575758; 0.5757575757575758; 0.5882352941176471; 0.6
73	CHEMBL3805621-CHEMBL3804985	2	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3804985; CHEMBL3805570-CHEMBL3804985; CHEMBL3806136-CHEMBL3804985; CHEMBL3805432-CHEMBL3804985; CHEMBL3805621-CHEMBL3805571	0.36; 0.36; 0.40740740740740744; 0.40740740740740744; 0.42307692307692313
74	CHEMBL1774924-CHEMBL1774921	2	625	34	-1	-1	0.0	CHEMBL1774920-CHEMBL1774924; CHEMBL1774919-CHEMBL1774924; CHEMBL1774924-CHEMBL1774926; CHEMBL1774924-CHEMBL1774925; CHEMBL1774924-CHEMBL1738805	0.4; 0.4666666666666667; 0.4736842105263157; 0.4736842105263157; 0.5
