	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
19	CHEMBL3355673-CHEMBL3355678	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678; CHEMBL3355673-CHEMBL3355669; CHEMBL3355666-CHEMBL3355678; CHEMBL3355673-CHEMBL3355675; CHEMBL3355665-CHEMBL3355678	0.3125; 0.33333333333333326; 0.3529411764705883; 0.4375; 0.4571428571428571
20	CHEMBL3398621-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398618; CHEMBL3398621-CHEMBL3398622; CHEMBL3398633-CHEMBL3398619; CHEMBL3398622-CHEMBL3398619; CHEMBL3398624-CHEMBL3398619	0.4390243902439024; 0.5405405405405406; 0.5882352941176471; 0.5952380952380952; 0.5957446808510638
21	CHEMBL3781581-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3781581-CHEMBL3781468; CHEMBL3780501-CHEMBL3781505; CHEMBL3781505-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781981-CHEMBL3781581	0.25; 0.41025641025641024; 0.45238095238095233; 0.5714285714285714; 0.5897435897435898
22	CHEMBL3753468-CHEMBL3753374	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3753374; CHEMBL3754487-CHEMBL3753374; CHEMBL3752147-CHEMBL3753374; CHEMBL3754262-CHEMBL3753468; CHEMBL3752772-CHEMBL3753468	0.4651162790697674; 0.4772727272727273; 0.4871794871794872; 0.5; 0.5238095238095238
23	CHEMBL3398613-CHEMBL3398625	0	305	22	1	1	0.6	CHEMBL3398613-CHEMBL3398615; CHEMBL3398613-CHEMBL3398627; CHEMBL3355683_CHEMBL3398612-CHEMBL3398625; CHEMBL3398621-CHEMBL3398625; CHEMBL3398614-CHEMBL3398625	0.39473684210526316; 0.46153846153846156; 0.5238095238095238; 0.5365853658536586; 0.5714285714285714
24	CHEMBL3753468-CHEMBL3754635	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754635; CHEMBL3754069-CHEMBL3754635; CHEMBL3752251-CHEMBL3754635; CHEMBL3753468-CHEMBL3754712; CHEMBL3753020-CHEMBL3754635	0.4666666666666667; 0.5; 0.5106382978723404; 0.5208333333333334; 0.5217391304347826
25	CHEMBL3127480-CHEMBL3127482	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127482; CHEMBL3127477-CHEMBL3127482; CHEMBL3127482-CHEMBL3127476; CHEMBL3127475-CHEMBL3127480; CHEMBL3127482-CHEMBL3127479	0.25; 0.33333333333333326; 0.4; 0.43243243243243246; 0.46153846153846156
26	CHEMBL3355671-CHEMBL3352850	0	305	22	-1	-1	0.0	CHEMBL3355673-CHEMBL3352850; CHEMBL3355674-CHEMBL3352850; CHEMBL3355675-CHEMBL3352850; CHEMBL3355665-CHEMBL3352850; CHEMBL3355665-CHEMBL3355671	0.4; 0.46153846153846156; 0.5185185185185185; 0.52; 0.52
27	CHEMBL3780751-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3780501-CHEMBL3781505; CHEMBL3780751-CHEMBL3781468; CHEMBL3781505-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781981-CHEMBL3781505	0.32432432432432434; 0.35897435897435903; 0.42105263157894735; 0.525; 0.5789473684210527
28	CHEMBL3754069-CHEMBL3754712	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3754712; CHEMBL3752772-CHEMBL3754712; CHEMBL3752147-CHEMBL3754712; CHEMBL3753890-CHEMBL3754712; CHEMBL3754712-CHEMBL3753374	0.22857142857142854; 0.3157894736842105; 0.3513513513513513; 0.35897435897435903; 0.375
29	CHEMBL3398630-CHEMBL3398622	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398619; CHEMBL3398630-CHEMBL3398618; CHEMBL3398621-CHEMBL3398630; CHEMBL3398630-CHEMBL3398624; CHEMBL3398628-CHEMBL3398623	0.4666666666666667; 0.4666666666666667; 0.5121951219512195; 0.5348837209302325; 0.5609756097560976
30	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3781581-CHEMBL3780751; CHEMBL3781277-CHEMBL3780189_CHEMBL3780324; CHEMBL3781553-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781581-CHEMBL3781468	0.46341463414634143; 0.5853658536585366; 0.5952380952380952; 0.6046511627906976; 0.6222222222222222
31	CHEMBL3355672-CHEMBL3355678	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678; CHEMBL3355672-CHEMBL3355669; CHEMBL3355666-CHEMBL3355678; CHEMBL3355672-CHEMBL3355675; CHEMBL3355672-CHEMBL3355676	0.3125; 0.33333333333333326; 0.3529411764705883; 0.4375; 0.4411764705882353
32	CHEMBL3355665-CHEMBL3355674	0	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355675; CHEMBL3355665-CHEMBL3355667; CHEMBL3355665-CHEMBL3355677; CHEMBL3355674-CHEMBL3355668; CHEMBL3355665-CHEMBL3355671	0.33333333333333326; 0.4285714285714286; 0.4666666666666667; 0.4666666666666667; 0.48
33	CHEMBL3398634-CHEMBL3398629	0	305	22	-1	-1	0.0	CHEMBL3398634-CHEMBL3398630; CHEMBL3398634-CHEMBL3398635; CHEMBL3398634-CHEMBL3398628; CHEMBL3398629-CHEMBL3398633; CHEMBL3398634-CHEMBL3398633	0.37142857142857144; 0.38888888888888884; 0.5263157894736842; 0.5405405405405406; 0.6052631578947368
34	CHEMBL3754487-CHEMBL3754712	0	305	22	-1	-1	0.0	CHEMBL3753468-CHEMBL3754712; CHEMBL3752251-CHEMBL3754712; CHEMBL3753020-CHEMBL3754712; CHEMBL3752147-CHEMBL3754712; CHEMBL3754262-CHEMBL3754712	0.45833333333333326; 0.45833333333333326; 0.45833333333333326; 0.4772727272727273; 0.48888888888888893
35	CHEMBL3781981-CHEMBL3780751	0	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3393364; CHEMBL3781277-CHEMBL3780751; CHEMBL3781981-CHEMBL3780501; CHEMBL3781580_CHEMBL3781788-CHEMBL3780751; CHEMBL3781981-CHEMBL3781581	0.3793103448275862; 0.3870967741935484; 0.4193548387096775; 0.4571428571428571; 0.53125
36	CHEMBL3398627-CHEMBL3398623	0	305	22	-1	-1	0.2	CHEMBL3398627-CHEMBL3398622; CHEMBL3398627-CHEMBL3398614; CHEMBL3398623-CHEMBL3398625; CHEMBL3398627-CHEMBL3398618; CHEMBL3398627-CHEMBL3398624	0.27586206896551724; 0.32258064516129026; 0.5142857142857142; 0.525; 0.5714285714285714
37	CHEMBL3352850-CHEMBL3355676	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678; CHEMBL3352850-CHEMBL3355668; CHEMBL3355676-CHEMBL3355664_CHEMBL3393362; CHEMBL3355674-CHEMBL3355676; CHEMBL3355671-CHEMBL3355676	0.4242424242424243; 0.46875; 0.48275862068965525; 0.5; 0.5
38	CHEMBL3355668-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355668; CHEMBL3355671-CHEMBL3355668; CHEMBL3355674-CHEMBL3355668; CHEMBL3355675-CHEMBL3355668; CHEMBL3355666-CHEMBL3355668	0.5; 0.5; 0.5333333333333333; 0.5333333333333333; 0.5333333333333333
39	CHEMBL3754487-CHEMBL3751935	0	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3754487; CHEMBL3754262-CHEMBL3754487; CHEMBL3754069-CHEMBL3754487; CHEMBL3752951-CHEMBL3751935; CHEMBL3752772-CHEMBL3754487	0.475; 0.4878048780487805; 0.4878048780487805; 0.5111111111111111; 0.5116279069767442
40	CHEMBL3398621-CHEMBL3398633	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398630; CHEMBL3398633-CHEMBL3398623; CHEMBL3398633-CHEMBL3398626; CHEMBL3398633-CHEMBL3398624; CHEMBL3398633-CHEMBL3398625	0.4878048780487805; 0.5121951219512195; 0.5555555555555556; 0.5869565217391305; 0.6041666666666666
41	CHEMBL3355681-CHEMBL3355684	0	305	22	-1	1	0.8	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381; CHEMBL3355673-CHEMBL3355682_CHEMBL3393381; CHEMBL3355666-CHEMBL3355682_CHEMBL3393381; CHEMBL3352850-CHEMBL3355682_CHEMBL3393381; CHEMBL3780342-CHEMBL3393388	0.532258064516129; 0.5606060606060606; 0.5606060606060606; 0.629156010230179; 0.6935135135135135
42	CHEMBL3752772-CHEMBL3753374	0	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752772; CHEMBL3753890-CHEMBL3753374; CHEMBL3752147-CHEMBL3753374; CHEMBL3751935-CHEMBL3753374; CHEMBL3752951-CHEMBL3753374	0.4516129032258065; 0.4722222222222222; 0.48571428571428577; 0.5714285714285714; 0.5714285714285714
43	CHEMBL3753069-CHEMBL3752066	0	305	22	1	-1	0.0	CHEMBL3753069-CHEMBL3752071; CHEMBL3753890-CHEMBL3753374; CHEMBL3752772-CHEMBL3753890; CHEMBL3754262-CHEMBL3753890; CHEMBL3752147-CHEMBL3753890	0.6571428571428571; 0.8185185185185185; 0.8533333333333333; 0.8627450980392157; 0.88
44	CHEMBL3355673-CHEMBL3355672	0	305	22	-1	-1	0.0	CHEMBL3355672-CHEMBL3355666; CHEMBL3355673-CHEMBL3355666; CHEMBL3393377-CHEMBL3393379; CHEMBL3127480-CHEMBL3127477; CHEMBL3355672-CHEMBL3355671	0.6666666666666666; 0.6666666666666666; 0.8448275862068966; 0.9573643410852714; 0.9721739130434783
45	CHEMBL3127480-CHEMBL3127478	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127478; CHEMBL3127477-CHEMBL3127478; CHEMBL3127475-CHEMBL3127478; CHEMBL3127475-CHEMBL3127480; CHEMBL3127482-CHEMBL3127478	0.2857142857142857; 0.375; 0.48484848484848486; 0.5; 0.5142857142857142
46	CHEMBL3398620-CHEMBL3398622	0	305	22	-1	1	0.6	CHEMBL3398621-CHEMBL3398622; CHEMBL3398620-CHEMBL3398623; CHEMBL3355683_CHEMBL3398612-CHEMBL3398622; CHEMBL3398620-CHEMBL3398614; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623	0.34615384615384615; 0.34615384615384615; 0.3928571428571428; 0.3928571428571428; 0.5483870967741935
47	CHEMBL3781553-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3781553-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781981-CHEMBL3781505; CHEMBL3781277-CHEMBL3781505; CHEMBL3781553-CHEMBL3781277; CHEMBL3781580_CHEMBL3781788-CHEMBL3781505	0.4871794871794872; 0.5; 0.575; 0.5897435897435898; 0.5909090909090909
48	CHEMBL3352850-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678; CHEMBL3355665-CHEMBL3355677; CHEMBL3355670-CHEMBL3355677; CHEMBL3355677-CHEMBL3355664_CHEMBL3393362; CHEMBL3355674-CHEMBL3352850	0.25806451612903225; 0.3939393939393939; 0.4411764705882353; 0.4516129032258065; 0.4516129032258065
49	CHEMBL3398626-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398625-CHEMBL3398619; CHEMBL3398626-CHEMBL3398618; CHEMBL3398624-CHEMBL3398619; CHEMBL3398626-CHEMBL3398622; CHEMBL3398626-CHEMBL3398623	0.33333333333333326; 0.4186046511627908; 0.48888888888888893; 0.525; 0.525
50	CHEMBL3355671-CHEMBL3355675	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355674; CHEMBL3355673-CHEMBL3355675; CHEMBL3355672-CHEMBL3355675; CHEMBL3355670-CHEMBL3355674; CHEMBL3355671-CHEMBL3355678	0.375; 0.3846153846153846; 0.3846153846153846; 0.46153846153846156; 0.4666666666666667
51	CHEMBL3398633-CHEMBL3398622	0	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398623; CHEMBL3398633-CHEMBL3398619; CHEMBL3398633-CHEMBL3398618; CHEMBL3398633-CHEMBL3398624; CHEMBL3398633-CHEMBL3398625	0.23529411764705888; 0.4444444444444444; 0.4444444444444444; 0.5116279069767442; 0.5333333333333333
52	CHEMBL3355667-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669; CHEMBL3355675-CHEMBL3355669; CHEMBL3355674-CHEMBL3355678; CHEMBL3355675-CHEMBL3355677; CHEMBL3355666-CHEMBL3355669	0.0; 0.23529411764705888; 0.3529411764705883; 0.3529411764705883; 0.44999999999999996
53	CHEMBL3754069-CHEMBL3752951	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3753374; CHEMBL3752147-CHEMBL3752951; CHEMBL3753890-CHEMBL3752951; CHEMBL3754069-CHEMBL3753020; CHEMBL3752951-CHEMBL3751935	0.3783783783783784; 0.3939393939393939; 0.4; 0.5; 0.5
54	CHEMBL3355672-CHEMBL3355677	0	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355677; CHEMBL3355672-CHEMBL3355669; CHEMBL3355672-CHEMBL3355674; CHEMBL3355671-CHEMBL3355678; CHEMBL3355665-CHEMBL3355677	0.3125; 0.33333333333333326; 0.4375; 0.4571428571428571; 0.4571428571428571
55	CHEMBL3780389-CHEMBL3393364	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780389; CHEMBL3781277-CHEMBL3780389; CHEMBL3355676-CHEMBL3355664_CHEMBL3393362; CHEMBL3781581-CHEMBL3780389; CHEMBL3780751-CHEMBL3780389	0.42307692307692313; 0.5483870967741935; 0.6539485359361137; 0.6756756756756757; 0.6756756756756757
56	CHEMBL3127477-CHEMBL3127479	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127479; CHEMBL3127480-CHEMBL3127479; CHEMBL3127477-CHEMBL3127476; CHEMBL3127475-CHEMBL3127479; CHEMBL3127475-CHEMBL3127477	0.25; 0.33333333333333326; 0.4; 0.43243243243243246; 0.43243243243243246
57	CHEMBL3352850-CHEMBL3355669	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678; CHEMBL3355665-CHEMBL3355669; CHEMBL3355669-CHEMBL3355664_CHEMBL3393362; CHEMBL3355673-CHEMBL3355669; CHEMBL3355672-CHEMBL3355669	0.34285714285714286; 0.3513513513513513; 0.4; 0.42500000000000004; 0.42500000000000004
58	CHEMBL3754262-CHEMBL3752951	0	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3752951; CHEMBL3753890-CHEMBL3752951; CHEMBL3752951-CHEMBL3751935; CHEMBL3752951-CHEMBL3753374; CHEMBL3754262-CHEMBL3752251	0.3939393939393939; 0.4; 0.5; 0.5; 0.5135135135135135
59	CHEMBL3754262-CHEMBL3753374	0	305	22	-1	-1	0.0	CHEMBL3753890-CHEMBL3753374; CHEMBL3752147-CHEMBL3753374; CHEMBL3754262-CHEMBL3754069; CHEMBL3752951-CHEMBL3753374; CHEMBL3751935-CHEMBL3753374	0.4411764705882353; 0.4545454545454546; 0.5172413793103449; 0.55; 0.55
60	CHEMBL3780501-CHEMBL3393364	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780501; CHEMBL3780751-CHEMBL3393364; CHEMBL3781277-CHEMBL3780501; CHEMBL3781581-CHEMBL3393364; CHEMBL3780930-CHEMBL3393364	0.32258064516129026; 0.3870967741935484; 0.4444444444444444; 0.5294117647058824; 0.6
61	CHEMBL3398625-CHEMBL3398618	0	305	22	-1	-1	0.0	CHEMBL3398624-CHEMBL3398618; CHEMBL3398626-CHEMBL3398618; CHEMBL3398625-CHEMBL3398619; CHEMBL3398627-CHEMBL3398618; CHEMBL3398623-CHEMBL3398625	0.29268292682926833; 0.33333333333333326; 0.4; 0.40909090909090917; 0.5
62	CHEMBL3753468-CHEMBL3751935	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3751935; CHEMBL3754262-CHEMBL3753468; CHEMBL3754262-CHEMBL3751935; CHEMBL3752772-CHEMBL3753468; CHEMBL3753890-CHEMBL3751935	0.4651162790697674; 0.5; 0.5; 0.5238095238095238; 0.5238095238095238
63	CHEMBL3355683_CHEMBL3398612-CHEMBL3398619	0	305	22	1	-1	0.4	CHEMBL3355683_CHEMBL3398612-CHEMBL3398622; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3355683_CHEMBL3398612-CHEMBL3398614; CHEMBL3398621-CHEMBL3398618; CHEMBL3398633-CHEMBL3398619	0.5128205128205128; 0.5128205128205128; 0.5609756097560976; 0.5957446808510638; 0.6037735849056604
64	CHEMBL3754069-CHEMBL3753468	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753468; CHEMBL3752772-CHEMBL3753468; CHEMBL3754069-CHEMBL3754487; CHEMBL3753468-CHEMBL3754712; CHEMBL3754069-CHEMBL3753020	0.25806451612903225; 0.3529411764705883; 0.5526315789473685; 0.5777777777777777; 0.5789473684210527
65	CHEMBL3127475-CHEMBL3127482	0	305	22	-1	-1	0.0	CHEMBL3127482-CHEMBL3127476; CHEMBL3127470-CHEMBL3127482; CHEMBL3127475-CHEMBL3127470; CHEMBL3127475-CHEMBL3127476; CHEMBL3127477-CHEMBL3127482	0.36363636363636365; 0.36363636363636365; 0.4242424242424243; 0.4242424242424243; 0.43243243243243246
66	CHEMBL3355667-CHEMBL3352850	0	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3352850; CHEMBL3355675-CHEMBL3352850; CHEMBL3355665-CHEMBL3355667; CHEMBL3355667-CHEMBL3355664_CHEMBL3393362; CHEMBL3355673-CHEMBL3355667	0.4137931034482758; 0.4137931034482758; 0.4193548387096775; 0.43333333333333335; 0.5
67	CHEMBL3754262-CHEMBL3752735	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753890; CHEMBL3753890-CHEMBL3753374; CHEMBL3752147-CHEMBL3752735; CHEMBL3751935-CHEMBL3752735; CHEMBL3753890-CHEMBL3752735	0.3870967741935484; 0.4; 0.4; 0.5; 0.5833333333333334
68	CHEMBL3398635-CHEMBL3398629	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398629; CHEMBL3398629-CHEMBL3398632; CHEMBL3398631-CHEMBL3398629; CHEMBL3398635-CHEMBL3398628; CHEMBL3398635-CHEMBL3398633	0.3793103448275862; 0.4193548387096775; 0.4193548387096775; 0.5833333333333334; 0.6052631578947368
69	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355664_CHEMBL3393362; CHEMBL3355670-CHEMBL3355664_CHEMBL3393362; CHEMBL3355666-CHEMBL3355664_CHEMBL3393362; CHEMBL3355672-CHEMBL3355676; CHEMBL3355672-CHEMBL3355675	0.4545454545454546; 0.4545454545454546; 0.5; 0.5666666666666667; 0.5714285714285714
70	CHEMBL3398621-CHEMBL3398623	0	305	22	-1	-1	0.2	CHEMBL3398620-CHEMBL3398623; CHEMBL3398621-CHEMBL3398622; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3398621-CHEMBL3398624; CHEMBL3398621-CHEMBL3398618	0.3076923076923077; 0.3076923076923077; 0.3571428571428572; 0.46875; 0.5405405405405406
71	CHEMBL3780930-CHEMBL3780389	0	305	22	-1	-1	0.0	CHEMBL3780930-CHEMBL3393364; CHEMBL3780751-CHEMBL3780389; CHEMBL3781581-CHEMBL3780389; CHEMBL3781468-CHEMBL3780389; CHEMBL3781981-CHEMBL3780389	0.47058823529411764; 0.4871794871794872; 0.525; 0.5365853658536586; 0.5833333333333334
72	CHEMBL3355671-CHEMBL3355669	0	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355669; CHEMBL3355673-CHEMBL3355669; CHEMBL3355672-CHEMBL3355669; CHEMBL3355671-CHEMBL3355678; CHEMBL3355665-CHEMBL3355669	0.2777777777777778; 0.2777777777777778; 0.2777777777777778; 0.3529411764705883; 0.3783783783783784
73	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362; CHEMBL3355667-CHEMBL3355664_CHEMBL3393362; CHEMBL3355674-CHEMBL3355668; CHEMBL3355674-CHEMBL3352850; CHEMBL3355671-CHEMBL3355664_CHEMBL3393362	0.36363636363636365; 0.46153846153846156; 0.48275862068965525; 0.5; 0.5217391304347826
