	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL476532-CHEMBL479258	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258; CHEMBL477997-CHEMBL478420; CHEMBL479258-CHEMBL517666; CHEMBL476534-CHEMBL516908; CHEMBL479258-CHEMBL479257	0.4285714285714286; 0.7368421052631579; 0.75; 0.782608695652174; 0.782608695652174
11	CHEMBL478649-CHEMBL477557	0	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL477348; CHEMBL477557-CHEMBL477348; CHEMBL478649-CHEMBL517205; CHEMBL478649-CHEMBL478819; CHEMBL476768-CHEMBL476978	0.5357142857142857; 0.59375; 0.7037037037037037; 0.7837837837837838; 0.8245614035087718
12	CHEMBL477997-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL478225; CHEMBL479257-CHEMBL478225; CHEMBL476534-CHEMBL478225; CHEMBL516908-CHEMBL478225; CHEMBL479258-CHEMBL478225	0.34615384615384615; 0.34615384615384615; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
13	CHEMBL514207-CHEMBL476141	0	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477182; CHEMBL476141-CHEMBL476351; CHEMBL477182-CHEMBL476351; CHEMBL515318-CHEMBL514207; CHEMBL514207-CHEMBL477191	0.0714285714285714; 0.5789473684210527; 0.631578947368421; 0.7142857142857143; 0.7307692307692307
14	CHEMBL517666-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL478225; CHEMBL479257-CHEMBL478225; CHEMBL516908-CHEMBL478225; CHEMBL476534-CHEMBL478225; CHEMBL479258-CHEMBL478225	0.26923076923076916; 0.33333333333333326; 0.3571428571428572; 0.4137931034482758; 0.4137931034482758
15	CHEMBL1092011-CHEMBL1089865	0	156	10	-1	-1	0.2	CHEMBL1091930-CHEMBL1092011; CHEMBL1091930-CHEMBL1089865; CHEMBL1092011-CHEMBL1092012; CHEMBL1089865-CHEMBL1092012; CHEMBL478649-CHEMBL517346	0.5625; 0.625; 0.6923076923076923; 0.7307692307692307; 0.9122807017543859
16	CHEMBL476978-CHEMBL476770	0	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL476978; CHEMBL477979-CHEMBL476978; CHEMBL477979-CHEMBL476770; CHEMBL477978-CHEMBL476770; CHEMBL476978-CHEMBL516264	0.4117647058823529; 0.6; 0.65; 0.6666666666666666; 0.68
17	CHEMBL514207-CHEMBL478656	0	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477191; CHEMBL514207-CHEMBL478031; CHEMBL476141-CHEMBL478656; CHEMBL476351-CHEMBL478656; CHEMBL515318-CHEMBL514207	0.25; 0.5217391304347826; 0.5238095238095238; 0.5454545454545454; 0.55
18	CHEMBL478649-CHEMBL476768	0	156	10	-1	-1	0.2	CHEMBL477977-CHEMBL476768; CHEMBL517507-CHEMBL476768; CHEMBL478649-CHEMBL517346; CHEMBL477978-CHEMBL476770; CHEMBL478649-CHEMBL476978	0.2857142857142857; 0.2857142857142857; 0.5294117647058824; 0.6; 0.6111111111111112
19	CHEMBL476532-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL478225; CHEMBL479258-CHEMBL478225; CHEMBL516908-CHEMBL478225; CHEMBL479257-CHEMBL478225; CHEMBL476533-CHEMBL478225	0.15384615384615385; 0.15384615384615385; 0.4; 0.43333333333333335; 0.43333333333333335
20	CHEMBL514207-CHEMBL476351	0	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477182; CHEMBL477182-CHEMBL476351; CHEMBL476141-CHEMBL476351; CHEMBL515318-CHEMBL514207; CHEMBL476351-CHEMBL478656	0.4444444444444444; 0.5; 0.5263157894736842; 0.7272727272727273; 0.76
21	CHEMBL494305-CHEMBL494917	0	156	10	-1	-1	0.0	CHEMBL522689-CHEMBL494917; CHEMBL493496_CHEMBL523374-CHEMBL494305; CHEMBL493496_CHEMBL523374-CHEMBL494917; CHEMBL495492-CHEMBL495084; CHEMBL522877-CHEMBL495492	0.5333333333333333; 0.8333333333333334; 0.8333333333333334; 0.8560846560846561; 0.8740740740740741
22	CHEMBL515318-CHEMBL478656	0	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL477191; CHEMBL476141-CHEMBL478656; CHEMBL476351-CHEMBL478656; CHEMBL477182-CHEMBL477190; CHEMBL477182-CHEMBL477191	0.3571428571428572; 0.6111111111111112; 0.631578947368421; 0.6842105263157895; 0.7
23	CHEMBL476532-CHEMBL516908	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL516908; CHEMBL477997-CHEMBL516908; CHEMBL476532-CHEMBL517666; CHEMBL517666-CHEMBL516908; CHEMBL476532-CHEMBL479257	0.2222222222222222; 0.5; 0.5789473684210527; 0.6; 0.6363636363636364
24	CHEMBL493496_CHEMBL523374-CHEMBL522877	0	156	10	-1	-1	0.0	CHEMBL494305-CHEMBL495492; CHEMBL522877-CHEMBL495493; CHEMBL493496_CHEMBL523374-CHEMBL495493; CHEMBL493496_CHEMBL523374-CHEMBL521860; CHEMBL495118-CHEMBL523516	0.43103448275862066; 0.5; 0.875; 0.8888888888888888; 0.8977272727272727
25	CHEMBL476532-CHEMBL478420	0	156	10	-1	-1	0.2	CHEMBL476534-CHEMBL479258; CHEMBL477997-CHEMBL478420; CHEMBL479258-CHEMBL517666; CHEMBL478420-CHEMBL478421; CHEMBL479258-CHEMBL479257	0.4666666666666667; 0.6842105263157895; 0.7619047619047619; 0.7692307692307693; 0.7916666666666666
26	CHEMBL478649-CHEMBL517671	0	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL478819; CHEMBL517671-CHEMBL478819; CHEMBL517671-CHEMBL476507; CHEMBL478649-CHEMBL517205; CHEMBL478649-CHEMBL477348	0.6176470588235294; 0.6666666666666666; 0.6744186046511628; 0.7241379310344828; 0.7352941176470589
27	CHEMBL478649-CHEMBL516264	0	156	10	-1	-1	0.2	CHEMBL517507-CHEMBL516264; CHEMBL477979-CHEMBL516264; CHEMBL476978-CHEMBL516264; CHEMBL476770-CHEMBL516264; CHEMBL477977-CHEMBL515466	0.21052631578947367; 0.5; 0.5217391304347826; 0.5652173913043478; 0.5862068965517241
28	CHEMBL476532-CHEMBL476533	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL476533; CHEMBL476532-CHEMBL517666; CHEMBL476534-CHEMBL517666; CHEMBL479258-CHEMBL517666; CHEMBL476532-CHEMBL479257	0.2222222222222222; 0.4117647058823529; 0.55; 0.55; 0.5714285714285714
29	CHEMBL514207-CHEMBL478234	0	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478234; CHEMBL476141-CHEMBL478234; CHEMBL476351-CHEMBL478234; CHEMBL515318-CHEMBL514207; CHEMBL514207-CHEMBL478031	0.4285714285714286; 0.4545454545454546; 0.4782608695652174; 0.5238095238095238; 0.56
30	CHEMBL476534-CHEMBL478420	0	156	10	-1	-1	0.2	CHEMBL476534-CHEMBL479258; CHEMBL477190-CHEMBL477191; CHEMBL477997-CHEMBL478420; CHEMBL476534-CHEMBL516908; CHEMBL478420-CHEMBL478421	0.08333333333333337; 0.7961956521739131; 0.8095238095238095; 0.84; 0.8571428571428571
31	CHEMBL477979-CHEMBL517507	0	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL477977; CHEMBL477979-CHEMBL477978; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL517346; CHEMBL477977-CHEMBL476768	0.1428571428571428; 0.19999999999999996; 0.47058823529411764; 0.55; 0.5555555555555556
32	CHEMBL517507-CHEMBL477977	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258; CHEMBL477190-CHEMBL477191; CHEMBL517507-CHEMBL476978; CHEMBL477979-CHEMBL477977; CHEMBL517507-CHEMBL476768	0.8410174880763116; 0.8639455782312925; 0.8695652173913043; 0.9047619047619048; 0.9047619047619048
33	CHEMBL477582-CHEMBL477583	0	156	10	-1	-1	0.0	CHEMBL477620-CHEMBL477582; CHEMBL478421-CHEMBL477582; CHEMBL477582-CHEMBL476542; CHEMBL476543-CHEMBL477583; CHEMBL477791-CHEMBL477583	0.5; 0.5172413793103449; 0.53125; 0.53125; 0.5757575757575758
34	CHEMBL477977-CHEMBL476770	0	156	10	-1	-1	0.0	CHEMBL477978-CHEMBL476770; CHEMBL477977-CHEMBL476768; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL517346; CHEMBL477979-CHEMBL477977	0.05882352941176472; 0.38888888888888884; 0.4736842105263157; 0.5454545454545454; 0.55
35	CHEMBL522877-CHEMBL495084	0	156	10	-1	-1	0.0	CHEMBL522877-CHEMBL495492; CHEMBL495492-CHEMBL495084; CHEMBL493496_CHEMBL523374-CHEMBL494917; CHEMBL493496_CHEMBL523374-CHEMBL494305; CHEMBL493496_CHEMBL523374-CHEMBL522689	0.5333333333333333; 0.6333333333333333; 0.6474074074074074; 0.6474074074074074; 0.6888888888888889
36	CHEMBL478649-CHEMBL515466	0	156	10	-1	1	0.6	CHEMBL477977-CHEMBL515466; CHEMBL477978-CHEMBL515466; CHEMBL477979-CHEMBL515466; CHEMBL515466-CHEMBL478614; CHEMBL517507-CHEMBL516264	0.15384615384615385; 0.18518518518518512; 0.37037037037037035; 0.5428571428571428; 0.5862068965517241
37	CHEMBL478819-CHEMBL476507	0	156	10	-1	-1	0.0	CHEMBL517671-CHEMBL476507; CHEMBL477348-CHEMBL476507; CHEMBL478649-CHEMBL478819; CHEMBL477348-CHEMBL478819; CHEMBL476111-CHEMBL476752	0.6341463414634146; 0.6578947368421053; 0.7567567567567568; 0.7631578947368421; 0.7696969696969697
38	CHEMBL478420-CHEMBL479257	0	156	10	-1	-1	0.0	CHEMBL479258-CHEMBL479257; CHEMBL476532-CHEMBL479257; CHEMBL477997-CHEMBL478420; CHEMBL479258-CHEMBL517666; CHEMBL476534-CHEMBL517666	0.05555555555555558; 0.26315789473684204; 0.44999999999999996; 0.47619047619047616; 0.5454545454545454
39	CHEMBL477557-CHEMBL517205	0	156	10	-1	-1	0.0	CHEMBL477557-CHEMBL477348; CHEMBL477348-CHEMBL517205; CHEMBL477558-CHEMBL517205; CHEMBL477348-CHEMBL478819; CHEMBL478649-CHEMBL477348	0.5714285714285714; 0.6521739130434783; 0.68; 0.8285714285714286; 0.8387096774193549
40	CHEMBL477582-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL477791-CHEMBL478225; CHEMBL477620-CHEMBL477582; CHEMBL478421-CHEMBL477582; CHEMBL477582-CHEMBL476542; CHEMBL477620-CHEMBL478225	0.5; 0.5151515151515151; 0.53125; 0.5428571428571428; 0.5714285714285714
41	CHEMBL479257-CHEMBL516908	0	156	10	-1	-1	0.0	CHEMBL517666-CHEMBL516908; CHEMBL517666-CHEMBL479257; CHEMBL477997-CHEMBL516908; CHEMBL516908-CHEMBL476533; CHEMBL477997-CHEMBL479257	0.4736842105263157; 0.5263157894736842; 0.5263157894736842; 0.5454545454545454; 0.5789473684210527
42	CHEMBL516908-CHEMBL477583	0	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL477583; CHEMBL516908-CHEMBL478421; CHEMBL516908-CHEMBL478225; CHEMBL516908-CHEMBL477582; CHEMBL477997-CHEMBL516908	0.4642857142857143; 0.4814814814814814; 0.5757575757575758; 0.5806451612903226; 0.5833333333333334
43	CHEMBL476351-CHEMBL477191	0	156	10	-1	-1	0.0	CHEMBL476351-CHEMBL477190; CHEMBL476351-CHEMBL478656; CHEMBL477182-CHEMBL477191; CHEMBL476141-CHEMBL478656; CHEMBL476141-CHEMBL477190	0.15000000000000002; 0.25; 0.40909090909090917; 0.4545454545454546; 0.4782608695652174
44	CHEMBL477791-CHEMBL476542	0	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791; CHEMBL477791-CHEMBL477583; CHEMBL477791-CHEMBL478225; CHEMBL477582-CHEMBL476542; CHEMBL478421-CHEMBL476542	0.5172413793103449; 0.53125; 0.5714285714285714; 0.5757575757575758; 0.6
45	CHEMBL478421-CHEMBL476543	0	156	10	-1	-1	0.0	CHEMBL476543-CHEMBL477583; CHEMBL476543-CHEMBL476542; CHEMBL477791-CHEMBL476543; CHEMBL478421-CHEMBL477582; CHEMBL476533-CHEMBL476543	0.4482758620689655; 0.4482758620689655; 0.5; 0.5862068965517241; 0.6
46	CHEMBL477997-CHEMBL479258	0	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478420; CHEMBL477997-CHEMBL476534; CHEMBL479258-CHEMBL517666; CHEMBL476534-CHEMBL517666; CHEMBL479258-CHEMBL479257	0.07692307692307687; 0.15384615384615385; 0.375; 0.47058823529411764; 0.4736842105263157
47	CHEMBL478649-CHEMBL478650	0	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL478650; CHEMBL476768-CHEMBL478650; CHEMBL476978-CHEMBL478650; CHEMBL476770-CHEMBL478650; CHEMBL516264-CHEMBL478650	0.18181818181818188; 0.4347826086956521; 0.46153846153846156; 0.5; 0.5714285714285714
48	CHEMBL478649-CHEMBL476507	0	156	10	-1	-1	0.0	CHEMBL477348-CHEMBL476507; CHEMBL273158-CHEMBL270164; CHEMBL478649-CHEMBL478819; CHEMBL517671-CHEMBL476507; CHEMBL478649-CHEMBL517205	0.4545454545454546; 0.5384615384615384; 0.6060606060606061; 0.6666666666666666; 0.6666666666666666
49	CHEMBL476533-CHEMBL477791	0	156	10	-1	-1	0.0	CHEMBL517666-CHEMBL477791; CHEMBL516908-CHEMBL477791; CHEMBL476534-CHEMBL477791; CHEMBL476533-CHEMBL478421; CHEMBL476533-CHEMBL477582	0.30434782608695654; 0.4642857142857143; 0.5172413793103449; 0.5555555555555556; 0.6
50	CHEMBL476768-CHEMBL516264	0	156	10	-1	-1	0.0	CHEMBL476770-CHEMBL516264; CHEMBL477979-CHEMBL516264; CHEMBL476978-CHEMBL516264; CHEMBL517507-CHEMBL516264; CHEMBL516264-CHEMBL478614	0.368421052631579; 0.4444444444444444; 0.47619047619047616; 0.5454545454545454; 0.6538461538461539
51	CHEMBL477582-CHEMBL476543	0	156	10	-1	-1	0.0	CHEMBL477791-CHEMBL476543; CHEMBL476543-CHEMBL477583; CHEMBL477620-CHEMBL477582; CHEMBL478421-CHEMBL477582; CHEMBL476543-CHEMBL476542	0.6060606060606061; 0.6060606060606061; 0.625; 0.6451612903225806; 0.6470588235294118
52	CHEMBL476532-CHEMBL476534	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258; CHEMBL477997-CHEMBL476534; CHEMBL476534-CHEMBL516908; CHEMBL476534-CHEMBL517666; CHEMBL476534-CHEMBL476533	0.4285714285714286; 0.7222222222222222; 0.7272727272727273; 0.75; 0.782608695652174
53	CHEMBL477620-CHEMBL477791	0	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791; CHEMBL477791-CHEMBL477583; CHEMBL477791-CHEMBL478225; CHEMBL477791-CHEMBL476543; CHEMBL517666-CHEMBL477791	0.3846153846153846; 0.4666666666666667; 0.5151515151515151; 0.5625; 0.5714285714285714
54	CHEMBL517507-CHEMBL478614	0	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL478614; CHEMBL476978-CHEMBL478614; CHEMBL517507-CHEMBL478650; CHEMBL516264-CHEMBL478614; CHEMBL517507-CHEMBL476768	0.48; 0.5; 0.5517241379310345; 0.6; 0.64
55	CHEMBL477997-CHEMBL476532	0	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL476534; CHEMBL477997-CHEMBL478420; CHEMBL476532-CHEMBL517666; CHEMBL476532-CHEMBL479257; CHEMBL476534-CHEMBL517666	0.3076923076923077; 0.3571428571428572; 0.4285714285714286; 0.5294117647058824; 0.5882352941176471
56	CHEMBL477191-CHEMBL478234	0	156	10	-1	-1	0.0	CHEMBL478656-CHEMBL478234; CHEMBL477191-CHEMBL478031; CHEMBL478234-CHEMBL478031; CHEMBL478656-CHEMBL478031; CHEMBL477190-CHEMBL477191	0.3076923076923077; 0.5789473684210527; 0.7368421052631579; 0.7894736842105263; 0.8421052631578947
57	CHEMBL4648060-CHEMBL4129018	0	156	10	-1	-1	0.2	CHEMBL515318-CHEMBL477182; CHEMBL515318-CHEMBL476141; CHEMBL476552-CHEMBL477190; CHEMBL515318-CHEMBL476351; CHEMBL515318-CHEMBL514207	0.9333333333333333; 0.9375; 0.9387755102040816; 0.9411764705882353; 0.9444444444444444
58	CHEMBL476507-CHEMBL476111	0	156	10	1	-1	0.2	CHEMBL476111-CHEMBL476752; CHEMBL478649-CHEMBL478819; CHEMBL517507-CHEMBL516264; CHEMBL477348-CHEMBL478819; CHEMBL477977-CHEMBL515466	0.75; 0.7726495726495726; 0.8025641025641026; 0.803968253968254; 0.8627450980392157
59	CHEMBL479257-CHEMBL477620	0	156	10	-1	-1	0.0	CHEMBL517666-CHEMBL477620; CHEMBL477997-CHEMBL477620; CHEMBL476533-CHEMBL477620; CHEMBL476532-CHEMBL477620; CHEMBL479257-CHEMBL478225	0.40909090909090917; 0.4285714285714286; 0.48; 0.52; 0.5666666666666667
60	CHEMBL476768-CHEMBL476770	0	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL476770; CHEMBL477978-CHEMBL476770; CHEMBL476770-CHEMBL516264; CHEMBL476770-CHEMBL478650; CHEMBL476768-CHEMBL476978	0.625; 0.7142857142857143; 0.7142857142857143; 0.75; 0.7777777777777778
61	CHEMBL495290-CHEMBL522877	0	156	10	-1	-1	0.0	CHEMBL495290-CHEMBL495492; CHEMBL522877-CHEMBL495492; CHEMBL493496_CHEMBL523374-CHEMBL494917; CHEMBL493496_CHEMBL523374-CHEMBL494305; CHEMBL493496_CHEMBL523374-CHEMBL522689	0.6944444444444444; 0.7777777777777778; 0.8320987654320988; 0.8320987654320988; 0.8488888888888889
62	CHEMBL476533-CHEMBL476542	0	156	10	-1	-1	0.4	CHEMBL476533-CHEMBL478421; CHEMBL479258-CHEMBL476542; CHEMBL476533-CHEMBL477620; CHEMBL478420-CHEMBL476542; CHEMBL476533-CHEMBL477583	0.5; 0.5172413793103449; 0.5185185185185185; 0.5333333333333333; 0.5517241379310345
63	CHEMBL477190-CHEMBL478234	0	156	10	-1	-1	0.0	CHEMBL478656-CHEMBL478234; CHEMBL478234-CHEMBL478031; CHEMBL477191-CHEMBL478031; CHEMBL478656-CHEMBL478031; CHEMBL479258-CHEMBL479257	0.18181818181818188; 0.7058823529411765; 0.75; 0.7647058823529411; 0.8913043478260869
64	CHEMBL476534-CHEMBL477620	0	156	10	-1	-1	0.2	CHEMBL476532-CHEMBL477620; CHEMBL477997-CHEMBL477620; CHEMBL478420-CHEMBL478421; CHEMBL517666-CHEMBL477620; CHEMBL477997-CHEMBL476534	0.19047619047619047; 0.4545454545454546; 0.46153846153846156; 0.5; 0.5454545454545454
65	CHEMBL495290-CHEMBL495084	0	156	10	-1	-1	0.0	CHEMBL495290-CHEMBL495492; CHEMBL495492-CHEMBL495084; CHEMBL522877-CHEMBL495492; CHEMBL493496_CHEMBL523374-CHEMBL494917; CHEMBL493496_CHEMBL523374-CHEMBL494305	0.48484848484848486; 0.6666666666666666; 0.8536585365853658; 0.8894308943089431; 0.8894308943089431
66	CHEMBL476534-CHEMBL479257	0	156	10	-1	-1	0.0	CHEMBL479258-CHEMBL479257; CHEMBL476532-CHEMBL479257; CHEMBL476534-CHEMBL517666; CHEMBL477997-CHEMBL476534; CHEMBL476534-CHEMBL476533	0.11111111111111116; 0.2222222222222222; 0.44999999999999996; 0.4736842105263157; 0.5217391304347826
67	CHEMBL494305-CHEMBL522689	0	156	10	-1	-1	0.0	CHEMBL522689-CHEMBL494917; CHEMBL493496_CHEMBL523374-CHEMBL495493; CHEMBL493496_CHEMBL523374-CHEMBL522689; CHEMBL495118-CHEMBL523516; CHEMBL521860-CHEMBL495493	0.8676470588235294; 0.9438596491228071; 0.9464285714285714; 0.9564516129032258; 0.9568151147098516
