	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL2153482-CHEMBL3604955	0	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153483; CHEMBL2153492-CHEMBL3604957; CHEMBL2153476-CHEMBL3604955; CHEMBL3604955-CHEMBL3604956; CHEMBL3604955-CHEMBL2153477	0.368421052631579; 0.3902439024390244; 0.5; 0.5263157894736842; 0.5652173913043478
11	CHEMBL3604957-CHEMBL2153491	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153490; CHEMBL3604955-CHEMBL2153481; CHEMBL3604957-CHEMBL3394311; CHEMBL3604957-CHEMBL2153488; CHEMBL2153491-CHEMBL3604958	0.30000000000000004; 0.3902439024390244; 0.5384615384615384; 0.5555555555555556; 0.5652173913043478
12	CHEMBL3578111-CHEMBL3394313	0	125	6	-1	-1	0.0	CHEMBL3578110-CHEMBL3394316; CHEMBL3578112-CHEMBL3394316; CHEMBL3394313-CHEMBL2153496; CHEMBL3394313-CHEMBL3394312; CHEMBL2153485-CHEMBL3394315	0.36363636363636365; 0.5163636363636364; 0.8425; 0.8977272727272727; 0.9047619047619048
13	CHEMBL2153480-CHEMBL2153485	0	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL3394314; CHEMBL2153490-CHEMBL2153496; CHEMBL2153497-CHEMBL2153485; CHEMBL2153481-CHEMBL3394314; CHEMBL2153481-CHEMBL3394316	0.35; 0.3902439024390244; 0.5; 0.5; 0.5769230769230769
14	CHEMBL3578110-CHEMBL3603852	0	125	6	1	-1	0.2	CHEMBL3578110-CHEMBL3394316; CHEMBL3578112-CHEMBL3394316; CHEMBL3603852-CHEMBL3394315; CHEMBL2153497-CHEMBL2153485; CHEMBL3604955-CHEMBL3603852	0.6666666666666666; 0.75; 0.7755952380952381; 0.8489583333333334; 0.8520408163265306
15	CHEMBL4061954-CHEMBL4078513	0	125	6	-1	-1	0.0	CHEMBL4077791-CHEMBL4083808; CHEMBL4086362-CHEMBL2325752; CHEMBL4071268-CHEMBL4102796; CHEMBL3394314-CHEMBL3604956; CHEMBL2153496-CHEMBL3604958	0.33333333333333326; 0.5283018867924528; 0.5818181818181818; 0.8322368421052632; 0.8571428571428571
16	CHEMBL3603852-CHEMBL3604956	0	125	6	-1	-1	0.2	CHEMBL3603852-CHEMBL3394315; CHEMBL3604955-CHEMBL3603852; CHEMBL2153481-CHEMBL3603852; CHEMBL2153477-CHEMBL3603852; CHEMBL3604955-CHEMBL3394316	0.43333333333333335; 0.4482758620689655; 0.5; 0.5161290322580645; 0.7352941176470589
17	CHEMBL2153484-CHEMBL2153485	0	125	6	-1	-1	0.0	CHEMBL2153483-CHEMBL2153485; CHEMBL2153484-CHEMBL3394316; CHEMBL2153494-CHEMBL2153496; CHEMBL2153483-CHEMBL3394314; CHEMBL2153484-CHEMBL3394314	0.30000000000000004; 0.36; 0.3902439024390244; 0.3913043478260869; 0.3913043478260869
18	CHEMBL3604957-CHEMBL2153494	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153488; CHEMBL2153492-CHEMBL3604957; CHEMBL2153494-CHEMBL2153495; CHEMBL2153489-CHEMBL2153494; CHEMBL2153494-CHEMBL3604958	0.4; 0.4285714285714286; 0.5; 0.5217391304347826; 0.5416666666666666
19	CHEMBL2153489-CHEMBL2153488	0	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153488; CHEMBL2153488-CHEMBL3604958; CHEMBL2153488-CHEMBL2153495; CHEMBL2153492-CHEMBL2153488; CHEMBL2153489-CHEMBL2153494	0.36363636363636365; 0.40909090909090917; 0.4285714285714286; 0.4545454545454546; 0.47619047619047616
20	CHEMBL2153480-CHEMBL2153497	0	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153495; CHEMBL2153481-CHEMBL2153497; CHEMBL3604955-CHEMBL2153480; CHEMBL2153480-CHEMBL2153484; CHEMBL2153480-CHEMBL2153477	0.3902439024390244; 0.4; 0.5789473684210527; 0.6; 0.6
21	CHEMBL2153492-CHEMBL2153495	0	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL3604957; CHEMBL2153494-CHEMBL2153495; CHEMBL2153492-CHEMBL3604958; CHEMBL2153492-CHEMBL2153491; CHEMBL2153489-CHEMBL2153495	0.5882352941176471; 0.5882352941176471; 0.6; 0.6111111111111112; 0.6428571428571429
22	CHEMBL3604955-CHEMBL2153497	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153495; CHEMBL3604955-CHEMBL2153480; CHEMBL3604955-CHEMBL2153485; CHEMBL3604955-CHEMBL2153483; CHEMBL3604955-CHEMBL3604956	0.3902439024390244; 0.5263157894736842; 0.55; 0.55; 0.5555555555555556
23	CHEMBL2153486-CHEMBL3604958	0	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153496; CHEMBL2153486-CHEMBL3394311; CHEMBL2153486-CHEMBL3394313; CHEMBL2153486-CHEMBL2153490; CHEMBL2153486-CHEMBL3604957	0.33333333333333326; 0.41666666666666674; 0.46153846153846156; 0.5217391304347826; 0.5416666666666666
24	CHEMBL2153484-CHEMBL3394315	0	125	6	-1	-1	0.0	CHEMBL2153483-CHEMBL3394315; CHEMBL2153484-CHEMBL3394316; CHEMBL2153497-CHEMBL3394315; CHEMBL2153478-CHEMBL3394316; CHEMBL2153484-CHEMBL3394314	0.24; 0.2962962962962963; 0.46153846153846156; 0.5454545454545454; 0.5517241379310345
25	CHEMBL2153480-CHEMBL2153483	0	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153484; CHEMBL2153483-CHEMBL2153481; CHEMBL2153480-CHEMBL2153477; CHEMBL2153481-CHEMBL2153484; CHEMBL2153483-CHEMBL2153497	0.3157894736842105; 0.3157894736842105; 0.47619047619047616; 0.47619047619047616; 0.5
26	CHEMBL3578113-CHEMBL3578115	0	125	6	1	-1	0.0	CHEMBL2153495-CHEMBL2153496; CHEMBL3394311-CHEMBL2153495; CHEMBL2153494-CHEMBL2153496; CHEMBL2153488-CHEMBL2153496; CHEMBL2153497-CHEMBL2153485	0.4391447368421053; 0.5277008310249307; 0.5921052631578947; 0.6260964912280702; 0.6489361702127658
27	CHEMBL2153480-CHEMBL2153478	0	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153477; CHEMBL2153477-CHEMBL2153481; CHEMBL2153481-CHEMBL2153478; CHEMBL2153490-CHEMBL2153488; CHEMBL2153478-CHEMBL2153497	0.2857142857142857; 0.34782608695652173; 0.34782608695652173; 0.3902439024390244; 0.40909090909090917
28	CHEMBL2153476-CHEMBL2153478	0	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153477; CHEMBL2153476-CHEMBL2153484; CHEMBL2153476-CHEMBL2153483; CHEMBL2153476-CHEMBL2153481; CHEMBL2153476-CHEMBL3394314	0.26086956521739135; 0.42307692307692313; 0.5555555555555556; 0.5862068965517241; 0.6129032258064516
29	CHEMBL2153491-CHEMBL2153495	0	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL2153497; CHEMBL2153490-CHEMBL2153495; CHEMBL2153492-CHEMBL2153491; CHEMBL2153491-CHEMBL3604958; CHEMBL2153489-CHEMBL2153491	0.3902439024390244; 0.4; 0.5263157894736842; 0.5263157894736842; 0.6111111111111112
30	CHEMBL3394311-CHEMBL3394313	0	125	6	-1	-1	0.0	CHEMBL3394313-CHEMBL2153496; CHEMBL3394314-CHEMBL3394316; CHEMBL3394316-CHEMBL2153485; CHEMBL3394311-CHEMBL3604958; CHEMBL3394314-CHEMBL2153485	0.33333333333333326; 0.3902439024390244; 0.5934959349593496; 0.625; 0.6515679442508711
31	CHEMBL3578112-CHEMBL3578114	0	125	6	-1	-1	0.0	CHEMBL2153497-CHEMBL2153485; CHEMBL2153495-CHEMBL2153496; CHEMBL2153483-CHEMBL2153485; CHEMBL3578112-CHEMBL3578110; CHEMBL3604955-CHEMBL2153485	0.43281250000000004; 0.6489361702127658; 0.6625000000000001; 0.6666666666666666; 0.6771739130434783
32	CHEMBL3394314-CHEMBL3603852	0	125	6	-1	-1	0.2	CHEMBL2153481-CHEMBL3603852; CHEMBL3603852-CHEMBL3394315; CHEMBL2153477-CHEMBL3603852; CHEMBL3604955-CHEMBL3603852; CHEMBL2153480-CHEMBL3394314	0.4375; 0.47058823529411764; 0.5428571428571428; 0.5714285714285714; 0.625
33	CHEMBL3394311-CHEMBL2153496	0	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL2153485; CHEMBL3394311-CHEMBL3604958; CHEMBL3394313-CHEMBL2153496; CHEMBL3394314-CHEMBL3394316; CHEMBL3394311-CHEMBL2153495	0.3902439024390244; 0.5263157894736842; 0.5714285714285714; 0.6515679442508711; 0.6818181818181818
34	CHEMBL2153477-CHEMBL3394316	0	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL3394316; CHEMBL2153477-CHEMBL2153485; CHEMBL2153477-CHEMBL3394314; CHEMBL2153484-CHEMBL3394316; CHEMBL2153477-CHEMBL3604956	0.2222222222222222; 0.36; 0.4285714285714286; 0.4666666666666667; 0.5
35	CHEMBL2153478-CHEMBL2153485	0	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153485; CHEMBL2153478-CHEMBL3394316; CHEMBL2153477-CHEMBL3394314; CHEMBL2153488-CHEMBL2153496; CHEMBL2153478-CHEMBL2153497	0.2727272727272727; 0.33333333333333326; 0.36; 0.3902439024390244; 0.4347826086956521
36	CHEMBL2153486-CHEMBL2153488	0	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL2153488; CHEMBL2153476-CHEMBL2153477; CHEMBL2153488-CHEMBL3604958; CHEMBL2153486-CHEMBL3394311; CHEMBL2153488-CHEMBL2153495	0.48; 0.5493107104984094; 0.6071428571428571; 0.6129032258064516; 0.6296296296296297
37	CHEMBL2153477-CHEMBL2153484	0	125	6	-1	-1	0.0	CHEMBL2153483-CHEMBL2153478; CHEMBL2153483-CHEMBL2153477; CHEMBL2153482-CHEMBL2153477; CHEMBL2153477-CHEMBL2153481; CHEMBL2153478-CHEMBL2153497	0.19999999999999996; 0.35; 0.5; 0.5769230769230769; 0.5833333333333334
38	CHEMBL2153482-CHEMBL3603852	0	125	6	-1	-1	0.2	CHEMBL3604955-CHEMBL3603852; CHEMBL2153477-CHEMBL3603852; CHEMBL2153481-CHEMBL3603852; CHEMBL3603852-CHEMBL3394315; CHEMBL2153482-CHEMBL2153485	0.4482758620689655; 0.4666666666666667; 0.5; 0.5757575757575758; 0.75
39	CHEMBL2153484-CHEMBL2153478	0	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL2153488; CHEMBL2153483-CHEMBL2153477; CHEMBL2153483-CHEMBL2153478; CHEMBL2153482-CHEMBL2153477; CHEMBL2153481-CHEMBL2153478	0.3902439024390244; 0.4; 0.40909090909090917; 0.6086956521739131; 0.6153846153846154
40	CHEMBL2153481-CHEMBL3604956	0	125	6	-1	-1	0.0	CHEMBL2153491-CHEMBL3604958; CHEMBL2153482-CHEMBL2153481; CHEMBL2153481-CHEMBL3394316; CHEMBL2153481-CHEMBL2153497; CHEMBL3604955-CHEMBL2153481	0.3902439024390244; 0.5; 0.52; 0.5263157894736842; 0.5652173913043478
41	CHEMBL2153489-CHEMBL3604957	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153490; CHEMBL2153492-CHEMBL3604957; CHEMBL3604957-CHEMBL3604958; CHEMBL3604957-CHEMBL2153495; CHEMBL3604957-CHEMBL2153496	0.38888888888888884; 0.5; 0.5; 0.5294117647058824; 0.5714285714285714
42	CHEMBL3578110-CHEMBL3578114	0	125	6	-1	-1	0.0	CHEMBL2153497-CHEMBL2153485; CHEMBL2153495-CHEMBL2153496; CHEMBL2153483-CHEMBL2153485; CHEMBL2153497-CHEMBL3394315; CHEMBL3604955-CHEMBL2153485	0.17500000000000004; 0.4893617021276595; 0.6092105263157894; 0.62875; 0.62875
43	CHEMBL2153481-CHEMBL2153485	0	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL3394316; CHEMBL2153481-CHEMBL3394314; CHEMBL2153480-CHEMBL3394314; CHEMBL2153481-CHEMBL2153497; CHEMBL2153497-CHEMBL2153485	0.375; 0.40909090909090917; 0.40909090909090917; 0.5; 0.55
44	CHEMBL2153478-CHEMBL3394314	0	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL3394314; CHEMBL2153488-CHEMBL3394311; CHEMBL2153484-CHEMBL3394314; CHEMBL2153477-CHEMBL2153485; CHEMBL2153478-CHEMBL3394316	0.32000000000000006; 0.3902439024390244; 0.4; 0.43999999999999995; 0.4666666666666667
45	CHEMBL3604955-CHEMBL2153484	0	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153483; CHEMBL2153484-CHEMBL2153497; CHEMBL3604955-CHEMBL2153481; CHEMBL3604955-CHEMBL2153477; CHEMBL3604955-CHEMBL3394314	0.2857142857142857; 0.5; 0.52; 0.5384615384615384; 0.5555555555555556
46	CHEMBL2153478-CHEMBL3394315	0	125	6	-1	-1	0.2	CHEMBL2153478-CHEMBL3394316; CHEMBL2153488-CHEMBL3394312; CHEMBL2153483-CHEMBL3394315; CHEMBL2153497-CHEMBL3394315; CHEMBL2153477-CHEMBL3394314	0.27586206896551724; 0.3902439024390244; 0.4666666666666667; 0.5; 0.5161290322580645
47	CHEMBL2153476-CHEMBL3394315	0	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3394316; CHEMBL2153476-CHEMBL2153485; CHEMBL2153476-CHEMBL3394314; CHEMBL2153497-CHEMBL3394315; CHEMBL2153483-CHEMBL3394315	0.2592592592592593; 0.3846153846153846; 0.4482758620689655; 0.5185185185185185; 0.5333333333333333
48	CHEMBL2153491-CHEMBL2153496	0	125	6	-1	-1	0.2	CHEMBL2153490-CHEMBL2153496; CHEMBL2153491-CHEMBL3604958; CHEMBL2153490-CHEMBL3394311; CHEMBL2153491-CHEMBL3394311; CHEMBL2153491-CHEMBL3394312	0.3157894736842105; 0.4; 0.40909090909090917; 0.40909090909090917; 0.43999999999999995
49	CHEMBL2153486-CHEMBL2153495	0	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153497; CHEMBL2153486-CHEMBL2153490; CHEMBL2153486-CHEMBL3604957; CHEMBL2153486-CHEMBL2153496; CHEMBL2153486-CHEMBL3394311	0.3902439024390244; 0.4285714285714286; 0.4545454545454546; 0.4545454545454546; 0.52
50	CHEMBL2153480-CHEMBL3394316	0	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL3394316; CHEMBL2153490-CHEMBL3394313; CHEMBL2153480-CHEMBL3394314; CHEMBL2153484-CHEMBL3394316; CHEMBL2153478-CHEMBL3394316	0.25; 0.3902439024390244; 0.48; 0.5172413793103449; 0.5483870967741935
51	CHEMBL2153483-CHEMBL3394316	0	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL3394316; CHEMBL2153483-CHEMBL3394315; CHEMBL2153483-CHEMBL2153485; CHEMBL2153483-CHEMBL3394314; CHEMBL2153478-CHEMBL3394316	0.24; 0.32000000000000006; 0.3913043478260869; 0.46153846153846156; 0.4666666666666667
52	CHEMBL3394315-CHEMBL3604956	0	125	6	1	-1	0.0	CHEMBL2153485-CHEMBL3394315; CHEMBL2153497-CHEMBL3394315; CHEMBL2153483-CHEMBL3394315; CHEMBL3394314-CHEMBL3604956; CHEMBL3394316-CHEMBL2153485	0.44999999999999996; 0.5454545454545454; 0.6153846153846154; 0.6190476190476191; 0.6521739130434783
53	CHEMBL4102796-CHEMBL2325753	0	125	6	-1	-1	0.0	CHEMBL4071268-CHEMBL4102796; CHEMBL4086362-CHEMBL2325752; CHEMBL4077791-CHEMBL4083808; CHEMBL2153496-CHEMBL3604958; CHEMBL3394311-CHEMBL3604958	0.23809523809523814; 0.3555555555555556; 0.5384615384615384; 0.5833333333333334; 0.765625
