	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL426735-CHEMBL376862	1	618	31	-1	-1	0.0	CHEMBL224882-CHEMBL376862; CHEMBL426735-CHEMBL222323; CHEMBL224882-CHEMBL222323; CHEMBL434740-CHEMBL376862; CHEMBL222908-CHEMBL376862	0.0625; 0.5185185185185185; 0.5555555555555556; 0.56; 0.56
11	CHEMBL1215163-CHEMBL1215166	1	618	31	-1	-1	0.0	CHEMBL1215163-CHEMBL1215165; CHEMBL1215300-CHEMBL1215166; CHEMBL1215163-CHEMBL1215234; CHEMBL1215163-CHEMBL1215090; CHEMBL1214877-CHEMBL1215163	0.5; 0.5428571428571428; 0.6052631578947368; 0.6153846153846154; 0.6176470588235294
12	CHEMBL1215235-CHEMBL1215233	1	618	31	-1	-1	0.0	CHEMBL1215235-CHEMBL1215234; CHEMBL1215300-CHEMBL1215233; CHEMBL1215235-CHEMBL1215089; CHEMBL1215235-CHEMBL1215166; CHEMBL1215448-CHEMBL1215233	0.3529411764705883; 0.4736842105263157; 0.5853658536585366; 0.5897435897435898; 0.6097560975609756
13	CHEMBL1209612-CHEMBL1209609	1	618	31	-1	-1	0.0	CHEMBL1209610-CHEMBL1209609; CHEMBL1209538-CHEMBL1209609; CHEMBL1209613-CHEMBL1209609; CHEMBL1209540-CHEMBL1209609; CHEMBL1209680-CHEMBL1209609	0.36363636363636365; 0.4545454545454546; 0.5; 0.5769230769230769; 0.6071428571428571
14	CHEMBL2441843-CHEMBL2441840	1	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441840; CHEMBL2441950-CHEMBL2441840; CHEMBL2441848-CHEMBL2441840; CHEMBL2441840-CHEMBL2441847; CHEMBL2441837-CHEMBL2441840	0.5185185185185185; 0.5185185185185185; 0.53125; 0.5757575757575758; 0.5806451612903226
15	CHEMBL382167-CHEMBL377390	1	618	31	-1	-1	0.0	CHEMBL209941-CHEMBL382167; CHEMBL206573-CHEMBL377390; CHEMBL206573-CHEMBL382167; CHEMBL379340-CHEMBL382167; CHEMBL207650-CHEMBL377390	0.5769230769230769; 0.5909090909090909; 0.5909090909090909; 0.6923076923076923; 0.7586206896551724
16	CHEMBL1214943-CHEMBL1215373	1	618	31	-1	-1	0.0	CHEMBL1215087-CHEMBL1215373; CHEMBL1214944-CHEMBL1215373; CHEMBL1215016-CHEMBL1215373; CHEMBL1214877-CHEMBL1215373; CHEMBL1215164-CHEMBL1215373	0.38235294117647056; 0.4411764705882353; 0.45945945945945943; 0.46875; 0.4722222222222222
17	CHEMBL4547171-CHEMBL4451410	1	618	31	-1	-1	0.0	CHEMBL4529301-CHEMBL4547171; CHEMBL4572703-CHEMBL4547171; CHEMBL4572703-CHEMBL4451410; CHEMBL4447400-CHEMBL4547171; CHEMBL4527400-CHEMBL4547171	0.6666666666666666; 0.75; 0.7916666666666666; 0.8; 0.8
18	CHEMBL1208900-CHEMBL1208841	1	618	31	-1	-1	0.0	CHEMBL1208842-CHEMBL1208844; CHEMBL1208843-CHEMBL1208841; CHEMBL1209611-CHEMBL1209680; CHEMBL1208842-CHEMBL1208841; CHEMBL1208843-CHEMBL1208844	0.3846153846153846; 0.4; 0.4545454545454546; 0.48; 0.5
19	CHEMBL1209851-CHEMBL1209682	1	618	31	-1	-1	0.0	CHEMBL1209767-CHEMBL1209682; CHEMBL1209768-CHEMBL1209682; CHEMBL1209765-CHEMBL1209851; CHEMBL1209764-CHEMBL1209851; CHEMBL1209765-CHEMBL1209682	0.4; 0.4545454545454546; 0.6086956521739131; 0.6086956521739131; 0.6521739130434783
20	CHEMBL199614-CHEMBL371757	1	618	31	1	-1	0.4	CHEMBL200347-CHEMBL199437; CHEMBL199905-CHEMBL199787; CHEMBL199790-CHEMBL199437; CHEMBL236057-CHEMBL236479; CHEMBL372342-CHEMBL371296	0.33333333333333326; 0.3793103448275862; 0.728395061728395; 0.955955955955956; 0.961218836565097
21	CHEMBL1215017-CHEMBL1215090	1	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215090; CHEMBL1215017-CHEMBL1215089; CHEMBL1214877-CHEMBL1215017; CHEMBL1214943-CHEMBL1215090; CHEMBL1215017-CHEMBL1215165	0.5; 0.5121951219512195; 0.5555555555555556; 0.5675675675675675; 0.5714285714285714
22	CHEMBL1270560-CHEMBL1270860	1	618	31	-1	-1	0.2	CHEMBL1270860-CHEMBL1270657; CHEMBL1270859-CHEMBL1270860; CHEMBL1271270-CHEMBL1270860; CHEMBL1270962-CHEMBL1270560; CHEMBL1270961-CHEMBL1270657	0.4782608695652174; 0.5; 0.5714285714285714; 0.5925925925925926; 0.5925925925925926
23	CHEMBL2441838_CHEMBL2441839-CHEMBL2441835	1	618	31	-1	-1	0.0	CHEMBL2441840-CHEMBL2441835; CHEMBL2441844-CHEMBL2441835; CHEMBL2441950-CHEMBL2441835; CHEMBL2441838_CHEMBL2441839-CHEMBL2441833; CHEMBL2441950-CHEMBL2441838_CHEMBL2441839	0.5142857142857142; 0.5483870967741935; 0.5483870967741935; 0.5555555555555556; 0.5806451612903226
24	CHEMBL1215016-CHEMBL1215234	1	618	31	-1	-1	0.0	CHEMBL1215087-CHEMBL1215234; CHEMBL1215016-CHEMBL1215166; CHEMBL1215016-CHEMBL1215448; CHEMBL1214877-CHEMBL1215016; CHEMBL1214877-CHEMBL1215234	0.5405405405405406; 0.5526315789473685; 0.575; 0.5882352941176471; 0.5882352941176471
25	CHEMBL206111-CHEMBL203618	1	618	31	-1	-1	0.0	CHEMBL206434-CHEMBL206251; CHEMBL206434-CHEMBL204458; CHEMBL206434-CHEMBL206077; CHEMBL383012-CHEMBL206251; CHEMBL206251-CHEMBL206077	0.4347826086956521; 0.6608695652173913; 0.7039337474120082; 0.717391304347826; 0.77882797731569
26	CHEMBL1209767-CHEMBL1209851	1	618	31	-1	-1	0.0	CHEMBL1209851-CHEMBL1209768; CHEMBL1209767-CHEMBL1209768; CHEMBL1209764-CHEMBL1209851; CHEMBL1209765-CHEMBL1209851; CHEMBL1214942-CHEMBL1215016	0.47058823529411764; 0.5882352941176471; 0.7727272727272727; 0.7727272727272727; 0.8143133462282398
27	CHEMBL2441950-CHEMBL2441845	1	618	31	-1	-1	0.0	CHEMBL2441951-CHEMBL2441845; CHEMBL2441950-CHEMBL2441844; CHEMBL2441954-CHEMBL2441845; CHEMBL2441955-CHEMBL2441845; CHEMBL2441950-CHEMBL2441847	0.4736842105263157; 0.5333333333333333; 0.5454545454545454; 0.5652173913043478; 0.5714285714285714
28	CHEMBL382167-CHEMBL378010	1	618	31	-1	-1	0.4	CHEMBL206573-CHEMBL378010; CHEMBL379340-CHEMBL378010; CHEMBL210691-CHEMBL378010; CHEMBL209941-CHEMBL378010; CHEMBL207650-CHEMBL378010	0.5; 0.6; 0.6206896551724138; 0.65625; 0.65625
29	CHEMBL1271170-CHEMBL1270962	1	618	31	-1	-1	0.0	CHEMBL1271170-CHEMBL1270961; CHEMBL1271170-CHEMBL1270560; CHEMBL1271170-CHEMBL1270657; CHEMBL1270962-CHEMBL1270657; CHEMBL1271171-CHEMBL1270560	0.4444444444444444; 0.6428571428571429; 0.6785714285714286; 0.7; 0.7
30	CHEMBL1215300-CHEMBL1215165	1	618	31	-1	-1	0.0	CHEMBL1215163-CHEMBL1215165; CHEMBL1215300-CHEMBL1215166; CHEMBL1215300-CHEMBL1215234; CHEMBL1215300-CHEMBL1215089; CHEMBL1215300-CHEMBL1215233	0.5135135135135135; 0.5142857142857142; 0.5405405405405406; 0.5641025641025641; 0.6
31	CHEMBL379340-CHEMBL377390	1	618	31	1	-1	0.2	CHEMBL379340-CHEMBL382167; CHEMBL379340-CHEMBL210691; CHEMBL206573-CHEMBL377390; CHEMBL379340-CHEMBL378010; CHEMBL379340-CHEMBL206573	0.4347826086956521; 0.4347826086956521; 0.5; 0.5185185185185185; 0.5454545454545454
32	CHEMBL395208-CHEMBL396300	1	618	31	-1	-1	0.0	CHEMBL395208-CHEMBL245354; CHEMBL395686-CHEMBL395208; CHEMBL396300-CHEMBL245354; CHEMBL247774-CHEMBL395208; CHEMBL395688-CHEMBL395208	0.5652173913043478; 0.7272727272727273; 0.75; 0.7777777777777778; 0.7857142857142857
33	CHEMBL437884-CHEMBL379294	1	618	31	-1	-1	0.0	CHEMBL437884-CHEMBL210305; CHEMBL379340-CHEMBL206573; CHEMBL206573-CHEMBL382167; CHEMBL206573-CHEMBL377390; CHEMBL206573-CHEMBL378010	0.5217391304347826; 0.7496598639455783; 0.8357142857142857; 0.8357142857142857; 0.8866995073891626
34	CHEMBL1215448-CHEMBL1215163	1	618	31	-1	-1	0.0	CHEMBL1215375-CHEMBL1215163; CHEMBL1215299-CHEMBL1215163; CHEMBL1215376-CHEMBL1215163; CHEMBL1215448-CHEMBL1215300; CHEMBL1215373-CHEMBL1215163	0.34285714285714286; 0.4722222222222222; 0.4864864864864865; 0.5405405405405406; 0.5641025641025641
35	CHEMBL1215166-CHEMBL1215090	1	618	31	-1	-1	0.0	CHEMBL1215165-CHEMBL1215090; CHEMBL1215089-CHEMBL1215166; CHEMBL1215234-CHEMBL1215090; CHEMBL1215233-CHEMBL1215090; CHEMBL1215300-CHEMBL1215090	0.5; 0.5833333333333334; 0.5833333333333334; 0.6052631578947368; 0.6052631578947368
36	CHEMBL1215301-CHEMBL1214943	1	618	31	-1	-1	0.0	CHEMBL1215301-CHEMBL1214942; CHEMBL1214943-CHEMBL1215300; CHEMBL1215301-CHEMBL1214944; CHEMBL1215301-CHEMBL1215016; CHEMBL1215301-CHEMBL1215164	0.2857142857142857; 0.4193548387096775; 0.4242424242424243; 0.4722222222222222; 0.48571428571428577
37	CHEMBL2441848-CHEMBL2441950	1	618	31	-1	-1	0.0	CHEMBL2441848-CHEMBL2441844; CHEMBL2441848-CHEMBL2441951; CHEMBL2441848-CHEMBL2441845; CHEMBL2441848-CHEMBL2441954; CHEMBL2441848-CHEMBL2441955	0.30000000000000004; 0.3913043478260869; 0.45833333333333326; 0.46153846153846156; 0.4814814814814814
38	CHEMBL199790-CHEMBL200347	1	618	31	1	1	0.6	CHEMBL200347-CHEMBL199437; CHEMBL199905-CHEMBL199787; CHEMBL199790-CHEMBL199437; CHEMBL372342-CHEMBL371296; CHEMBL194258-CHEMBL278393	0.4814814814814814; 0.7569444444444444; 0.8214285714285714; 0.9620743034055728; 0.9682539682539683
39	CHEMBL2441953-CHEMBL2441846	1	618	31	-1	-1	0.0	CHEMBL2441953-CHEMBL2441951; CHEMBL2441953-CHEMBL2441954; CHEMBL2441953-CHEMBL2441955; CHEMBL2441846-CHEMBL2441951; CHEMBL1215088-CHEMBL1214877	0.6111111111111112; 0.6818181818181818; 0.6956521739130435; 0.7777777777777778; 0.8392857142857143
40	CHEMBL1271270-CHEMBL1270757	1	618	31	1	-1	0.4	CHEMBL1271270-CHEMBL1270860; CHEMBL1271270-CHEMBL1270859; CHEMBL1271270-CHEMBL1270758; CHEMBL1270758-CHEMBL1270560; CHEMBL1270758-CHEMBL1270859	0.46153846153846156; 0.5769230769230769; 0.6923076923076923; 0.7037037037037037; 0.7241379310344828
41	CHEMBL383012-CHEMBL204458	1	618	31	-1	-1	0.0	CHEMBL383012-CHEMBL206251; CHEMBL206434-CHEMBL204458; CHEMBL383012-CHEMBL206077; CHEMBL206434-CHEMBL206251; CHEMBL204458-CHEMBL377944	0.34782608695652173; 0.45833333333333326; 0.46153846153846156; 0.7037037037037037; 0.71875
42	CHEMBL1215088-CHEMBL1215087	1	618	31	-1	-1	0.2	CHEMBL1214877-CHEMBL1215087; CHEMBL1215088-CHEMBL1215164; CHEMBL1215088-CHEMBL1214877; CHEMBL1215088-CHEMBL1215015; CHEMBL1215088-CHEMBL1215165	0.6206896551724138; 0.6857142857142857; 0.7; 0.7027027027027027; 0.7368421052631579
43	CHEMBL1215301-CHEMBL1214945	1	618	31	-1	-1	0.0	CHEMBL1215301-CHEMBL1214944; CHEMBL1215167-CHEMBL1214945; CHEMBL1215301-CHEMBL1214942; CHEMBL1215236-CHEMBL1214945; CHEMBL1215301-CHEMBL1215015	0.37142857142857144; 0.4878048780487805; 0.5277777777777778; 0.5681818181818182; 0.5714285714285714
44	CHEMBL1214943-CHEMBL1215015	1	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215015; CHEMBL1215016-CHEMBL1215015; CHEMBL1214944-CHEMBL1215015; CHEMBL1214877-CHEMBL1215015; CHEMBL1215017-CHEMBL1215015	0.4; 0.5151515151515151; 0.5161290322580645; 0.5517241379310345; 0.6111111111111112
45	CHEMBL199437-CHEMBL200119	1	618	31	-1	-1	0.0	CHEMBL371757-CHEMBL200119; CHEMBL199787-CHEMBL200119; CHEMBL200347-CHEMBL199615; CHEMBL199735-CHEMBL199787; CHEMBL199905-CHEMBL200347	0.4782608695652174; 0.6551724137931034; 0.8573021181716833; 0.8823529411764706; 0.9151193633952255
46	CHEMBL1214945-CHEMBL1215234	1	618	31	-1	-1	0.0	CHEMBL1214945-CHEMBL1215233; CHEMBL1214945-CHEMBL1215089; CHEMBL1214945-CHEMBL1215165; CHEMBL1214945-CHEMBL1215166; CHEMBL1214945-CHEMBL1215448	0.3529411764705883; 0.4722222222222222; 0.5405405405405406; 0.5675675675675675; 0.5897435897435898
47	CHEMBL1215373-CHEMBL1215235	1	618	31	-1	-1	0.0	CHEMBL1215373-CHEMBL1215300; CHEMBL1215376-CHEMBL1215235; CHEMBL1215373-CHEMBL1215163; CHEMBL1215015-CHEMBL1215235; CHEMBL1215373-CHEMBL1215166	0.46153846153846156; 0.4871794871794872; 0.5609756097560976; 0.575; 0.5952380952380952
48	CHEMBL1271170-CHEMBL1271270	1	618	31	-1	-1	0.2	CHEMBL1271270-CHEMBL1271171; CHEMBL1271170-CHEMBL1270758; CHEMBL1271170-CHEMBL1270560; CHEMBL1271170-CHEMBL1270961; CHEMBL1271270-CHEMBL1270860	0.40909090909090917; 0.4782608695652174; 0.6; 0.6071428571428571; 0.6896551724137931
49	CHEMBL2441843-CHEMBL2441955	1	618	31	1	-1	0.0	CHEMBL2441843-CHEMBL2441844; CHEMBL2441848-CHEMBL2441955; CHEMBL2441955-CHEMBL2441844; CHEMBL2441848-CHEMBL2441954; CHEMBL2441955-CHEMBL2441845	0.5416666666666666; 0.5483870967741935; 0.5769230769230769; 0.5806451612903226; 0.5862068965517241
50	CHEMBL380894-CHEMBL209941	1	618	31	-1	-1	0.2	CHEMBL209941-CHEMBL206573; CHEMBL207650-CHEMBL209941; CHEMBL377146-CHEMBL209941; CHEMBL209941-CHEMBL382167; CHEMBL210691-CHEMBL209941	0.375; 0.3846153846153846; 0.3846153846153846; 0.5357142857142857; 0.6071428571428571
51	CHEMBL1215087-CHEMBL1214944	1	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1214944; CHEMBL1215087-CHEMBL1214945; CHEMBL1214943-CHEMBL1214944; CHEMBL1214877-CHEMBL1215087; CHEMBL1215087-CHEMBL1214943	0.42307692307692313; 0.4516129032258065; 0.5714285714285714; 0.5862068965517241; 0.6206896551724138
52	CHEMBL1215088-CHEMBL1215233	1	618	31	-1	-1	0.0	CHEMBL1214877-CHEMBL1215233; CHEMBL1214942-CHEMBL1215233; CHEMBL1215236-CHEMBL1215233; CHEMBL1215301-CHEMBL1215233; CHEMBL1215299-CHEMBL1215233	0.5151515151515151; 0.5428571428571428; 0.5476190476190477; 0.5609756097560976; 0.5641025641025641
53	CHEMBL1214944-CHEMBL1215234	1	618	31	-1	-1	0.0	CHEMBL1214944-CHEMBL1215233; CHEMBL1214877-CHEMBL1215234; CHEMBL1214944-CHEMBL1215448; CHEMBL1214945-CHEMBL1215233; CHEMBL1215234-CHEMBL1215090	0.3870967741935484; 0.5806451612903226; 0.6388888888888888; 0.6410256410256411; 0.6486486486486487
54	CHEMBL1215167-CHEMBL1215016	1	618	31	-1	-1	0.0	CHEMBL1215016-CHEMBL1215375; CHEMBL1215167-CHEMBL1214942; CHEMBL1215167-CHEMBL1214943; CHEMBL1215301-CHEMBL1215016; CHEMBL1215167-CHEMBL1214877	0.375; 0.41666666666666674; 0.44736842105263164; 0.4878048780487805; 0.5526315789473685
55	CHEMBL1215376-CHEMBL1215300	1	618	31	-1	-1	0.0	CHEMBL1215301-CHEMBL1215376; CHEMBL1215236-CHEMBL1215300; CHEMBL1215376-CHEMBL1215235; CHEMBL1215448-CHEMBL1215300; CHEMBL1215373-CHEMBL1215300	0.39473684210526316; 0.39473684210526316; 0.4736842105263157; 0.4864864864864865; 0.4871794871794872
56	CHEMBL1215088-CHEMBL1215016	1	618	31	-1	-1	0.0	CHEMBL1214877-CHEMBL1215016; CHEMBL1215301-CHEMBL1215016; CHEMBL1215087-CHEMBL1215016; CHEMBL1215016-CHEMBL1215166; CHEMBL1215088-CHEMBL1215164	0.5161290322580645; 0.5641025641025641; 0.6388888888888888; 0.6410256410256411; 0.6486486486486487
57	CHEMBL2334687-CHEMBL2334685	1	618	31	-1	-1	0.0	CHEMBL2334686-CHEMBL2334685; CHEMBL2334683-CHEMBL2334685; CHEMBL2334687-CHEMBL2334684; CHEMBL2334691-CHEMBL2334685; CHEMBL2334684-CHEMBL2334685	0.4375; 0.4736842105263157; 0.5294117647058824; 0.6086956521739131; 0.631578947368421
58	CHEMBL206434-CHEMBL383012	1	618	31	-1	-1	0.0	CHEMBL383012-CHEMBL206251; CHEMBL383012-CHEMBL206077; CHEMBL206434-CHEMBL206251; CHEMBL206434-CHEMBL204458; CHEMBL206434-CHEMBL206077	0.4545454545454546; 0.5; 0.5909090909090909; 0.625; 0.625
59	CHEMBL2334689-CHEMBL2334683	1	618	31	-1	-1	0.0	CHEMBL2334687-CHEMBL2334689; CHEMBL2334686-CHEMBL2334689; CHEMBL2334688-CHEMBL2334689; CHEMBL2334689-CHEMBL2334685; CHEMBL2334689-CHEMBL2334691	0.3913043478260869; 0.40909090909090917; 0.5; 0.5357142857142857; 0.5517241379310345
60	CHEMBL1215299-CHEMBL1215373	1	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1215373; CHEMBL1215301-CHEMBL1215373; CHEMBL1215299-CHEMBL1215376; CHEMBL1214877-CHEMBL1215373; CHEMBL1215373-CHEMBL1215448	0.3076923076923077; 0.4390243902439024; 0.475; 0.5; 0.5384615384615384
61	CHEMBL1215167-CHEMBL1214944	1	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1214945; CHEMBL1215299-CHEMBL1214944; CHEMBL1215167-CHEMBL1214943; CHEMBL1214944-CHEMBL1215375; CHEMBL1215167-CHEMBL1214942	0.3513513513513513; 0.36363636363636365; 0.4; 0.43243243243243246; 0.5
62	CHEMBL1215164-CHEMBL1215233	1	618	31	-1	-1	0.0	CHEMBL1214943-CHEMBL1215233; CHEMBL1214942-CHEMBL1215233; CHEMBL1214877-CHEMBL1215233; CHEMBL1214944-CHEMBL1215233; CHEMBL1215017-CHEMBL1215233	0.48571428571428577; 0.5; 0.5588235294117647; 0.5789473684210527; 0.6046511627906976
63	CHEMBL2441846-CHEMBL2441954	1	618	31	-1	-1	0.0	CHEMBL2441950-CHEMBL2441955; CHEMBL2441953-CHEMBL2441954; CHEMBL2441954-CHEMBL2441951; CHEMBL2441953-CHEMBL2441955; CHEMBL2441955-CHEMBL2441951	0.5333333333333333; 0.55; 0.5625; 0.5714285714285714; 0.5882352941176471
64	CHEMBL200347-CHEMBL380783	1	618	31	-1	-1	0.0	CHEMBL199615-CHEMBL380783; CHEMBL200347-CHEMBL199615; CHEMBL199905-CHEMBL200347; CHEMBL199568-CHEMBL200347; CHEMBL199614-CHEMBL200347	0.4782608695652174; 0.7083333333333334; 0.75; 0.7916666666666666; 0.7916666666666666
65	CHEMBL1215299-CHEMBL1214943	1	618	31	-1	-1	0.0	CHEMBL1215299-CHEMBL1214942; CHEMBL1215167-CHEMBL1214943; CHEMBL1215299-CHEMBL1214944; CHEMBL1215299-CHEMBL1214877; CHEMBL1215299-CHEMBL1215017	0.3076923076923077; 0.3870967741935484; 0.4516129032258065; 0.5517241379310345; 0.5675675675675675
66	CHEMBL366250-CHEMBL194258	1	618	31	1	-1	0.4	CHEMBL194258-CHEMBL278393; CHEMBL372342-CHEMBL371296; CHEMBL199790-CHEMBL199437; CHEMBL236057-CHEMBL236479; CHEMBL391211-CHEMBL236481	0.8235294117647058; 0.9763546798029556; 0.9768115942028985; 0.9775596072931276; 0.9857142857142858
67	CHEMBL1215376-CHEMBL1215166	1	618	31	-1	-1	0.0	CHEMBL1215376-CHEMBL1215165; CHEMBL1215373-CHEMBL1215166; CHEMBL1215375-CHEMBL1215166; CHEMBL1215376-CHEMBL1215234; CHEMBL1214877-CHEMBL1215376	0.44736842105263164; 0.4736842105263157; 0.4871794871794872; 0.55; 0.5675675675675675
68	CHEMBL366250-CHEMBL278393	1	618	31	-1	-1	0.4	CHEMBL194258-CHEMBL278393; CHEMBL199790-CHEMBL199437; CHEMBL236057-CHEMBL236479; CHEMBL391211-CHEMBL236481; CHEMBL372342-CHEMBL371296	0.7647058823529411; 0.9636363636363636; 0.9648093841642229; 0.9753086419753086; 0.9771428571428571
69	CHEMBL199568-CHEMBL380783	1	618	31	-1	-1	0.0	CHEMBL199568-CHEMBL199615; CHEMBL199615-CHEMBL380783; CHEMBL199568-CHEMBL200347; CHEMBL199614-CHEMBL199615; CHEMBL199614-CHEMBL199905	0.6153846153846154; 0.6296296296296297; 0.6521739130434783; 0.7931034482758621; 0.8333333333333334
70	CHEMBL1214877-CHEMBL1214942	1	618	31	-1	-1	0.0	CHEMBL1214877-CHEMBL1214943; CHEMBL1209764-CHEMBL1209767; CHEMBL1214877-CHEMBL1215087; CHEMBL1214877-CHEMBL1215015; CHEMBL1214877-CHEMBL1215016	0.4444444444444444; 0.4893617021276595; 0.5238095238095238; 0.625; 0.625
71	CHEMBL1209612-CHEMBL1209610	1	618	31	-1	-1	0.0	CHEMBL1208843-CHEMBL1208842; CHEMBL1209610-CHEMBL1209611; CHEMBL1209612-CHEMBL1209611; CHEMBL1209610-CHEMBL1209538; CHEMBL1209612-CHEMBL1209680	0.4545454545454546; 0.5263157894736842; 0.5263157894736842; 0.5555555555555556; 0.6086956521739131
72	CHEMBL1209764-CHEMBL1209768	1	618	31	-1	-1	0.0	CHEMBL1209765-CHEMBL1209768; CHEMBL1209764-CHEMBL1209767; CHEMBL1214877-CHEMBL1214943; CHEMBL1209764-CHEMBL1209849; CHEMBL1209764-CHEMBL1209851	0.33333333333333326; 0.4444444444444444; 0.4893617021276595; 0.5; 0.5
73	CHEMBL222627-CHEMBL222323	1	618	31	-1	-1	0.0	CHEMBL224882-CHEMBL222323; CHEMBL426735-CHEMBL222323; CHEMBL222908-CHEMBL222323; CHEMBL434740-CHEMBL222323; CHEMBL222627-CHEMBL376862	0.4482758620689655; 0.4666666666666667; 0.5294117647058824; 0.5294117647058824; 0.56
74	CHEMBL247774-CHEMBL245354	1	618	31	-1	-1	0.0	CHEMBL395686-CHEMBL245354; CHEMBL395687-CHEMBL245354; CHEMBL247774-CHEMBL396300; CHEMBL247774-CHEMBL395208; CHEMBL395208-CHEMBL245354	0.3913043478260869; 0.4444444444444444; 0.48; 0.5714285714285714; 0.7096774193548387
75	CHEMBL2334692-CHEMBL2334682	1	618	31	-1	-1	0.0	CHEMBL2334691-CHEMBL2334682; CHEMBL2334687-CHEMBL2334692; CHEMBL2334692-CHEMBL2334685; CHEMBL2334686-CHEMBL2334692; CHEMBL2334688-CHEMBL2334692	0.46153846153846156; 0.5384615384615384; 0.5517241379310345; 0.56; 0.5714285714285714
76	CHEMBL1215087-CHEMBL1215233	1	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233; CHEMBL1215087-CHEMBL1215234; CHEMBL1214943-CHEMBL1215233; CHEMBL1215018-CHEMBL1215233; CHEMBL1214877-CHEMBL1215233	0.3548387096774194; 0.36363636363636365; 0.3939393939393939; 0.475; 0.5588235294117647
