	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3805794-CHEMBL3805853	0	470	22	-1	-1	0.2	CHEMBL3805794-CHEMBL3805768; CHEMBL3805794-CHEMBL3805110; CHEMBL3805571-CHEMBL3805853; CHEMBL3805794-CHEMBL3805350; CHEMBL3805794-CHEMBL3804936	0.5294117647058824; 0.5428571428571428; 0.5588235294117647; 0.5675675675675675; 0.5714285714285714
11	CHEMBL3804872-CHEMBL3804875	0	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805965; CHEMBL3804875-CHEMBL3805027; CHEMBL3804875-CHEMBL3804936; CHEMBL3805428-CHEMBL3805965; CHEMBL3804872-CHEMBL3805768	0.3928571428571428; 0.5161290322580645; 0.5161290322580645; 0.5161290322580645; 0.5161290322580645
12	CHEMBL3309866-CHEMBL3310680	0	470	22	-1	-1	0.4	CHEMBL3309860-CHEMBL3310680; CHEMBL3310671-CHEMBL3310680; CHEMBL3310536-CHEMBL3310680; CHEMBL3309864-CHEMBL3310680; CHEMBL3310526-CHEMBL3309866	0.4482758620689655; 0.5151515151515151; 0.5625; 0.6470588235294118; 0.7297297297297297
13	CHEMBL3804944-CHEMBL3805853	0	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805853; CHEMBL3805570-CHEMBL3805853; CHEMBL3805286-CHEMBL3805853; CHEMBL3426787-CHEMBL3805853; CHEMBL3805552-CHEMBL3805853	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.34615384615384615; 0.3571428571428572
14	CHEMBL3805570-CHEMBL3805874	0	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805874; CHEMBL3805286-CHEMBL3805874; CHEMBL3804944-CHEMBL3805874; CHEMBL3805432-CHEMBL3805874; CHEMBL3805552-CHEMBL3805874	0.32000000000000006; 0.32000000000000006; 0.36; 0.37037037037037035; 0.37037037037037035
15	CHEMBL3805350-CHEMBL3805286	0	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3805570; CHEMBL3805350-CHEMBL3805621; CHEMBL3805350-CHEMBL3426787; CHEMBL3805350-CHEMBL3805432; CHEMBL3804981-CHEMBL3805286	0.2857142857142857; 0.2857142857142857; 0.3214285714285714; 0.33333333333333326; 0.4137931034482758
16	CHEMBL3426787-CHEMBL3805858	0	470	22	-1	-1	0.0	CHEMBL3805570-CHEMBL3805858; CHEMBL3805621-CHEMBL3805858; CHEMBL3805920-CHEMBL3805858; CHEMBL3805552-CHEMBL3805858; CHEMBL3805526-CHEMBL3805858	0.40909090909090917; 0.40909090909090917; 0.43999999999999995; 0.45833333333333326; 0.52
17	CHEMBL3805621-CHEMBL3806252	0	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3806252; CHEMBL3805570-CHEMBL3806252; CHEMBL3805552-CHEMBL3806252; CHEMBL3805432-CHEMBL3806252; CHEMBL3805621-CHEMBL3805874	0.32000000000000006; 0.36; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846
18	CHEMBL3805027-CHEMBL3805004	0	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805027; CHEMBL3805286-CHEMBL3805027; CHEMBL3426787-CHEMBL3805027; CHEMBL3804872-CHEMBL3805004; CHEMBL3806136-CHEMBL3805027	0.48275862068965525; 0.48275862068965525; 0.5; 0.5161290322580645; 0.5161290322580645
19	CHEMBL3805612-CHEMBL3805428	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3804872; CHEMBL3805612-CHEMBL3804875; CHEMBL3805612-CHEMBL3804944; CHEMBL3805612-CHEMBL3805027; CHEMBL3805612-CHEMBL3805570	0.32258064516129026; 0.5142857142857142; 0.5294117647058824; 0.5294117647058824; 0.5294117647058824
20	CHEMBL3805552-CHEMBL3805768	0	470	22	1	-1	0.0	CHEMBL3804944-CHEMBL3805768; CHEMBL3805621-CHEMBL3805768; CHEMBL3805286-CHEMBL3805768; CHEMBL3805570-CHEMBL3805768; CHEMBL3806136-CHEMBL3805768	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758
21	CHEMBL3805027-CHEMBL3804936	0	470	22	-1	-1	0.0	CHEMBL3805428-CHEMBL3805027; CHEMBL3805428-CHEMBL3804936; CHEMBL3804872-CHEMBL3805027; CHEMBL3426787-CHEMBL3804936; CHEMBL3805874-CHEMBL3804936	0.5517241379310345; 0.5517241379310345; 0.5517241379310345; 0.5862068965517241; 0.625
22	CHEMBL3805965-CHEMBL3426787	0	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805965; CHEMBL3805570-CHEMBL3805965; CHEMBL3804944-CHEMBL3805965; CHEMBL3804875-CHEMBL3426787; CHEMBL3806136-CHEMBL3805965	0.36; 0.36; 0.4; 0.4; 0.40740740740740744
23	CHEMBL3805350-CHEMBL3804944	0	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3805621; CHEMBL3805350-CHEMBL3805570; CHEMBL3805350-CHEMBL3426787; CHEMBL3805350-CHEMBL3805432; CHEMBL3804981-CHEMBL3804944	0.2857142857142857; 0.2857142857142857; 0.3214285714285714; 0.33333333333333326; 0.4482758620689655
24	CHEMBL3235343-CHEMBL3235336	0	470	22	-1	-1	0.0	CHEMBL3235341-CHEMBL3235336; CHEMBL3235336-CHEMBL3235339; CHEMBL3235344-CHEMBL3235336; CHEMBL3235335-CHEMBL3235336; CHEMBL3235338-CHEMBL3235336	0.6; 0.6; 0.6; 0.6470588235294118; 0.6842105263157895
25	CHEMBL3805824-CHEMBL3805249	0	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805121; CHEMBL3805824-CHEMBL3805146; CHEMBL3805824-CHEMBL3804985; CHEMBL3805824-CHEMBL3806252; CHEMBL3805824-CHEMBL3805874	0.303030303030303; 0.36363636363636365; 0.4117647058823529; 0.4117647058823529; 0.4411764705882353
26	CHEMBL3805991-CHEMBL3805027	0	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3805027; CHEMBL3805991-CHEMBL3804936; CHEMBL3805991-CHEMBL3805428; CHEMBL3805991-CHEMBL3804872; CHEMBL3805146-CHEMBL3805027	0.4242424242424243; 0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5
27	CHEMBL3805768-CHEMBL3805858	0	470	22	1	-1	0.0	CHEMBL3804958-CHEMBL3805768; CHEMBL3805286-CHEMBL3805768; CHEMBL3805621-CHEMBL3805768; CHEMBL3804944-CHEMBL3805768; CHEMBL3805570-CHEMBL3805768	0.4666666666666667; 0.5172413793103449; 0.5172413793103449; 0.5172413793103449; 0.5172413793103449
28	CHEMBL3805621-CHEMBL3804944	0	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805570; CHEMBL3804944-CHEMBL3805552; CHEMBL3805621-CHEMBL3805432; CHEMBL3805432-CHEMBL3804944; CHEMBL3806136-CHEMBL3804944	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
29	CHEMBL3805526-CHEMBL3805004	0	470	22	-1	-1	0.0	CHEMBL3426787-CHEMBL3805004; CHEMBL3426787-CHEMBL3805526; CHEMBL3805286-CHEMBL3805526; CHEMBL3805621-CHEMBL3805526; CHEMBL3805621-CHEMBL3805004	0.5; 0.5; 0.5185185185185185; 0.5185185185185185; 0.5185185185185185
30	CHEMBL3805824-CHEMBL3805858	0	470	22	1	-1	0.0	CHEMBL3805824-CHEMBL3426787; CHEMBL3805824-CHEMBL3805286; CHEMBL3805824-CHEMBL3805621; CHEMBL3805824-CHEMBL3805570; CHEMBL3805824-CHEMBL3805526	0.4482758620689655; 0.4666666666666667; 0.4666666666666667; 0.4666666666666667; 0.5
31	CHEMBL3806252-CHEMBL3805110	0	470	22	-1	-1	0.0	CHEMBL3805146-CHEMBL3805110; CHEMBL3804985-CHEMBL3805110; CHEMBL3805874-CHEMBL3805110; CHEMBL3805571-CHEMBL3805110; CHEMBL3805121-CHEMBL3805110	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758
32	CHEMBL3805991-CHEMBL3805571	0	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3806252; CHEMBL3805991-CHEMBL3804985; CHEMBL3805991-CHEMBL3805874; CHEMBL3805991-CHEMBL3805121; CHEMBL3804981-CHEMBL3805571	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.375; 0.4193548387096775
33	CHEMBL3804981-CHEMBL3806136	0	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3805432; CHEMBL3804981-CHEMBL3805570; CHEMBL3804981-CHEMBL3805286; CHEMBL3805991-CHEMBL3806136; CHEMBL3804981-CHEMBL3804944	0.2857142857142857; 0.3571428571428572; 0.3571428571428572; 0.3870967741935484; 0.3928571428571428
34	CHEMBL3804985-CHEMBL3806252	0	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805146; CHEMBL3805874-CHEMBL3806252; CHEMBL3804985-CHEMBL3805874; CHEMBL3805571-CHEMBL3806252; CHEMBL3805146-CHEMBL3806252	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521
35	CHEMBL3806136-CHEMBL3804985	0	470	22	-1	-1	0.0	CHEMBL3806136-CHEMBL3805571; CHEMBL3806136-CHEMBL3805146; CHEMBL3805570-CHEMBL3804985; CHEMBL3804944-CHEMBL3804985; CHEMBL3805286-CHEMBL3804985	0.3571428571428572; 0.3571428571428572; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
36	CHEMBL3806136-CHEMBL3426787	0	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3426787; CHEMBL3805286-CHEMBL3806136; CHEMBL3806136-CHEMBL3804944; CHEMBL3805621-CHEMBL3806136; CHEMBL3806136-CHEMBL3805570	0.38095238095238093; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546
37	CHEMBL3805612-CHEMBL3804985	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3805874; CHEMBL3805612-CHEMBL3805146; CHEMBL3805612-CHEMBL3806252; CHEMBL3805612-CHEMBL3805110; CHEMBL3805612-CHEMBL3804944	0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.48571428571428577; 0.5294117647058824
38	CHEMBL3805794-CHEMBL3805571	0	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805874; CHEMBL3805794-CHEMBL3806252; CHEMBL3805794-CHEMBL3804985; CHEMBL3805794-CHEMBL3805121; CHEMBL3805794-CHEMBL3805249	0.4; 0.4; 0.4; 0.4375; 0.47058823529411764
39	CHEMBL3235335-CHEMBL3235341	0	470	22	-1	-1	0.0	CHEMBL3235338-CHEMBL3235341; CHEMBL3235335-CHEMBL3235344; CHEMBL3235335-CHEMBL3235339; CHEMBL3235334-CHEMBL3235341; CHEMBL3235335-CHEMBL3235336	0.47058823529411764; 0.5; 0.5; 0.6; 0.6111111111111112
40	CHEMBL3805965-CHEMBL3805920	0	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805920; CHEMBL3805570-CHEMBL3805965; CHEMBL3805920-CHEMBL3805768; CHEMBL3805621-CHEMBL3805965; CHEMBL3804981-CHEMBL3805920	0.33333333333333326; 0.4137931034482758; 0.5151515151515151; 0.5161290322580645; 0.5428571428571428
41	CHEMBL3805432-CHEMBL3804985	0	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805571; CHEMBL3805432-CHEMBL3805146; CHEMBL3805432-CHEMBL3805874; CHEMBL3805432-CHEMBL3806252; CHEMBL3804944-CHEMBL3804985	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.37037037037037035
42	CHEMBL3805621-CHEMBL3805110	0	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805110; CHEMBL3805286-CHEMBL3805110; CHEMBL3805570-CHEMBL3805110; CHEMBL3805552-CHEMBL3805110; CHEMBL3805432-CHEMBL3805110	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3571428571428572; 0.3571428571428572
43	CHEMBL3805824-CHEMBL3804875	0	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805965; CHEMBL3805824-CHEMBL3805768; CHEMBL3805824-CHEMBL3805286; CHEMBL3804875-CHEMBL3805768; CHEMBL3805824-CHEMBL3805428	0.3928571428571428; 0.5483870967741935; 0.5625; 0.5806451612903226; 0.5882352941176471
44	CHEMBL3805570-CHEMBL3805428	0	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805428; CHEMBL3805621-CHEMBL3805428; CHEMBL3805286-CHEMBL3805428; CHEMBL3806136-CHEMBL3805428; CHEMBL3805432-CHEMBL3805428	0.32000000000000006; 0.32000000000000006; 0.36; 0.37037037037037035; 0.37037037037037035
45	CHEMBL3805146-CHEMBL3805768	0	470	22	-1	-1	0.0	CHEMBL3805874-CHEMBL3805768; CHEMBL3804985-CHEMBL3805768; CHEMBL3805571-CHEMBL3805768; CHEMBL3806252-CHEMBL3805768; CHEMBL3805249-CHEMBL3805768	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4
46	CHEMBL3805552-CHEMBL3805121	0	470	22	-1	-1	0.2	CHEMBL3805552-CHEMBL3805249; CHEMBL3805621-CHEMBL3805121; CHEMBL3805286-CHEMBL3805121; CHEMBL3805570-CHEMBL3805121; CHEMBL3805552-CHEMBL3805792	0.3870967741935484; 0.4137931034482758; 0.4137931034482758; 0.4137931034482758; 0.4193548387096775
47	CHEMBL3805612-CHEMBL3805121	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3805792; CHEMBL3805612-CHEMBL3805874; CHEMBL3805612-CHEMBL3806252; CHEMBL3805612-CHEMBL3805146; CHEMBL3805350-CHEMBL3805121	0.36111111111111116; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.4864864864864865
48	CHEMBL3804981-CHEMBL3805621	0	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3805286; CHEMBL3804981-CHEMBL3805570; CHEMBL3804981-CHEMBL3804944; CHEMBL3804981-CHEMBL3426787; CHEMBL3804981-CHEMBL3805432	0.3076923076923077; 0.3076923076923077; 0.34615384615384615; 0.34615384615384615; 0.3571428571428572
49	CHEMBL3805824-CHEMBL3805004	0	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3426787; CHEMBL3805824-CHEMBL3805286; CHEMBL3805824-CHEMBL3805621; CHEMBL3805824-CHEMBL3805570; CHEMBL3805824-CHEMBL3805526	0.4666666666666667; 0.4838709677419355; 0.4838709677419355; 0.4838709677419355; 0.5151515151515151
50	CHEMBL3805027-CHEMBL3805768	0	470	22	-1	-1	0.0	CHEMBL3426787-CHEMBL3805027; CHEMBL3426787-CHEMBL3805768; CHEMBL3804875-CHEMBL3805027; CHEMBL3804872-CHEMBL3805768; CHEMBL3805768-CHEMBL3804936	0.5357142857142857; 0.5357142857142857; 0.5483870967741935; 0.5483870967741935; 0.5483870967741935
51	CHEMBL3805146-CHEMBL3805121	0	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805121; CHEMBL3806252-CHEMBL3805121; CHEMBL3805874-CHEMBL3805121; CHEMBL3805146-CHEMBL3805249; CHEMBL3805146-CHEMBL3805874	0.4; 0.4; 0.4; 0.42307692307692313; 0.48
52	CHEMBL3806252-CHEMBL3805858	0	470	22	-1	-1	0.2	CHEMBL3804985-CHEMBL3805858; CHEMBL3805571-CHEMBL3805858; CHEMBL3805874-CHEMBL3805858; CHEMBL3805121-CHEMBL3805858; CHEMBL3805249-CHEMBL3805858	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4516129032258065
53	CHEMBL3804875-CHEMBL3805965	0	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805768; CHEMBL3805965-CHEMBL3805768; CHEMBL3804875-CHEMBL3805874; CHEMBL3805428-CHEMBL3805965; CHEMBL3804875-CHEMBL3426787	0.6551724137931034; 0.6551724137931034; 0.71875; 0.71875; 0.7333333333333333
54	CHEMBL3805991-CHEMBL3805824	0	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3805824; CHEMBL3805350-CHEMBL3805824; CHEMBL3805824-CHEMBL3805146; CHEMBL3805991-CHEMBL3805965; CHEMBL3805991-CHEMBL3805768	0.40625; 0.4117647058823529; 0.47058823529411764; 0.5277777777777778; 0.5428571428571428
55	CHEMBL3235344-CHEMBL3235341	0	470	22	-1	-1	0.0	CHEMBL3235344-CHEMBL3235339; CHEMBL3235341-CHEMBL3235339; CHEMBL3235341-CHEMBL3235336; CHEMBL3235344-CHEMBL3235336; CHEMBL3235343-CHEMBL3235341	0.6153846153846154; 0.6153846153846154; 0.6666666666666666; 0.6666666666666666; 0.6923076923076923
56	CHEMBL3805612-CHEMBL3805853	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3805110; CHEMBL3805612-CHEMBL3804981; CHEMBL3805027-CHEMBL3805853; CHEMBL3805612-CHEMBL3805824; CHEMBL3805350-CHEMBL3805853	0.5405405405405406; 0.5405405405405406; 0.5428571428571428; 0.5526315789473685; 0.5555555555555556
57	CHEMBL3805612-CHEMBL3805920	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3805570; CHEMBL3805612-CHEMBL3804958; CHEMBL3805612-CHEMBL3804944; CHEMBL3805350-CHEMBL3805920; CHEMBL3805612-CHEMBL3805552	0.375; 0.4444444444444444; 0.47058823529411764; 0.4864864864864865; 0.5
58	CHEMBL3804872-CHEMBL3804936	0	470	22	-1	-1	0.0	CHEMBL3805428-CHEMBL3804936; CHEMBL3804872-CHEMBL3805027; CHEMBL3805874-CHEMBL3804936; CHEMBL3805965-CHEMBL3804936; CHEMBL3426787-CHEMBL3804936	0.3846153846153846; 0.5517241379310345; 0.625; 0.625; 0.6333333333333333
59	CHEMBL3805571-CHEMBL3805121	0	470	22	-1	-1	0.2	CHEMBL3805571-CHEMBL3805249; CHEMBL3804985-CHEMBL3805121; CHEMBL3805874-CHEMBL3805121; CHEMBL3806252-CHEMBL3805121; CHEMBL3805571-CHEMBL3805874	0.3846153846153846; 0.4; 0.4; 0.4; 0.48
60	CHEMBL3805612-CHEMBL3805350	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3804981; CHEMBL3805612-CHEMBL3805991; CHEMBL3805350-CHEMBL3805027; CHEMBL3805350-CHEMBL3426787; CHEMBL3805794-CHEMBL3805350	0.47058823529411764; 0.5; 0.6216216216216216; 0.6666666666666666; 0.675
61	CHEMBL3805794-CHEMBL3804981	0	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805350; CHEMBL3805794-CHEMBL3805874; CHEMBL3805794-CHEMBL3805768; CHEMBL3805794-CHEMBL3804944; CHEMBL3804981-CHEMBL3805428	0.36363636363636365; 0.5; 0.5; 0.5151515151515151; 0.5294117647058824
62	CHEMBL3309866-CHEMBL3310679	0	470	22	-1	-1	0.4	CHEMBL3309860-CHEMBL3310679; CHEMBL3310526-CHEMBL3310679; CHEMBL3310536-CHEMBL3310679; CHEMBL3310671-CHEMBL3310679; CHEMBL3309864-CHEMBL3310679	0.4482758620689655; 0.5294117647058824; 0.5625; 0.5757575757575758; 0.6470588235294118
63	CHEMBL3806136-CHEMBL3805858	0	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805858; CHEMBL3805570-CHEMBL3805858; CHEMBL3805552-CHEMBL3805858; CHEMBL3806136-CHEMBL3804958; CHEMBL3805526-CHEMBL3805858	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.4642857142857143; 0.5714285714285714
64	CHEMBL3804981-CHEMBL3805965	0	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3805965; CHEMBL3805350-CHEMBL3805965; CHEMBL3804981-CHEMBL3804944; CHEMBL3805965-CHEMBL3805874; CHEMBL3804981-CHEMBL3804872	0.4193548387096775; 0.4193548387096775; 0.5333333333333333; 0.5483870967741935; 0.5625
65	CHEMBL3805792-CHEMBL3804985	0	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3805146; CHEMBL3805792-CHEMBL3805874; CHEMBL3805792-CHEMBL3806252; CHEMBL3805792-CHEMBL3426787; CHEMBL3805792-CHEMBL3805110	0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.4545454545454546; 0.5135135135135135
66	CHEMBL3309866-CHEMBL3310671	0	470	22	-1	-1	0.2	CHEMBL3309860-CHEMBL3310671; CHEMBL3310526-CHEMBL3310671; CHEMBL3310536-CHEMBL3310671; CHEMBL3310526-CHEMBL3309866; CHEMBL3310671-CHEMBL3310680	0.4814814814814814; 0.5757575757575758; 0.625; 0.6764705882352942; 0.6944444444444444
67	CHEMBL3804981-CHEMBL3804936	0	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3804936; CHEMBL3804981-CHEMBL3805428; CHEMBL3804981-CHEMBL3804872; CHEMBL3805768-CHEMBL3804936; CHEMBL3805874-CHEMBL3804936	0.3870967741935484; 0.5; 0.53125; 0.53125; 0.53125
68	CHEMBL3805621-CHEMBL3804985	0	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3804985; CHEMBL3805570-CHEMBL3804985; CHEMBL3804944-CHEMBL3804985; CHEMBL3805552-CHEMBL3804985; CHEMBL3805621-CHEMBL3805874	0.36; 0.36; 0.36; 0.40740740740740744; 0.42307692307692313
69	CHEMBL3426787-CHEMBL3805874	0	470	22	-1	-1	0.0	CHEMBL3426787-CHEMBL3805571; CHEMBL3426787-CHEMBL3806252; CHEMBL3426787-CHEMBL3805146; CHEMBL3426787-CHEMBL3804985; CHEMBL3805286-CHEMBL3805874	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.43999999999999995
70	CHEMBL3804872-CHEMBL3805146	0	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805571; CHEMBL3804872-CHEMBL3805249; CHEMBL3804872-CHEMBL3426787; CHEMBL3805991-CHEMBL3804872; CHEMBL3805146-CHEMBL3804936	0.3571428571428572; 0.3870967741935484; 0.4642857142857143; 0.46875; 0.5161290322580645
71	CHEMBL3804872-CHEMBL3806252	0	470	22	-1	-1	0.0	CHEMBL3805428-CHEMBL3806252; CHEMBL3804872-CHEMBL3805571; CHEMBL3804872-CHEMBL3805249; CHEMBL3804872-CHEMBL3426787; CHEMBL3806252-CHEMBL3804936	0.3571428571428572; 0.3571428571428572; 0.4375; 0.4642857142857143; 0.5161290322580645
72	CHEMBL3235335-CHEMBL3235338	0	470	22	-1	-1	0.0	CHEMBL3235334-CHEMBL3235338; CHEMBL3235338-CHEMBL3235336; CHEMBL3235335-CHEMBL3235334; CHEMBL3235338-CHEMBL3235339; CHEMBL3235338-CHEMBL3235341	0.6190476190476191; 0.7142857142857143; 0.7142857142857143; 0.7619047619047619; 0.7619047619047619
73	CHEMBL3805286-CHEMBL3804944	0	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3805570; CHEMBL3806136-CHEMBL3804944; CHEMBL3805286-CHEMBL3805432; CHEMBL3805286-CHEMBL3806136; CHEMBL3805286-CHEMBL3805552	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
74	CHEMBL3805794-CHEMBL3805432	0	470	22	1	-1	0.2	CHEMBL3805794-CHEMBL3806136; CHEMBL3805794-CHEMBL3804944; CHEMBL3805794-CHEMBL3805286; CHEMBL3805794-CHEMBL3426787; CHEMBL3805794-CHEMBL3805552	0.27586206896551724; 0.3448275862068966; 0.3793103448275862; 0.3793103448275862; 0.3870967741935484
75	CHEMBL3805552-CHEMBL3804872	0	470	22	1	-1	0.0	CHEMBL3805570-CHEMBL3804872; CHEMBL3805286-CHEMBL3804872; CHEMBL3804944-CHEMBL3804872; CHEMBL3804872-CHEMBL3426787; CHEMBL3806136-CHEMBL3804872	0.37037037037037035; 0.37037037037037035; 0.40740740740740744; 0.40740740740740744; 0.4137931034482758
