	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL4101383-CHEMBL4097869	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4094073; CHEMBL4082881-CHEMBL4094073; CHEMBL4101383-CHEMBL4090152; CHEMBL4060999-CHEMBL4094073; CHEMBL4090685-CHEMBL4094073	0.20512820512820507; 0.46062271062271054; 0.48; 0.523076923076923; 0.5289648622981956
11	CHEMBL4060999-CHEMBL4088240	2	63	4	-1	-1	0.2	CHEMBL4097987-CHEMBL4088240; CHEMBL4090685-CHEMBL4088240; CHEMBL4060999-CHEMBL4073436; CHEMBL4101383-CHEMBL4105602; CHEMBL4060999-CHEMBL4094073	0.4285714285714286; 0.5; 0.5454545454545454; 0.5457875457875458; 0.5555555555555556
12	CHEMBL4097987-CHEMBL4090685	2	63	4	-1	-1	0.0	CHEMBL4082881-CHEMBL4090685; CHEMBL4060999-CHEMBL4090685; CHEMBL4090685-CHEMBL4088240; CHEMBL4090685-CHEMBL4094073; CHEMBL4097987-CHEMBL4082881	0.5882352941176471; 0.6111111111111112; 0.6956521739130435; 0.72; 0.7894736842105263
13	CHEMBL4100319-CHEMBL4067010	2	63	4	-1	-1	0.0	CHEMBL4067010-CHEMBL4094488; CHEMBL4100319-CHEMBL4094488; CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501; CHEMBL1672072-CHEMBL1672070; CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0.5714285714285714; 0.8571428571428571; 0.9721706864564007; 0.9798319327731092; 0.9881936245572609
14	CHEMBL2312469-CHEMBL2312472	2	63	4	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077; CHEMBL1672072-CHEMBL1672070; CHEMBL1672077-CHEMBL1672076; CHEMBL1672070-CHEMBL1672069; CHEMBL4100319-CHEMBL4094488	0.746031746031746; 0.8435374149659863; 0.8518518518518519; 0.9087301587301587; 0.9954407294832827
15	CHEMBL4097987-CHEMBL4090275	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4088098; CHEMBL4079962-CHEMBL4090275; CHEMBL4097987-CHEMBL4079962; CHEMBL4105602-CHEMBL4081347; CHEMBL4097869-CHEMBL4070752	0.45833333333333326; 0.5416666666666666; 0.6538461538461539; 0.74; 0.7450980392156863
16	CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756	2	63	4	-1	-1	0.0	CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756; CHEMBL4635645_CHEMBL4644062-CHEMBL4640067_CHEMBL4648756; CHEMBL4635324_CHEMBL4636501-CHEMBL4640067_CHEMBL4648756; CHEMBL4640382_CHEMBL4646299-CHEMBL4640067_CHEMBL4648756; CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756	0.1578947368421053; 0.23809523809523814; 0.35; 0.40909090909090917; 0.6
17	CHEMBL4097987-CHEMBL4060999	2	63	4	-1	-1	0.0	CHEMBL4060999-CHEMBL4082881; CHEMBL4060999-CHEMBL4090685; CHEMBL4060999-CHEMBL4073436; CHEMBL4060999-CHEMBL4094073; CHEMBL4097987-CHEMBL4073436	0.4545454545454546; 0.55; 0.5769230769230769; 0.6333333333333333; 0.8518518518518519
18	CHEMBL4097987-CHEMBL4069226	2	63	4	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962; CHEMBL4097987-CHEMBL4088098; CHEMBL4097987-CHEMBL4079962; CHEMBL4105602-CHEMBL4081347; CHEMBL4097869-CHEMBL4070752	0.5217391304347826; 0.7037037037037037; 0.7307692307692307; 0.8577777777777778; 0.8605664488017429
19	CHEMBL4073436-CHEMBL4094073	2	63	4	-1	-1	0.0	CHEMBL4090152-CHEMBL4097869; CHEMBL4094073-CHEMBL4088240; CHEMBL4097987-CHEMBL4094073; CHEMBL4073436-CHEMBL4088240; CHEMBL4082881-CHEMBL4094073	0.20512820512820507; 0.6388888888888888; 0.65625; 0.6857142857142857; 0.7027027027027027
20	CHEMBL4082881-CHEMBL4073436	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4073436; CHEMBL4082881-CHEMBL4094073; CHEMBL4101383-CHEMBL4090152; CHEMBL4082881-CHEMBL4088240; CHEMBL4060999-CHEMBL4073436	0.375; 0.4; 0.5032051282051282; 0.5625; 0.59375
21	CHEMBL4090685-CHEMBL4073436	2	63	4	-1	-1	0.0	CHEMBL4090685-CHEMBL4094073; CHEMBL4097987-CHEMBL4073436; CHEMBL4060999-CHEMBL4073436; CHEMBL4101383-CHEMBL4090152; CHEMBL4090685-CHEMBL4088240	0.46153846153846156; 0.4782608695652174; 0.5357142857142857; 0.5852842809364549; 0.6428571428571429
22	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	2	63	4	-1	-1	0.2	CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299; CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501; CHEMBL4635324_CHEMBL4636501-CHEMBL4640382_CHEMBL4646299; CHEMBL4639809_CHEMBL4641996-CHEMBL4640677_CHEMBL4647892	0.30000000000000004; 0.5; 0.6; 0.6363636363636364; 0.7368421052631579
23	CHEMBL4069226-CHEMBL4090275	2	63	4	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962; CHEMBL4097987-CHEMBL4088098; CHEMBL4079962-CHEMBL4090275; CHEMBL4090275-CHEMBL4088098; CHEMBL4097987-CHEMBL4079962	0.6; 0.6666666666666666; 0.6923076923076923; 0.76; 0.8275862068965517
24	CHEMBL4632968_CHEMBL4646779-CHEMBL4640677_CHEMBL4647892	2	63	4	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4640677_CHEMBL4647892; CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501; CHEMBL4640677_CHEMBL4647892-CHEMBL4640382_CHEMBL4646299; CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756; CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0.16666666666666663; 0.4; 0.5; 0.6451612903225806; 0.7
25	CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501	2	63	4	-1	-1	0.2	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501; CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299; CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299; CHEMBL4639809_CHEMBL4641996-CHEMBL4632968_CHEMBL4646779	0.375; 0.5454545454545454; 0.75; 0.7857142857142857; 0.8
26	CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501	2	63	4	-1	-1	0.2	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299; CHEMBL4639809_CHEMBL4641996-CHEMBL4635645_CHEMBL4644062; CHEMBL4635645_CHEMBL4644062-CHEMBL4640067_CHEMBL4648756; CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	0.5; 0.5384615384615384; 0.6666666666666666; 0.6818181818181818; 0.6923076923076923
