	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3289017-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289018-CHEMBL3289030; CHEMBL3289021-CHEMBL3289030; CHEMBL3289022-CHEMBL3289030; CHEMBL3289026-CHEMBL3289030; CHEMBL3289015-CHEMBL3289030	0.4444444444444444; 0.4666666666666667; 0.5; 0.5151515151515151; 0.5454545454545454
11	CHEMBL210771-CHEMBL212310	1	94	8	-1	-1	0.0	CHEMBL3403532-CHEMBL3403528; CHEMBL3219075-CHEMBL3219073; CHEMBL3289036-CHEMBL3289037; CHEMBL3219077-CHEMBL3219075; CHEMBL3219083-CHEMBL3219081	0.8388829215896885; 0.9515738498789347; 0.9617224880382775; 0.961864406779661; 0.9653312788906009
12	CHEMBL3219083-CHEMBL3219075	1	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219077; CHEMBL3219077-CHEMBL3219075; CHEMBL3219083-CHEMBL3219073; CHEMBL3219075-CHEMBL3219081; CHEMBL3219077-CHEMBL3219081	0.5769230769230769; 0.6296296296296297; 0.6333333333333333; 0.6875; 0.7096774193548387
13	CHEMBL3289024-CHEMBL3289019	1	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289023; CHEMBL3289024-CHEMBL3289020; CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289021; CHEMBL3289024-CHEMBL3289022	0.2857142857142857; 0.2857142857142857; 0.3214285714285714; 0.47058823529411764; 0.5555555555555556
14	CHEMBL211659-CHEMBL211939	1	94	8	-1	-1	0.0	CHEMBL210815-CHEMBL210771; CHEMBL210815-CHEMBL211939; CHEMBL210189-CHEMBL211659; CHEMBL211659-CHEMBL3403528; CHEMBL211659-CHEMBL210771	0.27586206896551724; 0.5172413793103449; 0.5405405405405406; 0.5641025641025641; 0.5882352941176471
15	CHEMBL3289020-CHEMBL3289017	1	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289020; CHEMBL3289020-CHEMBL3289021; CHEMBL3289017-CHEMBL3289021; CHEMBL3289020-CHEMBL3289026; CHEMBL3289025-CHEMBL3289018	0.5; 0.56; 0.6; 0.6071428571428571; 0.6086956521739131
16	CHEMBL3289028-CHEMBL3289022	1	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019; CHEMBL3289028-CHEMBL3289020; CHEMBL3289028-CHEMBL3289026; CHEMBL3289024-CHEMBL3289022; CHEMBL3289028-CHEMBL3289017	0.4864864864864865; 0.4864864864864865; 0.5; 0.525; 0.5277777777777778
17	CHEMBL3219079-CHEMBL3219081	1	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219081; CHEMBL3219083-CHEMBL3219079; CHEMBL3219077-CHEMBL3219081; CHEMBL3219075-CHEMBL3219081; CHEMBL3219077-CHEMBL3219075	0.5517241379310345; 0.6333333333333333; 0.6774193548387096; 0.7352941176470589; 0.8484848484848485
18	CHEMBL3289029-CHEMBL3289021	1	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289022; CHEMBL3289029-CHEMBL3289017; CHEMBL3289029-CHEMBL3289020; CHEMBL3289029-CHEMBL3289026; CHEMBL3289029-CHEMBL3289018	0.2702702702702703; 0.41666666666666674; 0.43243243243243246; 0.45238095238095233; 0.5952380952380952
19	CHEMBL3289028-CHEMBL3289025	1	94	8	-1	-1	0.2	CHEMBL3289028-CHEMBL3289018; CHEMBL3289028-CHEMBL3289020; CHEMBL3289028-CHEMBL3289019; CHEMBL3289028-CHEMBL3289038; CHEMBL3289028-CHEMBL3289017	0.3548387096774194; 0.375; 0.5555555555555556; 0.5945945945945946; 0.6
20	CHEMBL3289015-CHEMBL3289020	1	94	8	-1	-1	0.2	CHEMBL3289015-CHEMBL3289019; CHEMBL3289015-CHEMBL3289017; CHEMBL3289020-CHEMBL3289038; CHEMBL3289029-CHEMBL3289020; CHEMBL3289024-CHEMBL3289020	0.5; 0.5625; 0.5652173913043478; 0.6071428571428571; 0.6153846153846154
21	CHEMBL3289019-CHEMBL3289038	1	94	8	1	1	0.8	CHEMBL3289020-CHEMBL3289038; CHEMBL3289015-CHEMBL3289019; CHEMBL3289015-CHEMBL3289038; CHEMBL3289018-CHEMBL3289038; CHEMBL3289025-CHEMBL3289038	0.32000000000000006; 0.5652173913043478; 0.5652173913043478; 0.6129032258064516; 0.625
22	CHEMBL3289046-CHEMBL3289045	1	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043; CHEMBL3289022-CHEMBL3289021; CHEMBL3289033-CHEMBL3289035; CHEMBL3219083-CHEMBL3219079; CHEMBL3289036-CHEMBL3289037	0.8333333333333334; 0.9788617886178862; 0.9866666666666667; 0.9901387874360847; 0.9904818560380726
23	CHEMBL3289024-CHEMBL3289018	1	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289020; CHEMBL3289024-CHEMBL3289023; CHEMBL3289028-CHEMBL3289018; CHEMBL3289029-CHEMBL3289018	0.43333333333333335; 0.5882352941176471; 0.5882352941176471; 0.6285714285714286; 0.6666666666666666
24	CHEMBL3289019-CHEMBL3289022	1	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289022; CHEMBL3289019-CHEMBL3289021; CHEMBL3289020-CHEMBL3289021; CHEMBL3289017-CHEMBL3289021; CHEMBL3289019-CHEMBL3289026	0.33333333333333326; 0.37037037037037035; 0.5806451612903226; 0.6129032258064516; 0.6176470588235294
25	CHEMBL210189-CHEMBL210771	1	94	8	-1	-1	0.0	CHEMBL210189-CHEMBL211659; CHEMBL210189-CHEMBL211939; CHEMBL210771-CHEMBL3403528; CHEMBL211659-CHEMBL3403528; CHEMBL210815-CHEMBL210771	0.19354838709677424; 0.4193548387096775; 0.4864864864864865; 0.5853658536585366; 0.5945945945945946
26	CHEMBL3289017-CHEMBL3289025	1	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289018; CHEMBL3289019-CHEMBL3289025; CHEMBL3289019-CHEMBL3289018; CHEMBL3289021-CHEMBL3289025; CHEMBL3289017-CHEMBL3289018	0.17391304347826086; 0.34615384615384615; 0.4444444444444444; 0.4516129032258065; 0.48
27	CHEMBL3289020-CHEMBL3289022	1	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289022; CHEMBL3289020-CHEMBL3289021; CHEMBL3289019-CHEMBL3289021; CHEMBL3289017-CHEMBL3289021; CHEMBL3289020-CHEMBL3289026	0.33333333333333326; 0.37037037037037035; 0.5806451612903226; 0.6129032258064516; 0.6176470588235294
28	CHEMBL3289028-CHEMBL3289021	1	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020; CHEMBL3289028-CHEMBL3289019; CHEMBL3289028-CHEMBL3289026; CHEMBL3289024-CHEMBL3289021; CHEMBL3289028-CHEMBL3289017	0.4571428571428571; 0.4571428571428571; 0.475; 0.5; 0.5
29	CHEMBL3289019-CHEMBL3289017	1	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289020; CHEMBL3289019-CHEMBL3289021; CHEMBL3289017-CHEMBL3289021; CHEMBL3289019-CHEMBL3289026; CHEMBL3289019-CHEMBL3289018	0.5; 0.56; 0.6; 0.6071428571428571; 0.6153846153846154
30	CHEMBL3289029-CHEMBL3289030	1	94	8	-1	-1	0.2	CHEMBL3289029-CHEMBL3289017; CHEMBL3289029-CHEMBL3289020; CHEMBL3289029-CHEMBL3289018; CHEMBL3289029-CHEMBL3289025; CHEMBL3289029-CHEMBL3289038	0.5555555555555556; 0.5675675675675675; 0.5789473684210527; 0.5897435897435898; 0.6052631578947368
31	CHEMBL437307-CHEMBL3219089	1	94	8	-1	-1	0.0	CHEMBL379194-CHEMBL3219091; CHEMBL437307-CHEMBL379194; CHEMBL210815-CHEMBL3403528; CHEMBL210815-CHEMBL210771; CHEMBL210189-CHEMBL211939	0.48484848484848486; 0.696969696969697; 0.7362637362637363; 0.7972972972972974; 0.8021978021978022
32	CHEMBL3289017-CHEMBL3289038	1	94	8	1	1	0.8	CHEMBL3289020-CHEMBL3289038; CHEMBL3289018-CHEMBL3289038; CHEMBL3289015-CHEMBL3289038; CHEMBL3289015-CHEMBL3289017; CHEMBL3289028-CHEMBL3289038	0.36; 0.4444444444444444; 0.5454545454545454; 0.5909090909090909; 0.59375
33	CHEMBL3289034-CHEMBL3289036	1	94	8	1	-1	0.4	CHEMBL3289034-CHEMBL3289037; CHEMBL3289031-CHEMBL3289037; CHEMBL3289030-CHEMBL3289038; CHEMBL3289034-CHEMBL3289035; CHEMBL3289036-CHEMBL3289037	0.4411764705882353; 0.6052631578947368; 0.8412698412698413; 0.8780487804878049; 0.8780487804878049
34	CHEMBL3289026-CHEMBL3289038	1	94	8	1	-1	0.2	CHEMBL3289020-CHEMBL3289038; CHEMBL3289026-CHEMBL3289018; CHEMBL3289026-CHEMBL3289025; CHEMBL3289028-CHEMBL3289026; CHEMBL3289026-CHEMBL3289030	0.5294117647058824; 0.55; 0.5609756097560976; 0.5813953488372093; 0.5853658536585366
35	CHEMBL3289024-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289015-CHEMBL3289030; CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289023; CHEMBL3289024-CHEMBL3289020; CHEMBL3289022-CHEMBL3289030	0.5769230769230769; 0.5882352941176471; 0.6; 0.6; 0.6410256410256411
36	CHEMBL3289031-CHEMBL3289036	1	94	8	-1	-1	0.2	CHEMBL3289031-CHEMBL3289037; CHEMBL3289034-CHEMBL3289037; CHEMBL3289036-CHEMBL3289037; CHEMBL3289031-CHEMBL3289032; CHEMBL3289015-CHEMBL3289019	0.4411764705882353; 0.6052631578947368; 0.8780487804878049; 0.8837209302325582; 0.9078341013824885
37	CHEMBL3289020-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289025-CHEMBL3289030; CHEMBL3289021-CHEMBL3289030; CHEMBL3289022-CHEMBL3289030; CHEMBL3289026-CHEMBL3289030; CHEMBL3289015-CHEMBL3289030	0.4285714285714286; 0.4838709677419355; 0.5151515151515151; 0.5294117647058824; 0.5652173913043478
38	CHEMBL3289297-CHEMBL3289045	1	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043; CHEMBL3289022-CHEMBL3289021; CHEMBL3289033-CHEMBL3289035; CHEMBL3289036-CHEMBL3289037; CHEMBL3780039-CHEMBL3780277	0.8285714285714286; 0.9781328847771237; 0.9861538461538462; 0.9902439024390244; 0.9946428571428572
39	CHEMBL3289297-CHEMBL3289046	1	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043; CHEMBL3289022-CHEMBL3289021; CHEMBL3289033-CHEMBL3289035; CHEMBL3219083-CHEMBL3219079; CHEMBL3289036-CHEMBL3289037	0.84375; 0.9746341463414634; 0.9836363636363636; 0.988597972972973; 0.9891598915989159
40	CHEMBL3289029-CHEMBL3289019	1	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289020; CHEMBL3289029-CHEMBL3289017; CHEMBL3289029-CHEMBL3289022; CHEMBL3289029-CHEMBL3289026; CHEMBL3289029-CHEMBL3289018	0.25806451612903225; 0.29032258064516125; 0.46153846153846156; 0.475; 0.5135135135135135
