	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
11	CHEMBL1939787-CHEMBL1939806	2	295	19	-1	-1	0.2	CHEMBL1939791-CHEMBL1939806; CHEMBL1939790-CHEMBL1939806; CHEMBL1939788-CHEMBL1939806; CHEMBL1939794-CHEMBL1939806; CHEMBL1939787-CHEMBL1939804	0.30000000000000004; 0.3448275862068966; 0.3793103448275862; 0.4; 0.5806451612903226
12	CHEMBL1939795-CHEMBL1939799	2	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939788; CHEMBL1939799-CHEMBL1939790; CHEMBL1939913-CHEMBL1939907; CHEMBL1939799-CHEMBL1939789; CHEMBL1939795-CHEMBL1939793	0.4285714285714286; 0.4285714285714286; 0.5213963963963965; 0.5625; 0.59375
13	CHEMBL2017076-CHEMBL2017082	2	295	19	-1	-1	0.0	CHEMBL2017082-CHEMBL2017084; CHEMBL2017073-CHEMBL2017082; CHEMBL2017075-CHEMBL2017082; CHEMBL2017082-CHEMBL2017085; CHEMBL2016583-CHEMBL2017082	0.45833333333333326; 0.4782608695652174; 0.4814814814814814; 0.5555555555555556; 0.5862068965517241
14	CHEMBL1939810-CHEMBL1939804	2	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939804; CHEMBL1939809-CHEMBL1939805; CHEMBL1939810-CHEMBL1939812; CHEMBL1939811-CHEMBL1939809; CHEMBL1939810-CHEMBL1939807	0.6; 0.6296296296296297; 0.7670083876980429; 0.7903075489282386; 0.8125
15	CHEMBL2017079-CHEMBL2017074	2	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017074; CHEMBL2017074-CHEMBL2017084; CHEMBL2017079-CHEMBL2017077; CHEMBL2017073-CHEMBL2017074; CHEMBL2017076-CHEMBL2017077	0.45833333333333326; 0.48; 0.5185185185185185; 0.5416666666666666; 0.5714285714285714
16	CHEMBL1939788-CHEMBL1939809	2	295	19	-1	-1	0.0	CHEMBL1939782-CHEMBL1939803; CHEMBL1939787-CHEMBL1939809; CHEMBL1939790-CHEMBL1939809; CHEMBL1939791-CHEMBL1939803; CHEMBL1939788-CHEMBL1939810	0.33333333333333326; 0.375; 0.4; 0.4285714285714286; 0.4444444444444444
17	CHEMBL2017083-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017084-CHEMBL2017069; CHEMBL2016583-CHEMBL2017069; CHEMBL2017075-CHEMBL2017069; CHEMBL2017083-CHEMBL2017085; CHEMBL2017069-CHEMBL2017087	0.5; 0.5806451612903226; 0.5806451612903226; 0.5925925925925926; 0.6206896551724138
18	CHEMBL1939907-CHEMBL1939919	2	295	19	-1	-1	0.0	CHEMBL1939908-CHEMBL1939919; CHEMBL1939907-CHEMBL1939911; CHEMBL1939795-CHEMBL1939791; CHEMBL1939911-CHEMBL1939919; CHEMBL1939907-CHEMBL1940051	0.42105263157894735; 0.4444444444444444; 0.4665718349928877; 0.5; 0.56
19	CHEMBL3769461-CHEMBL3770107	2	295	19	-1	-1	0.0	CHEMBL3770470-CHEMBL3769489_CHEMBL3769817; CHEMBL3769414_CHEMBL3770459_CHEMBL3770759-CHEMBL3769489_CHEMBL3769817; CHEMBL2180426-CHEMBL3627843; CHEMBL3627840-CHEMBL3627843; CHEMBL2017064-CHEMBL2017069	0.9629629629629629; 0.9666666666666667; 0.9978835978835979; 0.997997997997998; 1.0
20	CHEMBL2017077-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017077-CHEMBL2017087; CHEMBL2017079-CHEMBL2017069; CHEMBL2017077-CHEMBL2017070; CHEMBL2017077-CHEMBL2017084; CHEMBL2017077-CHEMBL2017064	0.5161290322580645; 0.5333333333333333; 0.5625; 0.5666666666666667; 0.6
21	CHEMBL2017083-CHEMBL2017071	2	295	19	-1	-1	0.0	CHEMBL2017071-CHEMBL2017085; CHEMBL2017073-CHEMBL2017071; CHEMBL2016583-CHEMBL2017071; CHEMBL2017078-CHEMBL2017071; CHEMBL2017082-CHEMBL2017071	0.46153846153846156; 0.4814814814814814; 0.5625; 0.5882352941176471; 0.59375
22	CHEMBL1939806-CHEMBL1939810	2	295	19	-1	-1	0.0	CHEMBL1939810-CHEMBL1939807; CHEMBL1939806-CHEMBL1939805; CHEMBL1939809-CHEMBL1939804; CHEMBL1939810-CHEMBL1939802; CHEMBL1939810-CHEMBL1939801	0.5806451612903226; 0.6060606060606061; 0.71875; 0.75; 0.7567567567567568
23	CHEMBL1939806-CHEMBL1939800	2	295	19	1	-1	0.4	CHEMBL1939807-CHEMBL1939800; CHEMBL1939808-CHEMBL1939800; CHEMBL1939805-CHEMBL1939800; CHEMBL1939808-CHEMBL1939802; CHEMBL1939806-CHEMBL1939805	0.46875; 0.48484848484848486; 0.6176470588235294; 0.631578947368421; 0.6666666666666666
24	CHEMBL1939811-CHEMBL1939801	2	295	19	-1	-1	0.0	CHEMBL1939801-CHEMBL1939812; CHEMBL1939788-CHEMBL1939801; CHEMBL1939789-CHEMBL1939801; CHEMBL1939795-CHEMBL1939801; CHEMBL1939782-CHEMBL1939801	0.38235294117647056; 0.4411764705882353; 0.5; 0.5405405405405406; 0.5675675675675675
25	CHEMBL1939782-CHEMBL1939812	2	295	19	-1	-1	0.0	CHEMBL1939794-CHEMBL1939812; CHEMBL1939795-CHEMBL1939812; CHEMBL1939782-CHEMBL1939803; CHEMBL1939811-CHEMBL1939782; CHEMBL1939782-CHEMBL1939804	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.4814814814814814; 0.5
26	CHEMBL1940053-CHEMBL1940058	2	295	19	-1	-1	0.0	CHEMBL1940053-CHEMBL1940059; CHEMBL1940053-CHEMBL1940057; CHEMBL3627841-CHEMBL3627840; CHEMBL2017078-CHEMBL2017080; CHEMBL2017063-CHEMBL2017085	0.8571428571428571; 0.9166666666666666; 0.9750830564784053; 0.9887218045112782; 1.0
27	CHEMBL1939913-CHEMBL1939911	2	295	19	-1	-1	0.0	CHEMBL1939913-CHEMBL1940053; CHEMBL1939913-CHEMBL1939919; CHEMBL1939913-CHEMBL1939907; CHEMBL1939913-CHEMBL1939908; CHEMBL1939913-CHEMBL1940051	0.32000000000000006; 0.34782608695652173; 0.45833333333333326; 0.45833333333333326; 0.5172413793103449
28	CHEMBL2017079-CHEMBL2017085	2	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017085; CHEMBL2017073-CHEMBL2017085; CHEMBL2017079-CHEMBL2017083; CHEMBL2017079-CHEMBL2017087; CHEMBL2017079-CHEMBL2017069	0.4545454545454546; 0.5; 0.5; 0.5555555555555556; 0.5555555555555556
29	CHEMBL2017075-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017087; CHEMBL2017073-CHEMBL2017087; CHEMBL2017076-CHEMBL2017087; CHEMBL2017075-CHEMBL2017069; CHEMBL2017075-CHEMBL2017085	0.4; 0.42307692307692313; 0.4444444444444444; 0.5161290322580645; 0.5172413793103449
30	CHEMBL2017085-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017069-CHEMBL2017087; CHEMBL2017071-CHEMBL2017087; CHEMBL2017073-CHEMBL2017087; CHEMBL2017076-CHEMBL2017087; CHEMBL2017079-CHEMBL2017087	0.56; 0.5769230769230769; 0.6; 0.6153846153846154; 0.6428571428571429
31	CHEMBL1939799-CHEMBL1939806	2	295	19	-1	-1	0.2	CHEMBL1939799-CHEMBL1939804; CHEMBL1939791-CHEMBL1939806; CHEMBL1939794-CHEMBL1939806; CHEMBL1939790-CHEMBL1939806; CHEMBL1939788-CHEMBL1939806	0.5; 0.5128205128205128; 0.5135135135135135; 0.5526315789473685; 0.5789473684210527
32	CHEMBL1939796-CHEMBL1939807	2	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939807; CHEMBL1939782-CHEMBL1939807; CHEMBL1939789-CHEMBL1939807; CHEMBL1939791-CHEMBL1939807; CHEMBL1939807-CHEMBL1939812	0.4117647058823529; 0.4411764705882353; 0.4736842105263157; 0.5; 0.5641025641025641
33	CHEMBL2017083-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017087; CHEMBL2017086-CHEMBL2017058; CHEMBL2017083-CHEMBL2017063; CHEMBL2017083-CHEMBL2017085; CHEMBL2017078-CHEMBL2017087	0.5; 0.5135135135135135; 0.5806451612903226; 0.5925925925925926; 0.6060606060606061
34	CHEMBL2017078-CHEMBL2017085	2	295	19	-1	-1	0.0	CHEMBL2017075-CHEMBL2017085; CHEMBL2016583-CHEMBL2017085; CHEMBL2017078-CHEMBL2017087; CHEMBL2017078-CHEMBL2017071; CHEMBL2017078-CHEMBL2017083	0.4444444444444444; 0.4444444444444444; 0.4838709677419355; 0.5; 0.5
35	CHEMBL1939811-CHEMBL1939810	2	295	19	-1	-1	0.0	CHEMBL1939811-CHEMBL1939809; CHEMBL1939810-CHEMBL1939812; CHEMBL1939811-CHEMBL1939804; CHEMBL1939788-CHEMBL1939810; CHEMBL1939811-CHEMBL1939782	0.4137931034482758; 0.43333333333333335; 0.48275862068965525; 0.5161290322580645; 0.5483870967741935
36	CHEMBL2017075-CHEMBL2017077	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017077; CHEMBL2017076-CHEMBL2017077; CHEMBL2017078-CHEMBL2017077; CHEMBL2017077-CHEMBL2017083; CHEMBL2017075-CHEMBL2017082	0.3571428571428572; 0.4642857142857143; 0.4666666666666667; 0.5161290322580645; 0.5483870967741935
37	CHEMBL2017084-CHEMBL2017064	2	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017064; CHEMBL2017076-CHEMBL2017064; CHEMBL2017079-CHEMBL2017064; CHEMBL2017064-CHEMBL2017085; CHEMBL2016583-CHEMBL2017064	0.34615384615384615; 0.37037037037037035; 0.4137931034482758; 0.4642857142857143; 0.5
38	CHEMBL1939919-CHEMBL1939917	2	295	19	-1	-1	0.2	CHEMBL1939907-CHEMBL1939917; CHEMBL1939908-CHEMBL1939917; CHEMBL1939917-CHEMBL1939914; CHEMBL1939913-CHEMBL1939917; CHEMBL1939918-CHEMBL1939917	0.42307692307692313; 0.42307692307692313; 0.48; 0.5483870967741935; 0.5517241379310345
39	CHEMBL1939918-CHEMBL1940051	2	295	19	-1	-1	0.2	CHEMBL1940051-CHEMBL1939915; CHEMBL1939911-CHEMBL1940051; CHEMBL1939912-CHEMBL1940051; CHEMBL1940051-CHEMBL1939914; CHEMBL1940063-CHEMBL1940051	0.43333333333333335; 0.5185185185185185; 0.5483870967741935; 0.5517241379310345; 0.5517241379310345
40	CHEMBL1939795-CHEMBL1939782	2	295	19	-1	-1	0.0	CHEMBL1939795-CHEMBL1939791; CHEMBL1939795-CHEMBL1939788; CHEMBL1939782-CHEMBL1939788; CHEMBL1939795-CHEMBL1939789; CHEMBL1939908-CHEMBL1939919	0.21052631578947367; 0.5; 0.55; 0.5833333333333334; 0.6088193456614509
41	CHEMBL2017078-CHEMBL2017084	2	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017078; CHEMBL2017078-CHEMBL2017083; CHEMBL2017079-CHEMBL2017084; CHEMBL2017078-CHEMBL2017082; CHEMBL2017079-CHEMBL2016583	0.3846153846153846; 0.48275862068965525; 0.52; 0.5483870967741935; 0.5517241379310345
42	CHEMBL2017079-CHEMBL2017082	2	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017082; CHEMBL2017082-CHEMBL2017084; CHEMBL2017073-CHEMBL2017082; CHEMBL2017082-CHEMBL2017085; CHEMBL2017077-CHEMBL2017082	0.4482758620689655; 0.5; 0.52; 0.5862068965517241; 0.6
43	CHEMBL1939911-CHEMBL1939917	2	295	19	-1	-1	0.2	CHEMBL1939908-CHEMBL1939917; CHEMBL1939907-CHEMBL1939917; CHEMBL1939917-CHEMBL1939914; CHEMBL1939913-CHEMBL1939917; CHEMBL1939918-CHEMBL1939917	0.375; 0.375; 0.4347826086956521; 0.5172413793103449; 0.5185185185185185
44	CHEMBL2017085-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017084-CHEMBL2017069; CHEMBL2017069-CHEMBL2017087; CHEMBL2017071-CHEMBL2017069; CHEMBL2017079-CHEMBL2017069; CHEMBL2017063-CHEMBL2017069	0.5416666666666666; 0.56; 0.5769230769230769; 0.6428571428571429; 0.6428571428571429
45	CHEMBL1939906-CHEMBL1939917	2	295	19	-1	-1	0.2	CHEMBL1939907-CHEMBL1939917; CHEMBL1939908-CHEMBL1939917; CHEMBL1939917-CHEMBL1939914; CHEMBL1939913-CHEMBL1939917; CHEMBL1939918-CHEMBL1939917	0.4; 0.4; 0.45833333333333326; 0.5333333333333333; 0.5357142857142857
46	CHEMBL2017063-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017063-CHEMBL2017085; CHEMBL2017063-CHEMBL2017069; CHEMBL2017063-CHEMBL2017071; CHEMBL2017083-CHEMBL2017063; CHEMBL2017076-CHEMBL2017063	0.5555555555555556; 0.5862068965517241; 0.6; 0.6129032258064516; 0.6666666666666666
47	CHEMBL1940067-CHEMBL1940061	2	295	19	-1	-1	0.0	CHEMBL1940065-CHEMBL1940053; CHEMBL1940065-CHEMBL1939911; CHEMBL1940066-CHEMBL1940061; CHEMBL1940066-CHEMBL1940067; CHEMBL1940065-CHEMBL1939919	0.32432432432432434; 0.5173745173745175; 0.5625; 0.5757575757575758; 0.6199324324324325
48	CHEMBL1939799-CHEMBL1939803	2	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939809; CHEMBL1939799-CHEMBL1939812; CHEMBL1939799-CHEMBL1939804; CHEMBL1939811-CHEMBL1939799; CHEMBL1939799-CHEMBL1939788	0.32258064516129026; 0.375; 0.3939393939393939; 0.3939393939393939; 0.5454545454545454
49	CHEMBL2180426-CHEMBL3627840	2	295	19	-1	-1	0.0	CHEMBL3627841-CHEMBL3627840; CHEMBL2017078-CHEMBL2017080; CHEMBL3627840-CHEMBL3627843; CHEMBL1940053-CHEMBL1940057; CHEMBL1940053-CHEMBL1940059	0.5714285714285714; 0.8701298701298701; 0.9592850049652433; 0.9894291754756871; 0.9916943521594684
50	CHEMBL1939794-CHEMBL1939807	2	295	19	-1	-1	0.2	CHEMBL1939788-CHEMBL1939807; CHEMBL1939782-CHEMBL1939807; CHEMBL1939789-CHEMBL1939807; CHEMBL1939794-CHEMBL1939806; CHEMBL1939791-CHEMBL1939807	0.375; 0.40625; 0.4444444444444444; 0.47058823529411764; 0.4722222222222222
51	CHEMBL2016583-CHEMBL2017084	2	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2016583; CHEMBL2016583-CHEMBL2017073; CHEMBL2016583-CHEMBL2017085; CHEMBL2017073-CHEMBL2017084; CHEMBL2016583-CHEMBL2017082	0.46153846153846156; 0.4782608695652174; 0.5; 0.5454545454545454; 0.5862068965517241
52	CHEMBL2017077-CHEMBL2017063	2	295	19	-1	-1	0.0	CHEMBL2017077-CHEMBL2017064; CHEMBL2017074-CHEMBL2017063; CHEMBL2017079-CHEMBL2017063; CHEMBL2017077-CHEMBL2017087; CHEMBL2017082-CHEMBL2017063	0.3870967741935484; 0.4137931034482758; 0.5161290322580645; 0.53125; 0.5625
53	CHEMBL1939803-CHEMBL1939802	2	295	19	-1	-1	0.2	CHEMBL1939809-CHEMBL1939802; CHEMBL1939804-CHEMBL1939802; CHEMBL1939805-CHEMBL1939800; CHEMBL1939810-CHEMBL1939802; CHEMBL1939803-CHEMBL1939801	0.37037037037037035; 0.3928571428571428; 0.59375; 0.59375; 0.6363636363636364
54	CHEMBL3084429-CHEMBL1939913	2	295	19	-1	-1	0.4	CHEMBL3084429-CHEMBL1939908; CHEMBL3084429-CHEMBL1939916; CHEMBL1939913-CHEMBL1939907; CHEMBL3084429-CHEMBL1939919; CHEMBL3084429-CHEMBL1939914	0.48275862068965525; 0.5; 0.5666666666666667; 0.5806451612903226; 0.5806451612903226
55	CHEMBL2017076-CHEMBL2016583	2	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2016583; CHEMBL2017076-CHEMBL2017078; CHEMBL2016583-CHEMBL2017073; CHEMBL2017076-CHEMBL2017075; CHEMBL2017076-CHEMBL2017073	0.4; 0.46153846153846156; 0.4782608695652174; 0.5; 0.5454545454545454
56	CHEMBL2017076-CHEMBL2017068	2	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2017068; CHEMBL2017084-CHEMBL2017068; CHEMBL2017074-CHEMBL2017068; CHEMBL2017076-CHEMBL2017070; CHEMBL2017071-CHEMBL2017068	0.4; 0.41666666666666674; 0.5185185185185185; 0.5925925925925926; 0.6333333333333333
57	CHEMBL2017078-CHEMBL2017063	2	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017064; CHEMBL2016583-CHEMBL2017063; CHEMBL2017079-CHEMBL2017063; CHEMBL2017078-CHEMBL2017087; CHEMBL2017078-CHEMBL2017071	0.36363636363636365; 0.3870967741935484; 0.4; 0.5; 0.5555555555555556
58	CHEMBL1939795-CHEMBL1939807	2	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939807; CHEMBL1939782-CHEMBL1939807; CHEMBL1939789-CHEMBL1939807; CHEMBL1939791-CHEMBL1939807; CHEMBL1939807-CHEMBL1939812	0.375; 0.40625; 0.4444444444444444; 0.4722222222222222; 0.5405405405405406
59	CHEMBL2017075-CHEMBL2017063	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017063; CHEMBL2017076-CHEMBL2017063; CHEMBL2017074-CHEMBL2017063; CHEMBL2017083-CHEMBL2017063; CHEMBL2017079-CHEMBL2017063	0.3448275862068966; 0.4285714285714286; 0.5161290322580645; 0.53125; 0.5625
60	CHEMBL1939806-CHEMBL1939804	2	295	19	-1	-1	0.0	CHEMBL1939806-CHEMBL1939805; CHEMBL1939804-CHEMBL1939808; CHEMBL1939808-CHEMBL1939805; CHEMBL1939810-CHEMBL1939807; CHEMBL1939811-CHEMBL1939806	0.33333333333333326; 0.5483870967741935; 0.7027027027027027; 0.7352941176470589; 0.7416534181240064
61	CHEMBL1939805-CHEMBL1939802	2	295	19	-1	-1	0.2	CHEMBL1939804-CHEMBL1939802; CHEMBL1939805-CHEMBL1939800; CHEMBL1939810-CHEMBL1939802; CHEMBL1939809-CHEMBL1939802; CHEMBL1939808-CHEMBL1939802	0.3214285714285714; 0.3214285714285714; 0.5757575757575758; 0.6470588235294118; 0.6666666666666666
62	CHEMBL1939803-CHEMBL1939810	2	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939804; CHEMBL1939809-CHEMBL1939805; CHEMBL1939809-CHEMBL1939810; CHEMBL1939803-CHEMBL1939804; CHEMBL1939803-CHEMBL1939807	0.19047619047619047; 0.46153846153846156; 0.5833333333333334; 0.5833333333333334; 0.6451612903225806
63	CHEMBL2017077-CHEMBL2017085	2	295	19	-1	-1	0.0	CHEMBL2017077-CHEMBL2017084; CHEMBL2017077-CHEMBL2017083; CHEMBL2017077-CHEMBL2017087; CHEMBL2017076-CHEMBL2017077; CHEMBL2017073-CHEMBL2017085	0.4814814814814814; 0.48275862068965525; 0.48275862068965525; 0.5357142857142857; 0.56
64	CHEMBL2017077-CHEMBL2017071	2	295	19	-1	-1	0.0	CHEMBL2017074-CHEMBL2017071; CHEMBL2017073-CHEMBL2017071; CHEMBL2017079-CHEMBL2017071; CHEMBL2017078-CHEMBL2017071; CHEMBL2017077-CHEMBL2017087	0.4137931034482758; 0.4642857142857143; 0.5161290322580645; 0.5294117647058824; 0.53125
65	CHEMBL1939912-CHEMBL1939911	2	295	19	-1	-1	0.2	CHEMBL1939912-CHEMBL1939906; CHEMBL1939912-CHEMBL1940053; CHEMBL1939912-CHEMBL1939914; CHEMBL1939907-CHEMBL1939911; CHEMBL1939912-CHEMBL1940051	0.05882352941176472; 0.34782608695652173; 0.38095238095238093; 0.38888888888888884; 0.5555555555555556
66	CHEMBL2017064-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017064-CHEMBL2017085; CHEMBL2017064-CHEMBL2017069; CHEMBL2017073-CHEMBL2017064; CHEMBL2017076-CHEMBL2017064; CHEMBL2017079-CHEMBL2017064	0.5172413793103449; 0.5483870967741935; 0.6129032258064516; 0.625; 0.6470588235294118
67	CHEMBL1940053-CHEMBL1939919	2	295	19	-1	-1	0.2	CHEMBL1939911-CHEMBL1939919; CHEMBL1939791-CHEMBL1939788; CHEMBL1939782-CHEMBL1939788; CHEMBL1939906-CHEMBL1940053; CHEMBL1940053-CHEMBL1940051	0.42105263157894735; 0.45945945945945943; 0.47447447447447444; 0.5; 0.5
68	CHEMBL2017082-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017087; CHEMBL2017082-CHEMBL2017085; CHEMBL2017077-CHEMBL2017087; CHEMBL2017082-CHEMBL2017071; CHEMBL2017082-CHEMBL2017063	0.46153846153846156; 0.5; 0.5483870967741935; 0.5483870967741935; 0.5806451612903226
69	CHEMBL1939794-CHEMBL1939790	2	295	19	1	-1	0.2	CHEMBL1939796-CHEMBL1939790; CHEMBL1939787-CHEMBL1939790; CHEMBL1939788-CHEMBL1939790; CHEMBL1939799-CHEMBL1939790; CHEMBL1939794-CHEMBL1939793	0.47619047619047616; 0.5263157894736842; 0.55; 0.6785714285714286; 0.6896551724137931
70	CHEMBL1939791-CHEMBL1939812	2	295	19	-1	-1	0.0	CHEMBL1939791-CHEMBL1939803; CHEMBL1939811-CHEMBL1939791; CHEMBL1939791-CHEMBL1939804; CHEMBL1939794-CHEMBL1939812; CHEMBL1939795-CHEMBL1939812	0.4; 0.4193548387096775; 0.4375; 0.5333333333333333; 0.5333333333333333
71	CHEMBL1939796-CHEMBL1939800	2	295	19	-1	-1	0.2	CHEMBL1939794-CHEMBL1939800; CHEMBL1939790-CHEMBL1939800; CHEMBL1939789-CHEMBL1939800; CHEMBL1939800-CHEMBL1939812; CHEMBL1939795-CHEMBL1939801	0.3448275862068966; 0.43333333333333335; 0.5; 0.6; 0.6923076923076923
72	CHEMBL2017077-CHEMBL2017068	2	295	19	-1	-1	0.0	CHEMBL2017074-CHEMBL2017068; CHEMBL2017077-CHEMBL2017070; CHEMBL2017079-CHEMBL2017068; CHEMBL2017077-CHEMBL2017087; CHEMBL2017077-CHEMBL2017064	0.4285714285714286; 0.5161290322580645; 0.5333333333333333; 0.5625; 0.6
73	CHEMBL1939908-CHEMBL1939906	2	295	19	-1	-1	0.4	CHEMBL1939908-CHEMBL1939911; CHEMBL1939908-CHEMBL1939914; CHEMBL1939908-CHEMBL1939919; CHEMBL1939907-CHEMBL1939911; CHEMBL1939912-CHEMBL1939906	0.0714285714285714; 0.4736842105263157; 0.4736842105263157; 0.5; 0.5909090909090909
74	CHEMBL1939907-CHEMBL1940052	2	295	19	-1	-1	0.2	CHEMBL1939908-CHEMBL1940052; CHEMBL1940052-CHEMBL1939919; CHEMBL1940053-CHEMBL1940052; CHEMBL1939912-CHEMBL1939906; CHEMBL1939907-CHEMBL1940051	0.32000000000000006; 0.5; 0.5; 0.5925925925925926; 0.6
75	CHEMBL1939917-CHEMBL1939916	2	295	19	1	-1	0.4	CHEMBL1940053-CHEMBL1939916; CHEMBL1939917-CHEMBL1939914; CHEMBL1939913-CHEMBL1939917; CHEMBL1939906-CHEMBL1939916; CHEMBL1939793-CHEMBL1939788	0.5151515151515151; 0.5172413793103449; 0.5294117647058824; 0.5625; 0.6272134203168687
