	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL206539-CHEMBL203055	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL205208; CHEMBL206330-CHEMBL203055; CHEMBL206539-CHEMBL382418; CHEMBL206539-CHEMBL203046; CHEMBL206539-CHEMBL377080	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156
11	CHEMBL382776-CHEMBL203008	2	542	38	-1	-1	0.0	CHEMBL382776-CHEMBL204582; CHEMBL382776-CHEMBL381120; CHEMBL203046-CHEMBL203008; CHEMBL382418-CHEMBL203008; CHEMBL203055-CHEMBL203008	0.3870967741935484; 0.3870967741935484; 0.4482758620689655; 0.4482758620689655; 0.4482758620689655
12	CHEMBL379671-CHEMBL383639	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL203728; CHEMBL383639-CHEMBL203055; CHEMBL206539-CHEMBL383639; CHEMBL202807-CHEMBL383639; CHEMBL379671-CHEMBL382157	0.3913043478260869; 0.40740740740740744; 0.4814814814814814; 0.5; 0.56
13	CHEMBL203825-CHEMBL444622	2	542	38	1	-1	0.4	CHEMBL204283-CHEMBL203825; CHEMBL203825-CHEMBL438973; CHEMBL383269-CHEMBL203825; CHEMBL426675-CHEMBL203825; CHEMBL444622-CHEMBL206726	0.41666666666666674; 0.46153846153846156; 0.5333333333333333; 0.5757575757575758; 0.5925925925925926
14	CHEMBL382157-CHEMBL203046	2	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL203046; CHEMBL382157-CHEMBL382418; CHEMBL382157-CHEMBL205128; CHEMBL382157-CHEMBL382776; CHEMBL382157-CHEMBL379906	0.31034482758620685; 0.3448275862068966; 0.3870967741935484; 0.40625; 0.40625
15	CHEMBL377953-CHEMBL383431	2	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL203008; CHEMBL377953-CHEMBL444622; CHEMBL377953-CHEMBL204283; CHEMBL377953-CHEMBL206726; CHEMBL377953-CHEMBL206429	0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.38235294117647056; 0.4411764705882353
16	CHEMBL203728-CHEMBL377082	2	542	38	-1	-1	0.0	CHEMBL383639-CHEMBL377082; CHEMBL203728-CHEMBL383269; CHEMBL203728-CHEMBL206507; CHEMBL203728-CHEMBL426675; CHEMBL203728-CHEMBL206234	0.31034482758620685; 0.3448275862068966; 0.3870967741935484; 0.40625; 0.4482758620689655
17	CHEMBL203055-CHEMBL382776	2	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL382776; CHEMBL382418-CHEMBL382776; CHEMBL203046-CHEMBL382776; CHEMBL205128-CHEMBL382776; CHEMBL377080-CHEMBL382776	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.4285714285714286
18	CHEMBL379671-CHEMBL383217	2	542	38	1	1	1.0	CHEMBL206330-CHEMBL383217; CHEMBL206539-CHEMBL383217; CHEMBL383217-CHEMBL203055; CHEMBL202807-CHEMBL383217; CHEMBL203728-CHEMBL383217	0.4347826086956521; 0.4347826086956521; 0.43999999999999995; 0.5; 0.5
19	CHEMBL202807-CHEMBL202850	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL202850; CHEMBL202807-CHEMBL203055; CHEMBL202807-CHEMBL205208; CHEMBL202807-CHEMBL379018; CHEMBL202807-CHEMBL205128	0.5172413793103449; 0.53125; 0.5588235294117647; 0.5625; 0.5833333333333334
20	CHEMBL203046-CHEMBL204582	2	542	38	-1	-1	0.0	CHEMBL382418-CHEMBL204582; CHEMBL206514-CHEMBL204582; CHEMBL205128-CHEMBL204582; CHEMBL382776-CHEMBL204582; CHEMBL203046-CHEMBL203008	0.3571428571428572; 0.4; 0.4; 0.4193548387096775; 0.4285714285714286
21	CHEMBL382157-CHEMBL205771	2	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL206069; CHEMBL382157-CHEMBL206337; CHEMBL382157-CHEMBL204228; CHEMBL382157-CHEMBL204283; CHEMBL205771-CHEMBL206429	0.36; 0.4; 0.5161290322580645; 0.5172413793103449; 0.5357142857142857
22	CHEMBL206330-CHEMBL206429	2	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL206429; CHEMBL206330-CHEMBL444622; CHEMBL206330-CHEMBL204283; CHEMBL206330-CHEMBL383431; CHEMBL205771-CHEMBL206429	0.3846153846153846; 0.5185185185185185; 0.5185185185185185; 0.5185185185185185; 0.5357142857142857
23	CHEMBL206387-CHEMBL426675	2	542	38	-1	-1	0.0	CHEMBL206387-CHEMBL206234; CHEMBL206387-CHEMBL377082; CHEMBL206234-CHEMBL426675; CHEMBL377082-CHEMBL426675; CHEMBL206507-CHEMBL426675	0.38235294117647056; 0.38235294117647056; 0.5; 0.5; 0.5277777777777778
24	CHEMBL206330-CHEMBL379018	2	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL203728; CHEMBL206330-CHEMBL203055; CHEMBL379018-CHEMBL206069; CHEMBL379018-CHEMBL203046; CHEMBL379018-CHEMBL205208	0.4814814814814814; 0.5555555555555556; 0.5555555555555556; 0.5666666666666667; 0.5666666666666667
25	CHEMBL205880-CHEMBL204228	2	542	38	-1	-1	0.0	CHEMBL206337-CHEMBL204228; CHEMBL202850-CHEMBL204228; CHEMBL382418-CHEMBL204228; CHEMBL379018-CHEMBL204228; CHEMBL204283-CHEMBL204228	0.34782608695652173; 0.5172413793103449; 0.5185185185185185; 0.6129032258064516; 0.6206896551724138
26	CHEMBL206507-CHEMBL379906	2	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL379906; CHEMBL383269-CHEMBL379906; CHEMBL206234-CHEMBL379906; CHEMBL377082-CHEMBL379906; CHEMBL206507-CHEMBL203046	0.33333333333333326; 0.3529411764705883; 0.3529411764705883; 0.3529411764705883; 0.38235294117647056
27	CHEMBL202850-CHEMBL426307	2	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL205208; CHEMBL202850-CHEMBL203046; CHEMBL206337-CHEMBL426307; CHEMBL202850-CHEMBL203055; CHEMBL202850-CHEMBL206514	0.4516129032258065; 0.4516129032258065; 0.46875; 0.4838709677419355; 0.48484848484848486
28	CHEMBL379018-CHEMBL205880	2	542	38	-1	-1	0.2	CHEMBL379018-CHEMBL206069; CHEMBL379018-CHEMBL382418; CHEMBL379018-CHEMBL204228; CHEMBL379018-CHEMBL205208; CHEMBL206234-CHEMBL381702	0.375; 0.4642857142857143; 0.5333333333333333; 0.5666666666666667; 0.5666666666666667
29	CHEMBL206337-CHEMBL377953	2	542	38	-1	-1	0.0	CHEMBL205880-CHEMBL377953; CHEMBL205771-CHEMBL377953; CHEMBL379018-CHEMBL377953; CHEMBL202850-CHEMBL377953; CHEMBL206330-CHEMBL377953	0.2857142857142857; 0.2857142857142857; 0.4242424242424243; 0.4545454545454546; 0.5
30	CHEMBL202850-CHEMBL205880	2	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL206337; CHEMBL202850-CHEMBL206069; CHEMBL202850-CHEMBL204228; CHEMBL202850-CHEMBL383431; CHEMBL206337-CHEMBL205880	0.3913043478260869; 0.41666666666666674; 0.5666666666666667; 0.6; 0.6086956521739131
31	CHEMBL383269-CHEMBL205208	2	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL205208; CHEMBL377082-CHEMBL205208; CHEMBL383269-CHEMBL203055; CHEMBL383269-CHEMBL377080; CHEMBL383269-CHEMBL205128	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.3870967741935484
32	CHEMBL206069-CHEMBL203008	2	542	38	-1	-1	0.0	CHEMBL206069-CHEMBL204283; CHEMBL203055-CHEMBL203008; CHEMBL382418-CHEMBL203008; CHEMBL205208-CHEMBL203008; CHEMBL206337-CHEMBL203008	0.5; 0.5; 0.5; 0.5; 0.5
33	CHEMBL382157-CHEMBL202850	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL202850; CHEMBL202850-CHEMBL206429; CHEMBL382157-CHEMBL203055; CHEMBL382157-CHEMBL206337; CHEMBL382157-CHEMBL382418	0.5; 0.5161290322580645; 0.5483870967741935; 0.5517241379310345; 0.5757575757575758
34	CHEMBL382157-CHEMBL204159	2	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL202799; CHEMBL382157-CHEMBL381120; CHEMBL204159-CHEMBL206429; CHEMBL382157-CHEMBL203008; CHEMBL204159-CHEMBL202850	0.36363636363636365; 0.4375; 0.47058823529411764; 0.5882352941176471; 0.5945945945945946
35	CHEMBL206429-CHEMBL203008	2	542	38	-1	-1	0.0	CHEMBL206429-CHEMBL383431; CHEMBL206429-CHEMBL204283; CHEMBL206429-CHEMBL204582; CHEMBL206429-CHEMBL381120; CHEMBL206429-CHEMBL206069	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.52
36	CHEMBL379906-CHEMBL204582	2	542	38	-1	-1	0.0	CHEMBL379906-CHEMBL203008; CHEMBL379906-CHEMBL444622; CHEMBL382418-CHEMBL204582; CHEMBL379906-CHEMBL381120; CHEMBL379906-CHEMBL206726	0.3870967741935484; 0.3870967741935484; 0.4193548387096775; 0.4242424242424243; 0.4411764705882353
37	CHEMBL205880-CHEMBL426307	2	542	38	-1	-1	0.0	CHEMBL206337-CHEMBL426307; CHEMBL426307-CHEMBL444622; CHEMBL379671-CHEMBL426307; CHEMBL206539-CHEMBL426307; CHEMBL205880-CHEMBL202784	0.2962962962962963; 0.5; 0.5161290322580645; 0.5161290322580645; 0.5333333333333333
38	CHEMBL206330-CHEMBL204159	2	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL202799; CHEMBL204159-CHEMBL202850; CHEMBL206330-CHEMBL381120; CHEMBL204159-CHEMBL206069; CHEMBL204159-CHEMBL382418	0.4666666666666667; 0.53125; 0.5517241379310345; 0.5666666666666667; 0.5757575757575758
39	CHEMBL205128-CHEMBL204228	2	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL206069; CHEMBL382418-CHEMBL204228; CHEMBL203055-CHEMBL204228; CHEMBL377080-CHEMBL204228; CHEMBL426307-CHEMBL204228	0.42307692307692313; 0.4285714285714286; 0.4285714285714286; 0.4666666666666667; 0.5
40	CHEMBL202807-CHEMBL206330	2	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL206539; CHEMBL206330-CHEMBL203728; CHEMBL202807-CHEMBL379671; CHEMBL202807-CHEMBL205208; CHEMBL202807-CHEMBL205128	0.3846153846153846; 0.4444444444444444; 0.5; 0.5161290322580645; 0.5454545454545454
41	CHEMBL206330-CHEMBL383639	2	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL203728; CHEMBL206539-CHEMBL383639; CHEMBL383639-CHEMBL206069; CHEMBL383639-CHEMBL205208; CHEMBL383639-CHEMBL203046	0.34615384615384615; 0.37037037037037035; 0.48275862068965525; 0.5; 0.5
42	CHEMBL383639-CHEMBL382418	2	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL382418; CHEMBL383639-CHEMBL205208; CHEMBL383639-CHEMBL203046; CHEMBL383639-CHEMBL377080; CHEMBL383639-CHEMBL206514	0.31034482758620685; 0.3548387096774194; 0.3548387096774194; 0.3939393939393939; 0.3939393939393939
43	CHEMBL203728-CHEMBL381120	2	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL381120; CHEMBL203728-CHEMBL203008; CHEMBL202807-CHEMBL381120; CHEMBL203728-CHEMBL444622; CHEMBL203728-CHEMBL204582	0.31034482758620685; 0.4; 0.40625; 0.43333333333333335; 0.4375
44	CHEMBL381702-CHEMBL204228	2	542	38	-1	-1	0.0	CHEMBL206337-CHEMBL204228; CHEMBL202850-CHEMBL204228; CHEMBL381702-CHEMBL202784; CHEMBL204159-CHEMBL204228; CHEMBL202799-CHEMBL204228	0.4; 0.5483870967741935; 0.5806451612903226; 0.5882352941176471; 0.6111111111111112
45	CHEMBL204582-CHEMBL206726	2	542	38	-1	-1	0.0	CHEMBL203008-CHEMBL206726; CHEMBL444622-CHEMBL206726; CHEMBL381120-CHEMBL206726; CHEMBL204582-CHEMBL383431; CHEMBL204582-CHEMBL381120	0.46153846153846156; 0.46153846153846156; 0.5; 0.5; 0.5357142857142857
46	CHEMBL205771-CHEMBL204228	2	542	38	-1	-1	0.0	CHEMBL206337-CHEMBL204228; CHEMBL202850-CHEMBL204228; CHEMBL205771-CHEMBL206069; CHEMBL204283-CHEMBL204228; CHEMBL205771-CHEMBL203055	0.34782608695652173; 0.5172413793103449; 0.5454545454545454; 0.5714285714285714; 0.5925925925925926
47	CHEMBL426307-CHEMBL204582	2	542	38	-1	-1	0.0	CHEMBL426307-CHEMBL438973; CHEMBL426307-CHEMBL383431; CHEMBL426307-CHEMBL203008; CHEMBL426307-CHEMBL444622; CHEMBL426307-CHEMBL204283	0.25806451612903225; 0.375; 0.375; 0.375; 0.375
48	CHEMBL203055-CHEMBL204283	2	542	38	-1	-1	0.0	CHEMBL382418-CHEMBL204283; CHEMBL203055-CHEMBL203008; CHEMBL203055-CHEMBL444622; CHEMBL203055-CHEMBL381120; CHEMBL377080-CHEMBL204283	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.4285714285714286
49	CHEMBL379018-CHEMBL379906	2	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL379906; CHEMBL382157-CHEMBL379906; CHEMBL379018-CHEMBL377953; CHEMBL379018-CHEMBL382418; CHEMBL379018-CHEMBL203046	0.29032258064516125; 0.3939393939393939; 0.4117647058823529; 0.4193548387096775; 0.4193548387096775
50	CHEMBL203046-CHEMBL444622	2	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL203008; CHEMBL203055-CHEMBL444622; CHEMBL382418-CHEMBL444622; CHEMBL206514-CHEMBL444622; CHEMBL203046-CHEMBL381120	0.3846153846153846; 0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.4285714285714286
51	CHEMBL379671-CHEMBL377082	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL383269; CHEMBL206539-CHEMBL377082; CHEMBL379671-CHEMBL206507; CHEMBL379671-CHEMBL426675; CHEMBL379671-CHEMBL206234	0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.4482758620689655; 0.46153846153846156
52	CHEMBL382157-CHEMBL202784	2	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL382418; CHEMBL382157-CHEMBL205128; CHEMBL382157-CHEMBL382776; CHEMBL382157-CHEMBL379906; CHEMBL382157-CHEMBL203055	0.3870967741935484; 0.4242424242424243; 0.4411764705882353; 0.4411764705882353; 0.4516129032258065
53	CHEMBL377082-CHEMBL206514	2	542	38	-1	-1	0.0	CHEMBL383269-CHEMBL206514; CHEMBL206234-CHEMBL206514; CHEMBL377082-CHEMBL203046; CHEMBL377082-CHEMBL205208; CHEMBL377082-CHEMBL379906	0.32258064516129026; 0.32258064516129026; 0.3870967741935484; 0.3870967741935484; 0.4411764705882353
54	CHEMBL383639-CHEMBL206234	2	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL206234; CHEMBL383639-CHEMBL377082; CHEMBL383639-CHEMBL206507; CHEMBL383639-CHEMBL426675; CHEMBL383639-CHEMBL206387	0.34615384615384615; 0.43333333333333335; 0.46875; 0.48484848484848486; 0.5405405405405406
55	CHEMBL206330-CHEMBL379906	2	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL379906; CHEMBL206330-CHEMBL377953; CHEMBL206330-CHEMBL205208; CHEMBL206330-CHEMBL203055; CHEMBL206330-CHEMBL382418	0.37037037037037035; 0.4666666666666667; 0.4814814814814814; 0.4814814814814814; 0.4814814814814814
56	CHEMBL214351-CHEMBL211482	2	542	38	-1	-1	0.0	CHEMBL211227-CHEMBL214351; CHEMBL214351-CHEMBL214352; CHEMBL380098-CHEMBL214351; CHEMBL211227-CHEMBL380098; CHEMBL380098-CHEMBL214352	0.368421052631579; 0.5555555555555556; 0.64; 0.75; 0.8125
57	CHEMBL202850-CHEMBL202784	2	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL206514; CHEMBL202850-CHEMBL203046; CHEMBL202850-CHEMBL205208; CHEMBL202850-CHEMBL203055; CHEMBL202850-CHEMBL205128	0.2857142857142857; 0.4137931034482758; 0.4137931034482758; 0.4482758620689655; 0.4516129032258065
58	CHEMBL202850-CHEMBL205771	2	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL206337; CHEMBL202850-CHEMBL206069; CHEMBL202850-CHEMBL205208; CHEMBL202850-CHEMBL204228; CHEMBL205771-CHEMBL203055	0.3913043478260869; 0.41666666666666674; 0.5357142857142857; 0.5666666666666667; 0.5925925925925926
59	CHEMBL202850-CHEMBL382418	2	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL203046; CHEMBL202850-CHEMBL205208; CHEMBL202850-CHEMBL203055; CHEMBL202850-CHEMBL205128; CHEMBL202850-CHEMBL206514	0.37037037037037035; 0.37037037037037035; 0.40740740740740744; 0.4137931034482758; 0.4137931034482758
60	CHEMBL206387-CHEMBL206429	2	542	38	1	1	1.0	CHEMBL206387-CHEMBL383431; CHEMBL382157-CHEMBL206387; CHEMBL206387-CHEMBL438973; CHEMBL379018-CHEMBL206387; CHEMBL206387-CHEMBL203825	0.3783783783783784; 0.41025641025641024; 0.41025641025641024; 0.4358974358974359; 0.44999999999999996
61	CHEMBL383217-CHEMBL379906	2	542	38	1	1	0.8	CHEMBL383217-CHEMBL205208; CHEMBL383217-CHEMBL203046; CHEMBL383217-CHEMBL203055; CHEMBL379906-CHEMBL206069; CHEMBL383217-CHEMBL205128	0.4482758620689655; 0.4482758620689655; 0.4482758620689655; 0.4642857142857143; 0.4838709677419355
62	CHEMBL383269-CHEMBL426675	2	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL426675; CHEMBL377082-CHEMBL426675; CHEMBL206507-CHEMBL426675; CHEMBL206234-CHEMBL383269; CHEMBL377082-CHEMBL383269	0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4814814814814814; 0.4814814814814814
63	CHEMBL377953-CHEMBL204582	2	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL444622; CHEMBL377953-CHEMBL203008; CHEMBL377953-CHEMBL204283; CHEMBL377953-CHEMBL206726; CHEMBL382418-CHEMBL204582	0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.4545454545454546
64	CHEMBL377080-CHEMBL203055	2	542	38	-1	-1	0.0	CHEMBL377080-CHEMBL382418; CHEMBL205208-CHEMBL377080; CHEMBL377080-CHEMBL206514; CHEMBL379906-CHEMBL377080; CHEMBL377080-CHEMBL382776	0.4; 0.4; 0.4444444444444444; 0.4642857142857143; 0.4642857142857143
65	CHEMBL381120-CHEMBL204228	2	542	38	-1	-1	0.0	CHEMBL204283-CHEMBL204228; CHEMBL203008-CHEMBL204228; CHEMBL204159-CHEMBL204228; CHEMBL438973-CHEMBL204228; CHEMBL202799-CHEMBL204228	0.4285714285714286; 0.4285714285714286; 0.4375; 0.4666666666666667; 0.47058823529411764
66	CHEMBL203728-CHEMBL202850	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL202850; CHEMBL203728-CHEMBL203055; CHEMBL206330-CHEMBL203728; CHEMBL203728-CHEMBL203046; CHEMBL203728-CHEMBL205208	0.5172413793103449; 0.53125; 0.5483870967741935; 0.5588235294117647; 0.5588235294117647
67	CHEMBL523575-CHEMBL527117	2	542	38	-1	-1	0.0	CHEMBL524462-CHEMBL506769; CHEMBL498675-CHEMBL506502; CHEMBL523575-CHEMBL526453; CHEMBL524462-CHEMBL498339; CHEMBL527117-CHEMBL526453	0.2222222222222222; 0.41999999999999993; 0.4666666666666667; 0.5851851851851853; 0.6216216216216216
68	CHEMBL3403473-CHEMBL3403476	2	542	38	-1	-1	0.2	CHEMBL3403473-CHEMBL3403475; CHEMBL3403476-CHEMBL3403479; CHEMBL3403475-CHEMBL3403471; CHEMBL3403472-CHEMBL3403467; CHEMBL3403472-CHEMBL3403474	0.56; 0.7333333333333333; 0.7741935483870968; 0.8076923076923077; 0.8125
69	CHEMBL377953-CHEMBL426307	2	542	38	-1	-1	0.0	CHEMBL379906-CHEMBL426307; CHEMBL205208-CHEMBL377953; CHEMBL205208-CHEMBL426307; CHEMBL202784-CHEMBL377953; CHEMBL206514-CHEMBL377953	0.4242424242424243; 0.4375; 0.46875; 0.47058823529411764; 0.47058823529411764
70	CHEMBL377953-CHEMBL204228	2	542	38	-1	-1	0.0	CHEMBL382418-CHEMBL204228; CHEMBL203055-CHEMBL204228; CHEMBL377080-CHEMBL204228; CHEMBL205771-CHEMBL377953; CHEMBL205880-CHEMBL377953	0.4838709677419355; 0.4838709677419355; 0.5151515151515151; 0.5294117647058824; 0.5294117647058824
71	CHEMBL498675-CHEMBL498676	2	542	38	-1	-1	0.0	CHEMBL524462-CHEMBL498339; CHEMBL523575-CHEMBL526453; CHEMBL498675-CHEMBL506502; CHEMBL524462-CHEMBL506769; CHEMBL506502-CHEMBL498676	0.25; 0.41999999999999993; 0.4666666666666667; 0.6; 0.8378378378378378
72	CHEMBL379671-CHEMBL382776	2	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL382776; CHEMBL206539-CHEMBL382776; CHEMBL382157-CHEMBL382776; CHEMBL203728-CHEMBL382776; CHEMBL202807-CHEMBL382776	0.37037037037037035; 0.37037037037037035; 0.4193548387096775; 0.4375; 0.4375
73	CHEMBL377953-CHEMBL382418	2	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL377953; CHEMBL206514-CHEMBL377953; CHEMBL202784-CHEMBL377953; CHEMBL377953-CHEMBL382776; CHEMBL379906-CHEMBL382418	0.3571428571428572; 0.4; 0.4; 0.4193548387096775; 0.48275862068965525
74	CHEMBL205771-CHEMBL438973	2	542	38	-1	-1	0.0	CHEMBL205880-CHEMBL438973; CHEMBL206337-CHEMBL438973; CHEMBL381702-CHEMBL438973; CHEMBL206069-CHEMBL438973; CHEMBL205771-CHEMBL383431	0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.45833333333333326; 0.48
75	CHEMBL205208-CHEMBL206726	2	542	38	-1	-1	0.0	CHEMBL382418-CHEMBL206726; CHEMBL203055-CHEMBL206726; CHEMBL206514-CHEMBL206726; CHEMBL205128-CHEMBL206726; CHEMBL379906-CHEMBL206726	0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.3870967741935484; 0.40625
76	CHEMBL379671-CHEMBL381120	2	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL381120; CHEMBL203055-CHEMBL381120; CHEMBL202807-CHEMBL381120; CHEMBL382157-CHEMBL381120; CHEMBL379671-CHEMBL444622	0.3846153846153846; 0.4285714285714286; 0.43333333333333335; 0.4482758620689655; 0.46153846153846156
77	CHEMBL206330-CHEMBL204228	2	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL206069; CHEMBL202850-CHEMBL204228; CHEMBL206337-CHEMBL204228; CHEMBL204159-CHEMBL204228; CHEMBL382157-CHEMBL204228	0.4782608695652174; 0.5333333333333333; 0.5555555555555556; 0.5757575757575758; 0.59375
78	CHEMBL383639-CHEMBL444622	2	542	38	-1	-1	0.2	CHEMBL203728-CHEMBL444622; CHEMBL383639-CHEMBL203825; CHEMBL383639-CHEMBL206726; CHEMBL383639-CHEMBL206069; CHEMBL383639-CHEMBL377082	0.33333333333333326; 0.4375; 0.4375; 0.4482758620689655; 0.4516129032258065
79	CHEMBL202784-CHEMBL438973	2	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL204582; CHEMBL202784-CHEMBL203008; CHEMBL382418-CHEMBL438973; CHEMBL202784-CHEMBL383431; CHEMBL205128-CHEMBL438973	0.3870967741935484; 0.4; 0.4; 0.4; 0.4375
80	CHEMBL206234-CHEMBL382776	2	542	38	-1	-1	0.0	CHEMBL377082-CHEMBL382776; CHEMBL206507-CHEMBL382776; CHEMBL206234-CHEMBL203046; CHEMBL206234-CHEMBL205208; CHEMBL426675-CHEMBL205208	0.3125; 0.3529411764705883; 0.40625; 0.40625; 0.4117647058823529
