	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3393538-CHEMBL3393541	0	180	13	-1	-1	0.0	CHEMBL3393536-CHEMBL3393541; CHEMBL3393543-CHEMBL3393541; CHEMBL3393543-CHEMBL3393538; CHEMBL3393547_CHEMBL3393548-CHEMBL3393542; CHEMBL1770987-CHEMBL1770985	0.4666666666666667; 0.65; 0.8; 0.8653846153846154; 0.9032258064516129
11	CHEMBL1914778-CHEMBL1914752	0	180	13	-1	-1	0.0	CHEMBL1914777-CHEMBL1914751; CHEMBL1914787-CHEMBL1914758; CHEMBL1914786-CHEMBL1914757; CHEMBL1914783-CHEMBL1914755; CHEMBL1914787-CHEMBL1914775	0.3125; 0.36363636363636365; 0.4571428571428571; 0.6; 0.6181818181818182
12	CHEMBL1914547-CHEMBL1914542	0	180	13	-1	-1	0.2	CHEMBL1914547-CHEMBL1914543; CHEMBL1914547-CHEMBL1914546; CHEMBL1914543-CHEMBL1914542; CHEMBL1914548_CHEMBL1914549-CHEMBL1914542; CHEMBL1914744-CHEMBL1914541	0.6153846153846154; 0.6521739130434783; 0.6538461538461539; 0.6785714285714286; 0.6785714285714286
13	CHEMBL1082851-CHEMBL1086328	0	180	13	-1	-1	0.0	CHEMBL1082851-CHEMBL1084354; CHEMBL1082851-CHEMBL1086327; CHEMBL1086460-CHEMBL1082851; CHEMBL1085803-CHEMBL1082851; CHEMBL1082771-CHEMBL1082851	0.4222222222222223; 0.4318181818181819; 0.5714285714285714; 0.5833333333333334; 0.6
14	CHEMBL3393525-CHEMBL3393528	0	180	13	-1	-1	0.0	CHEMBL3393536-CHEMBL3393541; CHEMBL3393531-CHEMBL3393525; CHEMBL1770968-CHEMBL1770964; CHEMBL3393543-CHEMBL3393541; CHEMBL3393528-CHEMBL3393521	0.7898989898989899; 0.8; 0.8487903225806451; 0.8621212121212122; 0.9211822660098522
15	CHEMBL1770962-CHEMBL1770967	0	180	13	-1	-1	0.2	CHEMBL1770998-CHEMBL492677; CHEMBL1770983-CHEMBL1770988; CHEMBL1770975-CHEMBL1770974; CHEMBL1770989-CHEMBL1770988; CHEMBL1770982-CHEMBL1770981	0.5161290322580645; 0.5625; 0.75; 0.78125; 0.8780487804878049
16	CHEMBL1914546-CHEMBL1914548_CHEMBL1914549	0	180	13	-1	-1	0.0	CHEMBL1914546-CHEMBL1914543; CHEMBL1914543-CHEMBL1914548_CHEMBL1914549; CHEMBL1914548_CHEMBL1914549-CHEMBL1914542; CHEMBL1914748_CHEMBL1914749-CHEMBL1914548_CHEMBL1914549; CHEMBL1914547-CHEMBL1914543	0.33333333333333326; 0.5454545454545454; 0.6666666666666666; 0.696969696969697; 0.7037037037037037
17	CHEMBL3393546-CHEMBL3393538	0	180	13	-1	-1	0.0	CHEMBL3393546-CHEMBL3393543; CHEMBL3393543-CHEMBL3393538; CHEMBL3393547_CHEMBL3393548-CHEMBL3393542; CHEMBL1770987-CHEMBL1770985; CHEMBL3354816-CHEMBL3393534_CHEMBL3393535	0.56; 0.6956521739130435; 0.72; 0.85273492286115; 0.8697674418604651
18	CHEMBL1914546-CHEMBL1914744	0	180	13	-1	-1	0.2	CHEMBL1914547-CHEMBL1914543; CHEMBL1914547-CHEMBL1914546; CHEMBL1914744-CHEMBL1914541; CHEMBL1914748_CHEMBL1914749-CHEMBL1914744; CHEMBL1914546-CHEMBL1914543	0.2727272727272727; 0.4285714285714286; 0.5555555555555556; 0.6060606060606061; 0.625
19	CHEMBL1770978-CHEMBL1770982	0	180	13	-1	-1	0.0	CHEMBL1770991-CHEMBL1770961; CHEMBL1770999-CHEMBL1770976; CHEMBL1770995_CHEMBL1770996-CHEMBL1770982; CHEMBL1770978-CHEMBL1770995_CHEMBL1770996; CHEMBL1770993-CHEMBL1770961	0.4242424242424243; 0.53125; 0.6190476190476191; 0.7142857142857143; 0.7806637806637807
20	CHEMBL3393546-CHEMBL3393541	0	180	13	-1	-1	0.0	CHEMBL3393547_CHEMBL3393548-CHEMBL3393542; CHEMBL3393546-CHEMBL3393543; CHEMBL3393543-CHEMBL3393541; CHEMBL3393536-CHEMBL3393541; CHEMBL3354816-CHEMBL3393534_CHEMBL3393535	0.5; 0.6071428571428571; 0.6153846153846154; 0.6666666666666666; 0.8992248062015504
21	CHEMBL1086085-CHEMBL1083084	0	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1082771; CHEMBL1086085-CHEMBL1082772; CHEMBL1085803-CHEMBL1083084; CHEMBL1085804-CHEMBL1084809; CHEMBL1083098-CHEMBL1083084	0.4444444444444444; 0.48275862068965525; 0.6285714285714286; 0.6388888888888888; 0.6666666666666666
22	CHEMBL1770962-CHEMBL1770966	0	180	13	-1	-1	0.0	CHEMBL1770969-CHEMBL1770973; CHEMBL1770998-CHEMBL1771001; CHEMBL1770966-CHEMBL1770968; CHEMBL1770973-CHEMBL1770971; CHEMBL3393536-CHEMBL3393543	0.5; 0.5161290322580645; 0.5333333333333333; 0.7142857142857143; 0.7222222222222222
23	CHEMBL1770966-CHEMBL1770964	0	180	13	-1	-1	0.0	CHEMBL1770966-CHEMBL1770968; CHEMBL1770973-CHEMBL1770971; CHEMBL1771001-CHEMBL1771000; CHEMBL3393531-CHEMBL3393525; CHEMBL1770987-CHEMBL1770985	0.5; 0.5; 0.5161290322580645; 0.5161290322580645; 0.5625
24	CHEMBL3393536-CHEMBL3393538	0	180	13	-1	-1	0.0	CHEMBL1770998-CHEMBL1771000; CHEMBL3393543-CHEMBL3393538; CHEMBL1770990-CHEMBL1770992; CHEMBL3393536-CHEMBL3393541; CHEMBL1770977-CHEMBL1770979	0.6470588235294118; 0.7333333333333333; 0.7857142857142857; 0.8; 0.8666666666666667
25	CHEMBL1084809-CHEMBL1083162	0	180	13	1	1	0.6	CHEMBL1086038-CHEMBL1083162; CHEMBL1085803-CHEMBL1083162; CHEMBL1083084-CHEMBL1086344; CHEMBL1085804-CHEMBL1083162; CHEMBL1083085-CHEMBL1086344	0.5; 0.5111111111111111; 0.5227272727272727; 0.5454545454545454; 0.6170212765957447
26	CHEMBL1084809-CHEMBL1086328	0	180	13	-1	-1	0.0	CHEMBL1084811-CHEMBL1086328; CHEMBL1085803-CHEMBL1086328; CHEMBL1083084-CHEMBL1086327; CHEMBL1084811-CHEMBL1084809; CHEMBL1083085-CHEMBL1086327	0.5714285714285714; 0.6046511627906976; 0.627906976744186; 0.6511627906976745; 0.7111111111111111
27	CHEMBL1085804-CHEMBL1086344	0	180	13	-1	-1	0.2	CHEMBL1085803-CHEMBL1086344; CHEMBL1086038-CHEMBL1086344; CHEMBL1086085-CHEMBL1086344; CHEMBL1085804-CHEMBL1083162; CHEMBL1083098-CHEMBL1086344	0.2432432432432432; 0.2941176470588236; 0.43243243243243246; 0.44999999999999996; 0.45238095238095233
28	CHEMBL3393523-CHEMBL3393528	0	180	13	-1	-1	0.0	CHEMBL3393523-CHEMBL3393525; CHEMBL3393528-CHEMBL3393521; CHEMBL3393523-CHEMBL3393531; CHEMBL3393523-CHEMBL3393521; CHEMBL3393524-CHEMBL3354816	0.5833333333333334; 0.6551724137931034; 0.6923076923076923; 0.7241379310344828; 0.8082386363636364
29	CHEMBL1770986-CHEMBL1770989	0	180	13	-1	-1	0.0	CHEMBL1770993-CHEMBL1770961; CHEMBL1770986-CHEMBL1770985; CHEMBL1770986-CHEMBL1770983; CHEMBL505061-CHEMBL1771000; CHEMBL505061-CHEMBL1770998	0.53125; 0.5714285714285714; 0.5789473684210527; 0.7857142857142857; 0.7894736842105263
30	CHEMBL1084811-CHEMBL1086344	0	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1086344; CHEMBL1086038-CHEMBL1086344; CHEMBL1083085-CHEMBL1086344; CHEMBL1083098-CHEMBL1086344; CHEMBL1086460-CHEMBL1086344	0.1578947368421053; 0.3846153846153846; 0.4545454545454546; 0.4782608695652174; 0.4878048780487805
31	CHEMBL1914776_CHEMBL3819470-CHEMBL1914767	0	180	13	-1	-1	0.0	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540; CHEMBL1914787-CHEMBL1914775; CHEMBL1915048-CHEMBL1915045; CHEMBL1914783-CHEMBL1914755	0.40625; 0.5052083333333333; 0.5428571428571428; 0.5945945945945946; 0.6647058823529413
32	CHEMBL1086105-CHEMBL1086328	0	180	13	1	-1	0.0	CHEMBL1086460-CHEMBL1086105; CHEMBL1082772-CHEMBL1086105; CHEMBL1083098-CHEMBL1086105; CHEMBL1085803-CHEMBL1086328; CHEMBL1084811-CHEMBL1086328	0.5714285714285714; 0.6170212765957447; 0.6666666666666666; 0.673469387755102; 0.7254901960784313
33	CHEMBL1915049-CHEMBL1915045	0	180	13	-1	-1	0.0	CHEMBL1915049-CHEMBL1915044; CHEMBL1914543-CHEMBL1914542; CHEMBL1915048-CHEMBL1915045; CHEMBL1914548_CHEMBL1914549-CHEMBL1914542; CHEMBL1915026-CHEMBL1914772	0.4347826086956521; 0.4722222222222222; 0.48; 0.6161616161616161; 0.7161862527716186
34	CHEMBL1770981-CHEMBL492677	0	180	13	-1	-1	0.0	CHEMBL1914790-CHEMBL1914761; CHEMBL1914777-CHEMBL1914751; CHEMBL1914792_CHEMBL1915020-CHEMBL1914763; CHEMBL1914783-CHEMBL1914755; CHEMBL1914793_CHEMBL1915021-CHEMBL1914764	0.8409090909090909; 0.8409090909090909; 0.8409090909090909; 0.8478260869565217; 0.8478260869565217
35	CHEMBL1770978-CHEMBL1770980	0	180	13	-1	-1	0.0	CHEMBL1770995_CHEMBL1770996-CHEMBL1770980; CHEMBL1770978-CHEMBL1770995_CHEMBL1770996; CHEMBL1770991-CHEMBL1770993; CHEMBL1770991-CHEMBL1770961; CHEMBL1770970-CHEMBL1770972	0.6363636363636364; 0.6666666666666666; 0.8080808080808081; 0.8168044077134986; 0.8235294117647058
36	CHEMBL1085803-CHEMBL1084809	0	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1083084; CHEMBL1084811-CHEMBL1084809; CHEMBL1085804-CHEMBL1084809; CHEMBL1085803-CHEMBL1083085; CHEMBL1085803-CHEMBL1082771	0.19999999999999996; 0.25; 0.33333333333333326; 0.36363636363636365; 0.47058823529411764
37	CHEMBL1914548_CHEMBL1914549-CHEMBL1914540	0	180	13	-1	-1	0.0	CHEMBL1914548_CHEMBL1914549-CHEMBL1914542; CHEMBL1914543-CHEMBL1914542; CHEMBL1915026-CHEMBL1914772; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542	0.25; 0.33333333333333326; 0.5147058823529412; 0.5625; 0.6
38	CHEMBL1086105-CHEMBL1084355	0	180	13	-1	-1	0.0	CHEMBL1086460-CHEMBL1084355; CHEMBL1082772-CHEMBL1084355; CHEMBL1083098-CHEMBL1084355; CHEMBL1086460-CHEMBL1086105; CHEMBL1083098-CHEMBL1086105	0.5238095238095238; 0.574468085106383; 0.62; 0.6444444444444445; 0.6730769230769231
39	CHEMBL1770984-CHEMBL1770986	0	180	13	-1	-1	0.0	CHEMBL1770999-CHEMBL505061; CHEMBL1770986-CHEMBL1770983; CHEMBL1770991-CHEMBL1770993; CHEMBL1770963-CHEMBL1770965; CHEMBL1770986-CHEMBL1770985	0.5; 0.5294117647058824; 0.53125; 0.5517241379310345; 0.6
40	CHEMBL3393536-CHEMBL3393546	0	180	13	-1	-1	0.0	CHEMBL3393546-CHEMBL3393543; CHEMBL3393547_CHEMBL3393548-CHEMBL3393542; CHEMBL3393536-CHEMBL3393543; CHEMBL3354816-CHEMBL3393534_CHEMBL3393535; CHEMBL3393536-CHEMBL3393541	0.5217391304347826; 0.7291666666666666; 0.7619047619047619; 0.813953488372093; 0.875
41	CHEMBL1914791_CHEMBL1914797-CHEMBL1914762	0	180	13	-1	-1	0.0	CHEMBL1914792_CHEMBL1915020-CHEMBL1914763; CHEMBL1914793_CHEMBL1915021-CHEMBL1914764; CHEMBL1914790-CHEMBL1914761; CHEMBL1914783-CHEMBL1914755; CHEMBL1915048-CHEMBL1915044	0.3125; 0.3529411764705883; 0.4571428571428571; 0.7272727272727273; 0.75
42	CHEMBL1082851-CHEMBL1086344	0	180	13	-1	-1	0.2	CHEMBL1082851-CHEMBL1083162; CHEMBL1086460-CHEMBL1086344; CHEMBL1086038-CHEMBL1086344; CHEMBL1082772-CHEMBL1086344; CHEMBL1083084-CHEMBL1086344	0.39534883720930236; 0.5813953488372093; 0.5909090909090909; 0.6041666666666666; 0.6041666666666666
43	CHEMBL1915031-CHEMBL1914768	0	180	13	-1	-1	0.2	CHEMBL1915032-CHEMBL1914770; CHEMBL1915031-CHEMBL1914751; CHEMBL1915030-CHEMBL1914767; CHEMBL1914748_CHEMBL1914749-CHEMBL1914541; CHEMBL1914546-CHEMBL1914748_CHEMBL1914749	0.3529411764705883; 0.3571428571428572; 0.4545454545454546; 0.7046332046332047; 0.7623485554520038
44	CHEMBL1914780-CHEMBL1914771	0	180	13	-1	-1	0.0	CHEMBL1914787-CHEMBL1914775; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542; CHEMBL1914777-CHEMBL1914751; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540; CHEMBL1914786-CHEMBL1914757	0.4864864864864865; 0.6; 0.611764705882353; 0.6666666666666666; 0.6918918918918919
45	CHEMBL1083084-CHEMBL1084354	0	180	13	-1	-1	0.0	CHEMBL1082771-CHEMBL1084354; CHEMBL1083085-CHEMBL1084354; CHEMBL1085803-CHEMBL1084354; CHEMBL1086038-CHEMBL1084354; CHEMBL1083084-CHEMBL1086327	0.3529411764705883; 0.4864864864864865; 0.5365853658536586; 0.5526315789473685; 0.5853658536585366
46	CHEMBL3393525-CHEMBL3393521	0	180	13	-1	-1	0.0	CHEMBL3393528-CHEMBL3393521; CHEMBL3393531-CHEMBL3393521; CHEMBL3393523-CHEMBL3393521; CHEMBL3393523-CHEMBL3393525; CHEMBL3393524-CHEMBL3393522	0.5185185185185185; 0.5555555555555556; 0.5925925925925926; 0.7037037037037037; 0.8090277777777778
47	CHEMBL1914547-CHEMBL1091874_CHEMBL1091875_CHEMBL1914750	0	180	13	-1	-1	0.0	CHEMBL1914547-CHEMBL1914543; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540; CHEMBL1914547-CHEMBL1914546; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914548_CHEMBL1914549	0.46153846153846156; 0.5862068965517241; 0.6363636363636364; 0.6538461538461539; 0.65625
48	CHEMBL1083084-CHEMBL1086460	0	180	13	-1	-1	0.0	CHEMBL1082771-CHEMBL1086460; CHEMBL1082772-CHEMBL1086460; CHEMBL1083085-CHEMBL1086460; CHEMBL1085803-CHEMBL1083084; CHEMBL1083084-CHEMBL1082851	0.48; 0.5185185185185185; 0.5714285714285714; 0.6060606060606061; 0.6486486486486487
49	CHEMBL1084809-CHEMBL1086105	0	180	13	1	-1	0.0	CHEMBL1082772-CHEMBL1086105; CHEMBL1086460-CHEMBL1086105; CHEMBL1083098-CHEMBL1086105; CHEMBL1084809-CHEMBL1082851; CHEMBL1085804-CHEMBL1084809	0.44999999999999996; 0.5; 0.5555555555555556; 0.6086956521739131; 0.6888888888888889
50	CHEMBL1770980-CHEMBL1915540	0	180	13	-1	-1	0.0	CHEMBL1770980-CHEMBL1770979; CHEMBL1770980-CHEMBL1770982; CHEMBL1770977-CHEMBL1770980; CHEMBL1770977-CHEMBL1915540; CHEMBL1770980-CHEMBL1770981	0.6111111111111112; 0.6111111111111112; 0.6470588235294118; 0.6470588235294118; 0.6956521739130435
51	CHEMBL1770976-CHEMBL492677	0	180	13	-1	-1	0.0	CHEMBL1770982-CHEMBL1770981; CHEMBL1770998-CHEMBL492677; CHEMBL1770989-CHEMBL1770988; CHEMBL1770983-CHEMBL1770988; CHEMBL1770998-CHEMBL1770976	0.5; 0.5; 0.5161290322580645; 0.7580645161290323; 0.7777777777777778
52	CHEMBL1085803-CHEMBL1085804	0	180	13	-1	-1	0.0	CHEMBL1084811-CHEMBL1085804; CHEMBL1086038-CHEMBL1085803; CHEMBL1084811-CHEMBL1085803; CHEMBL1085803-CHEMBL1086460; CHEMBL1085804-CHEMBL1084809	0.25; 0.5185185185185185; 0.5357142857142857; 0.7647058823529411; 0.7948717948717948
53	CHEMBL1083098-CHEMBL1086460	0	180	13	-1	-1	0.0	CHEMBL1086038-CHEMBL1083098; CHEMBL1083098-CHEMBL1082771; CHEMBL1083098-CHEMBL1083084; CHEMBL1083098-CHEMBL1083085; CHEMBL1083098-CHEMBL1082772	0.5; 0.53125; 0.5588235294117647; 0.5588235294117647; 0.5588235294117647
54	CHEMBL1086085-CHEMBL1083085	0	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1082771; CHEMBL1086038-CHEMBL1083085; CHEMBL1086085-CHEMBL1082772; CHEMBL1083085-CHEMBL1086460; CHEMBL1085803-CHEMBL1083085	0.25; 0.4642857142857143; 0.5333333333333333; 0.5517241379310345; 0.6285714285714286
55	CHEMBL1086328-CHEMBL1084354	0	180	13	-1	-1	0.4	CHEMBL1086327-CHEMBL1084354; CHEMBL1084354-CHEMBL1086344; CHEMBL1084354-CHEMBL1083162; CHEMBL1086328-CHEMBL1083162; CHEMBL1084811-CHEMBL1084354	0.5833333333333334; 0.7209302325581395; 0.75; 0.7727272727272727; 0.7892561983471075
56	CHEMBL1770972-CHEMBL1770975	0	180	13	1	-1	0.2	CHEMBL1770970-CHEMBL1770975; CHEMBL1770970-CHEMBL1770972; CHEMBL1770995_CHEMBL1770996-CHEMBL1770982; CHEMBL1770993-CHEMBL1770961; CHEMBL3393524-CHEMBL3354816	0.6190476190476191; 0.6666666666666666; 0.7731092436974789; 0.7731092436974789; 0.788235294117647
57	CHEMBL1086085-CHEMBL1083098	0	180	13	-1	-1	0.0	CHEMBL1086038-CHEMBL1083098; CHEMBL1083098-CHEMBL1082771; CHEMBL1083098-CHEMBL1083084; CHEMBL1083098-CHEMBL1082772; CHEMBL1083098-CHEMBL1083085	0.4666666666666667; 0.5882352941176471; 0.6111111111111112; 0.6111111111111112; 0.6111111111111112
58	CHEMBL1770974-CHEMBL1770967	0	180	13	-1	-1	0.0	CHEMBL1914790-CHEMBL1914761; CHEMBL1914792_CHEMBL1915020-CHEMBL1914763; CHEMBL1914777-CHEMBL1914751; CHEMBL1914793_CHEMBL1915021-CHEMBL1914764; CHEMBL1914783-CHEMBL1914755	0.8913043478260869; 0.8913043478260869; 0.8913043478260869; 0.8958333333333334; 0.8958333333333334
59	CHEMBL1914544-CHEMBL1914545	0	180	13	-1	-1	0.0	CHEMBL1770982-CHEMBL1770981; CHEMBL1770980-CHEMBL1770982; CHEMBL1770961-CHEMBL1770960; CHEMBL1770998-CHEMBL1770976; CHEMBL1770983-CHEMBL1770989	0.9174528301886793; 0.929559748427673; 0.9318181818181819; 0.9461279461279462; 0.961038961038961
60	CHEMBL1086085-CHEMBL1082851	0	180	13	-1	-1	0.0	CHEMBL1086460-CHEMBL1082851; CHEMBL1085804-CHEMBL1082851; CHEMBL1085803-CHEMBL1082851; CHEMBL1082771-CHEMBL1082851; CHEMBL1082851-CHEMBL1084354	0.4242424242424243; 0.45945945945945943; 0.5; 0.5135135135135135; 0.5348837209302325
61	CHEMBL1914547-CHEMBL1914548_CHEMBL1914549	0	180	13	-1	-1	0.0	CHEMBL1914547-CHEMBL1914543; CHEMBL1914547-CHEMBL1914546; CHEMBL1914548_CHEMBL1914549-CHEMBL1914542; CHEMBL1914748_CHEMBL1914749-CHEMBL1914548_CHEMBL1914549; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914548_CHEMBL1914549	0.26086956521739135; 0.4782608695652174; 0.5862068965517241; 0.6285714285714286; 0.65625
62	CHEMBL1770968-CHEMBL1770967	0	180	13	1	-1	0.2	CHEMBL1770975-CHEMBL1770974; CHEMBL1770968-CHEMBL1770964; CHEMBL1770989-CHEMBL1770988; CHEMBL1770998-CHEMBL492677; CHEMBL1770983-CHEMBL1770988	0.5; 0.7222222222222222; 0.7569444444444444; 0.7580645161290323; 0.78125
63	CHEMBL1086085-CHEMBL1085803	0	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1086038; CHEMBL1086038-CHEMBL1085803; CHEMBL1085803-CHEMBL1086460; CHEMBL1085803-CHEMBL1084354; CHEMBL1086085-CHEMBL1082771	0.5; 0.5172413793103449; 0.5483870967741935; 0.65; 0.65625
64	CHEMBL1914780-CHEMBL1914754	0	180	13	-1	-1	0.0	CHEMBL1914777-CHEMBL1914751; CHEMBL1914787-CHEMBL1914758; CHEMBL1914786-CHEMBL1914757; CHEMBL1914783-CHEMBL1914755; CHEMBL1914787-CHEMBL1914775	0.3529411764705883; 0.4864864864864865; 0.4864864864864865; 0.6190476190476191; 0.6918918918918919
65	CHEMBL1086327-CHEMBL1086344	0	180	13	-1	-1	0.4	CHEMBL1086327-CHEMBL1083162; CHEMBL1084354-CHEMBL1086344; CHEMBL1086327-CHEMBL1084354; CHEMBL1086328-CHEMBL1083162; CHEMBL1083098-CHEMBL1086344	0.45945945945945943; 0.5609756097560976; 0.7209302325581395; 0.7391304347826086; 0.7585227272727273
66	CHEMBL1085804-CHEMBL1086328	0	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1086328; CHEMBL1084811-CHEMBL1086328; CHEMBL1085804-CHEMBL1084354; CHEMBL1085804-CHEMBL1086327; CHEMBL1084811-CHEMBL1086327	0.3142857142857143; 0.4054054054054055; 0.525; 0.525; 0.6521739130434783
67	CHEMBL1082772-CHEMBL1086327	0	180	13	-1	-1	0.0	CHEMBL1082771-CHEMBL1086327; CHEMBL1083084-CHEMBL1086327; CHEMBL1083085-CHEMBL1086327; CHEMBL1086460-CHEMBL1086327; CHEMBL1086038-CHEMBL1086327	0.3529411764705883; 0.38888888888888884; 0.45945945945945943; 0.5; 0.5135135135135135
68	CHEMBL1084811-CHEMBL1083162	0	180	13	1	1	0.6	CHEMBL1085803-CHEMBL1083162; CHEMBL1085804-CHEMBL1083162; CHEMBL1086038-CHEMBL1083162; CHEMBL1085803-CHEMBL1086344; CHEMBL1084811-CHEMBL1086327	0.1578947368421053; 0.28205128205128205; 0.3846153846153846; 0.5106382978723404; 0.62
69	CHEMBL1914786-CHEMBL1914774	0	180	13	-1	-1	0.0	CHEMBL1914786-CHEMBL1914757; CHEMBL1914787-CHEMBL1914775; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540; CHEMBL1914777-CHEMBL1914751	0.4; 0.4117647058823529; 0.5; 0.5833333333333333; 0.6181818181818182
70	CHEMBL376268-CHEMBL221211	0	180	13	-1	-1	0.0	CHEMBL376268-CHEMBL221210; CHEMBL1085872-CHEMBL221211; CHEMBL1085872-CHEMBL376268; CHEMBL1082771-CHEMBL1086460; CHEMBL1082772-CHEMBL1086460	0.16666666666666663; 0.6774193548387096; 0.7352941176470589; 0.8636065573770492; 0.8737097753491196
71	CHEMBL1770984-CHEMBL1770989	0	180	13	-1	-1	0.2	CHEMBL1770999-CHEMBL1770976; CHEMBL1770991-CHEMBL1770961; CHEMBL1770963-CHEMBL1770968; CHEMBL1770993-CHEMBL1770961; CHEMBL1770999-CHEMBL505061	0.5; 0.53125; 0.8206896551724138; 0.8214285714285714; 0.8571428571428572
