	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
47	CHEMBL3093186-CHEMBL2181166	0	145	4	-1	-1	0.0	CHEMBL3093187-CHEMBL2181166; CHEMBL2181170-CHEMBL2181166; CHEMBL2181170-CHEMBL3093186; CHEMBL3093186-CHEMBL3093187; CHEMBL424790-CHEMBL181415	0.32000000000000006; 0.375; 0.6666666666666666; 0.7777777777777778; 0.9882583170254403
48	CHEMBL178669-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL178669; CHEMBL180632-CHEMBL362582; CHEMBL424790-CHEMBL362582; CHEMBL181928-CHEMBL362582; CHEMBL180697-CHEMBL362582	0.4782608695652174; 0.5238095238095238; 0.5652173913043478; 0.5714285714285714; 0.5909090909090909
49	CHEMBL181126-CHEMBL181415	0	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL181415; CHEMBL180632-CHEMBL181415; CHEMBL182999-CHEMBL181415; CHEMBL181202-CHEMBL181415; CHEMBL181415-CHEMBL360245	0.19999999999999996; 0.33333333333333326; 0.3913043478260869; 0.4; 0.40740740740740744
50	CHEMBL180632-CHEMBL179799	0	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL179799; CHEMBL178669-CHEMBL179799; CHEMBL180632-CHEMBL179833; CHEMBL179799-CHEMBL180680; CHEMBL180632-CHEMBL360245	0.5; 0.5555555555555556; 0.6666666666666666; 0.7142857142857143; 0.75
51	CHEMBL180830-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL180830; CHEMBL178285-CHEMBL180830; CHEMBL361118-CHEMBL180830; CHEMBL180201-CHEMBL180830; CHEMBL180632-CHEMBL362582	0.30000000000000004; 0.34375; 0.38235294117647056; 0.41666666666666674; 0.6666666666666666
52	CHEMBL2402899-CHEMBL2402898	0	145	4	-1	-1	0.0	CHEMBL2401750-CHEMBL2402904; CHEMBL2402902-CHEMBL2402901; CHEMBL2402904-CHEMBL2402903; CHEMBL2402901-CHEMBL2402900; CHEMBL2402899-CHEMBL2402897	0.21276595744680848; 0.37037037037037035; 0.7750759878419453; 0.8201058201058201; 0.8571428571428571
53	CHEMBL360245-CHEMBL360531	0	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL360531; CHEMBL424790-CHEMBL360531; CHEMBL179833-CHEMBL360531; CHEMBL182999-CHEMBL360531; CHEMBL360449-CHEMBL360531	0.3913043478260869; 0.4347826086956521; 0.43999999999999995; 0.5; 0.5172413793103449
54	CHEMBL181928-CHEMBL178669	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL178669; CHEMBL181928-CHEMBL180632; CHEMBL181928-CHEMBL180830; CHEMBL181928-CHEMBL424790; CHEMBL181928-CHEMBL182999	0.4545454545454546; 0.55; 0.5862068965517241; 0.5909090909090909; 0.5909090909090909
55	CHEMBL361118-CHEMBL362582	0	145	4	1	-1	0.0	CHEMBL361118-CHEMBL181928; CHEMBL361118-CHEMBL182999; CHEMBL181928-CHEMBL362582; CHEMBL361118-CHEMBL424790; CHEMBL361118-CHEMBL179833	0.47619047619047616; 0.5; 0.5; 0.5; 0.5555555555555556
56	CHEMBL180830-CHEMBL360531	0	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL180680; CHEMBL178669-CHEMBL360531; CHEMBL180830-CHEMBL181415; CHEMBL180830-CHEMBL182999; CHEMBL180830-CHEMBL424790	0.5625; 0.5714285714285714; 0.5833333333333334; 0.5862068965517241; 0.5862068965517241
57	CHEMBL178285-CHEMBL181126	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL424790; CHEMBL178285-CHEMBL180632; CHEMBL178285-CHEMBL360245; CHEMBL178285-CHEMBL180201; CHEMBL178285-CHEMBL181202	0.36363636363636365; 0.5217391304347826; 0.5357142857142857; 0.5555555555555556; 0.5555555555555556
58	CHEMBL178669-CHEMBL181415	0	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181415; CHEMBL182999-CHEMBL181415; CHEMBL424790-CHEMBL181415; CHEMBL181415-CHEMBL179833; CHEMBL181202-CHEMBL181415	0.25; 0.3181818181818181; 0.36363636363636365; 0.4; 0.4
59	CHEMBL180632-CHEMBL180830	0	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL424790; CHEMBL180830-CHEMBL182999; CHEMBL180830-CHEMBL179799; CHEMBL180830-CHEMBL181126; CHEMBL180830-CHEMBL181202	0.2222222222222222; 0.2222222222222222; 0.26315789473684204; 0.30000000000000004; 0.33333333333333326
60	CHEMBL181415-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181415; CHEMBL424790-CHEMBL362582; CHEMBL360531-CHEMBL362582; CHEMBL180632-CHEMBL362582; CHEMBL181928-CHEMBL362582	0.33333333333333326; 0.6129032258064516; 0.6578947368421053; 0.6774193548387096; 0.7096774193548387
61	CHEMBL178669-CHEMBL424790	0	145	4	-1	-1	0.0	CHEMBL178669-CHEMBL181126; CHEMBL180632-CHEMBL178669; CHEMBL178669-CHEMBL181202; CHEMBL178669-CHEMBL182999; CHEMBL180632-CHEMBL424790	0.4; 0.5; 0.5833333333333334; 0.6; 0.625
62	CHEMBL181928-CHEMBL181415	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181415; CHEMBL181928-CHEMBL424790; CHEMBL181928-CHEMBL360531; CHEMBL181928-CHEMBL180632; CHEMBL181928-CHEMBL182999	0.3125; 0.6333333333333333; 0.6756756756756757; 0.7; 0.71875
