	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
16	CHEMBL3742398-CHEMBL3740976	1	97	7	1	1	0.6	CHEMBL3741853-CHEMBL3740976; CHEMBL3741094-CHEMBL3740976; CHEMBL3741853-CHEMBL3739510; CHEMBL3742398-CHEMBL3742392; CHEMBL3741978-CHEMBL3739510	0.2142857142857143; 0.5; 0.5833333333333334; 0.6285714285714286; 0.7058823529411765
17	CHEMBL3741094-CHEMBL3742392	1	97	7	-1	-1	0.0	CHEMBL3742398-CHEMBL3742392; CHEMBL3741373-CHEMBL3742392; CHEMBL3741094-CHEMBL3741978; CHEMBL3741094-CHEMBL3740284; CHEMBL3741094-CHEMBL3742398	0.5588235294117647; 0.5945945945945946; 0.6363636363636364; 0.6578947368421053; 0.6666666666666666
18	CHEMBL3585946-CHEMBL3585947	1	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585947; CHEMBL3585948-CHEMBL3585947; CHEMBL3585947-CHEMBL3585943; CHEMBL3585946-CHEMBL3585943; CHEMBL3585950-CHEMBL3585946	0.3666666666666667; 0.3666666666666667; 0.5625; 0.5625; 0.6388888888888888
19	CHEMBL3634011-CHEMBL3634017	1	97	7	-1	-1	0.2	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634012-CHEMBL3634017; CHEMBL3634009-CHEMBL3634017; CHEMBL3634009-CHEMBL3634011; CHEMBL3634021_CHEMBL3665688-CHEMBL3634011	0.4; 0.475; 0.525; 0.7045454545454546; 0.75
20	CHEMBL3099893-CHEMBL3099897	1	97	7	-1	-1	0.0	CHEMBL3099894-CHEMBL3099897; CHEMBL3099895-CHEMBL3099897; CHEMBL3099893-CHEMBL3099899; CHEMBL3099899-CHEMBL3099897; CHEMBL3099894-CHEMBL3099895	0.25; 0.41666666666666674; 0.5; 0.5416666666666666; 0.7307692307692307
21	CHEMBL3585950-CHEMBL3585947	1	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585947; CHEMBL3585947-CHEMBL3585943; CHEMBL3585948-CHEMBL3585947; CHEMBL3585950-CHEMBL3585946; CHEMBL3585950-CHEMBL3585943	0.4545454545454546; 0.5; 0.5428571428571428; 0.5428571428571428; 0.5454545454545454
22	CHEMBL3394831-CHEMBL3394832	1	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394831; CHEMBL3394833-CHEMBL3394830; CHEMBL3394831-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834; CHEMBL3394830-CHEMBL3394831	0.2727272727272727; 0.45945945945945943; 0.6666666666666666; 0.6829268292682927; 0.7317073170731707
23	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634011	1	97	7	1	-1	0.2	CHEMBL3634021_CHEMBL3665688-CHEMBL3634011; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634010; CHEMBL3634011-CHEMBL3634012; CHEMBL3634009-CHEMBL3634011; CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	0.44736842105263164; 0.5476190476190477; 0.6666666666666666; 0.6666666666666666; 0.8372093023255814
24	CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	1	97	7	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585933-CHEMBL3585939	0.46875; 0.48484848484848486; 0.625; 0.6666666666666666; 0.6764705882352942
25	CHEMBL3742392-CHEMBL3740284	1	97	7	-1	-1	0.2	CHEMBL3740873-CHEMBL3740284; CHEMBL3741094-CHEMBL3740284; CHEMBL3740284-CHEMBL3739510; CHEMBL3741373-CHEMBL3740284; CHEMBL3741853-CHEMBL3739510	0.47058823529411764; 0.48571428571428577; 0.5757575757575758; 0.625; 0.65
26	CHEMBL3741978-CHEMBL3742392	1	97	7	-1	-1	0.0	CHEMBL3741373-CHEMBL3742392; CHEMBL3742398-CHEMBL3742392; CHEMBL3741094-CHEMBL3741978; CHEMBL3741978-CHEMBL3739510; CHEMBL3741094-CHEMBL3741373	0.27586206896551724; 0.3214285714285714; 0.5666666666666667; 0.5666666666666667; 0.6756756756756757
27	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	1	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129; CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194; CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	0.4444444444444444; 0.625; 0.7658536585365854; 0.775; 0.7767441860465116
28	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	1	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170; CHEMBL185424-CHEMBL184596; CHEMBL364814-CHEMBL185424; CHEMBL185131-CHEMBL185424; CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194	0.8355481727574751; 0.9649610678531702; 0.9649610678531702; 0.9670846394984326; 0.9709392838609238
29	CHEMBL3740873-CHEMBL3741373	1	97	7	-1	-1	0.0	CHEMBL3741978-CHEMBL3741373; CHEMBL3741094-CHEMBL3741373; CHEMBL3741373-CHEMBL3742392; CHEMBL3741721-CHEMBL3741125; CHEMBL3741094-CHEMBL3742398	0.25; 0.3870967741935484; 0.5428571428571428; 0.5609756097560976; 0.5757575757575758
30	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	1	97	7	-1	-1	0.2	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634010; CHEMBL3634021_CHEMBL3665688-CHEMBL3634011; CHEMBL3634009-CHEMBL3634012; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634012-CHEMBL3634017	0.41463414634146334; 0.5348837209302325; 0.8076923076923077; 0.82; 0.8363636363636363
31	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	1	97	7	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585933; CHEMBL3343259_CHEMBL3343260-CHEMBL3585942; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585942	0.47058823529411764; 0.5853658536585366; 0.5897435897435898; 0.7073170731707317; 0.75
32	CHEMBL3394830-CHEMBL3394834	1	97	7	-1	-1	0.0	CHEMBL3394831-CHEMBL3394834; CHEMBL3394833-CHEMBL3394830; CHEMBL3394833-CHEMBL3394834; CHEMBL3394830-CHEMBL3394831; CHEMBL3394833-CHEMBL3394831	0.25806451612903225; 0.5135135135135135; 0.631578947368421; 0.6486486486486487; 0.6585365853658537
33	CHEMBL3585949-CHEMBL3585946	1	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585948; CHEMBL3585950-CHEMBL3585946; CHEMBL3585949-CHEMBL3585943; CHEMBL3585946-CHEMBL3585943; CHEMBL3585949-CHEMBL3585947	0.4; 0.59375; 0.6; 0.6; 0.6764705882352942
34	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	1	97	7	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939; CHEMBL3585933-CHEMBL3585940; CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585940	0.3142857142857143; 0.3939393939393939; 0.5789473684210527; 0.6153846153846154; 0.6829268292682927
35	CHEMBL3741978-CHEMBL3740284	1	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3740284; CHEMBL3741373-CHEMBL3740284; CHEMBL3741094-CHEMBL3740284; CHEMBL3741978-CHEMBL3739510; CHEMBL3740284-CHEMBL3739510	0.25; 0.2666666666666666; 0.4375; 0.48275862068965525; 0.6666666666666666
36	CHEMBL3585952-CHEMBL3585943	1	97	7	1	-1	0.4	CHEMBL3585952-CHEMBL3585939; CHEMBL3585952-CHEMBL3585945; CHEMBL3585946-CHEMBL3585943; CHEMBL3585949-CHEMBL3585943; CHEMBL3585939-CHEMBL3585943	0.5; 0.5263157894736842; 0.5714285714285714; 0.6111111111111112; 0.631578947368421
37	CHEMBL3585949-CHEMBL3585944	1	97	7	-1	-1	0.0	CHEMBL3585946-CHEMBL3585944; CHEMBL3585939-CHEMBL3585944; CHEMBL3585943-CHEMBL3585944; CHEMBL3585947-CHEMBL3585944; CHEMBL3585949-CHEMBL3585947	0.32258064516129026; 0.36363636363636365; 0.5294117647058824; 0.5945945945945946; 0.6578947368421053
38	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	97	7	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3343259_CHEMBL3343260-CHEMBL3585933; CHEMBL3585933-CHEMBL3585940; CHEMBL3585941-CHEMBL3585940	0.3055555555555556; 0.5853658536585366; 0.5897435897435898; 0.6341463414634146; 0.6976744186046512
39	CHEMBL183421-CHEMBL185424	1	97	7	-1	-1	0.0	CHEMBL185131-CHEMBL185424; CHEMBL364814-CHEMBL185424; CHEMBL185424-CHEMBL184596; CHEMBL183421-CHEMBL364814; CHEMBL183421-CHEMBL184596	0.45833333333333326; 0.4782608695652174; 0.6; 0.7083333333333334; 0.72
40	CHEMBL3099898-CHEMBL3099897	1	97	7	-1	-1	0.0	CHEMBL3099899-CHEMBL3099897; CHEMBL3099895-CHEMBL3099897; CHEMBL3099894-CHEMBL3099897; CHEMBL3099893-CHEMBL3099894; CHEMBL3099898-CHEMBL3099895	0.2857142857142857; 0.375; 0.4642857142857143; 0.7407407407407407; 0.8275862068965517
41	CHEMBL3099893-CHEMBL3099898	1	97	7	-1	-1	0.0	CHEMBL3099893-CHEMBL3099899; CHEMBL3099894-CHEMBL3099897; CHEMBL3099898-CHEMBL3099895; CHEMBL3099893-CHEMBL3099894; CHEMBL3099895-CHEMBL3099897	0.3157894736842105; 0.4814814814814814; 0.6086956521739131; 0.6086956521739131; 0.6296296296296297
