	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL186826-CHEMBL188257	2	47	3	-1	-1	0.4	CHEMBL364646-CHEMBL427159; CHEMBL189148-CHEMBL186116; CHEMBL189874-CHEMBL188794; CHEMBL365297-CHEMBL188257; CHEMBL186166-CHEMBL427159	0.30000000000000004; 0.33333333333333326; 0.35185185185185186; 0.42105263157894735; 0.5947368421052632
11	CHEMBL189288-CHEMBL188794	2	47	3	1	1	0.6	CHEMBL189343-CHEMBL186213; CHEMBL186166-CHEMBL427159; CHEMBL365297-CHEMBL188257; CHEMBL189874-CHEMBL188794; CHEMBL189288-CHEMBL365251	0.3076923076923077; 0.3137254901960784; 0.35185185185185186; 0.42105263157894735; 0.6
12	CHEMBL2177179-CHEMBL2177175	2	47	3	-1	-1	0.0	CHEMBL2177180-CHEMBL2177175; CHEMBL2177179-CHEMBL2177176; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177175-CHEMBL2177161	0.2222222222222222; 0.5806451612903226; 0.5882352941176471; 0.6842105263157895; 0.7105263157894737
13	CHEMBL2177164-CHEMBL2177162	2	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166; CHEMBL2177164-CHEMBL2177161; CHEMBL2177163-CHEMBL2177159; CHEMBL2177167-CHEMBL2177162; CHEMBL2177162-CHEMBL2177161	0.6111111111111112; 0.6153846153846154; 0.631578947368421; 0.65; 0.8235294117647058
14	CHEMBL182326-CHEMBL364197	2	47	3	-1	-1	0.0	CHEMBL186166-CHEMBL439850; CHEMBL189459-CHEMBL434158; CHEMBL182493-CHEMBL434729; CHEMBL189288-CHEMBL365251; CHEMBL186425-CHEMBL360408	0.29166666666666674; 0.30434782608695654; 0.33333333333333326; 0.5172413793103449; 0.5192307692307693
15	CHEMBL2177162-CHEMBL2177159	2	47	3	-1	-1	0.0	CHEMBL2177163-CHEMBL2177159; CHEMBL2177165-CHEMBL2177159; CHEMBL2177161-CHEMBL2177159; CHEMBL2177164-CHEMBL2177159; CHEMBL2177162-CHEMBL2177166	0.05555555555555558; 0.36363636363636365; 0.36363636363636365; 0.4444444444444444; 0.5217391304347826
16	CHEMBL2177180-CHEMBL2177161	2	47	3	-1	-1	0.0	CHEMBL2177180-CHEMBL2177178; CHEMBL2177180-CHEMBL2177175; CHEMBL2177161-CHEMBL2177177; CHEMBL2177179-CHEMBL2177178; CHEMBL2177175-CHEMBL2177161	0.5277777777777778; 0.6216216216216216; 0.631578947368421; 0.6578947368421053; 0.6666666666666666
17	CHEMBL2177176-CHEMBL2177178	2	47	3	-1	-1	0.0	CHEMBL2177178-CHEMBL2177175; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177179-CHEMBL2177176; CHEMBL2177161-CHEMBL2177177	0.6571428571428571; 0.7222222222222222; 0.7368421052631579; 0.8333333333333334; 0.9069767441860465
18	CHEMBL2177167-CHEMBL2177161	2	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177162; CHEMBL2177164-CHEMBL2177167; CHEMBL2177169-CHEMBL2177168; CHEMBL2177164-CHEMBL2177161; CHEMBL2177167-CHEMBL2177159	0.33333333333333326; 0.4545454545454546; 0.5555555555555556; 0.5909090909090909; 0.6129032258064516
19	CHEMBL184657-CHEMBL186010	2	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656; CHEMBL365297-CHEMBL362155; CHEMBL186425-CHEMBL185910; CHEMBL189148-CHEMBL185910; CHEMBL189288-CHEMBL365251	0.7296551724137931; 0.7429508196721312; 0.75; 0.75; 0.8594674556213018
20	CHEMBL2177176-CHEMBL2177177	2	47	3	1	-1	0.0	CHEMBL2177161-CHEMBL2177177; CHEMBL2177179-CHEMBL2177176; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177178-CHEMBL2177175	0.5294117647058824; 0.6764705882352942; 0.8333333333333334; 0.8409090909090909; 0.8636363636363636
