	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL4103288-CHEMBL4080539	2	771	45	1	-1	0.4	CHEMBL4094638-CHEMBL4080539; CHEMBL4061626-CHEMBL4080539; CHEMBL4097098-CHEMBL4080539; CHEMBL4098566-CHEMBL4080539; CHEMBL4099341-CHEMBL4080539	0.4666666666666667; 0.4838709677419355; 0.53125; 0.5555555555555556; 0.5555555555555556
11	CHEMBL480381-CHEMBL475063	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475063; CHEMBL519115-CHEMBL475063; CHEMBL519633-CHEMBL475063; CHEMBL521115-CHEMBL475063; CHEMBL480381-CHEMBL515588	0.30000000000000004; 0.36; 0.36363636363636365; 0.36363636363636365; 0.4347826086956521
12	CHEMBL474865-CHEMBL514299	2	771	45	-1	-1	0.0	CHEMBL475669-CHEMBL514299; CHEMBL474865-CHEMBL475063; CHEMBL482388-CHEMBL514299; CHEMBL474865-CHEMBL515588; CHEMBL515769-CHEMBL514299	0.3529411764705883; 0.375; 0.4; 0.40625; 0.4117647058823529
13	CHEMBL4441635-CHEMBL4566436	2	771	45	-1	-1	0.0	CHEMBL4566436-CHEMBL4515298; CHEMBL4566436-CHEMBL4453415; CHEMBL4441635-CHEMBL4453415; CHEMBL4587965-CHEMBL4566436; CHEMBL4475066-CHEMBL4515298	0.48275862068965525; 0.5757575757575758; 0.59375; 0.6; 0.625
14	CHEMBL474664-CHEMBL475669	2	771	45	-1	-1	0.0	CHEMBL514195-CHEMBL475669; CHEMBL475269-CHEMBL474865; CHEMBL475669-CHEMBL481424; CHEMBL474664-CHEMBL474865; CHEMBL474664-CHEMBL475269	0.33333333333333326; 0.3448275862068966; 0.3448275862068966; 0.48275862068965525; 0.5
15	CHEMBL515769-CHEMBL515588	2	771	45	-1	-1	0.0	CHEMBL515769-CHEMBL475063; CHEMBL514195-CHEMBL515588; CHEMBL474865-CHEMBL515588; CHEMBL475669-CHEMBL515588; CHEMBL515769-CHEMBL514299	0.3125; 0.40625; 0.40625; 0.4117647058823529; 0.4117647058823529
16	CHEMBL4547962-CHEMBL4585022	2	771	45	-1	-1	0.0	CHEMBL4463262-CHEMBL4585022; CHEMBL4547962-CHEMBL4450100; CHEMBL4447613-CHEMBL4585022; CHEMBL4547962-CHEMBL4458348; CHEMBL4458348-CHEMBL4585022	0.3870967741935484; 0.4571428571428571; 0.4571428571428571; 0.5; 0.5757575757575758
17	CHEMBL482218-CHEMBL473448	2	771	45	-1	-1	0.0	CHEMBL475063-CHEMBL482218; CHEMBL482388-CHEMBL473448; CHEMBL482218-CHEMBL481424; CHEMBL475268-CHEMBL473448; CHEMBL474664-CHEMBL473448	0.4375; 0.4545454545454546; 0.46875; 0.5142857142857142; 0.5142857142857142
18	CHEMBL372410-CHEMBL198802	2	771	45	-1	-1	0.0	CHEMBL199214-CHEMBL198802; CHEMBL435913-CHEMBL198802; CHEMBL435913-CHEMBL199214; CHEMBL381190-CHEMBL372410; CHEMBL371133-CHEMBL372410	0.3125; 0.6388888888888888; 0.7317073170731707; 0.8157894736842105; 0.8382541720154044
19	CHEMBL475269-CHEMBL475669	2	771	45	-1	-1	0.0	CHEMBL514195-CHEMBL475669; CHEMBL475669-CHEMBL481424; CHEMBL475269-CHEMBL474865; CHEMBL474664-CHEMBL474865; CHEMBL475268-CHEMBL474865	0.5; 0.5161290322580645; 0.5161290322580645; 0.5517241379310345; 0.5806451612903226
20	CHEMBL198802-CHEMBL199014	2	771	45	-1	-1	0.0	CHEMBL383186-CHEMBL198802; CHEMBL435913-CHEMBL199014; CHEMBL200672-CHEMBL198802; CHEMBL383186-CHEMBL199014; CHEMBL381190-CHEMBL199014	0.4666666666666667; 0.5405405405405406; 0.6052631578947368; 0.6333333333333333; 0.6410256410256411
21	CHEMBL4093144-CHEMBL4074099	2	771	45	-1	-1	0.0	CHEMBL4095566-CHEMBL4074099; CHEMBL4075154-CHEMBL4074099; CHEMBL4085387-CHEMBL4074099; CHEMBL4100863-CHEMBL4093144; CHEMBL4093444-CHEMBL4074099	0.3076923076923077; 0.5333333333333333; 0.6111111111111112; 0.625; 0.6923076923076923
22	CHEMBL4463262-CHEMBL4440567	2	771	45	-1	-1	0.0	CHEMBL4458348-CHEMBL4440567; CHEMBL4447613-CHEMBL4440567; CHEMBL4520591-CHEMBL4440567; CHEMBL4449060-CHEMBL4440567; CHEMBL4463262-CHEMBL4585022	0.43999999999999995; 0.48275862068965525; 0.5714285714285714; 0.6; 0.6129032258064516
23	CHEMBL481424-CHEMBL519136	2	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL519136; CHEMBL474664-CHEMBL519136; CHEMBL475268-CHEMBL519136; CHEMBL475269-CHEMBL519136; CHEMBL471972-CHEMBL519136	0.3571428571428572; 0.3793103448275862; 0.3793103448275862; 0.4193548387096775; 0.5185185185185185
24	CHEMBL519115-CHEMBL474257	2	771	45	-1	-1	0.0	CHEMBL519115-CHEMBL481433; CHEMBL471972-CHEMBL474257; CHEMBL519633-CHEMBL474257; CHEMBL479831-CHEMBL474257; CHEMBL474664-CHEMBL474257	0.3870967741935484; 0.3928571428571428; 0.43333333333333335; 0.46875; 0.5555555555555556
25	CHEMBL4104507-CHEMBL4083441	2	771	45	-1	-1	0.0	CHEMBL4104507-CHEMBL4084048; CHEMBL4083441-CHEMBL4094298; CHEMBL4084048-CHEMBL4083441; CHEMBL4065829-CHEMBL4093144; CHEMBL4100863-CHEMBL4093144	0.3076923076923077; 0.6; 0.8421052631578947; 0.9021164021164021; 0.9160997732426304
26	CHEMBL474664-CHEMBL481986	2	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL481986; CHEMBL514195-CHEMBL481986; CHEMBL475269-CHEMBL481986; CHEMBL481424-CHEMBL481986; CHEMBL515588-CHEMBL481986	0.3214285714285714; 0.33333333333333326; 0.33333333333333326; 0.3448275862068966; 0.48484848484848486
27	CHEMBL475269-CHEMBL480638	2	771	45	-1	-1	0.0	CHEMBL475268-CHEMBL480638; CHEMBL474664-CHEMBL480638; CHEMBL514195-CHEMBL480638; CHEMBL475669-CHEMBL480638; CHEMBL475269-CHEMBL481424	0.3571428571428572; 0.3571428571428572; 0.4; 0.4375; 0.4642857142857143
28	CHEMBL475269-CHEMBL515769	2	771	45	-1	-1	0.0	CHEMBL514195-CHEMBL475669; CHEMBL475268-CHEMBL515769; CHEMBL475269-CHEMBL474865; CHEMBL515769-CHEMBL481424; CHEMBL514195-CHEMBL474865	0.32258064516129026; 0.33333333333333326; 0.3870967741935484; 0.3870967741935484; 0.48484848484848486
29	CHEMBL480381-CHEMBL515251	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL515251; CHEMBL482348-CHEMBL515251; CHEMBL519633-CHEMBL515251; CHEMBL519115-CHEMBL515251; CHEMBL479831-CHEMBL515251	0.26086956521739135; 0.32000000000000006; 0.32000000000000006; 0.3214285714285714; 0.37037037037037035
30	CHEMBL200494-CHEMBL200708	2	771	45	-1	-1	0.0	CHEMBL198798-CHEMBL200708; CHEMBL200494-CHEMBL426819; CHEMBL200708-CHEMBL199358; CHEMBL198798-CHEMBL199358; CHEMBL200494-CHEMBL200602	0.33333333333333326; 0.37037037037037035; 0.375; 0.4642857142857143; 0.48484848484848486
31	CHEMBL519633-CHEMBL474865	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474865; CHEMBL521115-CHEMBL474865; CHEMBL479831-CHEMBL474865; CHEMBL519633-CHEMBL515769; CHEMBL482191-CHEMBL474865	0.2727272727272727; 0.33333333333333326; 0.3846153846153846; 0.4444444444444444; 0.4482758620689655
32	CHEMBL4447613-CHEMBL4547962	2	771	45	-1	-1	0.0	CHEMBL4542729-CHEMBL4547962; CHEMBL4463262-CHEMBL4447613; CHEMBL4447613-CHEMBL4449060; CHEMBL4520591-CHEMBL4447613; CHEMBL4463262-CHEMBL4547962	0.2962962962962963; 0.5172413793103449; 0.5714285714285714; 0.59375; 0.6
33	CHEMBL2382076-CHEMBL2382074	2	771	45	-1	-1	0.0	CHEMBL2382076-CHEMBL2382068; CHEMBL2382076-CHEMBL2382073; CHEMBL2382076-CHEMBL2382064; CHEMBL2381988-CHEMBL2382074; CHEMBL2382078-CHEMBL2382074	0.4117647058823529; 0.5384615384615384; 0.5526315789473685; 0.6428571428571429; 0.6428571428571429
34	CHEMBL381186-CHEMBL380832	2	771	45	-1	-1	0.0	CHEMBL206749-CHEMBL205709; CHEMBL381186-CHEMBL206749; CHEMBL203480-CHEMBL379901; CHEMBL205835-CHEMBL205196; CHEMBL205446-CHEMBL439688	0.64; 0.7735849056603774; 0.9659090909090909; 0.9672727272727273; 0.9763205828779599
35	CHEMBL4060177-CHEMBL4091604	2	771	45	-1	-1	0.0	CHEMBL4060177-CHEMBL4101829; CHEMBL4069851-CHEMBL4091604; CHEMBL4060177-CHEMBL4093759; CHEMBL4060177-CHEMBL4098566; CHEMBL4073007-CHEMBL4091604	0.34285714285714286; 0.4285714285714286; 0.5; 0.5263157894736842; 0.5384615384615384
36	CHEMBL480381-CHEMBL474257	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474257; CHEMBL519633-CHEMBL474257; CHEMBL479831-CHEMBL474257; CHEMBL480381-CHEMBL481433; CHEMBL475268-CHEMBL474257	0.26086956521739135; 0.32000000000000006; 0.37037037037037035; 0.46153846153846156; 0.4838709677419355
37	CHEMBL4585022-CHEMBL4450100	2	771	45	-1	-1	0.0	CHEMBL4458348-CHEMBL4450100; CHEMBL4458348-CHEMBL4585022; CHEMBL4449060-CHEMBL4450100; CHEMBL4547962-CHEMBL4450100; CHEMBL4447613-CHEMBL4450100	0.5666666666666667; 0.6875; 0.7142857142857143; 0.7435897435897436; 0.7435897435897436
38	CHEMBL481424-CHEMBL474257	2	771	45	-1	-1	0.0	CHEMBL475268-CHEMBL474257; CHEMBL474664-CHEMBL474257; CHEMBL514195-CHEMBL474257; CHEMBL475269-CHEMBL474257; CHEMBL481424-CHEMBL481433	0.32258064516129026; 0.32258064516129026; 0.36363636363636365; 0.36363636363636365; 0.3870967741935484
39	CHEMBL4060177-CHEMBL4073055	2	771	45	-1	-1	0.4	CHEMBL4060177-CHEMBL4093759; CHEMBL4061626-CHEMBL4073055; CHEMBL4103288-CHEMBL4073055; CHEMBL4060177-CHEMBL4101829; CHEMBL4060177-CHEMBL4098566	0.5; 0.5; 0.5151515151515151; 0.5526315789473685; 0.5675675675675675
40	CHEMBL2382077-CHEMBL2382073	2	771	45	-1	-1	0.0	CHEMBL2382077-CHEMBL2382068; CHEMBL2382077-CHEMBL2382078; CHEMBL2382076-CHEMBL2382073; CHEMBL2382064-CHEMBL2382073; CHEMBL2382074-CHEMBL2382073	0.5588235294117647; 0.5675675675675675; 0.6153846153846154; 0.6388888888888888; 0.6666666666666666
41	CHEMBL381190-CHEMBL435913	2	771	45	-1	-1	0.0	CHEMBL381190-CHEMBL200426; CHEMBL381190-CHEMBL198802; CHEMBL381190-CHEMBL372410; CHEMBL383186-CHEMBL435913; CHEMBL381190-CHEMBL199214	0.4838709677419355; 0.6052631578947368; 0.6153846153846154; 0.625; 0.6341463414634146
42	CHEMBL4093444-CHEMBL4093144	2	771	45	-1	-1	0.0	CHEMBL4065829-CHEMBL4093144; CHEMBL4093444-CHEMBL4095566; CHEMBL4093444-CHEMBL4075154; CHEMBL4093444-CHEMBL4074099; CHEMBL4093444-CHEMBL4085387	0.4; 0.4; 0.5833333333333334; 0.7272727272727273; 0.7333333333333333
43	CHEMBL379230-CHEMBL205835	2	771	45	-1	-1	0.0	CHEMBL203480-CHEMBL205835; CHEMBL379230-CHEMBL203480; CHEMBL205835-CHEMBL379901; CHEMBL203480-CHEMBL379901; CHEMBL379230-CHEMBL379901	0.3448275862068966; 0.5; 0.7804878048780488; 0.8478260869565217; 0.8636363636363636
44	CHEMBL435913-CHEMBL372410	2	771	45	-1	-1	0.0	CHEMBL435913-CHEMBL199214; CHEMBL435913-CHEMBL200426; CHEMBL199214-CHEMBL198802; CHEMBL381190-CHEMBL372410; CHEMBL435913-CHEMBL198802	0.33333333333333326; 0.5; 0.7317073170731707; 0.7354925775978407; 0.7631578947368421
45	CHEMBL198859-CHEMBL200301	2	771	45	-1	-1	0.0	CHEMBL200203-CHEMBL200301; CHEMBL200301-CHEMBL200619; CHEMBL200596-CHEMBL200494; CHEMBL383186-CHEMBL199163; CHEMBL199358-CHEMBL200744	0.3076923076923077; 0.55; 0.6629901960784313; 0.7116477272727273; 0.7577639751552795
46	CHEMBL203480-CHEMBL205196	2	771	45	-1	-1	0.0	CHEMBL203480-CHEMBL379901; CHEMBL379230-CHEMBL379901; CHEMBL205835-CHEMBL205196; CHEMBL205835-CHEMBL379901; CHEMBL203480-CHEMBL205835	0.33333333333333326; 0.375; 0.47058823529411764; 0.5142857142857142; 0.8636363636363636
47	CHEMBL198859-CHEMBL440035	2	771	45	-1	-1	0.0	CHEMBL200203-CHEMBL440035; CHEMBL440035-CHEMBL383186; CHEMBL440035-CHEMBL200619; CHEMBL383186-CHEMBL200426; CHEMBL383186-CHEMBL199163	0.3076923076923077; 0.5454545454545454; 0.55; 0.6828125; 0.7116477272727273
48	CHEMBL515769-CHEMBL481986	2	771	45	-1	-1	0.0	CHEMBL514195-CHEMBL481986; CHEMBL482388-CHEMBL481986; CHEMBL515769-CHEMBL481433; CHEMBL471972-CHEMBL515769; CHEMBL481424-CHEMBL481986	0.3529411764705883; 0.3939393939393939; 0.46153846153846156; 0.48484848484848486; 0.5
49	CHEMBL4454883-CHEMBL4453415	2	771	45	-1	-1	0.4	CHEMBL4454883-CHEMBL4566436; CHEMBL4454883-CHEMBL4584291; CHEMBL4454883-CHEMBL4456010; CHEMBL4454883-CHEMBL4078345; CHEMBL4566436-CHEMBL4437914	0.4; 0.4358974358974359; 0.5476190476190477; 0.5681818181818182; 0.5813953488372093
50	CHEMBL519633-CHEMBL514299	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514299; CHEMBL482348-CHEMBL514299; CHEMBL480381-CHEMBL514299; CHEMBL479831-CHEMBL514299; CHEMBL482191-CHEMBL514299	0.2727272727272727; 0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.4482758620689655
51	CHEMBL514195-CHEMBL519136	2	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL519136; CHEMBL475268-CHEMBL519136; CHEMBL482388-CHEMBL519136; CHEMBL475269-CHEMBL519136; CHEMBL514299-CHEMBL519136	0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.375; 0.5
52	CHEMBL482191-CHEMBL474257	2	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL474257; CHEMBL482191-CHEMBL481433; CHEMBL471972-CHEMBL474257; CHEMBL519633-CHEMBL474257; CHEMBL475268-CHEMBL474257	0.18518518518518512; 0.3870967741935484; 0.3928571428571428; 0.43333333333333335; 0.5555555555555556
53	CHEMBL521115-CHEMBL514299	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514299; CHEMBL482348-CHEMBL514299; CHEMBL480381-CHEMBL514299; CHEMBL479831-CHEMBL514299; CHEMBL482191-CHEMBL514299	0.2727272727272727; 0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.4482758620689655
54	CHEMBL4084048-CHEMBL4094298	2	771	45	-1	-1	0.0	CHEMBL4083441-CHEMBL4094298; CHEMBL4104507-CHEMBL4084048; CHEMBL4084048-CHEMBL4083441; CHEMBL101306-CHEMBL100895; CHEMBL100017-CHEMBL100895	0.23529411764705888; 0.6666666666666666; 0.9090909090909091; 0.9573170731707317; 0.9573170731707317
55	CHEMBL479831-CHEMBL475269	2	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL475269; CHEMBL480381-CHEMBL475269; CHEMBL521115-CHEMBL475269; CHEMBL519633-CHEMBL475269; CHEMBL479831-CHEMBL474664	0.20833333333333337; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674
56	CHEMBL4101829-CHEMBL4067188	2	771	45	-1	-1	0.0	CHEMBL4078113-CHEMBL4101829; CHEMBL4101829-CHEMBL4093759; CHEMBL4091604-CHEMBL4067188; CHEMBL4101829-CHEMBL4098566; CHEMBL4101829-CHEMBL4091604	0.40740740740740744; 0.40740740740740744; 0.4444444444444444; 0.5; 0.5333333333333333
57	CHEMBL4099269-CHEMBL4072275	2	771	45	-1	-1	0.2	CHEMBL4060936-CHEMBL4078345; CHEMBL4099269-CHEMBL4101714; CHEMBL4072275-CHEMBL3930083; CHEMBL4060936-CHEMBL4082758; CHEMBL4060936-CHEMBL4459413	0.25; 0.5625; 0.6; 0.671875; 0.671875
58	CHEMBL4060177-CHEMBL4080539	2	771	45	-1	-1	0.2	CHEMBL4060177-CHEMBL4075354; CHEMBL4061626-CHEMBL4080539; CHEMBL4060177-CHEMBL4086930; CHEMBL4094638-CHEMBL4080539; CHEMBL4097098-CHEMBL4080539	0.4193548387096775; 0.47058823529411764; 0.5294117647058824; 0.5428571428571428; 0.5555555555555556
59	CHEMBL514195-CHEMBL515251	2	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL515251; CHEMBL475269-CHEMBL515251; CHEMBL515769-CHEMBL515251; CHEMBL482388-CHEMBL515251; CHEMBL515251-CHEMBL481424	0.32258064516129026; 0.36363636363636365; 0.37142857142857144; 0.3870967741935484; 0.40625
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4103288	2	771	45	1	-1	0.2	CHEMBL4083435-CHEMBL4103288; CHEMBL4073007-CHEMBL4103288; CHEMBL4079078_CHEMBL4104808-CHEMBL4093759; CHEMBL4079078_CHEMBL4104808-CHEMBL4098566; CHEMBL4079078_CHEMBL4104808-CHEMBL4075354	0.52; 0.5217391304347826; 0.6; 0.625; 0.6296296296296297
61	CHEMBL479831-CHEMBL482218	2	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL482218; CHEMBL471972-CHEMBL482218; CHEMBL521115-CHEMBL482218; CHEMBL482348-CHEMBL482218; CHEMBL519115-CHEMBL482218	0.20833333333333337; 0.36363636363636365; 0.41666666666666674; 0.41666666666666674; 0.5172413793103449
62	CHEMBL4520591-CHEMBL4463262	2	771	45	-1	-1	0.0	CHEMBL4520591-CHEMBL4458348; CHEMBL4520591-CHEMBL4447613; CHEMBL4520591-CHEMBL4542729; CHEMBL4520591-CHEMBL4449060; CHEMBL4463262-CHEMBL4547962	0.43999999999999995; 0.5357142857142857; 0.5357142857142857; 0.6; 0.6428571428571429
63	CHEMBL515769-CHEMBL482388	2	771	45	-1	-1	0.0	CHEMBL515769-CHEMBL480638; CHEMBL475268-CHEMBL515769; CHEMBL515769-CHEMBL481424; CHEMBL475062-CHEMBL515769; CHEMBL515769-CHEMBL475063	0.3793103448275862; 0.3928571428571428; 0.3928571428571428; 0.5; 0.5
64	CHEMBL521115-CHEMBL474257	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474257; CHEMBL519633-CHEMBL474257; CHEMBL479831-CHEMBL474257; CHEMBL521115-CHEMBL481433; CHEMBL474664-CHEMBL474257	0.26086956521739135; 0.32000000000000006; 0.37037037037037035; 0.46153846153846156; 0.4838709677419355
65	CHEMBL383186-CHEMBL371133	2	771	45	-1	-1	0.0	CHEMBL381190-CHEMBL371133; CHEMBL371133-CHEMBL200426; CHEMBL383186-CHEMBL199163; CHEMBL371133-CHEMBL372410; CHEMBL371133-CHEMBL435913	0.6; 0.6666666666666666; 0.6818181818181818; 0.7142857142857143; 0.7142857142857143
66	CHEMBL475269-CHEMBL482218	2	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL482218; CHEMBL475669-CHEMBL482218; CHEMBL482218-CHEMBL481424; CHEMBL475269-CHEMBL515588; CHEMBL475269-CHEMBL475063	0.3571428571428572; 0.40625; 0.4137931034482758; 0.5454545454545454; 0.5454545454545454
67	CHEMBL4078113-CHEMBL4067188	2	771	45	-1	-1	0.0	CHEMBL4067188-CHEMBL4093759; CHEMBL4078113-CHEMBL4101829; CHEMBL4078113-CHEMBL4091604; CHEMBL4078113-CHEMBL4098566; CHEMBL4094982-CHEMBL4078113	0.4545454545454546; 0.46153846153846156; 0.5; 0.5384615384615384; 0.6333333333333333
68	CHEMBL480638-CHEMBL482218	2	771	45	-1	-1	0.0	CHEMBL482218-CHEMBL481424; CHEMBL474865-CHEMBL482218; CHEMBL475669-CHEMBL482218; CHEMBL515769-CHEMBL482218; CHEMBL515588-CHEMBL480638	0.43333333333333335; 0.48484848484848486; 0.5142857142857142; 0.5142857142857142; 0.5294117647058824
69	CHEMBL519115-CHEMBL514299	2	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL514299; CHEMBL519115-CHEMBL475063; CHEMBL471972-CHEMBL514299; CHEMBL482348-CHEMBL514299; CHEMBL479831-CHEMBL514299	0.33333333333333326; 0.4; 0.40740740740740744; 0.4482758620689655; 0.4838709677419355
70	CHEMBL206749-CHEMBL381940	2	771	45	-1	-1	0.0	CHEMBL381186-CHEMBL206749; CHEMBL206749-CHEMBL205709; CHEMBL206934-CHEMBL439688; CHEMBL379230-CHEMBL379901; CHEMBL203480-CHEMBL379901	0.575; 0.8235294117647058; 0.971584699453552; 0.9727272727272728; 0.9744318181818182
71	CHEMBL4094638-CHEMBL4085357	2	771	45	-1	-1	0.0	CHEMBL4103288-CHEMBL4085357; CHEMBL4073007-CHEMBL4085357; CHEMBL4085357-CHEMBL4067188; CHEMBL4085357-CHEMBL4078113; CHEMBL4085357-CHEMBL4093759	0.5172413793103449; 0.5483870967741935; 0.6060606060606061; 0.6176470588235294; 0.6176470588235294
72	CHEMBL482191-CHEMBL475268	2	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL475268; CHEMBL482191-CHEMBL482388; CHEMBL482191-CHEMBL475269; CHEMBL482191-CHEMBL514195; CHEMBL471972-CHEMBL475268	0.2272727272727273; 0.36; 0.37037037037037035; 0.37037037037037035; 0.4782608695652174
73	CHEMBL4101714-CHEMBL3930083	2	771	45	-1	-1	0.0	CHEMBL4099269-CHEMBL4101714; CHEMBL4072275-CHEMBL3930083; CHEMBL4060936-CHEMBL4082758; CHEMBL4459413-CHEMBL3974129; CHEMBL4459413-CHEMBL4082758	0.5; 0.5294117647058824; 0.625; 0.7; 0.7613636363636364
74	CHEMBL4065483-CHEMBL4093144	2	771	45	-1	-1	0.0	CHEMBL4065829-CHEMBL4093144; CHEMBL4065483-CHEMBL4074099; CHEMBL4093444-CHEMBL4095566; CHEMBL4065483-CHEMBL4085387; CHEMBL4065483-CHEMBL4100863	0.5; 0.6153846153846154; 0.6153846153846154; 0.6470588235294118; 0.6666666666666666
75	CHEMBL479831-CHEMBL474458	2	771	45	-1	-1	0.0	CHEMBL521115-CHEMBL474458; CHEMBL480381-CHEMBL474458; CHEMBL519115-CHEMBL474458; CHEMBL475062-CHEMBL474458; CHEMBL474458-CHEMBL482388	0.4; 0.4; 0.5; 0.53125; 0.5333333333333333
76	CHEMBL471972-CHEMBL475669	2	771	45	-1	-1	0.0	CHEMBL521115-CHEMBL475669; CHEMBL480381-CHEMBL475669; CHEMBL519115-CHEMBL475669; CHEMBL482191-CHEMBL475669; CHEMBL471972-CHEMBL474865	0.25; 0.25; 0.3793103448275862; 0.3793103448275862; 0.48
77	CHEMBL475669-CHEMBL519136	2	771	45	-1	-1	0.0	CHEMBL475269-CHEMBL519136; CHEMBL482388-CHEMBL519136; CHEMBL474664-CHEMBL519136; CHEMBL475268-CHEMBL519136; CHEMBL480381-CHEMBL475669	0.3529411764705883; 0.3939393939393939; 0.5; 0.5; 0.5142857142857142
78	CHEMBL4062015-CHEMBL4078345	2	771	45	-1	-1	0.0	CHEMBL4093034-CHEMBL4082758; CHEMBL4100751-CHEMBL4101714; CHEMBL4062015-CHEMBL4515298; CHEMBL4062015-CHEMBL4584291; CHEMBL4062015-CHEMBL4475066	0.25; 0.4347826086956521; 0.7847503373819164; 0.8238866396761134; 0.8238866396761134
