	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL193953-CHEMBL193484	0	1411	83	-1	-1	0.0	CHEMBL193953-CHEMBL193552; CHEMBL383377-CHEMBL193552; CHEMBL193953-CHEMBL193540; CHEMBL195487-CHEMBL193953; CHEMBL383377-CHEMBL193540	0.2857142857142857; 0.3571428571428572; 0.4; 0.4375; 0.4666666666666667
11	CHEMBL370748-CHEMBL193484	0	1411	83	-1	1	0.6	CHEMBL370748-CHEMBL193552; CHEMBL194071-CHEMBL193484; CHEMBL194071-CHEMBL370748; CHEMBL195487-CHEMBL193484; CHEMBL194071-CHEMBL195487	0.4444444444444444; 0.5714285714285714; 0.5714285714285714; 0.6; 0.7
12	CHEMBL1086315-CHEMBL1086521	0	1411	83	-1	-1	0.0	CHEMBL1085800-CHEMBL1086521; CHEMBL1086315-CHEMBL1082496; CHEMBL1086315-CHEMBL1083406; CHEMBL1086315-CHEMBL1082489; CHEMBL1086315-CHEMBL1085829_CHEMBL1822869	0.5333333333333333; 0.5625; 0.5666666666666667; 0.5757575757575758; 0.5806451612903226
13	CHEMBL1084383-CHEMBL1083407	0	1411	83	-1	-1	0.2	CHEMBL1084383-CHEMBL1082781; CHEMBL1084383-CHEMBL1082489; CHEMBL1084383-CHEMBL1082496; CHEMBL1084383-CHEMBL1085828; CHEMBL1084383-CHEMBL1085326_CHEMBL1822867	0.32352941176470584; 0.41666666666666674; 0.5; 0.5; 0.5
14	CHEMBL578862-CHEMBL574393	0	1411	83	-1	-1	0.0	CHEMBL578862-CHEMBL575241; CHEMBL578862-CHEMBL573485; CHEMBL572737-CHEMBL578834; CHEMBL574393-CHEMBL575476; CHEMBL572558-CHEMBL574393	0.33333333333333326; 0.375; 0.4285714285714286; 0.48275862068965525; 0.5483870967741935
15	CHEMBL193934-CHEMBL194548	0	1411	83	-1	-1	0.0	CHEMBL194541-CHEMBL194548; CHEMBL370169-CHEMBL194548; CHEMBL372471-CHEMBL194548; CHEMBL193934-CHEMBL372935; CHEMBL191992-CHEMBL194548	0.3846153846153846; 0.3913043478260869; 0.43999999999999995; 0.48275862068965525; 0.5652173913043478
16	CHEMBL1935416-CHEMBL1935415	0	1411	83	-1	-1	0.0	CHEMBL1935414-CHEMBL1935415; CHEMBL1935416-CHEMBL1935412; CHEMBL1935411-CHEMBL1935416; CHEMBL1935408-CHEMBL1935416; CHEMBL1935407-CHEMBL1935415	0.75; 0.75; 0.7916666666666666; 0.7916666666666666; 0.8095238095238095
17	CHEMBL1935422-CHEMBL1935411	0	1411	83	-1	-1	0.0	CHEMBL1935419-CHEMBL1935411; CHEMBL1933091-CHEMBL1935411; CHEMBL1935411-CHEMBL1935423; CHEMBL1935422-CHEMBL1935412; CHEMBL1935422-CHEMBL1935415	0.3157894736842105; 0.5; 0.5238095238095238; 0.5454545454545454; 0.5652173913043478
18	CHEMBL1935421-CHEMBL1935416	0	1411	83	-1	-1	0.0	CHEMBL1935421-CHEMBL1935415; CHEMBL1935421-CHEMBL1935414; CHEMBL1935421-CHEMBL1935413; CHEMBL1935411-CHEMBL1935421; CHEMBL1935408-CHEMBL1935421	0.24; 0.4482758620689655; 0.5172413793103449; 0.5357142857142857; 0.5357142857142857
19	CHEMBL242817-CHEMBL396981	0	1411	83	-1	-1	0.4	CHEMBL395022-CHEMBL396981; CHEMBL396459-CHEMBL242817; CHEMBL242820-CHEMBL396981; CHEMBL245130-CHEMBL396981; CHEMBL232620-CHEMBL396981	0.6; 0.6; 0.6071428571428571; 0.6153846153846154; 0.6153846153846154
20	CHEMBL247933-CHEMBL439561	0	1411	83	-1	-1	0.2	CHEMBL394928-CHEMBL439389; CHEMBL247935-CHEMBL247335; CHEMBL246716-CHEMBL246927; CHEMBL394861-CHEMBL233053; CHEMBL230089-CHEMBL396197	0.34615384615384615; 0.35849056603773577; 0.37735849056603776; 0.6666666666666666; 0.7794117647058824
21	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	0	1411	83	-1	-1	0.0	CHEMBL1099146-CHEMBL1095877_CHEMBL1823043; CHEMBL1095846_CHEMBL1823044-CHEMBL1098884; CHEMBL1095847_CHEMBL1823045-CHEMBL1095877_CHEMBL1823043; CHEMBL1095846_CHEMBL1823044-CHEMBL1097480; CHEMBL1095877_CHEMBL1823043-CHEMBL1099132	0.34782608695652173; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156; 0.4782608695652174
22	CHEMBL194071-CHEMBL193540	0	1411	83	1	-1	0.0	CHEMBL193484-CHEMBL193540; CHEMBL383377-CHEMBL193540; CHEMBL193540-CHEMBL193552; CHEMBL193953-CHEMBL193540; CHEMBL195487-CHEMBL193540	0.5555555555555556; 0.6153846153846154; 0.6363636363636364; 0.6428571428571429; 0.6666666666666666
23	CHEMBL482142-CHEMBL482305	0	1411	83	-1	-1	0.0	CHEMBL561837-CHEMBL550141; CHEMBL551840-CHEMBL559766; CHEMBL493091-CHEMBL570774; CHEMBL561234-CHEMBL554742; CHEMBL493091-CHEMBL561355	0.9259259259259259; 0.9444444444444444; 0.9444444444444444; 0.9866666666666667; 0.9866666666666667
24	CHEMBL394800-CHEMBL232660	0	1411	83	-1	-1	0.0	CHEMBL394801-CHEMBL232660; CHEMBL233681-CHEMBL232660; CHEMBL245130-CHEMBL232660; CHEMBL394800-CHEMBL396945; CHEMBL233053-CHEMBL232660	0.4545454545454546; 0.4545454545454546; 0.5217391304347826; 0.5238095238095238; 0.5454545454545454
25	CHEMBL1935417_CHEMBL1935418-CHEMBL1935422	0	1411	83	-1	-1	0.0	CHEMBL1935417_CHEMBL1935418-CHEMBL1935419; CHEMBL1933091-CHEMBL1935422; CHEMBL1933091-CHEMBL1935419; CHEMBL1935417_CHEMBL1935418-CHEMBL1935425; CHEMBL1935422-CHEMBL1935420	0.2857142857142857; 0.368421052631579; 0.4545454545454546; 0.4782608695652174; 0.5384615384615384
26	CHEMBL1258873-CHEMBL1258874	0	1411	83	-1	-1	0.2	CHEMBL1258874-CHEMBL1257607; CHEMBL194071-CHEMBL370748; CHEMBL1258874-CHEMBL1257376; CHEMBL1258874-CHEMBL1257487; CHEMBL1258874-CHEMBL1257377	0.6666666666666666; 0.7659574468085106; 0.8; 0.8; 0.8333333333333334
27	CHEMBL573485-CHEMBL573493	0	1411	83	-1	-1	0.0	CHEMBL574393-CHEMBL573493; CHEMBL574180-CHEMBL573493; CHEMBL574837-CHEMBL573493; CHEMBL575483-CHEMBL575453; CHEMBL574387-CHEMBL573493	0.4137931034482758; 0.4137931034482758; 0.4137931034482758; 0.4285714285714286; 0.5
28	CHEMBL1258873-CHEMBL1257487	0	1411	83	-1	-1	0.0	CHEMBL1258874-CHEMBL1257487; CHEMBL1257138-CHEMBL1257487; CHEMBL1258873-CHEMBL1257376; CHEMBL1258873-CHEMBL1257486; CHEMBL1257256-CHEMBL1257487	0.2666666666666666; 0.4736842105263157; 0.5882352941176471; 0.6; 0.68
29	CHEMBL578834-CHEMBL575453	0	1411	83	-1	-1	0.0	CHEMBL572559-CHEMBL575453; CHEMBL575023-CHEMBL575453; CHEMBL575483-CHEMBL575453; CHEMBL574393-CHEMBL573493; CHEMBL575685-CHEMBL575453	0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4285714285714286; 0.4814814814814814
30	CHEMBL208650-CHEMBL208830	0	1411	83	1	-1	0.2	CHEMBL378072-CHEMBL208830; CHEMBL211290-CHEMBL208830; CHEMBL208650-CHEMBL378842; CHEMBL208610-CHEMBL207062; CHEMBL210291-CHEMBL209120	0.6; 0.6363636363636364; 0.6875; 0.6947368421052631; 0.6987012987012987
31	CHEMBL1084559-CHEMBL1083406	0	1411	83	-1	-1	0.0	CHEMBL1084559-CHEMBL1084560; CHEMBL1084559-CHEMBL1085800; CHEMBL1084559-CHEMBL1082496; CHEMBL1084559-CHEMBL1083407; CHEMBL1084559-CHEMBL1084582	0.4285714285714286; 0.4444444444444444; 0.5172413793103449; 0.5333333333333333; 0.5517241379310345
32	CHEMBL1257139-CHEMBL1257607	0	1411	83	-1	-1	0.0	CHEMBL1257139-CHEMBL1257608; CHEMBL1258873-CHEMBL1257139; CHEMBL1258873-CHEMBL1257607; CHEMBL1257139-CHEMBL1257138; CHEMBL1258874-CHEMBL1257607	0.6; 0.6363636363636364; 0.6363636363636364; 0.6666666666666666; 0.6923076923076923
33	CHEMBL193381-CHEMBL195826	0	1411	83	-1	-1	0.0	CHEMBL439676-CHEMBL195826; CHEMBL193381-CHEMBL194548; CHEMBL193381-CHEMBL193934; CHEMBL193381-CHEMBL370169; CHEMBL193381-CHEMBL427177	0.4545454545454546; 0.6; 0.6; 0.6086956521739131; 0.625
34	CHEMBL1258873-CHEMBL1257377	0	1411	83	-1	-1	0.0	CHEMBL1258874-CHEMBL1257377; CHEMBL1257139-CHEMBL1257377; CHEMBL1257607-CHEMBL1257377; CHEMBL1257138-CHEMBL1257377; CHEMBL1257608-CHEMBL1257377	0.2222222222222222; 0.35; 0.35; 0.40909090909090917; 0.4347826086956521
35	CHEMBL2447963_CHEMBL245920-CHEMBL391193	0	1411	83	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL245516; CHEMBL2447963_CHEMBL245920-CHEMBL394322; CHEMBL2447963_CHEMBL245920-CHEMBL246125; CHEMBL391193-CHEMBL245919; CHEMBL391193-CHEMBL245716	0.38095238095238093; 0.38095238095238093; 0.45833333333333326; 0.56; 0.5714285714285714
36	CHEMBL1935426-CHEMBL1935423	0	1411	83	-1	-1	0.0	CHEMBL1935422-CHEMBL1935426; CHEMBL1935420-CHEMBL1935426; CHEMBL1935420-CHEMBL1935423; CHEMBL1935425-CHEMBL1935419; CHEMBL1935419-CHEMBL1935426	0.5769230769230769; 0.5769230769230769; 0.6153846153846154; 0.6538461538461539; 0.6551724137931034
37	CHEMBL558923-CHEMBL559118	0	1411	83	-1	-1	0.0	CHEMBL559118-CHEMBL569832; CHEMBL562629-CHEMBL559118; CHEMBL560140-CHEMBL559118; CHEMBL559118-CHEMBL1823051; CHEMBL561279-CHEMBL559118	0.4117647058823529; 0.44999999999999996; 0.5; 0.5; 0.5454545454545454
38	CHEMBL391193-CHEMBL438490	0	1411	83	-1	-1	0.0	CHEMBL245716-CHEMBL438490; CHEMBL246126-CHEMBL438490; CHEMBL248375-CHEMBL438490; CHEMBL391193-CHEMBL245919; CHEMBL246125-CHEMBL438490	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.5454545454545454; 0.55
39	CHEMBL193842-CHEMBL193484	0	1411	83	-1	-1	0.2	CHEMBL194071-CHEMBL193842; CHEMBL195487-CHEMBL193484; CHEMBL193842-CHEMBL193541; CHEMBL194071-CHEMBL195487; CHEMBL370748-CHEMBL193552	0.4; 0.5833333333333334; 0.6111111111111112; 0.6666666666666666; 0.6923076923076923
40	CHEMBL1086315-CHEMBL1085964	0	1411	83	-1	-1	0.0	CHEMBL1086315-CHEMBL1082496; CHEMBL1086315-CHEMBL1084560; CHEMBL1085800-CHEMBL1085964; CHEMBL1086315-CHEMBL1083406; CHEMBL1086315-CHEMBL1082489	0.4838709677419355; 0.5; 0.5161290322580645; 0.5333333333333333; 0.5454545454545454
41	CHEMBL199187-CHEMBL194418	0	1411	83	-1	-1	0.0	CHEMBL194418-CHEMBL194620; CHEMBL366183-CHEMBL194418; CHEMBL194418-CHEMBL372546; CHEMBL199187-CHEMBL198625; CHEMBL366183-CHEMBL194620	0.38235294117647056; 0.4722222222222222; 0.5; 0.5128205128205128; 0.5641025641025641
42	CHEMBL1095877_CHEMBL1823043-CHEMBL1098492	0	1411	83	-1	-1	0.0	CHEMBL1098884-CHEMBL1098492; CHEMBL1097480-CHEMBL1098492; CHEMBL1095847_CHEMBL1823045-CHEMBL1098492; CHEMBL1099147-CHEMBL1098492; CHEMBL1095877_CHEMBL1823043-CHEMBL1098883	0.37037037037037035; 0.4137931034482758; 0.4814814814814814; 0.5161290322580645; 0.5172413793103449
43	CHEMBL561279-CHEMBL562629	0	1411	83	-1	-1	0.0	CHEMBL561279-CHEMBL560140; CHEMBL558923-CHEMBL561279; CHEMBL561279-CHEMBL1823053_CHEMBL560340; CHEMBL561279-CHEMBL1823054_CHEMBL559321; CHEMBL561279-CHEMBL563118	0.4347826086956521; 0.5263157894736842; 0.5384615384615384; 0.6; 0.6153846153846154
44	CHEMBL561279-CHEMBL569832	0	1411	83	-1	-1	0.0	CHEMBL561279-CHEMBL1823051; CHEMBL558923-CHEMBL561279; CHEMBL561279-CHEMBL550405; CHEMBL561279-CHEMBL1823052; CHEMBL561279-CHEMBL563118	0.35; 0.375; 0.4782608695652174; 0.5; 0.5217391304347826
45	CHEMBL1084582-CHEMBL1085829_CHEMBL1822869	0	1411	83	-1	-1	0.0	CHEMBL1085829_CHEMBL1822869-CHEMBL1085828; CHEMBL1085829_CHEMBL1822869-CHEMBL1082489; CHEMBL1084582-CHEMBL1082496; CHEMBL1084582-CHEMBL1086315; CHEMBL1084582-CHEMBL1085572_CHEMBL1822868	0.5185185185185185; 0.5666666666666667; 0.5666666666666667; 0.5806451612903226; 0.5862068965517241
46	CHEMBL564380-CHEMBL1823052	0	1411	83	-1	-1	0.0	CHEMBL562629-CHEMBL1823052; CHEMBL560140-CHEMBL1823052; CHEMBL1823053_CHEMBL560340-CHEMBL1823052; CHEMBL1823052-CHEMBL559118; CHEMBL561279-CHEMBL1823052	0.375; 0.42307692307692313; 0.5172413793103449; 0.5357142857142857; 0.5357142857142857
47	CHEMBL554742-CHEMBL551488	0	1411	83	-1	-1	0.0	CHEMBL561355-CHEMBL551488; CHEMBL551841-CHEMBL554742; CHEMBL554742-CHEMBL569374; CHEMBL563684-CHEMBL551488; CHEMBL551693-CHEMBL551488	0.5; 0.5; 0.5294117647058824; 0.5428571428571428; 0.5555555555555556
48	CHEMBL193953-CHEMBL193541	0	1411	83	1	1	0.6	CHEMBL383377-CHEMBL193541; CHEMBL370748-CHEMBL193541; CHEMBL193842-CHEMBL193541; CHEMBL195487-CHEMBL193541; CHEMBL193953-CHEMBL193552	0.05555555555555558; 0.5238095238095238; 0.5833333333333334; 0.5833333333333334; 0.5909090909090909
49	CHEMBL1084383-CHEMBL1084560	0	1411	83	-1	-1	0.2	CHEMBL1084383-CHEMBL1085828; CHEMBL1084383-CHEMBL1085964; CHEMBL1084383-CHEMBL1085326_CHEMBL1822867; CHEMBL1084383-CHEMBL1084582; CHEMBL1084383-CHEMBL1082781	0.38235294117647056; 0.43243243243243246; 0.4736842105263157; 0.4736842105263157; 0.4736842105263157
50	CHEMBL1084559-CHEMBL1085964	0	1411	83	-1	-1	0.0	CHEMBL1084559-CHEMBL1082496; CHEMBL1084559-CHEMBL1084560; CHEMBL1083274-CHEMBL1085964; CHEMBL1084559-CHEMBL1086521; CHEMBL1084314-CHEMBL1085964	0.4666666666666667; 0.4838709677419355; 0.5161290322580645; 0.5483870967741935; 0.5625
51	CHEMBL194620-CHEMBL197608	0	1411	83	-1	-1	0.0	CHEMBL199187-CHEMBL197608; CHEMBL194620-CHEMBL371210; CHEMBL194620-CHEMBL363645; CHEMBL194620-CHEMBL445144; CHEMBL194620-CHEMBL372546	0.43333333333333335; 0.4838709677419355; 0.5; 0.53125; 0.5666666666666667
52	CHEMBL233054_CHEMBL235824-CHEMBL232621	0	1411	83	1	1	1.0	CHEMBL394800-CHEMBL232621; CHEMBL233471-CHEMBL232621; CHEMBL394801-CHEMBL232621; CHEMBL394861-CHEMBL232621; CHEMBL232621-CHEMBL233053	0.33333333333333326; 0.3846153846153846; 0.3846153846153846; 0.41666666666666674; 0.43999999999999995
53	CHEMBL559963-CHEMBL559842	0	1411	83	-1	-1	0.0	CHEMBL551841-CHEMBL561228; CHEMBL554516-CHEMBL559842; CHEMBL549544-CHEMBL559448; CHEMBL551840-CHEMBL554108; CHEMBL559963-CHEMBL564035	0.5111111111111111; 0.5294117647058824; 0.5625; 0.5652173913043478; 0.5833333333333334
54	CHEMBL393036-CHEMBL237317	0	1411	83	-1	-1	0.0	CHEMBL236046-CHEMBL237317; CHEMBL391074-CHEMBL237317; CHEMBL393036-CHEMBL236046; CHEMBL238182-CHEMBL237317; CHEMBL391074-CHEMBL393036	0.5; 0.5263157894736842; 0.5555555555555556; 0.5714285714285714; 0.5789473684210527
55	CHEMBL551840-CHEMBL549544	0	1411	83	-1	-1	0.0	CHEMBL551840-CHEMBL562496; CHEMBL551840-CHEMBL559843; CHEMBL493091-CHEMBL561355; CHEMBL561234-CHEMBL554742; CHEMBL559963-CHEMBL551840	0.5; 0.59375; 0.6190476190476191; 0.6434108527131782; 0.7222222222222222
56	CHEMBL575693-CHEMBL578834	0	1411	83	-1	-1	0.0	CHEMBL575023-CHEMBL575693; CHEMBL572559-CHEMBL575693; CHEMBL575693-CHEMBL575483; CHEMBL574387-CHEMBL574393; CHEMBL575023-CHEMBL578834	0.3571428571428572; 0.3571428571428572; 0.4; 0.4285714285714286; 0.5357142857142857
57	CHEMBL370169-CHEMBL372471	0	1411	83	-1	-1	0.0	CHEMBL427177-CHEMBL372471; CHEMBL427177-CHEMBL195815; CHEMBL195815-CHEMBL194092; CHEMBL193934-CHEMBL195815; CHEMBL372471-CHEMBL194092	0.07692307692307687; 0.4117647058823529; 0.42105263157894735; 0.44999999999999996; 0.47058823529411764
58	CHEMBL232661-CHEMBL395096	0	1411	83	-1	-1	0.0	CHEMBL232661-CHEMBL234526; CHEMBL232661-CHEMBL396703; CHEMBL232661-CHEMBL394861; CHEMBL232661-CHEMBL233470; CHEMBL427845-CHEMBL395096	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.48; 0.5
59	CHEMBL209099-CHEMBL208611	0	1411	83	1	-1	0.2	CHEMBL210051-CHEMBL208611; CHEMBL209099-CHEMBL208610; CHEMBL208610-CHEMBL208611; CHEMBL209099-CHEMBL207062; CHEMBL208829-CHEMBL378842	0.47619047619047616; 0.5238095238095238; 0.5909090909090909; 0.6086956521739131; 0.618421052631579
60	CHEMBL1082781-CHEMBL1083406	0	1411	83	-1	-1	0.0	CHEMBL1083407-CHEMBL1083406; CHEMBL1082781-CHEMBL1085828; CHEMBL1082781-CHEMBL1082496; CHEMBL1082781-CHEMBL1085829_CHEMBL1822869; CHEMBL1083406-CHEMBL1082489	0.41666666666666674; 0.5384615384615384; 0.5862068965517241; 0.5862068965517241; 0.5925925925925926
61	CHEMBL245921-CHEMBL438490	0	1411	83	-1	-1	0.0	CHEMBL245716-CHEMBL245921; CHEMBL245516-CHEMBL245921; CHEMBL394321-CHEMBL245921; CHEMBL246126-CHEMBL245921; CHEMBL248375-CHEMBL245921	0.4782608695652174; 0.4782608695652174; 0.52; 0.52; 0.52
62	CHEMBL370748-CHEMBL193540	0	1411	83	-1	-1	0.0	CHEMBL195487-CHEMBL193540; CHEMBL3753093-CHEMBL3753703; CHEMBL193484-CHEMBL193540; CHEMBL383377-CHEMBL193540; CHEMBL193953-CHEMBL193540	0.4545454545454546; 0.6585365853658537; 0.7272727272727273; 0.7333333333333333; 0.75
63	CHEMBL1084383-CHEMBL1086074	0	1411	83	-1	-1	0.0	CHEMBL1084383-CHEMBL1082489; CHEMBL1084383-CHEMBL1082781; CHEMBL1084559-CHEMBL1086074; CHEMBL1084383-CHEMBL1085964; CHEMBL1084383-CHEMBL1084582	0.4878048780487805; 0.5238095238095238; 0.5348837209302325; 0.5581395348837209; 0.5581395348837209
64	CHEMBL1935423-CHEMBL1935415	0	1411	83	-1	-1	0.0	CHEMBL1935426-CHEMBL1935415; CHEMBL1935422-CHEMBL1935415; CHEMBL1935420-CHEMBL1935415; CHEMBL1935423-CHEMBL1935413; CHEMBL1935423-CHEMBL1935412	0.43999999999999995; 0.45833333333333326; 0.5185185185185185; 0.52; 0.52
65	CHEMBL1096833-CHEMBL1823049	0	1411	83	-1	-1	0.0	CHEMBL1096833-CHEMBL1094893; CHEMBL1094562-CHEMBL1823050; CHEMBL1823049-CHEMBL1098662; CHEMBL1096833-CHEMBL1098662; CHEMBL1823050-CHEMBL1098486	0.5; 0.6785714285714286; 0.75; 0.7619047619047619; 0.8235294117647058
66	CHEMBL1083274-CHEMBL1084384	0	1411	83	-1	-1	0.0	CHEMBL1084559-CHEMBL1084384; CHEMBL1084826-CHEMBL1084384; CHEMBL442242-CHEMBL1084384; CHEMBL1083406-CHEMBL1084384; CHEMBL1084384-CHEMBL1085828	0.4571428571428571; 0.5135135135135135; 0.5526315789473685; 0.5555555555555556; 0.5555555555555556
67	CHEMBL441137-CHEMBL237317	0	1411	83	-1	-1	0.0	CHEMBL238141-CHEMBL236010; CHEMBL441137-CHEMBL236046; CHEMBL391074-CHEMBL441137; CHEMBL398981-CHEMBL236046; CHEMBL238182-CHEMBL237317	0.4565217391304348; 0.47619047619047616; 0.5; 0.56; 0.5652173913043478
68	CHEMBL1083407-CHEMBL1085828	0	1411	83	-1	-1	0.0	CHEMBL1082781-CHEMBL1085828; CHEMBL1083407-CHEMBL1084560; CHEMBL1084582-CHEMBL1083407; CHEMBL1083407-CHEMBL1083406; CHEMBL1083407-CHEMBL1082489	0.41666666666666674; 0.5185185185185185; 0.5185185185185185; 0.5384615384615384; 0.5555555555555556
69	CHEMBL363645-CHEMBL372546	0	1411	83	-1	-1	0.0	CHEMBL445144-CHEMBL372546; CHEMBL199187-CHEMBL363645; CHEMBL363645-CHEMBL445144; CHEMBL193607-CHEMBL363645; CHEMBL371210-CHEMBL363645	0.47619047619047616; 0.6206896551724138; 0.6521739130434783; 0.6666666666666666; 0.6923076923076923
70	CHEMBL575022-CHEMBL575234	0	1411	83	-1	-1	0.0	CHEMBL573034-CHEMBL575476; CHEMBL572737-CHEMBL575022; CHEMBL578834-CHEMBL575022; CHEMBL572559-CHEMBL575022; CHEMBL575685-CHEMBL575022	0.4285714285714286; 0.4545454545454546; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454
71	CHEMBL194092-CHEMBL194548	0	1411	83	-1	-1	0.0	CHEMBL370169-CHEMBL194548; CHEMBL372471-CHEMBL194548; CHEMBL194541-CHEMBL194548; CHEMBL194092-CHEMBL372935; CHEMBL191992-CHEMBL194548	0.36363636363636365; 0.41666666666666674; 0.4814814814814814; 0.5; 0.5454545454545454
72	CHEMBL233470-CHEMBL247161_CHEMBL395609	0	1411	83	-1	-1	0.0	CHEMBL234732-CHEMBL247161_CHEMBL395609; CHEMBL394861-CHEMBL247161_CHEMBL395609; CHEMBL234526-CHEMBL247161_CHEMBL395609; CHEMBL233470-CHEMBL233053; CHEMBL394800-CHEMBL247161_CHEMBL395609	0.2142857142857143; 0.4137931034482758; 0.4285714285714286; 0.4666666666666667; 0.5454545454545454
73	CHEMBL2447963_CHEMBL245920-CHEMBL438490	0	1411	83	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL245516; CHEMBL2447963_CHEMBL245920-CHEMBL394322; CHEMBL2447963_CHEMBL245920-CHEMBL245921; CHEMBL2447963_CHEMBL245920-CHEMBL246125; CHEMBL2447963_CHEMBL245920-CHEMBL245715	0.4545454545454546; 0.4545454545454546; 0.52; 0.52; 0.5555555555555556
74	CHEMBL1085800-CHEMBL1084827	0	1411	83	-1	-1	0.0	CHEMBL1083406-CHEMBL1084827; CHEMBL1085800-CHEMBL442242; CHEMBL1085829_CHEMBL1822869-CHEMBL1084827; CHEMBL1082781-CHEMBL1084827; CHEMBL1085828-CHEMBL1084827	0.4285714285714286; 0.5625; 0.5625; 0.5625; 0.5666666666666667
75	CHEMBL554108-CHEMBL561837	0	1411	83	-1	-1	0.0	CHEMBL561228-CHEMBL563684; CHEMBL554108-CHEMBL561234; CHEMBL559842-CHEMBL562235; CHEMBL493091-CHEMBL561837; CHEMBL551840-CHEMBL561837	0.4358974358974359; 0.5588235294117647; 0.5652173913043478; 0.5945945945945946; 0.5945945945945946
