	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL257204-CHEMBL270143	1	387	24	-1	-1	0.0	CHEMBL402893-CHEMBL270575; CHEMBL255369-CHEMBL270668; CHEMBL403172-CHEMBL270667; CHEMBL257204-CHEMBL272923; CHEMBL257204-CHEMBL404160	0.4736842105263157; 0.5737704918032787; 0.5846994535519126; 0.6428571428571429; 0.6923076923076923
21	CHEMBL270838-CHEMBL404183	1	387	24	-1	-1	0.0	CHEMBL270838-CHEMBL270575; CHEMBL257462-CHEMBL404183; CHEMBL257461-CHEMBL270667; CHEMBL270838-CHEMBL270568; CHEMBL270838-CHEMBL402893	0.2727272727272727; 0.375; 0.42367066895368777; 0.45833333333333326; 0.47619047619047616
22	CHEMBL3315065-CHEMBL3315063	1	387	24	-1	-1	0.2	CHEMBL3315051-CHEMBL3315052; CHEMBL3315067-CHEMBL3315068; CHEMBL3315066-CHEMBL3315064; CHEMBL3315050-CHEMBL3315051; CHEMBL429913-CHEMBL270838	0.4181818181818182; 0.4833333333333334; 0.8074866310160428; 0.908133971291866; 0.9775280898876404
23	CHEMBL429913-CHEMBL271221	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL271221; CHEMBL403179-CHEMBL271221; CHEMBL257462-CHEMBL402893; CHEMBL410037-CHEMBL255370; CHEMBL429913-CHEMBL270575	0.07692307692307687; 0.23076923076923084; 0.4666666666666667; 0.4985422740524782; 0.5263157894736842
24	CHEMBL403179-CHEMBL438386	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL438386; CHEMBL257462-CHEMBL438386; CHEMBL270838-CHEMBL438386; CHEMBL438386-CHEMBL402893; CHEMBL403179-CHEMBL272923	0.16666666666666663; 0.21052631578947367; 0.33333333333333326; 0.4736842105263157; 0.5
25	CHEMBL2426123-CHEMBL2426115	1	387	24	-1	-1	0.2	CHEMBL2426125-CHEMBL2426115; CHEMBL2426123-CHEMBL2426116; CHEMBL2426122-CHEMBL2426115; CHEMBL2426110-CHEMBL2426115; CHEMBL2426123-CHEMBL2426117	0.4; 0.4117647058823529; 0.4285714285714286; 0.55; 0.5555555555555556
26	CHEMBL514455-CHEMBL515738	1	387	24	-1	-1	0.4	CHEMBL472800-CHEMBL515738; CHEMBL474381-CHEMBL515738; CHEMBL474381-CHEMBL472800; CHEMBL474965-CHEMBL472800; CHEMBL2426139-CHEMBL2426140	0.5483870967741935; 0.6944444444444444; 0.8837209302325582; 0.9583333333333334; 0.9625
27	CHEMBL255950-CHEMBL257462	1	387	24	-1	-1	0.0	CHEMBL257203-CHEMBL409835; CHEMBL257203-CHEMBL256894; CHEMBL255950-CHEMBL403179; CHEMBL257462-CHEMBL402893; CHEMBL257462-CHEMBL257204	0.2075471698113207; 0.27958833619210977; 0.33333333333333326; 0.4285714285714286; 0.5
28	CHEMBL255843-CHEMBL410037	1	387	24	-1	-1	0.0	CHEMBL257203-CHEMBL256894; CHEMBL257203-CHEMBL409835; CHEMBL255950-CHEMBL403179; CHEMBL410037-CHEMBL255370; CHEMBL256894-CHEMBL403172	0.1063829787234043; 0.1876208897485494; 0.36178107606679033; 0.46153846153846156; 0.5188216039279869
29	CHEMBL270143-CHEMBL270575	1	387	24	-1	-1	0.0	CHEMBL270143-CHEMBL402893; CHEMBL270143-CHEMBL411852; CHEMBL270143-CHEMBL271221; CHEMBL438386-CHEMBL270575; CHEMBL404160-CHEMBL270575	0.5789473684210527; 0.5833333333333334; 0.6363636363636364; 0.64; 0.6818181818181818
30	CHEMBL2426627-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	1	387	24	-1	-1	0.0	CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426629; CHEMBL2426628-CHEMBL2426627; CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665; CHEMBL2426627-CHEMBL2426629; CHEMBL2426643-CHEMBL2426627	0.5333333333333333; 0.59375; 0.625; 0.65625; 0.6571428571428571
31	CHEMBL2426125-CHEMBL2426118	1	387	24	-1	-1	0.2	CHEMBL2426123-CHEMBL2426118; CHEMBL2426125-CHEMBL2426115; CHEMBL2426125-CHEMBL2426114; CHEMBL2426125-CHEMBL2426117; CHEMBL2426110-CHEMBL2426118	0.38888888888888884; 0.5; 0.5294117647058824; 0.6190476190476191; 0.625
32	CHEMBL257204-CHEMBL270575	1	387	24	-1	-1	0.0	CHEMBL257204-CHEMBL404183; CHEMBL404160-CHEMBL270575; CHEMBL255950-CHEMBL270575; CHEMBL257204-CHEMBL270568; CHEMBL401864-CHEMBL270575	0.33333333333333326; 0.4444444444444444; 0.47058823529411764; 0.5; 0.5238095238095238
33	CHEMBL3315050-CHEMBL3315052	1	387	24	1	1	0.6	CHEMBL3315050-CHEMBL3315051; CHEMBL3315051-CHEMBL3315052; CHEMBL3315067-CHEMBL3315068; CHEMBL3315061-CHEMBL3315056; CHEMBL3315056-CHEMBL3315057	0.5333333333333333; 0.7368421052631579; 0.8366606170598911; 0.8513689700130378; 0.8711864406779661
34	CHEMBL474381-CHEMBL514455	1	387	24	-1	-1	0.4	CHEMBL474381-CHEMBL472800; CHEMBL474381-CHEMBL515738; CHEMBL474965-CHEMBL474381; CHEMBL474965-CHEMBL472800; CHEMBL472800-CHEMBL515738	0.48484848484848486; 0.5588235294117647; 0.7804878048780488; 0.8695652173913043; 0.9069767441860465
35	CHEMBL2426125-CHEMBL2426110	1	387	24	-1	-1	0.2	CHEMBL2426122-CHEMBL2426110; CHEMBL2426123-CHEMBL2426110; CHEMBL2426126-CHEMBL2426110; CHEMBL2426110-CHEMBL2426114; CHEMBL2426125-CHEMBL2426124	0.3529411764705883; 0.38888888888888884; 0.4285714285714286; 0.5714285714285714; 0.6
36	CHEMBL255369-CHEMBL255370	1	387	24	-1	-1	0.0	CHEMBL403921-CHEMBL272788; CHEMBL3735496-CHEMBL3735376; CHEMBL270575-CHEMBL442803; CHEMBL270668-CHEMBL270575; CHEMBL442803-CHEMBL270667	0.26086956521739135; 0.48275862068965525; 0.5589941972920696; 0.5589941972920696; 0.5764944275582573
37	CHEMBL474965-CHEMBL514455	1	387	24	-1	-1	0.4	CHEMBL474965-CHEMBL472800; CHEMBL474965-CHEMBL474381; CHEMBL474381-CHEMBL472800; CHEMBL474381-CHEMBL515738; CHEMBL472800-CHEMBL515738	0.4722222222222222; 0.6410256410256411; 0.8478260869565217; 0.8936170212765957; 0.9583333333333334
38	CHEMBL270838-CHEMBL401864	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL401864; CHEMBL257462-CHEMBL401864; CHEMBL270838-CHEMBL404160; CHEMBL270838-CHEMBL272923; CHEMBL270838-CHEMBL257204	0.4; 0.4285714285714286; 0.44999999999999996; 0.5217391304347826; 0.5238095238095238
39	CHEMBL270143-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL270143-CHEMBL411852; CHEMBL270143-CHEMBL271221; CHEMBL270143-CHEMBL402893; CHEMBL404160-CHEMBL270568; CHEMBL255950-CHEMBL270143	0.4347826086956521; 0.47619047619047616; 0.55; 0.5714285714285714; 0.5714285714285714
40	CHEMBL403666-CHEMBL271019	1	387	24	-1	-1	0.0	CHEMBL402284-CHEMBL271019; CHEMBL403666-CHEMBL403921; CHEMBL403666-CHEMBL403178; CHEMBL403178-CHEMBL272788; CHEMBL403178-CHEMBL403921	0.5; 0.5; 0.6; 0.6538461538461539; 0.6538461538461539
41	CHEMBL403761-CHEMBL403179	1	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL429913; CHEMBL255950-CHEMBL403179; CHEMBL403179-CHEMBL404160; CHEMBL403179-CHEMBL271221; CHEMBL403179-CHEMBL402893	0.2142857142857143; 0.5; 0.5625; 0.5625; 0.6
42	CHEMBL270838-CHEMBL271221	1	387	24	-1	-1	0.0	CHEMBL270838-CHEMBL402893; CHEMBL403179-CHEMBL271221; CHEMBL270838-CHEMBL404160; CHEMBL270838-CHEMBL270568; CHEMBL255950-CHEMBL270838	0.375; 0.4375; 0.4444444444444444; 0.44999999999999996; 0.47058823529411764
43	CHEMBL3735203-CHEMBL3735549	1	387	24	-1	-1	0.0	CHEMBL3735376-CHEMBL3735549; CHEMBL3735496-CHEMBL3735549; CHEMBL4088286-CHEMBL3735549; CHEMBL3735710-CHEMBL3735549; CHEMBL3735851-CHEMBL3735549	0.43333333333333335; 0.4666666666666667; 0.5; 0.5142857142857142; 0.5142857142857142
44	CHEMBL4088286-CHEMBL3735124	1	387	24	-1	-1	0.0	CHEMBL4077976-CHEMBL4081121; CHEMBL4088286-CHEMBL3735564; CHEMBL4088286-CHEMBL3735710; CHEMBL4088286-CHEMBL3735851; CHEMBL4088286-CHEMBL3735496	0.25; 0.37037037037037035; 0.4137931034482758; 0.4137931034482758; 0.4814814814814814
45	CHEMBL3315052-CHEMBL3315056	1	387	24	1	-1	0.2	CHEMBL3315054-CHEMBL3315056; CHEMBL3315052-CHEMBL3315061; CHEMBL3315051-CHEMBL3315064; CHEMBL3315052-CHEMBL3315057; CHEMBL3315052-CHEMBL3315053	0.5714285714285714; 0.6; 0.660377358490566; 0.6666666666666666; 0.6666666666666666
46	CHEMBL2426126-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426126-CHEMBL2426115; CHEMBL2426124-CHEMBL2426116; CHEMBL2426122-CHEMBL2426116; CHEMBL2426112-CHEMBL2426116; CHEMBL2426123-CHEMBL2426116	0.35; 0.36363636363636365; 0.44999999999999996; 0.5; 0.5
47	CHEMBL401864-CHEMBL411852	1	387	24	-1	-1	0.0	CHEMBL404160-CHEMBL411852; CHEMBL401864-CHEMBL270568; CHEMBL401864-CHEMBL270575; CHEMBL272923-CHEMBL411852; CHEMBL257204-CHEMBL411852	0.4285714285714286; 0.4545454545454546; 0.4782608695652174; 0.5; 0.5
48	CHEMBL255950-CHEMBL401864	1	387	24	-1	-1	0.0	CHEMBL401864-CHEMBL402893; CHEMBL403761-CHEMBL401864; CHEMBL401864-CHEMBL271221; CHEMBL429913-CHEMBL401864; CHEMBL401864-CHEMBL270568	0.4285714285714286; 0.4375; 0.5; 0.5555555555555556; 0.5789473684210527
49	CHEMBL2426123-CHEMBL2426114	1	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426114; CHEMBL2426123-CHEMBL2426117; CHEMBL2426122-CHEMBL2426114; CHEMBL2426123-CHEMBL2426116; CHEMBL2426124-CHEMBL2426114	0.46153846153846156; 0.5; 0.5; 0.5294117647058824; 0.5625
50	CHEMBL2426122-CHEMBL2426118	1	387	24	-1	-1	0.2	CHEMBL2426123-CHEMBL2426118; CHEMBL2426122-CHEMBL2426115; CHEMBL2426114-CHEMBL2426118; CHEMBL2426110-CHEMBL2426118; CHEMBL2426122-CHEMBL2426114	0.4117647058823529; 0.5625; 0.5882352941176471; 0.5909090909090909; 0.6
51	CHEMBL3582115-CHEMBL3582121	1	387	24	-1	-1	0.0	CHEMBL3582115-CHEMBL3582119; CHEMBL3582120-CHEMBL3582121; CHEMBL3582115-CHEMBL3582122; CHEMBL3582122-CHEMBL3582121; CHEMBL3582115-CHEMBL3582120	0.4054054054054055; 0.6521739130434783; 0.6590909090909091; 0.7021276595744681; 0.7111111111111111
52	CHEMBL403173-CHEMBL403178	1	387	24	-1	-1	0.0	CHEMBL403173-CHEMBL271019; CHEMBL403173-CHEMBL404192; CHEMBL271263-CHEMBL403178; CHEMBL403173-CHEMBL403666; CHEMBL255570-CHEMBL403178	0.4137931034482758; 0.4642857142857143; 0.5172413793103449; 0.5517241379310345; 0.5714285714285714
53	CHEMBL257461-CHEMBL403172	1	387	24	-1	-1	0.0	CHEMBL270838-CHEMBL402893; CHEMBL257461-CHEMBL270667; CHEMBL255950-CHEMBL270838; CHEMBL256894-CHEMBL403172; CHEMBL270838-CHEMBL270575	0.2075471698113207; 0.42105263157894735; 0.5245283018867924; 0.5333333333333333; 0.5412115193644489
54	CHEMBL2426628-CHEMBL2426625	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426626; CHEMBL2426661_CHEMBL2426662_CHEMBL2426663-CHEMBL2426625; CHEMBL2426627-CHEMBL2426625; CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426625; CHEMBL2426643-CHEMBL2426628	0.4; 0.5666666666666667; 0.5806451612903226; 0.6; 0.6470588235294118
55	CHEMBL403761-CHEMBL270838	1	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL270838; CHEMBL403761-CHEMBL429913; CHEMBL270838-CHEMBL404160; CHEMBL270838-CHEMBL402893; CHEMBL270838-CHEMBL257204	0.4117647058823529; 0.4444444444444444; 0.4736842105263157; 0.5; 0.55
56	CHEMBL2426627-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426627; CHEMBL2426627-CHEMBL2426629; CHEMBL2426643-CHEMBL2426627; CHEMBL2426627-CHEMBL2426625; CHEMBL2426643-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	0.5625; 0.5806451612903226; 0.6666666666666666; 0.6764705882352942; 0.6944444444444444
57	CHEMBL2426148-CHEMBL2426146	1	387	24	-1	-1	0.0	CHEMBL2426149-CHEMBL2426147; CHEMBL2426146-CHEMBL2426141; CHEMBL2426149-CHEMBL2426138; CHEMBL2426148-CHEMBL2426141; CHEMBL2426138-CHEMBL2426147	0.30000000000000004; 0.6176470588235294; 0.7; 0.7222222222222222; 0.725
58	CHEMBL402893-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL271221-CHEMBL270568; CHEMBL257204-CHEMBL272923; CHEMBL404160-CHEMBL272923; CHEMBL401864-CHEMBL272923; CHEMBL271428-CHEMBL270879	0.5555555555555556; 0.5614035087719298; 0.6491228070175439; 0.7129186602870814; 0.7151515151515151
59	CHEMBL2426122-CHEMBL2426112	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426112; CHEMBL2426125-CHEMBL2426112; CHEMBL2426124-CHEMBL2426112; CHEMBL2426126-CHEMBL2426112; CHEMBL2426112-CHEMBL2426114	0.4; 0.4666666666666667; 0.5; 0.5555555555555556; 0.5882352941176471
60	CHEMBL429913-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL270568; CHEMBL403179-CHEMBL270568; CHEMBL270838-CHEMBL270568; CHEMBL429913-CHEMBL270575; CHEMBL257462-CHEMBL270575	0.0625; 0.1875; 0.4; 0.44999999999999996; 0.47619047619047616
61	CHEMBL2426632-CHEMBL2426631	1	387	24	-1	-1	0.0	CHEMBL2426655-CHEMBL2426632; CHEMBL2426657-CHEMBL2426631; CHEMBL2426654-CHEMBL2426632; CHEMBL2426657-CHEMBL2426632; CHEMBL2426656-CHEMBL2426631	0.76; 0.7916666666666666; 0.8; 0.8; 0.8148148148148148
62	CHEMBL2426114-CHEMBL2426117	1	387	24	-1	-1	0.0	CHEMBL2426117-CHEMBL2426115; CHEMBL2426122-CHEMBL2426117; CHEMBL2426125-CHEMBL2426117; CHEMBL2426123-CHEMBL2426117; CHEMBL2426112-CHEMBL2426117	0.4285714285714286; 0.625; 0.6666666666666666; 0.6666666666666666; 0.7142857142857143
63	CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665; CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426629; CHEMBL2426156-CHEMBL2426157; CHEMBL2426139-CHEMBL2426140; CHEMBL2426643-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	0.5666666666666667; 0.5666666666666667; 0.5740740740740741; 0.6481481481481481; 0.6764705882352942
64	CHEMBL3315053-CHEMBL3315056	1	387	24	-1	-1	0.2	CHEMBL3315052-CHEMBL3315053; CHEMBL3315053-CHEMBL3315061; CHEMBL3315054-CHEMBL3315056; CHEMBL3315053-CHEMBL3315054; CHEMBL3315053-CHEMBL3315058	0.5; 0.5; 0.625; 0.625; 0.6470588235294118
65	CHEMBL2426143-CHEMBL2426144	1	387	24	-1	-1	0.0	CHEMBL2426156-CHEMBL2426157; CHEMBL2426139-CHEMBL2426140; CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426629; CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665; CHEMBL2426643-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	0.6833333333333333; 0.6842105263157895; 0.8604519774011299; 0.8604519774011299; 0.8958125623130608
66	CHEMBL429592-CHEMBL404192	1	387	24	-1	1	0.6	CHEMBL429592-CHEMBL271019; CHEMBL429592-CHEMBL403178; CHEMBL255570-CHEMBL404192; CHEMBL429592-CHEMBL403666; CHEMBL429592-CHEMBL272788	0.43999999999999995; 0.4814814814814814; 0.5; 0.5652173913043478; 0.6206896551724138
67	CHEMBL2426112-CHEMBL2426110	1	387	24	-1	-1	0.2	CHEMBL2426113-CHEMBL2426111; CHEMBL2426126-CHEMBL2426110; CHEMBL2426122-CHEMBL2426110; CHEMBL2426110-CHEMBL2426114; CHEMBL2426124-CHEMBL2426112	0.3529411764705883; 0.8478260869565217; 0.855072463768116; 0.8676748582230623; 0.8731884057971014
68	CHEMBL3735851-CHEMBL3735564	1	387	24	-1	-1	0.0	CHEMBL3735851-CHEMBL3735710; CHEMBL3735124-CHEMBL3735564; CHEMBL3735564-CHEMBL3735710; CHEMBL3735203-CHEMBL3735851; CHEMBL3736000-CHEMBL3735851	0.4; 0.4285714285714286; 0.4666666666666667; 0.5; 0.5454545454545454
69	CHEMBL255570-CHEMBL271853	1	387	24	-1	-1	0.2	CHEMBL271263-CHEMBL271853; CHEMBL429592-CHEMBL271853; CHEMBL255570-CHEMBL403666; CHEMBL255570-CHEMBL402284; CHEMBL403173-CHEMBL271853	0.3666666666666667; 0.3870967741935484; 0.4137931034482758; 0.5277777777777778; 0.5277777777777778
70	CHEMBL3736000-CHEMBL3735496	1	387	24	-1	-1	0.0	CHEMBL3736000-CHEMBL3735376; CHEMBL3735496-CHEMBL3735376; CHEMBL3736000-CHEMBL3735124; CHEMBL3735203-CHEMBL3736000; CHEMBL3735496-CHEMBL3735564	0.375; 0.5; 0.5172413793103449; 0.5357142857142857; 0.5517241379310345
71	CHEMBL409835-CHEMBL270667	1	387	24	-1	-1	0.0	CHEMBL256894-CHEMBL270667; CHEMBL410037-CHEMBL442803; CHEMBL257462-CHEMBL270575; CHEMBL429913-CHEMBL270575; CHEMBL257461-CHEMBL270667	0.05882352941176472; 0.1589486858573217; 0.2075471698113207; 0.25416204217536065; 0.40909090909090917
72	CHEMBL2426125-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426116; CHEMBL2426122-CHEMBL2426116; CHEMBL2426125-CHEMBL2426115; CHEMBL2426112-CHEMBL2426116; CHEMBL2426124-CHEMBL2426116	0.33333333333333326; 0.3529411764705883; 0.4117647058823529; 0.4285714285714286; 0.5
73	CHEMBL2426117-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426117-CHEMBL2426115; CHEMBL2426118-CHEMBL2426116; CHEMBL2426122-CHEMBL2426116; CHEMBL2426123-CHEMBL2426116; CHEMBL2426122-CHEMBL2426117	0.4117647058823529; 0.6363636363636364; 0.6666666666666666; 0.6956521739130435; 0.7142857142857143
74	CHEMBL438386-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL270575; CHEMBL438386-CHEMBL411852; CHEMBL438386-CHEMBL271221; CHEMBL438386-CHEMBL404183; CHEMBL438386-CHEMBL402893	0.3913043478260869; 0.41666666666666674; 0.4285714285714286; 0.43999999999999995; 0.44999999999999996
75	CHEMBL2426124-CHEMBL2426118	1	387	24	-1	-1	0.2	CHEMBL2426109-CHEMBL2426119; CHEMBL2426123-CHEMBL2426118; CHEMBL2426110-CHEMBL2426118; CHEMBL2426124-CHEMBL2426114; CHEMBL2426124-CHEMBL2426116	0.40816326530612246; 0.5; 0.5217391304347826; 0.55; 0.5833333333333334
