	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
27	CHEMBL3596517-CHEMBL3596518	1	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596516; CHEMBL3596518-CHEMBL3596515; CHEMBL3596517-CHEMBL3596502; CHEMBL3596518-CHEMBL3596506; CHEMBL3596517-CHEMBL3596503	0.5333333333333333; 0.5806451612903226; 0.6; 0.6206896551724138; 0.625
28	CHEMBL259953-CHEMBL406315	1	224	13	-1	-1	0.0	CHEMBL406483-CHEMBL406315; CHEMBL405567-CHEMBL406315; CHEMBL406315-CHEMBL406314; CHEMBL259953-CHEMBL407064; CHEMBL406315-CHEMBL402464	0.4666666666666667; 0.5483870967741935; 0.5625; 0.59375; 0.6129032258064516
29	CHEMBL3596505-CHEMBL3596514	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596590; CHEMBL3596507-CHEMBL3596514; CHEMBL3596503-CHEMBL3596514; CHEMBL3596514-CHEMBL3596515; CHEMBL3596516-CHEMBL3596514	0.4; 0.5161290322580645; 0.59375; 0.59375; 0.59375
30	CHEMBL405234-CHEMBL264433	1	224	13	1	-1	0.4	CHEMBL405235-CHEMBL264433; CHEMBL404985-CHEMBL405235; CHEMBL264433-CHEMBL260547; CHEMBL259445-CHEMBL258900; CHEMBL264436-CHEMBL405234	0.2777777777777778; 0.8; 0.8285714285714285; 0.8988095238095238; 0.9428571428571428
31	CHEMBL3596517-CHEMBL3596506	1	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596502; CHEMBL3596517-CHEMBL3596504; CHEMBL3596517-CHEMBL3596508; CHEMBL3596517-CHEMBL3596503; CHEMBL3596517-CHEMBL3596507	0.375; 0.40740740740740744; 0.40740740740740744; 0.42307692307692313; 0.4444444444444444
32	CHEMBL259953-CHEMBL265696	1	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL406483; CHEMBL405567-CHEMBL265696; CHEMBL406745-CHEMBL259953; CHEMBL265696-CHEMBL407064; CHEMBL265696-CHEMBL402464	0.5517241379310345; 0.6071428571428571; 0.6875; 0.6875; 0.7
33	CHEMBL259953-CHEMBL405567	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406483; CHEMBL405567-CHEMBL265696; CHEMBL408146-CHEMBL405567; CHEMBL405567-CHEMBL402464; CHEMBL405567-CHEMBL406314	0.5517241379310345; 0.6071428571428571; 0.6333333333333333; 0.6333333333333333; 0.6451612903225806
34	CHEMBL3596503-CHEMBL3596590	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596514; CHEMBL3596507-CHEMBL3596590; CHEMBL3596505-CHEMBL3596590; CHEMBL3596512-CHEMBL3596590; CHEMBL3596508-CHEMBL3596590	0.4137931034482758; 0.46875; 0.5588235294117647; 0.5833333333333334; 0.5882352941176471
35	CHEMBL3596502-CHEMBL3596508	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596508; CHEMBL3596502-CHEMBL3596506; CHEMBL3596502-CHEMBL3596509; CHEMBL3596503-CHEMBL3596508; CHEMBL3596502-CHEMBL3596512	0.4782608695652174; 0.5454545454545454; 0.5652173913043478; 0.5714285714285714; 0.6206896551724138
36	CHEMBL275605-CHEMBL17003	1	224	13	-1	-1	0.0	CHEMBL275605-CHEMBL275427; CHEMBL275605-CHEMBL278039; CHEMBL17003-CHEMBL16677; CHEMBL17003-CHEMBL16929; CHEMBL278039-CHEMBL16677	0.32000000000000006; 0.32000000000000006; 0.6153846153846154; 0.8; 0.8
37	CHEMBL259832-CHEMBL409915	1	224	13	-1	-1	0.2	CHEMBL261203-CHEMBL409915; CHEMBL409915-CHEMBL409879; CHEMBL259418-CHEMBL437804; CHEMBL261203-CHEMBL264431; CHEMBL259416-CHEMBL437804	0.5; 0.6470588235294118; 0.8891928864569084; 0.9010513296227582; 0.9033989266547406
38	CHEMBL409152-CHEMBL411473	1	224	13	-1	-1	0.4	CHEMBL261203-CHEMBL411473; CHEMBL261203-CHEMBL409152; CHEMBL410033-CHEMBL411473; CHEMBL409152-CHEMBL410033; CHEMBL406298-CHEMBL405567	0.5714285714285714; 0.5714285714285714; 0.6666666666666666; 0.6666666666666666; 0.865546218487395
39	CHEMBL16929-CHEMBL16677	1	224	13	-1	-1	0.0	CHEMBL275427-CHEMBL16677; CHEMBL278039-CHEMBL16677; CHEMBL17003-CHEMBL16677; CHEMBL275427-CHEMBL16929; CHEMBL17003-CHEMBL16929	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.5; 0.5
40	CHEMBL3596504-CHEMBL3596509	1	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596509; CHEMBL3596504-CHEMBL3596506; CHEMBL3596502-CHEMBL3596504; CHEMBL3596506-CHEMBL3596509; CHEMBL3596502-CHEMBL3596509	0.46153846153846156; 0.4782608695652174; 0.5; 0.5454545454545454; 0.5652173913043478
41	CHEMBL3596502-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596510; CHEMBL3596509-CHEMBL3596510; CHEMBL3596502-CHEMBL3596507; CHEMBL3596504-CHEMBL3596510; CHEMBL3596505-CHEMBL3596510	0.47619047619047616; 0.5; 0.5; 0.52; 0.52
42	CHEMBL3596509-CHEMBL3596590	1	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596590; CHEMBL3596509-CHEMBL3596589; CHEMBL3596507-CHEMBL3596590; CHEMBL3596512-CHEMBL3596590; CHEMBL3596517-CHEMBL3596590	0.4482758620689655; 0.5; 0.5161290322580645; 0.5454545454545454; 0.6060606060606061
43	CHEMBL3596512-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596503; CHEMBL3596512-CHEMBL3596511; CHEMBL3596512-CHEMBL3596507; CHEMBL3596502-CHEMBL3596512; CHEMBL3596512-CHEMBL3596510	0.4642857142857143; 0.4666666666666667; 0.4838709677419355; 0.5333333333333333; 0.5483870967741935
44	CHEMBL1095172-CHEMBL1095488	1	224	13	-1	-1	0.4	CHEMBL405479-CHEMBL265937; CHEMBL260338-CHEMBL260337; CHEMBL265696-CHEMBL405479; CHEMBL405567-CHEMBL258900; CHEMBL405234-CHEMBL260547	0.9814814814814815; 0.9833333333333333; 0.9857142857142858; 0.9862637362637363; 0.9862825788751715
45	CHEMBL275605-CHEMBL16929	1	224	13	-1	-1	0.0	CHEMBL275605-CHEMBL278039; CHEMBL275605-CHEMBL275427; CHEMBL278039-CHEMBL16677; CHEMBL17003-CHEMBL16677; CHEMBL275427-CHEMBL16929	0.32000000000000006; 0.32000000000000006; 0.8; 0.8; 0.8
46	CHEMBL406483-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL406483; CHEMBL406483-CHEMBL406314; CHEMBL265696-CHEMBL406483; CHEMBL406483-CHEMBL406315; CHEMBL406483-CHEMBL407064	0.5714285714285714; 0.5862068965517241; 0.6; 0.6129032258064516; 0.6333333333333333
47	CHEMBL407327-CHEMBL405479	1	224	13	-1	-1	0.2	CHEMBL404985-CHEMBL405235; CHEMBL259445-CHEMBL258900; CHEMBL259445-CHEMBL260667; CHEMBL405235-CHEMBL264433; CHEMBL265696-CHEMBL405479	0.7272727272727273; 0.7530864197530864; 0.8765432098765432; 0.9; 0.921875
48	CHEMBL258901-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL402464; CHEMBL408146-CHEMBL258901; CHEMBL258901-CHEMBL406483; CHEMBL258901-CHEMBL407064; CHEMBL265696-CHEMBL402464	0.5517241379310345; 0.5517241379310345; 0.5666666666666667; 0.5666666666666667; 0.6666666666666666
49	CHEMBL264436-CHEMBL264433	1	224	13	-1	-1	0.4	CHEMBL264433-CHEMBL260547; CHEMBL264436-CHEMBL405234; CHEMBL405026-CHEMBL264436; CHEMBL264436-CHEMBL260547; CHEMBL405235-CHEMBL264433	0.33333333333333326; 0.7619047619047619; 0.8125; 0.8333333333333334; 0.8483516483516484
50	CHEMBL270467-CHEMBL271202	1	224	13	-1	-1	0.0	CHEMBL406298-CHEMBL259111; CHEMBL265695-CHEMBL407650; CHEMBL405567-CHEMBL402464; CHEMBL403252-CHEMBL402389; CHEMBL253753-CHEMBL260773	0.983397190293742; 0.9839901477832512; 0.9839901477832512; 0.9864158829676071; 0.9876543209876543
51	CHEMBL406745-CHEMBL265696	1	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL405567; CHEMBL406745-CHEMBL259953; CHEMBL265696-CHEMBL406483; CHEMBL265696-CHEMBL407064; CHEMBL408146-CHEMBL406745	0.5517241379310345; 0.5666666666666667; 0.6129032258064516; 0.6129032258064516; 0.6451612903225806
52	CHEMBL255939-CHEMBL267200	1	224	13	-1	-1	0.0	CHEMBL267200-CHEMBL402389; CHEMBL267200-CHEMBL256151; CHEMBL255939-CHEMBL257982; CHEMBL267200-CHEMBL257982; CHEMBL267200-CHEMBL258006	0.5862068965517241; 0.6; 0.6666666666666666; 0.6666666666666666; 0.7096774193548387
53	CHEMBL405789-CHEMBL437804	1	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416; CHEMBL259418-CHEMBL437804; CHEMBL259416-CHEMBL437804; CHEMBL403252-CHEMBL402389; CHEMBL259418-CHEMBL259416	0.6060606060606061; 0.6774193548387096; 0.7222222222222222; 0.9594594594594594; 0.9743589743589743
54	CHEMBL3596508-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596508; CHEMBL3596506-CHEMBL3596510; CHEMBL3596509-CHEMBL3596510; CHEMBL3596504-CHEMBL3596510; CHEMBL3596503-CHEMBL3596508	0.46153846153846156; 0.5217391304347826; 0.5416666666666666; 0.6071428571428571; 0.6206896551724138
55	CHEMBL3596518-CHEMBL3596505	1	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596507; CHEMBL3596518-CHEMBL3596504; CHEMBL3596518-CHEMBL3596503; CHEMBL3596518-CHEMBL3596506; CHEMBL3596518-CHEMBL3596515	0.5; 0.5625; 0.5806451612903226; 0.5862068965517241; 0.59375
56	CHEMBL265696-CHEMBL258901	1	224	13	-1	-1	0.0	CHEMBL402817-CHEMBL259338; CHEMBL405567-CHEMBL265696; CHEMBL405567-CHEMBL258901; CHEMBL408146-CHEMBL258901; CHEMBL258901-CHEMBL406483	0.5; 0.6071428571428571; 0.6071428571428571; 0.6774193548387096; 0.6875
57	CHEMBL404985-CHEMBL405234	1	224	13	-1	-1	0.4	CHEMBL404985-CHEMBL405235; CHEMBL405235-CHEMBL264433; CHEMBL259445-CHEMBL258900; CHEMBL259445-CHEMBL260667; CHEMBL405234-CHEMBL260547	0.4545454545454546; 0.8; 0.8201058201058201; 0.91005291005291; 0.9178571428571428
58	CHEMBL265696-CHEMBL407327	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL260667; CHEMBL407327-CHEMBL265937; CHEMBL265696-CHEMBL405479; CHEMBL265696-CHEMBL265937; CHEMBL404985-CHEMBL260547	0.47058823529411764; 0.5454545454545454; 0.6428571428571429; 0.7272727272727273; 0.7853535353535354
59	CHEMBL223828-CHEMBL375764	1	224	13	-1	-1	0.0	CHEMBL376920-CHEMBL220684; CHEMBL412622-CHEMBL220684; CHEMBL223828-CHEMBL220684; CHEMBL223828-CHEMBL412622; CHEMBL376920-CHEMBL223828	0.8378378378378378; 0.8378378378378378; 0.8525798525798526; 0.961081081081081; 0.961081081081081
60	CHEMBL3596517-CHEMBL3596511	1	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596503; CHEMBL3596517-CHEMBL3596512; CHEMBL3596517-CHEMBL3596507; CHEMBL3596511-CHEMBL3596515; CHEMBL3596517-CHEMBL3596502	0.4137931034482758; 0.5294117647058824; 0.53125; 0.5454545454545454; 0.5806451612903226
61	CHEMBL3596503-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596510; CHEMBL3596506-CHEMBL3596510; CHEMBL3596503-CHEMBL3596507; CHEMBL3596504-CHEMBL3596510; CHEMBL3596503-CHEMBL3596508	0.48; 0.5; 0.52; 0.5925925925925926; 0.6071428571428571
62	CHEMBL275605-CHEMBL16677	1	224	13	-1	-1	0.0	CHEMBL275605-CHEMBL275427; CHEMBL275605-CHEMBL278039; CHEMBL278039-CHEMBL16677; CHEMBL17003-CHEMBL16677; CHEMBL275427-CHEMBL16677	0.48; 0.48; 0.896551724137931; 0.896551724137931; 0.896551724137931
63	CHEMBL3596508-CHEMBL3596514	1	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596590; CHEMBL3596508-CHEMBL3596589; CHEMBL3596512-CHEMBL3596514; CHEMBL3596507-CHEMBL3596514; CHEMBL3596503-CHEMBL3596514	0.4137931034482758; 0.4137931034482758; 0.5757575757575758; 0.59375; 0.625
64	CHEMBL403252-CHEMBL258006	1	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL258006; CHEMBL403252-CHEMBL402389; CHEMBL267200-CHEMBL258006; CHEMBL261203-CHEMBL264431; CHEMBL258006-CHEMBL402389	0.6071428571428571; 0.6206896551724138; 0.6551724137931034; 0.7692307692307693; 0.7741935483870968
65	CHEMBL265696-CHEMBL406315	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406315; CHEMBL406315-CHEMBL402464; CHEMBL265696-CHEMBL407064; CHEMBL265696-CHEMBL402464; CHEMBL406483-CHEMBL406315	0.5666666666666667; 0.5862068965517241; 0.6129032258064516; 0.6206896551724138; 0.6666666666666666
66	CHEMBL265696-CHEMBL406314	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406314; CHEMBL265696-CHEMBL406483; CHEMBL406315-CHEMBL406314; CHEMBL259953-CHEMBL406314; CHEMBL265696-CHEMBL407064	0.5333333333333333; 0.5806451612903226; 0.59375; 0.6129032258064516; 0.625
67	CHEMBL402464-CHEMBL407638	1	224	13	-1	-1	0.2	CHEMBL265696-CHEMBL405479; CHEMBL405567-CHEMBL258900; CHEMBL264436-CHEMBL405234; CHEMBL405479-CHEMBL265937; CHEMBL259111-CHEMBL402464	0.5; 0.5277777777777778; 0.65; 0.7142857142857143; 0.75
68	CHEMBL402817-CHEMBL407650	1	224	13	-1	-1	0.0	CHEMBL253753-CHEMBL260773; CHEMBL265696-CHEMBL402464; CHEMBL405479-CHEMBL407638; CHEMBL265695-CHEMBL407650; CHEMBL402817-CHEMBL259338	0.46153846153846156; 0.5; 0.5625; 0.6206896551724138; 0.7419354838709677
69	CHEMBL259953-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL259953; CHEMBL259953-CHEMBL406314; CHEMBL259953-CHEMBL407064; CHEMBL405567-CHEMBL402464; CHEMBL259953-CHEMBL406483	0.5714285714285714; 0.5862068965517241; 0.6; 0.6333333333333333; 0.6551724137931034
70	CHEMBL3596512-CHEMBL3596589	1	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596514; CHEMBL3596512-CHEMBL3596590; CHEMBL3596511-CHEMBL3596589; CHEMBL3596508-CHEMBL3596589; CHEMBL3596509-CHEMBL3596589	0.375; 0.4117647058823529; 0.5277777777777778; 0.5428571428571428; 0.5454545454545454
71	CHEMBL3596505-CHEMBL3596589	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596590; CHEMBL3596507-CHEMBL3596589; CHEMBL3596516-CHEMBL3596589; CHEMBL3596589-CHEMBL3596515; CHEMBL3596508-CHEMBL3596589	0.4375; 0.48484848484848486; 0.5588235294117647; 0.5588235294117647; 0.6
72	CHEMBL3596502-CHEMBL3596515	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596515; CHEMBL3596509-CHEMBL3596515; CHEMBL3596505-CHEMBL3596515; CHEMBL3596503-CHEMBL3596515; CHEMBL3596502-CHEMBL3596516	0.375; 0.4; 0.5; 0.5; 0.5185185185185185
73	CHEMBL3596517-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596507; CHEMBL3596517-CHEMBL3596508; CHEMBL3596517-CHEMBL3596503; CHEMBL3596517-CHEMBL3596502; CHEMBL3596517-CHEMBL3596505	0.40740740740740744; 0.5333333333333333; 0.5517241379310345; 0.5714285714285714; 0.5806451612903226
74	CHEMBL3596506-CHEMBL3596516	1	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596516; CHEMBL3596504-CHEMBL3596516; CHEMBL3596503-CHEMBL3596516; CHEMBL3596508-CHEMBL3596516; CHEMBL3596507-CHEMBL3596516	0.375; 0.40740740740740744; 0.42307692307692313; 0.4444444444444444; 0.4814814814814814
75	CHEMBL3596506-CHEMBL3596507	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596507; CHEMBL3596502-CHEMBL3596507; CHEMBL3596504-CHEMBL3596507; CHEMBL3596512-CHEMBL3596507; CHEMBL3596507-CHEMBL3596508	0.4782608695652174; 0.4782608695652174; 0.48; 0.5185185185185185; 0.52
76	CHEMBL405026-CHEMBL260547	1	224	13	-1	-1	0.2	CHEMBL264436-CHEMBL260547; CHEMBL404985-CHEMBL260547; CHEMBL405234-CHEMBL260547; CHEMBL265696-CHEMBL265937; CHEMBL264433-CHEMBL260547	0.5714285714285714; 0.6666666666666666; 0.75; 0.7976190476190477; 0.8125
77	CHEMBL1760897-CHEMBL1760884_CHEMBL1760896	1	224	13	-1	-1	0.0	CHEMBL1760894-CHEMBL1760893; CHEMBL1760895_CHEMBL1760898-CHEMBL1760884_CHEMBL1760896; CHEMBL1760895_CHEMBL1760898-CHEMBL1760897; CHEMBL1760888_CHEMBL1760889-CHEMBL1760891; CHEMBL1760892-CHEMBL1760894	0.26530612244897966; 0.4545454545454546; 0.48484848484848486; 0.5506125080593165; 0.6215213358070502
78	CHEMBL3596503-CHEMBL3596589	1	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596589; CHEMBL3596503-CHEMBL3596514; CHEMBL3596507-CHEMBL3596589; CHEMBL3596509-CHEMBL3596589; CHEMBL3596508-CHEMBL3596589	0.3870967741935484; 0.4137931034482758; 0.46875; 0.5483870967741935; 0.5882352941176471
