	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL359424-CHEMBL343216	1	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL359251; CHEMBL359424-CHEMBL357675; CHEMBL343216-CHEMBL357675; CHEMBL343216-CHEMBL144081; CHEMBL359251-CHEMBL343216	0.46153846153846156; 0.56; 0.6129032258064516; 0.6756756756756757; 0.7428571428571429
11	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	1	66	4	-1	-1	0.0	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887; CHEMBL1834419-CHEMBL2442886; CHEMBL1834418-CHEMBL2442886; CHEMBL1834417-CHEMBL2442887; CHEMBL2442890-CHEMBL2063277	0.5; 0.6086956521739131; 0.625; 0.7; 0.7133620689655172
12	CHEMBL359251-CHEMBL144081	1	66	4	-1	-1	0.0	CHEMBL343216-CHEMBL144081; CHEMBL359251-CHEMBL343216; CHEMBL359251-CHEMBL357675; CHEMBL359424-CHEMBL359251; CHEMBL359424-CHEMBL357675	0.40625; 0.6857142857142857; 0.6875; 0.7272727272727273; 0.8125
13	CHEMBL2063277-CHEMBL2063276	1	66	4	-1	-1	0.0	CHEMBL2063275-CHEMBL2063276; CHEMBL2442892-CHEMBL2063276; CHEMBL2442890-CHEMBL2063276; CHEMBL2442889-CHEMBL2063276; CHEMBL2442892-CHEMBL2063277	0.5454545454545454; 0.7058823529411765; 0.7058823529411765; 0.7142857142857143; 0.8235294117647058
14	CHEMBL2442879-CHEMBL2063276	1	66	4	1	-1	0.0	CHEMBL2442890-CHEMBL2063276; CHEMBL2442892-CHEMBL2063276; CHEMBL2442889-CHEMBL2063276; CHEMBL2063275-CHEMBL2063276; CHEMBL2442891-CHEMBL2063277	0.6363636363636364; 0.6956521739130435; 0.7; 0.7368421052631579; 0.8461538461538461
15	CHEMBL359424-CHEMBL144548	1	66	4	1	-1	0.2	CHEMBL146896-CHEMBL144548; CHEMBL359424-CHEMBL357675; CHEMBL359424-CHEMBL359251; CHEMBL146896-CHEMBL359424; CHEMBL146896-CHEMBL357675	0.4117647058823529; 0.6190476190476191; 0.68; 0.7647058823529411; 0.8695652173913043
16	CHEMBL1834419-CHEMBL2442881	1	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417; CHEMBL1834419-CHEMBL2442886; CHEMBL1834419-CHEMBL2442887; CHEMBL1834418-CHEMBL2442881; CHEMBL1834418-CHEMBL1834417	0.36363636363636365; 0.43999999999999995; 0.4814814814814814; 0.52; 0.7142857142857143
17	CHEMBL189330-CHEMBL193080	1	66	4	-1	-1	0.2	CHEMBL419503-CHEMBL60536; CHEMBL191318-CHEMBL370032; CHEMBL189330-CHEMBL372702; CHEMBL419503-CHEMBL58577_CHEMBL93620; CHEMBL58577_CHEMBL93620-CHEMBL60536	0.9; 0.9078947368421053; 0.95; 0.9763934426229508; 0.986013986013986
18	CHEMBL2442878-CHEMBL2442879	1	66	4	-1	-1	0.2	CHEMBL2442879-CHEMBL2442889; CHEMBL2442893-CHEMBL2442878; CHEMBL2442890-CHEMBL2442891; CHEMBL2442886-CHEMBL2442887; CHEMBL2442889-CHEMBL2442891	0.6875; 0.7857142857142857; 0.8888888888888888; 0.9292929292929293; 0.9473684210526315
19	CHEMBL2442889-CHEMBL2063275	1	66	4	-1	-1	0.0	CHEMBL2442889-CHEMBL2063276; CHEMBL2442891-CHEMBL2063275; CHEMBL2442892-CHEMBL2063275; CHEMBL2063275-CHEMBL2063276; CHEMBL2442892-CHEMBL2063276	0.6428571428571429; 0.6470588235294118; 0.6666666666666666; 0.6923076923076923; 0.7222222222222222
20	CHEMBL2442888-CHEMBL2442886	1	66	4	-1	-1	0.0	CHEMBL2442888-CHEMBL2442887; CHEMBL2442885-CHEMBL2442886; CHEMBL2442892-CHEMBL2442891; CHEMBL2442881-CHEMBL2442888; CHEMBL2442889-CHEMBL2442890	0.5; 0.5454545454545454; 0.6818181818181819; 0.6923076923076923; 0.7107438016528925
21	CHEMBL2442890-CHEMBL2063275	1	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277; CHEMBL2442891-CHEMBL2063275; CHEMBL2442890-CHEMBL2063276; CHEMBL2442891-CHEMBL2063277; CHEMBL2442892-CHEMBL2063275	0.4; 0.47058823529411764; 0.47058823529411764; 0.7; 0.7222222222222222
22	CHEMBL1834417-CHEMBL2442881	1	66	4	-1	-1	0.0	CHEMBL1834417-CHEMBL2442888; CHEMBL1834418-CHEMBL2442881; CHEMBL1834417-CHEMBL2442887; CHEMBL1834419-CHEMBL1834417; CHEMBL1834418-CHEMBL1834417	0.6470588235294118; 0.6818181818181818; 0.6842105263157895; 0.7272727272727273; 0.782608695652174
23	CHEMBL2442892-CHEMBL2442890	1	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2442891; CHEMBL2442889-CHEMBL2442892; CHEMBL2442889-CHEMBL2442890; CHEMBL2442888-CHEMBL2442887; CHEMBL2442893-CHEMBL2442892	0.5; 0.5454545454545454; 0.5454545454545454; 0.6818181818181819; 0.6923076923076923
24	CHEMBL26058-CHEMBL283222	1	66	4	-1	-1	0.2	CHEMBL283222-CHEMBL24595; CHEMBL26058-CHEMBL24595; CHEMBL283690-CHEMBL24595; CHEMBL325015-CHEMBL117296; CHEMBL2380403-CHEMBL2380400	0.5882352941176471; 0.8823529411764706; 0.9565217391304348; 0.9926940639269406; 0.9943693693693694
25	CHEMBL2442889-CHEMBL2063277	1	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277; CHEMBL2442892-CHEMBL2063277; CHEMBL2442889-CHEMBL2063276; CHEMBL2442891-CHEMBL2063277; CHEMBL2442890-CHEMBL2063276	0.6; 0.6; 0.6428571428571429; 0.6470588235294118; 0.7894736842105263
26	CHEMBL357675-CHEMBL144081	1	66	4	-1	-1	0.0	CHEMBL343216-CHEMBL144081; CHEMBL343216-CHEMBL357675; CHEMBL359251-CHEMBL357675; CHEMBL359424-CHEMBL359251; CHEMBL359424-CHEMBL357675	0.5454545454545454; 0.7272727272727273; 0.7419354838709677; 0.78125; 0.7931034482758621
27	CHEMBL359424-CHEMBL144081	1	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL357675; CHEMBL359424-CHEMBL359251; CHEMBL343216-CHEMBL144081; CHEMBL359251-CHEMBL357675; CHEMBL146896-CHEMBL359424	0.64; 0.6428571428571429; 0.7297297297297297; 0.8125; 0.8181818181818182
28	CHEMBL2442891-CHEMBL2063276	1	66	4	-1	-1	0.0	CHEMBL2442891-CHEMBL2063277; CHEMBL2442890-CHEMBL2063276; CHEMBL2442891-CHEMBL2063275; CHEMBL2442889-CHEMBL2063276; CHEMBL2442892-CHEMBL2063276	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.631578947368421; 0.6363636363636364
