	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL293539-CHEMBL57546	2	273	12	-1	-1	0.0	CHEMBL556313-CHEMBL57546; CHEMBL57546-CHEMBL446180; CHEMBL59149-CHEMBL57546; CHEMBL293539-CHEMBL299691; CHEMBL293539-CHEMBL13647_CHEMBL543741	0.40909090909090917; 0.4782608695652174; 0.5; 0.6071428571428571; 0.6875
21	CHEMBL3758741-CHEMBL3760110	2	273	12	-1	-1	0.0	CHEMBL3760110-CHEMBL3759607; CHEMBL3760110-CHEMBL3758330; CHEMBL3760110-CHEMBL3759865; CHEMBL3759491-CHEMBL3760110; CHEMBL3759513-CHEMBL3760110	0.46875; 0.46875; 0.5555555555555556; 0.5555555555555556; 0.5555555555555556
22	CHEMBL234423_CHEMBL234609-CHEMBL232779_CHEMBL232780	2	273	12	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL234874_CHEMBL428197; CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780; CHEMBL256041-CHEMBL234423_CHEMBL234609; CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609	0.4838709677419355; 0.59375; 0.6046511627906976; 0.625; 0.6410256410256411
23	CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017; CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017; CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017; CHEMBL394139-CHEMBL232607_CHEMBL391017; CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0.34285714285714286; 0.42500000000000004; 0.5128205128205128; 0.5476190476190477; 0.5476190476190477
24	CHEMBL257077-CHEMBL234854_CHEMBL391016	2	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234669_CHEMBL391107; CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL257077-CHEMBL234874_CHEMBL428197; CHEMBL257098-CHEMBL234854_CHEMBL391016; CHEMBL257077-CHEMBL232779_CHEMBL232780	0.3142857142857143; 0.39473684210526316; 0.4358974358974359; 0.44999999999999996; 0.44999999999999996
25	CHEMBL234874_CHEMBL428197-CHEMBL233410_CHEMBL233582	2	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104; CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780; CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.3448275862068966; 0.3448275862068966; 0.40625; 0.4482758620689655; 0.48571428571428577
26	CHEMBL256041-CHEMBL233410_CHEMBL233582	2	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL394139; CHEMBL256041-CHEMBL234423_CHEMBL234609; CHEMBL403280-CHEMBL233410_CHEMBL233582; CHEMBL256041-CHEMBL234669_CHEMBL391107; CHEMBL270589-CHEMBL233410_CHEMBL233582	0.21052631578947367; 0.5; 0.5227272727272727; 0.5348837209302325; 0.5348837209302325
27	CHEMBL256041-CHEMBL272340	2	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL257098; CHEMBL256041-CHEMBL271913; CHEMBL256041-CHEMBL256853; CHEMBL256041-CHEMBL256597; CHEMBL257077-CHEMBL272340	0.3529411764705883; 0.39473684210526316; 0.39473684210526316; 0.5405405405405406; 0.5897435897435898
28	CHEMBL299022-CHEMBL60583	2	273	12	1	1	0.6	CHEMBL299022-CHEMBL13647_CHEMBL543741; CHEMBL299691-CHEMBL60583; CHEMBL57868-CHEMBL60583; CHEMBL299022-CHEMBL299691; CHEMBL446180-CHEMBL60583	0.3846153846153846; 0.4444444444444444; 0.48484848484848486; 0.5185185185185185; 0.6571428571428571
29	CHEMBL256040-CHEMBL272340	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL272340; CHEMBL256040-CHEMBL257098; CHEMBL256040-CHEMBL271913; CHEMBL257077-CHEMBL272340; CHEMBL256597-CHEMBL256853	0.4; 0.4666666666666667; 0.48484848484848486; 0.5428571428571428; 0.5555555555555556
30	CHEMBL403280-CHEMBL234681_CHEMBL399195	2	273	12	-1	-1	0.0	CHEMBL403280-CHEMBL233410_CHEMBL233582; CHEMBL403280-CHEMBL394139; CHEMBL403280-CHEMBL234669_CHEMBL391107; CHEMBL403280-CHEMBL234649_CHEMBL234650; CHEMBL403280-CHEMBL391035_CHEMBL393104	0.3783783783783784; 0.3783783783783784; 0.41666666666666674; 0.4871794871794872; 0.5121951219512195
31	CHEMBL232609_CHEMBL233790-CHEMBL394139	2	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582; CHEMBL394139-CHEMBL234669_CHEMBL391107; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL257077-CHEMBL232609_CHEMBL233790; CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	0.23529411764705888; 0.5789473684210527; 0.5853658536585366; 0.6086956521739131; 0.6153846153846154
32	CHEMBL232609_CHEMBL233790-CHEMBL232779_CHEMBL232780	2	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL256041-CHEMBL232609_CHEMBL233790; CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582; CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790	0.375; 0.4864864864864865; 0.5555555555555556; 0.5853658536585366; 0.6097560975609756
33	CHEMBL431354-CHEMBL13647_CHEMBL543741	2	273	12	-1	-1	0.0	CHEMBL431354-CHEMBL299691; CHEMBL431354-CHEMBL299022; CHEMBL293539-CHEMBL13647_CHEMBL543741; CHEMBL57868-CHEMBL13647_CHEMBL543741; CHEMBL57546-CHEMBL13647_CHEMBL543741	0.4285714285714286; 0.4666666666666667; 0.5757575757575758; 0.6; 0.6129032258064516
34	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	2	273	12	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL234874_CHEMBL428197; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609; CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	0.37037037037037035; 0.46875; 0.6; 0.6111111111111112; 0.6153846153846154
35	CHEMBL556313-CHEMBL13647_CHEMBL543741	2	273	12	-1	-1	0.0	CHEMBL293539-CHEMBL13647_CHEMBL543741; CHEMBL57546-CHEMBL13647_CHEMBL543741; CHEMBL556313-CHEMBL299022; CHEMBL556313-CHEMBL293968; CHEMBL556313-CHEMBL299691	0.3214285714285714; 0.4642857142857143; 0.4666666666666667; 0.5; 0.5357142857142857
36	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	2	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104; CHEMBL257077-CHEMBL232609_CHEMBL233790; CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104	0.2647058823529411; 0.5384615384615384; 0.5897435897435898; 0.6; 0.6052631578947368
37	CHEMBL234649_CHEMBL234650-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017; CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017; CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016; CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017; CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	0.5263157894736842; 0.5263157894736842; 0.5405405405405406; 0.5813953488372093; 0.5897435897435898
38	CHEMBL198860-CHEMBL427552	2	273	12	-1	-1	0.0	CHEMBL427552-CHEMBL197442; CHEMBL200366-CHEMBL427552; CHEMBL200366-CHEMBL198860; CHEMBL256853-CHEMBL257077; CHEMBL257077-CHEMBL272340	0.43333333333333335; 0.6363636363636364; 0.696969696969697; 0.975; 0.9818181818181818
39	CHEMBL256041-CHEMBL270589	2	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL256597; CHEMBL256041-CHEMBL257098; CHEMBL256041-CHEMBL257077; CHEMBL256041-CHEMBL256853; CHEMBL256041-CHEMBL271913	0.3666666666666667; 0.5428571428571428; 0.5428571428571428; 0.6666666666666666; 0.6666666666666666
40	CHEMBL256597-CHEMBL232779_CHEMBL232780	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL256597-CHEMBL234874_CHEMBL428197; CHEMBL257077-CHEMBL232779_CHEMBL232780; CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL270589-CHEMBL234669_CHEMBL391107	0.375; 0.4117647058823529; 0.43243243243243246; 0.45945945945945943; 0.5555555555555556
41	CHEMBL193620-CHEMBL192099	2	273	12	-1	-1	0.0	CHEMBL556313-CHEMBL192099; CHEMBL193620-CHEMBL57546; CHEMBL192099-CHEMBL299691; CHEMBL193620-CHEMBL556313; CHEMBL193620-CHEMBL446180	0.56; 0.5833333333333334; 0.6153846153846154; 0.64; 0.6923076923076923
42	CHEMBL3760110-CHEMBL218203	2	273	12	-1	-1	0.0	CHEMBL3760110-CHEMBL3759607; CHEMBL3760110-CHEMBL3758330; CHEMBL3758920-CHEMBL3760110; CHEMBL3759513-CHEMBL3760110; CHEMBL3759865-CHEMBL218203	0.3448275862068966; 0.3448275862068966; 0.5151515151515151; 0.5428571428571428; 0.5757575757575758
43	CHEMBL4572614-CHEMBL4469848	2	273	12	-1	-1	0.0	CHEMBL1223856-CHEMBL1223802; CHEMBL1223616-CHEMBL1223681; CHEMBL1223682-CHEMBL1223615; CHEMBL13856-CHEMBL268758; CHEMBL3758920-CHEMBL3758741	0.996415770609319; 0.9964733542319749; 0.9966266866566716; 0.9969512195121951; 0.9971590909090909
44	CHEMBL13647_CHEMBL543741-CHEMBL60583	2	273	12	1	1	0.6	CHEMBL394139-CHEMBL234476; CHEMBL2413154-CHEMBL2413153; CHEMBL299691-CHEMBL60583; CHEMBL57546-CHEMBL60583; CHEMBL193620-CHEMBL60583	0.9296187683284458; 0.9551282051282051; 0.9777034559643255; 0.9794871794871794; 0.980276134122288
45	CHEMBL3760110-CHEMBL3758881	2	273	12	-1	-1	0.0	CHEMBL3760110-CHEMBL3759607; CHEMBL3760110-CHEMBL3758330; CHEMBL3758920-CHEMBL3760110; CHEMBL3759865-CHEMBL3758881; CHEMBL3759513-CHEMBL3760110	0.3448275862068966; 0.3448275862068966; 0.5588235294117647; 0.5757575757575758; 0.5833333333333334
46	CHEMBL270589-CHEMBL234649_CHEMBL234650	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234649_CHEMBL234650; CHEMBL270589-CHEMBL234669_CHEMBL391107; CHEMBL403280-CHEMBL234649_CHEMBL234650; CHEMBL270589-CHEMBL234681_CHEMBL399195; CHEMBL270589-CHEMBL391035_CHEMBL393104	0.32258064516129026; 0.3870967741935484; 0.4864864864864865; 0.5714285714285714; 0.6
47	CHEMBL270589-CHEMBL257098	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL257098; CHEMBL256597-CHEMBL272340; CHEMBL256597-CHEMBL270589; CHEMBL256041-CHEMBL257098; CHEMBL270589-CHEMBL271913	0.5; 0.5333333333333333; 0.5384615384615384; 0.5882352941176471; 0.5882352941176471
48	CHEMBL1223800-CHEMBL1223799	2	273	12	-1	-1	0.0	CHEMBL1223856-CHEMBL1223802; CHEMBL1223616-CHEMBL1223681; CHEMBL154508-CHEMBL3759607; CHEMBL1223616-CHEMBL1223615; CHEMBL1223682-CHEMBL1223616	0.36585365853658536; 0.6469298245614036; 0.6530612244897959; 0.6740890688259109; 0.7309941520467836
49	CHEMBL2261605_CHEMBL388884-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	2	273	12	-1	-1	0.0	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507; CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508; CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261605_CHEMBL388884; CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	0.37037037037037035; 0.6333333333333333; 0.65625; 0.7; 0.7560975609756098
50	CHEMBL57868-CHEMBL299691	2	273	12	-1	-1	0.2	CHEMBL57868-CHEMBL13647_CHEMBL543741; CHEMBL57868-CHEMBL293968; CHEMBL57868-CHEMBL556313; CHEMBL57868-CHEMBL446180; CHEMBL57868-CHEMBL60583	0.3870967741935484; 0.4137931034482758; 0.4193548387096775; 0.4193548387096775; 0.4242424242424243
51	CHEMBL200366-CHEMBL197442	2	273	12	-1	-1	0.0	CHEMBL200366-CHEMBL198860; CHEMBL200366-CHEMBL427552; CHEMBL427552-CHEMBL197442; CHEMBL13856-CHEMBL268758; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609	0.4482758620689655; 0.4838709677419355; 0.6388888888888888; 0.9809523809523809; 0.9895484949832776
52	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	2	273	12	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507; CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508; CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508; CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508	0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.6333333333333333; 0.7096774193548387
53	CHEMBL3759441-CHEMBL3760110	2	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3759441; CHEMBL154508-CHEMBL3759441; CHEMBL3759441-CHEMBL218203; CHEMBL3759441-CHEMBL3758330; CHEMBL3759441-CHEMBL3759607	0.5263157894736842; 0.5263157894736842; 0.5526315789473685; 0.5526315789473685; 0.5526315789473685
54	CHEMBL1223857-CHEMBL1223856	2	273	12	-1	-1	0.0	CHEMBL1223750-CHEMBL1223749; CHEMBL3758711-CHEMBL154508; CHEMBL1223856-CHEMBL1223802; CHEMBL1223747-CHEMBL271989; CHEMBL1223682-CHEMBL1223616	0.5111111111111111; 0.6326530612244898; 0.696969696969697; 0.7737373737373737; 0.7894736842105263
55	CHEMBL1223615-CHEMBL2413154	2	273	12	-1	-1	0.0	CHEMBL3760063-CHEMBL1223615; CHEMBL3759312-CHEMBL3760063; CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107; CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790; CHEMBL257098-CHEMBL232609_CHEMBL233790	0.8939393939393939; 0.9432098765432099; 0.9728260869565217; 0.9753896636587367; 0.977116704805492
56	CHEMBL3758881-CHEMBL3759607	2	273	12	-1	-1	0.0	CHEMBL3759607-CHEMBL3758330; CHEMBL218203-CHEMBL3759607; CHEMBL3758881-CHEMBL218203; CHEMBL154508-CHEMBL3759607; CHEMBL1223681-CHEMBL1223680	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.6; 0.6136363636363636
57	CHEMBL3759491-CHEMBL3759865	2	273	12	1	-1	0.0	CHEMBL3759513-CHEMBL3759865; CHEMBL3758610-CHEMBL3759865; CHEMBL3759491-CHEMBL3760110; CHEMBL3758920-CHEMBL3759865; CHEMBL154508-CHEMBL3759865	0.32258064516129026; 0.41666666666666674; 0.5277777777777778; 0.5294117647058824; 0.5714285714285714
58	CHEMBL256041-CHEMBL256040	2	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL256597; CHEMBL256041-CHEMBL271913; CHEMBL256041-CHEMBL257077; CHEMBL256041-CHEMBL257098; CHEMBL256040-CHEMBL403280	0.4242424242424243; 0.525; 0.5405405405405406; 0.5405405405405406; 0.5833333333333334
59	CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	2	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780; CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104; CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0.3125; 0.40625; 0.5277777777777778; 0.5428571428571428; 0.5833333333333334
60	CHEMBL1223680-CHEMBL1223615	2	273	12	-1	-1	0.0	CHEMBL1223681-CHEMBL1223615; CHEMBL1223681-CHEMBL1223680; CHEMBL1223682-CHEMBL1223615; CHEMBL1223616-CHEMBL1223615; CHEMBL1223856-CHEMBL1223802	0.4347826086956521; 0.5217391304347826; 0.5555555555555556; 0.5555555555555556; 0.7660818713450293
61	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	2	273	12	-1	-1	0.0	CHEMBL234669_CHEMBL391107-CHEMBL234854_CHEMBL391016; CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016; CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016; CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017; CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0.42307692307692313; 0.5757575757575758; 0.5833333333333334; 0.6; 0.6
62	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	2	273	12	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195; CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582; CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017; CHEMBL234476-CHEMBL234474; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.59375; 0.6756756756756757; 0.725; 0.7395833333333334; 0.75
63	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	2	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780; CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197; CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107; CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL234423_CHEMBL234609-CHEMBL234874_CHEMBL428197	0.56; 0.5925925925925926; 0.6; 0.6296296296296297; 0.6428571428571429
