	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
17	CHEMBL2153490-CHEMBL3394313	2	125	6	-1	-1	0.2	CHEMBL2153480-CHEMBL3394316; CHEMBL2153490-CHEMBL2153496; CHEMBL2153491-CHEMBL3394312; CHEMBL2153494-CHEMBL3394313; CHEMBL2153481-CHEMBL3394316	0.3902439024390244; 0.40909090909090917; 0.5; 0.5172413793103449; 0.5426829268292683
18	CHEMBL3578111-CHEMBL3394313	2	125	6	-1	-1	0.2	CHEMBL3578110-CHEMBL3394316; CHEMBL3578112-CHEMBL3394316; CHEMBL3578110-CHEMBL3603852; CHEMBL3394313-CHEMBL2153496; CHEMBL3394311-CHEMBL3394313	0.36363636363636365; 0.5163636363636364; 0.7878787878787878; 0.8425; 0.8568181818181818
19	CHEMBL2153480-CHEMBL3394314	2	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL3394314; CHEMBL3394314-CHEMBL2153497; CHEMBL2153480-CHEMBL3394316; CHEMBL2153481-CHEMBL3394316; CHEMBL2153483-CHEMBL3394314	0.36363636363636365; 0.4285714285714286; 0.48; 0.5185185185185185; 0.52
20	CHEMBL3578113-CHEMBL3578115	2	125	6	1	-1	0.0	CHEMBL3578112-CHEMBL3578114; CHEMBL2153495-CHEMBL2153496; CHEMBL3394311-CHEMBL2153495; CHEMBL3578110-CHEMBL3578114; CHEMBL2153497-CHEMBL2153485	0.34782608695652173; 0.4391447368421053; 0.5277008310249307; 0.5516304347826086; 0.6489361702127658
21	CHEMBL2153491-CHEMBL3394311	2	125	6	-1	-1	0.2	CHEMBL2153481-CHEMBL3394314; CHEMBL2153490-CHEMBL2153496; CHEMBL2153488-CHEMBL3394311; CHEMBL3394311-CHEMBL2153495; CHEMBL2153491-CHEMBL3394312	0.3902439024390244; 0.5; 0.5555555555555556; 0.5652173913043478; 0.5714285714285714
22	CHEMBL2153490-CHEMBL2153488	2	125	6	-1	-1	0.0	CHEMBL2153491-CHEMBL2153488; CHEMBL2153489-CHEMBL2153488; CHEMBL2153480-CHEMBL2153478; CHEMBL2153488-CHEMBL2153495; CHEMBL2153488-CHEMBL3604958	0.34782608695652173; 0.36363636363636365; 0.3902439024390244; 0.40909090909090917; 0.52
23	CHEMBL3394311-CHEMBL2153496	2	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL2153485; CHEMBL3394311-CHEMBL3394313; CHEMBL3394311-CHEMBL3604958; CHEMBL3394313-CHEMBL2153496; CHEMBL3394314-CHEMBL3394316	0.3902439024390244; 0.4285714285714286; 0.5263157894736842; 0.5714285714285714; 0.6515679442508711
24	CHEMBL2153480-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153496; CHEMBL2153480-CHEMBL3394316; CHEMBL2153480-CHEMBL3394315; CHEMBL2153497-CHEMBL2153485; CHEMBL2153481-CHEMBL3394314	0.3902439024390244; 0.40909090909090917; 0.4782608695652174; 0.5; 0.5
25	CHEMBL2153489-CHEMBL3394312	2	125	6	1	-1	0.4	CHEMBL2153491-CHEMBL3394312; CHEMBL2153492-CHEMBL3394312; CHEMBL2153489-CHEMBL3604958; CHEMBL2153480-CHEMBL3394315; CHEMBL2153497-CHEMBL3394315	0.375; 0.40909090909090917; 0.5789473684210527; 0.5842572062084257; 0.6225319396051103
26	CHEMBL2153490-CHEMBL3394311	2	125	6	-1	-1	0.2	CHEMBL2153490-CHEMBL2153496; CHEMBL3394311-CHEMBL2153495; CHEMBL2153490-CHEMBL3604958; CHEMBL2153492-CHEMBL3394311; CHEMBL2153491-CHEMBL3394312	0.35; 0.4285714285714286; 0.5238095238095238; 0.5416666666666666; 0.5714285714285714
27	CHEMBL3604955-CHEMBL3604956	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153485; CHEMBL3604955-CHEMBL3394316; CHEMBL2153482-CHEMBL3604955; CHEMBL3604955-CHEMBL2153483; CHEMBL3604955-CHEMBL2153481	0.368421052631579; 0.5; 0.5263157894736842; 0.5909090909090909; 0.6086956521739131
28	CHEMBL2153491-CHEMBL2153495	2	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153495; CHEMBL3604957-CHEMBL2153491; CHEMBL2153492-CHEMBL2153491; CHEMBL2153489-CHEMBL2153491; CHEMBL2153489-CHEMBL2153495	0.4; 0.5238095238095238; 0.5263157894736842; 0.6111111111111112; 0.625
29	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	2	125	6	-1	-1	0.2	CHEMBL4282830_CHEMBL4285691-CHEMBL4291117; CHEMBL3604955-CHEMBL2153485; CHEMBL4086362-CHEMBL2325752; CHEMBL4061954-CHEMBL4078513; CHEMBL2153482-CHEMBL2153485	0.40384615384615385; 0.859375; 0.8619499568593615; 0.8834008097165992; 0.8858695652173914
30	CHEMBL3394316-CHEMBL3394315	2	125	6	-1	-1	0.4	CHEMBL3394313-CHEMBL3394312; CHEMBL3394314-CHEMBL3394316; CHEMBL3394315-CHEMBL3604956; CHEMBL3603852-CHEMBL3394315; CHEMBL3394314-CHEMBL2153485	0.3902439024390244; 0.6666666666666666; 0.72; 0.7352941176470589; 0.76
31	CHEMBL2153494-CHEMBL2153496	2	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL3394313; CHEMBL2153494-CHEMBL3604958; CHEMBL2153484-CHEMBL2153485; CHEMBL2153494-CHEMBL2153495; CHEMBL2153492-CHEMBL3394311	0.36; 0.38095238095238093; 0.3902439024390244; 0.47619047619047616; 0.5416666666666666
32	CHEMBL2153483-CHEMBL2153497	2	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL2153497; CHEMBL2153480-CHEMBL2153483; CHEMBL2153483-CHEMBL2153485; CHEMBL2153483-CHEMBL2153481; CHEMBL3604955-CHEMBL2153483	0.375; 0.5; 0.5263157894736842; 0.55; 0.55
33	CHEMBL3604955-CHEMBL3394314	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153485; CHEMBL3604957-CHEMBL3394311; CHEMBL3604955-CHEMBL3394316; CHEMBL3394314-CHEMBL2153497; CHEMBL2153482-CHEMBL3394314	0.3181818181818181; 0.3902439024390244; 0.4444444444444444; 0.4782608695652174; 0.52
34	CHEMBL2153476-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3394314; CHEMBL2153486-CHEMBL2153496; CHEMBL2153476-CHEMBL2153497; CHEMBL2153482-CHEMBL2153485; CHEMBL2153476-CHEMBL2153481	0.29166666666666674; 0.3902439024390244; 0.4545454545454546; 0.5; 0.5555555555555556
35	CHEMBL3604957-CHEMBL3394313	2	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153496; CHEMBL3604955-CHEMBL3394316; CHEMBL3604957-CHEMBL3394311; CHEMBL2153494-CHEMBL3394313; CHEMBL3604955-CHEMBL2153485	0.375; 0.3902439024390244; 0.4444444444444444; 0.59375; 0.6189024390243902
36	CHEMBL2153495-CHEMBL3604958	2	125	6	-1	-1	0.0	CHEMBL2153495-CHEMBL2153496; CHEMBL2153490-CHEMBL3604958; CHEMBL2153489-CHEMBL3604958; CHEMBL2153492-CHEMBL3604958; CHEMBL3394311-CHEMBL2153495	0.5333333333333333; 0.5625; 0.5714285714285714; 0.6; 0.6111111111111112
37	CHEMBL2153481-CHEMBL3603852	2	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL3603852; CHEMBL3603852-CHEMBL2153485; CHEMBL3603852-CHEMBL3604956; CHEMBL2153482-CHEMBL3603852; CHEMBL2153477-CHEMBL3603852	0.4375; 0.4838709677419355; 0.5; 0.5; 0.5151515151515151
38	CHEMBL2153488-CHEMBL3394312	2	125	6	1	-1	0.4	CHEMBL2153478-CHEMBL3394315; CHEMBL2153488-CHEMBL3604958; CHEMBL2153491-CHEMBL3394312; CHEMBL2153488-CHEMBL3394311; CHEMBL2153492-CHEMBL3394312	0.3902439024390244; 0.40740740740740744; 0.4838709677419355; 0.5161290322580645; 0.5172413793103449
39	CHEMBL2153492-CHEMBL2153495	2	125	6	-1	-1	0.0	CHEMBL2153489-CHEMBL2153492; CHEMBL2153492-CHEMBL3604957; CHEMBL2153494-CHEMBL2153495; CHEMBL2153492-CHEMBL3604958; CHEMBL2153492-CHEMBL2153491	0.5714285714285714; 0.5882352941176471; 0.5882352941176471; 0.6; 0.6111111111111112
40	CHEMBL2153481-CHEMBL2153497	2	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153497; CHEMBL2153483-CHEMBL2153481; CHEMBL3604955-CHEMBL2153481; CHEMBL2153482-CHEMBL2153481; CHEMBL2153481-CHEMBL3604956	0.4; 0.5; 0.5238095238095238; 0.5263157894736842; 0.5263157894736842
41	CHEMBL2153481-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL3394316; CHEMBL2153481-CHEMBL3604956; CHEMBL2153481-CHEMBL3394314; CHEMBL2153484-CHEMBL2153485; CHEMBL2153497-CHEMBL2153485	0.375; 0.4; 0.40909090909090917; 0.5416666666666666; 0.55
42	CHEMBL3604955-CHEMBL2153497	2	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153495; CHEMBL3604955-CHEMBL2153483; CHEMBL3604955-CHEMBL2153485; CHEMBL2153482-CHEMBL3604955; CHEMBL3604955-CHEMBL2153481	0.3902439024390244; 0.55; 0.55; 0.5555555555555556; 0.5714285714285714
43	CHEMBL2153489-CHEMBL3394311	2	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL3394311; CHEMBL3394311-CHEMBL2153495; CHEMBL3604957-CHEMBL3394311; CHEMBL2153486-CHEMBL3394311; CHEMBL2153489-CHEMBL3604958	0.4285714285714286; 0.44999999999999996; 0.5; 0.5384615384615384; 0.5555555555555556
44	CHEMBL2153491-CHEMBL2153496	2	125	6	-1	-1	0.2	CHEMBL2153490-CHEMBL2153496; CHEMBL2153491-CHEMBL3394312; CHEMBL2153495-CHEMBL2153496; CHEMBL2153492-CHEMBL2153491; CHEMBL3394311-CHEMBL2153495	0.3157894736842105; 0.43999999999999995; 0.55; 0.6086956521739131; 0.6086956521739131
45	CHEMBL2153476-CHEMBL2153480	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153481; CHEMBL2153486-CHEMBL2153490; CHEMBL2153476-CHEMBL2153497; CHEMBL2153476-CHEMBL2153483; CHEMBL2153476-CHEMBL3394314	0.2727272727272727; 0.3902439024390244; 0.4285714285714286; 0.56; 0.5714285714285714
46	CHEMBL4071268-CHEMBL4102796	2	125	6	-1	-1	0.0	CHEMBL4076465-CHEMBL4066772; CHEMBL4077791-CHEMBL4083808; CHEMBL4086362-CHEMBL2325752; CHEMBL2153496-CHEMBL3604958; CHEMBL4061954-CHEMBL4078513	0.36170212765957444; 0.375; 0.5098039215686274; 0.5416666666666666; 0.5818181818181818
47	CHEMBL3578113-CHEMBL3578111	2	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL2153495; CHEMBL3578112-CHEMBL3578114; CHEMBL3394311-CHEMBL2153495; CHEMBL2153488-CHEMBL2153495; CHEMBL2153490-CHEMBL2153495	0.7733918128654971; 0.7826086956521738; 0.7853185595567866; 0.7960526315789473; 0.8560371517027864
48	CHEMBL4102796-CHEMBL2325753	2	125	6	-1	-1	0.0	CHEMBL4086362-CHEMBL2325752; CHEMBL4076465-CHEMBL4066772; CHEMBL4077791-CHEMBL4083808; CHEMBL2153496-CHEMBL3604958; CHEMBL4061954-CHEMBL4078513	0.3555555555555556; 0.5294117647058824; 0.5384615384615384; 0.5833333333333334; 0.711864406779661
49	CHEMBL2153486-CHEMBL2153488	2	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153494; CHEMBL2153492-CHEMBL2153488; CHEMBL2153476-CHEMBL2153477; CHEMBL2153489-CHEMBL2153488; CHEMBL2153488-CHEMBL3604958	0.42307692307692313; 0.48; 0.5493107104984094; 0.5925925925925926; 0.6071428571428571
50	CHEMBL2153486-CHEMBL3394313	2	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153496; CHEMBL2153486-CHEMBL3394311; CHEMBL2153486-CHEMBL3604958; CHEMBL2153486-CHEMBL2153495; CHEMBL2153494-CHEMBL3394313	0.34615384615384615; 0.4137931034482758; 0.46153846153846156; 0.5555555555555556; 0.5757575757575758
51	CHEMBL2153477-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL2153485; CHEMBL2153477-CHEMBL3394316; CHEMBL2153477-CHEMBL3604956; CHEMBL2153478-CHEMBL3394314; CHEMBL2153483-CHEMBL2153485	0.2727272727272727; 0.36; 0.38095238095238093; 0.43999999999999995; 0.4545454545454546
52	CHEMBL3604955-CHEMBL2153480	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153481; CHEMBL3604957-CHEMBL2153490; CHEMBL3604955-CHEMBL2153485; CHEMBL3604955-CHEMBL2153483; CHEMBL2153482-CHEMBL3604955	0.30000000000000004; 0.3902439024390244; 0.5652173913043478; 0.5652173913043478; 0.5714285714285714
53	CHEMBL2153488-CHEMBL2153496	2	125	6	-1	-1	0.0	CHEMBL2153488-CHEMBL3604958; CHEMBL2153488-CHEMBL3394311; CHEMBL2153478-CHEMBL2153485; CHEMBL2153488-CHEMBL2153495; CHEMBL2153489-CHEMBL2153488	0.34782608695652173; 0.36; 0.3902439024390244; 0.4347826086956521; 0.52
