	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
11	CHEMBL3402961-CHEMBL3402959	2	438	18	-1	-1	0.0	CHEMBL3402961-CHEMBL1338403; CHEMBL3402958-CHEMBL3402961; CHEMBL3402961-CHEMBL3402960; CHEMBL3402960-CHEMBL3402959; CHEMBL3402958-CHEMBL3402959	0.3846153846153846; 0.4; 0.6153846153846154; 0.6153846153846154; 0.6363636363636364
12	CHEMBL3969743-CHEMBL3978103	2	438	18	-1	-1	0.0	CHEMBL3889623-CHEMBL3978103; CHEMBL3898548-CHEMBL3978103; CHEMBL3974625-CHEMBL3945204; CHEMBL3907577-CHEMBL3978103; CHEMBL3894919-CHEMBL3969743	0.47058823529411764; 0.47058823529411764; 0.4772727272727273; 0.55; 0.6363636363636364
13	CHEMBL4543874-CHEMBL4516972	2	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4472013; CHEMBL4543874-CHEMBL4440932; CHEMBL4543874-CHEMBL4472013; CHEMBL4516972-CHEMBL4586708; CHEMBL4543874-CHEMBL4521611	0.47058823529411764; 0.5882352941176471; 0.5882352941176471; 0.7037037037037037; 0.7037037037037037
14	CHEMBL4098919-CHEMBL4094554	2	438	18	-1	-1	0.0	CHEMBL4098919-CHEMBL4068266; CHEMBL4081575-CHEMBL4098919; CHEMBL4083316-CHEMBL4097153; CHEMBL4081575-CHEMBL4094554; CHEMBL4083316-CHEMBL4080804	0.38235294117647056; 0.6097560975609756; 0.6415770609318996; 0.7; 0.7297297297297297
15	CHEMBL184674-CHEMBL208531	2	438	18	-1	-1	0.0	CHEMBL184674-CHEMBL205743; CHEMBL204740-CHEMBL208531; CHEMBL184674-CHEMBL204740; CHEMBL204740-CHEMBL205743; CHEMBL3402961-CHEMBL1338403	0.4; 0.47058823529411764; 0.6; 0.7368421052631579; 0.9523809523809523
16	CHEMBL3894919-CHEMBL3917491	2	438	18	-1	-1	0.0	CHEMBL3936291-CHEMBL3954963; CHEMBL3918390-CHEMBL3890026; CHEMBL3927339-CHEMBL3946274; CHEMBL3917491-CHEMBL3978103; CHEMBL3917491-CHEMBL3925554	0.42500000000000004; 0.4390243902439024; 0.4390243902439024; 0.5384615384615384; 0.5714285714285714
17	CHEMBL2333585-CHEMBL2333584	2	438	18	-1	-1	0.0	CHEMBL2333963-CHEMBL466810; CHEMBL1978880-CHEMBL2333585; CHEMBL2333590-CHEMBL448695; CHEMBL486026-CHEMBL2333963; CHEMBL486026-CHEMBL466810	0.4; 0.5454545454545454; 0.7272727272727273; 0.7272727272727273; 0.7272727272727273
18	CHEMBL4550339-CHEMBL4450666	2	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4450666; CHEMBL4569748-CHEMBL4450666; CHEMBL4586855-CHEMBL4450666; CHEMBL4593200-CHEMBL4450666; CHEMBL4446872-CHEMBL4450666	0.4375; 0.5; 0.5; 0.5; 0.5405405405405406
19	CHEMBL4081575-CHEMBL4099828	2	438	18	-1	-1	0.0	CHEMBL4081575-CHEMBL4094554; CHEMBL4081575-CHEMBL4068266; CHEMBL4279656-CHEMBL4287995; CHEMBL4081575-CHEMBL4098919; CHEMBL4285351-CHEMBL4288695	0.48275862068965525; 0.5333333333333333; 0.6739130434782609; 0.7105263157894737; 0.72
20	CHEMBL4516972-CHEMBL4440932	2	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4440932; CHEMBL4516972-CHEMBL4472013; CHEMBL4472013-CHEMBL4440932; CHEMBL4440932-CHEMBL4521611; CHEMBL4443290-CHEMBL4440932	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.6551724137931034; 0.7368421052631579
21	CHEMBL3898548-CHEMBL3917491	2	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491; CHEMBL3917491-CHEMBL3978103; CHEMBL3907577-CHEMBL3917491; CHEMBL3894919-CHEMBL3898548; CHEMBL3917491-CHEMBL3897472	0.33333333333333326; 0.375; 0.40740740740740744; 0.5769230769230769; 0.5862068965517241
22	CHEMBL4643924-CHEMBL4450272	2	438	18	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272; CHEMBL4644997-CHEMBL4450272; CHEMBL4643924-CHEMBL4469954; CHEMBL4643115-CHEMBL4450272; CHEMBL4649709-CHEMBL4450272	0.3846153846153846; 0.3846153846153846; 0.4; 0.5384615384615384; 0.59375
23	CHEMBL4169857-CHEMBL4159209	2	438	18	-1	-1	0.0	CHEMBL4159209-CHEMBL4174349; CHEMBL4169857-CHEMBL4174943; CHEMBL4104861-CHEMBL1363627; CHEMBL4643162-CHEMBL4640698; CHEMBL4067239-CHEMBL1363627	0.5555555555555556; 0.72; 0.7368421052631579; 0.8676470588235294; 0.8753462603878116
24	CHEMBL4469501-CHEMBL4550339	2	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4550339; CHEMBL4573177-CHEMBL4457120; CHEMBL4469501-CHEMBL4457120; CHEMBL4461778-CHEMBL4550339; CHEMBL4469501-CHEMBL4476050	0.26086956521739135; 0.32000000000000006; 0.32000000000000006; 0.37037037037037035; 0.5384615384615384
25	CHEMBL4083316-CHEMBL4104861	2	438	18	1	-1	0.0	CHEMBL4083316-CHEMBL4097153; CHEMBL4083316-CHEMBL4080804; CHEMBL4070147-CHEMBL4083316; CHEMBL4083316-CHEMBL1518113; CHEMBL4098919-CHEMBL4068266	0.31034482758620685; 0.48571428571428577; 0.5142857142857142; 0.6176470588235294; 0.6354166666666666
26	CHEMBL3402961-CHEMBL2333400	2	438	18	-1	-1	0.4	CHEMBL3402961-CHEMBL106848; CHEMBL3402958-CHEMBL2333400; CHEMBL3402960-CHEMBL2333400; CHEMBL3402959-CHEMBL2333400; CHEMBL3402959-CHEMBL106848	0.4; 0.5263157894736842; 0.5454545454545454; 0.6363636363636364; 0.6666666666666666
27	CHEMBL4083316-CHEMBL4086993	2	438	18	-1	-1	0.0	CHEMBL4083316-CHEMBL4097153; CHEMBL4083316-CHEMBL4080804; CHEMBL4070147-CHEMBL4083316; CHEMBL1518113-CHEMBL4086993; CHEMBL4083316-CHEMBL1518113	0.31034482758620685; 0.48571428571428577; 0.5142857142857142; 0.5666666666666667; 0.6176470588235294
28	CHEMBL3953934-CHEMBL3954963	2	438	18	-1	-1	0.0	CHEMBL3982616-CHEMBL3936291; CHEMBL3979377-CHEMBL3953934; CHEMBL3927339-CHEMBL3982616; CHEMBL3946274-CHEMBL3979377; CHEMBL3890026-CHEMBL3979377	0.36170212765957444; 0.46153846153846156; 0.6276595744680851; 0.7666666666666667; 0.7666666666666667
29	CHEMBL146816-CHEMBL2074640	2	438	18	-1	-1	0.0	CHEMBL1940391-CHEMBL2074640; CHEMBL486026-CHEMBL466810; CHEMBL486218-CHEMBL448695; CHEMBL2333586-CHEMBL2333587; CHEMBL2333963-CHEMBL466810	0.5454545454545454; 0.7692307692307693; 0.8333333333333334; 0.84; 0.8951048951048951
30	CHEMBL4098919-CHEMBL4102291	2	438	18	-1	-1	0.0	CHEMBL4098919-CHEMBL4068266; CHEMBL4081575-CHEMBL4098919; CHEMBL4083316-CHEMBL4080804; CHEMBL4083316-CHEMBL4097153; CHEMBL4277666-CHEMBL4277397	0.5405405405405406; 0.6; 0.6464646464646464; 0.6875; 0.72
31	CHEMBL4277762-CHEMBL4288399	2	438	18	-1	-1	0.0	CHEMBL4280099-CHEMBL4288399; CHEMBL4288399-CHEMBL4287995; CHEMBL4288399-CHEMBL4281197; CHEMBL4288399-CHEMBL4291819; CHEMBL4284225-CHEMBL4292534	0.3846153846153846; 0.42307692307692313; 0.59375; 0.6129032258064516; 0.6153846153846154
32	CHEMBL4293582-CHEMBL4284225	2	438	18	-1	-1	0.0	CHEMBL4293582-CHEMBL4292113; CHEMBL4280796-CHEMBL4280099; CHEMBL4285726-CHEMBL4284225; CHEMBL4293582-CHEMBL4292534; CHEMBL4293582-CHEMBL4281925	0.3571428571428572; 0.375; 0.5357142857142857; 0.5454545454545454; 0.5625
33	CHEMBL4593200-CHEMBL4521611	2	438	18	-1	-1	0.0	CHEMBL4461778-CHEMBL4521611; CHEMBL4593200-CHEMBL4586708; CHEMBL4593200-CHEMBL4475435; CHEMBL4573177-CHEMBL4521611; CHEMBL4521611-CHEMBL4440330	0.2666666666666666; 0.27586206896551724; 0.32258064516129026; 0.33333333333333326; 0.46875
34	CHEMBL4169857-CHEMBL4174349	2	438	18	-1	-1	0.2	CHEMBL4159209-CHEMBL4174349; CHEMBL4169857-CHEMBL4174943; CHEMBL4174349-CHEMBL4167060; CHEMBL4104861-CHEMBL4097153; CHEMBL4174349-CHEMBL4174943	0.47058823529411764; 0.5454545454545454; 0.7272727272727273; 0.7368421052631579; 0.7916666666666666
35	CHEMBL4461778-CHEMBL4462700	2	438	18	-1	-1	0.2	CHEMBL4593200-CHEMBL4462700; CHEMBL4577408-CHEMBL4462700; CHEMBL4453623-CHEMBL4462700; CHEMBL4573177-CHEMBL4462700; CHEMBL4461778-CHEMBL4586708	0.25; 0.40625; 0.4444444444444444; 0.4571428571428571; 0.5142857142857142
36	CHEMBL4469501-CHEMBL4446872	2	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4475435; CHEMBL4593200-CHEMBL4446872; CHEMBL4593200-CHEMBL4475435; CHEMBL4475435-CHEMBL4476050; CHEMBL4573177-CHEMBL4586708	0.2857142857142857; 0.4516129032258065; 0.48484848484848486; 0.5; 0.5161290322580645
37	CHEMBL4450666-CHEMBL4577187	2	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4450666; CHEMBL4516972-CHEMBL4450666; CHEMBL4453623-CHEMBL4450666; CHEMBL4593200-CHEMBL4450666; CHEMBL4569748-CHEMBL4450666	0.4814814814814814; 0.4814814814814814; 0.5185185185185185; 0.5517241379310345; 0.5555555555555556
38	CHEMBL4521611-CHEMBL4457120	2	438	18	-1	-1	0.0	CHEMBL4475435-CHEMBL4457120; CHEMBL4521611-CHEMBL4577408; CHEMBL4469501-CHEMBL4521611; CHEMBL4461778-CHEMBL4521611; CHEMBL4586708-CHEMBL4550339	0.32258064516129026; 0.43333333333333335; 0.4375; 0.47058823529411764; 0.48484848484848486
39	CHEMBL4284225-CHEMBL4277397	2	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4277397; CHEMBL4288695-CHEMBL4277397; CHEMBL4284225-CHEMBL4281925; CHEMBL4277762-CHEMBL4291819; CHEMBL4287995-CHEMBL4291819	0.4347826086956521; 0.47619047619047616; 0.5; 0.6467391304347826; 0.6726190476190477
40	CHEMBL4462700-CHEMBL4476050	2	438	18	-1	-1	0.2	CHEMBL4577408-CHEMBL4462700; CHEMBL4573177-CHEMBL4462700; CHEMBL4593200-CHEMBL4462700; CHEMBL4462700-CHEMBL4550339; CHEMBL4569748-CHEMBL4462700	0.2962962962962963; 0.3666666666666667; 0.40625; 0.40625; 0.46875
41	CHEMBL4469501-CHEMBL4586708	2	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4521611; CHEMBL4573177-CHEMBL4586708; CHEMBL4461778-CHEMBL4586708; CHEMBL4586708-CHEMBL4577408; CHEMBL4469501-CHEMBL4577408	0.2962962962962963; 0.3076923076923077; 0.3571428571428572; 0.42307692307692313; 0.5
42	CHEMBL3889623-CHEMBL3907577	2	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3907577; CHEMBL3907577-CHEMBL3978103; CHEMBL3898548-CHEMBL3889623; CHEMBL3907577-CHEMBL3917491; CHEMBL3894919-CHEMBL3907577	0.4; 0.47619047619047616; 0.55; 0.5555555555555556; 0.6153846153846154
43	CHEMBL4285351-CHEMBL4285604	2	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4288695; CHEMBL4285351-CHEMBL4277666; CHEMBL4285351-CHEMBL4285726; CHEMBL4285351-CHEMBL4281925; CHEMBL4285726-CHEMBL4285604	0.48; 0.6; 0.6071428571428571; 0.6129032258064516; 0.6153846153846154
44	CHEMBL4068266-CHEMBL4094554	2	438	18	-1	-1	0.2	CHEMBL4067239-CHEMBL1363627; CHEMBL4067239-CHEMBL4097153; CHEMBL4094554-CHEMBL4102291; CHEMBL4081575-CHEMBL4094554; CHEMBL4098919-CHEMBL4068266	0.7222222222222222; 0.7584541062801932; 0.7666666666666667; 0.7714285714285715; 0.7894736842105263
45	CHEMBL205743-CHEMBL208531	2	438	18	-1	-1	0.0	CHEMBL204740-CHEMBL208531; CHEMBL204740-CHEMBL205743; CHEMBL184674-CHEMBL205743; CHEMBL184674-CHEMBL204740; CHEMBL3402959-CHEMBL1338403	0.5555555555555556; 0.6666666666666666; 0.8; 0.8947368421052632; 0.9444444444444444
46	CHEMBL3982616-CHEMBL3953934	2	438	18	-1	-1	0.0	CHEMBL3927339-CHEMBL3946274; CHEMBL3918390-CHEMBL3890026; CHEMBL3936291-CHEMBL3954963; CHEMBL3953934-CHEMBL3945204; CHEMBL3974625-CHEMBL3953934	0.2558139534883721; 0.2558139534883721; 0.2790697674418605; 0.5384615384615384; 0.6071428571428571
47	CHEMBL4632436-CHEMBL4450272	2	438	18	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272; CHEMBL4644997-CHEMBL4450272; CHEMBL4632436-CHEMBL4453778; CHEMBL4643115-CHEMBL4450272; CHEMBL4633355-CHEMBL4450272	0.3846153846153846; 0.3846153846153846; 0.3928571428571428; 0.5384615384615384; 0.59375
48	CHEMBL4521611-CHEMBL4476050	2	438	18	-1	-1	0.0	CHEMBL4521611-CHEMBL4577408; CHEMBL4586708-CHEMBL4476050; CHEMBL4521611-CHEMBL4440330; CHEMBL4475435-CHEMBL4476050; CHEMBL4573177-CHEMBL4521611	0.32000000000000006; 0.33333333333333326; 0.37037037037037035; 0.3846153846153846; 0.3928571428571428
49	CHEMBL4638841-CHEMBL4635964	2	438	18	-1	-1	0.0	CHEMBL4635964-CHEMBL4644661; CHEMBL4639447-CHEMBL4644555; CHEMBL4633591-CHEMBL4643353; CHEMBL4638841-CHEMBL4645735; CHEMBL4636750-CHEMBL4638841	0.8048780487804879; 0.8526630164260827; 0.9377777777777778; 0.9830917874396136; 0.9830917874396136
50	CHEMBL2333588-CHEMBL2333587	2	438	18	-1	-1	0.0	CHEMBL2333586-CHEMBL2333587; CHEMBL2333586-CHEMBL2333588; CHEMBL2333963-CHEMBL466810; CHEMBL2333590-CHEMBL448695; CHEMBL1940391-CHEMBL2074640	0.5454545454545454; 0.5454545454545454; 0.7391304347826086; 0.8095238095238095; 0.84
51	CHEMBL4593200-CHEMBL4457120	2	438	18	-1	-1	0.0	CHEMBL4461778-CHEMBL4550339; CHEMBL4461778-CHEMBL4457120; CHEMBL4573177-CHEMBL4457120; CHEMBL4593200-CHEMBL4577408; CHEMBL4457120-CHEMBL4476050	0.2962962962962963; 0.2962962962962963; 0.37037037037037035; 0.5; 0.5
52	CHEMBL4453623-CHEMBL4521611	2	438	18	-1	-1	0.4	CHEMBL4453623-CHEMBL4586708; CHEMBL4461778-CHEMBL4521611; CHEMBL4453623-CHEMBL4446872; CHEMBL4573177-CHEMBL4521611; CHEMBL4453623-CHEMBL4462700	0.27586206896551724; 0.47058823529411764; 0.48484848484848486; 0.5294117647058824; 0.5405405405405406
53	CHEMBL4643924-CHEMBL4453778	2	438	18	-1	-1	0.0	CHEMBL4644997-CHEMBL4453778; CHEMBL4634837-CHEMBL4453778; CHEMBL4632436-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272; CHEMBL4649709-CHEMBL4453778	0.3793103448275862; 0.3793103448275862; 0.3793103448275862; 0.5333333333333333; 0.5757575757575758
54	CHEMBL4457120-CHEMBL4550339	2	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4457120; CHEMBL4461778-CHEMBL4550339; CHEMBL4457120-CHEMBL4476050; CHEMBL4457120-CHEMBL4440330; CHEMBL4593200-CHEMBL4461778	0.6896551724137931; 0.7096774193548387; 0.7142857142857143; 0.7333333333333333; 0.7407407407407407
55	CHEMBL4642319-CHEMBL4649709	2	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4649709; CHEMBL4640698-CHEMBL4646670; CHEMBL4642319-CHEMBL4633355; CHEMBL4640698-CHEMBL4649709; CHEMBL4649709-CHEMBL4643115	0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846; 0.42307692307692313
56	CHEMBL4543874-CHEMBL4577408	2	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4476050; CHEMBL4472013-CHEMBL4577408; CHEMBL4440932-CHEMBL4577408; CHEMBL4543874-CHEMBL4469501; CHEMBL4543874-CHEMBL4461778	0.3157894736842105; 0.36363636363636365; 0.36363636363636365; 0.45833333333333326; 0.5
57	CHEMBL4569748-CHEMBL4586855	2	438	18	-1	-1	0.2	CHEMBL4569748-CHEMBL4440330; CHEMBL4569748-CHEMBL4586708; CHEMBL4443290-CHEMBL4586855; CHEMBL4586855-CHEMBL4577187; CHEMBL4469501-CHEMBL4586855	0.2857142857142857; 0.5357142857142857; 0.5454545454545454; 0.5833333333333334; 0.5925925925925926
58	CHEMBL3890026-CHEMBL3953934	2	438	18	-1	-1	0.0	CHEMBL3979377-CHEMBL3953934; CHEMBL3890026-CHEMBL3979377; CHEMBL3927339-CHEMBL3982616; CHEMBL3982616-CHEMBL3936291; CHEMBL3918390-CHEMBL3927339	0.4; 0.52; 0.5837187789084182; 0.6276595744680851; 0.6669750231267345
59	CHEMBL4098919-CHEMBL4099828	2	438	18	-1	-1	0.0	CHEMBL4098919-CHEMBL4068266; CHEMBL4083316-CHEMBL4097153; CHEMBL4081575-CHEMBL4098919; CHEMBL4070147-CHEMBL4083316; CHEMBL4083316-CHEMBL4080804	0.375; 0.4444444444444444; 0.4571428571428571; 0.6415770609318996; 0.6527777777777778
60	CHEMBL4569748-CHEMBL4446872	2	438	18	-1	-1	0.2	CHEMBL4453623-CHEMBL4446872; CHEMBL4569748-CHEMBL4586708; CHEMBL4573177-CHEMBL4475435; CHEMBL4593200-CHEMBL4446872; CHEMBL4446872-CHEMBL4450666	0.3571428571428572; 0.48275862068965525; 0.5625; 0.5625; 0.5714285714285714
61	CHEMBL4643115-CHEMBL4453778	2	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4450272; CHEMBL4642319-CHEMBL4453778; CHEMBL4643162-CHEMBL4453778; CHEMBL4645839-CHEMBL4453778; CHEMBL4643700-CHEMBL4453778	0.17391304347826086; 0.34615384615384615; 0.34615384615384615; 0.34615384615384615; 0.3793103448275862
62	CHEMBL4573177-CHEMBL4586855	2	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4440330; CHEMBL4469501-CHEMBL4586855; CHEMBL4593200-CHEMBL4586855; CHEMBL4586855-CHEMBL4476050; CHEMBL4573177-CHEMBL4586708	0.34782608695652173; 0.34782608695652173; 0.4; 0.4782608695652174; 0.5357142857142857
63	CHEMBL4633355-CHEMBL4632436	2	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4644997; CHEMBL4643700-CHEMBL4632436; CHEMBL4633355-CHEMBL4634837; CHEMBL4633355-CHEMBL4643924; CHEMBL4649709-CHEMBL4643924	0.3666666666666667; 0.3666666666666667; 0.3666666666666667; 0.3666666666666667; 0.5454545454545454
64	CHEMBL4279656-CHEMBL4280796	2	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4293582; CHEMBL4279656-CHEMBL4287995; CHEMBL4279656-CHEMBL4280099; CHEMBL4293582-CHEMBL4285604; CHEMBL4285726-CHEMBL4293582	0.375; 0.6666666666666666; 0.6666666666666666; 0.6774193548387097; 0.6875
65	CHEMBL21-CHEMBL106848	2	438	18	-1	1	0.8	CHEMBL3402961-CHEMBL106848; CHEMBL3402960-CHEMBL106848; CHEMBL3402959-CHEMBL106848; CHEMBL1338403-CHEMBL106848; CHEMBL3402958-CHEMBL2333400	0.5294117647058824; 0.5294117647058824; 0.5294117647058824; 0.5789473684210527; 0.7647058823529411
66	CHEMBL4632436-CHEMBL4634837	2	438	18	-1	-1	0.0	CHEMBL4644997-CHEMBL4634837; CHEMBL4632436-CHEMBL4643924; CHEMBL4643924-CHEMBL4634837; CHEMBL4633355-CHEMBL4634837; CHEMBL4644997-CHEMBL4643924	0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.6666666666666666; 0.6896551724137931
67	CHEMBL4277762-CHEMBL4280099	2	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4284225; CHEMBL4277762-CHEMBL4287995; CHEMBL4280099-CHEMBL4287995; CHEMBL4067239-CHEMBL1363627; CHEMBL4292113-CHEMBL4288695	0.375; 0.5; 0.6; 0.6428571428571429; 0.6875
68	CHEMBL4645839-CHEMBL4640698	2	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4640698; CHEMBL4640698-CHEMBL4642319; CHEMBL4645839-CHEMBL4643162; CHEMBL4640698-CHEMBL4643115; CHEMBL4645839-CHEMBL4643115	0.4; 0.4; 0.4; 0.47619047619047616; 0.47619047619047616
69	CHEMBL4569748-CHEMBL4453623	2	438	18	-1	-1	0.0	CHEMBL4453623-CHEMBL4573177; CHEMBL4573177-CHEMBL4593200; CHEMBL4573177-CHEMBL4461778; CHEMBL4593200-CHEMBL4469501; CHEMBL4453623-CHEMBL4550339	0.5217391304347826; 0.6086956521739131; 0.6538461538461539; 0.6538461538461539; 0.6666666666666666
70	CHEMBL4068266-CHEMBL4102291	2	438	18	-1	-1	0.0	CHEMBL4094554-CHEMBL4102291; CHEMBL4081575-CHEMBL4068266; CHEMBL4098919-CHEMBL4068266; CHEMBL4277762-CHEMBL4291819; CHEMBL4287995-CHEMBL4291819	0.5; 0.7142857142857143; 0.7368421052631579; 0.8369565217391304; 0.8505434782608695
71	CHEMBL4649280-CHEMBL4638601	2	438	18	-1	-1	0.0	CHEMBL4639447-CHEMBL4644555; CHEMBL4635964-CHEMBL4644661; CHEMBL4633591-CHEMBL4643353; CHEMBL4636750-CHEMBL4638841; CHEMBL4638841-CHEMBL4645735	0.7425531914893617; 0.7965; 0.974025974025974; 0.9854166666666666; 0.9854166666666666
72	CHEMBL146816-CHEMBL1940391	2	438	18	-1	-1	0.0	CHEMBL1940391-CHEMBL2074640; CHEMBL486026-CHEMBL2333963; CHEMBL1978880-CHEMBL2333585; CHEMBL2333586-CHEMBL2333588; CHEMBL2333963-CHEMBL466810	0.5454545454545454; 0.7692307692307693; 0.7692307692307693; 0.84; 0.8951048951048951
73	CHEMBL4516972-CHEMBL4577408	2	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4476050; CHEMBL4516972-CHEMBL4586855; CHEMBL4472013-CHEMBL4577408; CHEMBL4440932-CHEMBL4577408; CHEMBL4516972-CHEMBL4457120	0.2857142857142857; 0.4; 0.41666666666666674; 0.41666666666666674; 0.4642857142857143
74	CHEMBL4292534-CHEMBL4277397	2	438	18	-1	-1	0.0	CHEMBL4288399-CHEMBL4291819; CHEMBL4292534-CHEMBL4281925; CHEMBL4284225-CHEMBL4292534; CHEMBL4285604-CHEMBL4292534; CHEMBL4285726-CHEMBL4292534	0.375; 0.4285714285714286; 0.5862068965517241; 0.6129032258064516; 0.625
75	CHEMBL4472013-CHEMBL4573177	2	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4469501; CHEMBL4543874-CHEMBL4573177; CHEMBL4472013-CHEMBL4593200; CHEMBL4516972-CHEMBL4573177; CHEMBL4472013-CHEMBL4476050	0.25; 0.34782608695652173; 0.3846153846153846; 0.4; 0.45833333333333326
