	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
13	CHEMBL2058917-CHEMBL2058928	1	173	6	-1	-1	0.2	CHEMBL2058918-CHEMBL2058928; CHEMBL2058917-CHEMBL2058926; CHEMBL2058919-CHEMBL2058928; CHEMBL2058921-CHEMBL2058928; CHEMBL2058914-CHEMBL2058928	0.42105263157894735; 0.45833333333333326; 0.47619047619047616; 0.47619047619047616; 0.5
14	CHEMBL2058918-CHEMBL2058927	1	173	6	-1	-1	0.2	CHEMBL2058914-CHEMBL2058927; CHEMBL2058919-CHEMBL2058927; CHEMBL2058917-CHEMBL2058927; CHEMBL2058922-CHEMBL2058927; CHEMBL2058920-CHEMBL2058927	0.2941176470588236; 0.30000000000000004; 0.36363636363636365; 0.4; 0.43999999999999995
15	CHEMBL2058920-CHEMBL2058915	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058922; CHEMBL2058915-CHEMBL2058923; CHEMBL2058919-CHEMBL2058915; CHEMBL2058921-CHEMBL2058915; CHEMBL2058918-CHEMBL2058920	0.5; 0.5; 0.5909090909090909; 0.5909090909090909; 0.5909090909090909
16	CHEMBL2058919-CHEMBL2058923	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058923; CHEMBL2058914-CHEMBL2058923; CHEMBL2058917-CHEMBL2058923; CHEMBL2058919-CHEMBL2058926; CHEMBL2058922-CHEMBL2058923	0.4444444444444444; 0.4666666666666667; 0.5; 0.5454545454545454; 0.5555555555555556
17	CHEMBL2058919-CHEMBL2058920	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058920; CHEMBL2058921-CHEMBL2058920; CHEMBL2058920-CHEMBL2058922; CHEMBL2058920-CHEMBL2058927; CHEMBL2058919-CHEMBL2058926	0.3529411764705883; 0.42105263157894735; 0.5714285714285714; 0.6896551724137931; 0.7307692307692307
18	CHEMBL3605988-CHEMBL3605995	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605995; CHEMBL3605988-CHEMBL3605992; CHEMBL3605992-CHEMBL3605995; CHEMBL3606018-CHEMBL3605995; CHEMBL3605988-CHEMBL3606006	0.4444444444444444; 0.5789473684210527; 0.5789473684210527; 0.64; 0.6538461538461539
19	CHEMBL3605992-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606007; CHEMBL3605995-CHEMBL3606007; CHEMBL3606018-CHEMBL3606007; CHEMBL3605989-CHEMBL3606007; CHEMBL3605992-CHEMBL3606006	0.42307692307692313; 0.46153846153846156; 0.4642857142857143; 0.48275862068965525; 0.5454545454545454
20	CHEMBL3605989-CHEMBL3605992	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3605992; CHEMBL3605987-CHEMBL3605989; CHEMBL3605989-CHEMBL3606006; CHEMBL3605989-CHEMBL3605996; CHEMBL3605989-CHEMBL3606000	0.33333333333333326; 0.5; 0.56; 0.5925925925925926; 0.6206896551724138
21	CHEMBL3605987-CHEMBL3606018	1	173	6	1	-1	0.0	CHEMBL3605992-CHEMBL3606018; CHEMBL3606018-CHEMBL3605995; CHEMBL3606018-CHEMBL3606006; CHEMBL3606018-CHEMBL3605999; CHEMBL3606018-CHEMBL3606014	0.4117647058823529; 0.5454545454545454; 0.6; 0.6296296296296297; 0.6428571428571429
22	CHEMBL3605989-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606008; CHEMBL3605992-CHEMBL3606008; CHEMBL3605989-CHEMBL3605996; CHEMBL3605989-CHEMBL3606006; CHEMBL3605989-CHEMBL3606007	0.40740740740740744; 0.5; 0.5151515151515151; 0.53125; 0.5428571428571428
23	CHEMBL2058922-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058925; CHEMBL2058921-CHEMBL2058925; CHEMBL2058915-CHEMBL2058925; CHEMBL2058917-CHEMBL2058925; CHEMBL2058922-CHEMBL2058923	0.2777777777777778; 0.4347826086956521; 0.45833333333333326; 0.48; 0.55
24	CHEMBL3605988-CHEMBL3605996	1	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3605996; CHEMBL3605987-CHEMBL3605996; CHEMBL3605988-CHEMBL3605999; CHEMBL3605992-CHEMBL3605996; CHEMBL3605995-CHEMBL3605996	0.19999999999999996; 0.34782608695652173; 0.3846153846153846; 0.45833333333333326; 0.5862068965517241
25	CHEMBL187389-CHEMBL188824	1	173	6	-1	-1	0.0	CHEMBL361675-CHEMBL189670; CHEMBL186461-CHEMBL363893; CHEMBL365630-CHEMBL189670; CHEMBL365630-CHEMBL361675; CHEMBL361675-CHEMBL424802	0.5135135135135135; 0.7237237237237237; 0.7424483306836247; 0.7837837837837838; 0.8096357226792009
26	CHEMBL2058914-CHEMBL2058692	1	173	6	-1	-1	0.0	CHEMBL2058911-CHEMBL2058693; CHEMBL2058922-CHEMBL2058693; CHEMBL2058911-CHEMBL2058692; CHEMBL2058918-CHEMBL2058692; CHEMBL2058912-CHEMBL2058693	0.37037037037037035; 0.3793103448275862; 0.3846153846153846; 0.3928571428571428; 0.3928571428571428
27	CHEMBL3606000-CHEMBL3605996	1	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606007; CHEMBL3606000-CHEMBL3606008; CHEMBL3605996-CHEMBL3606006; CHEMBL3606000-CHEMBL3606014; CHEMBL3605996-CHEMBL3606014	0.5; 0.5151515151515151; 0.5483870967741935; 0.5588235294117647; 0.6176470588235294
28	CHEMBL3606018-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606008; CHEMBL3605987-CHEMBL3606008; CHEMBL3606018-CHEMBL3605999; CHEMBL3606018-CHEMBL3606006; CHEMBL3606018-CHEMBL3606007	0.4814814814814814; 0.5; 0.53125; 0.5483870967741935; 0.5588235294117647
29	CHEMBL3606000-CHEMBL3606006	1	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3606008; CHEMBL3606007-CHEMBL3606006; CHEMBL3605999-CHEMBL3606006; CHEMBL3606000-CHEMBL3606014; CHEMBL3605995-CHEMBL3606000	0.6060606060606061; 0.6206896551724138; 0.6451612903225806; 0.6470588235294118; 0.65625
30	CHEMBL2058918-CHEMBL2058693	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058692; CHEMBL2058911-CHEMBL2058693; CHEMBL2058922-CHEMBL2058693; CHEMBL2058912-CHEMBL2058693; CHEMBL2058914-CHEMBL2058693	0.27586206896551724; 0.4193548387096775; 0.4242424242424243; 0.4375; 0.5
31	CHEMBL2058918-CHEMBL2058915	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058915; CHEMBL2058919-CHEMBL2058915; CHEMBL2058917-CHEMBL2058915; CHEMBL2058915-CHEMBL2058922; CHEMBL2058915-CHEMBL2058923	0.4; 0.4; 0.5294117647058824; 0.5333333333333333; 0.631578947368421
32	CHEMBL2058914-CHEMBL2058915	1	173	6	-1	-1	0.0	CHEMBL2058915-CHEMBL2058922; CHEMBL2058919-CHEMBL2058915; CHEMBL2058921-CHEMBL2058915; CHEMBL2058915-CHEMBL2058923; CHEMBL2058915-CHEMBL2058924	0.41666666666666674; 0.5; 0.5; 0.5625; 0.5882352941176471
33	CHEMBL361447-CHEMBL188989	1	173	6	-1	-1	0.0	CHEMBL362111-CHEMBL426070; CHEMBL188728-CHEMBL426070; CHEMBL365630-CHEMBL189670; CHEMBL361675-CHEMBL189670; CHEMBL365630-CHEMBL424802	0.22499999999999998; 0.5826923076923076; 0.975; 0.975; 0.9803571428571428
34	CHEMBL3606014-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3606014-CHEMBL3606006; CHEMBL3606000-CHEMBL3606014; CHEMBL3605996-CHEMBL3606007; CHEMBL3606008-CHEMBL3606014; CHEMBL3605996-CHEMBL3606014	0.43333333333333335; 0.48484848484848486; 0.5588235294117647; 0.5588235294117647; 0.5882352941176471
35	CHEMBL2058918-CHEMBL2058926	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058926; CHEMBL2058919-CHEMBL2058926; CHEMBL2058917-CHEMBL2058926; CHEMBL2058922-CHEMBL2058926; CHEMBL2058915-CHEMBL2058926	0.30000000000000004; 0.30000000000000004; 0.36363636363636365; 0.4; 0.4782608695652174
36	CHEMBL2058921-CHEMBL2058927	1	173	6	-1	-1	0.2	CHEMBL2058919-CHEMBL2058927; CHEMBL2058914-CHEMBL2058927; CHEMBL2058917-CHEMBL2058927; CHEMBL2058922-CHEMBL2058927; CHEMBL2058920-CHEMBL2058927	0.36363636363636365; 0.368421052631579; 0.41666666666666674; 0.4545454545454546; 0.4814814814814814
37	CHEMBL361489-CHEMBL188989	1	173	6	-1	-1	0.0	CHEMBL188728-CHEMBL426070; CHEMBL362111-CHEMBL426070; CHEMBL361675-CHEMBL189670; CHEMBL365630-CHEMBL189670; CHEMBL365630-CHEMBL424802	0.22499999999999998; 0.5826923076923076; 0.975; 0.975; 0.9803571428571428
38	CHEMBL2058914-CHEMBL2058916	1	173	6	-1	-1	0.2	CHEMBL2058918-CHEMBL2058916; CHEMBL2058912-CHEMBL2058916; CHEMBL2058916-CHEMBL2058911; CHEMBL2058916-CHEMBL2058693; CHEMBL2058689-CHEMBL2058916	0.40740740740740744; 0.42307692307692313; 0.48; 0.5; 0.5416666666666666
39	CHEMBL3605988-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606008; CHEMBL3605992-CHEMBL3606008; CHEMBL3605988-CHEMBL3605999; CHEMBL3605988-CHEMBL3606006; CHEMBL3605988-CHEMBL3606007	0.33333333333333326; 0.43999999999999995; 0.5666666666666667; 0.5862068965517241; 0.59375
40	CHEMBL3605989-CHEMBL3606018	1	173	6	1	-1	0.0	CHEMBL3605992-CHEMBL3606018; CHEMBL3605987-CHEMBL3605989; CHEMBL3605989-CHEMBL3606006; CHEMBL3606018-CHEMBL3605995; CHEMBL3605989-CHEMBL3605996	0.625; 0.68; 0.6875; 0.6896551724137931; 0.7058823529411765
41	CHEMBL1329044-CHEMBL3605968	1	173	6	-1	-1	0.0	CHEMBL1329044-CHEMBL3605970; CHEMBL3605967-CHEMBL3605970; CHEMBL3605969-CHEMBL3605968; CHEMBL3605992-CHEMBL3605995; CHEMBL3605987-CHEMBL3605995	0.6428571428571429; 0.6666666666666666; 0.7083333333333334; 0.7964285714285714; 0.8084033613445378
42	CHEMBL2058920-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058925; CHEMBL2058918-CHEMBL2058924; CHEMBL2058920-CHEMBL2058927; CHEMBL2058920-CHEMBL2058922; CHEMBL2058921-CHEMBL2058924	0.4814814814814814; 0.5454545454545454; 0.5517241379310345; 0.5833333333333334; 0.5833333333333334
43	CHEMBL2058926-CHEMBL2058928	1	173	6	-1	-1	0.0	CHEMBL2058927-CHEMBL2058928; CHEMBL2058923-CHEMBL2058928; CHEMBL2058926-CHEMBL2058924; CHEMBL2058926-CHEMBL2058927; CHEMBL2058925-CHEMBL2058928	0.64; 0.6521739130434783; 0.6923076923076923; 0.7037037037037037; 0.7037037037037037
44	CHEMBL2058689-CHEMBL2058911	1	173	6	-1	-1	0.2	CHEMBL2058911-CHEMBL2058690; CHEMBL2058911-CHEMBL2058692; CHEMBL2058689-CHEMBL2058914; CHEMBL2058911-CHEMBL2058693; CHEMBL2058689-CHEMBL2058916	0.4; 0.6521739130434783; 0.6666666666666666; 0.68; 0.6842105263157895
45	CHEMBL3605976-CHEMBL3605967	1	173	6	-1	-1	0.0	CHEMBL3605975-CHEMBL3605968; CHEMBL3605977-CHEMBL3605975; CHEMBL3605979-CHEMBL3605967; CHEMBL3605969-CHEMBL3605968; CHEMBL3605969-CHEMBL3605967	0.19354838709677424; 0.7983870967741935; 0.8095238095238095; 0.9647058823529412; 0.9669117647058824
46	CHEMBL2058922-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058924; CHEMBL2058918-CHEMBL2058924; CHEMBL2058921-CHEMBL2058924; CHEMBL2058922-CHEMBL2058923; CHEMBL2058915-CHEMBL2058924	0.3571428571428572; 0.47058823529411764; 0.5263157894736842; 0.5294117647058824; 0.55
47	CHEMBL498007-CHEMBL495969	1	173	6	-1	-1	0.0	CHEMBL497609-CHEMBL525535; CHEMBL495969-CHEMBL496976; CHEMBL495969-CHEMBL498008; CHEMBL525535-CHEMBL497597; CHEMBL3605987-CHEMBL3605992	0.4285714285714286; 0.8125; 0.8235294117647058; 0.8285714285714285; 0.9134615384615384
48	CHEMBL3606000-CHEMBL3605999	1	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3606008; CHEMBL3605999-CHEMBL3606006; CHEMBL3606000-CHEMBL3606014; CHEMBL3605999-CHEMBL3606008; CHEMBL3605995-CHEMBL3606000	0.5454545454545454; 0.5806451612903226; 0.5882352941176471; 0.6764705882352942; 0.6764705882352942
49	CHEMBL3605979-CHEMBL3605976	1	173	6	-1	-1	0.0	CHEMBL3605979-CHEMBL3605967; CHEMBL3605975-CHEMBL3605968; CHEMBL3605977-CHEMBL3605975; CHEMBL3605969-CHEMBL1329044; CHEMBL3605969-CHEMBL3605970	0.5909090909090909; 0.7067448680351907; 0.7647849462365592; 0.9503676470588235; 0.9503676470588235
50	CHEMBL2058923-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058926-CHEMBL2058924; CHEMBL2058923-CHEMBL2058925; CHEMBL2058923-CHEMBL2058927; CHEMBL2058914-CHEMBL2058924; CHEMBL2058924-CHEMBL2058928	0.6521739130434783; 0.6818181818181818; 0.72; 0.7222222222222222; 0.7391304347826086
51	CHEMBL3605999-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606007; CHEMBL3605999-CHEMBL3606006; CHEMBL3606008-CHEMBL3606007; CHEMBL3605999-CHEMBL3606008; CHEMBL3605995-CHEMBL3606007	0.3448275862068966; 0.4482758620689655; 0.5454545454545454; 0.6060606060606061; 0.6470588235294118
52	CHEMBL2058918-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058925; CHEMBL2058921-CHEMBL2058925; CHEMBL2058917-CHEMBL2058925; CHEMBL2058915-CHEMBL2058925; CHEMBL2058920-CHEMBL2058925	0.2777777777777778; 0.2857142857142857; 0.34782608695652173; 0.45833333333333326; 0.5
53	CHEMBL2058918-CHEMBL2058923	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058923; CHEMBL2058914-CHEMBL2058923; CHEMBL2058917-CHEMBL2058923; CHEMBL2058922-CHEMBL2058923; CHEMBL2058918-CHEMBL2058924	0.375; 0.3846153846153846; 0.4444444444444444; 0.5; 0.5294117647058824
54	CHEMBL2058911-CHEMBL2058691	1	173	6	-1	-1	0.2	CHEMBL2058914-CHEMBL2058691; CHEMBL2058911-CHEMBL2058690; CHEMBL2058922-CHEMBL2058691; CHEMBL2058912-CHEMBL2058691; CHEMBL2058689-CHEMBL2058691	0.47619047619047616; 0.5; 0.5416666666666666; 0.5454545454545454; 0.5882352941176471
55	CHEMBL2058914-CHEMBL2058922	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058922; CHEMBL2058921-CHEMBL2058922; CHEMBL2058919-CHEMBL2058922; CHEMBL2058915-CHEMBL2058922; CHEMBL2058917-CHEMBL2058922	0.5555555555555556; 0.6363636363636364; 0.6363636363636364; 0.6666666666666666; 0.6923076923076923
56	CHEMBL3605995-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606008; CHEMBL3605987-CHEMBL3606008; CHEMBL3605995-CHEMBL3605996; CHEMBL3605995-CHEMBL3606006; CHEMBL3605995-CHEMBL3606007	0.48; 0.5; 0.5862068965517241; 0.6071428571428571; 0.6129032258064516
57	CHEMBL2058917-CHEMBL2058920	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058920; CHEMBL2058921-CHEMBL2058920; CHEMBL2058917-CHEMBL2058923; CHEMBL2058918-CHEMBL2058917; CHEMBL2058920-CHEMBL2058922	0.42105263157894735; 0.47619047619047616; 0.5652173913043478; 0.5789473684210527; 0.6086956521739131
58	CHEMBL3605977-CHEMBL3605968	1	173	6	-1	-1	0.0	CHEMBL3605975-CHEMBL3605968; CHEMBL3605979-CHEMBL3605967; CHEMBL3605977-CHEMBL3605975; CHEMBL3605988-CHEMBL3605989; CHEMBL3605987-CHEMBL3605989	0.5625; 0.7877758913412564; 0.8; 0.9571428571428572; 0.9590909090909091
59	CHEMBL3606018-CHEMBL3605996	1	173	6	-1	-1	0.0	CHEMBL3606018-CHEMBL3605999; CHEMBL3605992-CHEMBL3605996; CHEMBL3605987-CHEMBL3605996; CHEMBL3606018-CHEMBL3606014; CHEMBL3605989-CHEMBL3605996	0.3571428571428572; 0.5; 0.5185185185185185; 0.5757575757575758; 0.5757575757575758
60	CHEMBL3605967-CHEMBL3605968	1	173	6	-1	-1	0.0	CHEMBL3605967-CHEMBL3605970; CHEMBL3605969-CHEMBL3605967; CHEMBL1329044-CHEMBL3605970; CHEMBL3605969-CHEMBL3605968; CHEMBL3605995-CHEMBL3606006	0.6842105263157895; 0.8275862068965517; 0.8888888888888888; 0.896551724137931; 0.9396825396825397
61	CHEMBL2058922-CHEMBL2058916	1	173	6	-1	-1	0.2	CHEMBL2058918-CHEMBL2058916; CHEMBL2058912-CHEMBL2058916; CHEMBL2058916-CHEMBL2058911; CHEMBL2058689-CHEMBL2058916; CHEMBL2058912-CHEMBL2058922	0.4666666666666667; 0.48275862068965525; 0.5357142857142857; 0.5925925925925926; 0.6333333333333333
62	CHEMBL3605988-CHEMBL3606000	1	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3606000; CHEMBL3605987-CHEMBL3606000; CHEMBL3606018-CHEMBL3606000; CHEMBL3605988-CHEMBL3606007; CHEMBL3605995-CHEMBL3606000	0.18518518518518512; 0.32000000000000006; 0.5; 0.5161290322580645; 0.5483870967741935
63	CHEMBL2058920-CHEMBL2058923	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058925; CHEMBL2058920-CHEMBL2058926; CHEMBL2058920-CHEMBL2058922; CHEMBL2058920-CHEMBL2058927; CHEMBL2058921-CHEMBL2058923	0.52; 0.5416666666666666; 0.6956521739130435; 0.7333333333333333; 0.7391304347826086
64	CHEMBL496976-CHEMBL498008	1	173	6	-1	-1	0.0	CHEMBL498007-CHEMBL498008; CHEMBL495969-CHEMBL498008; CHEMBL498007-CHEMBL496976; CHEMBL495969-CHEMBL496976; CHEMBL3605996-CHEMBL3606007	0.6538461538461539; 0.6785714285714286; 0.6923076923076923; 0.7142857142857143; 0.9501039501039501
65	CHEMBL2058918-CHEMBL2058919	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058919; CHEMBL2058918-CHEMBL2058921; CHEMBL2058918-CHEMBL2058917; CHEMBL2058919-CHEMBL2058922; CHEMBL2058919-CHEMBL2058915	0.6363636363636364; 0.6666666666666666; 0.7142857142857143; 0.7142857142857143; 0.7647058823529411
66	CHEMBL2058919-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058924; CHEMBL2058921-CHEMBL2058924; CHEMBL2058914-CHEMBL2058924; CHEMBL2058917-CHEMBL2058924; CHEMBL2058915-CHEMBL2058924	0.3529411764705883; 0.42105263157894735; 0.4375; 0.47619047619047616; 0.5909090909090909
67	CHEMBL2058920-CHEMBL2058928	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058926; CHEMBL2058923-CHEMBL2058928; CHEMBL2058918-CHEMBL2058928; CHEMBL2058920-CHEMBL2058927; CHEMBL2058919-CHEMBL2058928	0.5; 0.5217391304347826; 0.5454545454545454; 0.5517241379310345; 0.5833333333333334
68	CHEMBL2058919-CHEMBL2058921	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058921; CHEMBL2058917-CHEMBL2058921; CHEMBL2058921-CHEMBL2058920; CHEMBL2058914-CHEMBL2058921; CHEMBL2058914-CHEMBL2058919	0.5; 0.625; 0.6842105263157895; 0.6923076923076923; 0.6923076923076923
69	CHEMBL3605999-CHEMBL3606014	1	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606014; CHEMBL3606008-CHEMBL3606014; CHEMBL3606000-CHEMBL3606014; CHEMBL3606014-CHEMBL3606006; CHEMBL3605999-CHEMBL3606006	0.3571428571428572; 0.53125; 0.5454545454545454; 0.59375; 0.625
70	CHEMBL3606000-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3606008; CHEMBL3606007-CHEMBL3606006; CHEMBL3605996-CHEMBL3606007; CHEMBL3606000-CHEMBL3606014; CHEMBL3606008-CHEMBL3606007	0.6285714285714286; 0.6451612903225806; 0.6571428571428571; 0.6666666666666666; 0.6944444444444444
71	CHEMBL2058925-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058923-CHEMBL2058925; CHEMBL2058914-CHEMBL2058925; CHEMBL2058924-CHEMBL2058927; CHEMBL2058925-CHEMBL2058928; CHEMBL2058925-CHEMBL2058927	0.5652173913043478; 0.6521739130434783; 0.6538461538461539; 0.6666666666666666; 0.6785714285714286
72	CHEMBL3605992-CHEMBL3606000	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606000; CHEMBL3605995-CHEMBL3606000; CHEMBL3606018-CHEMBL3606000; CHEMBL3605989-CHEMBL3606000; CHEMBL3606000-CHEMBL3606008	0.3181818181818181; 0.46153846153846156; 0.4642857142857143; 0.48275862068965525; 0.65625
73	CHEMBL2058918-CHEMBL2058690	1	173	6	-1	-1	0.2	CHEMBL2058689-CHEMBL2058918; CHEMBL2058914-CHEMBL2058690; CHEMBL2058918-CHEMBL2058692; CHEMBL2058922-CHEMBL2058690; CHEMBL2058911-CHEMBL2058690	0.33333333333333326; 0.5238095238095238; 0.5357142857142857; 0.5833333333333334; 0.5909090909090909
74	CHEMBL3605984-CHEMBL3605986	1	173	6	-1	-1	0.0	CHEMBL3606007-CHEMBL3606006; CHEMBL3605996-CHEMBL3606006; CHEMBL3605996-CHEMBL3606007; CHEMBL3606008-CHEMBL3606006; CHEMBL3605999-CHEMBL3606006	0.8444444444444444; 0.88; 0.890909090909091; 0.9032258064516129; 0.9032258064516129
