	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
14	CHEMBL3758920-CHEMBL3758881	0	273	12	-1	-1	0.2	CHEMBL3758920-CHEMBL218203; CHEMBL3758920-CHEMBL154508; CHEMBL3759491-CHEMBL3758881; CHEMBL3758920-CHEMBL3760110; CHEMBL3758920-CHEMBL3759441	0.4782608695652174; 0.5769230769230769; 0.6071428571428571; 0.6129032258064516; 0.625
15	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL256597-CHEMBL234874_CHEMBL428197; CHEMBL257077-CHEMBL232779_CHEMBL232780; CHEMBL256597-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL234669_CHEMBL391107	0.375; 0.4117647058823529; 0.43243243243243246; 0.5384615384615384; 0.5555555555555556
16	CHEMBL394139-CHEMBL233410_CHEMBL233582	0	273	12	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582; CHEMBL233410_CHEMBL233582-CHEMBL234681_CHEMBL399195; CHEMBL234476-CHEMBL234474; CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780; CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	0.5; 0.6129032258064516; 0.7105045492142266; 0.7368421052631579; 0.7435897435897436
17	CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL233410_CHEMBL233582; CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780; CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	0.3448275862068966; 0.40625; 0.47058823529411764; 0.5; 0.5294117647058824
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780; CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780; CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780; CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017	0.4482758620689655; 0.4545454545454546; 0.5588235294117647; 0.5833333333333334; 0.5897435897435898
19	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL233410_CHEMBL233582; CHEMBL256597-CHEMBL391035_CHEMBL393104; CHEMBL256597-CHEMBL233410_CHEMBL233582; CHEMBL256597-CHEMBL394139; CHEMBL403280-CHEMBL391035_CHEMBL393104	0.3142857142857143; 0.34285714285714286; 0.3783783783783784; 0.42105263157894735; 0.44999999999999996
20	CHEMBL154508-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL218203-CHEMBL3758330; CHEMBL154508-CHEMBL3759607; CHEMBL3758741-CHEMBL154508; CHEMBL3759607-CHEMBL3758330; CHEMBL3759865-CHEMBL3758330	0.40909090909090917; 0.41666666666666674; 0.5555555555555556; 0.6; 0.6
21	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016; CHEMBL394139-CHEMBL234669_CHEMBL391107; CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780; CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	0.3214285714285714; 0.3548387096774194; 0.3793103448275862; 0.3870967741935484; 0.4193548387096775
22	CHEMBL57868-CHEMBL299691	0	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL293968; CHEMBL57868-CHEMBL556313; CHEMBL57868-CHEMBL57546; CHEMBL556313-CHEMBL299022; CHEMBL57868-CHEMBL293539	0.4137931034482758; 0.4193548387096775; 0.4838709677419355; 0.53125; 0.5588235294117647
23	CHEMBL1223616-CHEMBL1223615	0	273	12	-1	-1	0.0	CHEMBL1223616-CHEMBL1223681; CHEMBL1223683-CHEMBL271989; CHEMBL1223616-CHEMBL1223680; CHEMBL1223682-CHEMBL1223615; CHEMBL1223681-CHEMBL1223615	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.5; 0.5555555555555556
24	CHEMBL257098-CHEMBL394139	0	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL233410_CHEMBL233582; CHEMBL256597-CHEMBL394139; CHEMBL257098-CHEMBL391035_CHEMBL393104; CHEMBL272340-CHEMBL394139; CHEMBL256597-CHEMBL233410_CHEMBL233582	0.22857142857142854; 0.3055555555555556; 0.33333333333333326; 0.33333333333333326; 0.475
25	CHEMBL270589-CHEMBL234649_CHEMBL234650	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234649_CHEMBL234650; CHEMBL270589-CHEMBL234669_CHEMBL391107; CHEMBL257077-CHEMBL234649_CHEMBL234650; CHEMBL403280-CHEMBL234649_CHEMBL234650; CHEMBL270589-CHEMBL234423_CHEMBL234609	0.32258064516129026; 0.3870967741935484; 0.4722222222222222; 0.4864864864864865; 0.6097560975609756
26	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582; CHEMBL232609_CHEMBL233790-CHEMBL394139; CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	0.2647058823529411; 0.3142857142857143; 0.5128205128205128; 0.5384615384615384; 0.5897435897435898
27	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107; CHEMBL232609_CHEMBL233790-CHEMBL232779_CHEMBL232780; CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195	0.31034482758620685; 0.3939393939393939; 0.48571428571428577; 0.48571428571428577; 0.5
28	CHEMBL256040-CHEMBL256597	0	273	12	-1	-1	0.0	CHEMBL256040-CHEMBL270589; CHEMBL256040-CHEMBL257098; CHEMBL256040-CHEMBL257077; CHEMBL256040-CHEMBL272340; CHEMBL256597-CHEMBL271913	0.52; 0.5384615384615384; 0.7; 0.7272727272727273; 0.7352941176470589
29	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	0	273	12	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507; CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723; CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508; CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.6333333333333333; 0.6333333333333333
30	CHEMBL193620-CHEMBL192099	0	273	12	-1	-1	0.0	CHEMBL192099-CHEMBL446180; CHEMBL192099-CHEMBL299691; CHEMBL193620-CHEMBL556313; CHEMBL193620-CHEMBL293968; CHEMBL193620-CHEMBL446180	0.52; 0.6153846153846154; 0.64; 0.6923076923076923; 0.6923076923076923
31	CHEMBL193620-CHEMBL299691	0	273	12	-1	-1	0.2	CHEMBL446180-CHEMBL299691; CHEMBL556313-CHEMBL299691; CHEMBL192099-CHEMBL299691; CHEMBL193620-CHEMBL60583; CHEMBL193620-CHEMBL556313	0.5416666666666666; 0.5416666666666666; 0.56; 0.5714285714285714; 0.5833333333333334
32	CHEMBL193620-CHEMBL57546	0	273	12	-1	-1	0.2	CHEMBL193620-CHEMBL293968; CHEMBL193620-CHEMBL293539; CHEMBL556313-CHEMBL57546; CHEMBL57546-CHEMBL299691; CHEMBL193620-CHEMBL446180	0.4545454545454546; 0.5769230769230769; 0.5833333333333334; 0.5833333333333334; 0.64
33	CHEMBL274864_CHEMBL98241-CHEMBL300152	0	273	12	1	-1	0.2	CHEMBL193620-CHEMBL293539; CHEMBL57868-CHEMBL293539; CHEMBL59149-CHEMBL556313; CHEMBL57868-CHEMBL59149; CHEMBL57868-CHEMBL556313	0.6909090909090909; 0.8126721763085399; 0.8229166666666667; 0.8333333333333334; 0.8333333333333334
34	CHEMBL270589-CHEMBL257077	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL257077; CHEMBL403280-CHEMBL257077; CHEMBL257077-CHEMBL257098; CHEMBL270589-CHEMBL271913; CHEMBL256041-CHEMBL257077	0.40740740740740744; 0.5882352941176471; 0.59375; 0.6; 0.6
35	CHEMBL3759513-CHEMBL25236_CHEMBL540612	0	273	12	-1	-1	0.2	CHEMBL3759491-CHEMBL25236_CHEMBL540612; CHEMBL3759513-CHEMBL3758330; CHEMBL3759513-CHEMBL218203; CHEMBL3759513-CHEMBL3758741; CHEMBL3759513-CHEMBL3759865	0.3571428571428572; 0.4285714285714286; 0.4642857142857143; 0.5483870967741935; 0.6
36	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0	273	12	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL232779_CHEMBL232780; CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107; CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016; CHEMBL232779_CHEMBL232780-CHEMBL234854_CHEMBL391016; CHEMBL234423_CHEMBL234609-CHEMBL234874_CHEMBL428197	0.59375; 0.6; 0.6; 0.625; 0.6451612903225806
37	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016; CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197; CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107; CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL234423_CHEMBL234609-CHEMBL232779_CHEMBL232780	0.48; 0.5925925925925926; 0.5925925925925926; 0.6296296296296297; 0.6333333333333333
38	CHEMBL3758913-CHEMBL3760063	0	273	12	-1	-1	0.0	CHEMBL3758403-CHEMBL3760063; CHEMBL3758403-CHEMBL3758913; CHEMBL3758913-CHEMBL1223615; CHEMBL3760063-CHEMBL1223615; CHEMBL26962-CHEMBL3758403	0.5517241379310345; 0.6; 0.7027027027027027; 0.7297297297297297; 0.7941176470588235
39	CHEMBL154508-CHEMBL3760110	0	273	12	-1	-1	0.0	CHEMBL3760110-CHEMBL218203; CHEMBL3758741-CHEMBL3760110; CHEMBL3760110-CHEMBL3758330; CHEMBL3760110-CHEMBL3759607; CHEMBL3760110-CHEMBL3758881	0.31034482758620685; 0.4375; 0.46875; 0.46875; 0.46875
40	CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508	0	273	12	-1	-1	0.0	CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508; CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508; CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723; CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507	0.3846153846153846; 0.3846153846153846; 0.46153846153846156; 0.65625; 0.7096774193548387
41	CHEMBL3758741-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL218203; CHEMBL3758741-CHEMBL3758881; CHEMBL3758741-CHEMBL154508; CHEMBL3759865-CHEMBL3758330; CHEMBL218203-CHEMBL3758330	0.41666666666666674; 0.5416666666666666; 0.5555555555555556; 0.6; 0.6
42	CHEMBL256041-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL234854_CHEMBL391016; CHEMBL270589-CHEMBL232607_CHEMBL391017; CHEMBL403280-CHEMBL232607_CHEMBL391017; CHEMBL256597-CHEMBL232607_CHEMBL391017; CHEMBL257077-CHEMBL232607_CHEMBL391017	0.4347826086956521; 0.4565217391304348; 0.45833333333333326; 0.4893617021276595; 0.4897959183673469
43	CHEMBL3758711-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL3758711-CHEMBL218203; CHEMBL3758711-CHEMBL3758881; CHEMBL3758711-CHEMBL3759607; CHEMBL3759513-CHEMBL3758330; CHEMBL3758711-CHEMBL3758741	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.4285714285714286; 0.4838709677419355
44	CHEMBL256597-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL256597-CHEMBL233410_CHEMBL233582; CHEMBL257077-CHEMBL234681_CHEMBL399195; CHEMBL256597-CHEMBL394139; CHEMBL256597-CHEMBL234649_CHEMBL234650	0.40625; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.48571428571428577
45	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	0	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016; CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016; CHEMBL234669_CHEMBL391107-CHEMBL234854_CHEMBL391016; CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	0.4117647058823529; 0.5277777777777778; 0.5333333333333333; 0.5625; 0.5757575757575758
46	CHEMBL3758610-CHEMBL3759491	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3758610; CHEMBL3758711-CHEMBL3758610; CHEMBL3758711-CHEMBL3759491; CHEMBL3758610-CHEMBL3758330; CHEMBL3758610-CHEMBL3758741	0.3571428571428572; 0.4; 0.5666666666666667; 0.6; 0.6111111111111112
47	CHEMBL403280-CHEMBL232609_CHEMBL233790	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL256041-CHEMBL232609_CHEMBL233790; CHEMBL403280-CHEMBL234423_CHEMBL234609; CHEMBL403280-CHEMBL234669_CHEMBL391107; CHEMBL257077-CHEMBL232609_CHEMBL233790	0.4186046511627908; 0.46808510638297873; 0.48888888888888893; 0.5; 0.5
48	CHEMBL192099-CHEMBL57546	0	273	12	-1	-1	0.0	CHEMBL192099-CHEMBL293968; CHEMBL192099-CHEMBL446180; CHEMBL192099-CHEMBL299691; CHEMBL57546-CHEMBL299691; CHEMBL556313-CHEMBL57546	0.5; 0.6153846153846154; 0.6538461538461539; 0.68; 0.68
49	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197; CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780; CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609; CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790	0.46153846153846156; 0.4642857142857143; 0.5185185185185185; 0.59375; 0.6571428571428571
50	CHEMBL198860-CHEMBL427552	0	273	12	-1	-1	0.0	CHEMBL427552-CHEMBL197442; CHEMBL198860-CHEMBL197442; CHEMBL200366-CHEMBL427552; CHEMBL200366-CHEMBL197442; CHEMBL256853-CHEMBL257077	0.43333333333333335; 0.5; 0.6363636363636364; 0.8780487804878049; 0.975
51	CHEMBL3759513-CHEMBL3758881	0	273	12	-1	-1	0.2	CHEMBL3759513-CHEMBL3758741; CHEMBL3759491-CHEMBL3758881; CHEMBL3759513-CHEMBL3758330; CHEMBL3759513-CHEMBL218203; CHEMBL3758711-CHEMBL3758881	0.34615384615384615; 0.3846153846153846; 0.3846153846153846; 0.42307692307692313; 0.4285714285714286
52	CHEMBL3759865-CHEMBL218203	0	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL3758330; CHEMBL3759865-CHEMBL3759607; CHEMBL3759513-CHEMBL3759865; CHEMBL3760110-CHEMBL218203; CHEMBL3758741-CHEMBL218203	0.3571428571428572; 0.3571428571428572; 0.5588235294117647; 0.5757575757575758; 0.6
53	CHEMBL257098-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL234854_CHEMBL391016; CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL257098-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL234669_CHEMBL391107; CHEMBL403280-CHEMBL234669_CHEMBL391107	0.36363636363636365; 0.4; 0.5405405405405406; 0.5454545454545454; 0.5555555555555556
54	CHEMBL310768-CHEMBL310890	0	273	12	-1	-1	0.0	CHEMBL79940-CHEMBL82480; CHEMBL309969-CHEMBL81093; CHEMBL79940-CHEMBL83791; CHEMBL80109-CHEMBL81661; CHEMBL80109-CHEMBL79817	0.4; 0.4347826086956521; 0.44000000000000006; 0.6226415094339622; 0.6477987421383647
55	CHEMBL3758610-CHEMBL218203	0	273	12	-1	-1	0.0	CHEMBL3758610-CHEMBL154508; CHEMBL3758610-CHEMBL3759607; CHEMBL3758610-CHEMBL3758881; CHEMBL3758610-CHEMBL3758330; CHEMBL3758610-CHEMBL3758741	0.29032258064516125; 0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.4411764705882353
56	CHEMBL3759441-CHEMBL3760110	0	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3759441; CHEMBL3759441-CHEMBL218203; CHEMBL3758741-CHEMBL3760110; CHEMBL3759441-CHEMBL3758881; CHEMBL3760110-CHEMBL3758330	0.5263157894736842; 0.5526315789473685; 0.5526315789473685; 0.5526315789473685; 0.5789473684210527
57	CHEMBL57868-CHEMBL13647_CHEMBL543741	0	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL293968; CHEMBL57868-CHEMBL57546; CHEMBL59149-CHEMBL13647_CHEMBL543741; CHEMBL293539-CHEMBL13647_CHEMBL543741; CHEMBL57868-CHEMBL431354	0.4516129032258065; 0.5588235294117647; 0.5714285714285714; 0.5714285714285714; 0.5833333333333334
58	CHEMBL3758920-CHEMBL3758741	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3758741; CHEMBL3758920-CHEMBL154508; CHEMBL3758920-CHEMBL218203; CHEMBL3758920-CHEMBL3760110; CHEMBL3758920-CHEMBL3759441	0.5; 0.5555555555555556; 0.5769230769230769; 0.59375; 0.6060606060606061
59	CHEMBL257077-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234874_CHEMBL428197; CHEMBL257077-CHEMBL234649_CHEMBL234650; CHEMBL257077-CHEMBL232779_CHEMBL232780; CHEMBL257077-CHEMBL234681_CHEMBL399195; CHEMBL256597-CHEMBL234669_CHEMBL391107	0.303030303030303; 0.3529411764705883; 0.37142857142857144; 0.37142857142857144; 0.4545454545454546
60	CHEMBL3758920-CHEMBL3759865	0	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3759865; CHEMBL3758920-CHEMBL3760110; CHEMBL3759865-CHEMBL3758330; CHEMBL3759865-CHEMBL3759607; CHEMBL3758610-CHEMBL3759865	0.4375; 0.5588235294117647; 0.5757575757575758; 0.5757575757575758; 0.5897435897435898
61	CHEMBL431354-CHEMBL59149	0	273	12	-1	-1	0.2	CHEMBL431354-CHEMBL293539; CHEMBL59149-CHEMBL556313; CHEMBL193620-CHEMBL293539; CHEMBL57868-CHEMBL431354; CHEMBL293539-CHEMBL299691	0.5357142857142857; 0.71875; 0.7333333333333333; 0.7352941176470589; 0.7419354838709677
62	CHEMBL79990-CHEMBL82480	0	273	12	-1	-1	0.0	CHEMBL79990-CHEMBL79940; CHEMBL79940-CHEMBL82480; CHEMBL79940-CHEMBL83791; CHEMBL309969-CHEMBL81093; CHEMBL80109-CHEMBL81661	0.125; 0.8787878787878788; 0.8823529411764706; 0.9314888010540184; 0.9542595769010863
63	CHEMBL3759865-CHEMBL25236_CHEMBL540612	0	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL3758330; CHEMBL3759865-CHEMBL3759607; CHEMBL3759607-CHEMBL25236_CHEMBL540612; CHEMBL218203-CHEMBL25236_CHEMBL540612; CHEMBL3758881-CHEMBL25236_CHEMBL540612	0.4; 0.4; 0.6129032258064516; 0.6129032258064516; 0.6129032258064516
64	CHEMBL57868-CHEMBL60583	0	273	12	1	1	0.6	CHEMBL57868-CHEMBL293968; CHEMBL299022-CHEMBL60583; CHEMBL556313-CHEMBL60583; CHEMBL446180-CHEMBL60583; CHEMBL57868-CHEMBL57546	0.48484848484848486; 0.48484848484848486; 0.5675675675675675; 0.5675675675675675; 0.5833333333333334
65	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	0	273	12	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017; CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017; CHEMBL234423_CHEMBL234609-CHEMBL234854_CHEMBL391016; CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017; CHEMBL394139-CHEMBL232607_CHEMBL391017	0.42500000000000004; 0.43243243243243246; 0.525; 0.5581395348837209; 0.5581395348837209
