	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
21	CHEMBL275427-CHEMBL278039	2	224	13	-1	-1	0.0	CHEMBL17003-CHEMBL278039; CHEMBL17003-CHEMBL275427; CHEMBL275427-CHEMBL16929; CHEMBL278039-CHEMBL16677; CHEMBL275427-CHEMBL16677	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.5; 0.5
22	CHEMBL259953-CHEMBL258901	2	224	13	-1	-1	0.0	CHEMBL258901-CHEMBL406483; CHEMBL265696-CHEMBL258901; CHEMBL259953-CHEMBL405567; CHEMBL258901-CHEMBL402464; CHEMBL408146-CHEMBL258901	0.5172413793103449; 0.5862068965517241; 0.5862068965517241; 0.6; 0.6
23	CHEMBL3596518-CHEMBL3596505	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596507; CHEMBL3596518-CHEMBL3596504; CHEMBL3596518-CHEMBL3596503; CHEMBL3596518-CHEMBL3596506; CHEMBL3596518-CHEMBL3596516	0.5; 0.5625; 0.5806451612903226; 0.5862068965517241; 0.59375
24	CHEMBL407327-CHEMBL265937	2	224	13	-1	-1	0.2	CHEMBL405479-CHEMBL265937; CHEMBL405234-CHEMBL260547; CHEMBL405026-CHEMBL260547; CHEMBL264436-CHEMBL260547; CHEMBL265696-CHEMBL405479	0.6428571428571429; 0.8313492063492064; 0.8425925925925926; 0.8712121212121212; 0.8823529411764706
25	CHEMBL261203-CHEMBL264431	2	224	13	-1	-1	0.2	CHEMBL259164-CHEMBL264431; CHEMBL261203-CHEMBL258960; CHEMBL264431-CHEMBL258960; CHEMBL257982-CHEMBL258006; CHEMBL257982-CHEMBL403252	0.5416666666666666; 0.6206896551724138; 0.7741935483870968; 0.9093406593406593; 0.9093406593406593
26	CHEMBL3596506-CHEMBL3596507	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596507; CHEMBL3596503-CHEMBL3596507; CHEMBL3596504-CHEMBL3596507; CHEMBL3596512-CHEMBL3596507; CHEMBL3596511-CHEMBL3596507	0.4782608695652174; 0.4782608695652174; 0.48; 0.5185185185185185; 0.52
27	CHEMBL3596502-CHEMBL3596504	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596509; CHEMBL3596502-CHEMBL3596512; CHEMBL3596504-CHEMBL3596506; CHEMBL3596502-CHEMBL3596508; CHEMBL3596512-CHEMBL3596509	0.5; 0.5384615384615384; 0.5652173913043478; 0.6666666666666666; 0.6896551724137931
28	CHEMBL1760895_CHEMBL1760898-CHEMBL1760897	2	224	13	-1	-1	0.2	CHEMBL1760892-CHEMBL1760894; CHEMBL1760895_CHEMBL1760898-CHEMBL1760884_CHEMBL1760896; CHEMBL1760897-CHEMBL1760884_CHEMBL1760896; CHEMBL1760892-CHEMBL1760893; CHEMBL1760894-CHEMBL1760893	0.26530612244897966; 0.4545454545454546; 0.48484848484848486; 0.5992578849721708; 0.6215213358070502
29	CHEMBL261203-CHEMBL409152	2	224	13	1	-1	0.2	CHEMBL409152-CHEMBL410033; CHEMBL409152-CHEMBL411473; CHEMBL406298-CHEMBL405567; CHEMBL261203-CHEMBL411473; CHEMBL259111-CHEMBL402464	0.5714285714285714; 0.5714285714285714; 0.6862745098039216; 0.8571428571428571; 0.8620689655172413
30	CHEMBL3596517-CHEMBL3596511	2	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596503; CHEMBL3596517-CHEMBL3596506; CHEMBL3596517-CHEMBL3596512; CHEMBL3596517-CHEMBL3596507; CHEMBL3596511-CHEMBL3596515	0.4137931034482758; 0.4642857142857143; 0.5294117647058824; 0.53125; 0.5454545454545454
31	CHEMBL3596505-CHEMBL3596504	2	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596512; CHEMBL3596502-CHEMBL3596505; CHEMBL3596504-CHEMBL3596507; CHEMBL3596505-CHEMBL3596508; CHEMBL3596505-CHEMBL3596509	0.4516129032258065; 0.5; 0.5806451612903226; 0.59375; 0.6
32	CHEMBL406483-CHEMBL406315	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406315; CHEMBL406315-CHEMBL406314; CHEMBL265696-CHEMBL406483; CHEMBL406315-CHEMBL402464; CHEMBL406483-CHEMBL407064	0.4666666666666667; 0.5625; 0.59375; 0.6129032258064516; 0.625
33	CHEMBL3596512-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596516; CHEMBL3596512-CHEMBL3596515; CHEMBL3596506-CHEMBL3596516; CHEMBL3596517-CHEMBL3596512; CHEMBL3596512-CHEMBL3596510	0.3870967741935484; 0.4242424242424243; 0.4482758620689655; 0.47058823529411764; 0.5454545454545454
34	CHEMBL223828-CHEMBL412622	2	224	13	-1	-1	0.0	CHEMBL376920-CHEMBL412622; CHEMBL376920-CHEMBL223828; CHEMBL412622-CHEMBL220684; CHEMBL376920-CHEMBL220684; CHEMBL3596502-CHEMBL3596509	0.47058823529411764; 0.47058823529411764; 0.7083333333333334; 0.8928571428571429; 0.9732664995822891
35	CHEMBL265696-CHEMBL406315	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406315; CHEMBL259953-CHEMBL406315; CHEMBL406315-CHEMBL402464; CHEMBL265696-CHEMBL407064; CHEMBL406315-CHEMBL406314	0.5666666666666667; 0.5806451612903226; 0.5862068965517241; 0.6129032258064516; 0.6666666666666666
36	CHEMBL3596590-CHEMBL3596515	2	224	13	-1	-1	0.0	CHEMBL3596514-CHEMBL3596515; CHEMBL3596516-CHEMBL3596590; CHEMBL3596517-CHEMBL3596590; CHEMBL3596505-CHEMBL3596590; CHEMBL3596507-CHEMBL3596590	0.4137931034482758; 0.4516129032258065; 0.5588235294117647; 0.5588235294117647; 0.6
37	CHEMBL259953-CHEMBL406483	2	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL406483; CHEMBL259953-CHEMBL402464; CHEMBL259953-CHEMBL406314; CHEMBL259953-CHEMBL407064; CHEMBL405567-CHEMBL406483	0.6551724137931034; 0.6551724137931034; 0.6666666666666666; 0.6774193548387096; 0.6774193548387096
38	CHEMBL3222061-CHEMBL3222055	2	224	13	-1	-1	0.0	CHEMBL3222062-CHEMBL3222061; CHEMBL1762513-CHEMBL1762515; CHEMBL405789-CHEMBL437804; CHEMBL405789-CHEMBL259416; CHEMBL1095172-CHEMBL1095488	0.6451612903225806; 0.9758897818599311; 0.9939024390243902; 0.9941860465116279; 0.9977678571428571
39	CHEMBL264433-CHEMBL260547	2	224	13	-1	-1	0.4	CHEMBL264436-CHEMBL264433; CHEMBL405234-CHEMBL260547; CHEMBL405026-CHEMBL260547; CHEMBL264436-CHEMBL260547; CHEMBL405235-CHEMBL264433	0.33333333333333326; 0.7619047619047619; 0.8125; 0.8333333333333334; 0.8483516483516484
40	CHEMBL3596517-CHEMBL3596518	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596516; CHEMBL3596518-CHEMBL3596515; CHEMBL3596517-CHEMBL3596506; CHEMBL3596517-CHEMBL3596502; CHEMBL3596517-CHEMBL3596510	0.5333333333333333; 0.5806451612903226; 0.5862068965517241; 0.6; 0.6
41	CHEMBL223828-CHEMBL375764	2	224	13	-1	-1	0.0	CHEMBL412622-CHEMBL220684; CHEMBL376920-CHEMBL220684; CHEMBL376920-CHEMBL223828; CHEMBL376920-CHEMBL412622; CHEMBL3596506-CHEMBL3596503	0.8378378378378378; 0.8378378378378378; 0.961081081081081; 0.975051975051975; 0.976923076923077
42	CHEMBL403704-CHEMBL259338	2	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL258901; CHEMBL403704-CHEMBL265695; CHEMBL402817-CHEMBL259338; CHEMBL265695-CHEMBL259338; CHEMBL258901-CHEMBL402464	0.5; 0.5517241379310345; 0.6774193548387096; 0.7096774193548387; 0.7758620689655172
43	CHEMBL3596509-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596516; CHEMBL3596508-CHEMBL3596516; CHEMBL3596509-CHEMBL3596515; CHEMBL3596504-CHEMBL3596516; CHEMBL3596507-CHEMBL3596516	0.375; 0.4642857142857143; 0.5185185185185185; 0.5333333333333333; 0.5517241379310345
44	CHEMBL403704-CHEMBL402817	2	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL265696; CHEMBL403704-CHEMBL265695; CHEMBL402817-CHEMBL407650; CHEMBL402817-CHEMBL259338; CHEMBL265695-CHEMBL402817	0.5; 0.5517241379310345; 0.6206896551724138; 0.6774193548387096; 0.7096774193548387
45	CHEMBL3596508-CHEMBL3596509	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596508; CHEMBL3596506-CHEMBL3596508; CHEMBL3596506-CHEMBL3596509; CHEMBL3596507-CHEMBL3596508; CHEMBL3596504-CHEMBL3596509	0.5; 0.5652173913043478; 0.6363636363636364; 0.6428571428571429; 0.6666666666666666
46	CHEMBL260667-CHEMBL258900	2	224	13	-1	-1	0.0	CHEMBL407327-CHEMBL405479; CHEMBL259445-CHEMBL258900; CHEMBL404985-CHEMBL405234; CHEMBL259445-CHEMBL260667; CHEMBL404985-CHEMBL405235	0.4444444444444444; 0.5555555555555556; 0.5952380952380952; 0.7777777777777778; 0.7792207792207793
47	CHEMBL312503-CHEMBL81863	2	224	13	-1	-1	0.2	CHEMBL78595-CHEMBL81863; CHEMBL78595-CHEMBL312503; CHEMBL82197-CHEMBL81863; CHEMBL312503-CHEMBL82197; CHEMBL557624-CHEMBL540156	0.6060606060606061; 0.6285714285714286; 0.6666666666666666; 0.6829268292682927; 0.9852631578947368
48	CHEMBL405234-CHEMBL264433	2	224	13	1	-1	0.2	CHEMBL405235-CHEMBL264433; CHEMBL404985-CHEMBL405234; CHEMBL404985-CHEMBL405235; CHEMBL264436-CHEMBL264433; CHEMBL407327-CHEMBL405479	0.2777777777777778; 0.6875; 0.8; 0.8285714285714285; 0.84375
49	CHEMBL3596518-CHEMBL3596511	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596503; CHEMBL3596518-CHEMBL3596506; CHEMBL3596518-CHEMBL3596512; CHEMBL3596518-CHEMBL3596507; CHEMBL3596518-CHEMBL3596510	0.4285714285714286; 0.4814814814814814; 0.5454545454545454; 0.5483870967741935; 0.6
50	CHEMBL265696-CHEMBL406314	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406314; CHEMBL408146-CHEMBL265696; CHEMBL258901-CHEMBL406314; CHEMBL265696-CHEMBL406483; CHEMBL406315-CHEMBL406314	0.5333333333333333; 0.5666666666666667; 0.5806451612903226; 0.5806451612903226; 0.59375
51	CHEMBL406314-CHEMBL402464	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314; CHEMBL407064-CHEMBL406314; CHEMBL406315-CHEMBL406314; CHEMBL259953-CHEMBL402464; CHEMBL258901-CHEMBL406314	0.5862068965517241; 0.6; 0.6129032258064516; 0.6206896551724138; 0.6875
52	CHEMBL258901-CHEMBL407064	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL407064; CHEMBL258901-CHEMBL402464; CHEMBL258901-CHEMBL406483; CHEMBL265696-CHEMBL407064; CHEMBL408146-CHEMBL258901	0.5333333333333333; 0.5666666666666667; 0.5806451612903226; 0.5806451612903226; 0.6129032258064516
53	CHEMBL3596516-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596516-CHEMBL3596514; CHEMBL3596516-CHEMBL3596590; CHEMBL3596507-CHEMBL3596589; CHEMBL3596506-CHEMBL3596516; CHEMBL3596508-CHEMBL3596516	0.4137931034482758; 0.4516129032258065; 0.6; 0.6129032258064516; 0.6176470588235294
54	CHEMBL3596516-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596516; CHEMBL3596515-CHEMBL3596510; CHEMBL3596506-CHEMBL3596516; CHEMBL3596508-CHEMBL3596516; CHEMBL3596517-CHEMBL3596510	0.42307692307692313; 0.5384615384615384; 0.5384615384615384; 0.6; 0.6071428571428571
55	CHEMBL259418-CHEMBL259416	2	224	13	-1	-1	0.0	CHEMBL259416-CHEMBL437804; CHEMBL405789-CHEMBL259416; CHEMBL557624-CHEMBL551177; CHEMBL557624-CHEMBL540156; CHEMBL551177-CHEMBL540156	0.6; 0.7272727272727273; 0.8589065255731922; 0.9343185550082101; 0.9422799422799423
56	CHEMBL3596504-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596507; CHEMBL3596512-CHEMBL3596510; CHEMBL3596506-CHEMBL3596510; CHEMBL3596502-CHEMBL3596510; CHEMBL3596504-CHEMBL3596516	0.4444444444444444; 0.4444444444444444; 0.4782608695652174; 0.52; 0.5806451612903226
57	CHEMBL3596508-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596508; CHEMBL3596506-CHEMBL3596510; CHEMBL3596509-CHEMBL3596510; CHEMBL3596503-CHEMBL3596508; CHEMBL3596512-CHEMBL3596510	0.46153846153846156; 0.5217391304347826; 0.5416666666666666; 0.6206896551724138; 0.6333333333333333
58	CHEMBL408146-CHEMBL405567	2	224	13	-1	-1	0.0	CHEMBL403704-CHEMBL265695; CHEMBL408146-CHEMBL258901; CHEMBL405567-CHEMBL402464; CHEMBL408146-CHEMBL265696; CHEMBL405567-CHEMBL406483	0.5; 0.5517241379310345; 0.5517241379310345; 0.5517241379310345; 0.5666666666666667
59	CHEMBL3596504-CHEMBL3596503	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596511; CHEMBL3596512-CHEMBL3596503; CHEMBL3596506-CHEMBL3596503; CHEMBL3596504-CHEMBL3596507; CHEMBL3596504-CHEMBL3596506	0.4642857142857143; 0.4642857142857143; 0.5416666666666666; 0.5517241379310345; 0.56
60	CHEMBL259164-CHEMBL261203	2	224	13	-1	-1	0.2	CHEMBL259164-CHEMBL264431; CHEMBL261203-CHEMBL258960; CHEMBL257982-CHEMBL403252; CHEMBL267200-CHEMBL403252; CHEMBL403252-CHEMBL402389	0.6666666666666666; 0.6785714285714286; 0.8846153846153846; 0.9112426035502958; 0.9258241758241759
61	CHEMBL405789-CHEMBL259418	2	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416; CHEMBL405789-CHEMBL437804; CHEMBL259416-CHEMBL437804; CHEMBL261203-CHEMBL409915; CHEMBL557624-CHEMBL540156	0.40740740740740744; 0.5357142857142857; 0.8974358974358975; 0.9534883720930233; 0.9642857142857143
62	CHEMBL3596508-CHEMBL3596515	2	224	13	-1	-1	0.0	CHEMBL3596509-CHEMBL3596515; CHEMBL3596508-CHEMBL3596516; CHEMBL3596504-CHEMBL3596515; CHEMBL3596512-CHEMBL3596515; CHEMBL3596502-CHEMBL3596515	0.4642857142857143; 0.4666666666666667; 0.53125; 0.5588235294117647; 0.5666666666666667
63	CHEMBL259832-CHEMBL409915	2	224	13	-1	-1	0.4	CHEMBL261203-CHEMBL409915; CHEMBL409915-CHEMBL409879; CHEMBL259416-CHEMBL437804; CHEMBL261203-CHEMBL409879; CHEMBL405789-CHEMBL437804	0.5; 0.6470588235294118; 0.9033989266547406; 0.9210526315789473; 0.924865831842576
64	CHEMBL3596518-CHEMBL3596502	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596506; CHEMBL3596518-CHEMBL3596509; CHEMBL3596518-CHEMBL3596504; CHEMBL3596518-CHEMBL3596503; CHEMBL3596518-CHEMBL3596508	0.3913043478260869; 0.41666666666666674; 0.4444444444444444; 0.5185185185185185; 0.5517241379310345
65	CHEMBL3596517-CHEMBL3596509	2	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596506; CHEMBL3596517-CHEMBL3596502; CHEMBL3596517-CHEMBL3596508; CHEMBL3596517-CHEMBL3596507; CHEMBL3596517-CHEMBL3596510	0.375; 0.4; 0.4285714285714286; 0.5172413793103449; 0.5185185185185185
66	CHEMBL3596511-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596510; CHEMBL3596511-CHEMBL3596507; CHEMBL3596506-CHEMBL3596510; CHEMBL3596511-CHEMBL3596508; CHEMBL3596511-CHEMBL3596509	0.48; 0.4814814814814814; 0.5416666666666666; 0.5666666666666667; 0.5714285714285714
67	CHEMBL17003-CHEMBL16929	2	224	13	-1	-1	0.0	CHEMBL275427-CHEMBL16929; CHEMBL17003-CHEMBL275427; CHEMBL17003-CHEMBL278039; CHEMBL16929-CHEMBL16677; CHEMBL17003-CHEMBL16677	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.5; 0.5
68	CHEMBL405567-CHEMBL265696	2	224	13	-1	-1	0.0	CHEMBL265695-CHEMBL402817; CHEMBL260667-CHEMBL407327; CHEMBL258900-CHEMBL405479; CHEMBL265696-CHEMBL258901; CHEMBL259953-CHEMBL265696	0.5; 0.5333333333333333; 0.5625; 0.6071428571428571; 0.6071428571428571
69	CHEMBL405235-CHEMBL405234	2	224	13	-1	-1	0.4	CHEMBL404985-CHEMBL405235; CHEMBL405235-CHEMBL264433; CHEMBL404985-CHEMBL405234; CHEMBL407327-CHEMBL405479; CHEMBL264436-CHEMBL405235	0.6428571428571429; 0.7619047619047619; 0.8571428571428571; 0.9285714285714286; 0.9342857142857143
70	CHEMBL78659-CHEMBL81616	2	224	13	1	-1	0.2	CHEMBL81336-CHEMBL81616; CHEMBL81336-CHEMBL78659; CHEMBL312503-CHEMBL82197; CHEMBL259445-CHEMBL258900; CHEMBL407327-CHEMBL405479	0.5806451612903226; 0.7272727272727273; 0.9874031007751938; 0.9884615384615385; 0.9925925925925926
71	CHEMBL3596503-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596516; CHEMBL3596503-CHEMBL3596515; CHEMBL3596504-CHEMBL3596516; CHEMBL3596517-CHEMBL3596503; CHEMBL3596507-CHEMBL3596516	0.42307692307692313; 0.48275862068965525; 0.5161290322580645; 0.5333333333333333; 0.5333333333333333
72	CHEMBL118507-CHEMBL334221	2	224	13	-1	-1	0.2	CHEMBL78595-CHEMBL81863; CHEMBL405235-CHEMBL264433; CHEMBL1760897-CHEMBL1760884_CHEMBL1760896; CHEMBL82197-CHEMBL81863; CHEMBL1760892-CHEMBL1760894	0.9894235854045479; 0.9895833333333334; 0.9909774436090225; 0.9930974978429681; 0.9932330827067669
73	CHEMBL257982-CHEMBL402389	2	224	13	-1	-1	0.0	CHEMBL255939-CHEMBL257982; CHEMBL255939-CHEMBL402389; CHEMBL403252-CHEMBL402389; CHEMBL257982-CHEMBL258006; CHEMBL258006-CHEMBL402389	0.5714285714285714; 0.6071428571428571; 0.6333333333333333; 0.6666666666666666; 0.7
74	CHEMBL265696-CHEMBL407327	2	224	13	-1	-1	0.2	CHEMBL265696-CHEMBL405479; CHEMBL405567-CHEMBL258900; CHEMBL402464-CHEMBL407638; CHEMBL406298-CHEMBL405567; CHEMBL264436-CHEMBL405234	0.6428571428571429; 0.8109243697478992; 0.8214285714285714; 0.8235294117647058; 0.8313492063492064
75	CHEMBL259418-CHEMBL437804	2	224	13	-1	-1	0.0	CHEMBL259416-CHEMBL437804; CHEMBL405789-CHEMBL437804; CHEMBL405789-CHEMBL259416; CHEMBL261203-CHEMBL409915; CHEMBL257982-CHEMBL403252	0.40740740740740744; 0.6774193548387096; 0.8974358974358975; 0.9261285909712722; 0.9453125
76	CHEMBL3596502-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596516; CHEMBL3596504-CHEMBL3596516; CHEMBL3596505-CHEMBL3596516; CHEMBL3596502-CHEMBL3596515; CHEMBL3596508-CHEMBL3596516	0.375; 0.4285714285714286; 0.5; 0.5185185185185185; 0.5666666666666667
77	CHEMBL3596512-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596514; CHEMBL3596512-CHEMBL3596590; CHEMBL3596511-CHEMBL3596589; CHEMBL3596503-CHEMBL3596589; CHEMBL3596502-CHEMBL3596512	0.375; 0.4117647058823529; 0.5277777777777778; 0.5833333333333334; 0.5882352941176471
