	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL1258881-CHEMBL1774085	0	425	34	-1	-1	0.0	CHEMBL1258087-CHEMBL1774085; CHEMBL1257144-CHEMBL1774085; CHEMBL1258879-CHEMBL1774087; CHEMBL1258199-CHEMBL1774087; CHEMBL1257616-CHEMBL1774087	0.23809523809523814; 0.38636363636363635; 0.6347402597402597; 0.6833839918946303; 0.7023809523809523
21	CHEMBL4476699-CHEMBL3358494	0	425	34	1	-1	0.2	CHEMBL4476699-CHEMBL3358105; CHEMBL3358493-CHEMBL3358494; CHEMBL3358104-CHEMBL4544583; CHEMBL496739-CHEMBL3358105; CHEMBL3358492-CHEMBL3358105	0.4642857142857143; 0.6071428571428571; 0.6953405017921147; 0.7272727272727273; 0.7428571428571429
22	CHEMBL3358516-CHEMBL3358514	0	425	34	-1	-1	0.0	CHEMBL3358495-CHEMBL3358101; CHEMBL3358517-CHEMBL3358514; CHEMBL3358515-CHEMBL3358516; CHEMBL3358100-CHEMBL3358495; CHEMBL3358099-CHEMBL3358495	0.3902439024390244; 0.48; 0.5; 0.6951219512195121; 0.6951219512195121
23	CHEMBL398175-CHEMBL244774	0	425	34	-1	-1	0.0	CHEMBL244774-CHEMBL180010; CHEMBL244562-CHEMBL244774; CHEMBL244773-CHEMBL244774; CHEMBL244773-CHEMBL398175; CHEMBL244773-CHEMBL180010	0.5333333333333333; 0.5625; 0.5757575757575758; 0.6470588235294118; 0.8055555555555556
24	CHEMBL1774076-CHEMBL1774087	0	425	34	-1	-1	0.4	CHEMBL1774077-CHEMBL1774087; CHEMBL1774068-CHEMBL1774076; CHEMBL1774079-CHEMBL1774087; CHEMBL1774068-CHEMBL1774077; CHEMBL1774076-CHEMBL1774086	0.0714285714285714; 0.375; 0.41666666666666674; 0.4242424242424243; 0.45945945945945943
25	CHEMBL1774076-CHEMBL1774080	0	425	34	-1	-1	0.0	CHEMBL1774077-CHEMBL1774080; CHEMBL1774076-CHEMBL1774086; CHEMBL1774077-CHEMBL1774086; CHEMBL1774078-CHEMBL1774080; CHEMBL1774079-CHEMBL1774080	0.07692307692307687; 0.33333333333333326; 0.38235294117647056; 0.4411764705882353; 0.4411764705882353
26	CHEMBL1774076-CHEMBL1774067	0	425	34	1	-1	0.4	CHEMBL1774077-CHEMBL1774067; CHEMBL1774063-CHEMBL1774076; CHEMBL1774076-CHEMBL1774070; CHEMBL1774063-CHEMBL1774077; CHEMBL1774075-CHEMBL1774076	0.08333333333333337; 0.3214285714285714; 0.3571428571428572; 0.3793103448275862; 0.3870967741935484
27	CHEMBL1774075-CHEMBL1774085	0	425	34	-1	-1	0.0	CHEMBL1774075-CHEMBL1774086; CHEMBL1774072-CHEMBL1774085; CHEMBL1774082-CHEMBL1774075; CHEMBL1774073-CHEMBL1774085; CHEMBL1774075-CHEMBL1774084	0.24242424242424243; 0.3529411764705883; 0.36111111111111116; 0.38235294117647056; 0.4571428571428571
28	CHEMBL398175-CHEMBL180010	0	425	34	-1	-1	0.0	CHEMBL244773-CHEMBL398175; CHEMBL244774-CHEMBL180010; CHEMBL244773-CHEMBL180010; CHEMBL244773-CHEMBL244774; CHEMBL244773-CHEMBL244562	0.5666666666666667; 0.71875; 0.75; 0.7777777777777778; 0.7777777777777778
29	CHEMBL1774063-CHEMBL1774068	0	425	34	1	-1	0.2	CHEMBL1774069-CHEMBL1774063; CHEMBL1774074-CHEMBL1774068; CHEMBL1774068-CHEMBL1774067; CHEMBL1774074-CHEMBL1774063; CHEMBL1774068-CHEMBL1774073	0.4347826086956521; 0.43999999999999995; 0.45833333333333326; 0.48; 0.48
30	CHEMBL1258762-CHEMBL1258760	0	425	34	-1	-1	0.0	CHEMBL1258881-CHEMBL1257144; CHEMBL1258649-CHEMBL1258879; CHEMBL1258087-CHEMBL1257144; CHEMBL1258762-CHEMBL1258313; CHEMBL1258881-CHEMBL1258427	0.20512820512820507; 0.40476190476190477; 0.45352564102564097; 0.6097560975609756; 0.6898061288305191
31	CHEMBL3770106-CHEMBL3770981	0	425	34	-1	-1	0.0	CHEMBL4634039-CHEMBL4636329; CHEMBL4639398-CHEMBL4645997; CHEMBL4649785-CHEMBL4646172; CHEMBL4639400-CHEMBL4646861; CHEMBL27173-CHEMBL412876	0.9230769230769231; 0.958904109589041; 0.9620253164556962; 0.9625; 0.9701492537313433
32	CHEMBL2237139-CHEMBL2237141	0	425	34	-1	-1	0.0	CHEMBL2237141-CHEMBL2237140; CHEMBL2237139-CHEMBL2237140; CHEMBL1632220-CHEMBL1631535; CHEMBL4543685-CHEMBL4440301; CHEMBL197664-CHEMBL198124	0.55; 0.8333333333333334; 0.9879227053140096; 0.9895833333333334; 0.9923076923076923
33	CHEMBL194206-CHEMBL197796	0	425	34	-1	-1	0.0	CHEMBL372453-CHEMBL197796; CHEMBL372453-CHEMBL194206; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL194206-CHEMBL370128; CHEMBL194206-CHEMBL196370_CHEMBL430500	0.42105263157894735; 0.5263157894736842; 0.7241379310344828; 0.7777777777777778; 0.7931034482758621
34	CHEMBL202324-CHEMBL380763	0	425	34	-1	-1	0.0	CHEMBL202324-CHEMBL379223; CHEMBL380763-CHEMBL379223; CHEMBL201117-CHEMBL202538; CHEMBL201117-CHEMBL379223; CHEMBL379223-CHEMBL202538	0.5909090909090909; 0.7692307692307693; 0.8387096774193549; 0.8387096774193549; 0.967741935483871
35	CHEMBL3358100-CHEMBL3358498	0	425	34	-1	-1	0.2	CHEMBL3358100-CHEMBL3358099; CHEMBL3358499-CHEMBL3358100; CHEMBL3358497-CHEMBL3358498; CHEMBL496739-CHEMBL3358492; CHEMBL3358500-CHEMBL3358100	0.48; 0.6296296296296297; 0.7058823529411765; 0.711111111111111; 0.7241379310344828
36	CHEMBL1774073-CHEMBL1774080	0	425	34	1	-1	0.4	CHEMBL1774073-CHEMBL1774085; CHEMBL1774080-CHEMBL1774067; CHEMBL1774073-CHEMBL1774084; CHEMBL1774069-CHEMBL1774080; CHEMBL1774074-CHEMBL1774080	0.4; 0.42307692307692313; 0.4285714285714286; 0.48275862068965525; 0.5161290322580645
37	CHEMBL1257968-CHEMBL1257735	0	425	34	-1	-1	0.0	CHEMBL1257857-CHEMBL1257735; CHEMBL1257382-CHEMBL1257735; CHEMBL1257492-CHEMBL1257735; CHEMBL1257613-CHEMBL1257734; CHEMBL1257262-CHEMBL1257734	0.23529411764705888; 0.4444444444444444; 0.4871794871794872; 0.4907407407407407; 0.4907407407407407
38	CHEMBL3813789-CHEMBL3814821	0	425	34	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821; CHEMBL3814708-CHEMBL3814559; CHEMBL3814708-CHEMBL3814821; CHEMBL3813789-CHEMBL3735756; CHEMBL3814485-CHEMBL3814559	0.27586206896551724; 0.33333333333333326; 0.3448275862068966; 0.4285714285714286; 0.4375
39	CHEMBL1257856-CHEMBL1257734	0	425	34	-1	-1	0.0	CHEMBL1257857-CHEMBL1257735; CHEMBL1257613-CHEMBL1257734; CHEMBL1257262-CHEMBL1257734; CHEMBL1257382-CHEMBL1257735; CHEMBL1257613-CHEMBL1257856	0.08333333333333337; 0.4444444444444444; 0.4444444444444444; 0.4907407407407407; 0.5135135135135135
40	CHEMBL1258427-CHEMBL1774085	0	425	34	-1	-1	0.0	CHEMBL1258199-CHEMBL1774087; CHEMBL1257144-CHEMBL1774085; CHEMBL1258087-CHEMBL1774085; CHEMBL1257147-CHEMBL1774087; CHEMBL1257616-CHEMBL1774087	0.40476190476190477; 0.4318181818181819; 0.5; 0.5535714285714286; 0.5535714285714286
41	CHEMBL1257262-CHEMBL1257856	0	425	34	-1	-1	0.0	CHEMBL1257613-CHEMBL1257856; CHEMBL1257382-CHEMBL1257857; CHEMBL1257857-CHEMBL1257735; CHEMBL1257262-CHEMBL1257613; CHEMBL1257383-CHEMBL1257856	0.07692307692307687; 0.08333333333333337; 0.5540540540540541; 0.5666666666666667; 0.5675675675675675
42	CHEMBL1257147-CHEMBL1258199	0	425	34	-1	-1	0.0	CHEMBL1257616-CHEMBL1258199; CHEMBL1257616-CHEMBL1257147; CHEMBL1257737-CHEMBL1258427; CHEMBL1258879-CHEMBL1258199; CHEMBL1258649-CHEMBL1257147	0.33333333333333326; 0.33333333333333326; 0.6031746031746031; 0.6153846153846154; 0.6341463414634146
43	CHEMBL590241-CHEMBL349543	0	425	34	-1	-1	0.0	CHEMBL380763-CHEMBL379223; CHEMBL379223-CHEMBL202538; CHEMBL304605-CHEMBL244989; CHEMBL3358511-CHEMBL3358517; CHEMBL3589589-CHEMBL3589590	0.9855072463768116; 0.9910044977511244; 0.9915966386554622; 0.9916666666666667; 0.9927927927927928
44	CHEMBL213336-CHEMBL213834	0	425	34	-1	-1	0.0	CHEMBL213336-CHEMBL212912; CHEMBL213424-CHEMBL212912; CHEMBL213336-CHEMBL425069; CHEMBL213336-CHEMBL378669; CHEMBL378669-CHEMBL213424	0.4666666666666667; 0.5714285714285714; 0.6666666666666666; 0.6857142857142857; 0.7222222222222222
45	CHEMBL1258879-CHEMBL1257147	0	425	34	-1	-1	0.0	CHEMBL1258879-CHEMBL1258199; CHEMBL1258649-CHEMBL1257147; CHEMBL1257144-CHEMBL1258427; CHEMBL1257385-CHEMBL1257616; CHEMBL1257616-CHEMBL1257147	0.2941176470588236; 0.46153846153846156; 0.5798319327731093; 0.6046511627906976; 0.6153846153846154
46	CHEMBL378669-CHEMBL213834	0	425	34	-1	-1	0.0	CHEMBL213424-CHEMBL212912; CHEMBL213336-CHEMBL378669; CHEMBL213336-CHEMBL212912; CHEMBL378669-CHEMBL213424; CHEMBL213336-CHEMBL213424	0.5; 0.5714285714285714; 0.6111111111111112; 0.717948717948718; 0.7222222222222222
47	CHEMBL1258879-CHEMBL1257616	0	425	34	-1	-1	0.0	CHEMBL1258879-CHEMBL1258199; CHEMBL1257385-CHEMBL1257616; CHEMBL1257144-CHEMBL1258427; CHEMBL1257616-CHEMBL1258199; CHEMBL1257616-CHEMBL1257147	0.2941176470588236; 0.46153846153846156; 0.5798319327731093; 0.6153846153846154; 0.6153846153846154
48	CHEMBL213424-CHEMBL425069	0	425	34	-1	-1	0.0	CHEMBL213336-CHEMBL425069; CHEMBL213336-CHEMBL378669; CHEMBL213336-CHEMBL213424; CHEMBL378669-CHEMBL213424; CHEMBL213424-CHEMBL212912	0.24; 0.4666666666666667; 0.5517241379310345; 0.6060606060606061; 0.6111111111111112
49	CHEMBL3358499-CHEMBL3358099	0	425	34	-1	-1	0.0	CHEMBL3358499-CHEMBL3358100; CHEMBL3358499-CHEMBL3358498; CHEMBL3358500-CHEMBL3358498; CHEMBL3358499-CHEMBL3358101; CHEMBL3358099-CHEMBL3358495	0.46153846153846156; 0.5384615384615384; 0.5714285714285714; 0.5833333333333334; 0.6363636363636364
50	CHEMBL4633765-CHEMBL4634426	0	425	34	-1	-1	0.0	CHEMBL4633765-CHEMBL4642034; CHEMBL4633772-CHEMBL4636165; CHEMBL4633772-CHEMBL4632872; CHEMBL1632206-CHEMBL1631532; CHEMBL1632206-CHEMBL1632220	0.6923076923076923; 0.7692307692307692; 0.875; 0.958974358974359; 0.9684418145956608
51	CHEMBL1258532-CHEMBL1774086	0	425	34	-1	-1	0.0	CHEMBL1257144-CHEMBL1774085; CHEMBL1258879-CHEMBL1774087; CHEMBL1258532-CHEMBL1258313; CHEMBL1258087-CHEMBL1774085; CHEMBL1257147-CHEMBL1774087	0.5347091932457786; 0.6515679442508711; 0.6739130434782609; 0.6917844060701204; 0.7412008281573499
52	CHEMBL1774068-CHEMBL1774080	0	425	34	1	-1	0.4	CHEMBL1774069-CHEMBL1774080; CHEMBL1774068-CHEMBL1774086; CHEMBL1774068-CHEMBL1774085; CHEMBL1774074-CHEMBL1774080; CHEMBL1774068-CHEMBL1774084	0.37037037037037035; 0.4; 0.4; 0.4137931034482758; 0.5
53	CHEMBL1258648-CHEMBL1258426	0	425	34	-1	-1	0.0	CHEMBL1258647-CHEMBL1258425; CHEMBL1258532-CHEMBL1258313; CHEMBL1257144-CHEMBL1774085; CHEMBL1257144-CHEMBL1258427; CHEMBL1258879-CHEMBL1774087	0.35897435897435903; 0.6239316239316239; 0.7951086956521739; 0.8352272727272727; 0.8488372093023255
54	CHEMBL4521947-CHEMBL3597643	0	425	34	-1	-1	0.0	CHEMBL4459533-CHEMBL3358105; CHEMBL4459533-CHEMBL3358493; CHEMBL4459533-CHEMBL3358107; CHEMBL4459533-CHEMBL496739; CHEMBL4459533-CHEMBL3358492	0.6450617283950617; 0.6637426900584795; 0.7154471544715447; 0.7289972899728997; 0.7674418604651163
55	CHEMBL3358493-CHEMBL3358107	0	425	34	-1	-1	0.2	CHEMBL496739-CHEMBL3358107; CHEMBL3358107-CHEMBL3358105; CHEMBL496739-CHEMBL3358493; CHEMBL3358493-CHEMBL3358494; CHEMBL3358100-CHEMBL3358495	0.5517241379310345; 0.5517241379310345; 0.5517241379310345; 0.6071428571428571; 0.7509578544061303
56	CHEMBL1774079-CHEMBL1774067	0	425	34	1	-1	0.2	CHEMBL1774063-CHEMBL1774079; CHEMBL1774072-CHEMBL1774079; CHEMBL1774079-CHEMBL1774070; CHEMBL1774075-CHEMBL1774079; CHEMBL1774079-CHEMBL1774080	0.29032258064516125; 0.3125; 0.32258064516129026; 0.3529411764705883; 0.4117647058823529
57	CHEMBL3589588-CHEMBL3589589	0	425	34	-1	-1	0.0	CHEMBL3589588-CHEMBL3589590; CHEMBL3589589-CHEMBL3589590; CHEMBL3358514-CHEMBL3358519; CHEMBL3358518-CHEMBL3358515; CHEMBL3814559-CHEMBL3813855	0.4482758620689655; 0.65625; 0.968358602504944; 0.9772357723577236; 0.9818181818181818
58	CHEMBL1940411-CHEMBL1940412	0	425	34	-1	-1	0.0	CHEMBL1940413-CHEMBL1940414; CHEMBL1940411-CHEMBL1940417; CHEMBL2037528-CHEMBL2037530; CHEMBL1940408-CHEMBL1940418; CHEMBL1940412-CHEMBL1940420	0.3214285714285714; 0.6956521739130435; 0.7333333333333333; 0.7980364656381487; 0.84
59	CHEMBL1258649-CHEMBL1258762	0	425	34	-1	-1	0.0	CHEMBL1258649-CHEMBL1258881; CHEMBL1258649-CHEMBL1258534; CHEMBL1257971-CHEMBL1258087; CHEMBL1258762-CHEMBL1258534; CHEMBL1257385-CHEMBL1257264	0.2666666666666666; 0.4; 0.44552845528455276; 0.5454545454545454; 0.5463414634146342
60	CHEMBL3814708-CHEMBL3815112	0	425	34	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726; CHEMBL3814708-CHEMBL3813855; CHEMBL3735756-CHEMBL3815112; CHEMBL3814821-CHEMBL3815112; CHEMBL3814737-CHEMBL3813796	0.33333333333333326; 0.33333333333333326; 0.3793103448275862; 0.3939393939393939; 0.4375
61	CHEMBL1940411-CHEMBL1940420	0	425	34	-1	-1	0.0	CHEMBL1940412-CHEMBL1940420; CHEMBL1940408-CHEMBL1940418; CHEMBL1940411-CHEMBL1940417; CHEMBL1940413-CHEMBL1940414; CHEMBL1940408-CHEMBL1940415	0.4782608695652174; 0.4838709677419355; 0.5; 0.734472049689441; 0.7419354838709677
62	CHEMBL1774074-CHEMBL1774084	0	425	34	-1	-1	0.2	CHEMBL1774083-CHEMBL1774074; CHEMBL1774074-CHEMBL1774080; CHEMBL1774075-CHEMBL1774084; CHEMBL1774074-CHEMBL1774068; CHEMBL1774072-CHEMBL1774084	0.2666666666666666; 0.3666666666666667; 0.4375; 0.4666666666666667; 0.5
63	CHEMBL3814737-CHEMBL3815066	0	425	34	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821; CHEMBL3814485-CHEMBL3815000; CHEMBL3814485-CHEMBL3815066; CHEMBL3815066-CHEMBL3735756; CHEMBL3814737-CHEMBL3815000	0.33333333333333326; 0.33333333333333326; 0.3448275862068966; 0.3793103448275862; 0.4
64	CHEMBL496739-CHEMBL4476699	0	425	34	-1	-1	0.0	CHEMBL496739-CHEMBL3358493; CHEMBL496739-CHEMBL3358105; CHEMBL4476699-CHEMBL3358105; CHEMBL496739-CHEMBL3358107; CHEMBL3358104-CHEMBL4544583	0.5625; 0.5625; 0.6176470588235294; 0.6470588235294118; 0.6527777777777778
65	CHEMBL1257614-CHEMBL1257857	0	425	34	-1	-1	0.0	CHEMBL1257382-CHEMBL1257857; CHEMBL1257613-CHEMBL1257856; CHEMBL1257857-CHEMBL1257735; CHEMBL1257968-CHEMBL1257857; CHEMBL1257382-CHEMBL1257614	0.07692307692307687; 0.08333333333333337; 0.5135135135135135; 0.5588235294117647; 0.5666666666666667
66	CHEMBL3358499-CHEMBL3358495	0	425	34	-1	-1	0.2	CHEMBL3358495-CHEMBL3358101; CHEMBL3358499-CHEMBL3358098; CHEMBL3358499-CHEMBL3358100; CHEMBL3358099-CHEMBL3358495; CHEMBL3358100-CHEMBL3358495	0.41666666666666674; 0.5555555555555556; 0.6071428571428571; 0.625; 0.6333333333333333
67	CHEMBL4634426-CHEMBL4640281	0	425	34	-1	-1	0.0	CHEMBL4633772-CHEMBL4632872; CHEMBL4642034-CHEMBL4640281; CHEMBL4636165-CHEMBL4632872; CHEMBL4640150-CHEMBL4644833; CHEMBL1632206-CHEMBL1631535	0.55; 0.6; 0.7; 0.7; 0.9384615384615385
68	CHEMBL1257971-CHEMBL1774087	0	425	34	1	-1	0.0	CHEMBL1258879-CHEMBL1774087; CHEMBL1258087-CHEMBL1774085; CHEMBL1257616-CHEMBL1774087; CHEMBL1257147-CHEMBL1774087; CHEMBL1258199-CHEMBL1774087	0.38636363636363635; 0.40476190476190477; 0.46808510638297873; 0.5; 0.5
69	CHEMBL1258649-CHEMBL1257616	0	425	34	-1	-1	0.0	CHEMBL1258649-CHEMBL1257147; CHEMBL1257385-CHEMBL1257616; CHEMBL1258649-CHEMBL1258199; CHEMBL1258649-CHEMBL1258879; CHEMBL1258881-CHEMBL1258427	0.2777777777777778; 0.2777777777777778; 0.3055555555555556; 0.5853658536585366; 0.5866402116402116
70	CHEMBL1774078-CHEMBL1774087	0	425	34	-1	-1	0.0	CHEMBL1774078-CHEMBL1774084; CHEMBL1774078-CHEMBL1774080; CHEMBL1774077-CHEMBL1774087; CHEMBL1774079-CHEMBL1774087; CHEMBL1774078-CHEMBL1774085	0.36111111111111116; 0.38888888888888884; 0.41666666666666674; 0.42105263157894735; 0.42500000000000004
71	CHEMBL3813789-CHEMBL3814559	0	425	34	-1	-1	0.0	CHEMBL3814708-CHEMBL3814559; CHEMBL3814485-CHEMBL3814559; CHEMBL3814737-CHEMBL3815000; CHEMBL3814708-CHEMBL3814821; CHEMBL3814485-CHEMBL3815066	0.3448275862068966; 0.3448275862068966; 0.4666666666666667; 0.4666666666666667; 0.4666666666666667
72	CHEMBL1774083-CHEMBL1774067	0	425	34	-1	-1	0.2	CHEMBL1774084-CHEMBL1774067; CHEMBL1774083-CHEMBL1774063; CHEMBL1774083-CHEMBL1774070; CHEMBL1774083-CHEMBL1774075; CHEMBL1774072-CHEMBL1774084	0.32000000000000006; 0.33333333333333326; 0.3846153846153846; 0.4; 0.48275862068965525
73	CHEMBL1774075-CHEMBL1774074	0	425	34	-1	-1	0.2	CHEMBL1774074-CHEMBL1774073; CHEMBL1774075-CHEMBL1774069; CHEMBL1774072-CHEMBL1774074; CHEMBL1774074-CHEMBL1774063; CHEMBL1774075-CHEMBL1774071	0.4666666666666667; 0.4666666666666667; 0.4666666666666667; 0.5172413793103449; 0.6060606060606061
74	CHEMBL4639398-CHEMBL4649785	0	425	34	-1	-1	0.0	CHEMBL4645997-CHEMBL4646172; CHEMBL4649697-CHEMBL4640150; CHEMBL4636589-CHEMBL4649785; CHEMBL4639400-CHEMBL4649785; CHEMBL4632872-CHEMBL4644833	0.26086956521739135; 0.35849056603773577; 0.6363636363636364; 0.6923076923076923; 0.7476808905380334
75	CHEMBL202324-CHEMBL202538	0	425	34	-1	-1	0.0	CHEMBL202324-CHEMBL379223; CHEMBL201117-CHEMBL202538; CHEMBL201117-CHEMBL379223; CHEMBL379223-CHEMBL202538; CHEMBL380763-CHEMBL379223	0.4545454545454546; 0.5; 0.7419354838709677; 0.7931034482758621; 0.8709677419354839
