	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
23	CHEMBL4292149-CHEMBL4288728	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4288728; CHEMBL4293200-CHEMBL4292149; CHEMBL4292149-CHEMBL4290071; CHEMBL4288728-CHEMBL4293456; CHEMBL4281522-CHEMBL4292149	0.5882352941176471; 0.5882352941176471; 0.5909090909090909; 0.5909090909090909; 0.6
24	CHEMBL4293200-CHEMBL4277000	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4290224; CHEMBL4277000-CHEMBL4285376; CHEMBL4277000-CHEMBL4286633; CHEMBL4277000-CHEMBL4282193; CHEMBL4277000-CHEMBL4278724	0.33333333333333326; 0.46153846153846156; 0.46153846153846156; 0.5625; 0.5625
25	CHEMBL4292149-CHEMBL4292263	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292263; CHEMBL4285376-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4292263; CHEMBL4288728-CHEMBL4292263; CHEMBL4281522-CHEMBL4292263	0.44999999999999996; 0.5; 0.5; 0.5; 0.5
26	CHEMBL4285376-CHEMBL4286633	1	149	8	-1	-1	0.0	CHEMBL4288728-CHEMBL4286633; CHEMBL4293200-CHEMBL4286633; CHEMBL4285376-CHEMBL4282193; CHEMBL4278068-CHEMBL4285376; CHEMBL4279559-CHEMBL4286633	0.5; 0.5454545454545454; 0.6; 0.6153846153846154; 0.625
27	CHEMBL4468943-CHEMBL4436696	1	149	8	-1	-1	0.2	CHEMBL4436696-CHEMBL4578998; CHEMBL4436696-CHEMBL4440356; CHEMBL4436696-CHEMBL4462518; CHEMBL4468943-CHEMBL4578998; CHEMBL4468943-CHEMBL4462518	0.5833333333333334; 0.6428571428571429; 0.6666666666666666; 0.7916666666666666; 0.8333333333333334
28	CHEMBL4281522-CHEMBL4278724	1	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4293456; CHEMBL4281522-CHEMBL4280951; CHEMBL4293200-CHEMBL4278724; CHEMBL4293200-CHEMBL4281522; CHEMBL4285376-CHEMBL4281522	0.47619047619047616; 0.5217391304347826; 0.5294117647058824; 0.5294117647058824; 0.5555555555555556
29	CHEMBL4454219-CHEMBL4590219	1	149	8	1	-1	0.4	CHEMBL4549162-CHEMBL4454219; CHEMBL4441800-CHEMBL4454219; CHEMBL4454219-CHEMBL4590202; CHEMBL4590219-CHEMBL4590202; CHEMBL4463517-CHEMBL4590219	0.4285714285714286; 0.48; 0.5384615384615384; 0.76; 0.782608695652174
30	CHEMBL4290469-CHEMBL4282193	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4286633; CHEMBL4293200-CHEMBL4290469; CHEMBL4094671_CHEMBL4095528-CHEMBL4290469; CHEMBL4290469-CHEMBL4278724; CHEMBL4290469-CHEMBL4293456	0.40909090909090917; 0.4285714285714286; 0.47619047619047616; 0.48; 0.5185185185185185
31	CHEMBL4292263-CHEMBL4293456	1	149	8	-1	-1	0.0	CHEMBL4284362-CHEMBL4293456; CHEMBL4292263-CHEMBL4278724; CHEMBL4292263-CHEMBL4290071; CHEMBL4286633-CHEMBL4292263; CHEMBL4284362-CHEMBL4278724	0.09999999999999998; 0.4347826086956521; 0.48; 0.5; 0.5
32	CHEMBL4292149-CHEMBL4286633	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292149; CHEMBL4292149-CHEMBL4282193; CHEMBL4278068-CHEMBL4292149; CHEMBL4292149-CHEMBL4278724; CHEMBL4292149-CHEMBL4290071	0.4285714285714286; 0.5; 0.5; 0.5; 0.55
33	CHEMBL4279559-CHEMBL4293456	1	149	8	-1	-1	0.0	CHEMBL4279559-CHEMBL4278724; CHEMBL4285376-CHEMBL4293456; CHEMBL4279559-CHEMBL4290071; CHEMBL4277000-CHEMBL4293456; CHEMBL4279559-CHEMBL4286633	0.4545454545454546; 0.47619047619047616; 0.5; 0.5217391304347826; 0.5238095238095238
34	CHEMBL4282193-CHEMBL4280951	1	149	8	-1	-1	0.2	CHEMBL4282193-CHEMBL4290071; CHEMBL4278068-CHEMBL4280951; CHEMBL4293200-CHEMBL4280951; CHEMBL4285376-CHEMBL4280951; CHEMBL4094671_CHEMBL4095528-CHEMBL4280951	0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.5217391304347826; 0.5238095238095238
35	CHEMBL4281522-CHEMBL4286633	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4281522; CHEMBL4281522-CHEMBL4282193; CHEMBL4281522-CHEMBL4293456; CHEMBL4277000-CHEMBL4281522; CHEMBL4285376-CHEMBL4281522	0.4285714285714286; 0.5; 0.55; 0.5555555555555556; 0.5625
36	CHEMBL4277000-CHEMBL4279559	1	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4279559; CHEMBL4290224-CHEMBL4279559; CHEMBL4293200-CHEMBL4279559; CHEMBL4277000-CHEMBL4285615; CHEMBL4279559-CHEMBL4286633	0.23529411764705888; 0.23529411764705888; 0.5294117647058824; 0.5714285714285714; 0.5789473684210527
37	CHEMBL4286633-CHEMBL4278724	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4278724; CHEMBL4286633-CHEMBL4290071; CHEMBL4282193-CHEMBL4278724; CHEMBL4094671_CHEMBL4095528-CHEMBL4278724; CHEMBL4284362-CHEMBL4278724	0.5; 0.5; 0.5294117647058824; 0.5714285714285714; 0.6
38	CHEMBL4284362-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4292263-CHEMBL4290071; CHEMBL4284362-CHEMBL4278724; CHEMBL4284362-CHEMBL4293456; CHEMBL4290224-CHEMBL4280951; CHEMBL4292263-CHEMBL4278724	0.46153846153846156; 0.48; 0.5185185185185185; 0.5357142857142857; 0.5384615384615384
39	CHEMBL4293200-CHEMBL4293456	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4293456; CHEMBL4277000-CHEMBL4293456; CHEMBL4288728-CHEMBL4293456; CHEMBL4281522-CHEMBL4293456; CHEMBL4290224-CHEMBL4293456	0.375; 0.4444444444444444; 0.4736842105263157; 0.4736842105263157; 0.5
40	CHEMBL4290469-CHEMBL4290071	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4278724; CHEMBL4290469-CHEMBL4293456; CHEMBL4290469-CHEMBL4286633; CHEMBL4293200-CHEMBL4290469; CHEMBL4288728-CHEMBL4290469	0.33333333333333326; 0.4444444444444444; 0.45833333333333326; 0.4782608695652174; 0.5
41	CHEMBL4549162-CHEMBL4590202	1	149	8	-1	-1	0.2	CHEMBL4590219-CHEMBL4590202; CHEMBL4463517-CHEMBL4590202; CHEMBL4441800-CHEMBL4590202; CHEMBL4454219-CHEMBL4590202; CHEMBL4441800-CHEMBL4549162	0.4444444444444444; 0.5; 0.5454545454545454; 0.6; 0.7727272727272727
42	CHEMBL4279559-CHEMBL4292263	1	149	8	-1	-1	0.0	CHEMBL4279559-CHEMBL4284362; CHEMBL4292263-CHEMBL4285615; CHEMBL4277000-CHEMBL4292263; CHEMBL4290224-CHEMBL4279559; CHEMBL4293200-CHEMBL4292263	0.10526315789473684; 0.52; 0.5217391304347826; 0.5217391304347826; 0.5238095238095238
43	CHEMBL4277000-CHEMBL4288728	1	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4288728; CHEMBL4290224-CHEMBL4288728; CHEMBL4277000-CHEMBL4285376; CHEMBL4293200-CHEMBL4288728; CHEMBL4288728-CHEMBL4286633	0.23529411764705888; 0.23529411764705888; 0.4375; 0.5; 0.5555555555555556
44	CHEMBL4286633-CHEMBL4293456	1	149	8	-1	-1	0.0	CHEMBL4282193-CHEMBL4293456; CHEMBL4285376-CHEMBL4293456; CHEMBL4284362-CHEMBL4293456; CHEMBL4277000-CHEMBL4293456; CHEMBL4281522-CHEMBL4293456	0.4736842105263157; 0.5; 0.5454545454545454; 0.55; 0.5714285714285714
45	CHEMBL4284950-CHEMBL4290224	1	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4284950; CHEMBL4284950-CHEMBL4292263; CHEMBL4290224-CHEMBL4284362; CHEMBL4463517-CHEMBL4441800; CHEMBL4290224-CHEMBL4279559	0.46153846153846156; 0.7727272727272727; 0.7727272727272727; 0.8384615384615385; 0.8695652173913043
46	CHEMBL4284950-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4280951; CHEMBL4277000-CHEMBL4280951; CHEMBL4284950-CHEMBL4290071; CHEMBL4293200-CHEMBL4280951; CHEMBL4285376-CHEMBL4280951	0.09523809523809523; 0.19047619047619047; 0.41666666666666674; 0.4545454545454546; 0.5
47	CHEMBL4293456-CHEMBL4290071	1	149	8	-1	-1	0.0	CHEMBL4278724-CHEMBL4293456; CHEMBL4293456-CHEMBL4280951; CHEMBL4278724-CHEMBL4290071; CHEMBL4285615-CHEMBL4290071; CHEMBL4285615-CHEMBL4293456	0.42105263157894735; 0.4545454545454546; 0.55; 0.5652173913043478; 0.5652173913043478
48	CHEMBL4284950-CHEMBL4278724	1	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4278724; CHEMBL4284950-CHEMBL4290071; CHEMBL4284950-CHEMBL4285376; CHEMBL4284950-CHEMBL4286633; CHEMBL4290224-CHEMBL4293456	0.23529411764705888; 0.38095238095238093; 0.4736842105263157; 0.4736842105263157; 0.5217391304347826
49	CHEMBL4292149-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4284362; CHEMBL4293200-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4284362; CHEMBL4281522-CHEMBL4284362; CHEMBL4284362-CHEMBL4293456	0.4285714285714286; 0.44999999999999996; 0.5; 0.5; 0.52
50	CHEMBL4440356-CHEMBL4578998	1	149	8	-1	-1	0.0	CHEMBL4462518-CHEMBL4440356; CHEMBL4436696-CHEMBL4440356; CHEMBL4462518-CHEMBL4578998; CHEMBL4468943-CHEMBL4578998; CHEMBL4436696-CHEMBL4578998	0.6; 0.6176470588235294; 0.6470588235294118; 0.6896551724137931; 0.7352941176470589
51	CHEMBL4285376-CHEMBL4288728	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4288728; CHEMBL4278068-CHEMBL4288728; CHEMBL4288728-CHEMBL4286633; CHEMBL4288728-CHEMBL4290469; CHEMBL4288728-CHEMBL4282193	0.5714285714285714; 0.625; 0.625; 0.6666666666666666; 0.6842105263157895
52	CHEMBL4282193-CHEMBL4285615	1	149	8	-1	-1	0.0	CHEMBL4286633-CHEMBL4285615; CHEMBL4293200-CHEMBL4285615; CHEMBL4282193-CHEMBL4278724; CHEMBL4285376-CHEMBL4285615; CHEMBL4282193-CHEMBL4293456	0.44999999999999996; 0.5; 0.5238095238095238; 0.5454545454545454; 0.5652173913043478
53	CHEMBL4281522-CHEMBL4288728	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4281522; CHEMBL4293200-CHEMBL4288728; CHEMBL4293200-CHEMBL4281522; CHEMBL4281522-CHEMBL4292149; CHEMBL4281522-CHEMBL4279559	0.4375; 0.5882352941176471; 0.5882352941176471; 0.6; 0.6190476190476191
54	CHEMBL4284950-CHEMBL4293456	1	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4293456; CHEMBL4277000-CHEMBL4293456; CHEMBL4284950-CHEMBL4290071; CHEMBL4284362-CHEMBL4293456; CHEMBL4284950-CHEMBL4292149	0.10526315789473684; 0.21052631578947367; 0.5; 0.52; 0.5217391304347826
55	CHEMBL4278068-CHEMBL4279559	1	149	8	-1	-1	0.2	CHEMBL4293200-CHEMBL4279559; CHEMBL4094671_CHEMBL4095528-CHEMBL4279559; CHEMBL4279559-CHEMBL4286633; CHEMBL4279559-CHEMBL4282193; CHEMBL4285376-CHEMBL4279559	0.4; 0.4666666666666667; 0.47058823529411764; 0.4736842105263157; 0.5294117647058824
56	CHEMBL4284950-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4292263; CHEMBL4290224-CHEMBL4284362; CHEMBL4277000-CHEMBL4292263; CHEMBL4277000-CHEMBL4284362; CHEMBL4293200-CHEMBL4292263	0.16666666666666663; 0.16666666666666663; 0.3157894736842105; 0.3157894736842105; 0.6190476190476191
57	CHEMBL4290224-CHEMBL4285376	1	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4285376; CHEMBL4277000-CHEMBL4285376; CHEMBL4290224-CHEMBL4288728; CHEMBL4293200-CHEMBL4290224; CHEMBL4278068-CHEMBL4290224	0.1428571428571428; 0.2857142857142857; 0.38888888888888884; 0.4; 0.47058823529411764
58	CHEMBL4290469-CHEMBL4285615	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4278724; CHEMBL4290469-CHEMBL4293456; CHEMBL4290469-CHEMBL4286633; CHEMBL4279559-CHEMBL4290469; CHEMBL4293200-CHEMBL4290469	0.42307692307692313; 0.4642857142857143; 0.48; 0.4814814814814814; 0.5
59	CHEMBL4288728-CHEMBL4285615	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4285615; CHEMBL4293200-CHEMBL4285615; CHEMBL4292149-CHEMBL4285615; CHEMBL4288728-CHEMBL4293456; CHEMBL4286633-CHEMBL4285615	0.35; 0.44999999999999996; 0.5; 0.5416666666666666; 0.5454545454545454
60	CHEMBL4284950-CHEMBL4285615	1	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4285615; CHEMBL4284362-CHEMBL4285615; CHEMBL4284950-CHEMBL4279559; CHEMBL4293200-CHEMBL4285615; CHEMBL4284950-CHEMBL4290071	0.21052631578947367; 0.52; 0.5217391304347826; 0.5238095238095238; 0.56
61	CHEMBL4094671_CHEMBL4095528-CHEMBL4290224	1	149	8	1	-1	0.0	CHEMBL4293200-CHEMBL4290224; CHEMBL4278068-CHEMBL4290224; CHEMBL4290224-CHEMBL4292149; CHEMBL4290224-CHEMBL4288728; CHEMBL4290224-CHEMBL4282193	0.3846153846153846; 0.4666666666666667; 0.5555555555555556; 0.5555555555555556; 0.5555555555555556
62	CHEMBL4292263-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4292263-CHEMBL4290071; CHEMBL4292263-CHEMBL4278724; CHEMBL4290224-CHEMBL4280951; CHEMBL4284362-CHEMBL4278724; CHEMBL4293200-CHEMBL4280951	0.4; 0.48; 0.4814814814814814; 0.5384615384615384; 0.5416666666666666
63	CHEMBL4441800-CHEMBL4590219	1	149	8	1	-1	0.2	CHEMBL4463517-CHEMBL4590219; CHEMBL4441800-CHEMBL4549162; CHEMBL4441800-CHEMBL4590202; CHEMBL4441800-CHEMBL4454219; CHEMBL4284950-CHEMBL4286633	0.2857142857142857; 0.47058823529411764; 0.5909090909090909; 0.64; 0.7
64	CHEMBL4284362-CHEMBL4290071	1	149	8	-1	-1	0.0	CHEMBL4292263-CHEMBL4290071; CHEMBL4284362-CHEMBL4278724; CHEMBL4292263-CHEMBL4278724; CHEMBL4284362-CHEMBL4293456; CHEMBL4286633-CHEMBL4284362	0.09999999999999998; 0.36363636363636365; 0.4347826086956521; 0.48; 0.5
