	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
23	CHEMBL603206-CHEMBL596522	2	140	10	1	-1	0.4	CHEMBL595842-CHEMBL596522; CHEMBL605928-CHEMBL596522; CHEMBL595156-CHEMBL596522; CHEMBL3758783-CHEMBL3758508; CHEMBL603206-CHEMBL603857	0.3076923076923077; 0.3571428571428572; 0.4; 0.4725274725274726; 0.48571428571428577
24	CHEMBL3759520_CHEMBL3759716-CHEMBL3758350	2	140	10	-1	-1	0.2	CHEMBL3758657-CHEMBL3758350; CHEMBL3758421-CHEMBL3758350; CHEMBL596273-CHEMBL3758350; CHEMBL3759727_CHEMBL3759997-CHEMBL3758350; CHEMBL3758350-CHEMBL3759003	0.37037037037037035; 0.3928571428571428; 0.3928571428571428; 0.43333333333333335; 0.4666666666666667
25	CHEMBL3758726-CHEMBL3759916	2	140	10	-1	-1	0.0	CHEMBL3758726-CHEMBL3759003; CHEMBL3759916-CHEMBL3758763; CHEMBL3759727_CHEMBL3759997-CHEMBL3758726; CHEMBL3758501_CHEMBL3758757-CHEMBL3758726; CHEMBL3759520_CHEMBL3759716-CHEMBL3758726	0.4242424242424243; 0.4411764705882353; 0.4411764705882353; 0.4516129032258065; 0.4516129032258065
26	CHEMBL3758657-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763; CHEMBL3759952-CHEMBL3758763; CHEMBL3758421-CHEMBL3758763; CHEMBL3758657-CHEMBL3759287; CHEMBL3759727_CHEMBL3759997-CHEMBL3758763	0.3448275862068966; 0.3793103448275862; 0.40625; 0.4193548387096775; 0.4411764705882353
27	CHEMBL596304-CHEMBL603857	2	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811; CHEMBL595156-CHEMBL603857; CHEMBL595842-CHEMBL603857; CHEMBL604139-CHEMBL603857; CHEMBL603206-CHEMBL603857	0.4411764705882353; 0.46153846153846156; 0.4864864864864865; 0.5128205128205128; 0.5128205128205128
28	CHEMBL3759287-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3758350-CHEMBL3759287; CHEMBL3759520_CHEMBL3759716-CHEMBL3758763; CHEMBL3759952-CHEMBL3758763; CHEMBL3758421-CHEMBL3758763; CHEMBL3759916-CHEMBL3758763	0.6363636363636364; 0.65625; 0.7272727272727273; 0.7567567567567568; 0.7631578947368421
29	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	2	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL596273; CHEMBL3759811-CHEMBL3759520_CHEMBL3759716; CHEMBL604139-CHEMBL596273; CHEMBL605928-CHEMBL593258; CHEMBL595156-CHEMBL596273	0.23809523809523814; 0.4; 0.46897546897546893; 0.5151515151515151; 0.5428571428571429
30	CHEMBL605928-CHEMBL595156	2	140	10	-1	-1	0.0	CHEMBL3759011-CHEMBL3759811; CHEMBL603206-CHEMBL595156; CHEMBL605928-CHEMBL603206; CHEMBL3759741-CHEMBL3759811; CHEMBL3759011-CHEMBL3758783	0.23809523809523814; 0.33333333333333326; 0.4; 0.492063492063492; 0.5102040816326532
31	CHEMBL603206-CHEMBL596273	2	140	10	-1	-1	0.0	CHEMBL603206-CHEMBL603857; CHEMBL604139-CHEMBL596273; CHEMBL605928-CHEMBL596273; CHEMBL595156-CHEMBL596273; CHEMBL595156-CHEMBL603857	0.2941176470588236; 0.303030303030303; 0.303030303030303; 0.4; 0.46153846153846156
32	CHEMBL3759011-CHEMBL3759445	2	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759445; CHEMBL3759741-CHEMBL3759445; CHEMBL595842-CHEMBL603656; CHEMBL3759011-CHEMBL3758783; CHEMBL604139-CHEMBL603656	0.32000000000000006; 0.37037037037037035; 0.48190476190476195; 0.5172413793103449; 0.5202821869488536
33	CHEMBL596071-CHEMBL596287	2	140	10	-1	-1	0.0	CHEMBL596071-CHEMBL596056; CHEMBL596071-CHEMBL593256; CHEMBL596056-CHEMBL596287; CHEMBL596287-CHEMBL593272; CHEMBL595842-CHEMBL596304	0.40740740740740744; 0.4285714285714286; 0.4444444444444444; 0.4516129032258065; 0.48
34	CHEMBL3759380-CHEMBL3759109	2	140	10	-1	-1	0.2	CHEMBL3759380-CHEMBL3758508; CHEMBL3759109-CHEMBL3758508; CHEMBL3758783-CHEMBL3759380; CHEMBL3759445-CHEMBL3759380; CHEMBL606811-CHEMBL596273	0.5; 0.5; 0.5161290322580645; 0.5483870967741935; 0.5533661740558292
35	CHEMBL2385483-CHEMBL2385487	2	140	10	-1	-1	0.0	CHEMBL181391-CHEMBL181022; CHEMBL103418-CHEMBL322433; CHEMBL596056-CHEMBL593256; CHEMBL596071-CHEMBL593256; CHEMBL1771215-CHEMBL1771217	0.9777183600713012; 0.9847942754919499; 0.9926153846153846; 0.9936339522546419; 0.9946524064171123
36	CHEMBL3759741-CHEMBL3759520_CHEMBL3759716	2	140	10	-1	-1	0.0	CHEMBL3759741-CHEMBL3759380; CHEMBL3759811-CHEMBL3759520_CHEMBL3759716; CHEMBL603206-CHEMBL603857; CHEMBL605928-CHEMBL596273; CHEMBL604139-CHEMBL596273	0.3939393939393939; 0.4; 0.46218487394957997; 0.46897546897546893; 0.46897546897546893
37	CHEMBL3758501_CHEMBL3758757-CHEMBL3758350	2	140	10	-1	-1	0.2	CHEMBL3758657-CHEMBL3758350; CHEMBL596273-CHEMBL3758350; CHEMBL3758421-CHEMBL3758350; CHEMBL3759727_CHEMBL3759997-CHEMBL3758350; CHEMBL3758350-CHEMBL3759916	0.37037037037037035; 0.3928571428571428; 0.3928571428571428; 0.43333333333333335; 0.4666666666666667
38	CHEMBL596301-CHEMBL603651	2	140	10	1	-1	0.0	CHEMBL596301-CHEMBL593034; CHEMBL596301-CHEMBL596300; CHEMBL593017-CHEMBL603651; CHEMBL596083-CHEMBL596301; CHEMBL596287-CHEMBL593272	0.4; 0.48275862068965525; 0.5151515151515151; 0.5625; 0.625
39	CHEMBL596304-CHEMBL593258	2	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811; CHEMBL603656-CHEMBL593258; CHEMBL604139-CHEMBL596304; CHEMBL595156-CHEMBL593258; CHEMBL595842-CHEMBL596304	0.33333333333333326; 0.3448275862068966; 0.48484848484848486; 0.48571428571428577; 0.5
40	CHEMBL596300-CHEMBL593034	2	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL593272; CHEMBL596301-CHEMBL593034; CHEMBL606155-CHEMBL596300; CHEMBL596083-CHEMBL593034; CHEMBL596301-CHEMBL596300	0.33333333333333326; 0.3448275862068966; 0.48275862068965525; 0.5454545454545454; 0.5806451612903226
41	CHEMBL3759811-CHEMBL3758508	2	140	10	1	-1	0.2	CHEMBL595156-CHEMBL596522; CHEMBL3758783-CHEMBL3758508; CHEMBL3759811-CHEMBL3759520_CHEMBL3759716; CHEMBL595842-CHEMBL596522; CHEMBL595156-CHEMBL593258	0.23809523809523814; 0.3571428571428572; 0.48571428571428577; 0.5102040816326532; 0.5382395382395382
42	CHEMBL3758421-CHEMBL3758501_CHEMBL3758757	2	140	10	-1	-1	0.0	CHEMBL3758421-CHEMBL3759520_CHEMBL3759716; CHEMBL3758657-CHEMBL3758421; CHEMBL3758421-CHEMBL3759952; CHEMBL3759520_CHEMBL3759716-CHEMBL3758501_CHEMBL3758757; CHEMBL3758421-CHEMBL3759003	0.36363636363636365; 0.41666666666666674; 0.4347826086956521; 0.5; 0.5357142857142857
43	CHEMBL3759952-CHEMBL3759916	2	140	10	-1	-1	0.4	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916; CHEMBL3758657-CHEMBL3759916; CHEMBL3758350-CHEMBL3759916; CHEMBL596273-CHEMBL3759916; CHEMBL596273-CHEMBL3759952	0.375; 0.42307692307692313; 0.4285714285714286; 0.4814814814814814; 0.5769230769230769
44	CHEMBL3758273-CHEMBL3759380	2	140	10	-1	-1	0.0	CHEMBL3759380-CHEMBL3758508; CHEMBL3758273-CHEMBL3758508; CHEMBL3758783-CHEMBL3759380; CHEMBL3759741-CHEMBL3759380; CHEMBL3759445-CHEMBL3759380	0.5; 0.5; 0.5625; 0.6176470588235294; 0.6363636363636364
45	CHEMBL596304-CHEMBL593257	2	140	10	-1	-1	0.0	CHEMBL603656-CHEMBL593257; CHEMBL596304-CHEMBL606811; CHEMBL593257-CHEMBL596522; CHEMBL604139-CHEMBL593257; CHEMBL595842-CHEMBL596304	0.32258064516129026; 0.375; 0.4193548387096775; 0.5135135135135135; 0.5294117647058824
46	CHEMBL605928-CHEMBL606811	2	140	10	1	-1	0.2	CHEMBL595842-CHEMBL606811; CHEMBL605928-CHEMBL593258; CHEMBL605928-CHEMBL596273; CHEMBL605928-CHEMBL596522; CHEMBL603656-CHEMBL606811	0.2857142857142857; 0.3548387096774194; 0.3939393939393939; 0.4516129032258065; 0.5161290322580645
47	CHEMBL3759727_CHEMBL3759997-CHEMBL3759916	2	140	10	-1	-1	0.2	CHEMBL596273-CHEMBL3759916; CHEMBL3759727_CHEMBL3759997-CHEMBL3759003; CHEMBL3758501_CHEMBL3758757-CHEMBL3759916; CHEMBL3758657-CHEMBL3759916; CHEMBL3759727_CHEMBL3759997-CHEMBL3758501_CHEMBL3758757	0.5; 0.5; 0.5172413793103449; 0.5483870967741935; 0.5666666666666667
48	CHEMBL3758421-CHEMBL3759916	2	140	10	-1	-1	0.2	CHEMBL596273-CHEMBL3759916; CHEMBL3758501_CHEMBL3758757-CHEMBL3759916; CHEMBL3758657-CHEMBL3759916; CHEMBL3758421-CHEMBL3759003; CHEMBL3758421-CHEMBL3759952	0.3076923076923077; 0.4444444444444444; 0.48275862068965525; 0.5; 0.5185185185185185
49	CHEMBL3758657-CHEMBL3758726	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726; CHEMBL3759520_CHEMBL3759716-CHEMBL3758726; CHEMBL3758421-CHEMBL3758726; CHEMBL3759727_CHEMBL3759997-CHEMBL3758726; CHEMBL3758726-CHEMBL3759003	0.3571428571428572; 0.3571428571428572; 0.4193548387096775; 0.4545454545454546; 0.48484848484848486
50	CHEMBL603656-CHEMBL596304	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL596304; CHEMBL596056-CHEMBL596287; CHEMBL596304-CHEMBL606811; CHEMBL604139-CHEMBL596304; CHEMBL603656-CHEMBL596522	0.4444444444444444; 0.48; 0.48275862068965525; 0.48275862068965525; 0.5
51	CHEMBL603656-CHEMBL603857	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL603857; CHEMBL604139-CHEMBL603857; CHEMBL603206-CHEMBL603857; CHEMBL603656-CHEMBL593258; CHEMBL595156-CHEMBL603857	0.38235294117647056; 0.41666666666666674; 0.41666666666666674; 0.4375; 0.44736842105263164
52	CHEMBL3758783-CHEMBL3759109	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL606811; CHEMBL3758783-CHEMBL3759380; CHEMBL3759445-CHEMBL3759109; CHEMBL3758783-CHEMBL3758508; CHEMBL596071-CHEMBL593272	0.23809523809523814; 0.3793103448275862; 0.48275862068965525; 0.48275862068965525; 0.4897959183673469
53	CHEMBL595842-CHEMBL596071	2	140	10	-1	-1	0.2	CHEMBL606811-CHEMBL593272; CHEMBL596522-CHEMBL593256; CHEMBL596304-CHEMBL596287; CHEMBL596273-CHEMBL605742; CHEMBL3758421-CHEMBL605742	0.27659574468085113; 0.28888888888888886; 0.2978723404255319; 0.3400000000000001; 0.538
54	CHEMBL3759952-CHEMBL3758726	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726; CHEMBL3759520_CHEMBL3759716-CHEMBL3758726; CHEMBL3758726-CHEMBL3758350; CHEMBL3758421-CHEMBL3758726; CHEMBL3758726-CHEMBL3759003	0.42307692307692313; 0.42307692307692313; 0.4642857142857143; 0.48275862068965525; 0.5
55	CHEMBL3758726-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3759952-CHEMBL3758763; CHEMBL3758726-CHEMBL3758350; CHEMBL3759520_CHEMBL3759716-CHEMBL3758763; CHEMBL3758421-CHEMBL3758763; CHEMBL3759916-CHEMBL3758763	0.6129032258064516; 0.6764705882352942; 0.7058823529411765; 0.7297297297297297; 0.7368421052631579
56	CHEMBL3759520_CHEMBL3759716-CHEMBL3759916	2	140	10	-1	-1	0.2	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916; CHEMBL3758657-CHEMBL3759916; CHEMBL596273-CHEMBL3759916; CHEMBL3759520_CHEMBL3759716-CHEMBL3759003; CHEMBL3758350-CHEMBL3759916	0.33333333333333326; 0.3846153846153846; 0.4444444444444444; 0.5185185185185185; 0.5483870967741935
57	CHEMBL606155-CHEMBL593034	2	140	10	-1	-1	0.0	CHEMBL596056-CHEMBL593272; CHEMBL596301-CHEMBL593034; CHEMBL596083-CHEMBL593034; CHEMBL596083-CHEMBL606155; CHEMBL596287-CHEMBL593272	0.33333333333333326; 0.37037037037037035; 0.48275862068965525; 0.5357142857142857; 0.6091954022988505
58	CHEMBL3758726-CHEMBL3759287	2	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758726; CHEMBL3758350-CHEMBL3759287; CHEMBL3758501_CHEMBL3758757-CHEMBL3759287; CHEMBL3758657-CHEMBL3759287; CHEMBL3758421-CHEMBL3759287	0.625; 0.6571428571428571; 0.6666666666666666; 0.6857142857142857; 0.6944444444444444
59	CHEMBL603206-CHEMBL593258	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL593258; CHEMBL605928-CHEMBL593258; CHEMBL604139-CHEMBL593258; CHEMBL595156-CHEMBL593258; CHEMBL603206-CHEMBL603857	0.27586206896551724; 0.32258064516129026; 0.3548387096774194; 0.36363636363636365; 0.4
60	CHEMBL593272-CHEMBL605742	2	140	10	1	-1	0.2	CHEMBL606811-CHEMBL596273; CHEMBL596287-CHEMBL593272; CHEMBL593017-CHEMBL603651; CHEMBL596056-CHEMBL596287; CHEMBL593017-CHEMBL593034	0.48; 0.5151515151515151; 0.5632183908045977; 0.5666666666666667; 0.6091954022988505
