	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
14	CHEMBL3759952-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003; CHEMBL3758657-CHEMBL3759003; CHEMBL3758421-CHEMBL3759003; CHEMBL3759952-CHEMBL3759916; CHEMBL3758726-CHEMBL3759003	0.375; 0.42307692307692313; 0.4444444444444444; 0.5384615384615384; 0.5483870967741935
15	CHEMBL3758783-CHEMBL3759445	0	140	10	-1	-1	0.0	CHEMBL3759011-CHEMBL3759445; CHEMBL3759741-CHEMBL3759445; CHEMBL3758783-CHEMBL3758508; CHEMBL604139-CHEMBL603656; CHEMBL596071-CHEMBL596056	0.32000000000000006; 0.32000000000000006; 0.42307692307692313; 0.48190476190476195; 0.4897959183673469
16	CHEMBL3759727_CHEMBL3759997-CHEMBL3758501_CHEMBL3758757	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759727_CHEMBL3759997; CHEMBL3758657-CHEMBL3759727_CHEMBL3759997; CHEMBL3758421-CHEMBL3758501_CHEMBL3758757; CHEMBL3759520_CHEMBL3759716-CHEMBL3758501_CHEMBL3758757; CHEMBL3759727_CHEMBL3759997-CHEMBL3758350	0.33333333333333326; 0.3846153846153846; 0.5384615384615384; 0.5416666666666666; 0.5625
17	CHEMBL606811-CHEMBL3759109	0	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL3758508; CHEMBL603656-CHEMBL3759445; CHEMBL595842-CHEMBL3758783; CHEMBL595156-CHEMBL3759811; CHEMBL3759520_CHEMBL3759716-CHEMBL3758501_CHEMBL3758757	0.2272727272727273; 0.24444444444444446; 0.27659574468085113; 0.33333333333333326; 0.625
18	CHEMBL1771215-CHEMBL1771217	0	140	10	-1	-1	0.0	CHEMBL103418-CHEMBL322433; CHEMBL83508-CHEMBL550148; CHEMBL596287-CHEMBL596302; CHEMBL596301-CHEMBL596300; CHEMBL606155-CHEMBL596300	0.9893390191897654; 0.9913419913419913; 0.9919493962047153; 0.9928082191780822; 0.9928082191780822
19	CHEMBL603656-CHEMBL596522	0	140	10	-1	-1	0.0	CHEMBL3759445-CHEMBL3758508; CHEMBL603656-CHEMBL593258; CHEMBL596056-CHEMBL593256; CHEMBL603656-CHEMBL596304; CHEMBL603656-CHEMBL593257	0.23809523809523814; 0.46153846153846156; 0.48; 0.5; 0.5
20	CHEMBL605928-CHEMBL596522	0	140	10	1	-1	0.4	CHEMBL603206-CHEMBL596522; CHEMBL605928-CHEMBL593258; CHEMBL605928-CHEMBL606811; CHEMBL3758783-CHEMBL3758508; CHEMBL605928-CHEMBL603857	0.3571428571428572; 0.4193548387096775; 0.4516129032258065; 0.4725274725274726; 0.48571428571428577
21	CHEMBL595842-CHEMBL603656	0	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL603656; CHEMBL596071-CHEMBL596056; CHEMBL3759741-CHEMBL3759445; CHEMBL3759011-CHEMBL3759445; CHEMBL595842-CHEMBL606811	0.32000000000000006; 0.48; 0.48190476190476195; 0.48190476190476195; 0.5172413793103449
22	CHEMBL3759520_CHEMBL3759716-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726; CHEMBL3759952-CHEMBL3758726; CHEMBL3758726-CHEMBL3759003; CHEMBL3758726-CHEMBL3759916; CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	0.3076923076923077; 0.42307692307692313; 0.4516129032258065; 0.4516129032258065; 0.5
23	CHEMBL3758421-CHEMBL3759952	0	140	10	-1	-1	0.0	CHEMBL3758421-CHEMBL3758501_CHEMBL3758757; CHEMBL3758421-CHEMBL3758350; CHEMBL3758657-CHEMBL3758421; CHEMBL3758421-CHEMBL3759003; CHEMBL3758501_CHEMBL3758757-CHEMBL3759952	0.4347826086956521; 0.4444444444444444; 0.48; 0.4814814814814814; 0.5
24	CHEMBL3758657-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726; CHEMBL3759952-CHEMBL3758726; CHEMBL3758657-CHEMBL3758763; CHEMBL3758726-CHEMBL3759916; CHEMBL3758726-CHEMBL3759003	0.3571428571428572; 0.4642857142857143; 0.46875; 0.48484848484848486; 0.48484848484848486
25	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763; CHEMBL3759952-CHEMBL3758763; CHEMBL3758657-CHEMBL3758763; CHEMBL3758421-CHEMBL3758763; CHEMBL3759727_CHEMBL3759997-CHEMBL3758763	0.2962962962962963; 0.33333333333333326; 0.3448275862068966; 0.3666666666666667; 0.40625
26	CHEMBL3758421-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726; CHEMBL3758421-CHEMBL3758763; CHEMBL3758726-CHEMBL3759916; CHEMBL3759952-CHEMBL3758726; CHEMBL3758726-CHEMBL3759003	0.3793103448275862; 0.4545454545454546; 0.4545454545454546; 0.48275862068965525; 0.5
27	CHEMBL3759916-CHEMBL3758763	0	140	10	-1	-1	0.0	CHEMBL3759916-CHEMBL3759287; CHEMBL3759003-CHEMBL3758763; CHEMBL3759952-CHEMBL3758763; CHEMBL3759727_CHEMBL3759997-CHEMBL3758763; CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	0.3939393939393939; 0.4117647058823529; 0.4193548387096775; 0.4285714285714286; 0.4375
28	CHEMBL3759727_CHEMBL3759997-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003; CHEMBL3758421-CHEMBL3759003; CHEMBL3758657-CHEMBL3759003; CHEMBL3759727_CHEMBL3759997-CHEMBL3759916; CHEMBL3759520_CHEMBL3759716-CHEMBL3759727_CHEMBL3759997	0.4482758620689655; 0.4516129032258065; 0.4838709677419355; 0.5; 0.5
29	CHEMBL603206-CHEMBL595156	0	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL595156; CHEMBL603206-CHEMBL604139; CHEMBL605928-CHEMBL603206; CHEMBL3759011-CHEMBL3759811; CHEMBL595156-CHEMBL593258	0.33333333333333326; 0.4; 0.4; 0.492063492063492; 0.5675675675675675
30	CHEMBL595842-CHEMBL596304	0	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL596304; CHEMBL603656-CHEMBL596304; CHEMBL596304-CHEMBL606811; CHEMBL596071-CHEMBL596287; CHEMBL596304-CHEMBL593257	0.2857142857142857; 0.4444444444444444; 0.4516129032258065; 0.48; 0.5294117647058824
31	CHEMBL3758657-CHEMBL3758501_CHEMBL3758757	0	140	10	-1	-1	0.0	CHEMBL3758657-CHEMBL3759520_CHEMBL3759716; CHEMBL3758657-CHEMBL3758421; CHEMBL3759520_CHEMBL3759716-CHEMBL3758501_CHEMBL3758757; CHEMBL3758657-CHEMBL3759727_CHEMBL3759997; CHEMBL3758421-CHEMBL3758501_CHEMBL3758757	0.38095238095238093; 0.45833333333333326; 0.47619047619047616; 0.5; 0.5416666666666666
32	CHEMBL593257-CHEMBL603857	0	140	10	-1	-1	0.0	CHEMBL593257-CHEMBL606811; CHEMBL593257-CHEMBL593258; CHEMBL595842-CHEMBL603857; CHEMBL593257-CHEMBL596522; CHEMBL605928-CHEMBL603857	0.4242424242424243; 0.4242424242424243; 0.5263157894736842; 0.5294117647058824; 0.55
33	CHEMBL606811-CHEMBL593272	0	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL593256; CHEMBL603656-CHEMBL596056; CHEMBL595842-CHEMBL596071; CHEMBL596304-CHEMBL596287; CHEMBL3759109-CHEMBL593272	0.2272727272727273; 0.24444444444444446; 0.27659574468085113; 0.346938775510204; 0.4193548387096775
34	CHEMBL3759109-CHEMBL3758508	0	140	10	-1	-1	0.0	CHEMBL606811-CHEMBL596522; CHEMBL3758273-CHEMBL3758508; CHEMBL3759380-CHEMBL3758508; CHEMBL3759445-CHEMBL3759109; CHEMBL3758273-CHEMBL3759109	0.23809523809523814; 0.4; 0.4; 0.4814814814814814; 0.5
35	CHEMBL605928-CHEMBL596273	0	140	10	-1	-1	0.2	CHEMBL605928-CHEMBL603857; CHEMBL604139-CHEMBL596273; CHEMBL605928-CHEMBL593258; CHEMBL605928-CHEMBL606811; CHEMBL595156-CHEMBL596273	0.2941176470588236; 0.303030303030303; 0.36363636363636365; 0.3939393939393939; 0.4
36	CHEMBL3759910-CHEMBL596302	0	140	10	-1	-1	0.2	CHEMBL3759109-CHEMBL593272; CHEMBL3758508-CHEMBL593256; CHEMBL3758783-CHEMBL596071; CHEMBL3759445-CHEMBL596056; CHEMBL3759952-CHEMBL605742	0.25; 0.26086956521739135; 0.3400000000000001; 0.346938775510204; 0.5114285714285713
37	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287	0	140	10	-1	-1	0.0	CHEMBL3759952-CHEMBL3759287; CHEMBL3758657-CHEMBL3759287; CHEMBL3759727_CHEMBL3759997-CHEMBL3759287; CHEMBL3759003-CHEMBL3759287; CHEMBL3759916-CHEMBL3759287	0.34615384615384615; 0.3571428571428572; 0.4193548387096775; 0.4516129032258065; 0.4516129032258065
38	CHEMBL603206-CHEMBL593258	0	140	10	-1	-1	0.2	CHEMBL595842-CHEMBL593258; CHEMBL605928-CHEMBL593258; CHEMBL604139-CHEMBL593258; CHEMBL595156-CHEMBL593258; CHEMBL603206-CHEMBL596522	0.27586206896551724; 0.32258064516129026; 0.3548387096774194; 0.36363636363636365; 0.4193548387096775
39	CHEMBL596304-CHEMBL593258	0	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811; CHEMBL603656-CHEMBL593258; CHEMBL596304-CHEMBL593257; CHEMBL604139-CHEMBL596304; CHEMBL595156-CHEMBL593258	0.33333333333333326; 0.3448275862068966; 0.375; 0.48484848484848486; 0.48571428571428577
40	CHEMBL596273-CHEMBL3759952	0	140	10	1	-1	0.4	CHEMBL3758501_CHEMBL3758757-CHEMBL3759952; CHEMBL596273-CHEMBL3759916; CHEMBL3759952-CHEMBL3759916; CHEMBL596522-CHEMBL3758508; CHEMBL3758421-CHEMBL596273	0.5; 0.5185185185185185; 0.5769230769230769; 0.5822306238185255; 0.6153846153846154
41	CHEMBL596071-CHEMBL596302	0	140	10	-1	-1	0.0	CHEMBL596071-CHEMBL593272; CHEMBL596071-CHEMBL593256; CHEMBL596287-CHEMBL596302; CHEMBL596083-CHEMBL593017; CHEMBL596083-CHEMBL593034	0.4193548387096775; 0.4838709677419355; 0.48571428571428577; 0.5913978494623655; 0.6129032258064516
42	CHEMBL604139-CHEMBL593257	0	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL593257; CHEMBL604139-CHEMBL593258; CHEMBL604139-CHEMBL596273; CHEMBL604139-CHEMBL603857; CHEMBL603656-CHEMBL593257	0.25806451612903225; 0.3939393939393939; 0.4; 0.43243243243243246; 0.4411764705882353
43	CHEMBL3759011-CHEMBL3758783	0	140	10	-1	-1	0.0	CHEMBL3759011-CHEMBL3759811; CHEMBL605928-CHEMBL604139; CHEMBL605928-CHEMBL603206; CHEMBL605928-CHEMBL595156; CHEMBL3759011-CHEMBL3759445	0.3571428571428572; 0.4725274725274726; 0.4725274725274726; 0.5102040816326532; 0.5172413793103449
44	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	0	140	10	-1	-1	0.2	CHEMBL3759520_CHEMBL3759716-CHEMBL3759916; CHEMBL3759952-CHEMBL3759916; CHEMBL596273-CHEMBL3759916; CHEMBL3758421-CHEMBL3759916; CHEMBL3759727_CHEMBL3759997-CHEMBL3759916	0.33333333333333326; 0.375; 0.4444444444444444; 0.4444444444444444; 0.5172413793103449
45	CHEMBL595842-CHEMBL604139	0	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL604139; CHEMBL603206-CHEMBL604139; CHEMBL604139-CHEMBL603656; CHEMBL595842-CHEMBL606811; CHEMBL605928-CHEMBL603206	0.3076923076923077; 0.3076923076923077; 0.5172413793103449; 0.5806451612903226; 0.5806451612903226
46	CHEMBL3758501_CHEMBL3758757-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003; CHEMBL3758657-CHEMBL3759003; CHEMBL3758421-CHEMBL3759003; CHEMBL3758501_CHEMBL3758757-CHEMBL3759952; CHEMBL3759520_CHEMBL3759716-CHEMBL3758501_CHEMBL3758757	0.33333333333333326; 0.3846153846153846; 0.40740740740740744; 0.5416666666666666; 0.6
47	CHEMBL596273-CHEMBL605742	0	140	10	-1	-1	0.2	CHEMBL596304-CHEMBL596287; CHEMBL596522-CHEMBL593256; CHEMBL3758421-CHEMBL605742; CHEMBL595842-CHEMBL596071; CHEMBL603656-CHEMBL596056	0.23404255319148937; 0.26086956521739135; 0.30000000000000004; 0.3400000000000001; 0.346938775510204
48	CHEMBL3759520_CHEMBL3759716-CHEMBL3759287	0	140	10	-1	-1	0.0	CHEMBL3759952-CHEMBL3759287; CHEMBL3758657-CHEMBL3759287; CHEMBL3759727_CHEMBL3759997-CHEMBL3759287; CHEMBL3759003-CHEMBL3759287; CHEMBL3759916-CHEMBL3759287	0.42307692307692313; 0.4285714285714286; 0.4838709677419355; 0.5161290322580645; 0.5161290322580645
49	CHEMBL596304-CHEMBL603857	0	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811; CHEMBL595156-CHEMBL603857; CHEMBL596304-CHEMBL593257; CHEMBL595842-CHEMBL603857; CHEMBL604139-CHEMBL603857	0.4411764705882353; 0.46153846153846156; 0.4722222222222222; 0.4864864864864865; 0.5128205128205128
50	CHEMBL3759727_CHEMBL3759997-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726; CHEMBL3759727_CHEMBL3759997-CHEMBL3758763; CHEMBL3758726-CHEMBL3759916; CHEMBL3759727_CHEMBL3759997-CHEMBL3759287; CHEMBL3759952-CHEMBL3758726	0.4193548387096775; 0.4285714285714286; 0.4411764705882353; 0.5; 0.5161290322580645
51	CHEMBL3759011-CHEMBL3759741	0	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL603206; CHEMBL3759011-CHEMBL3759811; CHEMBL603206-CHEMBL604139; CHEMBL605928-CHEMBL604139; CHEMBL605928-CHEMBL595156	0.23809523809523814; 0.4; 0.5102040816326532; 0.5102040816326532; 0.5428571428571429
52	CHEMBL596273-CHEMBL3758350	0	140	10	1	-1	0.0	CHEMBL3758421-CHEMBL3758350; CHEMBL3759520_CHEMBL3759716-CHEMBL3758350; CHEMBL3758501_CHEMBL3758757-CHEMBL3758350; CHEMBL3758657-CHEMBL3758350; CHEMBL3759727_CHEMBL3759997-CHEMBL3758350	0.2857142857142857; 0.3928571428571428; 0.3928571428571428; 0.43333333333333335; 0.4375
53	CHEMBL603656-CHEMBL603857	0	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL603857; CHEMBL604139-CHEMBL603857; CHEMBL605928-CHEMBL603857; CHEMBL603656-CHEMBL593258; CHEMBL595156-CHEMBL603857	0.38235294117647056; 0.41666666666666674; 0.41666666666666674; 0.4375; 0.44736842105263164
54	CHEMBL593272-CHEMBL593256	0	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL593272; CHEMBL606811-CHEMBL596522; CHEMBL596056-CHEMBL593272; CHEMBL596071-CHEMBL593256; CHEMBL596056-CHEMBL593256	0.4482758620689655; 0.48; 0.4814814814814814; 0.5357142857142857; 0.5769230769230769
55	CHEMBL3758421-CHEMBL3759287	0	140	10	-1	-1	0.0	CHEMBL3758421-CHEMBL3758763; CHEMBL3759952-CHEMBL3759287; CHEMBL3758657-CHEMBL3759287; CHEMBL3759727_CHEMBL3759997-CHEMBL3759287; CHEMBL3759916-CHEMBL3759287	0.40625; 0.4137931034482758; 0.4193548387096775; 0.4242424242424243; 0.4545454545454546
56	CHEMBL603206-CHEMBL603857	0	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL603857; CHEMBL604139-CHEMBL603857; CHEMBL605928-CHEMBL603857; CHEMBL595156-CHEMBL603857; CHEMBL3759741-CHEMBL3759520_CHEMBL3759716	0.24242424242424243; 0.2857142857142857; 0.2857142857142857; 0.32432432432432434; 0.46218487394957997
57	CHEMBL3759741-CHEMBL3758783	0	140	10	-1	-1	0.0	CHEMBL603206-CHEMBL604139; CHEMBL605928-CHEMBL603206; CHEMBL3759741-CHEMBL3759445; CHEMBL3758783-CHEMBL3759109; CHEMBL3758783-CHEMBL3759380	0.4725274725274726; 0.4725274725274726; 0.5172413793103449; 0.5806451612903226; 0.59375
58	CHEMBL3759741-CHEMBL3759811	0	140	10	-1	-1	0.0	CHEMBL3759011-CHEMBL3759811; CHEMBL605928-CHEMBL595156; CHEMBL603206-CHEMBL604139; CHEMBL605928-CHEMBL603206; CHEMBL3759741-CHEMBL3759520_CHEMBL3759716	0.33333333333333326; 0.492063492063492; 0.5428571428571429; 0.5428571428571429; 0.5675675675675675
59	CHEMBL595842-CHEMBL596522	0	140	10	-1	-1	0.2	CHEMBL3758783-CHEMBL3758508; CHEMBL603206-CHEMBL596522; CHEMBL595842-CHEMBL593258; CHEMBL596071-CHEMBL593256; CHEMBL595842-CHEMBL606811	0.23809523809523814; 0.3076923076923077; 0.4482758620689655; 0.48; 0.48275862068965525
60	CHEMBL3758350-CHEMBL3759916	0	140	10	-1	-1	0.0	CHEMBL3759952-CHEMBL3759916; CHEMBL3759727_CHEMBL3759997-CHEMBL3758350; CHEMBL3759520_CHEMBL3759716-CHEMBL3758350; CHEMBL3758501_CHEMBL3758757-CHEMBL3758350; CHEMBL3758421-CHEMBL3758350	0.4285714285714286; 0.4545454545454546; 0.4666666666666667; 0.4666666666666667; 0.46875
