	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
36	CHEMBL1632220-CHEMBL1632217	0	121	8	-1	-1	0.0	CHEMBL1631532-CHEMBL1632217; CHEMBL1632217-CHEMBL1631535; CHEMBL1632210-CHEMBL1632217; CHEMBL1632206-CHEMBL1632220; CHEMBL1632220-CHEMBL1632210	0.42307692307692313; 0.5357142857142857; 0.5483870967741935; 0.625; 0.6666666666666666
37	CHEMBL201117-CHEMBL202538	0	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL379223; CHEMBL380763-CHEMBL202538; CHEMBL202324-CHEMBL379223; CHEMBL380763-CHEMBL379223; CHEMBL2181170-CHEMBL2181166	0.37037037037037035; 0.7096774193548387; 0.7419354838709677; 0.8888888888888888; 0.9928635147190009
38	CHEMBL4522864-CHEMBL4471712	0	121	8	-1	-1	0.4	CHEMBL4470080-CHEMBL4471712; CHEMBL4470080-CHEMBL4587144; CHEMBL3814708-CHEMBL3813726; CHEMBL3814708-CHEMBL3813855; CHEMBL3814708-CHEMBL3813789	0.27586206896551724; 0.9945492662473795; 1.0; 1.0; 1.0
39	CHEMBL3609143-CHEMBL3609144	0	121	8	-1	-1	0.0	CHEMBL3608451-CHEMBL3609143; CHEMBL3608450-CHEMBL3609143; CHEMBL3609143-CHEMBL3609141; CHEMBL3608451-CHEMBL3609144; CHEMBL3609147-CHEMBL3609148	0.46153846153846156; 0.5384615384615384; 0.6111111111111112; 0.6153846153846154; 0.6181818181818182
40	CHEMBL3815066-CHEMBL3813796	0	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796; CHEMBL3815066-CHEMBL3813855; CHEMBL3815066-CHEMBL3815112; CHEMBL3815066-CHEMBL3813726; CHEMBL3735756-CHEMBL3813796	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.3870967741935484
41	CHEMBL215864-CHEMBL213272	0	121	8	-1	-1	0.0	CHEMBL212886-CHEMBL212270; CHEMBL439504-CHEMBL385921; CHEMBL376962-CHEMBL213987; CHEMBL1224034-CHEMBL1224033; CHEMBL1224034-CHEMBL1224031	0.3191489361702128; 0.6071428571428571; 0.7066666666666666; 0.9914965986394558; 0.9920634920634921
42	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL3321790-CHEMBL3321792; CHEMBL1940404-CHEMBL1940403; CHEMBL3321791-CHEMBL3321792; CHEMBL3321790-CHEMBL3321791	0.6551724137931034; 0.79375; 0.8377281947261663; 0.8854166666666667; 0.8988970588235294
43	CHEMBL3609143-CHEMBL3609140	0	121	8	-1	-1	0.0	CHEMBL3609143-CHEMBL3609141; CHEMBL3608451-CHEMBL3609143; CHEMBL3609147-CHEMBL3609148; CHEMBL3608450-CHEMBL3609143; CHEMBL3609144-CHEMBL3609140	0.33333333333333326; 0.33333333333333326; 0.5272727272727272; 0.5384615384615384; 0.6666666666666666
44	CHEMBL379223-CHEMBL202538	0	121	8	-1	-1	0.0	CHEMBL380763-CHEMBL202538; CHEMBL380763-CHEMBL379223; CHEMBL202324-CHEMBL379223; CHEMBL201117-CHEMBL379223; CHEMBL3813726-CHEMBL3813796	0.6153846153846154; 0.6153846153846154; 0.7931034482758621; 0.8235294117647058; 0.9943502824858758
45	CHEMBL202324-CHEMBL202538	0	121	8	-1	-1	0.0	CHEMBL202324-CHEMBL379223; CHEMBL380763-CHEMBL202538; CHEMBL201117-CHEMBL379223; CHEMBL380763-CHEMBL379223; CHEMBL1632206-CHEMBL1632210	0.4545454545454546; 0.6538461538461539; 0.7419354838709677; 0.8709677419354839; 0.9915824915824916
46	CHEMBL201117-CHEMBL380763	0	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL379223; CHEMBL380763-CHEMBL202538; CHEMBL380763-CHEMBL379223; CHEMBL202324-CHEMBL379223; CHEMBL2181170-CHEMBL2181166	0.4814814814814814; 0.8064516129032258; 0.8064516129032258; 0.8387096774193549; 0.9880358923230309
47	CHEMBL3814737-CHEMBL3815000	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3815000; CHEMBL3813789-CHEMBL3815000; CHEMBL3814708-CHEMBL3815000; CHEMBL3814737-CHEMBL3815066; CHEMBL3814737-CHEMBL3814821	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4; 0.4
48	CHEMBL1224033-CHEMBL1224031	0	121	8	-1	-1	0.0	CHEMBL1224035-CHEMBL1224031; CHEMBL1224034-CHEMBL1224031; CHEMBL1224102-CHEMBL1224036; CHEMBL1224034-CHEMBL1224033; CHEMBL1224033-CHEMBL1224035	0.2857142857142857; 0.6153846153846154; 0.6341463414634146; 0.6923076923076923; 0.8846153846153846
49	CHEMBL3814708-CHEMBL3735756	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756; CHEMBL3814708-CHEMBL3813789; CHEMBL3814708-CHEMBL3814737; CHEMBL3814708-CHEMBL3815000; CHEMBL3814708-CHEMBL3814821	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.4285714285714286; 0.5
50	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL3321790-CHEMBL3321791; CHEMBL1940404-CHEMBL1940403; CHEMBL3321791-CHEMBL3321792; CHEMBL3321790-CHEMBL3321792	0.5185185185185185; 0.7708333333333333; 0.7734204793028322; 0.8885135135135135; 0.9017857142857142
51	CHEMBL1632206-CHEMBL1632217	0	121	8	-1	-1	0.0	CHEMBL1631532-CHEMBL1632217; CHEMBL1632217-CHEMBL1631535; CHEMBL1632210-CHEMBL1632217; CHEMBL1632206-CHEMBL1632210; CHEMBL1632206-CHEMBL1631532	0.2857142857142857; 0.4347826086956521; 0.46153846153846156; 0.8; 0.8095238095238095
