	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
29	CHEMBL187974-CHEMBL187947	0	1463	100	-1	-1	0.0	CHEMBL187919-CHEMBL187947; CHEMBL187919-CHEMBL187974; CHEMBL187919-CHEMBL366082; CHEMBL372888-CHEMBL187947; CHEMBL372888-CHEMBL187974	0.37037037037037035; 0.37037037037037035; 0.625; 0.6470588235294118; 0.6470588235294118
30	CHEMBL3759344-CHEMBL4558155	0	1463	100	-1	-1	0.0	CHEMBL3759344-CHEMBL3758388; CHEMBL3759344-CHEMBL3759883; CHEMBL3759883-CHEMBL4558155; CHEMBL3759344-CHEMBL4434778; CHEMBL3758388-CHEMBL4558155	0.4782608695652174; 0.5217391304347826; 0.5454545454545454; 0.6071428571428571; 0.6086956521739131
31	CHEMBL4104861-CHEMBL1363627	0	1463	100	-1	-1	0.0	CHEMBL4086993-CHEMBL1363627; CHEMBL4086993-CHEMBL4104861; CHEMBL4067239-CHEMBL4104861; CHEMBL1363627-CHEMBL4097153; CHEMBL4104861-CHEMBL4097153	0.47058823529411764; 0.47058823529411764; 0.5263157894736842; 0.5555555555555556; 0.5555555555555556
32	CHEMBL4643162-CHEMBL4450272	0	1463	100	-1	-1	0.0	CHEMBL4645839-CHEMBL4450272; CHEMBL4643162-CHEMBL4469954; CHEMBL4633355-CHEMBL4450272; CHEMBL4643115-CHEMBL4450272; CHEMBL4649709-CHEMBL4450272	0.32000000000000006; 0.4; 0.4482758620689655; 0.48; 0.5483870967741935
33	CHEMBL468367-CHEMBL513184	0	1463	100	-1	-1	0.0	CHEMBL469220-CHEMBL513184; CHEMBL468367-CHEMBL469221; CHEMBL3126811-CHEMBL3126810; CHEMBL468367-CHEMBL445517; CHEMBL3126819-CHEMBL3126814	0.47058823529411764; 0.5454545454545454; 0.5882352941176471; 0.5909090909090909; 0.6111111111111112
34	CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0	1463	100	-1	-1	0.0	CHEMBL4166970_CHEMBL4167883-CHEMBL4164457_CHEMBL4172337; CHEMBL4161747_CHEMBL4169677-CHEMBL4163666_CHEMBL4171554; CHEMBL4163666_CHEMBL4171554-CHEMBL4161993_CHEMBL4169920; CHEMBL4164457_CHEMBL4172337-CHEMBL4165548_CHEMBL4176156; CHEMBL4161993_CHEMBL4169920-CHEMBL4167967_CHEMBL4175825	0.4186046511627908; 0.6; 0.6896551724137931; 0.7246022031823746; 0.7586206896551724
35	CHEMBL23591-CHEMBL2333966	0	1463	100	-1	-1	0.0	CHEMBL278395-CHEMBL2333966; CHEMBL23591-CHEMBL193648; CHEMBL687-CHEMBL2333966; CHEMBL23417-CHEMBL23591; CHEMBL174847-CHEMBL2333966	0.4117647058823529; 0.5263157894736842; 0.5294117647058824; 0.6; 0.625
36	CHEMBL3342250-CHEMBL1090030_CHEMBL1091073	0	1463	100	-1	-1	0.0	CHEMBL3342251-CHEMBL1090030_CHEMBL1091073; CHEMBL3342251-CHEMBL1093729_CHEMBL1094036; CHEMBL3342250-CHEMBL3342247; CHEMBL3342250-CHEMBL3342248; CHEMBL3342251-CHEMBL3342247	0.17142857142857149; 0.41025641025641024; 0.5263157894736842; 0.55; 0.6190476190476191
37	CHEMBL234529-CHEMBL234735	0	1463	100	-1	-1	0.2	CHEMBL3423258-CHEMBL3343267; CHEMBL1643294-CHEMBL1643303; CHEMBL1271572-CHEMBL1233768; CHEMBL3360589-CHEMBL3314168; CHEMBL254833-CHEMBL3400816	0.7968253968253969; 0.803921568627451; 0.8957298907646475; 0.9082125603864735; 0.9111111111111111
38	CHEMBL4169857-CHEMBL4167060	0	1463	100	-1	-1	0.0	CHEMBL4174349-CHEMBL4167060; CHEMBL4169857-CHEMBL4174943; CHEMBL4169857-CHEMBL4174349; CHEMBL4174943-CHEMBL4167060; CHEMBL4169857-CHEMBL4159209	0.44999999999999996; 0.5416666666666666; 0.6818181818181818; 0.7307692307692307; 0.7391304347826086
39	CHEMBL3918390-CHEMBL3936291	0	1463	100	-1	-1	0.0	CHEMBL3890026-CHEMBL3954963; CHEMBL3927339-CHEMBL3936291; CHEMBL3982616-CHEMBL3936291; CHEMBL3918390-CHEMBL3918052; CHEMBL3946274-CHEMBL3954963	0.36170212765957444; 0.4; 0.4782608695652174; 0.5217391304347826; 0.6170212765957447
40	CHEMBL2048933-CHEMBL2048935	0	1463	100	-1	-1	0.0	CHEMBL4070634-CHEMBL4075030; CHEMBL2048929-CHEMBL2048931; CHEMBL2048933-CHEMBL2048934; CHEMBL2048925-CHEMBL2048927; CHEMBL2048934-CHEMBL2048935	0.4375; 0.4651162790697674; 0.5714285714285714; 0.625; 0.6666666666666666
41	CHEMBL4586708-CHEMBL4462700	0	1463	100	-1	-1	0.0	CHEMBL4475435-CHEMBL4462700; CHEMBL4586855-CHEMBL4462700; CHEMBL4586855-CHEMBL4586708; CHEMBL4443290-CHEMBL4543874; CHEMBL4543874-CHEMBL4577187	0.36363636363636365; 0.5238095238095238; 0.7142857142857143; 0.7964912280701755; 0.8158730158730159
42	CHEMBL3608873-CHEMBL3608874	0	1463	100	-1	-1	0.4	CHEMBL3608883-CHEMBL3608884; CHEMBL4452401-CHEMBL3608874; CHEMBL4541944-CHEMBL3608874; CHEMBL3608888-CHEMBL3608889; CHEMBL4543874-CHEMBL4472013	0.45945945945945943; 0.47058823529411764; 0.5; 0.5142857142857142; 0.7916666666666666
43	CHEMBL3342501-CHEMBL3342487	0	1463	100	-1	-1	0.2	CHEMBL3342501-CHEMBL3342488; CHEMBL3342501-CHEMBL3342486; CHEMBL3342501-CHEMBL3342489; CHEMBL3342502-CHEMBL3342487; CHEMBL3342487-CHEMBL3342494	0.3571428571428572; 0.3928571428571428; 0.4193548387096775; 0.5294117647058824; 0.6111111111111112
44	CHEMBL3126809-CHEMBL3126820	0	1463	100	-1	-1	0.0	CHEMBL3126806-CHEMBL3126817; CHEMBL3126807-CHEMBL3126818; CHEMBL3126812-CHEMBL3126820; CHEMBL3126812-CHEMBL3126809; CHEMBL3126822-CHEMBL3126804	0.28205128205128205; 0.28205128205128205; 0.5714285714285714; 0.5714285714285714; 0.6923076923076923
45	CHEMBL3235176-CHEMBL3235175	0	1463	100	-1	-1	0.0	CHEMBL3235174-CHEMBL3235173; CHEMBL3235176-CHEMBL3235177; CHEMBL3121770-CHEMBL3121767; CHEMBL3126811-CHEMBL3126810; CHEMBL3126819-CHEMBL3126814	0.3571428571428572; 0.6; 0.6060606060606061; 0.6756756756756757; 0.6923076923076923
46	CHEMBL3237853-CHEMBL3237848	0	1463	100	-1	-1	0.4	CHEMBL3233061-CHEMBL3237848; CHEMBL3237853-CHEMBL3237850; CHEMBL3237853-CHEMBL3237852; CHEMBL3233061-CHEMBL3237852; CHEMBL3237848-CHEMBL3237851	0.07692307692307687; 0.5555555555555556; 0.7272727272727273; 0.7727272727272727; 0.8
47	CHEMBL4243345-CHEMBL4246936	0	1463	100	-1	-1	0.0	CHEMBL4240383-CHEMBL4242770; CHEMBL4248709-CHEMBL4246204; CHEMBL4244032-CHEMBL4248617; CHEMBL4243345-CHEMBL4251418; CHEMBL4246936-CHEMBL4247127	0.3125; 0.3529411764705883; 0.4545454545454546; 0.47058823529411764; 0.47058823529411764
48	CHEMBL4475435-CHEMBL4450666	0	1463	100	-1	-1	0.0	CHEMBL4446872-CHEMBL4450666; CHEMBL4521611-CHEMBL4450666; CHEMBL4577408-CHEMBL4450666; CHEMBL4586855-CHEMBL4450666; CHEMBL4472013-CHEMBL4450666	0.1875; 0.2857142857142857; 0.4411764705882353; 0.4722222222222222; 0.5
49	CHEMBL4440932-CHEMBL4462700	0	1463	100	-1	-1	0.0	CHEMBL4440932-CHEMBL4577408; CHEMBL4569748-CHEMBL4462700; CHEMBL4440932-CHEMBL4586708; CHEMBL4440932-CHEMBL4586855; CHEMBL4453623-CHEMBL4462700	0.53125; 0.5405405405405406; 0.5428571428571428; 0.5588235294117647; 0.5641025641025641
50	CHEMBL3237855-CHEMBL3237848	0	1463	100	1	-1	0.4	CHEMBL3237848-CHEMBL3237851; CHEMBL3237855-CHEMBL3233061; CHEMBL3237855-CHEMBL3237850; CHEMBL3237848-CHEMBL3237857; CHEMBL3233061-CHEMBL3237848	0.5; 0.6153846153846154; 0.6666666666666666; 0.68; 0.7058823529411765
51	CHEMBL4516972-CHEMBL4453623	0	1463	100	-1	-1	0.0	CHEMBL4516972-CHEMBL4593200; CHEMBL4440932-CHEMBL4453623; CHEMBL4516972-CHEMBL4569748; CHEMBL4516972-CHEMBL4461778; CHEMBL4516972-CHEMBL4577187	0.3846153846153846; 0.4; 0.41666666666666674; 0.4285714285714286; 0.5454545454545454
52	CHEMBL2436879-CHEMBL2436884	0	1463	100	-1	-1	0.0	CHEMBL2436881-CHEMBL2436884; CHEMBL2436879-CHEMBL2436883; CHEMBL2436867-CHEMBL2436884; CHEMBL2436876-CHEMBL2436879; CHEMBL2436877-CHEMBL2436884	0.48; 0.52; 0.6153846153846154; 0.625; 0.6538461538461539
53	CHEMBL4516972-CHEMBL4577408	0	1463	100	-1	-1	0.0	CHEMBL4516972-CHEMBL4476050; CHEMBL4543874-CHEMBL4577408; CHEMBL4516972-CHEMBL4586855; CHEMBL4440932-CHEMBL4577408; CHEMBL4516972-CHEMBL4469501	0.2857142857142857; 0.36363636363636365; 0.4; 0.41666666666666674; 0.42307692307692313
54	CHEMBL4558452-CHEMBL4455089	0	1463	100	-1	-1	0.0	CHEMBL4458973-CHEMBL4558452; CHEMBL1347917-CHEMBL2337534; CHEMBL2337531-CHEMBL2337541; CHEMBL4458973-CHEMBL4447914; CHEMBL3982616-CHEMBL3945204	0.6451612903225806; 0.7603686635944701; 0.7788018433179724; 0.84375; 0.9475806451612903
55	CHEMBL1165321-CHEMBL1165117	0	1463	100	-1	-1	0.0	CHEMBL1165319-CHEMBL1165117; CHEMBL1165321-CHEMBL1164486; CHEMBL1165321-CHEMBL1163376; CHEMBL1164966-CHEMBL1165321; CHEMBL1165319-CHEMBL1164420	0.6; 0.6923076923076923; 0.7142857142857143; 0.7857142857142857; 0.8823529411764706
56	CHEMBL4440932-CHEMBL4577187	0	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4577187; CHEMBL4440932-CHEMBL4453623; CHEMBL4440932-CHEMBL4476050; CHEMBL4440932-CHEMBL4569748; CHEMBL4440932-CHEMBL4593200	0.5333333333333333; 0.5454545454545454; 0.55; 0.5714285714285714; 0.5833333333333334
57	CHEMBL3098535-CHEMBL3098534	0	1463	100	-1	-1	0.0	CHEMBL3098535-CHEMBL3098520; CHEMBL3098522-CHEMBL3098523; CHEMBL3927339-CHEMBL3936291; CHEMBL4643162-CHEMBL4643115; CHEMBL3946274-CHEMBL3954963	0.6428571428571429; 0.7342995169082125; 0.7843137254901961; 0.7948717948717948; 0.7962962962962963
58	CHEMBL4434892-CHEMBL4555368	0	1463	100	-1	-1	0.0	CHEMBL4537993-CHEMBL4434892; CHEMBL4437281-CHEMBL4434892; CHEMBL4449503-CHEMBL4434892; CHEMBL4445271-CHEMBL4434892; CHEMBL4445271-CHEMBL4555368	0.3548387096774194; 0.3548387096774194; 0.3548387096774194; 0.4375; 0.4482758620689655
59	CHEMBL4638841-CHEMBL4645735	0	1463	100	-1	-1	0.2	CHEMBL3918252-CHEMBL3936646; CHEMBL3979541-CHEMBL3936646; CHEMBL3908714-CHEMBL3936646; CHEMBL3908714-CHEMBL3918252; CHEMBL3326408-CHEMBL3918252	0.9266666666666667; 0.9494949494949495; 0.9666666666666667; 0.9666666666666667; 0.967948717948718
60	CHEMBL486026-CHEMBL2333963	0	1463	100	-1	-1	0.0	CHEMBL1978880-CHEMBL2333585; CHEMBL486218-CHEMBL2333590; CHEMBL1978880-CHEMBL2333584; CHEMBL2333590-CHEMBL448695; CHEMBL2333588-CHEMBL2333587	0.4; 0.7272727272727273; 0.8363636363636364; 0.8760330578512396; 0.8814229249011858
61	CHEMBL3291106-CHEMBL3291105	0	1463	100	-1	-1	0.0	CHEMBL4452122-CHEMBL4441389; CHEMBL4538508-CHEMBL4446087; CHEMBL3291093-CHEMBL3291092; CHEMBL3291089-CHEMBL3291088; CHEMBL3342488-CHEMBL3342486	0.7333333333333333; 0.8333333333333334; 0.8871794871794871; 0.8871794871794871; 0.8928571428571429
62	CHEMBL4248709-CHEMBL4239935	0	1463	100	-1	-1	0.0	CHEMBL4246204-CHEMBL4239935; CHEMBL4246543-CHEMBL4239935; CHEMBL4245748-CHEMBL4239935; CHEMBL4243927-CHEMBL4247158; CHEMBL4244032-CHEMBL4238832	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.3529411764705883; 0.5135135135135135
63	CHEMBL3342486-CHEMBL3342494	0	1463	100	1	-1	0.4	CHEMBL3342490-CHEMBL3342494; CHEMBL3342491-CHEMBL3342494; CHEMBL3342487-CHEMBL3342494; CHEMBL3342491-CHEMBL3342495; CHEMBL3342488-CHEMBL3342495	0.4285714285714286; 0.4285714285714286; 0.4666666666666667; 0.5; 0.5
64	CHEMBL3104160-CHEMBL3104053	0	1463	100	-1	-1	0.0	CHEMBL3104157-CHEMBL3104050; CHEMBL3104053-CHEMBL3104065; CHEMBL3104049-CHEMBL3104061; CHEMBL3104052-CHEMBL3104064; CHEMBL3104158-CHEMBL3104366	0.4285714285714286; 0.5121951219512195; 0.6674057649667405; 0.6818663838812301; 0.6845008273579702
65	CHEMBL2436876-CHEMBL2436884	0	1463	100	-1	-1	0.0	CHEMBL2436877-CHEMBL2436884; CHEMBL2436867-CHEMBL2436884; CHEMBL2436881-CHEMBL2436884; CHEMBL2436876-CHEMBL2436883; CHEMBL2436880-CHEMBL2436884	0.47619047619047616; 0.5; 0.5416666666666666; 0.5909090909090909; 0.6
66	CHEMBL3604414-CHEMBL3604404	0	1463	100	-1	-1	0.4	CHEMBL3604414-CHEMBL3604416; CHEMBL3604509-CHEMBL3604404; CHEMBL3604509-CHEMBL3604416; CHEMBL3604409-CHEMBL3604414; CHEMBL3604415-CHEMBL3604414	0.3913043478260869; 0.5769230769230769; 0.7142857142857143; 0.7407407407407407; 0.7741935483870968
67	CHEMBL3237850-CHEMBL3237857	0	1463	100	-1	-1	0.2	CHEMBL3237852-CHEMBL3237857; CHEMBL3233061-CHEMBL3237857; CHEMBL3237853-CHEMBL3237857; CHEMBL3237848-CHEMBL3237857; CHEMBL3237850-CHEMBL3237851	0.14814814814814814; 0.3076923076923077; 0.33333333333333326; 0.3571428571428572; 0.5714285714285714
68	CHEMBL3604509-CHEMBL3604409	0	1463	100	1	1	0.6	CHEMBL3604415-CHEMBL3604509; CHEMBL3604509-CHEMBL3604404; CHEMBL3604409-CHEMBL3604414; CHEMBL3604414-CHEMBL3604416; CHEMBL3604415-CHEMBL3604409	0.5555555555555556; 0.75; 0.7692307692307693; 0.7931034482758621; 0.8
69	CHEMBL3884101-CHEMBL3884638	0	1463	100	-1	-1	0.0	CHEMBL3884557-CHEMBL3884638; CHEMBL3884638-CHEMBL3885288; CHEMBL3884101-CHEMBL3884236; CHEMBL3885336-CHEMBL3884101; CHEMBL3884754-CHEMBL3884236	0.34782608695652173; 0.4782608695652174; 0.4814814814814814; 0.6086956521739131; 0.6551724137931034
70	CHEMBL174847-CHEMBL2164729	0	1463	100	-1	-1	0.0	CHEMBL687-CHEMBL2164729; CHEMBL174847-CHEMBL193648; CHEMBL4454802-CHEMBL2164729; CHEMBL23417-CHEMBL2164729; CHEMBL278395-CHEMBL2164729	0.5555555555555556; 0.5714285714285714; 0.6; 0.6363636363636364; 0.6363636363636364
71	CHEMBL3126807-CHEMBL3126809	0	1463	100	-1	-1	0.2	CHEMBL3126825-CHEMBL3126812; CHEMBL3126818-CHEMBL3126820; CHEMBL3126806-CHEMBL3126809; CHEMBL3126808-CHEMBL3126809; CHEMBL3126804-CHEMBL3126809	0.3125; 0.3529411764705883; 0.4; 0.4; 0.4
72	CHEMBL4174295-CHEMBL4162920	0	1463	100	-1	-1	0.0	CHEMBL4174295-CHEMBL4170860; CHEMBL4162920-CHEMBL4167532; CHEMBL4162920-CHEMBL4167473; CHEMBL4174295-CHEMBL4167473; CHEMBL4162920-CHEMBL4159562	0.5; 0.5714285714285714; 0.5833333333333334; 0.6363636363636364; 0.6428571428571429
73	CHEMBL1165321-CHEMBL1165319	0	1463	100	-1	-1	0.0	CHEMBL4282828-CHEMBL4278617; CHEMBL2048921-CHEMBL2048922; CHEMBL2048933-CHEMBL2048934; CHEMBL1165117-CHEMBL1164420; CHEMBL1165117-CHEMBL1163376	0.8095238095238095; 0.8695652173913043; 0.8723404255319149; 0.8846153846153846; 0.8974358974358975
74	CHEMBL2333966-CHEMBL3402958	0	1463	100	-1	-1	0.0	CHEMBL2333966-CHEMBL1338403; CHEMBL2333966-CHEMBL3402961; CHEMBL2333966-CHEMBL3359169; CHEMBL2333966-CHEMBL3402960; CHEMBL2333966-CHEMBL3359170	0.4285714285714286; 0.44999999999999996; 0.44999999999999996; 0.44999999999999996; 0.5
