	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL3127470-CHEMBL3127477	2	305	22	-1	-1	0.0	CHEMBL3127477-CHEMBL3127476; CHEMBL3127475-CHEMBL3127477; CHEMBL3127477-CHEMBL3127482; CHEMBL3127470-CHEMBL3127476; CHEMBL3127477-CHEMBL3127478	0.4193548387096775; 0.4545454545454546; 0.48571428571428577; 0.5483870967741935; 0.5588235294117647
11	CHEMBL3355677-CHEMBL3355669	2	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667; CHEMBL3355674-CHEMBL3355669; CHEMBL3355676-CHEMBL3355677; CHEMBL3355669-CHEMBL3355664_CHEMBL3393362; CHEMBL3355667-CHEMBL3355678	0.4; 0.5263157894736842; 0.6578947368421053; 0.6578947368421053; 0.6666666666666666
12	CHEMBL3753020-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712; CHEMBL3754262-CHEMBL3754712; CHEMBL3753468-CHEMBL3754712; CHEMBL3754487-CHEMBL3754712; CHEMBL3753890-CHEMBL3754712	0.4545454545454546; 0.4545454545454546; 0.45833333333333326; 0.45833333333333326; 0.4782608695652174
13	CHEMBL3398620-CHEMBL3398615	2	305	22	1	-1	0.4	CHEMBL3355683_CHEMBL3398612-CHEMBL3398615; CHEMBL3398620-CHEMBL3398627; CHEMBL3355683_CHEMBL3398612-CHEMBL3398624; CHEMBL3398621-CHEMBL3398624; CHEMBL3398622-CHEMBL3398615	0.3142857142857143; 0.4864864864864865; 0.5128205128205128; 0.5263157894736842; 0.5263157894736842
14	CHEMBL3753020-CHEMBL3754487	2	305	22	-1	-1	0.0	CHEMBL3753020-CHEMBL3753468; CHEMBL3752251-CHEMBL3754487; CHEMBL3754487-CHEMBL3753468; CHEMBL3752951-CHEMBL3753020; CHEMBL3753020-CHEMBL3754635	0.6451612903225806; 0.65625; 0.6875; 0.71875; 0.8958333333333333
15	CHEMBL3398633-CHEMBL3398622	2	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398623; CHEMBL3398633-CHEMBL3398619; CHEMBL3398628-CHEMBL3398622; CHEMBL3398621-CHEMBL3398633; CHEMBL3398633-CHEMBL3398627	0.23529411764705888; 0.4444444444444444; 0.4871794871794872; 0.5121951219512195; 0.5348837209302325
16	CHEMBL3752147-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3754712; CHEMBL3754069-CHEMBL3754712; CHEMBL3753890-CHEMBL3754712; CHEMBL3753468-CHEMBL3754712; CHEMBL3754487-CHEMBL3754712	0.3513513513513513; 0.3513513513513513; 0.3846153846153846; 0.4418604651162791; 0.4772727272727273
17	CHEMBL3114852-CHEMBL3114854	2	305	22	-1	-1	0.0	CHEMBL3114857-CHEMBL3114854; CHEMBL3114856-CHEMBL3114854; CHEMBL3114852-CHEMBL3114851; CHEMBL3114857-CHEMBL3114856; CHEMBL3398628-CHEMBL3398633	0.4285714285714286; 0.4285714285714286; 0.4722222222222222; 0.7; 0.9863414634146341
18	CHEMBL3398633-CHEMBL3398624	2	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398623; CHEMBL3398633-CHEMBL3398627; CHEMBL3398629-CHEMBL3398624; CHEMBL3398628-CHEMBL3398624; CHEMBL3398633-CHEMBL3398626	0.4; 0.40476190476190477; 0.4651162790697674; 0.4772727272727273; 0.48888888888888893
19	CHEMBL3752251-CHEMBL3753468	2	305	22	-1	-1	0.0	CHEMBL3753020-CHEMBL3753468; CHEMBL3752951-CHEMBL3752251; CHEMBL3752251-CHEMBL3754487; CHEMBL3754487-CHEMBL3753468; CHEMBL3754069-CHEMBL3752251	0.6129032258064516; 0.6129032258064516; 0.625; 0.65625; 0.8837209302325582
20	CHEMBL3127480-CHEMBL3127470	2	305	22	-1	-1	0.0	CHEMBL3127480-CHEMBL3127476; CHEMBL3127475-CHEMBL3127480; CHEMBL3127480-CHEMBL3127482; CHEMBL3127470-CHEMBL3127476; CHEMBL3127480-CHEMBL3127478	0.4193548387096775; 0.4545454545454546; 0.48571428571428577; 0.5483870967741935; 0.5588235294117647
21	CHEMBL3780930-CHEMBL3393364	2	305	22	-1	-1	0.0	CHEMBL3781679-CHEMBL3393364; CHEMBL3781981-CHEMBL3780930; CHEMBL3781981-CHEMBL3781679; CHEMBL3780751-CHEMBL3393364; CHEMBL3780501-CHEMBL3393364	0.2962962962962963; 0.3571428571428572; 0.5625; 0.5757575757575758; 0.6
22	CHEMBL3751935-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3754712; CHEMBL3754069-CHEMBL3754712; CHEMBL3753890-CHEMBL3754712; CHEMBL3751935-CHEMBL3754635; CHEMBL3753468-CHEMBL3754712	0.4545454545454546; 0.4545454545454546; 0.4782608695652174; 0.5; 0.52
23	CHEMBL3781981-CHEMBL3781505	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3781505; CHEMBL3781580_CHEMBL3781788-CHEMBL3781505; CHEMBL3781981-CHEMBL3781468; CHEMBL3781553-CHEMBL3781505; CHEMBL3781505-CHEMBL3781679	0.40625; 0.4444444444444444; 0.5; 0.5; 0.5641025641025641
24	CHEMBL3355676-CHEMBL3355669	2	305	22	-1	-1	0.0	CHEMBL3355676-CHEMBL3355677; CHEMBL3355676-CHEMBL3355678; CHEMBL3355667-CHEMBL3355676; CHEMBL3355669-CHEMBL3355664_CHEMBL3393362; CHEMBL3355671-CHEMBL3355669	0.36363636363636365; 0.3939393939393939; 0.44736842105263164; 0.5; 0.5609756097560976
25	CHEMBL3754635-CHEMBL3753374	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754635; CHEMBL3754262-CHEMBL3754635; CHEMBL4082288-CHEMBL4095863; CHEMBL3753890-CHEMBL3754635; CHEMBL3752147-CHEMBL3754635	0.39473684210526316; 0.5121951219512195; 0.5396825396825397; 0.5681818181818182; 0.5714285714285714
26	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	2	305	22	1	1	0.8	CHEMBL3355682_CHEMBL3393381-CHEMBL3355668; CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355682_CHEMBL3393381-CHEMBL3355669; CHEMBL3355671-CHEMBL3355682_CHEMBL3393381; CHEMBL3355666-CHEMBL3355682_CHEMBL3393381	0.4054054054054055; 0.41666666666666674; 0.4651162790697674; 0.5384615384615384; 0.5609756097560976
27	CHEMBL3752251-CHEMBL3754635	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754635; CHEMBL3753020-CHEMBL3754635; CHEMBL3752147-CHEMBL3754635; CHEMBL3754262-CHEMBL3754635; CHEMBL3754069-CHEMBL3754635	0.4222222222222223; 0.4444444444444444; 0.47619047619047616; 0.4883720930232558; 0.4883720930232558
28	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	2	305	22	1	1	0.6	CHEMBL3355682_CHEMBL3393381-CHEMBL3355669; CHEMBL3355682_CHEMBL3393381-CHEMBL3355668; CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355665-CHEMBL3355678; CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	0.30000000000000004; 0.4358974358974359; 0.5609756097560976; 0.5853658536585366; 0.5952380952380952
29	CHEMBL3398627-CHEMBL3398625	2	305	22	-1	-1	0.0	CHEMBL3398627-CHEMBL3398624; CHEMBL3398626-CHEMBL3398627; CHEMBL3398629-CHEMBL3398625; CHEMBL3398624-CHEMBL3398625; CHEMBL3398628-CHEMBL3398625	0.375; 0.4571428571428571; 0.475; 0.5428571428571428; 0.6222222222222222
30	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780751; CHEMBL3781553-CHEMBL3780189_CHEMBL3780324; CHEMBL3781981-CHEMBL3781581; CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3781277-CHEMBL3781679	0.33333333333333326; 0.55; 0.5555555555555556; 0.5714285714285714; 0.5789473684210527
31	CHEMBL3398630-CHEMBL3398626	2	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398626; CHEMBL3398633-CHEMBL3398626; CHEMBL3398630-CHEMBL3398624; CHEMBL3398629-CHEMBL3398625; CHEMBL3398621-CHEMBL3398630	0.3076923076923077; 0.48888888888888893; 0.5111111111111111; 0.5531914893617021; 0.5555555555555556
32	CHEMBL3781277-CHEMBL3780501	2	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780501; CHEMBL3781277-CHEMBL3780751; CHEMBL3780501-CHEMBL3393364; CHEMBL3780501-CHEMBL3781505; CHEMBL3780501-CHEMBL3781468	0.3529411764705883; 0.37142857142857144; 0.4444444444444444; 0.5454545454545454; 0.5454545454545454
33	CHEMBL3781981-CHEMBL3780751	2	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3393364; CHEMBL3781277-CHEMBL3780751; CHEMBL3781981-CHEMBL3780501; CHEMBL3781981-CHEMBL3781581; CHEMBL3780501-CHEMBL3393364	0.3793103448275862; 0.3870967741935484; 0.4193548387096775; 0.53125; 0.6
34	CHEMBL3398633-CHEMBL3398625	2	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398626; CHEMBL3398633-CHEMBL3398627; CHEMBL3398629-CHEMBL3398625; CHEMBL3398628-CHEMBL3398625; CHEMBL3398633-CHEMBL3398623	0.33333333333333326; 0.4318181818181819; 0.4444444444444444; 0.4565217391304348; 0.5333333333333333
35	CHEMBL3355666-CHEMBL3355674	2	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355674; CHEMBL3355666-CHEMBL3355667; CHEMBL3355666-CHEMBL3355677; CHEMBL3355671-CHEMBL3355666; CHEMBL3355665-CHEMBL3355666	0.3846153846153846; 0.4; 0.4375; 0.5185185185185185; 0.5517241379310345
36	CHEMBL3398621-CHEMBL3398623	2	305	22	-1	-1	0.2	CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3398621-CHEMBL3398624; CHEMBL3398620-CHEMBL3398622; CHEMBL3398621-CHEMBL3398618; CHEMBL3355683_CHEMBL3398612-CHEMBL3398614	0.3571428571428572; 0.46875; 0.5172413793103449; 0.5405405405405406; 0.5757575757575758
37	CHEMBL3753468-CHEMBL3751935	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3751935; CHEMBL3754487-CHEMBL3751935; CHEMBL3752147-CHEMBL3751935; CHEMBL3752147-CHEMBL3753468; CHEMBL3754069-CHEMBL3753468	0.4651162790697674; 0.4772727272727273; 0.4871794871794872; 0.4871794871794872; 0.5
38	CHEMBL3753020-CHEMBL3752251	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3752251; CHEMBL3752951-CHEMBL3753020; CHEMBL3752251-CHEMBL3754487; CHEMBL3753020-CHEMBL3753468; CHEMBL3754069-CHEMBL3752251	0.6; 0.6333333333333333; 0.65625; 0.6875; 0.8809523809523809
39	CHEMBL3355666-CHEMBL3355678	2	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355677; CHEMBL3355671-CHEMBL3355678; CHEMBL3355672-CHEMBL3355678; CHEMBL3355673-CHEMBL3355678; CHEMBL3355670-CHEMBL3355677	0.25; 0.3125; 0.3529411764705883; 0.3529411764705883; 0.4571428571428571
40	CHEMBL3398621-CHEMBL3398619	2	305	22	-1	-1	0.2	CHEMBL3355683_CHEMBL3398612-CHEMBL3398619; CHEMBL3398621-CHEMBL3398618; CHEMBL3398626-CHEMBL3398619; CHEMBL3398633-CHEMBL3398619; CHEMBL3398623-CHEMBL3398619	0.26315789473684204; 0.4390243902439024; 0.5652173913043478; 0.5882352941176471; 0.5952380952380952
41	CHEMBL3398628-CHEMBL3398626	2	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398625; CHEMBL3398629-CHEMBL3398626; CHEMBL3398633-CHEMBL3398626; CHEMBL3398628-CHEMBL3398624; CHEMBL3398628-CHEMBL3398622	0.3414634146341464; 0.45238095238095233; 0.4772727272727273; 0.5; 0.5581395348837209
42	CHEMBL3753468-CHEMBL3754635	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754635; CHEMBL3752147-CHEMBL3754635; CHEMBL3754487-CHEMBL3754635; CHEMBL3754262-CHEMBL3754635; CHEMBL3754069-CHEMBL3754635	0.4666666666666667; 0.4878048780487805; 0.48888888888888893; 0.5; 0.5
43	CHEMBL3781580_CHEMBL3781788-CHEMBL3780751	2	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3393364; CHEMBL3781580_CHEMBL3781788-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781580_CHEMBL3781788-CHEMBL3781505; CHEMBL3781277-CHEMBL3780751; CHEMBL3780342-CHEMBL3393388	0.4722222222222222; 0.4878048780487805; 0.5; 0.55; 0.5591836734693878
44	CHEMBL3752772-CHEMBL3752251	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752251; CHEMBL3752772-CHEMBL3754487; CHEMBL3752147-CHEMBL3752772; CHEMBL3752772-CHEMBL3753468; CHEMBL3754262-CHEMBL3752772	0.34285714285714286; 0.5365853658536586; 0.5555555555555556; 0.5609756097560976; 0.5945945945945946
45	CHEMBL3701219-CHEMBL4100305	2	305	22	-1	-1	0.0	CHEMBL3701219-CHEMBL4082288; CHEMBL4082288-CHEMBL4095863; CHEMBL4062109-CHEMBL4095863; CHEMBL3754069-CHEMBL3754635; CHEMBL3754069-CHEMBL3754712	0.5; 0.723404255319149; 0.7272727272727273; 0.7698412698412698; 0.8136810279667422
46	CHEMBL3754262-CHEMBL3753468	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3753468; CHEMBL3752147-CHEMBL3753468; CHEMBL3752772-CHEMBL3753468; CHEMBL3753890-CHEMBL3753468; CHEMBL3753468-CHEMBL3753374	0.25806451612903225; 0.3939393939393939; 0.4; 0.4; 0.5
47	CHEMBL3355671-CHEMBL3355674	2	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355674; CHEMBL3355671-CHEMBL3355675; CHEMBL3355665-CHEMBL3355674; CHEMBL3355674-CHEMBL3352850; CHEMBL3355674-CHEMBL3355664_CHEMBL3393362	0.375; 0.375; 0.5555555555555556; 0.5714285714285714; 0.5769230769230769
48	CHEMBL3398630-CHEMBL3398625	2	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398625; CHEMBL3398630-CHEMBL3398624; CHEMBL3398628-CHEMBL3398625; CHEMBL3398629-CHEMBL3398624; CHEMBL3398629-CHEMBL3398626	0.29268292682926833; 0.3170731707317074; 0.38636363636363635; 0.48888888888888893; 0.5531914893617021
49	CHEMBL3355667-CHEMBL3355677	2	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669; CHEMBL3355667-CHEMBL3355678; CHEMBL3355675-CHEMBL3355669; CHEMBL3355674-CHEMBL3355678; CHEMBL3355671-CHEMBL3355669	0.0; 0.23529411764705888; 0.23529411764705888; 0.3529411764705883; 0.3783783783783784
50	CHEMBL3355671-CHEMBL3355667	2	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667; CHEMBL3355673-CHEMBL3355667; CHEMBL3355672-CHEMBL3355667; CHEMBL3355671-CHEMBL3355669; CHEMBL3355671-CHEMBL3355675	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.4117647058823529; 0.4285714285714286
51	CHEMBL3398632-CHEMBL3398633	2	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398633; CHEMBL3398629-CHEMBL3398633; CHEMBL3398631-CHEMBL3398633; CHEMBL3398634-CHEMBL3398632; CHEMBL3398628-CHEMBL3398633	0.34285714285714286; 0.37142857142857144; 0.3783783783783784; 0.44999999999999996; 0.575
52	CHEMBL3781277-CHEMBL3780930	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3781679; CHEMBL3781981-CHEMBL3780930; CHEMBL3781277-CHEMBL3780751; CHEMBL3781981-CHEMBL3781679; CHEMBL3781468-CHEMBL3780930	0.2666666666666666; 0.4193548387096775; 0.5675675675675675; 0.6; 0.6341463414634146
53	CHEMBL3752772-CHEMBL3752951	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752951; CHEMBL3754262-CHEMBL3752951; CHEMBL3752147-CHEMBL3752951; CHEMBL3753890-CHEMBL3752951; CHEMBL3752772-CHEMBL3753468	0.3529411764705883; 0.4; 0.4285714285714286; 0.43243243243243246; 0.5128205128205128
54	CHEMBL3398627-CHEMBL3398615	2	305	22	1	1	0.6	CHEMBL3398627-CHEMBL3398624; CHEMBL3398627-CHEMBL3398614; CHEMBL3398623-CHEMBL3398615; CHEMBL3398626-CHEMBL3398627; CHEMBL3398622-CHEMBL3398615	0.375; 0.5405405405405406; 0.65; 0.65; 0.65
55	CHEMBL3398621-CHEMBL3398622	2	305	22	-1	-1	0.2	CHEMBL3398620-CHEMBL3398622; CHEMBL3398621-CHEMBL3398618; CHEMBL3355683_CHEMBL3398612-CHEMBL3398623; CHEMBL3355683_CHEMBL3398612-CHEMBL3398614; CHEMBL3398621-CHEMBL3398627	0.34615384615384615; 0.5405405405405406; 0.5625; 0.5757575757575758; 0.6
56	CHEMBL3114856-CHEMBL3114851	2	305	22	-1	-1	0.0	CHEMBL3114857-CHEMBL3114856; CHEMBL3114852-CHEMBL3114851; CHEMBL3114856-CHEMBL3114854; CHEMBL3114857-CHEMBL3114854; CHEMBL3398628-CHEMBL3398633	0.5; 0.5; 0.5483870967741935; 0.75; 0.9799874921826142
57	CHEMBL3754712-CHEMBL3753374	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712; CHEMBL3754262-CHEMBL3754712; CHEMBL3753890-CHEMBL3754712; CHEMBL3754635-CHEMBL3754712; CHEMBL3752147-CHEMBL3753374	0.375; 0.4883720930232558; 0.5434782608695652; 0.5833333333333334; 0.6046511627906976
58	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	2	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780930; CHEMBL3781580_CHEMBL3781788-CHEMBL3781277; CHEMBL3781580_CHEMBL3781788-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781553-CHEMBL3781580_CHEMBL3781788; CHEMBL3781580_CHEMBL3781788-CHEMBL3781505	0.4411764705882353; 0.5526315789473685; 0.5813953488372093; 0.5853658536585366; 0.5909090909090909
59	CHEMBL3752951-CHEMBL3753468	2	305	22	-1	-1	0.0	CHEMBL3753020-CHEMBL3753468; CHEMBL3752951-CHEMBL3753020; CHEMBL3752951-CHEMBL3752251; CHEMBL3754487-CHEMBL3753468; CHEMBL3752951-CHEMBL3754635	0.6333333333333333; 0.7096774193548387; 0.71875; 0.71875; 0.912536443148688
60	CHEMBL3780751-CHEMBL3780389	2	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3780389; CHEMBL3781581-CHEMBL3780389; CHEMBL3780751-CHEMBL3393364; CHEMBL3781679-CHEMBL3780389; CHEMBL3781981-CHEMBL3780389	0.32432432432432434; 0.42105263157894735; 0.4571428571428571; 0.525; 0.5555555555555556
61	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	2	305	22	-1	-1	0.0	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362; CHEMBL3355669-CHEMBL3355664_CHEMBL3393362; CHEMBL3355665-CHEMBL3355678; CHEMBL3352850-CHEMBL3355678; CHEMBL3355671-CHEMBL3355678	0.32000000000000006; 0.4137931034482758; 0.43333333333333335; 0.4516129032258065; 0.4838709677419355
62	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	2	305	22	1	-1	0.4	CHEMBL3398620-CHEMBL3398627; CHEMBL3398621-CHEMBL3398627; CHEMBL3355683_CHEMBL3398612-CHEMBL3398624; CHEMBL3355683_CHEMBL3398612-CHEMBL3398625; CHEMBL3355683_CHEMBL3398612-CHEMBL3398615	0.303030303030303; 0.303030303030303; 0.43243243243243246; 0.46153846153846156; 0.4871794871794872
63	CHEMBL3127479-CHEMBL3124966	2	305	22	-1	-1	0.0	CHEMBL3127474-CHEMBL3124966; CHEMBL3127479-CHEMBL3127474; CHEMBL3127470-CHEMBL3127479; CHEMBL3127482-CHEMBL3127479; CHEMBL437555-CHEMBL392297	0.5; 0.8571428571428571; 0.9825372367745249; 0.9844251030691709; 0.9848484848484849
64	CHEMBL3398629-CHEMBL3398618	2	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398618; CHEMBL3398628-CHEMBL3398618; CHEMBL3398629-CHEMBL3398619; CHEMBL3398630-CHEMBL3398619; CHEMBL3398621-CHEMBL3398618	0.2272727272727273; 0.36170212765957444; 0.375; 0.5283018867924528; 0.6078431372549019
65	CHEMBL3355673-CHEMBL3355671	2	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355666; CHEMBL3355672-CHEMBL3355671; CHEMBL3355673-CHEMBL3355675; CHEMBL3355673-CHEMBL3352850; CHEMBL3355673-CHEMBL3355667	0.5; 0.5; 0.5714285714285714; 0.6071428571428571; 0.625
66	CHEMBL3398626-CHEMBL3398618	2	305	22	-1	-1	0.0	CHEMBL3398626-CHEMBL3398619; CHEMBL3398626-CHEMBL3398622; CHEMBL3398626-CHEMBL3398623; CHEMBL3398621-CHEMBL3398618; CHEMBL3398622-CHEMBL3398618	0.4186046511627908; 0.525; 0.525; 0.5652173913043478; 0.6136363636363636
67	CHEMBL3781553-CHEMBL3781277	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780389; CHEMBL3781981-CHEMBL3781277; CHEMBL3781553-CHEMBL3781505; CHEMBL3781277-CHEMBL3780751; CHEMBL3781553-CHEMBL3781580_CHEMBL3781788	0.5428571428571428; 0.5517241379310345; 0.5897435897435898; 0.5945945945945946; 0.6052631578947368
68	CHEMBL3752951-CHEMBL3753374	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752951; CHEMBL3753468-CHEMBL3753374; CHEMBL3752147-CHEMBL3753374; CHEMBL3754262-CHEMBL3752951; CHEMBL3754487-CHEMBL3753374	0.3783783783783784; 0.4651162790697674; 0.4871794871794872; 0.5; 0.5111111111111111
69	CHEMBL3355666-CHEMBL3355675	2	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355675; CHEMBL3355666-CHEMBL3355667; CHEMBL3355673-CHEMBL3355675; CHEMBL3355672-CHEMBL3355675; CHEMBL3355670-CHEMBL3355674	0.3846153846153846; 0.4; 0.4285714285714286; 0.4285714285714286; 0.5517241379310345
70	CHEMBL3355678-CHEMBL3355677	2	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355674; CHEMBL3355676-CHEMBL3355677; CHEMBL3355674-CHEMBL3355678; CHEMBL3355676-CHEMBL3355678; CHEMBL3355668-CHEMBL3355678	0.46153846153846156; 0.5757575757575758; 0.5882352941176471; 0.6470588235294118; 0.6571428571428571
71	CHEMBL3781581-CHEMBL3780930	2	305	22	-1	-1	0.0	CHEMBL3781581-CHEMBL3781679; CHEMBL3780751-CHEMBL3781679; CHEMBL3780501-CHEMBL3781679; CHEMBL3781581-CHEMBL3780751; CHEMBL3781581-CHEMBL3780501	0.2727272727272727; 0.5128205128205128; 0.5365853658536586; 0.5641025641025641; 0.5853658536585366
72	CHEMBL394129-CHEMBL437555	2	305	22	-1	-1	0.0	CHEMBL437555-CHEMBL392297; CHEMBL3127479-CHEMBL3127474; CHEMBL3355674-CHEMBL3355667; CHEMBL3355666-CHEMBL3355667; CHEMBL3355673-CHEMBL3355667	0.6842105263157895; 0.9818181818181818; 0.9902152641878669; 0.9914383561643836; 0.9914383561643836
