	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
27	CHEMBL3806252-CHEMBL3805768	1	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805768; CHEMBL3805146-CHEMBL3805768; CHEMBL3805571-CHEMBL3805768; CHEMBL3805874-CHEMBL3805768; CHEMBL3805121-CHEMBL3805768	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758
28	CHEMBL3806136-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805920; CHEMBL3804944-CHEMBL3805920; CHEMBL3805570-CHEMBL3805920; CHEMBL3806136-CHEMBL3426787; CHEMBL3806136-CHEMBL3804958	0.2962962962962963; 0.37037037037037035; 0.4444444444444444; 0.46153846153846156; 0.5161290322580645
29	CHEMBL3805350-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3806252; CHEMBL3805350-CHEMBL3805571; CHEMBL3805350-CHEMBL3804985; CHEMBL3805350-CHEMBL3805121; CHEMBL3804981-CHEMBL3805146	0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.36363636363636365; 0.3870967741935484
30	CHEMBL3805991-CHEMBL3805432	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3806136; CHEMBL3805991-CHEMBL3804944; CHEMBL3805991-CHEMBL3805570; CHEMBL3805991-CHEMBL3805286; CHEMBL3805991-CHEMBL3426787	0.2666666666666666; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667
31	CHEMBL3805146-CHEMBL3804958	1	470	22	-1	-1	0.0	CHEMBL3805874-CHEMBL3804958; CHEMBL3805571-CHEMBL3804958; CHEMBL3805121-CHEMBL3804958; CHEMBL3426787-CHEMBL3805146; CHEMBL3805991-CHEMBL3804958	0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.4444444444444444; 0.47058823529411764
32	CHEMBL3804872-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805428-CHEMBL3805920; CHEMBL3804872-CHEMBL3426787; CHEMBL3805570-CHEMBL3804872; CHEMBL3805920-CHEMBL3804936; CHEMBL3805920-CHEMBL3805027	0.33333333333333326; 0.3928571428571428; 0.4137931034482758; 0.48484848484848486; 0.5151515151515151
33	CHEMBL3804875-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805965-CHEMBL3805920; CHEMBL3804875-CHEMBL3426787; CHEMBL3805570-CHEMBL3804875; CHEMBL3804875-CHEMBL3804958; CHEMBL3805621-CHEMBL3804875	0.33333333333333326; 0.3928571428571428; 0.4137931034482758; 0.48484848484848486; 0.5161290322580645
34	CHEMBL3806136-CHEMBL3805432	1	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3806136; CHEMBL3805432-CHEMBL3804944; CHEMBL3806136-CHEMBL3804944; CHEMBL3806136-CHEMBL3805570; CHEMBL3805286-CHEMBL3806136	0.5217391304347826; 0.5217391304347826; 0.5217391304347826; 0.5217391304347826; 0.5217391304347826
35	CHEMBL3805621-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805920; CHEMBL3805432-CHEMBL3805920; CHEMBL3805570-CHEMBL3805920; CHEMBL3805920-CHEMBL3805004; CHEMBL3805920-CHEMBL3805526	0.32000000000000006; 0.37037037037037035; 0.4; 0.48275862068965525; 0.48275862068965525
36	CHEMBL3805612-CHEMBL3805768	1	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3426787; CHEMBL3805612-CHEMBL3805965; CHEMBL3805612-CHEMBL3804875; CHEMBL3805612-CHEMBL3804981; CHEMBL3805612-CHEMBL3805824	0.46875; 0.47058823529411764; 0.47058823529411764; 0.48571428571428577; 0.5
37	CHEMBL3804944-CHEMBL3804872	1	470	22	-1	-1	0.2	CHEMBL3805570-CHEMBL3804872; CHEMBL3805621-CHEMBL3804872; CHEMBL3804872-CHEMBL3426787; CHEMBL3805552-CHEMBL3804872; CHEMBL3806136-CHEMBL3804872	0.36; 0.36; 0.4; 0.40740740740740744; 0.40740740740740744
38	CHEMBL3805768-CHEMBL3805853	1	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805853; CHEMBL3804875-CHEMBL3805853; CHEMBL3426787-CHEMBL3805853; CHEMBL3805991-CHEMBL3805853; CHEMBL3805350-CHEMBL3805853	0.5625; 0.5625; 0.5666666666666667; 0.5757575757575758; 0.5757575757575758
39	CHEMBL3805570-CHEMBL3805858	1	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805858; CHEMBL3426787-CHEMBL3805858; CHEMBL3806136-CHEMBL3805858; CHEMBL3805432-CHEMBL3805858; CHEMBL3805920-CHEMBL3805858	0.36363636363636365; 0.40909090909090917; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156
40	CHEMBL3806136-CHEMBL3805121	1	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805121; CHEMBL3804944-CHEMBL3805121; CHEMBL3805570-CHEMBL3805121; CHEMBL3805286-CHEMBL3805121; CHEMBL3806136-CHEMBL3805792	0.27586206896551724; 0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.3939393939393939
41	CHEMBL3805570-CHEMBL3805428	1	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805428; CHEMBL3805286-CHEMBL3805428; CHEMBL3805428-CHEMBL3426787; CHEMBL3806136-CHEMBL3805428; CHEMBL3805570-CHEMBL3804872	0.32000000000000006; 0.36; 0.36; 0.37037037037037035; 0.3846153846153846
42	CHEMBL3805794-CHEMBL3805991	1	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805350; CHEMBL3805991-CHEMBL3805428; CHEMBL3805794-CHEMBL3805768; CHEMBL3805991-CHEMBL3805286; CHEMBL3805991-CHEMBL3805571	0.4; 0.5; 0.5277777777777778; 0.5555555555555556; 0.5675675675675675
43	CHEMBL3805794-CHEMBL3805432	1	470	22	1	-1	0.0	CHEMBL3805794-CHEMBL3806136; CHEMBL3805794-CHEMBL3804944; CHEMBL3805794-CHEMBL3805570; CHEMBL3805794-CHEMBL3805286; CHEMBL3805794-CHEMBL3426787	0.27586206896551724; 0.3448275862068966; 0.3448275862068966; 0.3793103448275862; 0.3793103448275862
44	CHEMBL3805794-CHEMBL3805552	1	470	22	1	-1	0.0	CHEMBL3805794-CHEMBL3805570; CHEMBL3805794-CHEMBL3804944; CHEMBL3805794-CHEMBL3805286; CHEMBL3805794-CHEMBL3426787; CHEMBL3805794-CHEMBL3806136	0.3448275862068966; 0.3448275862068966; 0.3793103448275862; 0.3793103448275862; 0.3870967741935484
45	CHEMBL3805286-CHEMBL3426787	1	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3426787; CHEMBL3805570-CHEMBL3426787; CHEMBL3805432-CHEMBL3426787; CHEMBL3806136-CHEMBL3426787; CHEMBL3805286-CHEMBL3805570	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.5
46	CHEMBL3805824-CHEMBL3805571	1	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805146; CHEMBL3805824-CHEMBL3806252; CHEMBL3805824-CHEMBL3804985; CHEMBL3805824-CHEMBL3805874; CHEMBL3805824-CHEMBL3805121	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.375
47	CHEMBL3805874-CHEMBL3805110	1	470	22	-1	-1	0.2	CHEMBL3806252-CHEMBL3805110; CHEMBL3805146-CHEMBL3805110; CHEMBL3804985-CHEMBL3805110; CHEMBL3805121-CHEMBL3805110; CHEMBL3805249-CHEMBL3805110	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4516129032258065
48	CHEMBL3805792-CHEMBL3805965	1	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3804875; CHEMBL3805792-CHEMBL3805768; CHEMBL3804944-CHEMBL3805792; CHEMBL3805792-CHEMBL3426787; CHEMBL3805621-CHEMBL3805792	0.33333333333333326; 0.4444444444444444; 0.4571428571428571; 0.48571428571428577; 0.5
49	CHEMBL3805249-CHEMBL3804958	1	470	22	1	-1	0.0	CHEMBL3805121-CHEMBL3804958; CHEMBL3805874-CHEMBL3804958; CHEMBL3805571-CHEMBL3804958; CHEMBL3805920-CHEMBL3805249; CHEMBL3804944-CHEMBL3805249	0.3125; 0.4242424242424243; 0.4242424242424243; 0.4444444444444444; 0.48571428571428577
50	CHEMBL3805965-CHEMBL3805027	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805027; CHEMBL3805965-CHEMBL3426787; CHEMBL3805824-CHEMBL3805027; CHEMBL3804872-CHEMBL3805965; CHEMBL3805612-CHEMBL3805965	0.3571428571428572; 0.5172413793103449; 0.5454545454545454; 0.5483870967741935; 0.5588235294117647
51	CHEMBL3805991-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3426787; CHEMBL3805991-CHEMBL3805570; CHEMBL3805350-CHEMBL3805920; CHEMBL3805991-CHEMBL3804958; CHEMBL3805991-CHEMBL3804944	0.3548387096774194; 0.375; 0.4; 0.4444444444444444; 0.47058823529411764
52	CHEMBL3805794-CHEMBL3805621	1	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805570; CHEMBL3805794-CHEMBL3804944; CHEMBL3805794-CHEMBL3426787; CHEMBL3805794-CHEMBL3805286; CHEMBL3805794-CHEMBL3806136	0.2962962962962963; 0.2962962962962963; 0.33333333333333326; 0.33333333333333326; 0.3448275862068966
53	CHEMBL3805432-CHEMBL3804875	1	470	22	-1	-1	0.0	CHEMBL3806136-CHEMBL3804875; CHEMBL3805432-CHEMBL3805965; CHEMBL3805621-CHEMBL3804875; CHEMBL3805570-CHEMBL3804875; CHEMBL3804944-CHEMBL3804875	0.2962962962962963; 0.3571428571428572; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
54	CHEMBL3804985-CHEMBL3805526	1	470	22	-1	-1	0.0	CHEMBL3805571-CHEMBL3805526; CHEMBL3805146-CHEMBL3805526; CHEMBL3805874-CHEMBL3805526; CHEMBL3806252-CHEMBL3805526; CHEMBL3805121-CHEMBL3805526	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.4
55	CHEMBL3804981-CHEMBL3805428	1	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3804872; CHEMBL3805991-CHEMBL3805428; CHEMBL3804981-CHEMBL3805027; CHEMBL3804981-CHEMBL3804936; CHEMBL3804981-CHEMBL3805286	0.3793103448275862; 0.3870967741935484; 0.5; 0.5; 0.5161290322580645
56	CHEMBL3805432-CHEMBL3805428	1	470	22	-1	-1	0.0	CHEMBL3806136-CHEMBL3805428; CHEMBL3804944-CHEMBL3805428; CHEMBL3805428-CHEMBL3426787; CHEMBL3805286-CHEMBL3805428; CHEMBL3805432-CHEMBL3805027	0.2962962962962963; 0.37037037037037035; 0.40740740740740744; 0.40740740740740744; 0.5161290322580645
57	CHEMBL3805570-CHEMBL3805526	1	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805526; CHEMBL3805286-CHEMBL3805526; CHEMBL3805621-CHEMBL3805526; CHEMBL3426787-CHEMBL3805526; CHEMBL3805552-CHEMBL3805526	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.3913043478260869; 0.4
58	CHEMBL3805965-CHEMBL3805249	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805249; CHEMBL3805965-CHEMBL3805146; CHEMBL3805965-CHEMBL3805571; CHEMBL3805965-CHEMBL3804985; CHEMBL3804944-CHEMBL3805249	0.3125; 0.3870967741935484; 0.4375; 0.4375; 0.47058823529411764
59	CHEMBL3805612-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3805571; CHEMBL3805612-CHEMBL3805874; CHEMBL3805612-CHEMBL3804985; CHEMBL3805612-CHEMBL3806252; CHEMBL3805612-CHEMBL3805121	0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.36363636363636365
60	CHEMBL3805965-CHEMBL3805768	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805768; CHEMBL3805965-CHEMBL3426787; CHEMBL3804944-CHEMBL3805768; CHEMBL3805824-CHEMBL3805965; CHEMBL3805824-CHEMBL3805768	0.3846153846153846; 0.5862068965517241; 0.6; 0.6129032258064516; 0.6129032258064516
61	CHEMBL3806136-CHEMBL3805552	1	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805552; CHEMBL3805570-CHEMBL3805552; CHEMBL3805621-CHEMBL3806136; CHEMBL3806136-CHEMBL3805570; CHEMBL3805286-CHEMBL3806136	0.34782608695652173; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521
62	CHEMBL3804944-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805570-CHEMBL3805146; CHEMBL3805621-CHEMBL3805146; CHEMBL3805286-CHEMBL3805146; CHEMBL3805552-CHEMBL3805146; CHEMBL3806136-CHEMBL3805146	0.32000000000000006; 0.32000000000000006; 0.32000000000000006; 0.37037037037037035; 0.37037037037037035
63	CHEMBL3805874-CHEMBL3805853	1	470	22	-1	-1	0.0	CHEMBL3805571-CHEMBL3805853; CHEMBL3805121-CHEMBL3805853; CHEMBL3426787-CHEMBL3805853; CHEMBL3805027-CHEMBL3805853; CHEMBL3805621-CHEMBL3805853	0.3448275862068966; 0.3870967741935484; 0.4482758620689655; 0.5454545454545454; 0.5625
64	CHEMBL3805428-CHEMBL3805853	1	470	22	-1	-1	0.0	CHEMBL3805027-CHEMBL3805853; CHEMBL3805794-CHEMBL3805853; CHEMBL3804936-CHEMBL3805853; CHEMBL3805571-CHEMBL3805853; CHEMBL3804875-CHEMBL3805853	0.5; 0.5151515151515151; 0.53125; 0.5454545454545454; 0.5454545454545454
65	CHEMBL3804981-CHEMBL3804958	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3804958; CHEMBL3805350-CHEMBL3804958; CHEMBL3804981-CHEMBL3426787; CHEMBL3804981-CHEMBL3805570; CHEMBL3804981-CHEMBL3805286	0.36363636363636365; 0.36363636363636365; 0.3793103448275862; 0.5; 0.5
66	CHEMBL3804872-CHEMBL3804875	1	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805965; CHEMBL3805428-CHEMBL3804875; CHEMBL3804875-CHEMBL3804936; CHEMBL3804872-CHEMBL3805768; CHEMBL3804875-CHEMBL3805027	0.3928571428571428; 0.3928571428571428; 0.5161290322580645; 0.5161290322580645; 0.5161290322580645
67	CHEMBL3806136-CHEMBL3805768	1	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805768; CHEMBL3805621-CHEMBL3805768; CHEMBL3805570-CHEMBL3805768; CHEMBL3426787-CHEMBL3805768; CHEMBL3806136-CHEMBL3805965	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4444444444444444; 0.5161290322580645
68	CHEMBL3805350-CHEMBL3804875	1	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3805965; CHEMBL3804981-CHEMBL3804875; CHEMBL3805991-CHEMBL3804875; CHEMBL3805350-CHEMBL3805286; CHEMBL3805350-CHEMBL3805571	0.32258064516129026; 0.3870967741935484; 0.4242424242424243; 0.48484848484848486; 0.5142857142857142
69	CHEMBL3804872-CHEMBL3805121	1	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805571; CHEMBL3804872-CHEMBL3804985; CHEMBL3804872-CHEMBL3805146; CHEMBL3804872-CHEMBL3806252; CHEMBL3805121-CHEMBL3804936	0.4; 0.4; 0.4; 0.4; 0.48484848484848486
70	CHEMBL3805965-CHEMBL3805874	1	470	22	-1	-1	0.0	CHEMBL3805965-CHEMBL3805146; CHEMBL3805965-CHEMBL3805571; CHEMBL3804875-CHEMBL3805874; CHEMBL3805965-CHEMBL3804985; CHEMBL3805965-CHEMBL3426787	0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.5
71	CHEMBL3805432-CHEMBL3805110	1	470	22	-1	-1	0.0	CHEMBL3805570-CHEMBL3805110; CHEMBL3805621-CHEMBL3805110; CHEMBL3804944-CHEMBL3805110; CHEMBL3805552-CHEMBL3805110; CHEMBL3426787-CHEMBL3805110	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.4; 0.4642857142857143
72	CHEMBL3806136-CHEMBL3805853	1	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805853; CHEMBL3805570-CHEMBL3805853; CHEMBL3426787-CHEMBL3805853; CHEMBL3805552-CHEMBL3805853; CHEMBL3805526-CHEMBL3805853	0.3571428571428572; 0.3571428571428572; 0.3928571428571428; 0.4; 0.5
73	CHEMBL3805792-CHEMBL3805121	1	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3804985; CHEMBL3805792-CHEMBL3805874; CHEMBL3805792-CHEMBL3805571; CHEMBL3805792-CHEMBL3426787; CHEMBL3805286-CHEMBL3805121	0.5151515151515151; 0.5151515151515151; 0.5454545454545454; 0.6285714285714286; 0.6857142857142857
74	CHEMBL3805350-CHEMBL3805792	1	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3805121; CHEMBL3805991-CHEMBL3805792; CHEMBL3805612-CHEMBL3805792; CHEMBL3805350-CHEMBL3805286; CHEMBL3805792-CHEMBL3805768	0.36111111111111116; 0.39473684210526316; 0.44999999999999996; 0.4722222222222222; 0.4871794871794872
75	CHEMBL3805350-CHEMBL3804944	1	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3805286; CHEMBL3805350-CHEMBL3805570; CHEMBL3805350-CHEMBL3426787; CHEMBL3805350-CHEMBL3805432; CHEMBL3805350-CHEMBL3806136	0.2857142857142857; 0.2857142857142857; 0.3214285714285714; 0.33333333333333326; 0.33333333333333326
