	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
22	CHEMBL185292-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL182595; CHEMBL185292-CHEMBL181548; CHEMBL367371-CHEMBL181812; CHEMBL185292-CHEMBL182165; CHEMBL185292-CHEMBL182700	0.4375; 0.4375; 0.4375; 0.4375; 0.47058823529411764
23	CHEMBL189115-CHEMBL190638	2	252	15	-1	-1	0.0	CHEMBL189714-CHEMBL187975; CHEMBL186628-CHEMBL190745; CHEMBL188358-CHEMBL363281; CHEMBL362567-CHEMBL187975; CHEMBL365715-CHEMBL190745	0.23913043478260865; 0.25531914893617014; 0.2857142857142857; 0.531772575250836; 0.541734860883797
24	CHEMBL187924-CHEMBL188623	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL364002; CHEMBL187924-CHEMBL360000; CHEMBL187924-CHEMBL187923; CHEMBL427527-CHEMBL188623; CHEMBL187924-CHEMBL363281	0.6111111111111112; 0.6578947368421053; 0.7027027027027027; 0.7555555555555555; 0.7674418604651163
25	CHEMBL140894-CHEMBL138154	2	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL140143; CHEMBL140894-CHEMBL336678; CHEMBL344223-CHEMBL138154; CHEMBL140894-CHEMBL138155; CHEMBL140894-CHEMBL44698	0.16000000000000003; 0.34615384615384615; 0.34782608695652173; 0.4516129032258065; 0.4666666666666667
26	CHEMBL365715-CHEMBL189115	2	252	15	-1	-1	0.2	CHEMBL363592-CHEMBL360000; CHEMBL365715-CHEMBL189714; CHEMBL190745-CHEMBL189115; CHEMBL186479-CHEMBL364002; CHEMBL363592-CHEMBL364002	0.48275862068965525; 0.5; 0.5161290322580645; 0.5161290322580645; 0.5172413793103449
27	CHEMBL360905-CHEMBL181684	2	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL181684; CHEMBL181684-CHEMBL181860; CHEMBL181684-CHEMBL181812; CHEMBL360905-CHEMBL182595; CHEMBL181548-CHEMBL360905	0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4444444444444444; 0.4444444444444444
28	CHEMBL184694-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL360905; CHEMBL184694-CHEMBL182595; CHEMBL184694-CHEMBL181548; CHEMBL184694-CHEMBL182165; CHEMBL360905-CHEMBL362437	0.5555555555555556; 0.5555555555555556; 0.5555555555555556; 0.5555555555555556; 0.5714285714285714
29	CHEMBL186479-CHEMBL189714	2	252	15	1	1	0.8	CHEMBL186479-CHEMBL190823; CHEMBL363592-CHEMBL189714; CHEMBL427527-CHEMBL189714; CHEMBL191052-CHEMBL190823; CHEMBL189714-CHEMBL188945	0.18181818181818188; 0.2333333333333334; 0.23529411764705888; 0.2777777777777778; 0.3142857142857143
30	CHEMBL337768-CHEMBL344223	2	252	15	-1	-1	0.0	CHEMBL337768-CHEMBL140894; CHEMBL341820-CHEMBL344223; CHEMBL344223-CHEMBL336678; CHEMBL341820-CHEMBL140894; CHEMBL344223-CHEMBL141084	0.4444444444444444; 0.5555555555555556; 0.7; 0.72; 0.75
31	CHEMBL187924-CHEMBL188358	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL363281; CHEMBL362567-CHEMBL188358; CHEMBL187924-CHEMBL364002; CHEMBL189714-CHEMBL363281; CHEMBL187924-CHEMBL360000	0.303030303030303; 0.36363636363636365; 0.3939393939393939; 0.43243243243243246; 0.4571428571428571
32	CHEMBL187924-CHEMBL190638	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL364002; CHEMBL362567-CHEMBL190638; CHEMBL187924-CHEMBL363281; CHEMBL187924-CHEMBL360000; CHEMBL187924-CHEMBL187923	0.30000000000000004; 0.3548387096774194; 0.36363636363636365; 0.47058823529411764; 0.5588235294117647
33	CHEMBL360000-CHEMBL364002	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL190745; CHEMBL189115-CHEMBL364002; CHEMBL360000-CHEMBL189115; CHEMBL188945-CHEMBL363281; CHEMBL427527-CHEMBL186479	0.27083333333333326; 0.5; 0.5; 0.6145833333333333; 0.6354166666666666
34	CHEMBL184694-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL182595; CHEMBL184694-CHEMBL182165; CHEMBL184694-CHEMBL360905; CHEMBL184694-CHEMBL181548; CHEMBL367371-CHEMBL181812	0.375; 0.375; 0.375; 0.375; 0.375
35	CHEMBL361782-CHEMBL362697	2	252	15	-1	-1	0.0	CHEMBL407168-CHEMBL184930; CHEMBL361782-CHEMBL181536; CHEMBL407168-CHEMBL180142; CHEMBL361782-CHEMBL361314; CHEMBL140894-CHEMBL344223	0.23913043478260865; 0.33333333333333326; 0.6419437340153453; 0.65; 0.6666666666666666
36	CHEMBL365715-CHEMBL427527	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL363592; CHEMBL427527-CHEMBL186479; CHEMBL365715-CHEMBL186479; CHEMBL427527-CHEMBL190745; CHEMBL360000-CHEMBL186628	0.5; 0.5714285714285714; 0.5833333333333334; 0.5882352941176471; 0.6354166666666666
37	CHEMBL185055-CHEMBL181812	2	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL185055; CHEMBL184850-CHEMBL185055; CHEMBL185055-CHEMBL367583; CHEMBL181812-CHEMBL182700; CHEMBL337768-CHEMBL336678	0.4; 0.5833333333333334; 0.6470588235294118; 0.75; 0.9210526315789473
38	CHEMBL367371-CHEMBL184694	2	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL184930; CHEMBL367371-CHEMBL185570; CHEMBL367371-CHEMBL185292; CHEMBL184694-CHEMBL181548; CHEMBL184694-CHEMBL182595	0.43333333333333335; 0.4444444444444444; 0.48275862068965525; 0.53125; 0.5757575757575758
39	CHEMBL362567-CHEMBL186479	2	252	15	1	1	0.8	CHEMBL362567-CHEMBL363592; CHEMBL186479-CHEMBL190823; CHEMBL362567-CHEMBL188945; CHEMBL362567-CHEMBL190745; CHEMBL191052-CHEMBL190823	0.25; 0.2941176470588236; 0.303030303030303; 0.303030303030303; 0.3783783783783784
40	CHEMBL187815-CHEMBL362567	2	252	15	-1	-1	0.2	CHEMBL363281-CHEMBL187975; CHEMBL186628-CHEMBL189714; CHEMBL188358-CHEMBL188623; CHEMBL188945-CHEMBL364809; CHEMBL187923-CHEMBL362567	0.23913043478260865; 0.49350649350649356; 0.5019762845849802; 0.5158102766798419; 0.5416666666666666
41	CHEMBL186628-CHEMBL188813	2	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188813; CHEMBL363592-CHEMBL188813; CHEMBL363592-CHEMBL191052; CHEMBL188813-CHEMBL364002; CHEMBL360000-CHEMBL188813	0.7894736842105263; 0.8181818181818181; 0.8181818181818181; 0.8181818181818182; 0.8181818181818182
42	CHEMBL44698-CHEMBL141692	2	252	15	-1	-1	0.0	CHEMBL336678-CHEMBL44698; CHEMBL336678-CHEMBL141692; CHEMBL138154-CHEMBL44698; CHEMBL138154-CHEMBL141692; CHEMBL336678-CHEMBL138155	0.631578947368421; 0.65; 0.6666666666666666; 0.6818181818181818; 0.7
43	CHEMBL182504-CHEMBL369717	2	252	15	-1	-1	0.0	CHEMBL369717-CHEMBL362224; CHEMBL182504-CHEMBL362224; CHEMBL182825-CHEMBL362224; CHEMBL306482-CHEMBL75859; CHEMBL369717-CHEMBL362226	0.8333333333333334; 0.8333333333333334; 0.8470066518847007; 0.8992592592592592; 0.9040404040404041
44	CHEMBL190638-CHEMBL363281	2	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188358; CHEMBL360000-CHEMBL188358; CHEMBL364002-CHEMBL363281; CHEMBL364002-CHEMBL188358; CHEMBL363281-CHEMBL187975	0.19565217391304346; 0.5084541062801932; 0.5294117647058824; 0.5531400966183575; 0.5909090909090909
45	CHEMBL185292-CHEMBL184930	2	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548; CHEMBL367371-CHEMBL185292; CHEMBL184694-CHEMBL184930; CHEMBL185292-CHEMBL182165; CHEMBL185292-CHEMBL182595	0.33333333333333326; 0.43333333333333335; 0.4375; 0.5294117647058824; 0.5294117647058824
46	CHEMBL363218-CHEMBL362124	2	252	15	-1	-1	0.4	CHEMBL189809-CHEMBL189798; CHEMBL188813-CHEMBL188623; CHEMBL186628-CHEMBL189714; CHEMBL188358-CHEMBL188623; CHEMBL188813-CHEMBL189714	0.35185185185185186; 0.5018315018315018; 0.6190476190476191; 0.6254180602006689; 0.6923076923076923
47	CHEMBL141084-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL138155; CHEMBL141084-CHEMBL336678; CHEMBL344223-CHEMBL44698; CHEMBL141084-CHEMBL138154; CHEMBL141084-CHEMBL140143	0.2272727272727273; 0.5; 0.5; 0.5384615384615384; 0.5714285714285714
48	CHEMBL140894-CHEMBL141085	2	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL140143; CHEMBL344223-CHEMBL141085; CHEMBL140894-CHEMBL336678; CHEMBL140894-CHEMBL138155; CHEMBL337768-CHEMBL141085	0.2142857142857143; 0.2962962962962963; 0.3214285714285714; 0.4242424242424243; 0.5
49	CHEMBL138155-CHEMBL141692	2	252	15	-1	-1	0.0	CHEMBL336678-CHEMBL141692; CHEMBL140143-CHEMBL141692; CHEMBL336678-CHEMBL44698; CHEMBL141085-CHEMBL141692; CHEMBL138155-CHEMBL138154	0.42105263157894735; 0.5217391304347826; 0.55; 0.56; 0.5652173913043478
50	CHEMBL188194-CHEMBL364002	2	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL189115; CHEMBL188194-CHEMBL190638; CHEMBL188194-CHEMBL363281; CHEMBL188194-CHEMBL360000; CHEMBL363592-CHEMBL364002	0.375; 0.375; 0.40740740740740744; 0.4814814814814814; 0.4814814814814814
51	CHEMBL187924-CHEMBL188945	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL363281; CHEMBL362567-CHEMBL188945; CHEMBL189714-CHEMBL188945; CHEMBL362567-CHEMBL363281; CHEMBL187924-CHEMBL360000	0.2727272727272727; 0.32352941176470584; 0.38888888888888884; 0.5128205128205128; 0.5135135135135135
52	CHEMBL187923-CHEMBL188358	2	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL363281; CHEMBL187923-CHEMBL188945; CHEMBL187815-CHEMBL190823; CHEMBL187815-CHEMBL188623; CHEMBL187815-CHEMBL189714	0.4; 0.43333333333333335; 0.4545454545454546; 0.48484848484848486; 0.5151515151515151
53	CHEMBL182595-CHEMBL181860	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL182595; CHEMBL181684-CHEMBL181860; CHEMBL182595-CHEMBL181684; CHEMBL185292-CHEMBL182595; CHEMBL184694-CHEMBL182595	0.4; 0.4444444444444444; 0.4444444444444444; 0.6363636363636364; 0.6363636363636364
54	CHEMBL182595-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL184694; CHEMBL181812-CHEMBL182700; CHEMBL367583-CHEMBL182700; CHEMBL182595-CHEMBL185055; CHEMBL182595-CHEMBL367583	0.3111111111111111; 0.5714285714285714; 0.75; 0.9; 0.9166666666666666
55	CHEMBL363592-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL190745-CHEMBL364002; CHEMBL365715-CHEMBL363592; CHEMBL191366-CHEMBL189809; CHEMBL191052-CHEMBL189115; CHEMBL363592-CHEMBL190745	0.2857142857142857; 0.33333333333333326; 0.4107142857142857; 0.4680851063829786; 0.5294117647058824
56	CHEMBL190638-CHEMBL188623	2	252	15	-1	-1	0.0	CHEMBL188623-CHEMBL363281; CHEMBL362567-CHEMBL190638; CHEMBL190638-CHEMBL188358; CHEMBL189714-CHEMBL363281; CHEMBL187924-CHEMBL364002	0.36111111111111116; 0.4571428571428571; 0.48571428571428577; 0.4871794871794872; 0.5
57	CHEMBL367371-CHEMBL181548	2	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL182165; CHEMBL185570-CHEMBL181548; CHEMBL367371-CHEMBL360905; CHEMBL367371-CHEMBL181812; CHEMBL184694-CHEMBL181548	0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.43333333333333335; 0.43333333333333335
58	CHEMBL187923-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL190638; CHEMBL187923-CHEMBL188945; CHEMBL187923-CHEMBL189714; CHEMBL187923-CHEMBL188623; CHEMBL187815-CHEMBL190638	0.3846153846153846; 0.4482758620689655; 0.5333333333333333; 0.5483870967741935; 0.625
59	CHEMBL344223-CHEMBL140143	2	252	15	-1	-1	0.0	CHEMBL344223-CHEMBL138154; CHEMBL344223-CHEMBL141085; CHEMBL140894-CHEMBL140143; CHEMBL344223-CHEMBL336678; CHEMBL341820-CHEMBL140143	0.21052631578947367; 0.2727272727272727; 0.32000000000000006; 0.35; 0.4
60	CHEMBL187924-CHEMBL187815	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL363281; CHEMBL187924-CHEMBL187923; CHEMBL362567-CHEMBL188945; CHEMBL187815-CHEMBL189714; CHEMBL362567-CHEMBL188358	0.33333333333333326; 0.3870967741935484; 0.4285714285714286; 0.4411764705882353; 0.4411764705882353
61	CHEMBL187815-CHEMBL363592	2	252	15	1	-1	0.2	CHEMBL187815-CHEMBL186479; CHEMBL191052-CHEMBL188358; CHEMBL187815-CHEMBL190638; CHEMBL187923-CHEMBL188945; CHEMBL187923-CHEMBL363281	0.29166666666666674; 0.59375; 0.6875; 0.696969696969697; 0.7058823529411765
62	CHEMBL186479-CHEMBL191052	2	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL189115; CHEMBL363592-CHEMBL191052; CHEMBL363592-CHEMBL188813; CHEMBL191052-CHEMBL190638; CHEMBL365715-CHEMBL191052	0.7894736842105263; 0.8140495867768596; 0.8140495867768596; 0.8181818181818182; 0.8363636363636364
63	CHEMBL364537-CHEMBL363218	2	252	15	-1	-1	0.0	CHEMBL191366-CHEMBL189809; CHEMBL190745-CHEMBL364002; CHEMBL365715-CHEMBL363592; CHEMBL191052-CHEMBL189115; CHEMBL363592-CHEMBL190745	0.34545454545454546; 0.5666666666666667; 0.5849056603773585; 0.6798029556650247; 0.7069922308546059
64	CHEMBL181684-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL362437; CHEMBL182595-CHEMBL181684; CHEMBL181684-CHEMBL181860; CHEMBL181684-CHEMBL181812; CHEMBL181684-CHEMBL361099	0.4; 0.6176470588235294; 0.6176470588235294; 0.6388888888888888; 0.6666666666666666
65	CHEMBL362697-CHEMBL361314	2	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL361314; CHEMBL407168-CHEMBL184930; CHEMBL361314-CHEMBL185393; CHEMBL361782-CHEMBL181536; CHEMBL184930-CHEMBL180142	0.5; 0.8097826086956521; 0.8297872340425532; 0.8333333333333334; 0.855072463768116
66	CHEMBL185570-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL362437; CHEMBL185570-CHEMBL181548; CHEMBL185570-CHEMBL182165; CHEMBL185570-CHEMBL360905; CHEMBL185570-CHEMBL182700	0.5454545454545454; 0.5882352941176471; 0.5882352941176471; 0.5882352941176471; 0.6111111111111112
67	CHEMBL181593-CHEMBL182504	2	252	15	-1	-1	0.0	CHEMBL306482-CHEMBL75859; CHEMBL140894-CHEMBL344223; CHEMBL182504-CHEMBL362224; CHEMBL182825-CHEMBL362224; CHEMBL407168-CHEMBL184930	0.6222222222222222; 0.7894736842105263; 0.8; 0.8273921200750469; 0.8333333333333334
68	CHEMBL186628-CHEMBL190823	2	252	15	1	1	0.8	CHEMBL188813-CHEMBL190823; CHEMBL365715-CHEMBL190823; CHEMBL187923-CHEMBL189714; CHEMBL190745-CHEMBL190823; CHEMBL365715-CHEMBL189714	0.12903225806451613; 0.303030303030303; 0.32258064516129026; 0.33333333333333326; 0.36363636363636365
69	CHEMBL337768-CHEMBL138154	2	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL138154; CHEMBL337768-CHEMBL336678; CHEMBL344223-CHEMBL138154; CHEMBL337768-CHEMBL141085; CHEMBL341820-CHEMBL140143	0.40909090909090917; 0.4444444444444444; 0.44999999999999996; 0.4545454545454546; 0.52
70	CHEMBL362437-CHEMBL361099	2	252	15	-1	-1	0.0	CHEMBL181860-CHEMBL361099; CHEMBL360905-CHEMBL361099; CHEMBL182595-CHEMBL361099; CHEMBL181684-CHEMBL361099; CHEMBL181812-CHEMBL361099	0.5588235294117647; 0.5588235294117647; 0.5588235294117647; 0.5833333333333334; 0.5833333333333334
71	CHEMBL185292-CHEMBL361099	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL361099; CHEMBL181812-CHEMBL361099; CHEMBL360905-CHEMBL361099; CHEMBL181860-CHEMBL361099; CHEMBL182595-CHEMBL361099	0.375; 0.4571428571428571; 0.5142857142857142; 0.5142857142857142; 0.5142857142857142
72	CHEMBL187924-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL360000; CHEMBL187924-CHEMBL364002; CHEMBL187924-CHEMBL187923; CHEMBL189714-CHEMBL188945; CHEMBL362567-CHEMBL190638	0.2666666666666666; 0.30000000000000004; 0.46875; 0.4722222222222222; 0.5
73	CHEMBL184850-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL181812-CHEMBL182700; CHEMBL185570-CHEMBL184694; CHEMBL184850-CHEMBL367583; CHEMBL367583-CHEMBL182700; CHEMBL184850-CHEMBL185055	0.6666666666666666; 0.7047619047619047; 0.7857142857142857; 0.7857142857142857; 0.8333333333333334
74	CHEMBL186628-CHEMBL364002	2	252	15	-1	-1	0.0	CHEMBL188813-CHEMBL364002; CHEMBL363592-CHEMBL190745; CHEMBL191052-CHEMBL190638; CHEMBL189115-CHEMBL186628; CHEMBL364002-CHEMBL188358	0.23529411764705888; 0.27083333333333326; 0.4181585677749361; 0.4375; 0.4736842105263157
75	CHEMBL187924-CHEMBL188194	2	252	15	-1	-1	0.2	CHEMBL187924-CHEMBL187923; CHEMBL187924-CHEMBL364002; CHEMBL187924-CHEMBL360000; CHEMBL187924-CHEMBL363281; CHEMBL362567-CHEMBL363592	0.5333333333333333; 0.5625; 0.5757575757575758; 0.6; 0.7272727272727273
76	CHEMBL341820-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL138155; CHEMBL344223-CHEMBL44698; CHEMBL341820-CHEMBL336678; CHEMBL341820-CHEMBL138154; CHEMBL140894-CHEMBL44698	0.23076923076923084; 0.4; 0.42307692307692313; 0.5; 0.5161290322580645
77	CHEMBL362567-CHEMBL186628	2	252	15	1	1	0.8	CHEMBL365715-CHEMBL189714; CHEMBL363592-CHEMBL189714; CHEMBL362567-CHEMBL363592; CHEMBL362567-CHEMBL188358; CHEMBL365715-CHEMBL190823	0.1428571428571428; 0.27586206896551724; 0.2857142857142857; 0.29032258064516125; 0.3125
78	CHEMBL188945-CHEMBL188358	2	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL186628; CHEMBL190638-CHEMBL364002; CHEMBL191052-CHEMBL188813; CHEMBL364809-CHEMBL188623; CHEMBL187815-CHEMBL188945	0.20833333333333337; 0.24489795918367352; 0.27450980392156865; 0.27450980392156865; 0.4
79	CHEMBL363592-CHEMBL189115	2	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL360000; CHEMBL363592-CHEMBL364002; CHEMBL190745-CHEMBL189115; CHEMBL186479-CHEMBL364002; CHEMBL191052-CHEMBL188358	0.32000000000000006; 0.36; 0.4285714285714286; 0.4285714285714286; 0.4838709677419355
80	CHEMBL365715-CHEMBL188194	2	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL188813; CHEMBL427527-CHEMBL188194; CHEMBL191052-CHEMBL188194; CHEMBL188194-CHEMBL188358; CHEMBL187923-CHEMBL188194	0.46153846153846156; 0.46153846153846156; 0.5185185185185185; 0.5555555555555556; 0.56
